Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:32:34 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:32:34 PM     0    240331      2.00      0.00  kworker/9:2-events
11:32:34 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:32:34 PM     0    245320      7.00      0.00  kworker/u24:2-writeback
11:32:34 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:34 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:32:34 PM     0    283301      1.00      0.00  iostat
11:32:34 PM     0    283302      1.00      0.00  pidstat
11:32:34 PM     0    283303      5.00      0.00  bash
11:32:34 PM     0    283304      7.00      0.00  bash
11:32:34 PM     0    283305      4.00      0.00  bash
11:32:34 PM     0    283388      1.00      1.00  sleep
11:32:34 PM     0    283389      1.00      0.00  sleep
11:32:34 PM     0    283425      2.00      1.00  java

11:32:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:35 PM     0        17    203.00      0.00  rcu_preempt
11:32:35 PM     0        18      1.00      0.00  migration/0
11:32:35 PM     0        23      1.00      0.00  migration/1
11:32:35 PM     0        29      1.00      0.00  migration/2
11:32:35 PM     0        30      8.00      0.00  ksoftirqd/2
11:32:35 PM     0        35      1.00      0.00  migration/3
11:32:35 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:35 PM     0        41      1.00      0.00  migration/4
11:32:35 PM     0        47      1.00      0.00  migration/5
11:32:35 PM     0        53      1.00      0.00  migration/6
11:32:35 PM     0        59      1.00      0.00  migration/7
11:32:35 PM     0        60      2.00      0.00  ksoftirqd/7
11:32:35 PM     0        65      1.00      0.00  migration/8
11:32:35 PM     0        71      1.00      0.00  migration/9
11:32:35 PM     0        77      1.00      0.00  migration/10
11:32:35 PM     0        83      1.00      0.00  migration/11
11:32:35 PM     0        84      1.00      0.00  ksoftirqd/11
11:32:35 PM     0        95      2.00      0.00  kcompactd0
11:32:35 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:32:35 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:32:35 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:32:35 PM     0       415      3.00      0.00  systemd-journal
11:32:35 PM     0       453      1.00      0.00  multipathd
11:32:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:35 PM     0    230433      3.00      0.00  kworker/0:1-events
11:32:35 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:35 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:32:35 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:32:35 PM     0    238099      7.00      0.00  kworker/u24:1-edac-poller
11:32:35 PM     0    238283      9.00      0.00  kworker/2:1-events
11:32:35 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:32:35 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:32:35 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:32:35 PM     0    245320     15.00      0.00  kworker/u24:2-writeback
11:32:35 PM     0    255927      3.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:32:35 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:32:35 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:35 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:32:35 PM     0    272347      4.00      0.00  kworker/7:2-mm_percpu_wq
11:32:35 PM     0    282919      2.00      0.00  kworker/u24:4-flush-259:1
11:32:35 PM     0    283301      2.00      0.00  iostat
11:32:35 PM     0    283302      1.00      0.00  pidstat
11:32:35 PM     0    283303      5.00      0.00  bash
11:32:35 PM     0    283304      8.00      0.00  bash
11:32:35 PM     0    283305      1.00      0.00  bash
11:32:35 PM     0    283460      1.00      0.00  sleep
11:32:35 PM     0    283461      1.00      0.00  sleep

11:32:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:36 PM     0        17     23.00      0.00  rcu_preempt
11:32:36 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:36 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:36 PM     0        47      1.00      0.00  migration/5
11:32:36 PM     0        48      2.00      0.00  ksoftirqd/5
11:32:36 PM     0        83      1.00      0.00  migration/11
11:32:36 PM     0        95      2.00      0.00  kcompactd0
11:32:36 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:32:36 PM     0       453      1.00      0.00  multipathd
11:32:36 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:32:36 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:32:36 PM     0    230457      1.00      0.00  kworker/1:2-events
11:32:36 PM     0    230483      1.00      0.00  kworker/5:0-events
11:32:36 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:32:36 PM     0    238283     11.00      0.00  kworker/2:1-events
11:32:36 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:36 PM     0    241714      4.00      0.00  kworker/3:1-events
11:32:36 PM     0    266197      1.00      0.00  kworker/6:2-xfs-reclaim/nvme0n1p2
11:32:36 PM     0    283301      1.00      0.00  iostat
11:32:36 PM     0    283302      2.00      0.00  pidstat
11:32:36 PM     0    283303      6.00      0.00  bash
11:32:36 PM     0    283304      9.00      0.00  bash
11:32:36 PM     0    283305      4.00      0.00  bash
11:32:36 PM     0    283471      2.00      0.00  sleep
11:32:36 PM     0    283482      1.00      0.00  sleep
11:32:36 PM     0    283483      1.00      0.00  sleep

11:32:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:37 PM     0        17     34.00      0.00  rcu_preempt
11:32:37 PM     0        24      2.00      0.00  ksoftirqd/1
11:32:37 PM     0        30      5.00      0.00  ksoftirqd/2
11:32:37 PM     0        48      1.00      0.00  ksoftirqd/5
11:32:37 PM     0        77      1.00      0.00  migration/10
11:32:37 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:37 PM     0        95      2.00      0.00  kcompactd0
11:32:37 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
11:32:37 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:32:37 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:32:37 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
11:32:37 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:32:37 PM     0       415      1.00      0.00  systemd-journal
11:32:37 PM     0       453      1.00      0.00  multipathd
11:32:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:37 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:32:37 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:32:37 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:32:37 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:32:37 PM     0    238099      7.00      0.00  kworker/u24:1-edac-poller
11:32:37 PM     0    238283     13.00      0.00  kworker/2:1-events
11:32:37 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:32:37 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:32:37 PM     0    241714      6.00      0.00  kworker/3:1-events
11:32:37 PM     0    245320      2.00      0.00  kworker/u24:2-flush-259:1
11:32:37 PM     0    255927      9.00      0.00  kworker/u24:0-writeback
11:32:37 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:32:37 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:32:37 PM     0    267327      3.00      0.00  kworker/10:1-events
11:32:37 PM     0    272347      2.00      0.00  kworker/7:2-mm_percpu_wq
11:32:37 PM     0    283301      2.00      0.00  iostat
11:32:37 PM     0    283302      1.00      0.00  pidstat
11:32:37 PM     0    283303      5.00      0.00  bash
11:32:37 PM     0    283304      7.00      1.00  bash
11:32:37 PM     0    283305      4.00      0.00  bash
11:32:37 PM     0    283486      1.00      0.00  sleep
11:32:37 PM     0    283497      1.00      0.00  sleep
11:32:37 PM     0    283498      1.00      0.00  sleep

11:32:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:38 PM     0         1      1.00      0.00  systemd
11:32:38 PM     0        17     22.00      0.00  rcu_preempt
11:32:38 PM     0        54      1.00      0.00  ksoftirqd/6
11:32:38 PM     0        83      2.00      0.00  migration/11
11:32:38 PM     0        95      2.00      0.00  kcompactd0
11:32:38 PM     0       415      1.00      0.00  systemd-journal
11:32:38 PM     0       453      1.00      0.00  multipathd
11:32:38 PM   102       621      1.00      0.00  systemd-resolve
11:32:38 PM     0       643      1.00      0.00  systemd-logind
11:32:38 PM     0    230433      2.00      0.00  kworker/0:1-events
11:32:38 PM     0    230456      2.00      0.00  kworker/8:2-events
11:32:38 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:32:38 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:32:38 PM     0    238283     15.00      0.00  kworker/2:1-events
11:32:38 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:38 PM     0    241714      4.00      0.00  kworker/3:1-events
11:32:38 PM     0    266197      1.00      0.00  kworker/6:2-events
11:32:38 PM     0    267327      1.00      0.00  kworker/10:1-events
11:32:38 PM     0    283301      1.00      0.00  iostat
11:32:38 PM     0    283302      2.00      0.00  pidstat
11:32:38 PM     0    283303      6.00      0.00  bash
11:32:38 PM     0    283304      9.00      0.00  bash
11:32:38 PM     0    283305      5.00      0.00  bash
11:32:38 PM     0    283502      2.00      0.00  sleep
11:32:38 PM     0    283512      1.00      0.00  sleep
11:32:38 PM     0    283514      1.00      0.00  sleep

11:32:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:39 PM     0        17     24.00      0.00  rcu_preempt
11:32:39 PM     0        18      1.00      0.00  migration/0
11:32:39 PM     0        23      1.00      0.00  migration/1
11:32:39 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:39 PM     0        29      1.00      0.00  migration/2
11:32:39 PM     0        30      3.00      0.00  ksoftirqd/2
11:32:39 PM     0        35      2.00      0.00  migration/3
11:32:39 PM     0        41      1.00      0.00  migration/4
11:32:39 PM     0        47      2.00      0.00  migration/5
11:32:39 PM     0        53      1.00      0.00  migration/6
11:32:39 PM     0        59      1.00      0.00  migration/7
11:32:39 PM     0        65      1.00      0.00  migration/8
11:32:39 PM     0        71      1.00      0.00  migration/9
11:32:39 PM     0        77      1.00      0.00  migration/10
11:32:39 PM     0        78      1.00      0.00  ksoftirqd/10
11:32:39 PM     0        83      1.00      0.00  migration/11
11:32:39 PM     0        84      1.00      0.00  ksoftirqd/11
11:32:39 PM     0        95      2.00      0.00  kcompactd0
11:32:39 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:32:39 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:32:39 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
11:32:39 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:32:39 PM     0       415      1.00      0.00  systemd-journal
11:32:39 PM     0       453      1.00      0.00  multipathd
11:32:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:39 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:32:39 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:32:39 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:32:39 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:32:39 PM     0    238099      7.00      0.00  kworker/u24:1-edac-poller
11:32:39 PM     0    238283     12.00      0.00  kworker/2:1-events
11:32:39 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:32:39 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:32:39 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:32:39 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:32:39 PM     0    255927      7.00      0.00  kworker/u24:0-writeback
11:32:39 PM     0    266197      4.00      0.00  kworker/6:2-mm_percpu_wq
11:32:39 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:32:39 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:32:39 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:32:39 PM     0    283301      2.00      0.00  iostat
11:32:39 PM     0    283302      1.00      0.00  pidstat
11:32:39 PM     0    283303      5.00      0.00  bash
11:32:39 PM     0    283304      7.00      0.00  bash
11:32:39 PM     0    283305      4.00      0.00  bash
11:32:39 PM     0    283517      1.00      0.00  sleep
11:32:39 PM     0    283528      1.00      0.00  sleep
11:32:39 PM     0    283529      1.00      0.00  sleep

11:32:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:40 PM     0        16      2.00      0.00  ksoftirqd/0
11:32:40 PM     0        17     23.00      0.00  rcu_preempt
11:32:40 PM     0        30      1.00      0.00  ksoftirqd/2
11:32:40 PM     0        35      1.00      0.00  migration/3
11:32:40 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:40 PM     0        65      1.00      0.00  migration/8
11:32:40 PM     0        72      2.00      0.00  ksoftirqd/9
11:32:40 PM     0        95      2.00      0.00  kcompactd0
11:32:40 PM     0       415      2.00      0.00  systemd-journal
11:32:40 PM     0       453      1.00      0.00  multipathd
11:32:40 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:32:40 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:40 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:32:40 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:32:40 PM     0    238283     14.00      0.00  kworker/2:1-events
11:32:40 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:32:40 PM     0    241714      2.00      0.00  kworker/3:1-events
11:32:40 PM     0    266533      1.00      0.00  kworker/11:2-events
11:32:40 PM     0    272347      1.00      0.00  kworker/7:2-events
11:32:40 PM     0    283301      1.00      0.00  iostat
11:32:40 PM     0    283302      2.00      0.00  pidstat
11:32:40 PM     0    283303      6.00      0.00  bash
11:32:40 PM     0    283304      9.00      0.00  bash
11:32:40 PM     0    283305      5.00      0.00  bash
11:32:40 PM     0    283533      2.00      0.00  sleep
11:32:40 PM     0    283544      1.00      0.00  sleep
11:32:40 PM     0    283545      1.00      0.00  sleep

11:32:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:41 PM     0        16      1.00      0.00  ksoftirqd/0
11:32:41 PM     0        17     28.00      0.00  rcu_preempt
11:32:41 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:41 PM     0        29      1.00      0.00  migration/2
11:32:41 PM     0        30      2.00      0.00  ksoftirqd/2
11:32:41 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:41 PM     0        42      1.00      0.00  ksoftirqd/4
11:32:41 PM     0        66      1.00      0.00  ksoftirqd/8
11:32:41 PM     0        95      2.00      0.00  kcompactd0
11:32:41 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:32:41 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
11:32:41 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
11:32:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:32:41 PM     0       415      1.00      0.00  systemd-journal
11:32:41 PM     0       453      1.00      0.00  multipathd
11:32:41 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:32:41 PM     0    230433      5.00      0.00  kworker/0:1-events
11:32:41 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:41 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:32:41 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:32:41 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
11:32:41 PM     0    238283     13.00      0.00  kworker/2:1-events
11:32:41 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:32:41 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:32:41 PM     0    241714      6.00      0.00  kworker/3:1-events
11:32:41 PM     0    245320      4.00      0.00  kworker/u24:2-flush-259:1
11:32:41 PM     0    255927      7.00      0.00  kworker/u24:0-writeback
11:32:41 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:32:41 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:32:41 PM     0    267327      4.00      0.00  kworker/10:1-mm_percpu_wq
11:32:41 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:32:41 PM     0    283301      2.00      0.00  iostat
11:32:41 PM     0    283302      1.00      0.00  pidstat
11:32:41 PM     0    283303      5.00      0.00  bash
11:32:41 PM     0    283304      7.00      0.00  bash
11:32:41 PM     0    283305      4.00      0.00  bash
11:32:41 PM     0    283548      1.00      0.00  sleep
11:32:41 PM     0    283558      1.00      0.00  sleep
11:32:41 PM     0    283560      1.00      0.00  sleep

11:32:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:42 PM     0        17     21.00      0.00  rcu_preempt
11:32:42 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:42 PM     0        29      1.00      0.00  migration/2
11:32:42 PM     0        84      2.00      0.00  ksoftirqd/11
11:32:42 PM     0        95      2.00      0.00  kcompactd0
11:32:42 PM     0       172      1.00      0.00  kworker/3:1H-xfs-log/nvme0n1p2
11:32:42 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
11:32:42 PM     0       415      2.00      0.00  systemd-journal
11:32:42 PM     0       453      1.00      0.00  multipathd
11:32:42 PM     0       593      5.00      0.00  xfsaild/nvme0n1p2
11:32:42 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:32:42 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:42 PM     0    230457      4.00      0.00  kworker/1:2-events
11:32:42 PM     0    238099      2.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
11:32:42 PM     0    238283     12.00      0.00  kworker/2:1-events
11:32:42 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:32:42 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:32:42 PM     0    255927      2.00      0.00  kworker/u24:0-xfs-cil/nvme0n1p2
11:32:42 PM     0    266197      3.00      0.00  kworker/6:2-events
11:32:42 PM     0    266533      1.00      0.00  kworker/11:2-events
11:32:42 PM     0    272347      2.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
11:32:42 PM     0    283301      1.00      0.00  iostat
11:32:42 PM     0    283302      2.00      0.00  pidstat
11:32:42 PM     0    283303      6.00      0.00  bash
11:32:42 PM     0    283304      9.00      0.00  bash
11:32:42 PM     0    283305      5.00      0.00  bash
11:32:42 PM     0    283564      2.00      0.00  sleep
11:32:42 PM     0    283574      1.00      0.00  sleep
11:32:42 PM     0    283576      1.00      0.00  sleep

11:32:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:43 PM     0        17     18.00      0.00  rcu_preempt
11:32:43 PM     0        18      1.00      0.00  migration/0
11:32:43 PM     0        23      1.00      0.00  migration/1
11:32:43 PM     0        24      2.00      0.00  ksoftirqd/1
11:32:43 PM     0        29      2.00      0.00  migration/2
11:32:43 PM     0        35      1.00      0.00  migration/3
11:32:43 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:43 PM     0        41      1.00      0.00  migration/4
11:32:43 PM     0        42      1.00      0.00  ksoftirqd/4
11:32:43 PM     0        47      1.00      0.00  migration/5
11:32:43 PM     0        53      1.00      0.00  migration/6
11:32:43 PM     0        54      2.00      0.00  ksoftirqd/6
11:32:43 PM     0        59      1.00      0.00  migration/7
11:32:43 PM     0        65      1.00      0.00  migration/8
11:32:43 PM     0        71      1.00      0.00  migration/9
11:32:43 PM     0        77      1.00      0.00  migration/10
11:32:43 PM     0        83      2.00      0.00  migration/11
11:32:43 PM     0        95      2.00      0.00  kcompactd0
11:32:43 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:32:43 PM     0       453      1.00      0.00  multipathd
11:32:43 PM     0       593     19.00      0.00  xfsaild/nvme0n1p2
11:32:43 PM     0     21554      1.00      0.00  packagekitd
11:32:43 PM     0    230433      2.00      0.00  kworker/0:1-events
11:32:43 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:32:43 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:32:43 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:32:43 PM     0    238283     10.00      0.00  kworker/2:1-events
11:32:43 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:43 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:32:43 PM     0    241714      3.00      0.00  kworker/3:1-events
11:32:43 PM     0    266197      4.00      0.00  kworker/6:2-events
11:32:43 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:43 PM     0    267327      2.00      0.00  kworker/10:1-events
11:32:43 PM     0    283301      1.00      0.00  iostat
11:32:43 PM     0    283302      1.00      0.00  pidstat
11:32:43 PM     0    283303      5.00      0.00  bash
11:32:43 PM     0    283304      6.00      0.00  bash
11:32:43 PM     0    283305      4.00      0.00  bash
11:32:43 PM     0    283579      1.00      0.00  sleep
11:32:43 PM     0    283589      1.00      0.00  sleep
11:32:43 PM     0    283591      1.00      0.00  sleep

11:32:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:44 PM     0        17     21.00      0.00  rcu_preempt
11:32:44 PM     0        29      1.00      0.00  migration/2
11:32:44 PM     0        42      1.00      0.00  ksoftirqd/4
11:32:44 PM     0        95      2.00      0.00  kcompactd0
11:32:44 PM     0       453      1.00      0.00  multipathd
11:32:44 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:44 PM     0    230433      2.00      0.00  kworker/0:1-events
11:32:44 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:32:44 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:32:44 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:32:44 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:32:44 PM     0    238283     13.00      0.00  kworker/2:1-events
11:32:44 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:32:44 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:32:44 PM     0    267327      2.00      0.00  kworker/10:1-events
11:32:44 PM     0    272347      2.00      0.00  kworker/7:2-mm_percpu_wq
11:32:44 PM     0    283301      1.00      0.00  iostat
11:32:44 PM     0    283302      1.00      0.00  pidstat
11:32:44 PM     0    283303      5.00      0.00  bash
11:32:44 PM     0    283304      8.00      0.00  bash
11:32:44 PM     0    283305      4.00      0.00  bash
11:32:44 PM     0    283594      1.00      0.00  sleep
11:32:44 PM     0    283604      1.00      0.00  sleep
11:32:44 PM     0    283606      1.00      0.00  sleep

11:32:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:45 PM     0        17     20.00      0.00  rcu_preempt
11:32:45 PM     0        24      1.00      0.00  ksoftirqd/1
11:32:45 PM     0        29      1.00      0.00  migration/2
11:32:45 PM     0        42      1.00      0.00  ksoftirqd/4
11:32:45 PM     0        48      2.00      0.00  ksoftirqd/5
11:32:45 PM     0        54      3.00      0.00  ksoftirqd/6
11:32:45 PM     0        95      2.00      0.00  kcompactd0
11:32:45 PM     0       453      1.00      0.00  multipathd
11:32:45 PM     0       593     20.00      0.00  xfsaild/nvme0n1p2
11:32:45 PM     0    230456      1.00      0.00  kworker/8:2-events
11:32:45 PM     0    230457      2.00      0.00  kworker/1:2-events
11:32:45 PM     0    230483      1.00      0.00  kworker/5:0-events
11:32:45 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:32:45 PM     0    238283     13.00      0.00  kworker/2:1-events
11:32:45 PM     0    239073      2.00      0.00  kworker/4:2-events
11:32:45 PM     0    240331      2.00      0.00  kworker/9:2-events
11:32:45 PM     0    241714      2.00      0.00  kworker/3:1-events
11:32:45 PM     0    266197      3.00      0.00  kworker/6:2-events
11:32:45 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:32:45 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:32:45 PM     0    283301      1.00      0.00  iostat
11:32:45 PM     0    283302      1.00      0.00  pidstat
11:32:45 PM     0    283303      5.00      0.00  bash
11:32:45 PM     0    283304      7.00      1.00  bash
11:32:45 PM     0    283305      4.00      0.00  bash
11:32:45 PM     0    283609      1.00      0.00  sleep
11:32:45 PM     0    283619      1.00      0.00  sleep
