Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:29:54 PM     0    140699      5.00      0.00  kworker/1:0-events
08:29:54 PM     0    143435      4.00      0.00  kworker/5:0-events
08:29:54 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:29:54 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:29:54 PM     0    154179     13.00      0.00  kworker/2:2-events
08:29:54 PM     0    155772      1.00      0.00  kworker/0:1-mm_percpu_wq
08:29:54 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:29:54 PM     0    158711      1.00      0.00  iostat
08:29:54 PM     0    158712      1.00      0.00  pidstat
08:29:54 PM     0    158713      5.00      0.00  bash
08:29:54 PM     0    158714      7.00      0.00  bash
08:29:54 PM     0    158715      4.00      0.00  bash
08:29:54 PM     0    158717    100.00      0.00  fio
08:29:54 PM     0    158773      1.00      0.00  sleep
08:29:54 PM     0    158775      1.00      0.00  sleep

08:29:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:55 PM     0        17     22.00      0.00  rcu_preempt
08:29:55 PM     0        36      1.00      0.00  ksoftirqd/3
08:29:55 PM     0        42      1.00      0.00  ksoftirqd/4
08:29:55 PM     0        60      1.00      0.00  ksoftirqd/7
08:29:55 PM     0        95      2.00      0.00  kcompactd0
08:29:55 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
08:29:55 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:29:55 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:29:55 PM     0       453      1.00      0.00  multipathd
08:29:55 PM     0     98256      6.00      0.00  kworker/u24:2-writeback
08:29:55 PM     0    112707      4.00      0.00  kworker/3:0-events
08:29:55 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:29:55 PM     0    129890      1.00      0.00  kworker/10:2-xfs-reclaim/nvme0n1p2
08:29:55 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:29:55 PM     0    143435      2.00      0.00  kworker/5:0-events
08:29:55 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:29:55 PM     0    152246      2.00      0.00  kworker/7:2-events
08:29:55 PM     0    154179     11.00      0.00  kworker/2:2-events
08:29:55 PM     0    154838      3.00      0.00  kworker/u24:0-flush-259:1
08:29:55 PM     0    155772      2.00      0.00  kworker/0:1-mm_percpu_wq
08:29:55 PM     0    156170      1.00      0.00  kworker/u24:3-flush-259:1
08:29:55 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:29:55 PM     0    158711      1.00      0.00  iostat
08:29:55 PM     0    158712      1.00      1.00  pidstat
08:29:55 PM     0    158713      5.00      0.00  bash
08:29:55 PM     0    158714      8.00      0.00  bash
08:29:55 PM     0    158715      3.00      0.00  bash
08:29:55 PM     0    158717     99.00      0.00  fio
08:29:55 PM     0    158788      1.00      0.00  sleep
08:29:55 PM     0    158790      1.00      0.00  sleep

08:29:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:56 PM     0        16      2.00      0.00  ksoftirqd/0
08:29:56 PM     0        17     20.00      0.00  rcu_preempt
08:29:56 PM     0        24      1.00      0.00  ksoftirqd/1
08:29:56 PM     0        35      1.00      0.00  migration/3
08:29:56 PM     0        36      1.00      0.00  ksoftirqd/3
08:29:56 PM     0        42      1.00      0.00  ksoftirqd/4
08:29:56 PM     0        77      1.00      0.00  migration/10
08:29:56 PM     0        95      2.00      0.00  kcompactd0
08:29:56 PM     0       453      1.00      0.00  multipathd
08:29:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:29:56 PM     0     98256      3.00      0.00  kworker/u24:2-events_power_efficient
08:29:56 PM     0    112707      4.00      0.00  kworker/3:0-events
08:29:56 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:29:56 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:29:56 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:29:56 PM     0    143435      1.00      0.00  kworker/5:0-events
08:29:56 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:29:56 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:29:56 PM     0    154179     13.00      0.00  kworker/2:2-events
08:29:56 PM     0    154838      3.00      0.00  kworker/u24:0-events_power_efficient
08:29:56 PM     0    155772      3.00      0.00  kworker/0:1-events
08:29:56 PM     0    157360      5.00      0.00  kworker/4:2-mm_percpu_wq
08:29:56 PM     0    158711      1.00      0.00  iostat
08:29:56 PM     0    158712      1.00      0.00  pidstat
08:29:56 PM     0    158713      5.00      0.00  bash
08:29:56 PM     0    158714      8.00      0.00  bash
08:29:56 PM     0    158715      1.00      0.00  bash
08:29:56 PM     0    158717     99.00      0.00  fio
08:29:56 PM     0    158793      1.00      0.00  sleep
08:29:56 PM     0    158804      1.00      0.00  sleep
08:29:56 PM     0    158805      1.00      0.00  sleep

08:29:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:57 PM     0        16      1.00      0.00  ksoftirqd/0
08:29:57 PM     0        17     17.00      0.00  rcu_preempt
08:29:57 PM     0        24      1.00      0.00  ksoftirqd/1
08:29:57 PM     0        35      1.00      0.00  migration/3
08:29:57 PM     0        36      1.00      0.00  ksoftirqd/3
08:29:57 PM     0        48      1.00      0.00  ksoftirqd/5
08:29:57 PM     0        95      2.00      0.00  kcompactd0
08:29:57 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:29:57 PM     0       453      1.00      0.00  multipathd
08:29:57 PM     0     98256      5.00      0.00  kworker/u24:2-writeback
08:29:57 PM     0    112707      5.00      0.00  kworker/3:0-events
08:29:57 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:29:57 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:29:57 PM     0    143435      3.00      0.00  kworker/5:0-events
08:29:57 PM     0    151550      1.00      0.00  kworker/8:2-events
08:29:57 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:29:57 PM     0    154179     14.00      0.00  kworker/2:2-events
08:29:57 PM     0    155772      3.00      0.00  kworker/0:1-mm_percpu_wq
08:29:57 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:29:57 PM     0    158711      1.00      0.00  iostat
08:29:57 PM     0    158712      1.00      0.00  pidstat
08:29:57 PM     0    158713      5.00      0.00  bash
08:29:57 PM     0    158714      8.00      0.00  bash
08:29:57 PM     0    158715      4.00      0.00  bash
08:29:57 PM     0    158717     99.00      0.00  fio
08:29:57 PM     0    158808      1.00      0.00  sleep
08:29:57 PM     0    158819      1.00      0.00  sleep
08:29:57 PM     0    158820      1.00      0.00  sleep

08:29:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:58 PM     0        16      1.00      0.00  ksoftirqd/0
08:29:58 PM     0        17     15.00      0.00  rcu_preempt
08:29:58 PM     0        18      1.00      0.00  migration/0
08:29:58 PM     0        23      1.00      0.00  migration/1
08:29:58 PM     0        24      1.00      0.00  ksoftirqd/1
08:29:58 PM     0        29      1.00      0.00  migration/2
08:29:58 PM     0        35      2.00      0.00  migration/3
08:29:58 PM     0        36      2.00      0.00  ksoftirqd/3
08:29:58 PM     0        41      1.00      0.00  migration/4
08:29:58 PM     0        47      1.00      0.00  migration/5
08:29:58 PM     0        48      1.00      0.00  ksoftirqd/5
08:29:58 PM     0        53      1.00      0.00  migration/6
08:29:58 PM     0        59      1.00      0.00  migration/7
08:29:58 PM     0        65      1.00      0.00  migration/8
08:29:58 PM     0        71      1.00      0.00  migration/9
08:29:58 PM     0        77      1.00      0.00  migration/10
08:29:58 PM     0        83      1.00      0.00  migration/11
08:29:58 PM     0        90      1.00      0.00  khungtaskd
08:29:58 PM     0        95      2.00      0.00  kcompactd0
08:29:58 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:29:58 PM     0       453      1.00      0.00  multipathd
08:29:58 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
08:29:58 PM     0    112707      5.00      0.00  kworker/3:0-events
08:29:58 PM     0    123430      1.00      0.00  kworker/6:0-events
08:29:58 PM     0    129890      2.00      0.00  kworker/10:2-events
08:29:58 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:29:58 PM     0    143435      2.00      0.00  kworker/5:0-events
08:29:58 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:29:58 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:29:58 PM     0    154179     12.00      0.00  kworker/2:2-events
08:29:58 PM     0    155772      1.00      0.00  kworker/0:1-mm_percpu_wq
08:29:58 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:29:58 PM     0    158711      1.00      0.00  iostat
08:29:58 PM     0    158712      1.00      0.00  pidstat
08:29:58 PM     0    158713      5.00      0.00  bash
08:29:58 PM     0    158714      8.00      0.00  bash
08:29:58 PM     0    158715      4.00      0.00  bash
08:29:58 PM     0    158717     99.00      0.00  fio
08:29:58 PM     0    158823      1.00      0.00  sleep
08:29:58 PM     0    158834      1.00      0.00  sleep
08:29:58 PM     0    158835      1.00      0.00  sleep

08:29:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:29:59 PM     0        17     20.00      0.00  rcu_preempt
08:29:59 PM     0        24      1.00      0.00  ksoftirqd/1
08:29:59 PM     0        35      1.00      0.00  migration/3
08:29:59 PM     0        36      1.00      0.00  ksoftirqd/3
08:29:59 PM     0        48      2.00      0.00  ksoftirqd/5
08:29:59 PM     0        72      1.00      0.00  ksoftirqd/9
08:29:59 PM     0        95      2.00      0.00  kcompactd0
08:29:59 PM     0       453      1.00      0.00  multipathd
08:29:59 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:29:59 PM     0    112707      6.00      0.00  kworker/3:0-events
08:29:59 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:29:59 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:29:59 PM     0    129890      2.00      0.00  kworker/10:2-events
08:29:59 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:29:59 PM     0    143435      3.00      0.00  kworker/5:0-events
08:29:59 PM     0    154179     12.00      0.00  kworker/2:2-events
08:29:59 PM     0    155772      1.00      0.00  kworker/0:1-events
08:29:59 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:29:59 PM     0    158711      1.00      0.00  iostat
08:29:59 PM     0    158712      1.00      0.00  pidstat
08:29:59 PM     0    158713      5.00      0.00  bash
08:29:59 PM     0    158714      8.00      0.00  bash
08:29:59 PM     0    158715      4.00      0.00  bash
08:29:59 PM     0    158717     99.00      0.00  fio
08:29:59 PM     0    158838      1.00      0.00  sleep
08:29:59 PM     0    158849      1.00      0.00  sleep
08:29:59 PM     0    158850      1.00      0.00  sleep

08:29:59 PM   UID       PID   cswch/s nvcswch/s  Command
08:30:00 PM     0        17     19.00      0.00  rcu_preempt
08:30:00 PM     0        24      1.00      0.00  ksoftirqd/1
08:30:00 PM     0        42      1.00      0.00  ksoftirqd/4
08:30:00 PM     0        72      2.00      0.00  ksoftirqd/9
08:30:00 PM     0        95      2.00      0.00  kcompactd0
08:30:00 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:30:00 PM     0       453      1.00      0.00  multipathd
08:30:00 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
08:30:00 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:30:00 PM     0    118120      4.00      0.00  kworker/9:2-events
08:30:00 PM     0    123430      1.00      0.00  kworker/6:0-events
08:30:00 PM     0    129890      2.00      0.00  kworker/10:2-events
08:30:00 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:30:00 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:30:00 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:30:00 PM     0    152246      3.00      0.00  kworker/7:2-events
08:30:00 PM     0    154179     13.00      0.00  kworker/2:2-events
08:30:00 PM     0    155772      1.00      0.00  kworker/0:1-mm_percpu_wq
08:30:00 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:30:00 PM     0    158711      1.00      0.00  iostat
08:30:00 PM     0    158712      1.00      0.00  pidstat
08:30:00 PM     0    158713      5.00      0.00  bash
08:30:00 PM     0    158714      8.00      0.00  bash
08:30:00 PM     0    158715      4.00      0.00  bash
08:30:00 PM     0    158717     99.00      0.00  fio
08:30:00 PM     0    158853      1.00      0.00  sleep
08:30:00 PM     0    158864      1.00      0.00  sleep
08:30:00 PM     0    158865      1.00      0.00  sleep

08:30:00 PM   UID       PID   cswch/s nvcswch/s  Command
08:30:01 PM     0        17     20.00      0.00  rcu_preempt
08:30:01 PM     0        24      1.00      0.00  ksoftirqd/1
08:30:01 PM     0        41      1.00      0.00  migration/4
08:30:01 PM     0        42      3.00      0.00  ksoftirqd/4
08:30:01 PM     0        72      1.00      0.00  ksoftirqd/9
08:30:01 PM     0        95      2.00      0.00  kcompactd0
08:30:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:30:01 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:30:01 PM     0       415      1.00      0.00  systemd-journal
08:30:01 PM     0       453      1.00      0.00  multipathd
08:30:01 PM     0       769      4.00      0.00  cron
08:30:01 PM     0     98256      2.00      0.00  kworker/u24:2-writeback
08:30:01 PM     0    112707      5.00      0.00  kworker/3:0-mm_percpu_wq
08:30:01 PM     0    118120      4.00      0.00  kworker/9:2-events
08:30:01 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:30:01 PM     0    140699      4.00      0.00  kworker/1:0-events
08:30:01 PM     0    146022      1.00      0.00  kworker/11:1-events
08:30:01 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:30:01 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:30:01 PM     0    154179     13.00      0.00  kworker/2:2-events
08:30:01 PM     0    155772      1.00      0.00  kworker/0:1-events
08:30:01 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:30:01 PM     0    158711      1.00      0.00  iostat
08:30:01 PM     0    158712      1.00      0.00  pidstat
08:30:01 PM     0    158713      5.00      0.00  bash
08:30:01 PM     0    158714      8.00      0.00  bash
08:30:01 PM     0    158715      4.00      0.00  bash
08:30:01 PM     0    158717    100.00      0.00  fio
08:30:01 PM     0    158868      1.00      0.00  sleep
08:30:01 PM     0    158878      1.00      1.00  sleep
08:30:01 PM     0    158880      1.00      0.00  sleep

08:30:01 PM   UID       PID   cswch/s nvcswch/s  Command
08:30:02 PM     0        17     17.00      0.00  rcu_preempt
08:30:02 PM     0        18      1.00      0.00  migration/0
08:30:02 PM     0        23      1.00      0.00  migration/1
08:30:02 PM     0        29      1.00      0.00  migration/2
08:30:02 PM     0        35      1.00      0.00  migration/3
08:30:02 PM     0        36      1.00      0.00  ksoftirqd/3
08:30:02 PM     0        41      1.00      0.00  migration/4
08:30:02 PM     0        42      2.00      0.00  ksoftirqd/4
08:30:02 PM     0        47      2.00      0.00  migration/5
08:30:02 PM     0        53      1.00      0.00  migration/6
08:30:02 PM     0        59      1.00      0.00  migration/7
08:30:02 PM     0        65      1.00      0.00  migration/8
08:30:02 PM     0        71      1.00      0.00  migration/9
08:30:02 PM     0        72      1.00      0.00  ksoftirqd/9
08:30:02 PM     0        77      1.00      0.00  migration/10
08:30:02 PM     0        83      1.00      0.00  migration/11
08:30:02 PM     0        95      2.00      0.00  kcompactd0
08:30:02 PM     0       102      1.00      0.00  irq/9-acpi
08:30:02 PM     0       453      1.00      0.00  multipathd
08:30:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:30:02 PM     0     21554      1.00      0.00  packagekitd
08:30:02 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:30:02 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:30:02 PM     0    118120      1.00      0.00  kworker/9:2-events
08:30:02 PM     0    123430      1.00      0.00  kworker/6:0-events
08:30:02 PM     0    129890      9.00      0.00  kworker/10:2-mm_percpu_wq
08:30:02 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:30:02 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:30:02 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:30:02 PM     0    147677      2.00      0.00  kworker/10:1-i915-unordered
08:30:02 PM     0    154179     13.00      0.00  kworker/2:2-events
08:30:02 PM     0    154838      2.00      0.00  kworker/u24:0-events_unbound
08:30:02 PM     0    155772      2.00      0.00  kworker/0:1-mm_percpu_wq
08:30:02 PM     0    157360      5.00      0.00  kworker/4:2-mm_percpu_wq
08:30:02 PM     0    158711      1.00      0.00  iostat
08:30:02 PM     0    158712      2.00      0.00  pidstat
08:30:02 PM     0    158713      5.00      0.00  bash
08:30:02 PM     0    158714      6.00      0.00  bash
08:30:02 PM     0    158715      4.00      0.00  bash
08:30:02 PM     0    158717     99.00      0.00  fio
08:30:02 PM     0    158884      1.00      0.00  sleep
08:30:02 PM     0    158894      1.00      0.00  sleep
08:30:02 PM     0    158896      1.00      0.00  sleep

08:30:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:30:03 PM     0        17     20.00      0.00  rcu_preempt
08:30:03 PM     0        24      1.00      0.00  ksoftirqd/1
08:30:03 PM     0        54      1.00      0.00  ksoftirqd/6
08:30:03 PM     0        84      1.00      0.00  ksoftirqd/11
08:30:03 PM     0        95      2.00      0.00  kcompactd0
08:30:03 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:30:03 PM     0       453      1.00      0.00  multipathd
08:30:03 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:30:03 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:30:03 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:30:03 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:30:03 PM     0    129890      2.00      0.00  kworker/10:2-events
08:30:03 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:30:03 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:30:03 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:30:03 PM     0    154179     14.00      0.00  kworker/2:2-events
08:30:03 PM     0    154838      5.00      0.00  kworker/u24:0-edac-poller
08:30:03 PM     0    155772      3.00      0.00  kworker/0:1-events
08:30:03 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:30:03 PM     0    158711      1.00      0.00  iostat
08:30:03 PM     0    158712      1.00      0.00  pidstat
08:30:03 PM     0    158713      5.00      0.00  bash
08:30:03 PM     0    158714      7.00      0.00  bash
08:30:03 PM     0    158715      4.00      0.00  bash
08:30:03 PM     0    158717     99.00      0.00  fio
08:30:03 PM     0    158899      1.00      0.00  sleep
08:30:03 PM     0    158909      1.00      0.00  sleep
08:30:03 PM     0    158911      1.00      0.00  sleep

08:30:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:30:04 PM     0        16      1.00      0.00  ksoftirqd/0
08:30:04 PM     0        17     17.00      0.00  rcu_preempt
08:30:04 PM     0        24      1.00      0.00  ksoftirqd/1
08:30:04 PM     0        36      3.00      0.00  ksoftirqd/3
08:30:04 PM     0        42      1.00      0.00  ksoftirqd/4
08:30:04 PM     0        78      2.00      0.00  ksoftirqd/10
08:30:04 PM     0        95      2.00      0.00  kcompactd0
08:30:04 PM     0       453      1.00      0.00  multipathd
08:30:04 PM   101       608      2.00      0.00  systemd-network
08:30:04 PM     0    112707      2.00      0.00  kworker/3:0-events
08:30:04 PM     0    123430      1.00      0.00  kworker/6:0-events
08:30:04 PM     0    129890      5.00      0.00  kworker/10:2-events
08:30:04 PM     0    140699      4.00      0.00  kworker/1:0-events
08:30:04 PM     0    143435      2.00      0.00  kworker/5:0-events
08:30:04 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:30:04 PM     0    154179     15.00      0.00  kworker/2:2-events
08:30:04 PM     0    154838      2.00      0.00  kworker/u24:0-events_unbound
08:30:04 PM     0    155772      1.00      0.00  kworker/0:1-mm_percpu_wq
08:30:04 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:30:04 PM     0    158711      1.00      0.00  iostat
08:30:04 PM     0    158712      1.00      0.00  pidstat
08:30:04 PM     0    158713      5.00      0.00  bash
08:30:04 PM     0    158714      8.00      0.00  bash
08:30:04 PM     0    158715      4.00      0.00  bash
08:30:04 PM     0    158717     99.00      0.00  fio
08:30:04 PM     0    158914      1.00      0.00  sleep
08:30:04 PM     0    158925      1.00      0.00  sleep
08:30:04 PM     0    158926      1.00      0.00  sleep

08:30:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:30:05 PM     0        17     18.00      0.00  rcu_preempt
08:30:05 PM     0        36      2.00      0.00  ksoftirqd/3
08:30:05 PM     0        42      1.00      0.00  ksoftirqd/4
08:30:05 PM     0        95      2.00      0.00  kcompactd0
08:30:05 PM     0       453      1.00      0.00  multipathd
08:30:05 PM     0    112707      4.00      0.00  kworker/3:0-events
08:30:05 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:30:05 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:30:05 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:30:05 PM     0    143435      1.00      0.00  kworker/5:0-events
08:30:05 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:30:05 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:30:05 PM     0    154179     13.00      0.00  kworker/2:2-events
08:30:05 PM     0    154838      2.00      0.00  kworker/u24:0-flush-259:1
08:30:05 PM     0    155772      1.00      0.00  kworker/0:1-mm_percpu_wq
08:30:05 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:30:05 PM     0    158711      1.00      0.00  iostat
08:30:05 PM     0    158712      1.00      0.00  pidstat
08:30:05 PM     0    158713      5.00      0.00  bash
08:30:05 PM     0    158714      8.00      0.00  bash
