Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:38:56 PM     0        95      2.00      0.00  kcompactd0
09:38:56 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:38:56 PM     0       453      1.00      0.00  multipathd
09:38:56 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:56 PM     0    186893      1.00      0.00  kworker/11:0-events
09:38:56 PM     0    189255      3.00      0.00  kworker/7:2-events
09:38:56 PM     0    198726      1.00      0.00  kworker/9:0-events
09:38:56 PM     0    199741      3.00      0.00  kworker/3:1-events
09:38:56 PM     0    203022      3.00      0.00  kworker/u24:3-writeback
09:38:56 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:38:56 PM     0    210441      1.00      0.00  kworker/0:0-events
09:38:56 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:38:56 PM     0    214609      2.00      0.00  kworker/10:1-events
09:38:56 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:56 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:38:56 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:38:56 PM     0    218177      1.00      0.00  iostat
09:38:56 PM     0    218178      1.00      0.00  pidstat
09:38:56 PM     0    218179      4.00      0.00  bash
09:38:56 PM     0    218180      5.00      0.00  bash
09:38:56 PM     0    218181      4.00      0.00  bash
09:38:56 PM     0    218183     99.00      0.00  fio
09:38:56 PM     0    218225      1.00      0.00  sleep
09:38:56 PM     0    218226      1.00      0.00  sleep
09:38:56 PM     0    218229      1.00      0.00  sleep

09:38:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:57 PM     0        17     15.00      0.00  rcu_preempt
09:38:57 PM     0        24      3.00      0.00  ksoftirqd/1
09:38:57 PM     0        36      3.00      0.00  ksoftirqd/3
09:38:57 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:57 PM     0        54      1.00      0.00  ksoftirqd/6
09:38:57 PM     0        71      1.00      0.00  migration/9
09:38:57 PM     0        95      2.00      0.00  kcompactd0
09:38:57 PM     0       102      1.00      0.00  irq/9-acpi
09:38:57 PM     0       176    533.00      0.00  kworker/11:1H-kblockd
09:38:57 PM     0       194      7.00      0.00  kworker/8:1H-kblockd
09:38:57 PM     0       453      1.00      0.00  multipathd
09:38:57 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:38:57 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:57 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:38:57 PM     0    189255      9.00      0.00  kworker/7:2-mm_percpu_wq
09:38:57 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:57 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:38:57 PM     0    203022    541.00      0.00  kworker/u24:3+flush-259:0
09:38:57 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:38:57 PM     0    210441      5.00      0.00  kworker/0:0-mm_percpu_wq
09:38:57 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:38:57 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:38:57 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:57 PM     0    215896      9.00      0.00  kworker/2:2-events
09:38:57 PM     0    216391      1.00      0.00  kworker/7:0-i915-unordered
09:38:57 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:38:57 PM     0    218177      1.00      0.00  iostat
09:38:57 PM     0    218178      1.00      0.00  pidstat
09:38:57 PM     0    218179      5.00      0.00  bash
09:38:57 PM     0    218180      7.00      1.00  bash
09:38:57 PM     0    218181      4.00      0.00  bash
09:38:57 PM     0    218183     99.00      0.00  fio
09:38:57 PM     0    218240      1.00      0.00  sleep
09:38:57 PM     0    218241      1.00      0.00  sleep

09:38:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:58 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:58 PM     0        17     68.00      0.00  rcu_preempt
09:38:58 PM     0        18      1.00      0.00  migration/0
09:38:58 PM     0        23      1.00      0.00  migration/1
09:38:58 PM     0        24      2.00      0.00  ksoftirqd/1
09:38:58 PM     0        29      1.00      0.00  migration/2
09:38:58 PM     0        35      1.00      0.00  migration/3
09:38:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:58 PM     0        41      1.00      0.00  migration/4
09:38:58 PM     0        47      1.00      0.00  migration/5
09:38:58 PM     0        53      1.00      0.00  migration/6
09:38:58 PM     0        59      1.00      0.00  migration/7
09:38:58 PM     0        65      1.00      0.00  migration/8
09:38:58 PM     0        71      1.00      0.00  migration/9
09:38:58 PM     0        77      1.00      0.00  migration/10
09:38:58 PM     0        83      1.00      0.00  migration/11
09:38:58 PM     0        84      2.00      0.00  ksoftirqd/11
09:38:58 PM     0        95      2.00      0.00  kcompactd0
09:38:58 PM     0       176      4.00      0.00  kworker/11:1H-kblockd
09:38:58 PM     0       194     56.00      0.00  kworker/8:1H-kblockd
09:38:58 PM     0       453      1.00      0.00  multipathd
09:38:58 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:38:58 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:38:58 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:38:58 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:38:58 PM     0    199741      3.00      0.00  kworker/3:1-events
09:38:58 PM     0    203022     59.00      0.00  kworker/u24:3+flush-259:0
09:38:58 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:38:58 PM     0    210441      2.00      0.00  kworker/0:0-events
09:38:58 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:38:58 PM     0    214609      1.00      0.00  kworker/10:1-events
09:38:58 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:58 PM     0    215896      9.00      0.00  kworker/2:2-events
09:38:58 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:38:58 PM     0    218177      1.00      0.00  iostat
09:38:58 PM     0    218178      1.00      0.00  pidstat
09:38:58 PM     0    218179      5.00      0.00  bash
09:38:58 PM     0    218180      7.00      0.00  bash
09:38:58 PM     0    218181      4.00      0.00  bash
09:38:58 PM     0    218183     99.00      0.00  fio
09:38:58 PM     0    218255      1.00      0.00  sleep
09:38:58 PM     0    218256      1.00      0.00  sleep

09:38:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:59 PM     0        17    109.00      0.00  rcu_preempt
09:38:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:59 PM     0        66      1.00      0.00  ksoftirqd/8
09:38:59 PM     0        72      2.00      0.00  ksoftirqd/9
09:38:59 PM     0        84      1.00      0.00  ksoftirqd/11
09:38:59 PM     0        95      2.00      0.00  kcompactd0
09:38:59 PM     0       176     19.00      0.00  kworker/11:1H-kblockd
09:38:59 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:38:59 PM     0       453      1.00      0.00  multipathd
09:38:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:38:59 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:38:59 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:59 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:38:59 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:59 PM     0    198726      3.00      0.00  kworker/9:0-events
09:38:59 PM     0    199741      2.00      0.00  kworker/3:1-events
09:38:59 PM     0    203022     20.00      0.00  kworker/u24:3+flush-259:0
09:38:59 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:38:59 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:38:59 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:38:59 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:38:59 PM     0    215896      8.00      0.00  kworker/2:2-events
09:38:59 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:38:59 PM     0    218177      1.00      0.00  iostat
09:38:59 PM     0    218178      1.00      0.00  pidstat
09:38:59 PM     0    218179      5.00      0.00  bash
09:38:59 PM     0    218180      6.00      0.00  bash
09:38:59 PM     0    218181      1.00      0.00  bash
09:38:59 PM     0    218183     98.00      0.00  fio
09:38:59 PM     0    218270      1.00      0.00  sleep
09:38:59 PM     0    218271      1.00      0.00  sleep

09:38:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:00 PM     0        17    117.00      0.00  rcu_preempt
09:39:00 PM     0        30      1.00      0.00  ksoftirqd/2
09:39:00 PM     0        36      2.00      0.00  ksoftirqd/3
09:39:00 PM     0        66      1.00      0.00  ksoftirqd/8
09:39:00 PM     0        95      2.00      0.00  kcompactd0
09:39:00 PM     0       176     19.00      0.00  kworker/11:1H-kblockd
09:39:00 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:39:00 PM     0       453      1.00      0.00  multipathd
09:39:00 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:39:00 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
09:39:00 PM     0    179405      2.00      0.00  kworker/6:1-events
09:39:00 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:39:00 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:39:00 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:39:00 PM     0    199741      5.00      0.00  kworker/3:1-events
09:39:00 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:39:00 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:39:00 PM     0    210441      3.00      0.00  kworker/0:0-events
09:39:00 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:00 PM     0    214955      3.00      0.00  kworker/8:2-mm_percpu_wq
09:39:00 PM     0    215896      9.00      0.00  kworker/2:2-events
09:39:00 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:39:00 PM     0    218177      1.00      0.00  iostat
09:39:00 PM     0    218178      1.00      0.00  pidstat
09:39:00 PM     0    218179      5.00      0.00  bash
09:39:00 PM     0    218180      7.00      0.00  bash
09:39:00 PM     0    218181      3.00      0.00  bash
09:39:00 PM     0    218183     99.00      0.00  fio
09:39:00 PM     0    218274      1.00      0.00  sleep
09:39:00 PM     0    218284      1.00      0.00  sleep
09:39:00 PM     0    218286      1.00      0.00  sleep

09:39:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:01 PM     0        17     95.00      0.00  rcu_preempt
09:39:01 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:01 PM     0        72      3.00      0.00  ksoftirqd/9
09:39:01 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:01 PM     0        95      2.00      0.00  kcompactd0
09:39:01 PM     0       176     19.00      0.00  kworker/11:1H-kblockd
09:39:01 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:39:01 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:39:01 PM     0       453      1.00      0.00  multipathd
09:39:01 PM     0       769      4.00      0.00  cron
09:39:01 PM     0     88840      7.00      0.00  kworker/u24:1-events_unbound
09:39:01 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:01 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:39:01 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:39:01 PM     0    198726      3.00      0.00  kworker/9:0-events
09:39:01 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:39:01 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:39:01 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:39:01 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:39:01 PM     0    214609      2.00      0.00  kworker/10:1-events
09:39:01 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:39:01 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:01 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:39:01 PM     0    218177      1.00      0.00  iostat
09:39:01 PM     0    218178      1.00      0.00  pidstat
09:39:01 PM     0    218179      5.00      0.00  bash
09:39:01 PM     0    218180      7.00      0.00  bash
09:39:01 PM     0    218181      4.00      0.00  bash
09:39:01 PM     0    218183     98.00      0.00  fio
09:39:01 PM     0    218289      1.00      0.00  sleep
09:39:01 PM     0    218299      1.00      0.00  sleep
09:39:01 PM     0    218301      1.00      0.00  sleep

09:39:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:02 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:02 PM     0        17    115.00      0.00  rcu_preempt
09:39:02 PM     0        18      1.00      0.00  migration/0
09:39:02 PM     0        23      1.00      0.00  migration/1
09:39:02 PM     0        29      1.00      0.00  migration/2
09:39:02 PM     0        35      1.00      0.00  migration/3
09:39:02 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:02 PM     0        41      1.00      0.00  migration/4
09:39:02 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:02 PM     0        47      1.00      0.00  migration/5
09:39:02 PM     0        53      1.00      0.00  migration/6
09:39:02 PM     0        59      1.00      0.00  migration/7
09:39:02 PM     0        65      2.00      0.00  migration/8
09:39:02 PM     0        71      1.00      0.00  migration/9
09:39:02 PM     0        77      1.00      0.00  migration/10
09:39:02 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:02 PM     0        83      1.00      0.00  migration/11
09:39:02 PM     0        95      2.00      0.00  kcompactd0
09:39:02 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
09:39:02 PM     0       187     13.00      0.00  kworker/0:1H-kblockd
09:39:02 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:39:02 PM     0       194      4.00      0.00  kworker/8:1H-kblockd
09:39:02 PM     0       453      1.00      0.00  multipathd
09:39:02 PM     0     21554      1.00      0.00  packagekitd
09:39:02 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:39:02 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:02 PM     0    186893      3.00      0.00  kworker/11:0-events
09:39:02 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:39:02 PM     0    198726      2.00      0.00  kworker/9:0-events
09:39:02 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:39:02 PM     0    203022     19.00      1.00  kworker/u24:3+flush-259:0
09:39:02 PM     0    210441      5.00      0.00  kworker/0:0-events
09:39:02 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:39:02 PM     0    214609      2.00      0.00  kworker/10:1-events
09:39:02 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:39:02 PM     0    215896      6.00      0.00  kworker/2:2-events
09:39:02 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:39:02 PM     0    218177      1.00      0.00  iostat
09:39:02 PM     0    218178      1.00      0.00  pidstat
09:39:02 PM     0    218179      5.00      0.00  bash
09:39:02 PM     0    218180      8.00      0.00  bash
09:39:02 PM     0    218181      4.00      0.00  bash
09:39:02 PM     0    218183     99.00      0.00  fio
09:39:02 PM     0    218304      1.00      0.00  sleep
09:39:02 PM     0    218315      1.00      0.00  sleep
09:39:02 PM     0    218316      1.00      0.00  sleep

09:39:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:03 PM     0        17    109.00      0.00  rcu_preempt
09:39:03 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:03 PM     0        95      2.00      0.00  kcompactd0
09:39:03 PM     0       187     19.00      0.00  kworker/0:1H-kblockd
09:39:03 PM     0       453      1.00      0.00  multipathd
09:39:03 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:39:03 PM     0    186893      3.00      0.00  kworker/11:0-events
09:39:03 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:39:03 PM     0    198726      4.00      0.00  kworker/9:0-events
09:39:03 PM     0    199741      4.00      0.00  kworker/3:1-events
09:39:03 PM     0    203022     19.00      1.00  kworker/u24:3+flush-259:0
09:39:03 PM     0    210441      7.00      0.00  kworker/0:0-events
09:39:03 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:39:03 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:39:03 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:03 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:39:03 PM     0    218177      1.00      0.00  iostat
09:39:03 PM     0    218178      1.00      0.00  pidstat
09:39:03 PM     0    218179      5.00      0.00  bash
09:39:03 PM     0    218180      8.00      0.00  bash
09:39:03 PM     0    218181      4.00      0.00  bash
09:39:03 PM     0    218183     99.00      0.00  fio
09:39:03 PM     0    218319      1.00      0.00  sleep
09:39:03 PM     0    218324      1.00      0.00  sleep
09:39:03 PM     0    218331      1.00      0.00  sleep

09:39:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:04 PM     0         1      1.00      0.00  systemd
09:39:04 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:04 PM     0        17    128.00      0.00  rcu_preempt
09:39:04 PM     0        42      2.00      0.00  ksoftirqd/4
09:39:04 PM     0        95      2.00      0.00  kcompactd0
09:39:04 PM     0       187     19.00      0.00  kworker/0:1H-kblockd
09:39:04 PM     0       453      1.00      0.00  multipathd
09:39:04 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:39:04 PM   101       608      1.00      0.00  systemd-network
09:39:04 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:39:04 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:04 PM     0    186893      2.00      0.00  kworker/11:0-events
09:39:04 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:39:04 PM     0    198726      2.00      0.00  kworker/9:0-events
09:39:04 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:04 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:39:04 PM     0    210441      7.00      0.00  kworker/0:0-events
09:39:04 PM     0    214261      4.00      0.00  kworker/1:0-events
09:39:04 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:04 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:39:04 PM     0    218177      1.00      0.00  iostat
09:39:04 PM     0    218178      1.00      0.00  pidstat
09:39:04 PM     0    218179      5.00      0.00  bash
09:39:04 PM     0    218180      8.00      0.00  bash
09:39:04 PM     0    218181      4.00      0.00  bash
09:39:04 PM     0    218183     98.00      0.00  fio
09:39:04 PM     0    218334      1.00      0.00  sleep
09:39:04 PM     0    218339      1.00      0.00  sleep
09:39:04 PM     0    218346      1.00      0.00  sleep

09:39:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:05 PM     0        17    112.00      0.00  rcu_preempt
09:39:05 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:05 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:05 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:05 PM     0        95      2.00      0.00  kcompactd0
09:39:05 PM     0       176     15.00      0.00  kworker/11:1H-kblockd
09:39:05 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
09:39:05 PM     0       453      1.00      0.00  multipathd
09:39:05 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:39:05 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:39:05 PM     0    179405      1.00      0.00  kworker/6:1-events
09:39:05 PM     0    186893      3.00      0.00  kworker/11:0-events
09:39:05 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:39:05 PM     0    198726      3.00      0.00  kworker/9:0-events
09:39:05 PM     0    199741      2.00      0.00  kworker/3:1-events
09:39:05 PM     0    203022     18.00      0.00  kworker/u24:3+flush-259:0
09:39:05 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:39:05 PM     0    210441      5.00      0.00  kworker/0:0-mm_percpu_wq
09:39:05 PM     0    214261      3.00      0.00  kworker/1:0-events
09:39:05 PM     0    214955      1.00      0.00  kworker/8:2-events
09:39:05 PM     0    215896      5.00      0.00  kworker/2:2-events
09:39:05 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:39:05 PM     0    218177      1.00      0.00  iostat
09:39:05 PM     0    218178      1.00      0.00  pidstat
09:39:05 PM     0    218179      5.00      0.00  bash
09:39:05 PM     0    218180      5.00      0.00  bash
09:39:05 PM     0    218181      4.00      0.00  bash
09:39:05 PM     0    218183     99.00      0.00  fio
09:39:05 PM     0    218349      1.00      0.00  sleep
09:39:05 PM     0    218354      1.00      0.00  sleep
09:39:05 PM     0    218361      1.00      0.00  sleep

09:39:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:06 PM     0        16      2.00      0.00  ksoftirqd/0
09:39:06 PM     0        17    118.00      0.00  rcu_preempt
09:39:06 PM     0        18      1.00      0.00  migration/0
09:39:06 PM     0        23      1.00      0.00  migration/1
09:39:06 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:06 PM     0        29      1.00      0.00  migration/2
09:39:06 PM     0        35      1.00      0.00  migration/3
09:39:06 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:06 PM     0        41      1.00      0.00  migration/4
09:39:06 PM     0        42      2.00      0.00  ksoftirqd/4
09:39:06 PM     0        47      1.00      0.00  migration/5
09:39:06 PM     0        48      1.00      0.00  ksoftirqd/5
09:39:06 PM     0        53      1.00      0.00  migration/6
09:39:06 PM     0        54      1.00      0.00  ksoftirqd/6
09:39:06 PM     0        59      1.00      0.00  migration/7
09:39:06 PM     0        65      1.00      0.00  migration/8
09:39:06 PM     0        71      1.00      0.00  migration/9
09:39:06 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:06 PM     0        77      1.00      0.00  migration/10
09:39:06 PM     0        83      1.00      0.00  migration/11
09:39:06 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:06 PM     0        95      2.00      0.00  kcompactd0
09:39:06 PM     0       176      4.00      0.00  kworker/11:1H-kblockd
09:39:06 PM     0       187     15.00      0.00  kworker/0:1H-kblockd
09:39:06 PM     0       453      1.00      0.00  multipathd
09:39:06 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:39:06 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:06 PM     0    186893      4.00      0.00  kworker/11:0-events
09:39:06 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:39:06 PM     0    198726      3.00      0.00  kworker/9:0-events
09:39:06 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:06 PM     0    203022     19.00      0.00  kworker/u24:3+flush-259:0
09:39:06 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:39:06 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:39:06 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:39:06 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:39:06 PM     0    215896     10.00      0.00  kworker/2:2-events
09:39:06 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:39:06 PM     0    218177      1.00      0.00  iostat
09:39:06 PM     0    218178      1.00      0.00  pidstat
09:39:06 PM     0    218179      5.00      0.00  bash
09:39:06 PM     0    218180      7.00      0.00  bash
09:39:06 PM     0    218181      4.00      0.00  bash
09:39:06 PM     0    218183     99.00      0.00  fio
09:39:06 PM     0    218364      1.00      0.00  sleep
09:39:06 PM     0    218369      1.00      0.00  sleep
09:39:06 PM     0    218376      1.00      0.00  sleep

09:39:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:07 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:07 PM     0        17    122.00      0.00  rcu_preempt
09:39:07 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:07 PM     0        36      1.00      0.00  ksoftirqd/3
09:39:07 PM     0        60      2.00      0.00  ksoftirqd/7
09:39:07 PM     0        72      3.00      0.00  ksoftirqd/9
09:39:07 PM     0        95      2.00      0.00  kcompactd0
09:39:07 PM     0       102      1.00      0.00  irq/9-acpi
09:39:07 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:39:07 PM     0       187     20.00      0.00  kworker/0:1H-kblockd
09:39:07 PM     0       453      1.00      0.00  multipathd
09:39:07 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:39:07 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:07 PM     0    189255   1141.00      0.00  kworker/7:2-mm_percpu_wq
