Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:47:27 PM     0    117079      1.00      0.00  kworker/0:2-events
07:47:27 PM     0    118120      1.00      0.00  kworker/9:2-events
07:47:27 PM     0    120368      1.00      0.00  iostat
07:47:27 PM     0    120369      1.00      1.00  pidstat
07:47:27 PM     0    120370      5.00      0.00  bash
07:47:27 PM     0    120371      8.00      1.00  bash
07:47:27 PM     0    120372      4.00      0.00  bash
07:47:27 PM     0    120374     99.00      0.00  fio
07:47:27 PM     0    120433      1.00      0.00  sleep
07:47:27 PM     0    120434      1.00      0.00  sleep

07:47:27 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:28 PM     0        16      1.00      0.00  ksoftirqd/0
07:47:28 PM     0        17     20.00      0.00  rcu_preempt
07:47:28 PM     0        24      3.00      0.00  ksoftirqd/1
07:47:28 PM     0        36      1.00      0.00  ksoftirqd/3
07:47:28 PM     0        42      1.00      0.00  ksoftirqd/4
07:47:28 PM     0        95      2.00      0.00  kcompactd0
07:47:28 PM     0       194      5.00      0.00  kworker/8:1H-kblockd
07:47:28 PM     0       453      1.00      0.00  multipathd
07:47:28 PM     0     88171      1.00      0.00  kworker/u24:55-ext4-rsv-conversion
07:47:28 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:47:28 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:47:28 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:47:28 PM     0     88741      2.00      0.00  kworker/6:2-events
07:47:28 PM     0     88759     12.00      0.00  kworker/2:1-events
07:47:28 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:47:28 PM     0     98256      7.00      0.00  kworker/u24:2-writeback
07:47:28 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:47:28 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:28 PM     0    111013      1.00      0.00  kworker/5:0-events
07:47:28 PM     0    112707      5.00      0.00  kworker/3:0-mm_percpu_wq
07:47:28 PM     0    115142      2.00      0.00  kworker/10:0-xfs-reclaim/nvme0n1p2
07:47:28 PM     0    117079      3.00      0.00  kworker/0:2-mm_percpu_wq
07:47:28 PM     0    118120      2.00      0.00  kworker/9:2-events
07:47:28 PM     0    120368      1.00      0.00  iostat
07:47:28 PM     0    120369      1.00      1.00  pidstat
07:47:28 PM     0    120370      5.00      0.00  bash
07:47:28 PM     0    120371      7.00      0.00  bash
07:47:28 PM     0    120372      3.00      0.00  bash
07:47:28 PM     0    120374    100.00      0.00  fio
07:47:28 PM     0    120447      1.00      0.00  sleep
07:47:28 PM     0    120449      1.00      0.00  sleep

07:47:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:29 PM     0        16      1.00      0.00  ksoftirqd/0
07:47:29 PM     0        17     20.00      0.00  rcu_preempt
07:47:29 PM     0        36      1.00      0.00  ksoftirqd/3
07:47:29 PM     0        48      1.00      0.00  ksoftirqd/5
07:47:29 PM     0        54      1.00      0.00  ksoftirqd/6
07:47:29 PM     0        60      1.00      0.00  ksoftirqd/7
07:47:29 PM     0        95      2.00      0.00  kcompactd0
07:47:29 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:47:29 PM     0       453      1.00      0.00  multipathd
07:47:29 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:47:29 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:47:29 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:47:29 PM     0     88741      2.00      0.00  kworker/6:2-events
07:47:29 PM     0     88759     14.00      0.00  kworker/2:1-events
07:47:29 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:47:29 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:47:29 PM     0    107898      4.00      0.00  kworker/1:1-events
07:47:29 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:29 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:47:29 PM     0    112707      4.00      0.00  kworker/3:0-events
07:47:29 PM     0    115142      3.00      0.00  kworker/10:0-events
07:47:29 PM     0    117079      1.00      0.00  kworker/0:2-events
07:47:29 PM     0    118120      2.00      0.00  kworker/9:2-events
07:47:29 PM     0    120368      1.00      0.00  iostat
07:47:29 PM     0    120369      1.00      1.00  pidstat
07:47:29 PM     0    120370      5.00      0.00  bash
07:47:29 PM     0    120371      7.00      0.00  bash
07:47:29 PM     0    120372      1.00      0.00  bash
07:47:29 PM     0    120374     99.00      0.00  fio
07:47:29 PM     0    120452      1.00      0.00  sleep
07:47:29 PM     0    120463      1.00      0.00  sleep
07:47:29 PM     0    120464      1.00      0.00  sleep

07:47:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:30 PM     0        16      1.00      0.00  ksoftirqd/0
07:47:30 PM     0        17     19.00      0.00  rcu_preempt
07:47:30 PM     0        18      1.00      0.00  migration/0
07:47:30 PM     0        23      1.00      0.00  migration/1
07:47:30 PM     0        24      2.00      0.00  ksoftirqd/1
07:47:30 PM     0        29      1.00      0.00  migration/2
07:47:30 PM     0        35      1.00      0.00  migration/3
07:47:30 PM     0        36      2.00      0.00  ksoftirqd/3
07:47:30 PM     0        41      1.00      0.00  migration/4
07:47:30 PM     0        47      1.00      0.00  migration/5
07:47:30 PM     0        53      1.00      0.00  migration/6
07:47:30 PM     0        54      1.00      0.00  ksoftirqd/6
07:47:30 PM     0        59      1.00      0.00  migration/7
07:47:30 PM     0        65      1.00      0.00  migration/8
07:47:30 PM     0        71      1.00      0.00  migration/9
07:47:30 PM     0        72      1.00      0.00  ksoftirqd/9
07:47:30 PM     0        77      1.00      0.00  migration/10
07:47:30 PM     0        83      1.00      0.00  migration/11
07:47:30 PM     0        95      2.00      0.00  kcompactd0
07:47:30 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:47:30 PM     0       453      1.00      0.00  multipathd
07:47:30 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:47:30 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:30 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:47:30 PM     0     88741      2.00      0.00  kworker/6:2-events
07:47:30 PM     0     88759     14.00      0.00  kworker/2:1-events
07:47:30 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
07:47:30 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:47:30 PM     0    109444      2.00      0.00  kworker/8:2-events
07:47:30 PM     0    111013      3.00      0.00  kworker/5:0-events
07:47:30 PM     0    112707      6.00      0.00  kworker/3:0-events
07:47:30 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:47:30 PM     0    117079      2.00      0.00  kworker/0:2-mm_percpu_wq
07:47:30 PM     0    118120      2.00      0.00  kworker/9:2-events
07:47:30 PM     0    120368      1.00      0.00  iostat
07:47:30 PM     0    120369      1.00      1.00  pidstat
07:47:30 PM     0    120370      5.00      0.00  bash
07:47:30 PM     0    120371      8.00      0.00  bash
07:47:30 PM     0    120372      4.00      0.00  bash
07:47:30 PM     0    120374    100.00      0.00  fio
07:47:30 PM     0    120467      1.00      0.00  sleep
07:47:30 PM     0    120478      1.00      0.00  sleep
07:47:30 PM     0    120479      1.00      0.00  sleep

07:47:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:31 PM     0        17     22.00      0.00  rcu_preempt
07:47:31 PM     0        35      1.00      0.00  migration/3
07:47:31 PM     0        42      1.00      0.00  ksoftirqd/4
07:47:31 PM     0        48      1.00      0.00  ksoftirqd/5
07:47:31 PM     0        72      1.00      0.00  ksoftirqd/9
07:47:31 PM     0        78      1.00      0.00  ksoftirqd/10
07:47:31 PM     0        95      2.00      0.00  kcompactd0
07:47:31 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:47:31 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:47:31 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:47:31 PM     0       415      1.00      0.00  systemd-journal
07:47:31 PM     0       453      1.00      0.00  multipathd
07:47:31 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:47:31 PM     0     88669      2.00      0.00  kworker/11:1-events
07:47:31 PM     0     88741      2.00      0.00  kworker/6:2-events
07:47:31 PM     0     88759     13.00      0.00  kworker/2:1-events
07:47:31 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:47:31 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:47:31 PM     0    107898      7.00      0.00  kworker/1:1-mm_percpu_wq
07:47:31 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:31 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:47:31 PM     0    112707      3.00      0.00  kworker/3:0-events
07:47:31 PM     0    115142      2.00      0.00  kworker/10:0-mm_percpu_wq
07:47:31 PM     0    117079      2.00      0.00  kworker/0:2-events
07:47:31 PM     0    118120      5.00      0.00  kworker/9:2-events
07:47:31 PM     0    120368      1.00      0.00  iostat
07:47:31 PM     0    120369      1.00      0.00  pidstat
07:47:31 PM     0    120370      5.00      0.00  bash
07:47:31 PM     0    120371      8.00      0.00  bash
07:47:31 PM     0    120372      4.00      1.00  bash
07:47:31 PM     0    120374     99.00      0.00  fio
07:47:31 PM     0    120482      1.00      0.00  sleep
07:47:31 PM     0    120493      1.00      0.00  sleep
07:47:31 PM     0    120494      1.00      0.00  sleep

07:47:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:32 PM     0        16      1.00      0.00  ksoftirqd/0
07:47:32 PM     0        17     21.00      0.00  rcu_preempt
07:47:32 PM     0        24      1.00      0.00  ksoftirqd/1
07:47:32 PM     0        42      1.00      0.00  ksoftirqd/4
07:47:32 PM     0        48      1.00      0.00  ksoftirqd/5
07:47:32 PM     0        60      1.00      0.00  ksoftirqd/7
07:47:32 PM     0        72      2.00      0.00  ksoftirqd/9
07:47:32 PM     0        95      2.00      0.00  kcompactd0
07:47:32 PM     0       453      1.00      0.00  multipathd
07:47:32 PM     0     21554      1.00      0.00  packagekitd
07:47:32 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:47:32 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:32 PM     0     88734      2.00      0.00  kworker/7:1-events
07:47:32 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:47:32 PM     0     88759     10.00      0.00  kworker/2:1-events
07:47:32 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:47:32 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
07:47:32 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:47:32 PM     0    112707      2.00      0.00  kworker/3:0-events
07:47:32 PM     0    117079      1.00      0.00  kworker/0:2-mm_percpu_wq
07:47:32 PM     0    118120      5.00      0.00  kworker/9:2-events
07:47:32 PM     0    120368      1.00      0.00  iostat
07:47:32 PM     0    120369      1.00      0.00  pidstat
07:47:32 PM     0    120370      5.00      0.00  bash
07:47:32 PM     0    120371      7.00      0.00  bash
07:47:32 PM     0    120372      4.00      0.00  bash
07:47:32 PM     0    120374     99.00      0.00  fio
07:47:32 PM     0    120498      1.00      0.00  sleep
07:47:32 PM     0    120508      1.00      0.00  sleep
07:47:32 PM     0    120510      1.00      0.00  sleep

07:47:32 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:33 PM     0        17     17.00      0.00  rcu_preempt
07:47:33 PM     0        24      1.00      0.00  ksoftirqd/1
07:47:33 PM     0        36      1.00      0.00  ksoftirqd/3
07:47:33 PM     0        42      2.00      0.00  ksoftirqd/4
07:47:33 PM     0        54      1.00      0.00  ksoftirqd/6
07:47:33 PM     0        72      2.00      1.00  ksoftirqd/9
07:47:33 PM     0        95      2.00      0.00  kcompactd0
07:47:33 PM     0       453      1.00      0.00  multipathd
07:47:33 PM     0     88171      3.00      0.00  kworker/u24:55-events_unbound
07:47:33 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:47:33 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:33 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:47:33 PM     0     88741      1.00      0.00  kworker/6:2-events
07:47:33 PM     0     88759     14.00      0.00  kworker/2:1-events
07:47:33 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:47:33 PM     0     98256      2.00      0.00  kworker/u24:2-flush-259:1
07:47:33 PM     0    107898      3.00      0.00  kworker/1:1-events
07:47:33 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:33 PM     0    112707      3.00      0.00  kworker/3:0-events
07:47:33 PM     0    115142      2.00      0.00  kworker/10:0-events
07:47:33 PM     0    117079      1.00      0.00  kworker/0:2-events
07:47:33 PM     0    118120      5.00      0.00  kworker/9:2-events
07:47:33 PM     0    120368      1.00      0.00  iostat
07:47:33 PM     0    120369      1.00      0.00  pidstat
07:47:33 PM     0    120370      5.00      0.00  bash
07:47:33 PM     0    120371      7.00      0.00  bash
07:47:33 PM     0    120372      4.00      0.00  bash
07:47:33 PM     0    120374    100.00      0.00  fio
07:47:33 PM     0    120513      1.00      0.00  sleep
07:47:33 PM     0    120523      1.00      0.00  sleep
07:47:33 PM     0    120525      1.00      0.00  sleep

07:47:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:34 PM     0        16      1.00      0.00  ksoftirqd/0
07:47:34 PM     0        17     18.00      0.00  rcu_preempt
07:47:34 PM     0        18      1.00      0.00  migration/0
07:47:34 PM     0        23      1.00      0.00  migration/1
07:47:34 PM     0        24      3.00      0.00  ksoftirqd/1
07:47:34 PM     0        29      1.00      0.00  migration/2
07:47:34 PM     0        35      1.00      0.00  migration/3
07:47:34 PM     0        36      1.00      0.00  ksoftirqd/3
07:47:34 PM     0        41      1.00      0.00  migration/4
07:47:34 PM     0        47      1.00      0.00  migration/5
07:47:34 PM     0        48      1.00      0.00  ksoftirqd/5
07:47:34 PM     0        53      1.00      0.00  migration/6
07:47:34 PM     0        59      1.00      0.00  migration/7
07:47:34 PM     0        65      1.00      0.00  migration/8
07:47:34 PM     0        71      1.00      0.00  migration/9
07:47:34 PM     0        72      1.00      0.00  ksoftirqd/9
07:47:34 PM     0        77      1.00      0.00  migration/10
07:47:34 PM     0        83      1.00      0.00  migration/11
07:47:34 PM     0        95      2.00      0.00  kcompactd0
07:47:34 PM     0       453      1.00      0.00  multipathd
07:47:34 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:47:34 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:34 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:47:34 PM     0     88759     14.00      0.00  kworker/2:1-events
07:47:34 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:47:34 PM     0    107898      5.00      0.00  kworker/1:1-events
07:47:34 PM     0    111013      2.00      0.00  kworker/5:0-mm_percpu_wq
07:47:34 PM     0    112707      1.00      0.00  kworker/3:0-events
07:47:34 PM     0    117079      3.00      0.00  kworker/0:2-mm_percpu_wq
07:47:34 PM     0    118120      2.00      0.00  kworker/9:2-events
07:47:34 PM     0    120368      1.00      0.00  iostat
07:47:34 PM     0    120369      1.00      0.00  pidstat
07:47:34 PM     0    120370      5.00      0.00  bash
07:47:34 PM     0    120371      8.00      0.00  bash
07:47:34 PM     0    120372      4.00      0.00  bash
07:47:34 PM     0    120374     99.00      0.00  fio
07:47:34 PM     0    120528      1.00      0.00  sleep
07:47:34 PM     0    120539      1.00      0.00  sleep
07:47:34 PM     0    120540      1.00      0.00  sleep

07:47:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:35 PM     0         2      1.00      0.00  kthreadd
07:47:35 PM     0        16      2.00      0.00  ksoftirqd/0
07:47:35 PM     0        17     22.00      0.00  rcu_preempt
07:47:35 PM     0        24      1.00      0.00  ksoftirqd/1
07:47:35 PM     0        36      1.00      0.00  ksoftirqd/3
07:47:35 PM     0        48      1.00      0.00  ksoftirqd/5
07:47:35 PM     0        77      1.00      0.00  migration/10
07:47:35 PM     0        78      1.00      0.00  ksoftirqd/10
07:47:35 PM     0        95      2.00      0.00  kcompactd0
07:47:35 PM     0       102      1.00      0.00  irq/9-acpi
07:47:35 PM     0       453      1.00      0.00  multipathd
07:47:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:47:35 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:47:35 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:35 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:47:35 PM     0     88759     13.00      0.00  kworker/2:1-events
07:47:35 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:47:35 PM     0    106241      2.00      0.00  kworker/10:2-mm_percpu_wq
07:47:35 PM     0    107898      5.00      0.00  kworker/1:1-events
07:47:35 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:35 PM     0    111013      2.00      0.00  kworker/5:0-events
07:47:35 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
07:47:35 PM     0    115142      7.00      0.00  kworker/10:0-pm
07:47:35 PM     0    117079      3.00      0.00  kworker/0:2-events
07:47:35 PM     0    118120      2.00      0.00  kworker/9:2-events
07:47:35 PM     0    120368      1.00      0.00  iostat
07:47:35 PM     0    120369      1.00      0.00  pidstat
07:47:35 PM     0    120370      5.00      1.00  bash
07:47:35 PM     0    120371      8.00      0.00  bash
07:47:35 PM     0    120372      4.00      0.00  bash
07:47:35 PM     0    120374    100.00      0.00  fio
07:47:35 PM     0    120543      1.00      0.00  sleep
07:47:35 PM     0    120545      4.00      0.00  kworker/10:1-events
07:47:35 PM     0    120554      1.00      0.00  sleep
07:47:35 PM     0    120556      1.00      0.00  sleep

07:47:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:36 PM     0        16      2.00      0.00  ksoftirqd/0
07:47:36 PM     0        17     22.00      0.00  rcu_preempt
07:47:36 PM     0        18      1.00      0.00  migration/0
07:47:36 PM     0        23      1.00      0.00  migration/1
07:47:36 PM     0        24      2.00      0.00  ksoftirqd/1
07:47:36 PM     0        42      1.00      0.00  ksoftirqd/4
07:47:36 PM     0        60      1.00      0.00  ksoftirqd/7
07:47:36 PM     0        71      1.00      0.00  migration/9
07:47:36 PM     0        95      2.00      0.00  kcompactd0
07:47:36 PM     0       453      1.00      0.00  multipathd
07:47:36 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:47:36 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:36 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:47:36 PM     0     88759     11.00      0.00  kworker/2:1-events
07:47:36 PM     0     98256      6.00      0.00  kworker/u24:2-edac-poller
07:47:36 PM     0    107898      5.00      0.00  kworker/1:1-events
07:47:36 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:47:36 PM     0    112707      2.00      0.00  kworker/3:0-events
07:47:36 PM     0    117079      3.00      0.00  kworker/0:2-mm_percpu_wq
07:47:36 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:47:36 PM     0    120368      1.00      0.00  iostat
07:47:36 PM     0    120369      1.00      0.00  pidstat
07:47:36 PM     0    120370      5.00      0.00  bash
07:47:36 PM     0    120371      8.00      0.00  bash
07:47:36 PM     0    120372      4.00      0.00  bash
07:47:36 PM     0    120374     99.00      0.00  fio
07:47:36 PM     0    120559      1.00      0.00  sleep
07:47:36 PM     0    120570      1.00      0.00  sleep
07:47:36 PM     0    120571      1.00      0.00  sleep

07:47:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:47:37 PM     0         1      1.00      0.00  systemd
07:47:37 PM     0        16      2.00      0.00  ksoftirqd/0
07:47:37 PM     0        17     23.00      0.00  rcu_preempt
07:47:37 PM     0        24      1.00      0.00  ksoftirqd/1
07:47:37 PM     0        36      2.00      1.00  ksoftirqd/3
07:47:37 PM     0        48      1.00      0.00  ksoftirqd/5
07:47:37 PM     0        53      1.00      0.00  migration/6
07:47:37 PM     0        95      2.00      0.00  kcompactd0
07:47:37 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:47:37 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
07:47:37 PM     0       453      1.00      0.00  multipathd
07:47:37 PM     0       463      1.00      0.00  systemd-udevd
07:47:37 PM     0       643      1.00      0.00  systemd-logind
07:47:37 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:47:37 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:47:37 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:47:37 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:47:37 PM     0     88759     13.00      0.00  kworker/2:1-events
07:47:37 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:47:37 PM     0    107898      3.00      0.00  kworker/1:1-events
07:47:37 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:47:37 PM     0    111013      1.00      0.00  kworker/5:0-events
07:47:37 PM     0    112707      4.00      0.00  kworker/3:0-events
