Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:22:20 PM     0        72      1.00      0.00  ksoftirqd/9
09:22:20 PM     0        95      2.00      0.00  kcompactd0
09:22:20 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:22:20 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:22:20 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:22:20 PM     0       453      1.00      0.00  multipathd
09:22:20 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:22:20 PM     0    180922      2.00      0.00  kworker/2:0-events
09:22:20 PM     0    186631      5.00      0.00  kworker/3:2-events
09:22:20 PM     0    189255      1.00      0.00  kworker/7:2-events
09:22:20 PM     0    193064      5.00      0.00  kworker/u24:0-edac-poller
09:22:20 PM     0    198726      3.00      0.00  kworker/9:0-events
09:22:20 PM     0    199074      3.00      0.00  kworker/4:1-events
09:22:20 PM     0    200447      2.00      0.00  kworker/5:1-events
09:22:20 PM     0    200794      3.00      0.00  kworker/1:1-events
09:22:20 PM     0    202794      3.00      0.00  kworker/10:1-events
09:22:20 PM     0    204082      1.00      0.00  iostat
09:22:20 PM     0    204083      1.00      0.00  pidstat
09:22:20 PM     0    204084      5.00      0.00  bash
09:22:20 PM     0    204085      7.00      0.00  bash
09:22:20 PM     0    204086      4.00      0.00  bash
09:22:20 PM     0    204088     99.00      0.00  fio
09:22:20 PM     0    204179      1.00      0.00  sleep
09:22:20 PM     0    204190      1.00      0.00  sleep
09:22:20 PM     0    204191      1.00      0.00  sleep

09:22:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:21 PM     0        17     18.00      0.00  rcu_preempt
09:22:21 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:21 PM     0        83      1.00      0.00  migration/11
09:22:21 PM     0        95      2.00      0.00  kcompactd0
09:22:21 PM     0       453      1.00      0.00  multipathd
09:22:21 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:22:21 PM     0    180922      2.00      0.00  kworker/2:0-events
09:22:21 PM     0    186631      2.00      0.00  kworker/3:2-events
09:22:21 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:22:21 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:22:21 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:22:21 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:22:21 PM     0    198726      1.00      0.00  kworker/9:0-events
09:22:21 PM     0    199074      2.00      0.00  kworker/4:1-mm_percpu_wq
09:22:21 PM     0    200794      6.00      0.00  kworker/1:1-mm_percpu_wq
09:22:21 PM     0    202490      1.00      0.00  kworker/8:2-mm_percpu_wq
09:22:21 PM     0    204082      1.00      0.00  iostat
09:22:21 PM     0    204083      1.00      0.00  pidstat
09:22:21 PM     0    204084      5.00      0.00  bash
09:22:21 PM     0    204085      6.00      0.00  bash
09:22:21 PM     0    204086      4.00      0.00  bash
09:22:21 PM     0    204088    100.00      0.00  fio
09:22:21 PM     0    204194      1.00      0.00  sleep
09:22:21 PM     0    204205      1.00      0.00  sleep
09:22:21 PM     0    204206      1.00      0.00  sleep

09:22:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:22 PM     0        17     18.00      0.00  rcu_preempt
09:22:22 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:22 PM     0        35      2.00      0.00  migration/3
09:22:22 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:22 PM     0        48      1.00      0.00  ksoftirqd/5
09:22:22 PM     0        78      1.00      0.00  ksoftirqd/10
09:22:22 PM     0        95      2.00      0.00  kcompactd0
09:22:22 PM     0       453      1.00      0.00  multipathd
09:22:22 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:22:22 PM     0    180922      1.00      0.00  kworker/2:0-events
09:22:22 PM     0    186631      2.00      0.00  kworker/3:2-events
09:22:22 PM     0    186893      1.00      0.00  kworker/11:0-events
09:22:22 PM     0    189255      2.00      0.00  kworker/7:2-events
09:22:22 PM     0    193064      3.00      0.00  kworker/u24:0-events_power_efficient
09:22:22 PM     0    197671      1.00      0.00  kworker/0:1-events
09:22:22 PM     0    199074      2.00      0.00  kworker/4:1-events
09:22:22 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:22:22 PM     0    200794      3.00      0.00  kworker/1:1-events
09:22:22 PM     0    202794      2.00      0.00  kworker/10:1-events
09:22:22 PM     0    204082      1.00      0.00  iostat
09:22:22 PM     0    204083      1.00      0.00  pidstat
09:22:22 PM     0    204084      5.00      0.00  bash
09:22:22 PM     0    204085      8.00      0.00  bash
09:22:22 PM     0    204086      4.00      0.00  bash
09:22:22 PM     0    204088     99.00      0.00  fio
09:22:22 PM     0    204209      1.00      0.00  sleep
09:22:22 PM     0    204220      1.00      1.00  sleep
09:22:22 PM     0    204221      1.00      0.00  sleep

09:22:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:23 PM     0         2      1.00      0.00  kthreadd
09:22:23 PM     0        17     21.00      0.00  rcu_preempt
09:22:23 PM     0        18      1.00      0.00  migration/0
09:22:23 PM     0        23      1.00      0.00  migration/1
09:22:23 PM     0        29      1.00      0.00  migration/2
09:22:23 PM     0        35      1.00      0.00  migration/3
09:22:23 PM     0        36      3.00      0.00  ksoftirqd/3
09:22:23 PM     0        41      1.00      0.00  migration/4
09:22:23 PM     0        42      1.00      0.00  ksoftirqd/4
09:22:23 PM     0        47      1.00      0.00  migration/5
09:22:23 PM     0        53      1.00      0.00  migration/6
09:22:23 PM     0        54      1.00      0.00  ksoftirqd/6
09:22:23 PM     0        59      1.00      0.00  migration/7
09:22:23 PM     0        60      1.00      0.00  ksoftirqd/7
09:22:23 PM     0        65      1.00      0.00  migration/8
09:22:23 PM     0        71      1.00      0.00  migration/9
09:22:23 PM     0        77      1.00      0.00  migration/10
09:22:23 PM     0        78      1.00      0.00  ksoftirqd/10
09:22:23 PM     0        83      1.00      0.00  migration/11
09:22:23 PM     0        95      2.00      0.00  kcompactd0
09:22:23 PM     0       102      1.00      0.00  irq/9-acpi
09:22:23 PM     0       453      1.00      0.00  multipathd
09:22:23 PM     0     21554      1.00      0.00  packagekitd
09:22:23 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:22:23 PM     0    112707      2.00      0.00  kworker/3:0-events
09:22:23 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:22:23 PM     0    180922      2.00      0.00  kworker/2:0-events
09:22:23 PM     0    186631   1140.00      1.00  kworker/3:2-mm_percpu_wq
09:22:23 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:22:23 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:22:23 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:22:23 PM     0    197671      2.00      0.00  kworker/0:1-events
09:22:23 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:22:23 PM     0    199074      3.00      0.00  kworker/4:1-mm_percpu_wq
09:22:23 PM     0    199741   1134.00      0.00  kworker/3:1-i915-unordered
09:22:23 PM     0    200794      3.00      0.00  kworker/1:1-events
09:22:23 PM     0    202490      1.00      0.00  kworker/8:2-mm_percpu_wq
09:22:23 PM     0    204082      1.00      0.00  iostat
09:22:23 PM     0    204083      1.00      0.00  pidstat
09:22:23 PM     0    204084      5.00      0.00  bash
09:22:23 PM     0    204085      8.00      0.00  bash
09:22:23 PM     0    204086      4.00      0.00  bash
09:22:23 PM     0    204088    100.00      0.00  fio
09:22:23 PM     0    204224      1.00      0.00  sleep
09:22:23 PM     0    204225      4.00      0.00  kworker/3:3-events
09:22:23 PM     0    204235      1.00      0.00  sleep
09:22:23 PM     0    204237      1.00      0.00  sleep

09:22:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:24 PM     0        17     18.00      0.00  rcu_preempt
09:22:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:24 PM     0        36      3.00      0.00  ksoftirqd/3
09:22:24 PM     0        48      1.00      0.00  ksoftirqd/5
09:22:24 PM     0        95      2.00      0.00  kcompactd0
09:22:24 PM     0       453      1.00      0.00  multipathd
09:22:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:22:24 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:22:24 PM     0    180922      1.00      0.00  kworker/2:0-events
09:22:24 PM     0    186893      1.00      0.00  kworker/11:0-events
09:22:24 PM     0    198726      1.00      0.00  kworker/9:0-events
09:22:24 PM     0    199074      2.00      0.00  kworker/4:1-events
09:22:24 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:22:24 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:22:24 PM     0    200794      4.00      0.00  kworker/1:1-events
09:22:24 PM     0    202794      4.00      0.00  kworker/10:1-events
09:22:24 PM     0    204082      1.00      0.00  iostat
09:22:24 PM     0    204083      1.00      0.00  pidstat
09:22:24 PM     0    204084      5.00      0.00  bash
09:22:24 PM     0    204085      8.00      0.00  bash
09:22:24 PM     0    204086      4.00      1.00  bash
09:22:24 PM     0    204088     99.00      0.00  fio
09:22:24 PM     0    204240      1.00      0.00  sleep
09:22:24 PM     0    204251      1.00      0.00  sleep
09:22:24 PM     0    204252      1.00      0.00  sleep

09:22:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:25 PM     0        17     16.00      0.00  rcu_preempt
09:22:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:25 PM     0        95      2.00      0.00  kcompactd0
09:22:25 PM     0       453      1.00      0.00  multipathd
09:22:25 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
09:22:25 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:22:25 PM     0    180922      3.00      0.00  kworker/2:0-events
09:22:25 PM     0    186893      1.00      0.00  kworker/11:0-events
09:22:25 PM     0    189255      1.00      0.00  kworker/7:2-events
09:22:25 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:22:25 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:22:25 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:22:25 PM     0    199074      3.00      0.00  kworker/4:1-events
09:22:25 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:22:25 PM     0    200794      3.00      0.00  kworker/1:1-events
09:22:25 PM     0    204082      1.00      0.00  iostat
09:22:25 PM     0    204083      1.00      0.00  pidstat
09:22:25 PM     0    204084      5.00      0.00  bash
09:22:25 PM     0    204085      8.00      0.00  bash
09:22:25 PM     0    204086      4.00      0.00  bash
09:22:25 PM     0    204088     99.00      0.00  fio
09:22:25 PM     0    204255      1.00      0.00  sleep
09:22:25 PM     0    204266      1.00      0.00  sleep
09:22:25 PM     0    204267      1.00      0.00  sleep

09:22:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:26 PM     0        17     20.00      0.00  rcu_preempt
09:22:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:22:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:26 PM     0        72      1.00      0.00  ksoftirqd/9
09:22:26 PM     0        95      2.00      0.00  kcompactd0
09:22:26 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:22:26 PM     0       453      1.00      0.00  multipathd
09:22:26 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
09:22:26 PM     0    180922      2.00      0.00  kworker/2:0-events
09:22:26 PM     0    186893      2.00      0.00  kworker/11:0-events
09:22:26 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:22:26 PM     0    198726      2.00      0.00  kworker/9:0-events
09:22:26 PM     0    199074      3.00      0.00  kworker/4:1-events
09:22:26 PM     0    199741      2.00      0.00  kworker/3:1-events
09:22:26 PM     0    200447      2.00      0.00  kworker/5:1-events
09:22:26 PM     0    200794      2.00      0.00  kworker/1:1-events
09:22:26 PM     0    202794      4.00      0.00  kworker/10:1-events
09:22:26 PM     0    204082      1.00      0.00  iostat
09:22:26 PM     0    204083      1.00      0.00  pidstat
09:22:26 PM     0    204084      5.00      0.00  bash
09:22:26 PM     0    204085      7.00      0.00  bash
09:22:26 PM     0    204086      4.00      1.00  bash
09:22:26 PM     0    204088    100.00      0.00  fio
09:22:26 PM     0    204270      1.00      0.00  sleep
09:22:26 PM     0    204280      1.00      0.00  sleep
09:22:26 PM     0    204282      1.00      0.00  sleep

09:22:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:27 PM     0        17     19.00      0.00  rcu_preempt
09:22:27 PM     0        18      1.00      0.00  migration/0
09:22:27 PM     0        23      1.00      0.00  migration/1
09:22:27 PM     0        29      1.00      0.00  migration/2
09:22:27 PM     0        35      1.00      0.00  migration/3
09:22:27 PM     0        41      1.00      0.00  migration/4
09:22:27 PM     0        47      1.00      0.00  migration/5
09:22:27 PM     0        48      1.00      0.00  ksoftirqd/5
09:22:27 PM     0        53      1.00      0.00  migration/6
09:22:27 PM     0        54      1.00      0.00  ksoftirqd/6
09:22:27 PM     0        59      1.00      0.00  migration/7
09:22:27 PM     0        65      1.00      0.00  migration/8
09:22:27 PM     0        71      1.00      0.00  migration/9
09:22:27 PM     0        77      1.00      0.00  migration/10
09:22:27 PM     0        78      1.00      0.00  ksoftirqd/10
09:22:27 PM     0        83      1.00      0.00  migration/11
09:22:27 PM     0        84      1.00      0.00  ksoftirqd/11
09:22:27 PM     0        95      2.00      0.00  kcompactd0
09:22:27 PM     0       453      1.00      0.00  multipathd
09:22:27 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:22:27 PM     0    179405      3.00      0.00  kworker/6:1-events
09:22:27 PM     0    180922      2.00      0.00  kworker/2:0-events
09:22:27 PM     0    186893      1.00      0.00  kworker/11:0-events
09:22:27 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:22:27 PM     0    193064      3.00      0.00  kworker/u24:0-edac-poller
09:22:27 PM     0    197671      4.00      0.00  kworker/0:1-mm_percpu_wq
09:22:27 PM     0    198726      1.00      0.00  kworker/9:0-events
09:22:27 PM     0    199074      1.00      0.00  kworker/4:1-events
09:22:27 PM     0    199741      1.00      0.00  kworker/3:1-events
09:22:27 PM     0    200794      3.00      0.00  kworker/1:1-events
09:22:27 PM     0    202490      1.00      0.00  kworker/8:2-mm_percpu_wq
09:22:27 PM     0    202794      2.00      0.00  kworker/10:1-mm_percpu_wq
09:22:27 PM     0    204082      1.00      0.00  iostat
09:22:27 PM     0    204083      1.00      1.00  pidstat
09:22:27 PM     0    204084      5.00      0.00  bash
09:22:27 PM     0    204085      8.00      0.00  bash
09:22:27 PM     0    204086      4.00      0.00  bash
09:22:27 PM     0    204088     99.00      0.00  fio
09:22:27 PM     0    204285      1.00      0.00  sleep
09:22:27 PM     0    204296      1.00      0.00  sleep
09:22:27 PM     0    204297      1.00      0.00  sleep

09:22:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:28 PM     0        17     19.00      0.00  rcu_preempt
09:22:28 PM     0        35      1.00      0.00  migration/3
09:22:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:22:28 PM     0        54      1.00      0.00  ksoftirqd/6
09:22:28 PM     0        78      3.00      0.00  ksoftirqd/10
09:22:28 PM     0        95      2.00      0.00  kcompactd0
09:22:28 PM     0       453      1.00      0.00  multipathd
09:22:28 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:22:28 PM     0    179405      2.00      0.00  kworker/6:1-events
09:22:28 PM     0    180922      1.00      0.00  kworker/2:0-events
09:22:28 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:22:28 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:22:28 PM     0    197671      1.00      0.00  kworker/0:1-events
09:22:28 PM     0    199074      3.00      0.00  kworker/4:1-events
09:22:28 PM     0    199741      2.00      0.00  kworker/3:1-events
09:22:28 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:22:28 PM     0    200794      1.00      0.00  kworker/1:1-mm_percpu_wq
09:22:28 PM     0    202794      5.00      0.00  kworker/10:1-mm_percpu_wq
09:22:28 PM     0    204082      1.00      0.00  iostat
09:22:28 PM     0    204083      1.00      0.00  pidstat
09:22:28 PM     0    204084      5.00      0.00  bash
09:22:28 PM     0    204085      8.00      0.00  bash
09:22:28 PM     0    204086      4.00      0.00  bash
09:22:28 PM     0    204088    100.00      0.00  fio
09:22:28 PM     0    204300      1.00      0.00  sleep
09:22:28 PM     0    204311      1.00      0.00  sleep
09:22:28 PM     0    204312      1.00      0.00  sleep

09:22:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:22:29 PM     0        16      1.00      0.00  ksoftirqd/0
09:22:29 PM     0        17     19.00      0.00  rcu_preempt
09:22:29 PM     0        24      2.00      0.00  ksoftirqd/1
09:22:29 PM     0        36      2.00      0.00  ksoftirqd/3
09:22:29 PM     0        54      1.00      0.00  ksoftirqd/6
09:22:29 PM     0        78      2.00      0.00  ksoftirqd/10
09:22:29 PM     0        95      2.00      0.00  kcompactd0
09:22:29 PM     0       453      1.00      0.00  multipathd
