Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:45:08 PM     0        30      1.00      0.00  ksoftirqd/2
08:45:08 PM     0        36      1.00      0.00  ksoftirqd/3
08:45:08 PM     0        42      1.00      0.00  ksoftirqd/4
08:45:08 PM     0        47      2.00      0.00  migration/5
08:45:08 PM     0        59      1.00      0.00  migration/7
08:45:08 PM     0        60      1.00      0.00  ksoftirqd/7
08:45:08 PM     0        66      3.00      0.00  ksoftirqd/8
08:45:08 PM     0        71      2.00      0.00  migration/9
08:45:08 PM     0        78      2.00      0.00  ksoftirqd/10
08:45:08 PM     0        83      1.00      0.00  migration/11
08:45:08 PM     0        95      2.00      0.00  kcompactd0
08:45:08 PM     0       453      1.00      0.00  multipathd
08:45:08 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:45:08 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:45:08 PM     0    112707      2.00      0.00  kworker/3:0-events
08:45:08 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:45:08 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:45:08 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:45:08 PM     0    157360      2.00      0.00  kworker/4:2-events
08:45:08 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:45:08 PM     0    159909      6.00      0.00  kworker/6:2-events
08:45:08 PM     0    160609      3.00      0.00  kworker/2:1-events
08:45:08 PM     0    163012      4.00      0.00  kworker/0:0-events
08:45:08 PM     0    164357      2.00      0.00  kworker/10:0-events
08:45:08 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:45:08 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:45:08 PM     0    172219      1.00      0.00  iostat
08:45:08 PM     0    172220      1.00      0.00  pidstat
08:45:08 PM     0    172221      4.00      0.00  bash
08:45:08 PM     0    172222      4.00      0.00  bash
08:45:08 PM     0    172223      4.00      0.00  bash
08:45:08 PM     0    172225     99.00      0.00  fio
08:45:08 PM     0    172316      1.00      0.00  sleep
08:45:08 PM     0    172317      1.00      0.00  sleep

08:45:08 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:09 PM     0        17     19.00      0.00  rcu_preempt
08:45:09 PM     0        18      1.00      0.00  migration/0
08:45:09 PM     0        23      1.00      0.00  migration/1
08:45:09 PM     0        24      2.00      0.00  ksoftirqd/1
08:45:09 PM     0        36      1.00      0.00  ksoftirqd/3
08:45:09 PM     0        42      2.00      0.00  ksoftirqd/4
08:45:09 PM     0        48      1.00      0.00  ksoftirqd/5
08:45:09 PM     0        53      1.00      0.00  migration/6
08:45:09 PM     0        54      3.00      0.00  ksoftirqd/6
08:45:09 PM     0        59      2.00      0.00  migration/7
08:45:09 PM     0        60      2.00      0.00  ksoftirqd/7
08:45:09 PM     0        65      1.00      0.00  migration/8
08:45:09 PM     0        66      1.00      0.00  ksoftirqd/8
08:45:09 PM     0        71      2.00      0.00  migration/9
08:45:09 PM     0        72      1.00      0.00  ksoftirqd/9
08:45:09 PM     0        78      3.00      0.00  ksoftirqd/10
08:45:09 PM     0        84      2.00      0.00  ksoftirqd/11
08:45:09 PM     0        95      2.00      0.00  kcompactd0
08:45:09 PM     0       453      1.00      0.00  multipathd
08:45:09 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:45:09 PM     0    112707      5.00      0.00  kworker/3:0-events
08:45:09 PM     0    118120      3.00      0.00  kworker/9:2-events
08:45:09 PM     0    143435      2.00      0.00  kworker/5:0-events
08:45:09 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:45:09 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:45:09 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:45:09 PM     0    159909      4.00      0.00  kworker/6:2-events
08:45:09 PM     0    160609      3.00      0.00  kworker/2:1-events
08:45:09 PM     0    163012      4.00      0.00  kworker/0:0-events
08:45:09 PM     0    164357      3.00      0.00  kworker/10:0-mm_percpu_wq
08:45:09 PM     0    168024      2.00      0.00  kworker/8:2-events
08:45:09 PM     0    170864      4.00      0.00  kworker/1:1-events
08:45:09 PM     0    172219      1.00      0.00  iostat
08:45:09 PM     0    172220      1.00      1.00  pidstat
08:45:09 PM     0    172221      5.00      0.00  bash
08:45:09 PM     0    172222      8.00      0.00  bash
08:45:09 PM     0    172223      4.00      0.00  bash
08:45:09 PM     0    172225     99.00      0.00  fio
08:45:09 PM     0    172330      1.00      1.00  sleep
08:45:09 PM     0    172332      1.00      1.00  sleep

08:45:09 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:10 PM     0        17     21.00      0.00  rcu_preempt
08:45:10 PM     0        18      2.00      0.00  migration/0
08:45:10 PM     0        23      1.00      0.00  migration/1
08:45:10 PM     0        24      1.00      0.00  ksoftirqd/1
08:45:10 PM     0        29      1.00      0.00  migration/2
08:45:10 PM     0        30      3.00      0.00  ksoftirqd/2
08:45:10 PM     0        35      2.00      0.00  migration/3
08:45:10 PM     0        41      1.00      0.00  migration/4
08:45:10 PM     0        42      3.00      0.00  ksoftirqd/4
08:45:10 PM     0        47      1.00      0.00  migration/5
08:45:10 PM     0        48      2.00      0.00  ksoftirqd/5
08:45:10 PM     0        53      1.00      0.00  migration/6
08:45:10 PM     0        59      1.00      0.00  migration/7
08:45:10 PM     0        60      1.00      0.00  ksoftirqd/7
08:45:10 PM     0        65      2.00      0.00  migration/8
08:45:10 PM     0        66      4.00      0.00  ksoftirqd/8
08:45:10 PM     0        71      1.00      0.00  migration/9
08:45:10 PM     0        72      1.00      0.00  ksoftirqd/9
08:45:10 PM     0        77      2.00      0.00  migration/10
08:45:10 PM     0        78      3.00      0.00  ksoftirqd/10
08:45:10 PM     0        83      1.00      0.00  migration/11
08:45:10 PM     0        84      3.00      0.00  ksoftirqd/11
08:45:10 PM     0        95      2.00      0.00  kcompactd0
08:45:10 PM     0       453      1.00      0.00  multipathd
08:45:10 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:45:10 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:45:10 PM     0    112707      3.00      0.00  kworker/3:0-events
08:45:10 PM     0    118120      4.00      0.00  kworker/9:2-events
08:45:10 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:45:10 PM     0    146022      4.00      0.00  kworker/11:1-events
08:45:10 PM     0    157360      3.00      0.00  kworker/4:2-events
08:45:10 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:45:10 PM     0    159909      5.00      0.00  kworker/6:2-events
08:45:10 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:45:10 PM     0    163012      2.00      0.00  kworker/0:0-events
08:45:10 PM     0    164357      3.00      0.00  kworker/10:0-events
08:45:10 PM     0    168024      2.00      0.00  kworker/8:2-events
08:45:10 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:45:10 PM     0    172219      1.00      0.00  iostat
08:45:10 PM     0    172220      1.00      0.00  pidstat
08:45:10 PM     0    172221      5.00      0.00  bash
08:45:10 PM     0    172222      6.00      0.00  bash
08:45:10 PM     0    172223      3.00      0.00  bash
08:45:10 PM     0    172225    100.00      0.00  fio
08:45:10 PM     0    172346      1.00      1.00  sleep
08:45:10 PM     0    172347      1.00      0.00  sleep

08:45:10 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:11 PM     0        16      2.00      0.00  ksoftirqd/0
08:45:11 PM     0        17     19.00      0.00  rcu_preempt
08:45:11 PM     0        24      3.00      0.00  ksoftirqd/1
08:45:11 PM     0        35      1.00      0.00  migration/3
08:45:11 PM     0        41      2.00      0.00  migration/4
08:45:11 PM     0        42      3.00      0.00  ksoftirqd/4
08:45:11 PM     0        48      1.00      0.00  ksoftirqd/5
08:45:11 PM     0        53      1.00      0.00  migration/6
08:45:11 PM     0        54      1.00      0.00  ksoftirqd/6
08:45:11 PM     0        59      1.00      0.00  migration/7
08:45:11 PM     0        60      3.00      0.00  ksoftirqd/7
08:45:11 PM     0        66      1.00      0.00  ksoftirqd/8
08:45:11 PM     0        72      1.00      0.00  ksoftirqd/9
08:45:11 PM     0        78      2.00      0.00  ksoftirqd/10
08:45:11 PM     0        83      1.00      0.00  migration/11
08:45:11 PM     0        84      2.00      0.00  ksoftirqd/11
08:45:11 PM     0        95      2.00      0.00  kcompactd0
08:45:11 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:45:11 PM     0       453      1.00      0.00  multipathd
08:45:11 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:45:11 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:45:11 PM     0    112707      2.00      0.00  kworker/3:0-events
08:45:11 PM     0    118120      4.00      0.00  kworker/9:2-events
08:45:11 PM     0    143435      4.00      0.00  kworker/5:0-events
08:45:11 PM     0    146022      3.00      0.00  kworker/11:1-events
08:45:11 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:45:11 PM     0    159214      2.00      0.00  kworker/7:1-events
08:45:11 PM     0    159909      4.00      0.00  kworker/6:2-events
08:45:11 PM     0    160609      3.00      0.00  kworker/2:1-events
08:45:11 PM     0    163012      3.00      0.00  kworker/0:0-events
08:45:11 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:45:11 PM     0    168024      3.00      0.00  kworker/8:2-events
08:45:11 PM     0    170864      3.00      0.00  kworker/1:1-events
08:45:11 PM     0    172219      1.00      0.00  iostat
08:45:11 PM     0    172220      1.00      0.00  pidstat
08:45:11 PM     0    172221      5.00      0.00  bash
08:45:11 PM     0    172222      8.00      0.00  bash
08:45:11 PM     0    172223      1.00      0.00  bash
08:45:11 PM     0    172225     99.00      0.00  fio
08:45:11 PM     0    172350      1.00      1.00  sleep
08:45:11 PM     0    172361      1.00      0.00  sleep
08:45:11 PM     0    172362      1.00      0.00  sleep

08:45:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:12 PM     0        16      1.00      0.00  ksoftirqd/0
08:45:12 PM     0        17     23.00      0.00  rcu_preempt
08:45:12 PM     0        30      3.00      0.00  ksoftirqd/2
08:45:12 PM     0        42      1.00      0.00  ksoftirqd/4
08:45:12 PM     0        47      1.00      0.00  migration/5
08:45:12 PM     0        48      2.00      0.00  ksoftirqd/5
08:45:12 PM     0        54      2.00      0.00  ksoftirqd/6
08:45:12 PM     0        59      1.00      0.00  migration/7
08:45:12 PM     0        60      1.00      0.00  ksoftirqd/7
08:45:12 PM     0        66      3.00      0.00  ksoftirqd/8
08:45:12 PM     0        72      1.00      0.00  ksoftirqd/9
08:45:12 PM     0        77      1.00      0.00  migration/10
08:45:12 PM     0        83      1.00      0.00  migration/11
08:45:12 PM     0        84      1.00      0.00  ksoftirqd/11
08:45:12 PM     0        95      2.00      0.00  kcompactd0
08:45:12 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:45:12 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:45:12 PM     0       453      2.00      0.00  multipathd
08:45:12 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
08:45:12 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:45:12 PM     0    112707      5.00      0.00  kworker/3:0-events
08:45:12 PM     0    118120      3.00      0.00  kworker/9:2-events
08:45:12 PM     0    143435      4.00      0.00  kworker/5:0-events
08:45:12 PM     0    146022      2.00      1.00  kworker/11:1-events
08:45:12 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:45:12 PM     0    157360      2.00      0.00  kworker/4:2-events
08:45:12 PM     0    159214      3.00      0.00  kworker/7:1-events
08:45:12 PM     0    159909      2.00      0.00  kworker/6:2-events
08:45:12 PM     0    160609      2.00      0.00  kworker/2:1-events
08:45:12 PM     0    163012      3.00      0.00  kworker/0:0-events
08:45:12 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:45:12 PM     0    168024      5.00      0.00  kworker/8:2-events
08:45:12 PM     0    170864      4.00      0.00  kworker/1:1-events
08:45:12 PM     0    172210      1.00      0.00  kworker/u24:0-events_power_efficient
08:45:12 PM     0    172219      1.00      0.00  iostat
08:45:12 PM     0    172220      1.00      0.00  pidstat
08:45:12 PM     0    172221      5.00      0.00  bash
08:45:12 PM     0    172222      6.00      0.00  bash
08:45:12 PM     0    172223      4.00      0.00  bash
08:45:12 PM     0    172225     99.00      0.00  fio
08:45:12 PM     0    172365      1.00      1.00  sleep
08:45:12 PM     0    172376      1.00      0.00  sleep
08:45:12 PM     0    172377      1.00      0.00  sleep

08:45:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:13 PM     0        16      5.00      0.00  ksoftirqd/0
08:45:13 PM     0        17     18.00      0.00  rcu_preempt
08:45:13 PM     0        23      1.00      0.00  migration/1
08:45:13 PM     0        24      2.00      0.00  ksoftirqd/1
08:45:13 PM     0        30      2.00      0.00  ksoftirqd/2
08:45:13 PM     0        35      1.00      0.00  migration/3
08:45:13 PM     0        36      1.00      0.00  ksoftirqd/3
08:45:13 PM     0        42      3.00      0.00  ksoftirqd/4
08:45:13 PM     0        47      3.00      0.00  migration/5
08:45:13 PM     0        48      2.00      0.00  ksoftirqd/5
08:45:13 PM     0        54      1.00      0.00  ksoftirqd/6
08:45:13 PM     0        60      3.00      0.00  ksoftirqd/7
08:45:13 PM     0        66      3.00      0.00  ksoftirqd/8
08:45:13 PM     0        77      1.00      0.00  migration/10
08:45:13 PM     0        78      1.00      1.00  ksoftirqd/10
08:45:13 PM     0        83      1.00      0.00  migration/11
08:45:13 PM     0        84      1.00      0.00  ksoftirqd/11
08:45:13 PM     0        95      2.00      0.00  kcompactd0
08:45:13 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:45:13 PM     0       453      2.00      0.00  multipathd
08:45:13 PM     0     21554      1.00      0.00  packagekitd
08:45:13 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:45:13 PM     0    112707      3.00      0.00  kworker/3:0-events
08:45:13 PM     0    118120      3.00      0.00  kworker/9:2-events
08:45:13 PM     0    143435      2.00      0.00  kworker/5:0-events
08:45:13 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:45:13 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:45:13 PM     0    159214      4.00      0.00  kworker/7:1-events
08:45:13 PM     0    159909      2.00      0.00  kworker/6:2-events
08:45:13 PM     0    160609      2.00      0.00  kworker/2:1-events
08:45:13 PM     0    163012      2.00      0.00  kworker/0:0-events
08:45:13 PM     0    164357      4.00      0.00  kworker/10:0-events
08:45:13 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:45:13 PM     0    170864      5.00      0.00  kworker/1:1-events
08:45:13 PM     0    172219      1.00      0.00  iostat
08:45:13 PM     0    172220      1.00      0.00  pidstat
08:45:13 PM     0    172221      5.00      0.00  bash
08:45:13 PM     0    172222      7.00      0.00  bash
08:45:13 PM     0    172223      4.00      0.00  bash
08:45:13 PM     0    172225    100.00      0.00  fio
08:45:13 PM     0    172380      1.00      0.00  sleep
08:45:13 PM     0    172391      1.00      0.00  sleep
08:45:13 PM     0    172392      1.00      0.00  sleep

08:45:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:14 PM     0        16      3.00      0.00  ksoftirqd/0
08:45:14 PM     0        17     21.00      0.00  rcu_preempt
08:45:14 PM     0        18      1.00      0.00  migration/0
08:45:14 PM     0        23      1.00      0.00  migration/1
08:45:14 PM     0        24      2.00      0.00  ksoftirqd/1
08:45:14 PM     0        29      1.00      0.00  migration/2
08:45:14 PM     0        35      1.00      0.00  migration/3
08:45:14 PM     0        36      2.00      0.00  ksoftirqd/3
08:45:14 PM     0        41      2.00      0.00  migration/4
08:45:14 PM     0        42      1.00      0.00  ksoftirqd/4
08:45:14 PM     0        47      1.00      0.00  migration/5
08:45:14 PM     0        48      2.00      0.00  ksoftirqd/5
08:45:14 PM     0        53      2.00      0.00  migration/6
08:45:14 PM     0        54      1.00      0.00  ksoftirqd/6
08:45:14 PM     0        59      1.00      0.00  migration/7
08:45:14 PM     0        60      3.00      0.00  ksoftirqd/7
08:45:14 PM     0        65      1.00      0.00  migration/8
08:45:14 PM     0        66      4.00      0.00  ksoftirqd/8
08:45:14 PM     0        71      1.00      0.00  migration/9
08:45:14 PM     0        72      1.00      0.00  ksoftirqd/9
08:45:14 PM     0        77      1.00      0.00  migration/10
08:45:14 PM     0        78      2.00      0.00  ksoftirqd/10
08:45:14 PM     0        83      3.00      0.00  migration/11
08:45:14 PM     0        84      1.00      0.00  ksoftirqd/11
08:45:14 PM     0        95      2.00      0.00  kcompactd0
08:45:14 PM     0       453      2.00      0.00  multipathd
08:45:14 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:45:14 PM     0    112707      4.00      0.00  kworker/3:0-events
08:45:14 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:45:14 PM     0    143435      2.00      0.00  kworker/5:0-events
08:45:14 PM     0    146022      3.00      0.00  kworker/11:1-events
08:45:14 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:45:14 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:45:14 PM     0    159909      3.00      0.00  kworker/6:2-events
08:45:14 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:45:14 PM     0    163012      5.00      0.00  kworker/0:0-events
08:45:14 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:45:14 PM     0    168024      6.00      0.00  kworker/8:2-events
08:45:14 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:45:14 PM     0    172219      1.00      0.00  iostat
08:45:14 PM     0    172220      1.00      0.00  pidstat
08:45:14 PM     0    172221      5.00      0.00  bash
08:45:14 PM     0    172222      7.00      0.00  bash
08:45:14 PM     0    172223      4.00      0.00  bash
08:45:14 PM     0    172225     99.00      0.00  fio
08:45:14 PM     0    172395      1.00      1.00  sleep
08:45:14 PM     0    172406      1.00      1.00  sleep
08:45:14 PM     0    172407      1.00      0.00  sleep

08:45:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:15 PM     0        16      1.00      0.00  ksoftirqd/0
08:45:15 PM     0        17     23.00      0.00  rcu_preempt
08:45:15 PM     0        23      1.00      0.00  migration/1
08:45:15 PM     0        24      3.00      0.00  ksoftirqd/1
08:45:15 PM     0        30      1.00      0.00  ksoftirqd/2
08:45:15 PM     0        36      1.00      0.00  ksoftirqd/3
08:45:15 PM     0        47      1.00      0.00  migration/5
08:45:15 PM     0        48      3.00      0.00  ksoftirqd/5
08:45:15 PM     0        53      1.00      0.00  migration/6
08:45:15 PM     0        54      2.00      0.00  ksoftirqd/6
08:45:15 PM     0        60      2.00      0.00  ksoftirqd/7
08:45:15 PM     0        66      3.00      0.00  ksoftirqd/8
08:45:15 PM     0        72      2.00      0.00  ksoftirqd/9
08:45:15 PM     0        77      1.00      0.00  migration/10
08:45:15 PM     0        78      2.00      0.00  ksoftirqd/10
08:45:15 PM     0        84      4.00      0.00  ksoftirqd/11
08:45:15 PM     0        95      2.00      0.00  kcompactd0
08:45:15 PM     0       453      2.00      0.00  multipathd
08:45:15 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:45:15 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:45:15 PM     0    112707      5.00      0.00  kworker/3:0-events
08:45:15 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:45:15 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:45:15 PM     0    146022      3.00      0.00  kworker/11:1-events
08:45:15 PM     0    157360      3.00      0.00  kworker/4:2-events
08:45:15 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:45:15 PM     0    159909      2.00      0.00  kworker/6:2-events
08:45:15 PM     0    160609      2.00      0.00  kworker/2:1-events
08:45:15 PM     0    163012      2.00      0.00  kworker/0:0-events
08:45:15 PM     0    164357      3.00      0.00  kworker/10:0-events
08:45:15 PM     0    168024      2.00      0.00  kworker/8:2-events
08:45:15 PM     0    170864      3.00      0.00  kworker/1:1-events
08:45:15 PM     0    172219      1.00      0.00  iostat
08:45:15 PM     0    172220      1.00      0.00  pidstat
08:45:15 PM     0    172221      5.00      0.00  bash
08:45:15 PM     0    172222      7.00      0.00  bash
08:45:15 PM     0    172223      4.00      0.00  bash
08:45:15 PM     0    172225    100.00      0.00  fio
08:45:15 PM     0    172410      1.00      0.00  sleep
08:45:15 PM     0    172421      1.00      0.00  sleep
08:45:15 PM     0    172422      1.00      0.00  sleep

08:45:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:16 PM     0        16      2.00      0.00  ksoftirqd/0
08:45:16 PM     0        17     19.00      0.00  rcu_preempt
08:45:16 PM     0        18      1.00      0.00  migration/0
08:45:16 PM     0        30      1.00      0.00  ksoftirqd/2
08:45:16 PM     0        36      1.00      0.00  ksoftirqd/3
08:45:16 PM     0        41      1.00      0.00  migration/4
08:45:16 PM     0        42      2.00      0.00  ksoftirqd/4
08:45:16 PM     0        48      3.00      0.00  ksoftirqd/5
08:45:16 PM     0        54      3.00      0.00  ksoftirqd/6
08:45:16 PM     0        60      2.00      0.00  ksoftirqd/7
08:45:16 PM     0        72      1.00      0.00  ksoftirqd/9
08:45:16 PM     0        77      2.00      0.00  migration/10
08:45:16 PM     0        83      3.00      0.00  migration/11
08:45:16 PM     0        84      2.00      0.00  ksoftirqd/11
08:45:16 PM     0        95      2.00      0.00  kcompactd0
08:45:16 PM     0       453      1.00      0.00  multipathd
08:45:16 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:45:16 PM     0    112707      4.00      0.00  kworker/3:0-events
08:45:16 PM     0    118120      2.00      0.00  kworker/9:2-events
08:45:16 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:45:16 PM     0    146022      2.00      0.00  kworker/11:1-events
08:45:16 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:45:16 PM     0    159214      5.00      0.00  kworker/7:1-events
08:45:16 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:45:16 PM     0    160609      2.00      0.00  kworker/2:1-events
08:45:16 PM     0    163012      1.00      0.00  kworker/0:0-events
08:45:16 PM     0    164357      2.00      0.00  kworker/10:0-events
08:45:16 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:45:16 PM     0    170864      4.00      0.00  kworker/1:1-events
08:45:16 PM     0    172219      1.00      0.00  iostat
08:45:16 PM     0    172220      1.00      0.00  pidstat
08:45:16 PM     0    172221      5.00      0.00  bash
08:45:16 PM     0    172222      7.00      0.00  bash
08:45:16 PM     0    172223      4.00      0.00  bash
08:45:16 PM     0    172225     99.00      0.00  fio
08:45:16 PM     0    172425      1.00      1.00  sleep
08:45:16 PM     0    172436      1.00      0.00  sleep
08:45:16 PM     0    172437      1.00      0.00  sleep

08:45:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:45:17 PM     0        16      2.00      0.00  ksoftirqd/0
08:45:17 PM     0        17     22.00      0.00  rcu_preempt
08:45:17 PM     0        30      1.00      0.00  ksoftirqd/2
08:45:17 PM     0        35      3.00      0.00  migration/3
08:45:17 PM     0        36      1.00      0.00  ksoftirqd/3
08:45:17 PM     0        41      2.00      0.00  migration/4
08:45:17 PM     0        42      1.00      0.00  ksoftirqd/4
08:45:17 PM     0        48      1.00      0.00  ksoftirqd/5
08:45:17 PM     0        53      1.00      0.00  migration/6
08:45:17 PM     0        60      1.00      0.00  ksoftirqd/7
08:45:17 PM     0        65      1.00      0.00  migration/8
08:45:17 PM     0        66      2.00      1.00  ksoftirqd/8
08:45:17 PM     0        71      2.00      0.00  migration/9
08:45:17 PM     0        72      2.00      0.00  ksoftirqd/9
08:45:17 PM     0        77      1.00      0.00  migration/10
08:45:17 PM     0        78      2.00      0.00  ksoftirqd/10
08:45:17 PM     0        84      2.00      0.00  ksoftirqd/11
08:45:17 PM     0        95      2.00      0.00  kcompactd0
08:45:17 PM     0       102      1.00      0.00  irq/9-acpi
08:45:17 PM     0       453      3.00      0.00  multipathd
08:45:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:45:17 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:45:17 PM     0    112707      5.00      0.00  kworker/3:0-events
08:45:17 PM     0    118120      5.00      0.00  kworker/9:2-events
08:45:17 PM     0    143435      2.00      0.00  kworker/5:0-events
08:45:17 PM     0    146022      2.00      0.00  kworker/11:1-events
08:45:17 PM     0    154179      1.00      0.00  kworker/2:2-i915-unordered
08:45:17 PM     0    157360      2.00      0.00  kworker/4:2-events
08:45:17 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:45:17 PM     0    159909      2.00      0.00  kworker/6:2-events
