Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:39:41 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:41 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:39:41 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:39:41 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:39:41 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:39:41 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:39:41 PM     0    214261      3.00      0.00  kworker/1:0-events
09:39:41 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:39:41 PM     0    214955      4.00      0.00  kworker/8:2-events
09:39:41 PM     0    215896      7.00      0.00  kworker/2:2-events
09:39:41 PM     0    216391      5.00      0.00  kworker/7:0-events
09:39:41 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:39:41 PM     0    218595      1.00      0.00  iostat
09:39:41 PM     0    218596      1.00      0.00  pidstat
09:39:41 PM     0    218597      5.00      0.00  bash
09:39:41 PM     0    218598      6.00      0.00  bash
09:39:41 PM     0    218599      4.00      0.00  bash
09:39:41 PM     0    218601     99.00      0.00  fio
09:39:41 PM     0    218707      1.00      0.00  sleep
09:39:41 PM     0    218717      1.00      0.00  sleep
09:39:41 PM     0    218719      1.00      0.00  sleep

09:39:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:42 PM     0        17    119.00      0.00  rcu_preempt
09:39:42 PM     0        18      1.00      0.00  migration/0
09:39:42 PM     0        23      1.00      0.00  migration/1
09:39:42 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:42 PM     0        29      1.00      0.00  migration/2
09:39:42 PM     0        35      1.00      0.00  migration/3
09:39:42 PM     0        41      1.00      0.00  migration/4
09:39:42 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:42 PM     0        47      1.00      0.00  migration/5
09:39:42 PM     0        53      1.00      0.00  migration/6
09:39:42 PM     0        59      1.00      0.00  migration/7
09:39:42 PM     0        65      1.00      0.00  migration/8
09:39:42 PM     0        71      1.00      0.00  migration/9
09:39:42 PM     0        72      1.00      0.00  ksoftirqd/9
09:39:42 PM     0        77      1.00      0.00  migration/10
09:39:42 PM     0        83      1.00      0.00  migration/11
09:39:42 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:42 PM     0        95      2.00      0.00  kcompactd0
09:39:42 PM     0       194     20.00      0.00  kworker/8:1H-kblockd
09:39:42 PM     0       453      1.00      0.00  multipathd
09:39:42 PM     0     88840     20.00      1.00  kworker/u24:1+flush-259:0
09:39:42 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:42 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:42 PM     0    198726      3.00      0.00  kworker/9:0-events
09:39:42 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:42 PM     0    208607      4.00      0.00  kworker/u24:2-edac-poller
09:39:42 PM     0    210441      2.00      0.00  kworker/0:0-events
09:39:42 PM     0    214609      1.00      0.00  kworker/10:1-events
09:39:42 PM     0    214955      5.00      0.00  kworker/8:2-events
09:39:42 PM     0    215896      6.00      0.00  kworker/2:2-events
09:39:42 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:39:42 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:39:42 PM     0    218595      1.00      0.00  iostat
09:39:42 PM     0    218596      1.00      0.00  pidstat
09:39:42 PM     0    218597      5.00      0.00  bash
09:39:42 PM     0    218598      6.00      0.00  bash
09:39:42 PM     0    218599      4.00      0.00  bash
09:39:42 PM     0    218601     98.00      0.00  fio
09:39:42 PM     0    218722      1.00      0.00  sleep
09:39:42 PM     0    218732      1.00      0.00  sleep
09:39:42 PM     0    218734      1.00      0.00  sleep

09:39:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:43 PM     0        17    107.00      0.00  rcu_preempt
09:39:43 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:43 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:43 PM     0        95      2.00      0.00  kcompactd0
09:39:43 PM     0       193     18.00      0.00  kworker/9:1H-kblockd
09:39:43 PM     0       453      1.00      0.00  multipathd
09:39:43 PM     0     21554      1.00      0.00  packagekitd
09:39:43 PM     0     88840     18.00      1.00  kworker/u24:1+flush-259:0
09:39:43 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:39:43 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:39:43 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:43 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:39:43 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:39:43 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:39:43 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:39:43 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:43 PM     0    214609      4.00      0.00  kworker/10:1-events
09:39:43 PM     0    214955      3.00      0.00  kworker/8:2-mm_percpu_wq
09:39:43 PM     0    215896      9.00      0.00  kworker/2:2-events
09:39:43 PM     0    216391      5.00      0.00  kworker/7:0-events
09:39:43 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:39:43 PM     0    218595      1.00      0.00  iostat
09:39:43 PM     0    218596      1.00      0.00  pidstat
09:39:43 PM     0    218597      5.00      0.00  bash
09:39:43 PM     0    218598      8.00      0.00  bash
09:39:43 PM     0    218599      4.00      0.00  bash
09:39:43 PM     0    218601     99.00      0.00  fio
09:39:43 PM     0    218737      1.00      0.00  sleep
09:39:43 PM     0    218748      1.00      0.00  sleep
09:39:43 PM     0    218749      1.00      0.00  sleep

09:39:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:44 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:44 PM     0        17    113.00      0.00  rcu_preempt
09:39:44 PM     0        42      2.00      0.00  ksoftirqd/4
09:39:44 PM     0        60      1.00      0.00  ksoftirqd/7
09:39:44 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:44 PM     0        95      2.00      0.00  kcompactd0
09:39:44 PM     0       193     20.00      0.00  kworker/9:1H-kblockd
09:39:44 PM     0       453      1.00      0.00  multipathd
09:39:44 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:39:44 PM     0     88840     20.00      1.00  kworker/u24:1+flush-259:0
09:39:44 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:44 PM     0    186893      3.00      0.00  kworker/11:0-events
09:39:44 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:39:44 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:44 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:39:44 PM     0    210441      1.00      0.00  kworker/0:0-events
09:39:44 PM     0    214261      1.00      0.00  kworker/1:0-events
09:39:44 PM     0    214609      2.00      0.00  kworker/10:1-events
09:39:44 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:39:44 PM     0    215896      7.00      0.00  kworker/2:2-events
09:39:44 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:39:44 PM     0    217324      5.00      0.00  kworker/4:0-events
09:39:44 PM     0    218595      1.00      0.00  iostat
09:39:44 PM     0    218596      1.00      0.00  pidstat
09:39:44 PM     0    218597      5.00      0.00  bash
09:39:44 PM     0    218598      8.00      0.00  bash
09:39:44 PM     0    218599      4.00      0.00  bash
09:39:44 PM     0    218601     98.00      1.00  fio
09:39:44 PM     0    218752      1.00      0.00  sleep
09:39:44 PM     0    218763      1.00      0.00  sleep
09:39:44 PM     0    218764      1.00      0.00  sleep

09:39:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:45 PM     0        17    117.00      0.00  rcu_preempt
09:39:45 PM     0        30      1.00      0.00  ksoftirqd/2
09:39:45 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:45 PM     0        60      2.00      0.00  ksoftirqd/7
09:39:45 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:45 PM     0        95      2.00      0.00  kcompactd0
09:39:45 PM     0       193     18.00      0.00  kworker/9:1H-kblockd
09:39:45 PM     0       453      1.00      0.00  multipathd
09:39:45 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:39:45 PM     0     88840     18.00      0.00  kworker/u24:1+flush-259:0
09:39:45 PM     0    186893      5.00      0.00  kworker/11:0-events
09:39:45 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:39:45 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:45 PM     0    203022      2.00      0.00  kworker/u24:3-events_unbound
09:39:45 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:39:45 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:39:45 PM     0    214261      2.00      0.00  kworker/1:0-events
09:39:45 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:39:45 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:39:45 PM     0    215896     11.00      0.00  kworker/2:2-events
09:39:45 PM     0    216391      5.00      0.00  kworker/7:0-events
09:39:45 PM     0    217324      2.00      0.00  kworker/4:0-events
09:39:45 PM     0    218595      1.00      0.00  iostat
09:39:45 PM     0    218596      1.00      0.00  pidstat
09:39:45 PM     0    218597      5.00      0.00  bash
09:39:45 PM     0    218598      8.00      0.00  bash
09:39:45 PM     0    218599      4.00      0.00  bash
09:39:45 PM     0    218601     98.00      0.00  fio
09:39:45 PM     0    218767      1.00      0.00  sleep
09:39:45 PM     0    218778      1.00      0.00  sleep
09:39:45 PM     0    218779      1.00      0.00  sleep

09:39:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:46 PM     0        16      1.00      0.00  ksoftirqd/0
09:39:46 PM     0        17    116.00      0.00  rcu_preempt
09:39:46 PM     0        18      1.00      0.00  migration/0
09:39:46 PM     0        23      1.00      0.00  migration/1
09:39:46 PM     0        29      1.00      0.00  migration/2
09:39:46 PM     0        35      1.00      0.00  migration/3
09:39:46 PM     0        41      1.00      0.00  migration/4
09:39:46 PM     0        42      1.00      0.00  ksoftirqd/4
09:39:46 PM     0        47      1.00      0.00  migration/5
09:39:46 PM     0        53      1.00      0.00  migration/6
09:39:46 PM     0        59      1.00      0.00  migration/7
09:39:46 PM     0        65      1.00      0.00  migration/8
09:39:46 PM     0        71      1.00      0.00  migration/9
09:39:46 PM     0        77      1.00      0.00  migration/10
09:39:46 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:46 PM     0        83      1.00      0.00  migration/11
09:39:46 PM     0        84      1.00      0.00  ksoftirqd/11
09:39:46 PM     0        95      2.00      0.00  kcompactd0
09:39:46 PM     0       193     19.00      0.00  kworker/9:1H-kblockd
09:39:46 PM     0       453      1.00      0.00  multipathd
09:39:46 PM     0     88840     19.00      1.00  kworker/u24:1+flush-259:0
09:39:46 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:46 PM     0    186893      6.00      0.00  kworker/11:0-mm_percpu_wq
09:39:46 PM     0    198726      2.00      0.00  kworker/9:0-events
09:39:46 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:39:46 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:39:46 PM     0    210441      2.00      0.00  kworker/0:0-events
09:39:46 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:39:46 PM     0    214609      4.00      0.00  kworker/10:1-events
09:39:46 PM     0    215896     10.00      0.00  kworker/2:2-events
09:39:46 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:39:46 PM     0    217324      3.00      0.00  kworker/4:0-events
09:39:46 PM     0    218595      1.00      0.00  iostat
09:39:46 PM     0    218596      1.00      0.00  pidstat
09:39:46 PM     0    218597      5.00      0.00  bash
09:39:46 PM     0    218598      8.00      0.00  bash
09:39:46 PM     0    218599      4.00      0.00  bash
09:39:46 PM     0    218601     99.00      0.00  fio
09:39:46 PM     0    218782      1.00      0.00  sleep
09:39:46 PM     0    218787      1.00      0.00  sleep
09:39:46 PM     0    218794      1.00      0.00  sleep

09:39:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:39:47 PM     0        17    114.00      0.00  rcu_preempt
09:39:47 PM     0        24      1.00      0.00  ksoftirqd/1
09:39:47 PM     0        30      1.00      0.00  ksoftirqd/2
09:39:47 PM     0        78      1.00      0.00  ksoftirqd/10
09:39:47 PM     0        84      2.00      0.00  ksoftirqd/11
09:39:47 PM     0        95      2.00      0.00  kcompactd0
09:39:47 PM     0       102      1.00      0.00  irq/9-acpi
09:39:47 PM     0       193     20.00      0.00  kworker/9:1H-kblockd
09:39:47 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:39:47 PM     0       453      1.00      0.00  multipathd
09:39:47 PM     0     88840     20.00      0.00  kworker/u24:1+flush-259:0
09:39:47 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:39:47 PM     0    186893      6.00      0.00  kworker/11:0-mm_percpu_wq
09:39:47 PM     0    198726      4.00      0.00  kworker/9:0-events
09:39:47 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:39:47 PM     0    200447    611.00      0.00  kworker/5:1+i915-unordered
09:39:47 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:39:47 PM     0    205093   1139.00      0.00  kworker/5:2-events
09:39:47 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:39:47 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:39:47 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:39:47 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:39:47 PM     0    215896      8.00      0.00  kworker/2:2-events
09:39:47 PM     0    216391      4.00      0.00  kworker/7:0-events
09:39:47 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:39:47 PM     0    218595      1.00      0.00  iostat
09:39:47 PM     0    218596      1.00      0.00  pidstat
09:39:47 PM     0    218597      5.00      0.00  bash
09:39:47 PM     0    218598      7.00      0.00  bash
