Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:49:27 PM     0    225697      1.00      0.00  iostat
09:49:27 PM     0    225698      1.00      0.00  pidstat
09:49:27 PM     0    225699      4.00      0.00  bash
09:49:27 PM     0    225700      3.00      0.00  bash
09:49:27 PM     0    225701      4.00      0.00  bash
09:49:27 PM     0    225703     99.00      0.00  fio
09:49:27 PM     0    225744      1.00      1.00  sleep
09:49:27 PM     0    225746      1.00      0.00  sleep

09:49:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:28 PM     0        17     16.00      0.00  rcu_preempt
09:49:28 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:28 PM     0        29      1.00      0.00  migration/2
09:49:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:28 PM     0        66      1.00      0.00  ksoftirqd/8
09:49:28 PM     0        72      1.00      0.00  ksoftirqd/9
09:49:28 PM     0        95      2.00      0.00  kcompactd0
09:49:28 PM     0       453      1.00      0.00  multipathd
09:49:28 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:49:28 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:28 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:28 PM     0    214609      3.00      0.00  kworker/10:1-events
09:49:28 PM     0    215896      9.00      0.00  kworker/2:2-events
09:49:28 PM     0    217324      2.00      0.00  kworker/4:0-events
09:49:28 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:28 PM     0    220676      1.00      0.00  kworker/8:1-events
09:49:28 PM     0    223479      3.00      0.00  kworker/9:2-events
09:49:28 PM     0    225697      1.00      0.00  iostat
09:49:28 PM     0    225698      1.00      0.00  pidstat
09:49:28 PM     0    225699      5.00      0.00  bash
09:49:28 PM     0    225700      7.00      0.00  bash
09:49:28 PM     0    225701      4.00      0.00  bash
09:49:28 PM     0    225703     99.00      0.00  fio
09:49:28 PM     0    225759      1.00      0.00  sleep
09:49:28 PM     0    225761      1.00      0.00  sleep

09:49:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:29 PM     0        17     18.00      0.00  rcu_preempt
09:49:29 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:29 PM     0        36      2.00      0.00  ksoftirqd/3
09:49:29 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:29 PM     0        95      2.00      0.00  kcompactd0
09:49:29 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:49:29 PM     0       453      1.00      0.00  multipathd
09:49:29 PM     0     88840      2.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
09:49:29 PM     0    199741      2.00      0.00  kworker/3:1-events
09:49:29 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:49:29 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:49:29 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:49:29 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:29 PM     0    216391      3.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
09:49:29 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:49:29 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:29 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:49:29 PM     0    220676      1.00      0.00  kworker/8:1-events
09:49:29 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:29 PM     0    223479      1.00      0.00  kworker/9:2-events
09:49:29 PM     0    225697      1.00      0.00  iostat
09:49:29 PM     0    225698      1.00      0.00  pidstat
09:49:29 PM     0    225699      5.00      0.00  bash
09:49:29 PM     0    225700      6.00      0.00  bash
09:49:29 PM     0    225701      3.00      0.00  bash
09:49:29 PM     0    225703     99.00      0.00  fio
09:49:29 PM     0    225774      1.00      0.00  sleep
09:49:29 PM     0    225776      1.00      0.00  sleep

09:49:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:30 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:30 PM     0        17     21.00      0.00  rcu_preempt
09:49:30 PM     0        18      1.00      0.00  migration/0
09:49:30 PM     0        23      1.00      0.00  migration/1
09:49:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:30 PM     0        29      2.00      0.00  migration/2
09:49:30 PM     0        35      1.00      0.00  migration/3
09:49:30 PM     0        36      3.00      0.00  ksoftirqd/3
09:49:30 PM     0        41      1.00      0.00  migration/4
09:49:30 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:30 PM     0        47      1.00      0.00  migration/5
09:49:30 PM     0        53      1.00      0.00  migration/6
09:49:30 PM     0        59      1.00      0.00  migration/7
09:49:30 PM     0        65      2.00      0.00  migration/8
09:49:30 PM     0        71      1.00      0.00  migration/9
09:49:30 PM     0        77      1.00      0.00  migration/10
09:49:30 PM     0        83      1.00      0.00  migration/11
09:49:30 PM     0        95      2.00      0.00  kcompactd0
09:49:30 PM     0       453      1.00      0.00  multipathd
09:49:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:49:30 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:49:30 PM     0    199741      5.00      0.00  kworker/3:1-events
09:49:30 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:30 PM     0    214609      2.00      0.00  kworker/10:1-events
09:49:30 PM     0    215896     13.00      0.00  kworker/2:2-events
09:49:30 PM     0    217324      4.00      0.00  kworker/4:0-events
09:49:30 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:49:30 PM     0    221401      1.00      0.00  kworker/0:2-events
09:49:30 PM     0    225697      1.00      0.00  iostat
09:49:30 PM     0    225698      1.00      0.00  pidstat
09:49:30 PM     0    225699      5.00      0.00  bash
09:49:30 PM     0    225700      7.00      0.00  bash
09:49:30 PM     0    225701      1.00      0.00  bash
09:49:30 PM     0    225703     99.00      0.00  fio
09:49:30 PM     0    225779      1.00      0.00  sleep
09:49:30 PM     0    225789      1.00      0.00  sleep
09:49:30 PM     0    225791      1.00      0.00  sleep

09:49:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:31 PM     0        17     23.00      0.00  rcu_preempt
09:49:31 PM     0        24      2.00      0.00  ksoftirqd/1
09:49:31 PM     0        29      1.00      0.00  migration/2
09:49:31 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:31 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:31 PM     0        66      1.00      0.00  ksoftirqd/8
09:49:31 PM     0        72      1.00      0.00  ksoftirqd/9
09:49:31 PM     0        95      2.00      0.00  kcompactd0
09:49:31 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:49:31 PM     0       453      1.00      0.00  multipathd
09:49:31 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:49:31 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:49:31 PM     0    199741      1.00      0.00  kworker/3:1-events
09:49:31 PM     0    205093      3.00      0.00  kworker/5:2-events
09:49:31 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:49:31 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:49:31 PM     0    215896     10.00      0.00  kworker/2:2-events
09:49:31 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:49:31 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:49:31 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:49:31 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:49:31 PM     0    220676      1.00      0.00  kworker/8:1-events
09:49:31 PM     0    221401      2.00      0.00  kworker/0:2-mm_percpu_wq
09:49:31 PM     0    223479      3.00      0.00  kworker/9:2-events
09:49:31 PM     0    225697      1.00      0.00  iostat
09:49:31 PM     0    225698      1.00      1.00  pidstat
09:49:31 PM     0    225699      5.00      0.00  bash
09:49:31 PM     0    225700      6.00      0.00  bash
09:49:31 PM     0    225701      4.00      0.00  bash
09:49:31 PM     0    225703    100.00      0.00  fio
09:49:31 PM     0    225794      1.00      0.00  sleep
09:49:31 PM     0    225804      1.00      0.00  sleep
09:49:31 PM     0    225806      1.00      0.00  sleep

09:49:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:32 PM     0         1      3.00      0.00  systemd
09:49:32 PM     0        16      2.00      0.00  ksoftirqd/0
09:49:32 PM     0        17     36.00      0.00  rcu_preempt
09:49:32 PM     0        24      2.00      0.00  ksoftirqd/1
09:49:32 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:32 PM     0        72      1.00      0.00  ksoftirqd/9
09:49:32 PM     0        95      2.00      0.00  kcompactd0
09:49:32 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:49:32 PM     0       415      7.00      0.00  systemd-journal
09:49:32 PM     0       453      1.00      0.00  multipathd
09:49:32 PM     0       773      3.00      0.00  sshd
09:49:32 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:49:32 PM     0    193064      5.00      0.00  kworker/u24:0-events_power_efficient
09:49:32 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:49:32 PM     0    205093      2.00      0.00  kworker/5:2-events
09:49:32 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:32 PM     0    214609      1.00      0.00  kworker/10:1-events
09:49:32 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:32 PM     0    217324      1.00      0.00  kworker/4:0-events
09:49:32 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:32 PM     0    220676      2.00      0.00  kworker/8:1-events
09:49:32 PM     0    221401      2.00      0.00  kworker/0:2-events
09:49:32 PM     0    223479      5.00      0.00  kworker/9:2-mm_percpu_wq
09:49:32 PM     0    225697      1.00      0.00  iostat
09:49:32 PM     0    225698      1.00      0.00  pidstat
09:49:32 PM     0    225699      5.00      0.00  bash
09:49:32 PM     0    225700      8.00      0.00  bash
09:49:32 PM     0    225701      4.00      0.00  bash
09:49:32 PM     0    225703     99.00      0.00  fio
09:49:32 PM     0    225809      1.00      0.00  sleep
09:49:32 PM     0    225816      1.00      0.00  sleep
09:49:32 PM     0    225821      1.00      0.00  sleep

09:49:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:33 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:33 PM     0        17     20.00      0.00  rcu_preempt
09:49:33 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:33 PM     0        29      2.00      0.00  migration/2
09:49:33 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:33 PM     0        95      2.00      0.00  kcompactd0
09:49:33 PM     0       453      1.00      0.00  multipathd
09:49:33 PM     0     21554      1.00      0.00  packagekitd
09:49:33 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:49:33 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:49:33 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:49:33 PM     0    215896     12.00      0.00  kworker/2:2-events
09:49:33 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:49:33 PM     0    217324      1.00      0.00  kworker/4:0-events
09:49:33 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:33 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:49:33 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:49:33 PM     0    221401      3.00      0.00  kworker/0:2-events
09:49:33 PM     0    225697      1.00      0.00  iostat
09:49:33 PM     0    225698      1.00      1.00  pidstat
09:49:33 PM     0    225699      5.00      0.00  bash
09:49:33 PM     0    225700      7.00      0.00  bash
09:49:33 PM     0    225701      4.00      0.00  bash
09:49:33 PM     0    225703     99.00      0.00  fio
09:49:33 PM     0    225826      1.00      0.00  sleep
09:49:33 PM     0    225833      1.00      0.00  sleep
09:49:33 PM     0    225838      1.00      0.00  sleep

09:49:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:34 PM     0        16      2.00      0.00  ksoftirqd/0
09:49:34 PM     0        17     22.00      0.00  rcu_preempt
09:49:34 PM     0        18      1.00      0.00  migration/0
09:49:34 PM     0        23      1.00      0.00  migration/1
09:49:34 PM     0        24      2.00      0.00  ksoftirqd/1
09:49:34 PM     0        29      2.00      0.00  migration/2
09:49:34 PM     0        35      1.00      0.00  migration/3
09:49:34 PM     0        36      2.00      0.00  ksoftirqd/3
09:49:34 PM     0        41      1.00      0.00  migration/4
09:49:34 PM     0        47      1.00      0.00  migration/5
09:49:34 PM     0        53      1.00      0.00  migration/6
09:49:34 PM     0        59      1.00      0.00  migration/7
09:49:34 PM     0        65      2.00      0.00  migration/8
09:49:34 PM     0        71      1.00      0.00  migration/9
09:49:34 PM     0        77      1.00      0.00  migration/10
09:49:34 PM     0        78      1.00      0.00  ksoftirqd/10
09:49:34 PM     0        83      1.00      0.00  migration/11
09:49:34 PM     0        95      2.00      0.00  kcompactd0
09:49:34 PM     0       453      1.00      0.00  multipathd
09:49:34 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:49:34 PM     0    199741      5.00      0.00  kworker/3:1-events
09:49:34 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:49:34 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:34 PM     0    214609      2.00      0.00  kworker/10:1-events
09:49:34 PM     0    215896     13.00      0.00  kworker/2:2-events
09:49:34 PM     0    217324      5.00      0.00  kworker/4:0-events
09:49:34 PM     0    219016      1.00      0.00  kworker/6:0-events
09:49:34 PM     0    219897      1.00      0.00  kworker/11:2-events
09:49:34 PM     0    221401      2.00      0.00  kworker/0:2-events
09:49:34 PM     0    225697      1.00      0.00  iostat
09:49:34 PM     0    225698      1.00      0.00  pidstat
09:49:34 PM     0    225699      5.00      0.00  bash
09:49:34 PM     0    225700      7.00      0.00  bash
09:49:34 PM     0    225701      4.00      0.00  bash
09:49:34 PM     0    225703     99.00      0.00  fio
09:49:34 PM     0    225841      1.00      0.00  sleep
09:49:34 PM     0    225849      1.00      0.00  sleep
09:49:34 PM     0    225853      1.00      0.00  sleep

09:49:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:35 PM     0        17     22.00      0.00  rcu_preempt
09:49:35 PM     0        30      1.00      0.00  ksoftirqd/2
09:49:35 PM     0        36      3.00      0.00  ksoftirqd/3
09:49:35 PM     0        42      1.00      0.00  ksoftirqd/4
09:49:35 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:35 PM     0        95      2.00      0.00  kcompactd0
09:49:35 PM     0       453      1.00      0.00  multipathd
09:49:35 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:49:35 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:49:35 PM     0    199741      4.00      0.00  kworker/3:1-events
09:49:35 PM     0    205093      1.00      0.00  kworker/5:2-events
09:49:35 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:49:35 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:49:35 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:35 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:49:35 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:35 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:35 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:49:35 PM     0    221401      3.00      0.00  kworker/0:2-mm_percpu_wq
09:49:35 PM     0    223479      2.00      0.00  kworker/9:2-events
09:49:35 PM     0    225697      1.00      0.00  iostat
09:49:35 PM     0    225698      1.00      0.00  pidstat
09:49:35 PM     0    225699      5.00      0.00  bash
09:49:35 PM     0    225700      8.00      0.00  bash
09:49:35 PM     0    225701      4.00      0.00  bash
09:49:35 PM     0    225703     99.00      0.00  fio
09:49:35 PM     0    225856      1.00      0.00  sleep
09:49:35 PM     0    225866      1.00      0.00  sleep
09:49:35 PM     0    225868      1.00      0.00  sleep

09:49:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:36 PM     0        17     22.00      0.00  rcu_preempt
09:49:36 PM     0        29      2.00      0.00  migration/2
09:49:36 PM     0        30      1.00      0.00  ksoftirqd/2
09:49:36 PM     0        35      1.00      0.00  migration/3
09:49:36 PM     0        36      1.00      0.00  ksoftirqd/3
09:49:36 PM     0        41      1.00      0.00  migration/4
09:49:36 PM     0        54      1.00      0.00  ksoftirqd/6
09:49:36 PM     0        78      1.00      0.00  ksoftirqd/10
09:49:36 PM     0        95      2.00      0.00  kcompactd0
09:49:36 PM     0       453      1.00      0.00  multipathd
09:49:36 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:0
09:49:36 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:49:36 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:36 PM     0    205093      4.00      0.00  kworker/5:2-events
09:49:36 PM     0    214261      1.00      0.00  kworker/1:0-events
09:49:36 PM     0    214609      1.00      0.00  kworker/10:1-events
09:49:36 PM     0    215896     11.00      0.00  kworker/2:2-events
09:49:36 PM     0    217324      1.00      0.00  kworker/4:0-events
09:49:36 PM     0    219016      2.00      0.00  kworker/6:0-events
09:49:36 PM     0    219897      3.00      0.00  kworker/11:2-events
09:49:36 PM     0    225697      1.00      0.00  iostat
09:49:36 PM     0    225698      1.00      0.00  pidstat
09:49:36 PM     0    225699      5.00      0.00  bash
09:49:36 PM     0    225700      7.00      0.00  bash
09:49:36 PM     0    225701      4.00      0.00  bash
09:49:36 PM     0    225703     99.00      0.00  fio
09:49:36 PM     0    225871      1.00      0.00  sleep
09:49:36 PM     0    225881      1.00      0.00  sleep
09:49:36 PM     0    225883      1.00      1.00  sleep

09:49:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:37 PM     0         1      1.00      0.00  systemd
09:49:37 PM     0        16      1.00      0.00  ksoftirqd/0
09:49:37 PM     0        17     21.00      0.00  rcu_preempt
09:49:37 PM     0        42      3.00      0.00  ksoftirqd/4
09:49:37 PM     0        47      2.00      0.00  migration/5
09:49:37 PM     0        48      1.00      0.00  ksoftirqd/5
09:49:37 PM     0        95      2.00      0.00  kcompactd0
09:49:37 PM     0       102      1.00      0.00  irq/9-acpi
09:49:37 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:49:37 PM     0       453      1.00      0.00  multipathd
09:49:37 PM     0       463      1.00      0.00  systemd-udevd
09:49:37 PM   104       622      1.00      0.00  systemd-timesyn
09:49:37 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
09:49:37 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:49:37 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:49:37 PM     0    200447   1134.00      0.00  kworker/5:1-i915-unordered
09:49:37 PM     0    205093   1141.00      1.00  kworker/5:2-events
09:49:37 PM     0    214261      2.00      0.00  kworker/1:0-events
09:49:37 PM     0    214609      3.00      0.00  kworker/10:1-events
09:49:37 PM     0    215896     10.00      0.00  kworker/2:2-events
09:49:37 PM     0    216391      2.00      0.00  kworker/7:0-events
09:49:37 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:49:37 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:49:37 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:49:37 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:49:37 PM     0    221401      4.00      0.00  kworker/0:2-events
09:49:37 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:49:37 PM     0    225697      1.00      0.00  iostat
09:49:37 PM     0    225698      1.00      0.00  pidstat
09:49:37 PM     0    225699      5.00      0.00  bash
09:49:37 PM     0    225700      7.00      0.00  bash
09:49:37 PM     0    225701      4.00      0.00  bash
09:49:37 PM     0    225703    100.00      0.00  fio
09:49:37 PM     0    225886      1.00      0.00  sleep
09:49:37 PM     0    225896      1.00      0.00  sleep
09:49:37 PM     0    225898      1.00      0.00  sleep

09:49:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:38 PM     0        17     19.00      0.00  rcu_preempt
09:49:38 PM     0        18      1.00      0.00  migration/0
09:49:38 PM     0        23      1.00      0.00  migration/1
09:49:38 PM     0        29      3.00      0.00  migration/2
09:49:38 PM     0        35      1.00      0.00  migration/3
09:49:38 PM     0        41      1.00      0.00  migration/4
09:49:38 PM     0        47      1.00      0.00  migration/5
09:49:38 PM     0        53      1.00      0.00  migration/6
09:49:38 PM     0        54      1.00      0.00  ksoftirqd/6
09:49:38 PM     0        59      1.00      0.00  migration/7
09:49:38 PM     0        65      1.00      0.00  migration/8
09:49:38 PM     0        71      1.00      0.00  migration/9
09:49:38 PM     0        72      2.00      0.00  ksoftirqd/9
09:49:38 PM     0        77      1.00      0.00  migration/10
09:49:38 PM     0        83      1.00      0.00  migration/11
09:49:38 PM     0        84      2.00      0.00  ksoftirqd/11
09:49:38 PM     0        95      2.00      0.00  kcompactd0
09:49:38 PM     0       172      3.00      0.00  kworker/3:1H-kblockd
09:49:38 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:49:38 PM     0       195      5.00      0.00  kworker/6:1H-kblockd
09:49:38 PM     0       359      4.00      0.00  jbd2/nvme1n1p2-8
09:49:38 PM     0       453      1.00      0.00  multipathd
09:49:38 PM     0     88840      7.00      0.00  kworker/u24:1-writeback
09:49:38 PM     0    193064      6.00      0.00  kworker/u24:0-edac-poller
09:49:38 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:49:38 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:49:38 PM     0    208607      2.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:49:38 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:49:38 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:49:38 PM     0    215896     13.00      0.00  kworker/2:2-events
09:49:38 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:49:38 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:49:38 PM     0    219016      3.00      0.00  kworker/6:0-mm_percpu_wq
09:49:38 PM     0    219897      4.00      0.00  kworker/11:2-mm_percpu_wq
09:49:38 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:49:38 PM     0    223479      2.00      0.00  kworker/9:2-events
09:49:38 PM     0    225697      1.00      0.00  iostat
09:49:38 PM     0    225698      1.00      0.00  pidstat
09:49:38 PM     0    225699      5.00      0.00  bash
09:49:38 PM     0    225700      8.00      0.00  bash
09:49:38 PM     0    225701      4.00      0.00  bash
09:49:38 PM     0    225703     99.00      0.00  fio
09:49:38 PM     0    225901      1.00      0.00  sleep
09:49:38 PM     0    225911      1.00      0.00  sleep
09:49:38 PM     0    225913      1.00      0.00  sleep

09:49:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:49:39 PM     0        17     19.00      0.00  rcu_preempt
09:49:39 PM     0        24      1.00      0.00  ksoftirqd/1
09:49:39 PM     0        29      1.00      0.00  migration/2
09:49:39 PM     0        30      1.00      0.00  ksoftirqd/2
09:49:39 PM     0        36      3.00      0.00  ksoftirqd/3
09:49:39 PM     0        54      1.00      0.00  ksoftirqd/6
09:49:39 PM     0        72      2.00      0.00  ksoftirqd/9
09:49:39 PM     0        95      2.00      0.00  kcompactd0
09:49:39 PM     0       453      1.00      0.00  multipathd
09:49:39 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:49:39 PM     0    199741      3.00      0.00  kworker/3:1-events
09:49:39 PM     0    200447      1.00      0.00  kworker/5:1-events
