Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:15:55 PM     0    267538      5.00      0.00  bash
11:15:55 PM     0    267539      8.00      0.00  bash
11:15:55 PM     0    267540      1.00      0.00  bash
11:15:55 PM     0    267694      1.00      0.00  sleep
11:15:55 PM     0    267696      1.00      0.00  sleep

11:15:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:56 PM     0        17     22.00      0.00  rcu_preempt
11:15:56 PM     0        24      1.00      0.00  ksoftirqd/1
11:15:56 PM     0        41      1.00      0.00  migration/4
11:15:56 PM     0        72      1.00      0.00  ksoftirqd/9
11:15:56 PM     0        77      1.00      0.00  migration/10
11:15:56 PM     0        78      1.00      0.00  ksoftirqd/10
11:15:56 PM     0        95      2.00      0.00  kcompactd0
11:15:56 PM     0       415      2.00      0.00  systemd-journal
11:15:56 PM     0       453      1.00      0.00  multipathd
11:15:56 PM     0    230433      2.00      0.00  kworker/0:1-events
11:15:56 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:15:56 PM     0    238283     12.00      0.00  kworker/2:1-events
11:15:56 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:15:56 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:15:56 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:15:56 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:15:56 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:15:56 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:15:56 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:15:56 PM     0    266979      4.00      0.00  kworker/1:0-mm_percpu_wq
11:15:56 PM     0    267327      1.00      0.00  kworker/10:1-events
11:15:56 PM     0    267536      1.00      0.00  iostat
11:15:56 PM     0    267537      2.00      0.00  pidstat
11:15:56 PM     0    267538      6.00      0.00  bash
11:15:56 PM     0    267539      9.00      0.00  bash
11:15:56 PM     0    267540      4.00      0.00  bash
11:15:56 PM     0    267707      2.00      0.00  sleep
11:15:56 PM     0    267718      1.00      0.00  sleep
11:15:56 PM     0    267719      1.00      0.00  sleep

11:15:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:57 PM     0         1      1.00      0.00  systemd
11:15:57 PM     0        17     21.00      0.00  rcu_preempt
11:15:57 PM     0        24      1.00      0.00  ksoftirqd/1
11:15:57 PM     0        29      1.00      0.00  migration/2
11:15:57 PM     0        60      1.00      0.00  ksoftirqd/7
11:15:57 PM     0        95      2.00      0.00  kcompactd0
11:15:57 PM     0       453      1.00      0.00  multipathd
11:15:57 PM   101       608      1.00      0.00  systemd-network
11:15:57 PM     0    238283     12.00      0.00  kworker/2:1-events
11:15:57 PM     0    239073      1.00      0.00  kworker/4:2-events
11:15:57 PM     0    240331      1.00      0.00  kworker/9:2-events
11:15:57 PM     0    241714      1.00      0.00  kworker/3:1-events
11:15:57 PM     0    242833      1.00      0.00  kworker/7:1-events
11:15:57 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:15:57 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:15:57 PM     0    266533      1.00      0.00  kworker/11:2-events
11:15:57 PM     0    266979      3.00      0.00  kworker/1:0-events
11:15:57 PM     0    267327      2.00      0.00  kworker/10:1-events
11:15:57 PM     0    267536      1.00      0.00  iostat
11:15:57 PM     0    267537      1.00      0.00  pidstat
11:15:57 PM     0    267538      5.00      0.00  bash
11:15:57 PM     0    267539      7.00      0.00  bash
11:15:57 PM     0    267540      4.00      0.00  bash
11:15:57 PM     0    267722      1.00      0.00  sleep
11:15:57 PM     0    267733      1.00      0.00  sleep
11:15:57 PM     0    267734      1.00      0.00  sleep

11:15:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:58 PM     0        17     21.00      0.00  rcu_preempt
11:15:58 PM     0        18      1.00      0.00  migration/0
11:15:58 PM     0        23      1.00      0.00  migration/1
11:15:58 PM     0        24      2.00      0.00  ksoftirqd/1
11:15:58 PM     0        29      2.00      0.00  migration/2
11:15:58 PM     0        35      1.00      0.00  migration/3
11:15:58 PM     0        36      1.00      0.00  ksoftirqd/3
11:15:58 PM     0        41      1.00      0.00  migration/4
11:15:58 PM     0        47      1.00      0.00  migration/5
11:15:58 PM     0        48      2.00      0.00  ksoftirqd/5
11:15:58 PM     0        53      1.00      0.00  migration/6
11:15:58 PM     0        54      1.00      0.00  ksoftirqd/6
11:15:58 PM     0        59      1.00      0.00  migration/7
11:15:58 PM     0        65      1.00      0.00  migration/8
11:15:58 PM     0        71      1.00      0.00  migration/9
11:15:58 PM     0        77      1.00      0.00  migration/10
11:15:58 PM     0        83      1.00      0.00  migration/11
11:15:58 PM     0        95      2.00      0.00  kcompactd0
11:15:58 PM     0       453      1.00      0.00  multipathd
11:15:58 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:15:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:15:58 PM     0    230483      2.00      0.00  kworker/5:0-events
11:15:58 PM     0    238283     11.00      0.00  kworker/2:1-events
11:15:58 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:15:58 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:15:58 PM     0    241714      6.00      0.00  kworker/3:1-events
11:15:58 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:15:58 PM     0    250641      2.00      0.00  kworker/u24:3-events_power_efficient
11:15:58 PM     0    255927      1.00      0.00  kworker/u24:0-writeback
11:15:58 PM     0    266197      1.00      0.00  kworker/6:2-events
11:15:58 PM     0    266533      1.00      0.00  kworker/11:2-events
11:15:58 PM     0    266979      4.00      0.00  kworker/1:0-mm_percpu_wq
11:15:58 PM     0    267536      1.00      0.00  iostat
11:15:58 PM     0    267537      1.00      0.00  pidstat
11:15:58 PM     0    267538      5.00      0.00  bash
11:15:58 PM     0    267539      8.00      0.00  bash
11:15:58 PM     0    267540      4.00      0.00  bash
11:15:58 PM     0    267737      1.00      0.00  sleep
11:15:58 PM     0    267748      1.00      0.00  sleep
11:15:58 PM     0    267749      1.00      0.00  sleep

11:15:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:59 PM     0        17     20.00      0.00  rcu_preempt
11:15:59 PM     0        24      2.00      0.00  ksoftirqd/1
11:15:59 PM     0        29      1.00      0.00  migration/2
11:15:59 PM     0        36      1.00      0.00  ksoftirqd/3
11:15:59 PM     0        78      1.00      0.00  ksoftirqd/10
11:15:59 PM     0        95      2.00      0.00  kcompactd0
11:15:59 PM     0       453      1.00      0.00  multipathd
11:15:59 PM     0    230433      1.00      0.00  kworker/0:1-events
11:15:59 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:15:59 PM     0    238283     13.00      0.00  kworker/2:1-events
11:15:59 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:15:59 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:15:59 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:15:59 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:15:59 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:15:59 PM     0    255927      1.00      0.00  kworker/u24:0-events_unbound
11:15:59 PM     0    266197      2.00      0.00  kworker/6:2-events
11:15:59 PM     0    266979      3.00      0.00  kworker/1:0-mm_percpu_wq
11:15:59 PM     0    267327      2.00      0.00  kworker/10:1-events
11:15:59 PM     0    267536      1.00      0.00  iostat
11:15:59 PM     0    267537      1.00      0.00  pidstat
11:15:59 PM     0    267538      5.00      0.00  bash
11:15:59 PM     0    267539      7.00      0.00  bash
11:15:59 PM     0    267540      4.00      0.00  bash
11:15:59 PM     0    267752      1.00      0.00  sleep
11:15:59 PM     0    267762      1.00      0.00  sleep
11:15:59 PM     0    267764      1.00      0.00  sleep

11:15:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:00 PM     0        17     19.00      0.00  rcu_preempt
11:16:00 PM     0        29      1.00      0.00  migration/2
11:16:00 PM     0        36      1.00      0.00  ksoftirqd/3
11:16:00 PM     0        42      1.00      0.00  ksoftirqd/4
11:16:00 PM     0        72      1.00      0.00  ksoftirqd/9
11:16:00 PM     0        95      2.00      0.00  kcompactd0
11:16:00 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:16:00 PM     0       191      4.00      0.00  kworker/1:1H-kblockd
11:16:00 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
11:16:00 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
11:16:00 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:16:00 PM     0       453      1.00      0.00  multipathd
11:16:00 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:16:00 PM     0    230364      2.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:16:00 PM     0    230456      2.00      0.00  kworker/8:2-events
11:16:00 PM     0    238283      6.00      0.00  kworker/2:1-events
11:16:00 PM     0    239073      3.00      0.00  kworker/4:2-events
11:16:00 PM     0    241714      2.00      0.00  kworker/3:1-events
11:16:00 PM     0    242833      1.00      0.00  kworker/7:1-events
11:16:00 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:16:00 PM     0    250641      6.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:16:00 PM     0    255927      6.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:16:00 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:16:00 PM     0    266979      1.00      0.00  kworker/1:0-events
11:16:00 PM     0    267327      1.00      0.00  kworker/10:1-events
11:16:00 PM     0    267536      1.00      0.00  iostat
11:16:00 PM     0    267537      1.00      0.00  pidstat
11:16:00 PM     0    267538      5.00      0.00  bash
11:16:00 PM     0    267539      6.00      0.00  bash
11:16:00 PM     0    267540      4.00      0.00  bash
11:16:00 PM     0    267767      1.00      0.00  sleep
11:16:00 PM     0    267778      1.00      0.00  sleep
11:16:00 PM     0    267779      1.00      0.00  sleep

11:16:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:01 PM     0         1      1.00      0.00  systemd
11:16:01 PM     0        17     38.00      0.00  rcu_preempt
11:16:01 PM     0        24      3.00      0.00  ksoftirqd/1
11:16:01 PM     0        29      2.00      0.00  migration/2
11:16:01 PM     0        36      2.00      0.00  ksoftirqd/3
11:16:01 PM     0        60      1.00      0.00  ksoftirqd/7
11:16:01 PM     0        72      1.00      0.00  ksoftirqd/9
11:16:01 PM     0        78      1.00      0.00  ksoftirqd/10
11:16:01 PM     0        95      2.00      0.00  kcompactd0
11:16:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:16:01 PM     0       415      6.00      0.00  systemd-journal
11:16:01 PM     0       453      1.00      0.00  multipathd
11:16:01 PM     0       773      3.00      0.00  sshd
11:16:01 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:16:01 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:16:01 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:16:01 PM     0    238283     12.00      0.00  kworker/2:1-events
11:16:01 PM     0    239073      4.00      0.00  kworker/4:2-events
11:16:01 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:16:01 PM     0    241714      4.00      0.00  kworker/3:1-events
11:16:01 PM     0    242833      3.00      0.00  kworker/7:1-events
11:16:01 PM     0    250641      2.00      0.00  kworker/u24:3-events_unbound
11:16:01 PM     0    255927      2.00      0.00  kworker/u24:0-writeback
11:16:01 PM     0    266197      1.00      0.00  kworker/6:2-events
11:16:01 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:16:01 PM     0    266979      3.00      0.00  kworker/1:0-events
11:16:01 PM     0    267327      4.00      0.00  kworker/10:1-events
11:16:01 PM     0    267536      1.00      0.00  iostat
11:16:01 PM     0    267537      1.00      0.00  pidstat
11:16:01 PM     0    267538      5.00      0.00  bash
11:16:01 PM     0    267539      7.00      0.00  bash
11:16:01 PM     0    267540      4.00      0.00  bash
11:16:01 PM     0    267782      1.00      0.00  sleep
11:16:01 PM     0    267793      1.00      1.00  sleep
11:16:01 PM     0    267794      1.00      0.00  sleep

11:16:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:02 PM     0        16      1.00      0.00  ksoftirqd/0
11:16:02 PM     0        17     17.00      0.00  rcu_preempt
11:16:02 PM     0        18      1.00      0.00  migration/0
11:16:02 PM     0        23      1.00      0.00  migration/1
11:16:02 PM     0        29      3.00      0.00  migration/2
11:16:02 PM     0        35      1.00      0.00  migration/3
11:16:02 PM     0        41      1.00      0.00  migration/4
11:16:02 PM     0        42      2.00      0.00  ksoftirqd/4
11:16:02 PM     0        47      1.00      0.00  migration/5
11:16:02 PM     0        53      1.00      0.00  migration/6
11:16:02 PM     0        54      1.00      0.00  ksoftirqd/6
11:16:02 PM     0        59      1.00      0.00  migration/7
11:16:02 PM     0        65      1.00      0.00  migration/8
11:16:02 PM     0        71      1.00      0.00  migration/9
11:16:02 PM     0        72      1.00      0.00  ksoftirqd/9
11:16:02 PM     0        77      1.00      0.00  migration/10
11:16:02 PM     0        83      1.00      0.00  migration/11
11:16:02 PM     0        95      2.00      0.00  kcompactd0
11:16:02 PM     0       415      1.00      0.00  systemd-journal
11:16:02 PM     0       453      1.00      0.00  multipathd
11:16:02 PM     0       769      3.00      0.00  cron
11:16:02 PM     0    230433      1.00      0.00  kworker/0:1-events
11:16:02 PM     0    230456      1.00      0.00  kworker/8:2-events
11:16:02 PM     0    238283     11.00      0.00  kworker/2:1-events
11:16:02 PM     0    239073      3.00      0.00  kworker/4:2-events
11:16:02 PM     0    240331      1.00      0.00  kworker/9:2-events
11:16:02 PM     0    241714      1.00      0.00  kworker/3:1-events
11:16:02 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:16:02 PM     0    266197      2.00      0.00  kworker/6:2-events
11:16:02 PM     0    266979      1.00      0.00  kworker/1:0-events
11:16:02 PM     0    267536      1.00      0.00  iostat
11:16:02 PM     0    267537      1.00      0.00  pidstat
11:16:02 PM     0    267538      5.00      0.00  bash
11:16:02 PM     0    267539      8.00      0.00  bash
11:16:02 PM     0    267540      4.00      0.00  bash
11:16:02 PM     0    267799      1.00      0.00  sleep
11:16:02 PM     0    267810      1.00      0.00  sleep
11:16:02 PM     0    267811      1.00      0.00  sleep

11:16:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:03 PM     0        17     18.00      0.00  rcu_preempt
11:16:03 PM     0        24      1.00      0.00  ksoftirqd/1
11:16:03 PM     0        29      1.00      0.00  migration/2
11:16:03 PM     0        41      1.00      0.00  migration/4
11:16:03 PM     0        42      2.00      0.00  ksoftirqd/4
11:16:03 PM     0        48      1.00      0.00  ksoftirqd/5
11:16:03 PM     0        95      2.00      0.00  kcompactd0
11:16:03 PM     0       453      1.00      0.00  multipathd
11:16:03 PM     0     21554      1.00      0.00  packagekitd
11:16:03 PM     0    230433      1.00      0.00  kworker/0:1-events
11:16:03 PM     0    230456      3.00      0.00  kworker/8:2-events
11:16:03 PM     0    238283     13.00      0.00  kworker/2:1-events
11:16:03 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:16:03 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:16:03 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:16:03 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:16:03 PM     0    250641      2.00      0.00  kworker/u24:3-events_power_efficient
11:16:03 PM     0    255927      2.00      0.00  kworker/u24:0-writeback
11:16:03 PM     0    266197      2.00      0.00  kworker/6:2-events
11:16:03 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:16:03 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:16:03 PM     0    267536      1.00      0.00  iostat
11:16:03 PM     0    267537      1.00      0.00  pidstat
11:16:03 PM     0    267538      5.00      0.00  bash
11:16:03 PM     0    267539      6.00      0.00  bash
11:16:03 PM     0    267540      4.00      0.00  bash
11:16:03 PM     0    267814      1.00      0.00  sleep
11:16:03 PM     0    267825      1.00      1.00  sleep
11:16:03 PM     0    267826      1.00      0.00  sleep

11:16:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:04 PM     0        17     19.00      0.00  rcu_preempt
11:16:04 PM     0        29      1.00      0.00  migration/2
11:16:04 PM     0        42      3.00      0.00  ksoftirqd/4
11:16:04 PM     0        54      1.00      0.00  ksoftirqd/6
11:16:04 PM     0        72      1.00      0.00  ksoftirqd/9
11:16:04 PM     0        95      2.00      0.00  kcompactd0
11:16:04 PM     0       453      1.00      0.00  multipathd
11:16:04 PM     0    230456      2.00      0.00  kworker/8:2-events
11:16:04 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:16:04 PM     0    238283     11.00      0.00  kworker/2:1-events
11:16:04 PM     0    239073      4.00      0.00  kworker/4:2-events
11:16:04 PM     0    240331      1.00      0.00  kworker/9:2-events
11:16:04 PM     0    241714      1.00      0.00  kworker/3:1-events
11:16:04 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:16:04 PM     0    266197      1.00      0.00  kworker/6:2-events
11:16:04 PM     0    266979      2.00      0.00  kworker/1:0-events
11:16:04 PM     0    267536      1.00      0.00  iostat
11:16:04 PM     0    267537      1.00      0.00  pidstat
11:16:04 PM     0    267538      5.00      0.00  bash
11:16:04 PM     0    267539      7.00      0.00  bash
11:16:04 PM     0    267540      4.00      0.00  bash
11:16:04 PM     0    267829      1.00      0.00  sleep
11:16:04 PM     0    267840      1.00      0.00  sleep
11:16:04 PM     0    267841      1.00      0.00  sleep

11:16:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:05 PM     0        17     17.00      0.00  rcu_preempt
11:16:05 PM     0        24      1.00      0.00  ksoftirqd/1
11:16:05 PM     0        29      1.00      0.00  migration/2
11:16:05 PM     0        36      1.00      0.00  ksoftirqd/3
11:16:05 PM     0        77      1.00      0.00  migration/10
11:16:05 PM     0        78      1.00      0.00  ksoftirqd/10
11:16:05 PM     0        95      2.00      0.00  kcompactd0
11:16:05 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:16:05 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:16:05 PM     0       453      1.00      0.00  multipathd
11:16:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:16:05 PM   101       608      1.00      0.00  systemd-network
11:16:05 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:16:05 PM     0    230433      2.00      0.00  kworker/0:1-events
11:16:05 PM     0    230456      1.00      0.00  kworker/8:2-events
11:16:05 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:16:05 PM     0    238283     14.00      0.00  kworker/2:1-events
11:16:05 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:16:05 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:16:05 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:16:05 PM     0    242833      3.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
11:16:05 PM     0    250641      2.00      0.00  kworker/u24:3-flush-259:1
11:16:05 PM     0    255927      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:16:05 PM     0    266197      3.00      0.00  kworker/6:2-events
11:16:05 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:16:05 PM     0    267327      2.00      0.00  kworker/10:1-events
11:16:05 PM     0    267536      1.00      0.00  iostat
11:16:05 PM     0    267537      1.00      0.00  pidstat
11:16:05 PM     0    267538      5.00      0.00  bash
11:16:05 PM     0    267539      7.00      0.00  bash
11:16:05 PM     0    267540      4.00      0.00  bash
11:16:05 PM     0    267844      1.00      0.00  sleep
11:16:05 PM     0    267854      1.00      1.00  sleep
11:16:05 PM     0    267856      1.00      0.00  sleep

11:16:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:16:06 PM     0        17     18.00      0.00  rcu_preempt
11:16:06 PM     0        18      1.00      0.00  migration/0
11:16:06 PM     0        23      1.00      0.00  migration/1
11:16:06 PM     0        24      2.00      0.00  ksoftirqd/1
11:16:06 PM     0        29      2.00      0.00  migration/2
11:16:06 PM     0        35      1.00      0.00  migration/3
11:16:06 PM     0        41      1.00      0.00  migration/4
11:16:06 PM     0        47      1.00      0.00  migration/5
11:16:06 PM     0        53      1.00      0.00  migration/6
11:16:06 PM     0        59      1.00      0.00  migration/7
11:16:06 PM     0        60      1.00      0.00  ksoftirqd/7
11:16:06 PM     0        65      1.00      0.00  migration/8
11:16:06 PM     0        71      1.00      0.00  migration/9
11:16:06 PM     0        72      1.00      0.00  ksoftirqd/9
11:16:06 PM     0        77      1.00      0.00  migration/10
11:16:06 PM     0        78      1.00      0.00  ksoftirqd/10
11:16:06 PM     0        83      1.00      0.00  migration/11
11:16:06 PM     0        95      2.00      0.00  kcompactd0
11:16:06 PM     0       102      1.00      0.00  irq/9-acpi
11:16:06 PM     0       176      3.00      0.00  kworker/11:1H-kblockd
11:16:06 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:16:06 PM     0       453      1.00      0.00  multipathd
