Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:15:47 PM     0    198395      4.00      0.00  bash
09:15:47 PM     0    198397     99.00      0.00  fio
09:15:47 PM     0    198438      1.00      0.00  sleep
09:15:47 PM     0    198440      1.00      0.00  sleep

09:15:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:48 PM     0        17     16.00      0.00  rcu_preempt
09:15:48 PM     0        36      1.00      0.00  ksoftirqd/3
09:15:48 PM     0        42      1.00      0.00  ksoftirqd/4
09:15:48 PM     0        59      1.00      0.00  migration/7
09:15:48 PM     0        60      1.00      0.00  ksoftirqd/7
09:15:48 PM     0        95      2.00      0.00  kcompactd0
09:15:48 PM     0       453      1.00      0.00  multipathd
09:15:48 PM     0    173734      2.00      0.00  kworker/4:0-events
09:15:48 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:15:48 PM     0    180922      4.00      0.00  kworker/2:0-events
09:15:48 PM     0    185621      2.00      0.00  kworker/1:0-events
09:15:48 PM     0    186631      3.00      0.00  kworker/3:2-events
09:15:48 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:15:48 PM     0    189255      5.00      0.00  kworker/7:2-events
09:15:48 PM     0    189918      2.00      0.00  kworker/9:1-events
09:15:48 PM     0    198142      1.00      0.00  kworker/u24:2-edac-poller
09:15:48 PM     0    198391      1.00      0.00  iostat
09:15:48 PM     0    198392      1.00      0.00  pidstat
09:15:48 PM     0    198393      5.00      0.00  bash
09:15:48 PM     0    198394      7.00      0.00  bash
09:15:48 PM     0    198395      4.00      0.00  bash
09:15:48 PM     0    198397     99.00      0.00  fio
09:15:48 PM     0    198453      1.00      0.00  sleep
09:15:48 PM     0    198455      1.00      0.00  sleep

09:15:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:49 PM     0        17     16.00      0.00  rcu_preempt
09:15:49 PM     0        24      2.00      0.00  ksoftirqd/1
09:15:49 PM     0        42      1.00      0.00  ksoftirqd/4
09:15:49 PM     0        48      1.00      0.00  ksoftirqd/5
09:15:49 PM     0        95      2.00      0.00  kcompactd0
09:15:49 PM     0       453      1.00      0.00  multipathd
09:15:49 PM     0     88840      4.00      0.00  kworker/u24:1-flush-259:1
09:15:49 PM     0    143435      3.00      0.00  kworker/5:0-events
09:15:49 PM     0    173734      3.00      0.00  kworker/4:0-events
09:15:49 PM     0    180922      1.00      0.00  kworker/2:0-events
09:15:49 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:15:49 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:15:49 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:15:49 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:15:49 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:15:49 PM     0    198142      1.00      0.00  kworker/u24:2-events_power_efficient
09:15:49 PM     0    198391      1.00      0.00  iostat
09:15:49 PM     0    198392      1.00      0.00  pidstat
09:15:49 PM     0    198393      5.00      0.00  bash
09:15:49 PM     0    198394      6.00      0.00  bash
09:15:49 PM     0    198395      2.00      0.00  bash
09:15:49 PM     0    198397     99.00      0.00  fio
09:15:49 PM     0    198468      1.00      0.00  sleep
09:15:49 PM     0    198470      1.00      0.00  sleep

09:15:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:50 PM     0        17     14.00      0.00  rcu_preempt
09:15:50 PM     0        18      1.00      0.00  migration/0
09:15:50 PM     0        23      2.00      0.00  migration/1
09:15:50 PM     0        29      1.00      0.00  migration/2
09:15:50 PM     0        35      1.00      0.00  migration/3
09:15:50 PM     0        41      1.00      0.00  migration/4
09:15:50 PM     0        42      1.00      0.00  ksoftirqd/4
09:15:50 PM     0        47      1.00      0.00  migration/5
09:15:50 PM     0        53      1.00      0.00  migration/6
09:15:50 PM     0        59      1.00      0.00  migration/7
09:15:50 PM     0        60      1.00      0.00  ksoftirqd/7
09:15:50 PM     0        65      1.00      0.00  migration/8
09:15:50 PM     0        71      1.00      0.00  migration/9
09:15:50 PM     0        77      1.00      0.00  migration/10
09:15:50 PM     0        78      1.00      0.00  ksoftirqd/10
09:15:50 PM     0        83      1.00      0.00  migration/11
09:15:50 PM     0        84      1.00      0.00  ksoftirqd/11
09:15:50 PM     0        95      2.00      0.00  kcompactd0
09:15:50 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:15:50 PM     0       453      1.00      0.00  multipathd
09:15:50 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:15:50 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:15:50 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:15:50 PM     0    173734      4.00      0.00  kworker/4:0-events
09:15:50 PM     0    180922      2.00      0.00  kworker/2:0-events
09:15:50 PM     0    185621      2.00      0.00  kworker/1:0-events
09:15:50 PM     0    186631      2.00      0.00  kworker/3:2-events
09:15:50 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:15:50 PM     0    189255      2.00      0.00  kworker/7:2-events
09:15:50 PM     0    195986      2.00      0.00  kworker/10:2-events
09:15:50 PM     0    197671      1.00      0.00  kworker/0:1-events
09:15:50 PM     0    198391      1.00      0.00  iostat
09:15:50 PM     0    198392      1.00      0.00  pidstat
09:15:50 PM     0    198393      5.00      0.00  bash
09:15:50 PM     0    198394      6.00      0.00  bash
09:15:50 PM     0    198395      2.00      0.00  bash
09:15:50 PM     0    198397     99.00      0.00  fio
09:15:50 PM     0    198473      1.00      0.00  sleep
09:15:50 PM     0    198483      1.00      0.00  sleep
09:15:50 PM     0    198485      1.00      0.00  sleep

09:15:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:51 PM     0        17     21.00      0.00  rcu_preempt
09:15:51 PM     0        35      1.00      0.00  migration/3
09:15:51 PM     0        36      2.00      0.00  ksoftirqd/3
09:15:51 PM     0        78      2.00      1.00  ksoftirqd/10
09:15:51 PM     0        95      2.00      0.00  kcompactd0
09:15:51 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:15:51 PM     0       453      1.00      0.00  multipathd
09:15:51 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:15:51 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
09:15:51 PM     0    173734      1.00      0.00  kworker/4:0-events
09:15:51 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:15:51 PM     0    180922      1.00      0.00  kworker/2:0-events
09:15:51 PM     0    185621      2.00      0.00  kworker/1:0-mm_percpu_wq
09:15:51 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:15:51 PM     0    186893      3.00      0.00  kworker/11:0-events
09:15:51 PM     0    189255      3.00      0.00  kworker/7:2-mm_percpu_wq
09:15:51 PM     0    189918      2.00      0.00  kworker/9:1-mm_percpu_wq
09:15:51 PM     0    195986      4.00      0.00  kworker/10:2-mm_percpu_wq
09:15:51 PM     0    197671      2.00      0.00  kworker/0:1-events
09:15:51 PM     0    198391      1.00      0.00  iostat
09:15:51 PM     0    198392      1.00      0.00  pidstat
09:15:51 PM     0    198393      5.00      0.00  bash
09:15:51 PM     0    198394      8.00      0.00  bash
09:15:51 PM     0    198395      4.00      0.00  bash
09:15:51 PM     0    198397    100.00      0.00  fio
09:15:51 PM     0    198488      1.00      0.00  sleep
09:15:51 PM     0    198499      1.00      0.00  sleep
09:15:51 PM     0    198500      1.00      0.00  sleep

09:15:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:52 PM     0        17     20.00      0.00  rcu_preempt
09:15:52 PM     0        60      1.00      0.00  ksoftirqd/7
09:15:52 PM     0        78      1.00      0.00  ksoftirqd/10
09:15:52 PM     0        83      1.00      0.00  migration/11
09:15:52 PM     0        84      2.00      0.00  ksoftirqd/11
09:15:52 PM     0        95      2.00      0.00  kcompactd0
09:15:52 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:15:52 PM     0       453      1.00      0.00  multipathd
09:15:52 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:15:52 PM     0    173734      3.00      0.00  kworker/4:0-events
09:15:52 PM     0    180922      3.00      0.00  kworker/2:0-events
09:15:52 PM     0    185621      2.00      0.00  kworker/1:0-events
09:15:52 PM     0    189255      5.00      0.00  kworker/7:2-events
09:15:52 PM     0    189918      3.00      0.00  kworker/9:1-events
09:15:52 PM     0    195986      2.00      0.00  kworker/10:2-events
09:15:52 PM     0    198142      3.00      0.00  kworker/u24:2-edac-poller
09:15:52 PM     0    198391      1.00      0.00  iostat
09:15:52 PM     0    198392      1.00      0.00  pidstat
09:15:52 PM     0    198393      5.00      0.00  bash
09:15:52 PM     0    198394      8.00      0.00  bash
09:15:52 PM     0    198395      4.00      0.00  bash
09:15:52 PM     0    198397     99.00      0.00  fio
09:15:52 PM     0    198503      1.00      0.00  sleep
09:15:52 PM     0    198513      1.00      0.00  sleep
09:15:52 PM     0    198515      1.00      0.00  sleep

09:15:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:53 PM     0        17     19.00      0.00  rcu_preempt
09:15:53 PM     0        36      1.00      0.00  ksoftirqd/3
09:15:53 PM     0        42      2.00      1.00  ksoftirqd/4
09:15:53 PM     0        48      1.00      0.00  ksoftirqd/5
09:15:53 PM     0        84      1.00      0.00  ksoftirqd/11
09:15:53 PM     0        95      2.00      0.00  kcompactd0
09:15:53 PM     0       102      1.00      0.00  irq/9-acpi
09:15:53 PM     0       453      2.00      0.00  multipathd
09:15:53 PM     0     21554      1.00      0.00  packagekitd
09:15:53 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
09:15:53 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:15:53 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:15:53 PM     0    180922      1.00      0.00  kworker/2:0-events
09:15:53 PM     0    185621      2.00      0.00  kworker/1:0-mm_percpu_wq
09:15:53 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:15:53 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:15:53 PM     0    189255      4.00      0.00  kworker/7:2-mm_percpu_wq
09:15:53 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:15:53 PM     0    190951   1071.00      0.00  kworker/10:0+i915-unordered
09:15:53 PM     0    195655      1.00      0.00  kworker/8:0-mm_percpu_wq
09:15:53 PM     0    195986   1140.00      1.00  kworker/10:2-mm_percpu_wq
09:15:53 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:15:53 PM     0    198142      2.00      0.00  kworker/u24:2-edac-poller
09:15:53 PM     0    198391      1.00      0.00  iostat
09:15:53 PM     0    198392      1.00      0.00  pidstat
09:15:53 PM     0    198393      5.00      0.00  bash
09:15:53 PM     0    198394      8.00      0.00  bash
09:15:53 PM     0    198395      4.00      0.00  bash
09:15:53 PM     0    198397     99.00      0.00  fio
09:15:53 PM     0    198518      1.00      0.00  sleep
09:15:53 PM     0    198529      1.00      0.00  sleep
09:15:53 PM     0    198530      1.00      0.00  sleep

09:15:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:54 PM     0        17     21.00      0.00  rcu_preempt
09:15:54 PM     0        18      1.00      0.00  migration/0
09:15:54 PM     0        23      1.00      0.00  migration/1
09:15:54 PM     0        24      2.00      0.00  ksoftirqd/1
09:15:54 PM     0        29      1.00      0.00  migration/2
09:15:54 PM     0        35      1.00      0.00  migration/3
09:15:54 PM     0        41      1.00      0.00  migration/4
09:15:54 PM     0        47      1.00      0.00  migration/5
09:15:54 PM     0        53      1.00      0.00  migration/6
09:15:54 PM     0        59      1.00      0.00  migration/7
09:15:54 PM     0        60      1.00      0.00  ksoftirqd/7
09:15:54 PM     0        65      1.00      0.00  migration/8
09:15:54 PM     0        71      1.00      0.00  migration/9
09:15:54 PM     0        77      1.00      0.00  migration/10
09:15:54 PM     0        78      1.00      0.00  ksoftirqd/10
09:15:54 PM     0        83      1.00      0.00  migration/11
09:15:54 PM     0        95      2.00      0.00  kcompactd0
09:15:54 PM     0       453      1.00      0.00  multipathd
09:15:54 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:15:54 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
09:15:54 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:15:54 PM     0    180922      2.00      0.00  kworker/2:0-events
09:15:54 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:15:54 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:15:54 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:15:54 PM     0    189255      3.00      0.00  kworker/7:2-events
09:15:54 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:15:54 PM     0    190951     65.00      0.00  kworker/10:0-mm_percpu_wq
09:15:54 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:15:54 PM     0    198142      2.00      0.00  kworker/u24:2-events_power_efficient
09:15:54 PM     0    198391      1.00      0.00  iostat
09:15:54 PM     0    198392      1.00      0.00  pidstat
09:15:54 PM     0    198393      5.00      0.00  bash
09:15:54 PM     0    198394      6.00      0.00  bash
09:15:54 PM     0    198395      4.00      0.00  bash
09:15:54 PM     0    198397     99.00      0.00  fio
09:15:54 PM     0    198533      1.00      0.00  sleep
09:15:54 PM     0    198543      1.00      0.00  sleep
09:15:54 PM     0    198545      1.00      0.00  sleep

09:15:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:55 PM     0        17     21.00      0.00  rcu_preempt
09:15:55 PM     0        24      2.00      0.00  ksoftirqd/1
09:15:55 PM     0        53      1.00      0.00  migration/6
09:15:55 PM     0        54      1.00      0.00  ksoftirqd/6
09:15:55 PM     0        72      1.00      0.00  ksoftirqd/9
09:15:55 PM     0        95      2.00      0.00  kcompactd0
09:15:55 PM     0       453      1.00      0.00  multipathd
09:15:55 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:15:55 PM     0    143435      2.00      0.00  kworker/5:0-events
09:15:55 PM     0    173734      1.00      0.00  kworker/4:0-events
09:15:55 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:15:55 PM     0    180922      1.00      0.00  kworker/2:0-events
09:15:55 PM     0    185621      6.00      0.00  kworker/1:0-events
09:15:55 PM     0    186631      2.00      0.00  kworker/3:2-events
09:15:55 PM     0    189255      1.00      0.00  kworker/7:2-events
09:15:55 PM     0    198142      1.00      0.00  kworker/u24:2-events_unbound
09:15:55 PM     0    198391      1.00      0.00  iostat
09:15:55 PM     0    198392      1.00      0.00  pidstat
09:15:55 PM     0    198393      5.00      0.00  bash
09:15:55 PM     0    198394      8.00      0.00  bash
09:15:55 PM     0    198395      4.00      1.00  bash
09:15:55 PM     0    198397     99.00      0.00  fio
09:15:55 PM     0    198548      1.00      0.00  sleep
09:15:55 PM     0    198558      1.00      0.00  sleep
09:15:55 PM     0    198560      1.00      0.00  sleep

09:15:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:56 PM     0        17     24.00      0.00  rcu_preempt
09:15:56 PM     0        24      1.00      0.00  ksoftirqd/1
09:15:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:15:56 PM     0        54      1.00      0.00  ksoftirqd/6
09:15:56 PM     0        95      1.00      0.00  kcompactd0
09:15:56 PM     0       453      1.00      0.00  multipathd
09:15:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:15:56 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
09:15:56 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:15:56 PM     0    179405      1.00      0.00  kworker/6:1-events
09:15:56 PM     0    180922      3.00      0.00  kworker/2:0-events
09:15:56 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:15:56 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:15:56 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:15:56 PM     0    189255      3.00      0.00  kworker/7:2-events
09:15:56 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:15:56 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:15:56 PM     0    197671      1.00      0.00  kworker/0:1-events
09:15:56 PM     0    198142      3.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:15:56 PM     0    198391      1.00      0.00  iostat
09:15:56 PM     0    198392      1.00      0.00  pidstat
09:15:56 PM     0    198393      5.00      0.00  bash
09:15:56 PM     0    198394      7.00      0.00  bash
09:15:56 PM     0    198395      4.00      0.00  bash
09:15:56 PM     0    198397     99.00      0.00  fio
09:15:56 PM     0    198563      1.00      0.00  sleep
09:15:56 PM     0    198573      1.00      0.00  sleep
09:15:56 PM     0    198575      1.00      0.00  sleep

09:15:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:57 PM     0        17     23.00      0.00  rcu_preempt
09:15:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:15:57 PM     0        54      1.00      0.00  ksoftirqd/6
09:15:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:15:57 PM     0        95      2.00      0.00  kcompactd0
09:15:57 PM     0       453      1.00      0.00  multipathd
09:15:57 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:15:57 PM     0    143435      1.00      0.00  kworker/5:0-events
09:15:57 PM     0    173734      1.00      0.00  kworker/4:0-events
09:15:57 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:15:57 PM     0    180922      1.00      0.00  kworker/2:0-events
09:15:57 PM     0    186631      1.00      0.00  kworker/3:2-events
09:15:57 PM     0    186893      3.00      0.00  kworker/11:0-events
09:15:57 PM     0    189255      2.00      0.00  kworker/7:2-events
09:15:57 PM     0    189918      1.00      0.00  kworker/9:1-events
09:15:57 PM     0    197671      2.00      0.00  kworker/0:1-events
09:15:57 PM     0    198142      2.00      0.00  kworker/u24:2-events_unbound
09:15:57 PM     0    198391      1.00      0.00  iostat
09:15:57 PM     0    198392      1.00      0.00  pidstat
09:15:57 PM     0    198393      5.00      0.00  bash
09:15:57 PM     0    198394      8.00      0.00  bash
09:15:57 PM     0    198395      4.00      0.00  bash
09:15:57 PM     0    198397    100.00      0.00  fio
09:15:57 PM     0    198578      1.00      0.00  sleep
09:15:57 PM     0    198589      1.00      0.00  sleep
09:15:57 PM     0    198590      1.00      0.00  sleep

09:15:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:58 PM     0        16      1.00      0.00  ksoftirqd/0
09:15:58 PM     0        17     20.00      0.00  rcu_preempt
09:15:58 PM     0        18      1.00      0.00  migration/0
09:15:58 PM     0        23      1.00      0.00  migration/1
09:15:58 PM     0        24      1.00      0.00  ksoftirqd/1
09:15:58 PM     0        29      1.00      0.00  migration/2
09:15:58 PM     0        35      1.00      0.00  migration/3
09:15:58 PM     0        41      1.00      0.00  migration/4
09:15:58 PM     0        47      1.00      0.00  migration/5
09:15:58 PM     0        48      1.00      0.00  ksoftirqd/5
09:15:58 PM     0        53      1.00      0.00  migration/6
09:15:58 PM     0        59      1.00      0.00  migration/7
09:15:58 PM     0        60      1.00      0.00  ksoftirqd/7
09:15:58 PM     0        65      1.00      0.00  migration/8
09:15:58 PM     0        71      1.00      0.00  migration/9
09:15:58 PM     0        77      1.00      0.00  migration/10
09:15:58 PM     0        83      1.00      0.00  migration/11
09:15:58 PM     0        84      1.00      0.00  ksoftirqd/11
09:15:58 PM     0        95      2.00      0.00  kcompactd0
09:15:58 PM     0       453      1.00      0.00  multipathd
09:15:58 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
09:15:58 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:15:58 PM     0    180922      2.00      0.00  kworker/2:0-events
09:15:58 PM     0    185621      2.00      0.00  kworker/1:0-mm_percpu_wq
09:15:58 PM     0    186631      1.00      0.00  kworker/3:2-events
09:15:58 PM     0    186893      1.00      0.00  kworker/11:0-events
09:15:58 PM     0    189255      3.00      0.00  kworker/7:2-events
09:15:58 PM     0    189918      1.00      0.00  kworker/9:1-mm_percpu_wq
09:15:58 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:15:58 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:15:58 PM     0    198142      1.00      0.00  kworker/u24:2-edac-poller
09:15:58 PM     0    198391      1.00      0.00  iostat
09:15:58 PM     0    198392      1.00      0.00  pidstat
09:15:58 PM     0    198393      5.00      0.00  bash
09:15:58 PM     0    198394      7.00      0.00  bash
09:15:58 PM     0    198395      4.00      0.00  bash
09:15:58 PM     0    198397     99.00      0.00  fio
09:15:58 PM     0    198593      1.00      0.00  sleep
09:15:58 PM     0    198604      1.00      0.00  sleep
09:15:58 PM     0    198605      1.00      0.00  sleep

09:15:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:15:59 PM     0        17     22.00      0.00  rcu_preempt
09:15:59 PM     0        36      1.00      0.00  ksoftirqd/3
09:15:59 PM     0        95      2.00      0.00  kcompactd0
09:15:59 PM     0       453      1.00      0.00  multipathd
09:15:59 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:15:59 PM     0    143435      1.00      0.00  kworker/5:0-events
09:15:59 PM     0    173734      2.00      0.00  kworker/4:0-events
09:15:59 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:15:59 PM     0    186631      3.00      0.00  kworker/3:2-events
09:15:59 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:15:59 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:15:59 PM     0    190951      1.00      0.00  kworker/10:0-events
09:15:59 PM     0    197671      1.00      0.00  kworker/0:1-events
09:15:59 PM     0    198142      3.00      0.00  kworker/u24:2-events_power_efficient
09:15:59 PM     0    198391      1.00      0.00  iostat
09:15:59 PM     0    198392      1.00      0.00  pidstat
09:15:59 PM     0    198393      5.00      0.00  bash
09:15:59 PM     0    198394      8.00      0.00  bash
09:15:59 PM     0    198395      4.00      0.00  bash
09:15:59 PM     0    198397     99.00      0.00  fio
09:15:59 PM     0    198608      1.00      0.00  sleep
09:15:59 PM     0    198619      1.00      0.00  sleep
09:15:59 PM     0    198620      1.00      0.00  sleep

09:15:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:16:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:16:00 PM     0        17     22.00      0.00  rcu_preempt
09:16:00 PM     0        23      1.00      0.00  migration/1
09:16:00 PM     0        36      1.00      0.00  ksoftirqd/3
09:16:00 PM     0        84      1.00      0.00  ksoftirqd/11
09:16:00 PM     0        95      2.00      0.00  kcompactd0
09:16:00 PM     0       453      1.00      0.00  multipathd
09:16:00 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:16:00 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:16:00 PM     0    179405      1.00      0.00  kworker/6:1-events
09:16:00 PM     0    180922      3.00      0.00  kworker/2:0-events
09:16:00 PM     0    185621      1.00      0.00  kworker/1:0-mm_percpu_wq
09:16:00 PM     0    186631      4.00      0.00  kworker/3:2-mm_percpu_wq
09:16:00 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:16:00 PM     0    189918      3.00      0.00  kworker/9:1-mm_percpu_wq
09:16:00 PM     0    190951      2.00      0.00  kworker/10:0-mm_percpu_wq
09:16:00 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:16:00 PM     0    198391      1.00      0.00  iostat
09:16:00 PM     0    198392      1.00      0.00  pidstat
09:16:00 PM     0    198393      5.00      0.00  bash
09:16:00 PM     0    198394      6.00      0.00  bash
09:16:00 PM     0    198395      4.00      0.00  bash
09:16:00 PM     0    198397     99.00      0.00  fio
09:16:00 PM     0    198623      1.00      0.00  sleep
09:16:00 PM     0    198634      1.00      0.00  sleep
