Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:06:56 PM     0    190739      1.00      0.00  sleep
09:06:56 PM     0    190740      1.00      0.00  sleep

09:06:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:06:57 PM     0        16      1.00      0.00  ksoftirqd/0
09:06:57 PM     0        17     18.00      0.00  rcu_preempt
09:06:57 PM     0        36      1.00      0.00  ksoftirqd/3
09:06:57 PM     0        60      4.00      1.00  ksoftirqd/7
09:06:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:06:57 PM     0        95      2.00      0.00  kcompactd0
09:06:57 PM     0       453      1.00      0.00  multipathd
09:06:57 PM     0     88840      1.00      0.00  kworker/u24:1-writeback
09:06:57 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
09:06:57 PM     0    137207      1.00      0.00  kworker/0:2-events
09:06:57 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
09:06:57 PM     0    177845      2.00      0.00  kworker/10:1-mm_percpu_wq
09:06:57 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:06:57 PM     0    180922      2.00      0.00  kworker/2:0-mm_percpu_wq
09:06:57 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:06:57 PM     0    186893      1.00      0.00  kworker/11:0-events
09:06:57 PM     0    189255      6.00      0.00  kworker/7:2-events
09:06:57 PM     0    189918      4.00      0.00  kworker/9:1-mm_percpu_wq
09:06:57 PM     0    190691      1.00      0.00  iostat
09:06:57 PM     0    190692      1.00      0.00  pidstat
09:06:57 PM     0    190693      5.00      0.00  bash
09:06:57 PM     0    190694      8.00      0.00  bash
09:06:57 PM     0    190695      4.00      0.00  bash
09:06:57 PM     0    190697     99.00      0.00  fio
09:06:57 PM     0    190754      1.00      0.00  sleep
09:06:57 PM     0    190755      1.00      0.00  sleep

09:06:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:06:58 PM     0        16      1.00      0.00  ksoftirqd/0
09:06:58 PM     0        17     21.00      0.00  rcu_preempt
09:06:58 PM     0        18      1.00      0.00  migration/0
09:06:58 PM     0        23      1.00      0.00  migration/1
09:06:58 PM     0        29      1.00      0.00  migration/2
09:06:58 PM     0        35      1.00      0.00  migration/3
09:06:58 PM     0        41      1.00      0.00  migration/4
09:06:58 PM     0        47      1.00      0.00  migration/5
09:06:58 PM     0        48      1.00      0.00  ksoftirqd/5
09:06:58 PM     0        53      1.00      0.00  migration/6
09:06:58 PM     0        59      1.00      0.00  migration/7
09:06:58 PM     0        60      2.00      0.00  ksoftirqd/7
09:06:58 PM     0        65      1.00      0.00  migration/8
09:06:58 PM     0        71      1.00      0.00  migration/9
09:06:58 PM     0        77      1.00      0.00  migration/10
09:06:58 PM     0        83      1.00      0.00  migration/11
09:06:58 PM     0        84      1.00      0.00  ksoftirqd/11
09:06:58 PM     0        95      2.00      0.00  kcompactd0
09:06:58 PM     0       102      1.00      0.00  irq/9-acpi
09:06:58 PM     0       453      1.00      0.00  multipathd
09:06:58 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
09:06:58 PM     0    118120      1.00      0.00  kworker/9:2+i915-unordered
09:06:58 PM     0    137207      1.00      0.00  kworker/0:2-kacpi_notify
09:06:58 PM     0    143435      1.00      0.00  kworker/5:0-events
09:06:58 PM     0    173734      3.00      0.00  kworker/4:0-events
09:06:58 PM     0    179405      1.00      0.00  kworker/6:1-events
09:06:58 PM     0    180922      2.00      0.00  kworker/2:0-events
09:06:58 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:06:58 PM     0    185621      4.00      0.00  kworker/1:0-events
09:06:58 PM     0    186893      2.00      0.00  kworker/11:0-events
09:06:58 PM     0    189255      4.00      0.00  kworker/7:2-events
09:06:58 PM     0    189918   1136.00      0.00  kworker/9:1+events
09:06:58 PM     0    190691      1.00      0.00  iostat
09:06:58 PM     0    190692      1.00      0.00  pidstat
09:06:58 PM     0    190693      5.00      0.00  bash
09:06:58 PM     0    190694      6.00      0.00  bash
09:06:58 PM     0    190695      3.00      0.00  bash
09:06:58 PM     0    190697    100.00      0.00  fio
09:06:58 PM     0    190768      1.00      0.00  sleep
09:06:58 PM     0    190770      1.00      0.00  sleep

09:06:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:06:59 PM     0        16      1.00      0.00  ksoftirqd/0
09:06:59 PM     0        17     19.00      0.00  rcu_preempt
09:06:59 PM     0        23      1.00      0.00  migration/1
09:06:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:06:59 PM     0        36      1.00      0.00  ksoftirqd/3
09:06:59 PM     0        48      1.00      0.00  ksoftirqd/5
09:06:59 PM     0        71      1.00      0.00  migration/9
09:06:59 PM     0        72      1.00      0.00  ksoftirqd/9
09:06:59 PM     0        95      2.00      0.00  kcompactd0
09:06:59 PM     0       453      1.00      0.00  multipathd
09:06:59 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
09:06:59 PM     0    118120   1133.00      0.00  kworker/9:2-i915-unordered
09:06:59 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:06:59 PM     0    173734      2.00      0.00  kworker/4:0-events
09:06:59 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:06:59 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:06:59 PM     0    180922      1.00      0.00  kworker/2:0-events
09:06:59 PM     0    185621      4.00      0.00  kworker/1:0-events
09:06:59 PM     0    186631      3.00      0.00  kworker/3:2-events
09:06:59 PM     0    186893      1.00      0.00  kworker/11:0-events
09:06:59 PM     0    189255      1.00      0.00  kworker/7:2-events
09:06:59 PM     0    189918      6.00      0.00  kworker/9:1-events
09:06:59 PM     0    190691      1.00      0.00  iostat
09:06:59 PM     0    190692      1.00      0.00  pidstat
09:06:59 PM     0    190693      5.00      0.00  bash
09:06:59 PM     0    190694      7.00      0.00  bash
09:06:59 PM     0    190695      1.00      0.00  bash
09:06:59 PM     0    190697     99.00      0.00  fio
09:06:59 PM     0    190773      1.00      0.00  sleep
09:06:59 PM     0    190784      1.00      1.00  sleep
09:06:59 PM     0    190785      1.00      1.00  sleep

09:06:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:00 PM     0        17     23.00      0.00  rcu_preempt
09:07:00 PM     0        23      1.00      0.00  migration/1
09:07:00 PM     0        24      1.00      0.00  ksoftirqd/1
09:07:00 PM     0        36      1.00      0.00  ksoftirqd/3
09:07:00 PM     0        54      1.00      0.00  ksoftirqd/6
09:07:00 PM     0        59      1.00      0.00  migration/7
09:07:00 PM     0        71      1.00      0.00  migration/9
09:07:00 PM     0        72      1.00      0.00  ksoftirqd/9
09:07:00 PM     0        77      1.00      0.00  migration/10
09:07:00 PM     0        95      2.00      0.00  kcompactd0
09:07:00 PM     0       453      1.00      0.00  multipathd
09:07:00 PM     0     88840      1.00      0.00  kworker/u24:1-writeback
09:07:00 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
09:07:00 PM     0    118120      3.00      0.00  kworker/9:2-events
09:07:00 PM     0    137207      1.00      0.00  kworker/0:2-events
09:07:00 PM     0    143435      2.00      0.00  kworker/5:0-events
09:07:00 PM     0    173734      2.00      0.00  kworker/4:0-events
09:07:00 PM     0    180922      3.00      0.00  kworker/2:0-events
09:07:00 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:07:00 PM     0    185621      5.00      0.00  kworker/1:0-events
09:07:00 PM     0    186631      3.00      0.00  kworker/3:2-events
09:07:00 PM     0    186893      2.00      0.00  kworker/11:0-events
09:07:00 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:07:00 PM     0    190691      1.00      0.00  iostat
09:07:00 PM     0    190692      1.00      0.00  pidstat
09:07:00 PM     0    190693      5.00      0.00  bash
09:07:00 PM     0    190694      6.00      0.00  bash
09:07:00 PM     0    190695      4.00      0.00  bash
09:07:00 PM     0    190697    100.00      0.00  fio
09:07:00 PM     0    190788      1.00      0.00  sleep
09:07:00 PM     0    190799      1.00      1.00  sleep
09:07:00 PM     0    190800      1.00      0.00  sleep

09:07:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:01 PM     0        16      1.00      0.00  ksoftirqd/0
09:07:01 PM     0        17     18.00      0.00  rcu_preempt
09:07:01 PM     0        24      3.00      0.00  ksoftirqd/1
09:07:01 PM     0        36      1.00      0.00  ksoftirqd/3
09:07:01 PM     0        42      1.00      0.00  ksoftirqd/4
09:07:01 PM     0        72      1.00      0.00  ksoftirqd/9
09:07:01 PM     0        95      2.00      0.00  kcompactd0
09:07:01 PM     0       453      1.00      0.00  multipathd
09:07:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:07:01 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:07:01 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
09:07:01 PM     0    137207      2.00      0.00  kworker/0:2-events
09:07:01 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:07:01 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:07:01 PM     0    179405      2.00      0.00  kworker/6:1-events
09:07:01 PM     0    180922      1.00      0.00  kworker/2:0-events
09:07:01 PM     0    185621      3.00      0.00  kworker/1:0-events
09:07:01 PM     0    186631      3.00      0.00  kworker/3:2-mm_percpu_wq
09:07:01 PM     0    190691      1.00      0.00  iostat
09:07:01 PM     0    190692      1.00      0.00  pidstat
09:07:01 PM     0    190693      5.00      0.00  bash
09:07:01 PM     0    190694      8.00      0.00  bash
09:07:01 PM     0    190695      4.00      0.00  bash
09:07:01 PM     0    190697     99.00      0.00  fio
09:07:01 PM     0    190803      1.00      0.00  sleep
09:07:01 PM     0    190814      1.00      0.00  sleep
09:07:01 PM     0    190815      1.00      0.00  sleep

09:07:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:02 PM     0        17     17.00      0.00  rcu_preempt
09:07:02 PM     0        18      1.00      0.00  migration/0
09:07:02 PM     0        23      1.00      0.00  migration/1
09:07:02 PM     0        24      1.00      0.00  ksoftirqd/1
09:07:02 PM     0        29      1.00      0.00  migration/2
09:07:02 PM     0        35      1.00      0.00  migration/3
09:07:02 PM     0        36      1.00      0.00  ksoftirqd/3
09:07:02 PM     0        41      1.00      0.00  migration/4
09:07:02 PM     0        47      1.00      0.00  migration/5
09:07:02 PM     0        53      1.00      0.00  migration/6
09:07:02 PM     0        59      1.00      0.00  migration/7
09:07:02 PM     0        65      1.00      0.00  migration/8
09:07:02 PM     0        71      1.00      0.00  migration/9
09:07:02 PM     0        72      1.00      0.00  ksoftirqd/9
09:07:02 PM     0        77      1.00      0.00  migration/10
09:07:02 PM     0        83      1.00      0.00  migration/11
09:07:02 PM     0        95      2.00      0.00  kcompactd0
09:07:02 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:07:02 PM     0       453      1.00      0.00  multipathd
09:07:02 PM     0       769      1.00      0.00  cron
09:07:02 PM     0     88840      5.00      0.00  kworker/u24:1-edac-poller
09:07:02 PM     0    118120      1.00      0.00  kworker/9:2-events
09:07:02 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:07:02 PM     0    173734      2.00      0.00  kworker/4:0-events
09:07:02 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:07:02 PM     0    180922      2.00      0.00  kworker/2:0-events
09:07:02 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:07:02 PM     0    185621      6.00      0.00  kworker/1:0-events
09:07:02 PM     0    186631      3.00      0.00  kworker/3:2-events
09:07:02 PM     0    186893      2.00      0.00  kworker/11:0-events
09:07:02 PM     0    189255      1.00      0.00  kworker/7:2-events
09:07:02 PM     0    190691      1.00      0.00  iostat
09:07:02 PM     0    190692      1.00      0.00  pidstat
09:07:02 PM     0    190693      5.00      0.00  bash
09:07:02 PM     0    190694      8.00      0.00  bash
09:07:02 PM     0    190695      4.00      0.00  bash
09:07:02 PM     0    190697     99.00      0.00  fio
09:07:02 PM     0    190818      1.00      0.00  sleep
09:07:02 PM     0    190829      1.00      0.00  sleep
09:07:02 PM     0    190830      1.00      0.00  sleep

09:07:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:03 PM     0        17     20.00      0.00  rcu_preempt
09:07:03 PM     0        24      3.00      0.00  ksoftirqd/1
09:07:03 PM     0        36      1.00      0.00  ksoftirqd/3
09:07:03 PM     0        42      1.00      0.00  ksoftirqd/4
09:07:03 PM     0        72      1.00      0.00  ksoftirqd/9
09:07:03 PM     0        95      2.00      0.00  kcompactd0
09:07:03 PM     0       453      1.00      0.00  multipathd
09:07:03 PM     0     21554      1.00      0.00  packagekitd
09:07:03 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:07:03 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
09:07:03 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:07:03 PM     0    177845      1.00      0.00  kworker/10:1-events
09:07:03 PM     0    179405      1.00      0.00  kworker/6:1-events
09:07:03 PM     0    180922      1.00      0.00  kworker/2:0-events
09:07:03 PM     0    185621      3.00      0.00  kworker/1:0-events
09:07:03 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:07:03 PM     0    186893      1.00      0.00  kworker/11:0-events
09:07:03 PM     0    190691      1.00      0.00  iostat
09:07:03 PM     0    190692      1.00      0.00  pidstat
09:07:03 PM     0    190693      5.00      0.00  bash
09:07:03 PM     0    190694      8.00      0.00  bash
09:07:03 PM     0    190695      4.00      0.00  bash
09:07:03 PM     0    190697    100.00      0.00  fio
09:07:03 PM     0    190833      1.00      0.00  sleep
09:07:03 PM     0    190844      1.00      0.00  sleep
09:07:03 PM     0    190845      1.00      0.00  sleep

09:07:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:04 PM     0        17     20.00      0.00  rcu_preempt
09:07:04 PM     0        23      1.00      0.00  migration/1
09:07:04 PM     0        24      1.00      0.00  ksoftirqd/1
09:07:04 PM     0        48      1.00      0.00  ksoftirqd/5
09:07:04 PM     0        72      1.00      0.00  ksoftirqd/9
09:07:04 PM     0        95      2.00      0.00  kcompactd0
09:07:04 PM     0       453      1.00      0.00  multipathd
09:07:04 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:07:04 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
09:07:04 PM     0    118120      3.00      0.00  kworker/9:2-events
09:07:04 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:07:04 PM     0    173734      3.00      0.00  kworker/4:0-events
09:07:04 PM     0    177845      2.00      0.00  kworker/10:1-events
09:07:04 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:07:04 PM     0    180922      3.00      0.00  kworker/2:0-events
09:07:04 PM     0    185621      5.00      0.00  kworker/1:0-events
09:07:04 PM     0    186631      1.00      0.00  kworker/3:2-events
09:07:04 PM     0    186893      2.00      0.00  kworker/11:0-events
09:07:04 PM     0    189255      2.00      0.00  kworker/7:2-events
09:07:04 PM     0    190691      1.00      0.00  iostat
09:07:04 PM     0    190692      1.00      0.00  pidstat
09:07:04 PM     0    190693      5.00      1.00  bash
09:07:04 PM     0    190694      8.00      0.00  bash
09:07:04 PM     0    190695      4.00      0.00  bash
09:07:04 PM     0    190697     99.00      0.00  fio
09:07:04 PM     0    190848      1.00      0.00  sleep
09:07:04 PM     0    190859      1.00      0.00  sleep
09:07:04 PM     0    190860      1.00      0.00  sleep

09:07:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:05 PM     0        17     22.00      0.00  rcu_preempt
09:07:05 PM     0        24      2.00      0.00  ksoftirqd/1
09:07:05 PM     0        36      1.00      0.00  ksoftirqd/3
09:07:05 PM     0        42      1.00      0.00  ksoftirqd/4
09:07:05 PM     0        54      1.00      0.00  ksoftirqd/6
09:07:05 PM     0        72      1.00      0.00  ksoftirqd/9
09:07:05 PM     0        77      1.00      0.00  migration/10
09:07:05 PM     0        95      2.00      0.00  kcompactd0
09:07:05 PM     0       453      1.00      0.00  multipathd
09:07:05 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:07:05 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
09:07:05 PM     0    118120      1.00      0.00  kworker/9:2-events
09:07:05 PM     0    137207      1.00      0.00  kworker/0:2-events
09:07:05 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:07:05 PM     0    180922      4.00      0.00  kworker/2:0-events
09:07:05 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:07:05 PM     0    185621      6.00      0.00  kworker/1:0-events
09:07:05 PM     0    186631      5.00      0.00  kworker/3:2-mm_percpu_wq
09:07:05 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:07:05 PM     0    190691      1.00      0.00  iostat
09:07:05 PM     0    190692      1.00      0.00  pidstat
09:07:05 PM     0    190693      5.00      0.00  bash
09:07:05 PM     0    190694      6.00      0.00  bash
09:07:05 PM     0    190695      4.00      0.00  bash
09:07:05 PM     0    190697    100.00      0.00  fio
09:07:05 PM     0    190863      1.00      0.00  sleep
09:07:05 PM     0    190874      1.00      0.00  sleep
09:07:05 PM     0    190875      1.00      0.00  sleep

09:07:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:06 PM     0        17     20.00      0.00  rcu_preempt
09:07:06 PM     0        18      1.00      0.00  migration/0
09:07:06 PM     0        23      1.00      0.00  migration/1
09:07:06 PM     0        24      3.00      0.00  ksoftirqd/1
09:07:06 PM     0        29      1.00      0.00  migration/2
09:07:06 PM     0        35      1.00      0.00  migration/3
09:07:06 PM     0        41      1.00      0.00  migration/4
09:07:06 PM     0        47      1.00      0.00  migration/5
09:07:06 PM     0        53      1.00      0.00  migration/6
09:07:06 PM     0        59      1.00      0.00  migration/7
09:07:06 PM     0        65      1.00      0.00  migration/8
09:07:06 PM     0        71      1.00      0.00  migration/9
09:07:06 PM     0        77      1.00      0.00  migration/10
09:07:06 PM     0        83      2.00      0.00  migration/11
09:07:06 PM     0        95      2.00      0.00  kcompactd0
09:07:06 PM     0       453      1.00      0.00  multipathd
09:07:06 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:07:06 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
09:07:06 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:07:06 PM     0    137207      1.00      0.00  kworker/0:2-events
09:07:06 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:07:06 PM     0    173734      2.00      0.00  kworker/4:0-events
09:07:06 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:07:06 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:07:06 PM     0    180922      2.00      0.00  kworker/2:0-events
09:07:06 PM     0    185621      5.00      0.00  kworker/1:0-events
09:07:06 PM     0    186631      2.00      0.00  kworker/3:2-events
09:07:06 PM     0    186893      2.00      0.00  kworker/11:0-events
09:07:06 PM     0    189255      1.00      0.00  kworker/7:2-events
09:07:06 PM     0    190691      1.00      0.00  iostat
09:07:06 PM     0    190692      1.00      0.00  pidstat
09:07:06 PM     0    190693      5.00      0.00  bash
09:07:06 PM     0    190694      8.00      0.00  bash
09:07:06 PM     0    190695      4.00      0.00  bash
09:07:06 PM     0    190697     99.00      0.00  fio
09:07:06 PM     0    190878      1.00      0.00  sleep
09:07:06 PM     0    190889      1.00      0.00  sleep
09:07:06 PM     0    190890      1.00      0.00  sleep

09:07:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:07 PM     0        16      1.00      0.00  ksoftirqd/0
09:07:07 PM     0        17     18.00      0.00  rcu_preempt
09:07:07 PM     0        24      2.00      0.00  ksoftirqd/1
09:07:07 PM     0        84      1.00      0.00  ksoftirqd/11
09:07:07 PM     0        95      2.00      0.00  kcompactd0
09:07:07 PM     0       453      1.00      0.00  multipathd
09:07:07 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:07:07 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
09:07:07 PM     0    118120      1.00      0.00  kworker/9:2-events
09:07:07 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:07:07 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:07:07 PM     0    180922      1.00      0.00  kworker/2:0-events
09:07:07 PM     0    185621      5.00      0.00  kworker/1:0-events
09:07:07 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:07:07 PM     0    186893      3.00      0.00  kworker/11:0-events
09:07:07 PM     0    190691      1.00      0.00  iostat
09:07:07 PM     0    190692      1.00      0.00  pidstat
09:07:07 PM     0    190693      5.00      0.00  bash
09:07:07 PM     0    190694      7.00      0.00  bash
09:07:07 PM     0    190695      4.00      0.00  bash
09:07:07 PM     0    190697     99.00      0.00  fio
09:07:07 PM     0    190893      1.00      0.00  sleep
09:07:07 PM     0    190903      1.00      0.00  sleep
09:07:07 PM     0    190905      1.00      0.00  sleep

09:07:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:08 PM     0        17     22.00      0.00  rcu_preempt
09:07:08 PM     0        24      1.00      0.00  ksoftirqd/1
09:07:08 PM     0        42      2.00      0.00  ksoftirqd/4
09:07:08 PM     0        48      1.00      0.00  ksoftirqd/5
09:07:08 PM     0        54      1.00      0.00  ksoftirqd/6
09:07:08 PM     0        59      1.00      0.00  migration/7
09:07:08 PM     0        83      1.00      0.00  migration/11
09:07:08 PM     0        95      2.00      0.00  kcompactd0
09:07:08 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:07:08 PM     0       453      1.00      0.00  multipathd
09:07:08 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
09:07:08 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
09:07:08 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:07:08 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:07:08 PM     0    173734      2.00      0.00  kworker/4:0-events
09:07:08 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
09:07:08 PM     0    180922      2.00      0.00  kworker/2:0-events
09:07:08 PM     0    185621      6.00      0.00  kworker/1:0-events
09:07:08 PM     0    186631      2.00      0.00  kworker/3:2-events
09:07:08 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:07:08 PM     0    189255      4.00      0.00  kworker/7:2-events
09:07:08 PM     0    190691      1.00      0.00  iostat
09:07:08 PM     0    190692      1.00      0.00  pidstat
09:07:08 PM     0    190693      5.00      0.00  bash
09:07:08 PM     0    190694      8.00      0.00  bash
09:07:08 PM     0    190695      4.00      1.00  bash
09:07:08 PM     0    190697    100.00      0.00  fio
09:07:08 PM     0    190908      1.00      0.00  sleep
09:07:08 PM     0    190919      1.00      1.00  sleep
09:07:08 PM     0    190920      1.00      0.00  sleep

09:07:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:07:09 PM     0        17     22.00      0.00  rcu_preempt
09:07:09 PM     0        54      1.00      0.00  ksoftirqd/6
09:07:09 PM     0        60      1.00      0.00  ksoftirqd/7
09:07:09 PM     0        95      2.00      0.00  kcompactd0
09:07:09 PM     0       453      1.00      0.00  multipathd
09:07:09 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
