Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:44:25 PM     0    221928      1.00      0.00  sleep

09:44:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:26 PM     0        17     16.00      0.00  rcu_preempt
09:44:26 PM     0        18      1.00      0.00  migration/0
09:44:26 PM     0        23      1.00      0.00  migration/1
09:44:26 PM     0        24      2.00      0.00  ksoftirqd/1
09:44:26 PM     0        29      1.00      0.00  migration/2
09:44:26 PM     0        35      1.00      0.00  migration/3
09:44:26 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:26 PM     0        41      1.00      0.00  migration/4
09:44:26 PM     0        47      1.00      0.00  migration/5
09:44:26 PM     0        53      1.00      0.00  migration/6
09:44:26 PM     0        59      1.00      0.00  migration/7
09:44:26 PM     0        65      1.00      0.00  migration/8
09:44:26 PM     0        71      1.00      0.00  migration/9
09:44:26 PM     0        77      1.00      0.00  migration/10
09:44:26 PM     0        78      2.00      0.00  ksoftirqd/10
09:44:26 PM     0        83      1.00      0.00  migration/11
09:44:26 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:26 PM     0        95      2.00      0.00  kcompactd0
09:44:26 PM     0       453      1.00      0.00  multipathd
09:44:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:44:26 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:0
09:44:26 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:26 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:26 PM     0    199741      3.00      0.00  kworker/3:1-events
09:44:26 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:44:26 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:44:26 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:26 PM     0    215896 119604.00      3.00  kworker/2:2-dio/nvme0n1p2
09:44:26 PM     0    217324      1.00      0.00  kworker/4:0-events
09:44:26 PM     0    219016      3.00      0.00  kworker/6:0-events
09:44:26 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:44:26 PM     0    221053      3.00      0.00  kworker/10:0-mm_percpu_wq
09:44:26 PM     0    221848      1.00      0.00  iostat
09:44:26 PM     0    221849      1.00      0.00  pidstat
09:44:26 PM     0    221850      5.00      0.00  bash
09:44:26 PM     0    221851      8.00      0.00  bash
09:44:26 PM     0    221852      1.00      0.00  bash
09:44:26 PM     0    221854     99.00      0.00  fio
09:44:26 PM     0    221931      1.00      0.00  sleep
09:44:26 PM     0    221941      1.00      0.00  sleep
09:44:26 PM     0    221943      1.00      0.00  sleep

09:44:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:27 PM     0        17     19.00      0.00  rcu_preempt
09:44:27 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:27 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:27 PM     0        95      2.00      0.00  kcompactd0
09:44:27 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:44:27 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:44:27 PM     0       453      1.00      0.00  multipathd
09:44:27 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:0
09:44:27 PM     0    186893      1.00      0.00  kworker/11:0-events
09:44:27 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:1
09:44:27 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:27 PM     0    199741      2.00      0.00  kworker/3:1-events
09:44:27 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:27 PM     0    203022      1.00      0.00  kworker/u24:3-xfs-cil/nvme0n1p2
09:44:27 PM     0    210441      4.00      0.00  kworker/0:0-events
09:44:27 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:44:27 PM     0    215896 119893.00      8.00  kworker/2:2-dio/nvme0n1p2
09:44:27 PM     0    216391      3.00      0.00  kworker/7:0-xfs-sync/nvme0n1p2
09:44:27 PM     0    221053      3.00      0.00  kworker/10:0-mm_percpu_wq
09:44:27 PM     0    221848      1.00      0.00  iostat
09:44:27 PM     0    221849      1.00      0.00  pidstat
09:44:27 PM     0    221850      5.00      0.00  bash
09:44:27 PM     0    221851      8.00      0.00  bash
09:44:27 PM     0    221852      4.00      0.00  bash
09:44:27 PM     0    221854    100.00      0.00  fio
09:44:27 PM     0    221946      1.00      0.00  sleep
09:44:27 PM     0    221956      1.00      0.00  sleep
09:44:27 PM     0    221958      1.00      0.00  sleep

09:44:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:28 PM     0        17     24.00      0.00  rcu_preempt
09:44:28 PM     0        35      1.00      0.00  migration/3
09:44:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:28 PM     0        48      2.00      0.00  ksoftirqd/5
09:44:28 PM     0        54      2.00      0.00  ksoftirqd/6
09:44:28 PM     0        95      2.00      0.00  kcompactd0
09:44:28 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:44:28 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:44:28 PM     0       453      1.00      0.00  multipathd
09:44:28 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:44:28 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:28 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:44:28 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:28 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:44:28 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:28 PM     0    215896 119880.00      4.00  kworker/2:2-dio/nvme0n1p2
09:44:28 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:28 PM     0    217324      3.00      0.00  kworker/4:0-events
09:44:28 PM     0    219016      3.00      0.00  kworker/6:0-events
09:44:28 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:28 PM     0    221848      1.00      0.00  iostat
09:44:28 PM     0    221849      1.00      0.00  pidstat
09:44:28 PM     0    221850      5.00      0.00  bash
09:44:28 PM     0    221851      8.00      0.00  bash
09:44:28 PM     0    221852      4.00      0.00  bash
09:44:28 PM     0    221854     99.00      0.00  fio
09:44:28 PM     0    221961      1.00      0.00  sleep
09:44:28 PM     0    221971      1.00      1.00  sleep
09:44:28 PM     0    221973      1.00      0.00  sleep

09:44:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:29 PM     0        17     18.00      0.00  rcu_preempt
09:44:29 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:29 PM     0        95      2.00      0.00  kcompactd0
09:44:29 PM     0       453      1.00      0.00  multipathd
09:44:29 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:44:29 PM     0    198726      2.00      0.00  kworker/9:0-events
09:44:29 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:44:29 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:29 PM     0    210441      3.00      0.00  kworker/0:0-events
09:44:29 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:29 PM     0    215896 119968.00      1.00  kworker/2:2-dio/nvme0n1p2
09:44:29 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:29 PM     0    217324      2.00      0.00  kworker/4:0-events
09:44:29 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:29 PM     0    221848      1.00      0.00  iostat
09:44:29 PM     0    221849      1.00      0.00  pidstat
09:44:29 PM     0    221850      5.00      0.00  bash
09:44:29 PM     0    221851      8.00      0.00  bash
09:44:29 PM     0    221852      4.00      0.00  bash
09:44:29 PM     0    221854     99.00      0.00  fio
09:44:29 PM     0    221976      1.00      0.00  sleep
09:44:29 PM     0    221987      1.00      0.00  sleep
09:44:29 PM     0    221988      1.00      0.00  sleep

09:44:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:30 PM     0        17     16.00      0.00  rcu_preempt
09:44:30 PM     0        18      1.00      0.00  migration/0
09:44:30 PM     0        23      1.00      0.00  migration/1
09:44:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:30 PM     0        29      1.00      0.00  migration/2
09:44:30 PM     0        35      1.00      0.00  migration/3
09:44:30 PM     0        36      2.00      0.00  ksoftirqd/3
09:44:30 PM     0        41      1.00      0.00  migration/4
09:44:30 PM     0        47      1.00      0.00  migration/5
09:44:30 PM     0        53      1.00      0.00  migration/6
09:44:30 PM     0        54      2.00      0.00  ksoftirqd/6
09:44:30 PM     0        59      1.00      0.00  migration/7
09:44:30 PM     0        65      1.00      0.00  migration/8
09:44:30 PM     0        71      1.00      0.00  migration/9
09:44:30 PM     0        77      1.00      0.00  migration/10
09:44:30 PM     0        83      1.00      0.00  migration/11
09:44:30 PM     0        95      2.00      0.00  kcompactd0
09:44:30 PM     0       453      1.00      0.00  multipathd
09:44:30 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:44:30 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:44:30 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:44:30 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:30 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:44:30 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:44:30 PM     0    215896 119810.00      5.00  kworker/2:2-dio/nvme0n1p2
09:44:30 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:30 PM     0    217324      4.00      0.00  kworker/4:0-events
09:44:30 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:30 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:30 PM     0    221848      1.00      0.00  iostat
09:44:30 PM     0    221849      1.00      0.00  pidstat
09:44:30 PM     0    221850      5.00      0.00  bash
09:44:30 PM     0    221851      7.00      0.00  bash
09:44:30 PM     0    221852      4.00      0.00  bash
09:44:30 PM     0    221854     99.00      0.00  fio
09:44:30 PM     0    221991      1.00      0.00  sleep
09:44:30 PM     0    222002      1.00      0.00  sleep
09:44:30 PM     0    222003      1.00      0.00  sleep

09:44:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:31 PM     0        17     22.00      0.00  rcu_preempt
09:44:31 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:31 PM     0        36      2.00      0.00  ksoftirqd/3
09:44:31 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:31 PM     0        54      2.00      0.00  ksoftirqd/6
09:44:31 PM     0        95      2.00      0.00  kcompactd0
09:44:31 PM     0       453      1.00      0.00  multipathd
09:44:31 PM   101       608      1.00      0.00  systemd-network
09:44:31 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
09:44:31 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:44:31 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:44:31 PM     0    210441      2.00      0.00  kworker/0:0-events
09:44:31 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:31 PM     0    215896 120404.00      7.00  kworker/2:2-dio/nvme0n1p2
09:44:31 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:31 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:44:31 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:31 PM     0    221848      1.00      0.00  iostat
09:44:31 PM     0    221849      1.00      0.00  pidstat
09:44:31 PM     0    221850      5.00      0.00  bash
09:44:31 PM     0    221851      7.00      0.00  bash
09:44:31 PM     0    221852      4.00      0.00  bash
09:44:31 PM     0    221854     99.00      0.00  fio
09:44:31 PM     0    222006      1.00      0.00  sleep
09:44:31 PM     0    222017      1.00      0.00  sleep
09:44:31 PM     0    222018      1.00      0.00  sleep

09:44:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:32 PM     0        17     18.00      0.00  rcu_preempt
09:44:32 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:32 PM     0        60      1.00      0.00  ksoftirqd/7
09:44:32 PM     0        95      2.00      0.00  kcompactd0
09:44:32 PM     0       453      1.00      0.00  multipathd
09:44:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:44:32 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
09:44:32 PM     0    186893      2.00      0.00  kworker/11:0-events
09:44:32 PM     0    193064      3.00      0.00  kworker/u24:0-events_power_efficient
09:44:32 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:44:32 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:44:32 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:32 PM     0    203022      1.00      0.00  kworker/u24:3-xfs-cil/nvme0n1p2
09:44:32 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:44:32 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:44:32 PM     0    215896 119815.00      2.00  kworker/2:2-dio/nvme0n1p2
09:44:32 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:44:32 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:44:32 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:32 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:32 PM     0    221848      1.00      0.00  iostat
09:44:32 PM     0    221849      1.00      0.00  pidstat
09:44:32 PM     0    221850      5.00      0.00  bash
09:44:32 PM     0    221851      8.00      0.00  bash
09:44:32 PM     0    221852      4.00      0.00  bash
09:44:32 PM     0    221854     99.00      0.00  fio
09:44:32 PM     0    222021      1.00      0.00  sleep
09:44:32 PM     0    222032      1.00      0.00  sleep
09:44:32 PM     0    222033      1.00      0.00  sleep

09:44:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:33 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:33 PM     0        17     19.00      0.00  rcu_preempt
09:44:33 PM     0        72      2.00      0.00  ksoftirqd/9
09:44:33 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:33 PM     0        95      2.00      0.00  kcompactd0
09:44:33 PM     0       453      1.00      0.00  multipathd
09:44:33 PM     0     21554      1.00      0.00  packagekitd
09:44:33 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:44:33 PM     0    186893      1.00      0.00  kworker/11:0-events
09:44:33 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:44:33 PM     0    200447      2.00      0.00  kworker/5:1-events
09:44:33 PM     0    210441      2.00      0.00  kworker/0:0-events
09:44:33 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:33 PM     0    215896 120291.00      7.00  kworker/2:2-dio/nvme0n1p2
09:44:33 PM     0    216391      2.00      0.00  kworker/7:0-events
09:44:33 PM     0    217324      1.00      0.00  kworker/4:0-events
09:44:33 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:33 PM     0    221848      1.00      0.00  iostat
09:44:33 PM     0    221849      1.00      0.00  pidstat
09:44:33 PM     0    221850      5.00      0.00  bash
09:44:33 PM     0    221851      7.00      0.00  bash
09:44:33 PM     0    221852      4.00      0.00  bash
09:44:33 PM     0    221854     99.00      0.00  fio
09:44:33 PM     0    222036      1.00      0.00  sleep
09:44:33 PM     0    222047      1.00      0.00  sleep
09:44:33 PM     0    222048      1.00      0.00  sleep

09:44:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:34 PM     0        17     20.00      0.00  rcu_preempt
09:44:34 PM     0        18      1.00      0.00  migration/0
09:44:34 PM     0        23      1.00      0.00  migration/1
09:44:34 PM     0        29      1.00      0.00  migration/2
09:44:34 PM     0        35      1.00      0.00  migration/3
09:44:34 PM     0        41      1.00      0.00  migration/4
09:44:34 PM     0        47      1.00      0.00  migration/5
09:44:34 PM     0        48      1.00      0.00  ksoftirqd/5
09:44:34 PM     0        53      1.00      0.00  migration/6
09:44:34 PM     0        59      1.00      0.00  migration/7
09:44:34 PM     0        65      1.00      0.00  migration/8
09:44:34 PM     0        71      1.00      0.00  migration/9
09:44:34 PM     0        72      1.00      0.00  ksoftirqd/9
09:44:34 PM     0        77      1.00      0.00  migration/10
09:44:34 PM     0        83      1.00      0.00  migration/11
09:44:34 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:34 PM     0        95      2.00      0.00  kcompactd0
09:44:34 PM     0       102      1.00      0.00  irq/9-acpi
09:44:34 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:44:34 PM     0       453      1.00      0.00  multipathd
09:44:34 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:44:34 PM     0    186893    829.00      0.00  kworker/11:0+events
09:44:34 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:44:34 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:44:34 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:34 PM     0    210441      3.00      0.00  kworker/0:0-kacpi_notify
09:44:34 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:44:34 PM     0    215896 116756.00      2.00  kworker/2:2-dio/nvme0n1p2
09:44:34 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:44:34 PM     0    217324      3.00      0.00  kworker/4:0-events
09:44:34 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:34 PM     0    219897      1.00      0.00  kworker/11:2+i915-unordered
09:44:34 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:44:34 PM     0    221848      1.00      0.00  iostat
09:44:34 PM     0    221849      1.00      0.00  pidstat
09:44:34 PM     0    221850      5.00      0.00  bash
09:44:34 PM     0    221851      8.00      0.00  bash
09:44:34 PM     0    221852      4.00      0.00  bash
09:44:34 PM     0    221854    100.00      0.00  fio
09:44:34 PM     0    222051      1.00      0.00  sleep
09:44:34 PM     0    222062      1.00      0.00  sleep
09:44:34 PM     0    222063      1.00      0.00  sleep

09:44:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:44:35 PM     0        17     21.00      0.00  rcu_preempt
09:44:35 PM     0        23      1.00      0.00  migration/1
09:44:35 PM     0        42      1.00      0.00  ksoftirqd/4
09:44:35 PM     0        60      2.00      0.00  ksoftirqd/7
09:44:35 PM     0        72      2.00      0.00  ksoftirqd/9
09:44:35 PM     0        77      1.00      0.00  migration/10
09:44:35 PM     0        83      1.00      0.00  migration/11
09:44:35 PM     0        84      1.00      0.00  ksoftirqd/11
09:44:35 PM     0        95      2.00      0.00  kcompactd0
09:44:35 PM     0       453      1.00      0.00  multipathd
09:44:35 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
09:44:35 PM     0    186893    315.00      1.00  kworker/11:0-mm_percpu_wq
09:44:35 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:44:35 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:44:35 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:35 PM     0    210441      1.00      0.00  kworker/0:0-events
09:44:35 PM     0    214261      2.00      0.00  kworker/1:0-events
09:44:35 PM     0    215896 112930.00      5.00  kworker/2:2-dio/nvme0n1p2
09:44:35 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:44:35 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:44:35 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:44:35 PM     0    219897   1133.00      0.00  kworker/11:2-i915-unordered
09:44:35 PM     0    221053      2.00      0.00  kworker/10:0-mm_percpu_wq
09:44:35 PM     0    221848      1.00      0.00  iostat
09:44:35 PM     0    221849      1.00      0.00  pidstat
09:44:35 PM     0    221850      5.00      0.00  bash
09:44:35 PM     0    221851      8.00      0.00  bash
09:44:35 PM     0    221852      4.00      0.00  bash
09:44:35 PM     0    221854     99.00      0.00  fio
09:44:35 PM     0    222066      1.00      0.00  sleep
09:44:35 PM     0    222077      1.00      0.00  sleep
