Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:58:21 PM     0    183107      8.00      0.00  bash
08:58:21 PM     0    183108      1.00      0.00  bash
08:58:21 PM     0    183110     99.00      0.00  fio
08:58:21 PM     0    183186      1.00      0.00  sleep
08:58:21 PM     0    183197      1.00      0.00  sleep
08:58:21 PM     0    183198      1.00      0.00  sleep

08:58:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:22 PM     0        17     22.00      0.00  rcu_preempt
08:58:22 PM     0        18      1.00      0.00  migration/0
08:58:22 PM     0        23      1.00      0.00  migration/1
08:58:22 PM     0        24      1.00      0.00  ksoftirqd/1
08:58:22 PM     0        29      1.00      0.00  migration/2
08:58:22 PM     0        35      1.00      0.00  migration/3
08:58:22 PM     0        41      1.00      0.00  migration/4
08:58:22 PM     0        47      1.00      0.00  migration/5
08:58:22 PM     0        53      1.00      0.00  migration/6
08:58:22 PM     0        59      1.00      0.00  migration/7
08:58:22 PM     0        60      1.00      0.00  ksoftirqd/7
08:58:22 PM     0        65      1.00      0.00  migration/8
08:58:22 PM     0        71      1.00      0.00  migration/9
08:58:22 PM     0        72      2.00      0.00  ksoftirqd/9
08:58:22 PM     0        77      1.00      0.00  migration/10
08:58:22 PM     0        83      2.00      0.00  migration/11
08:58:22 PM     0        95      2.00      0.00  kcompactd0
08:58:22 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:58:22 PM     0       453      1.00      0.00  multipathd
08:58:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:58:22 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
08:58:22 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:58:22 PM     0    118120      2.00      0.00  kworker/9:2-events
08:58:22 PM     0    137207      2.00      0.00  kworker/0:2-events
08:58:22 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:58:22 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:58:22 PM     0    159214      2.00      0.00  kworker/7:1-events
08:58:22 PM     0    168024      1.00      0.00  kworker/8:2-events
08:58:22 PM     0    170864      3.00      0.00  kworker/1:1-events
08:58:22 PM     0    173734      3.00      0.00  kworker/4:0-events
08:58:22 PM     0    177845      4.00      0.00  kworker/10:1-events
08:58:22 PM     0    179405      3.00      0.00  kworker/6:1-events
08:58:22 PM     0    180922      2.00      0.00  kworker/2:0-events
08:58:22 PM     0    183104      1.00      0.00  iostat
08:58:22 PM     0    183105      1.00      0.00  pidstat
08:58:22 PM     0    183106      5.00      0.00  bash
08:58:22 PM     0    183107      8.00      0.00  bash
08:58:22 PM     0    183108      4.00      1.00  bash
08:58:22 PM     0    183110     99.00      0.00  fio
08:58:22 PM     0    183201      1.00      0.00  sleep
08:58:22 PM     0    183212      1.00      0.00  sleep
08:58:22 PM     0    183213      1.00      0.00  sleep

08:58:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:23 PM     0        16      1.00      0.00  ksoftirqd/0
08:58:23 PM     0        17     17.00      0.00  rcu_preempt
08:58:23 PM     0        18      1.00      0.00  migration/0
08:58:23 PM     0        42      1.00      0.00  ksoftirqd/4
08:58:23 PM     0        95      2.00      0.00  kcompactd0
08:58:23 PM     0       453      1.00      0.00  multipathd
08:58:23 PM     0     21554      1.00      0.00  packagekitd
08:58:23 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:58:23 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:58:23 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:58:23 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:58:23 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:58:23 PM     0    168024      2.00      0.00  kworker/8:2-events
08:58:23 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:58:23 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
08:58:23 PM     0    179405      2.00      0.00  kworker/6:1-events
08:58:23 PM     0    183104      1.00      0.00  iostat
08:58:23 PM     0    183105      1.00      1.00  pidstat
08:58:23 PM     0    183106      5.00      0.00  bash
08:58:23 PM     0    183107      8.00      0.00  bash
08:58:23 PM     0    183108      4.00      0.00  bash
08:58:23 PM     0    183110    100.00      0.00  fio
08:58:23 PM     0    183216      1.00      0.00  sleep
08:58:23 PM     0    183227      1.00      1.00  sleep
08:58:23 PM     0    183228      1.00      0.00  sleep

08:58:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:24 PM     0        16      2.00      1.00  ksoftirqd/0
08:58:24 PM     0        17     23.00      0.00  rcu_preempt
08:58:24 PM     0        24      1.00      0.00  ksoftirqd/1
08:58:24 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:24 PM     0        72      1.00      0.00  ksoftirqd/9
08:58:24 PM     0        83      1.00      0.00  migration/11
08:58:24 PM     0        95      2.00      0.00  kcompactd0
08:58:24 PM     0       453      1.00      0.00  multipathd
08:58:24 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
08:58:24 PM     0    118120      3.00      0.00  kworker/9:2-events
08:58:24 PM     0    137207      2.00      0.00  kworker/0:2-events
08:58:24 PM     0    143435      2.00      0.00  kworker/5:0-events
08:58:24 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:58:24 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:58:24 PM     0    159214      1.00      0.00  kworker/7:1-events
08:58:24 PM     0    168024      1.00      0.00  kworker/8:2-events
08:58:24 PM     0    170864      2.00      0.00  kworker/1:1-events
08:58:24 PM     0    173734      3.00      0.00  kworker/4:0-events
08:58:24 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:58:24 PM     0    179405      2.00      0.00  kworker/6:1-events
08:58:24 PM     0    180922      1.00      0.00  kworker/2:0-events
08:58:24 PM     0    183104      1.00      0.00  iostat
08:58:24 PM     0    183105      1.00      0.00  pidstat
08:58:24 PM     0    183106      5.00      0.00  bash
08:58:24 PM     0    183107      8.00      0.00  bash
08:58:24 PM     0    183108      4.00      0.00  bash
08:58:24 PM     0    183110     99.00      0.00  fio
08:58:24 PM     0    183231      1.00      0.00  sleep
08:58:24 PM     0    183242      1.00      0.00  sleep
08:58:24 PM     0    183243      1.00      0.00  sleep

08:58:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:25 PM     0        17     18.00      0.00  rcu_preempt
08:58:25 PM     0        24      1.00      0.00  ksoftirqd/1
08:58:25 PM     0        42      3.00      0.00  ksoftirqd/4
08:58:25 PM     0        60      1.00      0.00  ksoftirqd/7
08:58:25 PM     0        72      1.00      0.00  ksoftirqd/9
08:58:25 PM     0        95      2.00      0.00  kcompactd0
08:58:25 PM     0       453      1.00      0.00  multipathd
08:58:25 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:58:25 PM     0    118120      2.00      0.00  kworker/9:2-events
08:58:25 PM     0    137207      1.00      0.00  kworker/0:2-events
08:58:25 PM     0    143435      1.00      0.00  kworker/5:0-events
08:58:25 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:58:25 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:58:25 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:58:25 PM     0    168024      2.00      0.00  kworker/8:2-events
08:58:25 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:58:25 PM     0    173734      5.00      0.00  kworker/4:0-mm_percpu_wq
08:58:25 PM     0    177845      1.00      0.00  kworker/10:1-events
08:58:25 PM     0    179405      1.00      0.00  kworker/6:1-events
08:58:25 PM     0    180922      2.00      0.00  kworker/2:0-events
08:58:25 PM     0    183104      1.00      0.00  iostat
08:58:25 PM     0    183105      1.00      0.00  pidstat
08:58:25 PM     0    183106      5.00      0.00  bash
08:58:25 PM     0    183107      7.00      0.00  bash
08:58:25 PM     0    183108      4.00      0.00  bash
08:58:25 PM     0    183110    100.00      0.00  fio
08:58:25 PM     0    183246      1.00      0.00  sleep
08:58:25 PM     0    183257      1.00      0.00  sleep
08:58:25 PM     0    183258      1.00      0.00  sleep

08:58:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:26 PM     0        17     23.00      0.00  rcu_preempt
08:58:26 PM     0        18      1.00      0.00  migration/0
08:58:26 PM     0        23      1.00      0.00  migration/1
08:58:26 PM     0        24      2.00      0.00  ksoftirqd/1
08:58:26 PM     0        29      1.00      0.00  migration/2
08:58:26 PM     0        35      1.00      0.00  migration/3
08:58:26 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:26 PM     0        41      1.00      0.00  migration/4
08:58:26 PM     0        47      2.00      0.00  migration/5
08:58:26 PM     0        53      1.00      0.00  migration/6
08:58:26 PM     0        59      2.00      0.00  migration/7
08:58:26 PM     0        65      1.00      0.00  migration/8
08:58:26 PM     0        71      2.00      0.00  migration/9
08:58:26 PM     0        77      1.00      0.00  migration/10
08:58:26 PM     0        83      1.00      0.00  migration/11
08:58:26 PM     0        95      2.00      0.00  kcompactd0
08:58:26 PM     0       453      1.00      0.00  multipathd
08:58:26 PM     0    112707      2.00      0.00  kworker/3:0-events
08:58:26 PM     0    118120      4.00      0.00  kworker/9:2-events
08:58:26 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:58:26 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:58:26 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:58:26 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:58:26 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:58:26 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:58:26 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:58:26 PM     0    177845      2.00      0.00  kworker/10:1-events
08:58:26 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
08:58:26 PM     0    180922      1.00      0.00  kworker/2:0-events
08:58:26 PM     0    183104      1.00      0.00  iostat
08:58:26 PM     0    183105      1.00      0.00  pidstat
08:58:26 PM     0    183106      5.00      0.00  bash
08:58:26 PM     0    183107      8.00      0.00  bash
08:58:26 PM     0    183108      4.00      0.00  bash
08:58:26 PM     0    183110     99.00      0.00  fio
08:58:26 PM     0    183261      1.00      0.00  sleep
08:58:26 PM     0    183271      1.00      0.00  sleep
08:58:26 PM     0    183273      1.00      0.00  sleep

08:58:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:27 PM     0         2      1.00      0.00  kthreadd
08:58:27 PM     0        17     27.00      0.00  rcu_preempt
08:58:27 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:27 PM     0        72      1.00      0.00  ksoftirqd/9
08:58:27 PM     0        78      1.00      0.00  ksoftirqd/10
08:58:27 PM     0        95      2.00      0.00  kcompactd0
08:58:27 PM     0       102      1.00      0.00  irq/9-acpi
08:58:27 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
08:58:27 PM     0       453      1.00      0.00  multipathd
08:58:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:58:27 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:58:27 PM     0    112707      3.00      0.00  kworker/3:0-events
08:58:27 PM     0    118120      3.00      0.00  kworker/9:2-events
08:58:27 PM     0    137207      1.00      0.00  kworker/0:2-kacpi_notify
08:58:27 PM     0    156170      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
08:58:27 PM     0    157360      2.00      0.00  kworker/4:2-i915-unordered
08:58:27 PM     0    159214      2.00      0.00  kworker/7:1-events
08:58:27 PM     0    168024      2.00      0.00  kworker/8:2-events
08:58:27 PM     0    173734      9.00      0.00  kworker/4:0-pm
08:58:27 PM     0    177845      1.00      0.00  kworker/10:1-events
08:58:27 PM     0    179405      1.00      0.00  kworker/6:1-events
08:58:27 PM     0    183104      1.00      0.00  iostat
08:58:27 PM     0    183105      1.00      0.00  pidstat
08:58:27 PM     0    183106      5.00      0.00  bash
08:58:27 PM     0    183107      8.00      0.00  bash
08:58:27 PM     0    183108      4.00      0.00  bash
08:58:27 PM     0    183110     99.00      0.00  fio
08:58:27 PM     0    183276      1.00      0.00  sleep
08:58:27 PM     0    183287      1.00      0.00  sleep
08:58:27 PM     0    183288      1.00      0.00  sleep
08:58:27 PM     0    183289      2.00      0.00  kworker/4:1

08:58:27 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:28 PM     0        17     24.00      0.00  rcu_preempt
08:58:28 PM     0        42      1.00      0.00  ksoftirqd/4
08:58:28 PM     0        77      1.00      0.00  migration/10
08:58:28 PM     0        78      2.00      0.00  ksoftirqd/10
08:58:28 PM     0        95      2.00      0.00  kcompactd0
08:58:28 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:58:28 PM     0       453      1.00      0.00  multipathd
08:58:28 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:58:28 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:58:28 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:58:28 PM     0    137207      1.00      0.00  kworker/0:2-events
08:58:28 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:58:28 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:58:28 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:58:28 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:58:28 PM     0    173734      5.00      0.00  kworker/4:0-events
08:58:28 PM     0    177845      4.00      0.00  kworker/10:1-events
08:58:28 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
08:58:28 PM     0    180922      1.00      0.00  kworker/2:0-events
08:58:28 PM     0    183104      1.00      0.00  iostat
08:58:28 PM     0    183105      1.00      0.00  pidstat
08:58:28 PM     0    183106      5.00      0.00  bash
08:58:28 PM     0    183107      7.00      0.00  bash
08:58:28 PM     0    183108      4.00      0.00  bash
08:58:28 PM     0    183110    100.00      0.00  fio
08:58:28 PM     0    183292      1.00      0.00  sleep
08:58:28 PM     0    183303      1.00      0.00  sleep
08:58:28 PM     0    183304      1.00      0.00  sleep

08:58:28 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:29 PM     0        16      1.00      0.00  ksoftirqd/0
08:58:29 PM     0        17     15.00      0.00  rcu_preempt
08:58:29 PM     0        24      1.00      0.00  ksoftirqd/1
08:58:29 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:29 PM     0        48      1.00      0.00  ksoftirqd/5
08:58:29 PM     0        95      2.00      0.00  kcompactd0
08:58:29 PM     0       453      1.00      0.00  multipathd
08:58:29 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
08:58:29 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:58:29 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:58:29 PM     0    143435      2.00      0.00  kworker/5:0-events
08:58:29 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:58:29 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:58:29 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:58:29 PM     0    168024      2.00      0.00  kworker/8:2-events
08:58:29 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:58:29 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:58:29 PM     0    179405      1.00      0.00  kworker/6:1-events
08:58:29 PM     0    183104      1.00      0.00  iostat
08:58:29 PM     0    183105      1.00      0.00  pidstat
08:58:29 PM     0    183106      5.00      0.00  bash
08:58:29 PM     0    183107      8.00      0.00  bash
08:58:29 PM     0    183108      4.00      0.00  bash
08:58:29 PM     0    183110     99.00      0.00  fio
08:58:29 PM     0    183307      1.00      0.00  sleep
08:58:29 PM     0    183318      1.00      0.00  sleep
08:58:29 PM     0    183319      1.00      0.00  sleep

08:58:29 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:30 PM     0        17     16.00      0.00  rcu_preempt
08:58:30 PM     0        18      1.00      0.00  migration/0
08:58:30 PM     0        23      1.00      0.00  migration/1
08:58:30 PM     0        29      1.00      0.00  migration/2
08:58:30 PM     0        35      1.00      0.00  migration/3
08:58:30 PM     0        36      1.00      0.00  ksoftirqd/3
08:58:30 PM     0        41      1.00      0.00  migration/4
08:58:30 PM     0        47      1.00      0.00  migration/5
08:58:30 PM     0        53      1.00      0.00  migration/6
08:58:30 PM     0        59      1.00      0.00  migration/7
08:58:30 PM     0        65      1.00      0.00  migration/8
08:58:30 PM     0        71      1.00      0.00  migration/9
08:58:30 PM     0        77      1.00      0.00  migration/10
08:58:30 PM     0        83      1.00      0.00  migration/11
08:58:30 PM     0        84      2.00      0.00  ksoftirqd/11
08:58:30 PM     0        95      2.00      0.00  kcompactd0
08:58:30 PM     0       453      1.00      0.00  multipathd
08:58:30 PM     0    112707      2.00      0.00  kworker/3:0-events
08:58:30 PM     0    143435      2.00      0.00  kworker/5:0-events
08:58:30 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:58:30 PM     0    159214      1.00      0.00  kworker/7:1-events
08:58:30 PM     0    170864      3.00      0.00  kworker/1:1-events
08:58:30 PM     0    173734      2.00      0.00  kworker/4:0-events
08:58:30 PM     0    177845      2.00      0.00  kworker/10:1-events
08:58:30 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
08:58:30 PM     0    180922      1.00      0.00  kworker/2:0-events
08:58:30 PM     0    183104      1.00      0.00  iostat
08:58:30 PM     0    183105      1.00      0.00  pidstat
08:58:30 PM     0    183106      5.00      0.00  bash
08:58:30 PM     0    183107      8.00      0.00  bash
08:58:30 PM     0    183108      4.00      0.00  bash
08:58:30 PM     0    183110    100.00      0.00  fio
08:58:30 PM     0    183322      1.00      0.00  sleep
08:58:30 PM     0    183332      1.00      0.00  sleep
08:58:30 PM     0    183334      1.00      0.00  sleep

08:58:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:58:31 PM     0        17     23.00      0.00  rcu_preempt
08:58:31 PM     0        60      1.00      0.00  ksoftirqd/7
08:58:31 PM     0        84      1.00      0.00  ksoftirqd/11
08:58:31 PM     0        95      2.00      0.00  kcompactd0
08:58:31 PM     0       453      1.00      0.00  multipathd
08:58:31 PM     0    112707      5.00      0.00  kworker/3:0-events
