Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:42:52 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:42:52 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:42:52 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:42:52 PM     0    230457      2.00      0.00  kworker/1:2-events
10:42:52 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:42:52 PM     0    230483      1.00      0.00  kworker/5:0-events
10:42:52 PM     0    230484      2.00      0.00  kworker/3:0-events
10:42:52 PM     0    235314      1.00      0.00  iostat
10:42:52 PM     0    235315      1.00      0.00  pidstat
10:42:52 PM     0    235316      4.00      0.00  bash
10:42:52 PM     0    235317      6.00      0.00  bash
10:42:52 PM     0    235318      4.00      0.00  bash
10:42:52 PM     0    235399      1.00      0.00  sleep
10:42:52 PM     0    235401      1.00      0.00  sleep
10:42:52 PM     0    235438      1.00      3.00  java

10:42:52 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:53 PM     0        17    222.00      0.00  rcu_preempt
10:42:53 PM     0        24      1.00      0.00  ksoftirqd/1
10:42:53 PM     0        30      7.00      0.00  ksoftirqd/2
10:42:53 PM     0        59      1.00      0.00  migration/7
10:42:53 PM     0        78      1.00      0.00  ksoftirqd/10
10:42:53 PM     0        84      2.00      0.00  ksoftirqd/11
10:42:53 PM     0        95      2.00      0.00  kcompactd0
10:42:53 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
10:42:53 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:42:53 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:42:53 PM     0       415      2.00      0.00  systemd-journal
10:42:53 PM     0       453      1.00      0.00  multipathd
10:42:53 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:42:53 PM     0     21554      1.00      0.00  packagekitd
10:42:53 PM     0    215896      6.00      0.00  kworker/2:2-events
10:42:53 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
10:42:53 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:42:53 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:42:53 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:42:53 PM     0    230364     13.00      0.00  kworker/u24:4-writeback
10:42:53 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:42:53 PM     0    230433      2.00      0.00  kworker/0:1-events
10:42:53 PM     0    230444      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:42:53 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:42:53 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:42:53 PM     0    230464      1.00      0.00  kworker/u24:2-flush-259:1
10:42:53 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:42:53 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:42:53 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:42:53 PM     0    231566      6.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:42:53 PM     0    235314      2.00      0.00  iostat
10:42:53 PM     0    235315      1.00      0.00  pidstat
10:42:53 PM     0    235316      5.00      0.00  bash
10:42:53 PM     0    235317      6.00      0.00  bash
10:42:53 PM     0    235318      1.00      0.00  bash
10:42:53 PM     0    235472      1.00      0.00  sleep
10:42:53 PM     0    235473      1.00      0.00  sleep

10:42:53 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:54 PM     0        17     20.00      0.00  rcu_preempt
10:42:54 PM     0        18      3.00      0.00  migration/0
10:42:54 PM     0        23      1.00      0.00  migration/1
10:42:54 PM     0        29      1.00      0.00  migration/2
10:42:54 PM     0        30      1.00      0.00  ksoftirqd/2
10:42:54 PM     0        35      2.00      0.00  migration/3
10:42:54 PM     0        41      1.00      0.00  migration/4
10:42:54 PM     0        47      1.00      0.00  migration/5
10:42:54 PM     0        48      1.00      0.00  ksoftirqd/5
10:42:54 PM     0        53      1.00      0.00  migration/6
10:42:54 PM     0        59      1.00      0.00  migration/7
10:42:54 PM     0        65      1.00      0.00  migration/8
10:42:54 PM     0        71      1.00      0.00  migration/9
10:42:54 PM     0        77      1.00      0.00  migration/10
10:42:54 PM     0        78      2.00      0.00  ksoftirqd/10
10:42:54 PM     0        83      1.00      0.00  migration/11
10:42:54 PM     0        84      2.00      0.00  ksoftirqd/11
10:42:54 PM     0        95      2.00      0.00  kcompactd0
10:42:54 PM     0       415      2.00      0.00  systemd-journal
10:42:54 PM     0       453      2.00      0.00  multipathd
10:42:54 PM     0    215896     12.00      0.00  kworker/2:2-mm_percpu_wq
10:42:54 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:42:54 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:42:54 PM     0    230337      2.00      0.00  kworker/6:1-events
10:42:54 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:42:54 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:42:54 PM     0    230457      3.00      0.00  kworker/1:2-events
10:42:54 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:42:54 PM     0    230483      1.00      0.00  kworker/5:0-events
10:42:54 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:42:54 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:42:54 PM     0    235314      1.00      0.00  iostat
10:42:54 PM     0    235315      2.00      1.00  pidstat
10:42:54 PM     0    235316      6.00      0.00  bash
10:42:54 PM     0    235317      9.00      0.00  bash
10:42:54 PM     0    235318      4.00      0.00  bash
10:42:54 PM     0    235484      2.00      0.00  sleep
10:42:54 PM     0    235495      1.00      0.00  sleep
10:42:54 PM     0    235496      1.00      0.00  sleep

10:42:54 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:55 PM     0        17     30.00      0.00  rcu_preempt
10:42:55 PM     0        18      1.00      0.00  migration/0
10:42:55 PM     0        30      2.00      1.00  ksoftirqd/2
10:42:55 PM     0        36      2.00      0.00  ksoftirqd/3
10:42:55 PM     0        42      1.00      0.00  ksoftirqd/4
10:42:55 PM     0        77      1.00      0.00  migration/10
10:42:55 PM     0        95      2.00      0.00  kcompactd0
10:42:55 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:42:55 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:42:55 PM     0       192      3.00      0.00  kworker/7:1H-kblockd
10:42:55 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:42:55 PM     0       415      1.00      0.00  systemd-journal
10:42:55 PM     0       453      1.00      0.00  multipathd
10:42:55 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:42:55 PM     0    215896     13.00      0.00  kworker/2:2-events
10:42:55 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:42:55 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:42:55 PM     0    230290      3.00      0.00  kworker/7:0-events
10:42:55 PM     0    230364      6.00      0.00  kworker/u24:4-writeback
10:42:55 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:42:55 PM     0    230433      2.00      0.00  kworker/0:1-events
10:42:55 PM     0    230444      6.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:42:55 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:42:55 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:42:55 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:42:55 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:42:55 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:42:55 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:42:55 PM     0    235314      2.00      0.00  iostat
10:42:55 PM     0    235315      1.00      0.00  pidstat
10:42:55 PM     0    235316      5.00      0.00  bash
10:42:55 PM     0    235317      6.00      0.00  bash
10:42:55 PM     0    235318      4.00      0.00  bash
10:42:55 PM     0    235499      1.00      0.00  sleep
10:42:55 PM     0    235510      1.00      0.00  sleep
10:42:55 PM     0    235511      1.00      0.00  sleep

10:42:55 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:56 PM     0        17     21.00      0.00  rcu_preempt
10:42:56 PM     0        29      1.00      0.00  migration/2
10:42:56 PM     0        41      1.00      0.00  migration/4
10:42:56 PM     0        77      1.00      0.00  migration/10
10:42:56 PM     0        78      1.00      0.00  ksoftirqd/10
10:42:56 PM     0        84      3.00      0.00  ksoftirqd/11
10:42:56 PM     0        95      2.00      0.00  kcompactd0
10:42:56 PM     0       415      2.00      0.00  systemd-journal
10:42:56 PM     0       453      1.00      0.00  multipathd
10:42:56 PM     0    215896     17.00      0.00  kworker/2:2-events
10:42:56 PM     0    227297      4.00      0.00  kworker/10:2-events
10:42:56 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:42:56 PM     0    230290      2.00      0.00  kworker/7:0-events
10:42:56 PM     0    230364      3.00      0.00  kworker/u24:4-edac-poller
10:42:56 PM     0    230426      3.00      0.00  kworker/11:0-events
10:42:56 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:42:56 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:42:56 PM     0    230456      1.00      0.00  kworker/8:2-events
10:42:56 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
10:42:56 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:42:56 PM     0    230483      2.00      0.00  kworker/5:0-events
10:42:56 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:42:56 PM     0    235314      1.00      0.00  iostat
10:42:56 PM     0    235315      2.00      1.00  pidstat
10:42:56 PM     0    235316      6.00      0.00  bash
10:42:56 PM     0    235317      9.00      0.00  bash
10:42:56 PM     0    235318      5.00      0.00  bash
10:42:56 PM     0    235515      2.00      0.00  sleep
10:42:56 PM     0    235525      1.00      0.00  sleep
10:42:56 PM     0    235527      1.00      1.00  sleep

10:42:56 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:57 PM     0        17     23.00      0.00  rcu_preempt
10:42:57 PM     0        24      1.00      0.00  ksoftirqd/1
10:42:57 PM     0        29      1.00      0.00  migration/2
10:42:57 PM     0        30      2.00      0.00  ksoftirqd/2
10:42:57 PM     0        60      1.00      0.00  ksoftirqd/7
10:42:57 PM     0        78      1.00      1.00  ksoftirqd/10
10:42:57 PM     0        83      1.00      0.00  migration/11
10:42:57 PM     0        84      2.00      0.00  ksoftirqd/11
10:42:57 PM     0        95      2.00      0.00  kcompactd0
10:42:57 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
10:42:57 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
10:42:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:42:57 PM     0       415      1.00      0.00  systemd-journal
10:42:57 PM     0       453      1.00      0.00  multipathd
10:42:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:42:57 PM     0    215896     14.00      0.00  kworker/2:2-events
10:42:57 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:42:57 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:42:57 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:42:57 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:42:57 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:42:57 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:42:57 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:42:57 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:42:57 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:42:57 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:42:57 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:42:57 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:42:57 PM     0    231566      5.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:42:57 PM     0    235314      2.00      0.00  iostat
10:42:57 PM     0    235315      1.00      1.00  pidstat
10:42:57 PM     0    235316      5.00      0.00  bash
10:42:57 PM     0    235317      7.00      0.00  bash
10:42:57 PM     0    235318      4.00      1.00  bash
10:42:57 PM     0    235530      1.00      0.00  sleep
10:42:57 PM     0    235541      1.00      0.00  sleep
10:42:57 PM     0    235542      1.00      0.00  sleep

10:42:57 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:58 PM     0        16      1.00      0.00  ksoftirqd/0
10:42:58 PM     0        17     19.00      0.00  rcu_preempt
10:42:58 PM     0        18      2.00      0.00  migration/0
10:42:58 PM     0        23      1.00      0.00  migration/1
10:42:58 PM     0        24      2.00      0.00  ksoftirqd/1
10:42:58 PM     0        29      1.00      0.00  migration/2
10:42:58 PM     0        35      1.00      0.00  migration/3
10:42:58 PM     0        41      1.00      0.00  migration/4
10:42:58 PM     0        47      1.00      0.00  migration/5
10:42:58 PM     0        53      2.00      0.00  migration/6
10:42:58 PM     0        59      1.00      0.00  migration/7
10:42:58 PM     0        65      1.00      0.00  migration/8
10:42:58 PM     0        71      1.00      0.00  migration/9
10:42:58 PM     0        77      1.00      0.00  migration/10
10:42:58 PM     0        78      1.00      0.00  ksoftirqd/10
10:42:58 PM     0        83      1.00      0.00  migration/11
10:42:58 PM     0        84      2.00      0.00  ksoftirqd/11
10:42:58 PM     0        95      2.00      0.00  kcompactd0
10:42:58 PM     0       415      2.00      0.00  systemd-journal
10:42:58 PM     0       453      1.00      0.00  multipathd
10:42:58 PM     0    215896     15.00      0.00  kworker/2:2-events
10:42:58 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:42:58 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:42:58 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:42:58 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
10:42:58 PM     0    230426      5.00      0.00  kworker/11:0-events
10:42:58 PM     0    230433      1.00      0.00  kworker/0:1-events
10:42:58 PM     0    230457      4.00      0.00  kworker/1:2-events
10:42:58 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:42:58 PM     0    231566      3.00      0.00  kworker/u24:3-edac-poller
10:42:58 PM     0    235314      1.00      0.00  iostat
10:42:58 PM     0    235315      2.00      1.00  pidstat
10:42:58 PM     0    235316      6.00      0.00  bash
10:42:58 PM     0    235317      9.00      0.00  bash
10:42:58 PM     0    235318      5.00      0.00  bash
10:42:58 PM     0    235546      2.00      0.00  sleep
10:42:58 PM     0    235557      1.00      0.00  sleep
10:42:58 PM     0    235558      1.00      0.00  sleep

10:42:58 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:59 PM     0        17     25.00      0.00  rcu_preempt
10:42:59 PM     0        24      2.00      0.00  ksoftirqd/1
10:42:59 PM     0        29      1.00      0.00  migration/2
10:42:59 PM     0        30      3.00      4.00  ksoftirqd/2
10:42:59 PM     0        47      1.00      0.00  migration/5
10:42:59 PM     0        72      1.00      0.00  ksoftirqd/9
10:42:59 PM     0        84      1.00      0.00  ksoftirqd/11
10:42:59 PM     0        95      2.00      0.00  kcompactd0
10:42:59 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:42:59 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:42:59 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:42:59 PM     0       415      1.00      0.00  systemd-journal
10:42:59 PM     0       453      1.00      0.00  multipathd
10:42:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:42:59 PM     0    215896     11.00      0.00  kworker/2:2-mm_percpu_wq
10:42:59 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:42:59 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:42:59 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:42:59 PM     0    230337      2.00      0.00  kworker/6:1-events
10:42:59 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:42:59 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:42:59 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:42:59 PM     0    230444      4.00      0.00  kworker/u24:0-flush-259:1
10:42:59 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
10:42:59 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:42:59 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:42:59 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:42:59 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:42:59 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:42:59 PM     0    235314      2.00      0.00  iostat
10:42:59 PM     0    235315      1.00      0.00  pidstat
10:42:59 PM     0    235316      5.00      0.00  bash
10:42:59 PM     0    235317      8.00      0.00  bash
10:42:59 PM     0    235318      4.00      1.00  bash
10:42:59 PM     0    235561      1.00      0.00  sleep
10:42:59 PM     0    235571      1.00      0.00  sleep
10:42:59 PM     0    235573      1.00      0.00  sleep

10:42:59 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:00 PM     0        17     20.00      0.00  rcu_preempt
10:43:00 PM     0        18      1.00      0.00  migration/0
10:43:00 PM     0        23      2.00      0.00  migration/1
10:43:00 PM     0        35      1.00      0.00  migration/3
10:43:00 PM     0        59      1.00      0.00  migration/7
10:43:00 PM     0        95      2.00      0.00  kcompactd0
10:43:00 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:00 PM     0       415      2.00      0.00  systemd-journal
10:43:00 PM     0       453      1.00      0.00  multipathd
10:43:00 PM     0    215896     15.00      0.00  kworker/2:2-events
10:43:00 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:00 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:43:00 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:43:00 PM     0    230337      2.00      0.00  kworker/6:1-events
10:43:00 PM     0    230426      2.00      0.00  kworker/11:0-events
10:43:00 PM     0    230433      2.00      0.00  kworker/0:1-events
10:43:00 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:43:00 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:00 PM     0    230482      2.00      0.00  kworker/4:0-events
10:43:00 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:43:00 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:43:00 PM     0    231566      3.00      0.00  kworker/u24:3-edac-poller
10:43:00 PM     0    235314      1.00      0.00  iostat
10:43:00 PM     0    235315      2.00      0.00  pidstat
10:43:00 PM     0    235316      6.00      0.00  bash
10:43:00 PM     0    235317      7.00      0.00  bash
10:43:00 PM     0    235318      5.00      0.00  bash
10:43:00 PM     0    235577      2.00      0.00  sleep
10:43:00 PM     0    235587      1.00      1.00  sleep
10:43:00 PM     0    235589      1.00      0.00  sleep

10:43:00 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:01 PM     0        16      1.00      0.00  ksoftirqd/0
10:43:01 PM     0        17     23.00      0.00  rcu_preempt
10:43:01 PM     0        29      2.00      0.00  migration/2
10:43:01 PM     0        30      3.00      0.00  ksoftirqd/2
10:43:01 PM     0        42      1.00      0.00  ksoftirqd/4
10:43:01 PM     0        59      1.00      0.00  migration/7
10:43:01 PM     0        77      1.00      0.00  migration/10
10:43:01 PM     0        84      2.00      0.00  ksoftirqd/11
10:43:01 PM     0        95      2.00      0.00  kcompactd0
10:43:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:43:01 PM     0       193      3.00      0.00  kworker/9:1H-kblockd
10:43:01 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
10:43:01 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:43:01 PM     0       415      1.00      0.00  systemd-journal
10:43:01 PM     0       453      1.00      0.00  multipathd
10:43:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:43:01 PM     0       769     12.00      0.00  cron
10:43:01 PM     0    215896     12.00      0.00  kworker/2:2-events
10:43:01 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:43:01 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:43:01 PM     0    230290      2.00      0.00  kworker/7:0-events
10:43:01 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:43:01 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:43:01 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:43:01 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
10:43:01 PM     0    230444      7.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:43:01 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:43:01 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:43:01 PM     0    230482      4.00      0.00  kworker/4:0-events
10:43:01 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:43:01 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:43:01 PM     0    231566      4.00      0.00  kworker/u24:3-flush-259:1
10:43:01 PM     0    235314      2.00      0.00  iostat
10:43:01 PM     0    235315      1.00      0.00  pidstat
10:43:01 PM     0    235316      5.00      0.00  bash
10:43:01 PM     0    235317      8.00      0.00  bash
10:43:01 PM     0    235318      4.00      0.00  bash
10:43:01 PM     0    235592      1.00      0.00  sleep
10:43:01 PM     0    235602      1.00      0.00  sleep
10:43:01 PM     0    235604      1.00      0.00  sleep

10:43:01 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:02 PM     0        17     23.00      0.00  rcu_preempt
10:43:02 PM     0        18      2.00      0.00  migration/0
10:43:02 PM     0        23      1.00      0.00  migration/1
10:43:02 PM     0        29      1.00      0.00  migration/2
10:43:02 PM     0        35      2.00      0.00  migration/3
10:43:02 PM     0        36      1.00      0.00  ksoftirqd/3
10:43:02 PM     0        41      1.00      0.00  migration/4
10:43:02 PM     0        42      1.00      0.00  ksoftirqd/4
10:43:02 PM     0        47      1.00      0.00  migration/5
10:43:02 PM     0        48      1.00      0.00  ksoftirqd/5
10:43:02 PM     0        53      1.00      0.00  migration/6
10:43:02 PM     0        59      1.00      0.00  migration/7
10:43:02 PM     0        60      1.00      0.00  ksoftirqd/7
10:43:02 PM     0        65      1.00      0.00  migration/8
10:43:02 PM     0        66      1.00      0.00  ksoftirqd/8
10:43:02 PM     0        71      1.00      0.00  migration/9
10:43:02 PM     0        77      1.00      0.00  migration/10
10:43:02 PM     0        83      2.00      0.00  migration/11
10:43:02 PM     0        95      2.00      0.00  kcompactd0
10:43:02 PM     0       415      2.00      0.00  systemd-journal
10:43:02 PM     0       453      1.00      0.00  multipathd
10:43:02 PM     0     21554      1.00      0.00  packagekitd
10:43:02 PM     0    215896     16.00      0.00  kworker/2:2-events
10:43:02 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:43:02 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:43:02 PM     0    230290      2.00      0.00  kworker/7:0-events
10:43:02 PM     0    230337      3.00      0.00  kworker/6:1-events
10:43:02 PM     0    230426      2.00      0.00  kworker/11:0-events
10:43:02 PM     0    230433      2.00      0.00  kworker/0:1-events
10:43:02 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:43:02 PM     0    230456      1.00      0.00  kworker/8:2-events
10:43:02 PM     0    230457      3.00      0.00  kworker/1:2-events
10:43:02 PM     0    230482      2.00      0.00  kworker/4:0-events
10:43:02 PM     0    230483      3.00      0.00  kworker/5:0-events
10:43:02 PM     0    230484      1.00      0.00  kworker/3:0-events
10:43:02 PM     0    231566      3.00      0.00  kworker/u24:3-edac-poller
10:43:02 PM     0    235314      1.00      0.00  iostat
10:43:02 PM     0    235315      2.00      0.00  pidstat
10:43:02 PM     0    235316      6.00      0.00  bash
10:43:02 PM     0    235317      8.00      0.00  bash
10:43:02 PM     0    235318      5.00      0.00  bash
10:43:02 PM     0    235608      2.00      0.00  sleep
10:43:02 PM     0    235619      1.00      0.00  sleep
10:43:02 PM     0    235620      1.00      0.00  sleep

10:43:02 PM   UID       PID   cswch/s nvcswch/s  Command
10:43:03 PM     0        17     26.00      0.00  rcu_preempt
10:43:03 PM     0        24      1.00      0.00  ksoftirqd/1
10:43:03 PM     0        29      1.00      0.00  migration/2
