Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:38:23 PM     0    200447      9.00      0.00  kworker/5:1-mm_percpu_wq
09:38:23 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:23 PM     0    205093      1.00      0.00  kworker/5:2-i915-unordered
09:38:23 PM     0    210441      2.00      0.00  kworker/0:0-events
09:38:23 PM     0    214261      5.00      0.00  kworker/1:0-mm_percpu_wq
09:38:23 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:38:23 PM     0    215896      8.00      0.00  kworker/2:2-events
09:38:23 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:38:23 PM     0    217741      1.00      0.00  iostat
09:38:23 PM     0    217742      1.00      0.00  pidstat
09:38:23 PM     0    217743      5.00      0.00  bash
09:38:23 PM     0    217744      8.00      0.00  bash
09:38:23 PM     0    217745      4.00      0.00  bash
09:38:23 PM     0    217747     98.00      0.00  fio
09:38:23 PM     0    217805      1.00      0.00  sleep
09:38:23 PM     0    217807      1.00      0.00  sleep

09:38:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:24 PM     0        17    135.00      0.00  rcu_preempt
09:38:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:24 PM     0        60      1.00      0.00  ksoftirqd/7
09:38:24 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:24 PM     0        95      2.00      0.00  kcompactd0
09:38:24 PM     0       189     22.00      0.00  kworker/4:1H-kblockd
09:38:24 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:38:24 PM     0       453      1.00      0.00  multipathd
09:38:24 PM     0     88840      2.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
09:38:24 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:24 PM     0    189255      5.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
09:38:24 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:24 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:38:24 PM     0    203022     22.00      1.00  kworker/u24:3+flush-259:0
09:38:24 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:38:24 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:38:24 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:38:24 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:38:24 PM     0    216391      1.00      0.00  kworker/7:0-events
09:38:24 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:38:24 PM     0    217741      1.00      0.00  iostat
09:38:24 PM     0    217742      1.00      0.00  pidstat
09:38:24 PM     0    217743      5.00      0.00  bash
09:38:24 PM     0    217744      7.00      0.00  bash
09:38:24 PM     0    217745      3.00      0.00  bash
09:38:24 PM     0    217747     98.00      0.00  fio
09:38:24 PM     0    217824      1.00      0.00  sleep
09:38:24 PM     0    217826      1.00      0.00  sleep

09:38:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:25 PM     0        17    138.00      0.00  rcu_preempt
09:38:25 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:25 PM     0        71      1.00      0.00  migration/9
09:38:25 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:25 PM     0        95      2.00      0.00  kcompactd0
09:38:25 PM     0       189     23.00      0.00  kworker/4:1H-kblockd
09:38:25 PM     0       453      1.00      0.00  multipathd
09:38:25 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:38:25 PM   101       608      2.00      0.00  systemd-network
09:38:25 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:38:25 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:25 PM     0    186893      2.00      0.00  kworker/11:0-events
09:38:25 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:38:25 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:25 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:38:25 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:25 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:25 PM     0    210441      1.00      0.00  kworker/0:0-events
09:38:25 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:38:25 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:38:25 PM     0    214955      2.00      0.00  kworker/8:2-events
09:38:25 PM     0    215896      8.00      0.00  kworker/2:2-mm_percpu_wq
09:38:25 PM     0    217324      6.00      0.00  kworker/4:0-mm_percpu_wq
09:38:25 PM     0    217741      1.00      0.00  iostat
09:38:25 PM     0    217742      1.00      0.00  pidstat
09:38:25 PM     0    217743      5.00      0.00  bash
09:38:25 PM     0    217744      7.00      0.00  bash
09:38:25 PM     0    217745      1.00      0.00  bash
09:38:25 PM     0    217747     98.00      0.00  fio
09:38:25 PM     0    217829      1.00      0.00  sleep
09:38:25 PM     0    217840      1.00      0.00  sleep
09:38:25 PM     0    217841      1.00      0.00  sleep

09:38:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:26 PM     0        17    148.00      0.00  rcu_preempt
09:38:26 PM     0        18      1.00      0.00  migration/0
09:38:26 PM     0        23      1.00      0.00  migration/1
09:38:26 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:26 PM     0        29      1.00      0.00  migration/2
09:38:26 PM     0        30      1.00      0.00  ksoftirqd/2
09:38:26 PM     0        35      1.00      0.00  migration/3
09:38:26 PM     0        41      1.00      0.00  migration/4
09:38:26 PM     0        47      1.00      0.00  migration/5
09:38:26 PM     0        53      1.00      0.00  migration/6
09:38:26 PM     0        54      1.00      0.00  ksoftirqd/6
09:38:26 PM     0        59      1.00      0.00  migration/7
09:38:26 PM     0        65      1.00      0.00  migration/8
09:38:26 PM     0        71      1.00      0.00  migration/9
09:38:26 PM     0        72      1.00      0.00  ksoftirqd/9
09:38:26 PM     0        77      1.00      0.00  migration/10
09:38:26 PM     0        78      1.00      0.00  ksoftirqd/10
09:38:26 PM     0        83      1.00      0.00  migration/11
09:38:26 PM     0        95      2.00      0.00  kcompactd0
09:38:26 PM     0       189     23.00      0.00  kworker/4:1H-kblockd
09:38:26 PM     0       453      1.00      0.00  multipathd
09:38:26 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:38:26 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:26 PM     0    189255      5.00      0.00  kworker/7:2-mm_percpu_wq
09:38:26 PM     0    198726      3.00      0.00  kworker/9:0-events
09:38:26 PM     0    199741      2.00      0.00  kworker/3:1-events
09:38:26 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:26 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:26 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:38:26 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:38:26 PM     0    214261      2.00      0.00  kworker/1:0-events
09:38:26 PM     0    214609      3.00      0.00  kworker/10:1-events
09:38:26 PM     0    214955      1.00      0.00  kworker/8:2-events
09:38:26 PM     0    215896      9.00      0.00  kworker/2:2-mm_percpu_wq
09:38:26 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:38:26 PM     0    217741      1.00      0.00  iostat
09:38:26 PM     0    217742      1.00      0.00  pidstat
09:38:26 PM     0    217743      5.00      0.00  bash
09:38:26 PM     0    217744      8.00      0.00  bash
09:38:26 PM     0    217745      4.00      1.00  bash
09:38:26 PM     0    217747     98.00      0.00  fio
09:38:26 PM     0    217845      1.00      0.00  sleep
09:38:26 PM     0    217856      1.00      0.00  sleep
09:38:26 PM     0    217857      1.00      0.00  sleep

09:38:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:27 PM     0         1      1.00      0.00  systemd
09:38:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:27 PM     0        17    140.00      0.00  rcu_preempt
09:38:27 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:27 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:27 PM     0        54      2.00      0.00  ksoftirqd/6
09:38:27 PM     0        77      1.00      0.00  migration/10
09:38:27 PM     0        95      2.00      0.00  kcompactd0
09:38:27 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
09:38:27 PM     0       189     23.00      0.00  kworker/4:1H-kblockd
09:38:27 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:38:27 PM     0       415      1.00      0.00  systemd-journal
09:38:27 PM     0       453      1.00      0.00  multipathd
09:38:27 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:38:27 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:38:27 PM     0    186893      3.00      0.00  kworker/11:0-events
09:38:27 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:38:27 PM     0    199741      4.00      0.00  kworker/3:1-events
09:38:27 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:27 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:27 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:38:27 PM     0    210441      2.00      0.00  kworker/0:0-events
09:38:27 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:38:27 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:38:27 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:27 PM     0    215896     11.00      0.00  kworker/2:2-mm_percpu_wq
09:38:27 PM     0    217324      6.00      0.00  kworker/4:0-events
09:38:27 PM     0    217741      1.00      0.00  iostat
09:38:27 PM     0    217742      1.00      0.00  pidstat
09:38:27 PM     0    217743      5.00      0.00  bash
09:38:27 PM     0    217744      7.00      0.00  bash
09:38:27 PM     0    217745      4.00      0.00  bash
09:38:27 PM     0    217747     97.00      0.00  fio
09:38:27 PM     0    217867      1.00      0.00  sleep
09:38:27 PM     0    217880      1.00      0.00  sleep
09:38:27 PM     0    217881      1.00      0.00  sleep

09:38:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:28 PM     0        17    150.00      0.00  rcu_preempt
09:38:28 PM     0        30      1.00      0.00  ksoftirqd/2
09:38:28 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:28 PM     0        42      2.00      0.00  ksoftirqd/4
09:38:28 PM     0        47      1.00      0.00  migration/5
09:38:28 PM     0        54      2.00      0.00  ksoftirqd/6
09:38:28 PM     0        66      1.00      0.00  ksoftirqd/8
09:38:28 PM     0        95      2.00      0.00  kcompactd0
09:38:28 PM     0       189     23.00      0.00  kworker/4:1H-kblockd
09:38:28 PM     0       453      1.00      0.00  multipathd
09:38:28 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:38:28 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:38:28 PM     0    186893      1.00      0.00  kworker/11:0-events
09:38:28 PM     0    189255      1.00      0.00  kworker/7:2-events
09:38:28 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:28 PM     0    199741      3.00      0.00  kworker/3:1-events
09:38:28 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:28 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:28 PM     0    208607      1.00      0.00  kworker/u24:2-flush-259:1
09:38:28 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:38:28 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:38:28 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:28 PM     0    215896      8.00      0.00  kworker/2:2-mm_percpu_wq
09:38:28 PM     0    217324      7.00      0.00  kworker/4:0-mm_percpu_wq
09:38:28 PM     0    217741      1.00      0.00  iostat
09:38:28 PM     0    217742      1.00      0.00  pidstat
09:38:28 PM     0    217743      5.00      0.00  bash
09:38:28 PM     0    217744      8.00      0.00  bash
09:38:28 PM     0    217745      4.00      0.00  bash
09:38:28 PM     0    217747     99.00      0.00  fio
09:38:28 PM     0    217890      1.00      0.00  sleep
09:38:28 PM     0    217903      1.00      0.00  sleep
09:38:28 PM     0    217904      1.00      0.00  sleep

09:38:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:29 PM     0        16      3.00      0.00  ksoftirqd/0
09:38:29 PM     0        17    138.00      0.00  rcu_preempt
09:38:29 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:29 PM     0        36      1.00      0.00  ksoftirqd/3
09:38:29 PM     0        42      2.00      0.00  ksoftirqd/4
09:38:29 PM     0        95      2.00      0.00  kcompactd0
09:38:29 PM     0       189     22.00      0.00  kworker/4:1H-kblockd
09:38:29 PM     0       453      1.00      0.00  multipathd
09:38:29 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:38:29 PM     0    179405      3.00      0.00  kworker/6:1-mm_percpu_wq
09:38:29 PM     0    189255      2.00      0.00  kworker/7:2-events
09:38:29 PM     0    199741      4.00      0.00  kworker/3:1-events
09:38:29 PM     0    200447      2.00      0.00  kworker/5:1-events
09:38:29 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:38:29 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:38:29 PM     0    210441      1.00      0.00  kworker/0:0-events
09:38:29 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:38:29 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:38:29 PM     0    214955      1.00      0.00  kworker/8:2-events
09:38:29 PM     0    215896      6.00      0.00  kworker/2:2-events
09:38:29 PM     0    217324      8.00      0.00  kworker/4:0-events
09:38:29 PM     0    217741      1.00      0.00  iostat
09:38:29 PM     0    217742      1.00      0.00  pidstat
09:38:29 PM     0    217743      5.00      0.00  bash
09:38:29 PM     0    217744      8.00      0.00  bash
09:38:29 PM     0    217745      4.00      0.00  bash
09:38:29 PM     0    217747     97.00      0.00  fio
09:38:29 PM     0    217912      1.00      0.00  sleep
09:38:29 PM     0    217926      1.00      0.00  sleep
09:38:29 PM     0    217927      1.00      0.00  sleep

09:38:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:30 PM     0        16      1.00      0.00  ksoftirqd/0
09:38:30 PM     0        17    144.00      0.00  rcu_preempt
09:38:30 PM     0        18      1.00      0.00  migration/0
09:38:30 PM     0        23      1.00      0.00  migration/1
09:38:30 PM     0        24      2.00      0.00  ksoftirqd/1
09:38:30 PM     0        29      1.00      0.00  migration/2
09:38:30 PM     0        35      1.00      0.00  migration/3
09:38:30 PM     0        41      1.00      0.00  migration/4
09:38:30 PM     0        42      1.00      0.00  ksoftirqd/4
09:38:30 PM     0        47      2.00      0.00  migration/5
09:38:30 PM     0        53      1.00      0.00  migration/6
09:38:30 PM     0        59      1.00      0.00  migration/7
09:38:30 PM     0        60      1.00      0.00  ksoftirqd/7
09:38:30 PM     0        65      1.00      0.00  migration/8
09:38:30 PM     0        71      1.00      0.00  migration/9
09:38:30 PM     0        77      1.00      0.00  migration/10
09:38:30 PM     0        83      1.00      0.00  migration/11
09:38:30 PM     0        84      1.00      0.00  ksoftirqd/11
09:38:30 PM     0        95      2.00      0.00  kcompactd0
09:38:30 PM     0       189     23.00      0.00  kworker/4:1H-kblockd
09:38:30 PM     0       453      1.00      0.00  multipathd
09:38:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:38:30 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
09:38:30 PM     0    186893      3.00      0.00  kworker/11:0-events
09:38:30 PM     0    189255      2.00      0.00  kworker/7:2-events
09:38:30 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:38:30 PM     0    199741      2.00      0.00  kworker/3:1-events
09:38:30 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:30 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:30 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:38:30 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:38:30 PM     0    214261      3.00      0.00  kworker/1:0-events
09:38:30 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:38:30 PM     0    214955      2.00      0.00  kworker/8:2-events
09:38:30 PM     0    215896      6.00      0.00  kworker/2:2-mm_percpu_wq
09:38:30 PM     0    217324      6.00      0.00  kworker/4:0-mm_percpu_wq
09:38:30 PM     0    217741      1.00      0.00  iostat
09:38:30 PM     0    217742      1.00      0.00  pidstat
09:38:30 PM     0    217743      5.00      0.00  bash
09:38:30 PM     0    217744      7.00      1.00  bash
09:38:30 PM     0    217745      4.00      0.00  bash
09:38:30 PM     0    217747     99.00      0.00  fio
09:38:30 PM     0    217934      1.00      0.00  sleep
09:38:30 PM     0    217945      1.00      0.00  sleep
09:38:30 PM     0    217946      1.00      0.00  sleep

09:38:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:31 PM     0        16      3.00      0.00  ksoftirqd/0
09:38:31 PM     0        17    142.00      0.00  rcu_preempt
09:38:31 PM     0        23      1.00      0.00  migration/1
09:38:31 PM     0        30      1.00      0.00  ksoftirqd/2
09:38:31 PM     0        48      1.00      0.00  ksoftirqd/5
09:38:31 PM     0        72      1.00      0.00  ksoftirqd/9
09:38:31 PM     0        83      1.00      0.00  migration/11
09:38:31 PM     0        95      2.00      0.00  kcompactd0
09:38:31 PM     0       189     23.00      0.00  kworker/4:1H-kblockd
09:38:31 PM     0       453      1.00      0.00  multipathd
09:38:31 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:38:31 PM     0    179405      1.00      0.00  kworker/6:1-mm_percpu_wq
09:38:31 PM     0    189255      1.00      0.00  kworker/7:2-mm_percpu_wq
09:38:31 PM     0    198726      3.00      0.00  kworker/9:0-events
09:38:31 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:38:31 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:31 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:31 PM     0    208607      5.00      0.00  kworker/u24:2-events_unbound
09:38:31 PM     0    210441      1.00      0.00  kworker/0:0-events
09:38:31 PM     0    214261      3.00      0.00  kworker/1:0-events
09:38:31 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:38:31 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:38:31 PM     0    215896      9.00      0.00  kworker/2:2-mm_percpu_wq
09:38:31 PM     0    217324      6.00      0.00  kworker/4:0-events
09:38:31 PM     0    217741      1.00      0.00  iostat
09:38:31 PM     0    217742      1.00      0.00  pidstat
09:38:31 PM     0    217743      5.00      0.00  bash
09:38:31 PM     0    217744      8.00      1.00  bash
09:38:31 PM     0    217745      4.00      0.00  bash
09:38:31 PM     0    217747     98.00      0.00  fio
09:38:31 PM     0    217950      1.00      0.00  sleep
09:38:31 PM     0    217961      1.00      0.00  sleep
09:38:31 PM     0    217962      1.00      0.00  sleep

09:38:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:32 PM     0        16      2.00      0.00  ksoftirqd/0
09:38:32 PM     0        17    148.00      0.00  rcu_preempt
09:38:32 PM     0        24      1.00      0.00  ksoftirqd/1
09:38:32 PM     0        30      2.00      0.00  ksoftirqd/2
09:38:32 PM     0        42      2.00      0.00  ksoftirqd/4
09:38:32 PM     0        95      2.00      0.00  kcompactd0
09:38:32 PM     0       172     23.00      0.00  kworker/3:1H-kblockd
09:38:32 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:38:32 PM     0       453      1.00      0.00  multipathd
09:38:32 PM     0     21554      1.00      0.00  packagekitd
09:38:32 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:38:32 PM     0    179405      2.00      0.00  kworker/6:1-events
09:38:32 PM     0    189255      4.00      0.00  kworker/7:2-events
09:38:32 PM     0    198726      2.00      0.00  kworker/9:0-events
09:38:32 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:38:32 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:38:32 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:38:32 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:38:32 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:38:32 PM     0    214261      7.00      0.00  kworker/1:0-mm_percpu_wq
09:38:32 PM     0    214955      2.00      0.00  kworker/8:2-mm_percpu_wq
09:38:32 PM     0    215896     10.00      0.00  kworker/2:2-mm_percpu_wq
09:38:32 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:38:32 PM     0    217741      1.00      0.00  iostat
09:38:32 PM     0    217742      1.00      0.00  pidstat
09:38:32 PM     0    217743      5.00      0.00  bash
09:38:32 PM     0    217744      7.00      0.00  bash
09:38:32 PM     0    217745      4.00      0.00  bash
09:38:32 PM     0    217747     98.00      1.00  fio
09:38:32 PM     0    217966      1.00      0.00  sleep
09:38:32 PM     0    217979      1.00      0.00  sleep
09:38:32 PM     0    217980      1.00      0.00  sleep

09:38:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:38:33 PM     0        17    155.00      0.00  rcu_preempt
