Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:10:47 PM     0    133921      1.00      0.00  kworker/11:2-events
08:10:47 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:10:47 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:10:47 PM     0    141374      1.00      0.00  iostat
08:10:47 PM     0    141375      1.00      0.00  pidstat
08:10:47 PM     0    141376      4.00      0.00  bash
08:10:47 PM     0    141377      4.00      0.00  bash
08:10:47 PM     0    141378      4.00      0.00  bash
08:10:47 PM     0    141380     99.00      0.00  fio
08:10:47 PM     0    141421      1.00      0.00  sleep
08:10:47 PM     0    141423      1.00      0.00  sleep
08:10:47 PM     0    141426      1.00      0.00  sleep

08:10:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:48 PM     0        16      1.00      0.00  ksoftirqd/0
08:10:48 PM     0        17     18.00      0.00  rcu_preempt
08:10:48 PM     0        24      1.00      0.00  ksoftirqd/1
08:10:48 PM     0        29      3.00      0.00  migration/2
08:10:48 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:48 PM     0        72      2.00      0.00  ksoftirqd/9
08:10:48 PM     0        78      1.00      0.00  ksoftirqd/10
08:10:48 PM     0        95      2.00      0.00  kcompactd0
08:10:48 PM     0       453      1.00      0.00  multipathd
08:10:48 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
08:10:48 PM     0     88759      8.00      0.00  kworker/2:1-events
08:10:48 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
08:10:48 PM     0     93573      2.00      0.00  kworker/5:1-events
08:10:48 PM     0    118120      6.00      0.00  kworker/9:2-mm_percpu_wq
08:10:48 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:10:48 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:10:48 PM     0    133744      2.00      0.00  kworker/4:1-events
08:10:48 PM     0    133921      2.00      0.00  kworker/11:2-events
08:10:48 PM     0    136508      1.00      0.00  kworker/3:2-events
08:10:48 PM     0    137207      2.00      0.00  kworker/0:2-events
08:10:48 PM     0    139402      3.00      0.00  kworker/7:1-mm_percpu_wq
08:10:48 PM     0    140699      3.00      0.00  kworker/1:0-events
08:10:48 PM     0    141374      1.00      0.00  iostat
08:10:48 PM     0    141375      1.00      0.00  pidstat
08:10:48 PM     0    141376      5.00      0.00  bash
08:10:48 PM     0    141377      8.00      0.00  bash
08:10:48 PM     0    141378      4.00      0.00  bash
08:10:48 PM     0    141380    100.00      0.00  fio
08:10:48 PM     0    141436      1.00      0.00  sleep
08:10:48 PM     0    141438      1.00      0.00  sleep

08:10:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:49 PM     0        17     16.00      0.00  rcu_preempt
08:10:49 PM     0        23      1.00      0.00  migration/1
08:10:49 PM     0        29      3.00      0.00  migration/2
08:10:49 PM     0        30      1.00      0.00  ksoftirqd/2
08:10:49 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:49 PM     0        48      2.00      0.00  ksoftirqd/5
08:10:49 PM     0        72      3.00      0.00  ksoftirqd/9
08:10:49 PM     0        95      2.00      0.00  kcompactd0
08:10:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:10:49 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
08:10:49 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:10:49 PM     0       453      1.00      0.00  multipathd
08:10:49 PM     0     88171      8.00      0.00  kworker/u24:55-edac-poller
08:10:49 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:10:49 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
08:10:49 PM     0     93573      3.00      0.00  kworker/5:1-events
08:10:49 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
08:10:49 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:10:49 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:10:49 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:10:49 PM     0    133744      4.00      0.00  kworker/4:1-mm_percpu_wq
08:10:49 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:49 PM     0    137207      5.00      0.00  kworker/0:2-events
08:10:49 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:49 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:10:49 PM     0    141374      1.00      0.00  iostat
08:10:49 PM     0    141375      1.00      1.00  pidstat
08:10:49 PM     0    141376      5.00      0.00  bash
08:10:49 PM     0    141377      8.00      0.00  bash
08:10:49 PM     0    141378      4.00      0.00  bash
08:10:49 PM     0    141380     99.00      0.00  fio
08:10:49 PM     0    141451      1.00      0.00  sleep
08:10:49 PM     0    141453      1.00      1.00  sleep

08:10:49 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:50 PM     0        17     20.00      0.00  rcu_preempt
08:10:50 PM     0        18      1.00      0.00  migration/0
08:10:50 PM     0        23      1.00      0.00  migration/1
08:10:50 PM     0        24      1.00      0.00  ksoftirqd/1
08:10:50 PM     0        29      1.00      0.00  migration/2
08:10:50 PM     0        35      1.00      0.00  migration/3
08:10:50 PM     0        41      1.00      0.00  migration/4
08:10:50 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:50 PM     0        47      1.00      0.00  migration/5
08:10:50 PM     0        53      1.00      0.00  migration/6
08:10:50 PM     0        59      1.00      0.00  migration/7
08:10:50 PM     0        65      1.00      0.00  migration/8
08:10:50 PM     0        71      1.00      0.00  migration/9
08:10:50 PM     0        72      3.00      0.00  ksoftirqd/9
08:10:50 PM     0        77      1.00      0.00  migration/10
08:10:50 PM     0        83      1.00      0.00  migration/11
08:10:50 PM     0        95      2.00      0.00  kcompactd0
08:10:50 PM     0       453      1.00      0.00  multipathd
08:10:50 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:10:50 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:10:50 PM     0     88759      9.00      0.00  kworker/2:1-events
08:10:50 PM     0     93573      4.00      0.00  kworker/5:1-events
08:10:50 PM     0    118120      3.00      0.00  kworker/9:2-events
08:10:50 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:10:50 PM     0    129890      2.00      0.00  kworker/10:2-events
08:10:50 PM     0    133744      1.00      0.00  kworker/4:1-events
08:10:50 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:50 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:10:50 PM     0    137207      1.00      0.00  kworker/0:2-events
08:10:50 PM     0    140699      3.00      0.00  kworker/1:0-events
08:10:50 PM     0    141374      1.00      0.00  iostat
08:10:50 PM     0    141375      1.00      0.00  pidstat
08:10:50 PM     0    141376      5.00      0.00  bash
08:10:50 PM     0    141377      6.00      0.00  bash
08:10:50 PM     0    141378      1.00      0.00  bash
08:10:50 PM     0    141380     99.00      0.00  fio
08:10:50 PM     0    141466      1.00      0.00  sleep
08:10:50 PM     0    141468      1.00      0.00  sleep

08:10:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:51 PM     0        16      1.00      0.00  ksoftirqd/0
08:10:51 PM     0        17     23.00      0.00  rcu_preempt
08:10:51 PM     0        29      1.00      0.00  migration/2
08:10:51 PM     0        36      2.00      0.00  ksoftirqd/3
08:10:51 PM     0        48      1.00      0.00  ksoftirqd/5
08:10:51 PM     0        78      1.00      0.00  ksoftirqd/10
08:10:51 PM     0        95      2.00      0.00  kcompactd0
08:10:51 PM     0       453      1.00      0.00  multipathd
08:10:51 PM     0     88171      4.00      0.00  kworker/u24:55-events_power_efficient
08:10:51 PM     0     88759      4.00      0.00  kworker/2:1-events
08:10:51 PM     0     93573      5.00      0.00  kworker/5:1-events
08:10:51 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:10:51 PM     0    123430      1.00      0.00  kworker/6:0-events
08:10:51 PM     0    127620      1.00      0.00  kworker/8:1-events
08:10:51 PM     0    129890      2.00      0.00  kworker/10:2-events
08:10:51 PM     0    133744      4.00      0.00  kworker/4:1-mm_percpu_wq
08:10:51 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:51 PM     0    136508      5.00      0.00  kworker/3:2-events
08:10:51 PM     0    137207      4.00      0.00  kworker/0:2-events
08:10:51 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:51 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:10:51 PM     0    141374      1.00      0.00  iostat
08:10:51 PM     0    141375      1.00      0.00  pidstat
08:10:51 PM     0    141376      5.00      0.00  bash
08:10:51 PM     0    141377      7.00      0.00  bash
08:10:51 PM     0    141378      3.00      0.00  bash
08:10:51 PM     0    141380     99.00      0.00  fio
08:10:51 PM     0    141471      1.00      0.00  sleep
08:10:51 PM     0    141481      1.00      0.00  sleep
08:10:51 PM     0    141483      1.00      0.00  sleep

08:10:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:52 PM     0        16      1.00      0.00  ksoftirqd/0
08:10:52 PM     0        17     19.00      0.00  rcu_preempt
08:10:52 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:52 PM     0        48      1.00      0.00  ksoftirqd/5
08:10:52 PM     0        72      1.00      0.00  ksoftirqd/9
08:10:52 PM     0        77      1.00      0.00  migration/10
08:10:52 PM     0        95      2.00      0.00  kcompactd0
08:10:52 PM     0       453      1.00      0.00  multipathd
08:10:52 PM     0     88759      5.00      0.00  kworker/2:1-mm_percpu_wq
08:10:52 PM     0     93573      6.00      0.00  kworker/5:1-events
08:10:52 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:10:52 PM     0    118120      3.00      0.00  kworker/9:2-events
08:10:52 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:10:52 PM     0    127620      3.00      0.00  kworker/8:1-events
08:10:52 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:10:52 PM     0    133744      3.00      0.00  kworker/4:1-events
08:10:52 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:52 PM     0    136508      3.00      0.00  kworker/3:2-events
08:10:52 PM     0    137207      6.00      0.00  kworker/0:2-mm_percpu_wq
08:10:52 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:52 PM     0    140699      2.00      0.00  kworker/1:0-events
08:10:52 PM     0    141374      1.00      0.00  iostat
08:10:52 PM     0    141375      1.00      1.00  pidstat
08:10:52 PM     0    141376      5.00      0.00  bash
08:10:52 PM     0    141377      6.00      0.00  bash
08:10:52 PM     0    141378      4.00      0.00  bash
08:10:52 PM     0    141380     99.00      0.00  fio
08:10:52 PM     0    141486      1.00      0.00  sleep
08:10:52 PM     0    141497      1.00      0.00  sleep
08:10:52 PM     0    141498      1.00      0.00  sleep

08:10:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:53 PM     0        16      1.00      0.00  ksoftirqd/0
08:10:53 PM     0        17     18.00      0.00  rcu_preempt
08:10:53 PM     0        36      2.00      0.00  ksoftirqd/3
08:10:53 PM     0        95      2.00      0.00  kcompactd0
08:10:53 PM     0       453      1.00      0.00  multipathd
08:10:53 PM     0     21554      1.00      0.00  packagekitd
08:10:53 PM     0     88759      8.00      0.00  kworker/2:1-events
08:10:53 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:10:53 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:10:53 PM     0    118120      2.00      0.00  kworker/9:2-events
08:10:53 PM     0    127620      2.00      0.00  kworker/8:1-events
08:10:53 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:10:53 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:10:53 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:53 PM     0    136508      6.00      0.00  kworker/3:2-events
08:10:53 PM     0    137207      1.00      0.00  kworker/0:2-events
08:10:53 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:53 PM     0    140699      2.00      0.00  kworker/1:0-events
08:10:53 PM     0    141374      1.00      0.00  iostat
08:10:53 PM     0    141375      1.00      0.00  pidstat
08:10:53 PM     0    141376      5.00      0.00  bash
08:10:53 PM     0    141377      8.00      0.00  bash
08:10:53 PM     0    141378      4.00      0.00  bash
08:10:53 PM     0    141380     99.00      0.00  fio
08:10:53 PM     0    141501      1.00      0.00  sleep
08:10:53 PM     0    141512      1.00      0.00  sleep
08:10:53 PM     0    141513      1.00      0.00  sleep

08:10:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:54 PM     0        17     16.00      0.00  rcu_preempt
08:10:54 PM     0        18      1.00      0.00  migration/0
08:10:54 PM     0        23      1.00      0.00  migration/1
08:10:54 PM     0        24      1.00      0.00  ksoftirqd/1
08:10:54 PM     0        29      2.00      0.00  migration/2
08:10:54 PM     0        35      1.00      0.00  migration/3
08:10:54 PM     0        36      2.00      0.00  ksoftirqd/3
08:10:54 PM     0        41      1.00      0.00  migration/4
08:10:54 PM     0        42      2.00      0.00  ksoftirqd/4
08:10:54 PM     0        47      1.00      0.00  migration/5
08:10:54 PM     0        53      1.00      0.00  migration/6
08:10:54 PM     0        59      1.00      0.00  migration/7
08:10:54 PM     0        60      1.00      0.00  ksoftirqd/7
08:10:54 PM     0        65      1.00      0.00  migration/8
08:10:54 PM     0        71      1.00      0.00  migration/9
08:10:54 PM     0        72      2.00      0.00  ksoftirqd/9
08:10:54 PM     0        77      1.00      0.00  migration/10
08:10:54 PM     0        78      1.00      0.00  ksoftirqd/10
08:10:54 PM     0        83      1.00      0.00  migration/11
08:10:54 PM     0        95      2.00      0.00  kcompactd0
08:10:54 PM     0       453      1.00      0.00  multipathd
08:10:54 PM   106       639      1.00      0.00  rsyslogd
08:10:54 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
08:10:54 PM     0     88759      5.00      0.00  kworker/2:1-mm_percpu_wq
08:10:54 PM     0     93573      3.00      0.00  kworker/5:1-events
08:10:54 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:10:54 PM     0    118120      6.00      0.00  kworker/9:2-events
08:10:54 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:10:54 PM     0    127620      2.00      0.00  kworker/8:1-events
08:10:54 PM     0    129890      2.00      0.00  kworker/10:2-events
08:10:54 PM     0    133744      1.00      0.00  kworker/4:1-events
08:10:54 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:54 PM     0    136508      4.00      0.00  kworker/3:2-events
08:10:54 PM     0    137207      2.00      0.00  kworker/0:2-events
08:10:54 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:54 PM     0    140699      3.00      0.00  kworker/1:0-events
08:10:54 PM     0    141374      1.00      0.00  iostat
08:10:54 PM     0    141375      1.00      0.00  pidstat
08:10:54 PM     0    141376      5.00      0.00  bash
08:10:54 PM     0    141377      8.00      0.00  bash
08:10:54 PM     0    141378      4.00      0.00  bash
08:10:54 PM     0    141380    100.00      0.00  fio
08:10:54 PM     0    141516      1.00      0.00  sleep
08:10:54 PM     0    141526      1.00      0.00  sleep
08:10:54 PM     0    141528      1.00      0.00  sleep

08:10:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:55 PM     0        16      2.00      0.00  ksoftirqd/0
08:10:55 PM     0        17     18.00      0.00  rcu_preempt
08:10:55 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:55 PM     0        66      1.00      0.00  ksoftirqd/8
08:10:55 PM     0        77      1.00      0.00  migration/10
08:10:55 PM     0        78      1.00      0.00  ksoftirqd/10
08:10:55 PM     0        95      2.00      0.00  kcompactd0
08:10:55 PM     0       102      1.00      0.00  irq/9-acpi
08:10:55 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:10:55 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:10:55 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:10:55 PM     0       453      1.00      0.00  multipathd
08:10:55 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
08:10:55 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:10:55 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:10:55 PM     0    118120      3.00      0.00  kworker/9:2-events
08:10:55 PM     0    127620      3.00      0.00  kworker/8:1-events
08:10:55 PM     0    129890      3.00      0.00  kworker/10:2-events
08:10:55 PM     0    132616      1.00      0.00  kworker/7:0-i915-unordered
08:10:55 PM     0    133744      3.00      0.00  kworker/4:1-events
08:10:55 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:55 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:10:55 PM     0    137207      6.00      0.00  kworker/0:2-events
08:10:55 PM     0    139402      8.00      0.00  kworker/7:1-pm
08:10:55 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:10:55 PM     0    141374      1.00      0.00  iostat
08:10:55 PM     0    141375      1.00      0.00  pidstat
08:10:55 PM     0    141376      5.00      1.00  bash
08:10:55 PM     0    141377      8.00      1.00  bash
08:10:55 PM     0    141378      4.00      0.00  bash
08:10:55 PM     0    141380     99.00      0.00  fio
08:10:55 PM     0    141531      1.00      0.00  sleep
08:10:55 PM     0    141541      1.00      0.00  sleep
08:10:55 PM     0    141543      1.00      0.00  sleep

08:10:55 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:56 PM     0        17     23.00      0.00  rcu_preempt
08:10:56 PM     0        23      1.00      0.00  migration/1
08:10:56 PM     0        29      1.00      0.00  migration/2
08:10:56 PM     0        36      2.00      0.00  ksoftirqd/3
08:10:56 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:56 PM     0        95      2.00      0.00  kcompactd0
08:10:56 PM     0       453      1.00      0.00  multipathd
08:10:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:10:56 PM   101       608      1.00      0.00  systemd-network
08:10:56 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:10:56 PM     0     88759     11.00      0.00  kworker/2:1-events
08:10:56 PM     0     93573      4.00      0.00  kworker/5:1-events
08:10:56 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:10:56 PM     0    118120      2.00      0.00  kworker/9:2-events
08:10:56 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:10:56 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:10:56 PM     0    129890      2.00      0.00  kworker/10:2-events
08:10:56 PM     0    133744      3.00      0.00  kworker/4:1-events
08:10:56 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:56 PM     0    136508      5.00      0.00  kworker/3:2-events
08:10:56 PM     0    137207      4.00      0.00  kworker/0:2-events
08:10:56 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:56 PM     0    140699      3.00      0.00  kworker/1:0-events
08:10:56 PM     0    141374      1.00      0.00  iostat
08:10:56 PM     0    141375      1.00      0.00  pidstat
08:10:56 PM     0    141376      5.00      0.00  bash
08:10:56 PM     0    141377      7.00      0.00  bash
08:10:56 PM     0    141378      4.00      1.00  bash
08:10:56 PM     0    141380     99.00      0.00  fio
08:10:56 PM     0    141546      1.00      0.00  sleep
08:10:56 PM     0    141556      1.00      0.00  sleep
08:10:56 PM     0    141558      1.00      0.00  sleep

08:10:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:57 PM     0        17     17.00      0.00  rcu_preempt
08:10:57 PM     0        24      1.00      0.00  ksoftirqd/1
08:10:57 PM     0        30      1.00      0.00  ksoftirqd/2
08:10:57 PM     0        36      2.00      0.00  ksoftirqd/3
08:10:57 PM     0        95      2.00      0.00  kcompactd0
08:10:57 PM     0       453      1.00      0.00  multipathd
08:10:57 PM     0     88171      4.00      0.00  kworker/u24:55-edac-poller
08:10:57 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
08:10:57 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:10:57 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:10:57 PM     0    133744      5.00      0.00  kworker/4:1-mm_percpu_wq
08:10:57 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:57 PM     0    136508      5.00      0.00  kworker/3:2-events
08:10:57 PM     0    137207      4.00      0.00  kworker/0:2-events
08:10:57 PM     0    139402      1.00      0.00  kworker/7:1-mm_percpu_wq
08:10:57 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:10:57 PM     0    141374      1.00      0.00  iostat
08:10:57 PM     0    141375      1.00      0.00  pidstat
08:10:57 PM     0    141376      5.00      0.00  bash
08:10:57 PM     0    141377      7.00      0.00  bash
08:10:57 PM     0    141378      4.00      0.00  bash
08:10:57 PM     0    141380     99.00      0.00  fio
08:10:57 PM     0    141561      1.00      0.00  sleep
08:10:57 PM     0    141571      1.00      0.00  sleep
08:10:57 PM     0    141573      1.00      0.00  sleep

08:10:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:58 PM     0        16      1.00      0.00  ksoftirqd/0
08:10:58 PM     0        17     17.00      0.00  rcu_preempt
08:10:58 PM     0        18      1.00      0.00  migration/0
08:10:58 PM     0        23      1.00      0.00  migration/1
08:10:58 PM     0        29      2.00      0.00  migration/2
08:10:58 PM     0        30      1.00      0.00  ksoftirqd/2
08:10:58 PM     0        35      1.00      0.00  migration/3
08:10:58 PM     0        36      2.00      0.00  ksoftirqd/3
08:10:58 PM     0        41      1.00      0.00  migration/4
08:10:58 PM     0        42      1.00      0.00  ksoftirqd/4
08:10:58 PM     0        47      1.00      0.00  migration/5
08:10:58 PM     0        53      1.00      0.00  migration/6
08:10:58 PM     0        59      1.00      0.00  migration/7
08:10:58 PM     0        65      1.00      0.00  migration/8
08:10:58 PM     0        71      1.00      0.00  migration/9
08:10:58 PM     0        77      1.00      0.00  migration/10
08:10:58 PM     0        83      1.00      0.00  migration/11
08:10:58 PM     0        95      2.00      0.00  kcompactd0
08:10:58 PM     0       453      1.00      0.00  multipathd
08:10:58 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:10:58 PM     0     88759      3.00      0.00  kworker/2:1-events
08:10:58 PM     0     93573      2.00      0.00  kworker/5:1-events
08:10:58 PM     0    123430      2.00      0.00  kworker/6:0-events
08:10:58 PM     0    133744      1.00      0.00  kworker/4:1-events
08:10:58 PM     0    133921      1.00      0.00  kworker/11:2-mm_percpu_wq
08:10:58 PM     0    136508      7.00      0.00  kworker/3:2-events
08:10:58 PM     0    137207      3.00      0.00  kworker/0:2-events
08:10:58 PM     0    140699      3.00      0.00  kworker/1:0-events
08:10:58 PM     0    141374      1.00      0.00  iostat
08:10:58 PM     0    141375      1.00      0.00  pidstat
08:10:58 PM     0    141376      5.00      0.00  bash
08:10:58 PM     0    141377      6.00      0.00  bash
08:10:58 PM     0    141378      4.00      0.00  bash
08:10:58 PM     0    141380    100.00      0.00  fio
08:10:58 PM     0    141576      1.00      0.00  sleep
08:10:58 PM     0    141586      1.00      0.00  sleep
08:10:58 PM     0    141588      1.00      0.00  sleep

08:10:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:10:59 PM     0        17     16.00      0.00  rcu_preempt
08:10:59 PM     0        18      1.00      0.00  migration/0
08:10:59 PM     0        29      2.00      0.00  migration/2
08:10:59 PM     0        84      1.00      0.00  ksoftirqd/11
08:10:59 PM     0        95      2.00      0.00  kcompactd0
08:10:59 PM     0       453      1.00      0.00  multipathd
08:10:59 PM     0     88171      4.00      0.00  kworker/u24:55-edac-poller
08:10:59 PM     0     88759      2.00      0.00  kworker/2:1-events
08:10:59 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
