Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:56:13 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:56:13 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:56:13 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:56:13 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:56:13 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:56:13 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:56:13 PM     0    163012      1.00      0.00  kworker/0:0-events
08:56:13 PM     0    168024      1.00      0.00  kworker/8:2-events
08:56:13 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:56:13 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:56:13 PM     0    177845      3.00      0.00  kworker/10:1-events
08:56:13 PM     0    179977      1.00      0.00  kworker/5:2-mm_percpu_wq
08:56:13 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
08:56:13 PM     0    181210      1.00      0.00  iostat
08:56:13 PM     0    181211      1.00      0.00  pidstat
08:56:13 PM     0    181212      5.00      0.00  bash
08:56:13 PM     0    181213      3.00      0.00  bash
08:56:13 PM     0    181214      4.00      0.00  bash
08:56:13 PM     0    181217     99.00      0.00  fio
08:56:13 PM     0    181257      1.00      0.00  sleep
08:56:13 PM     0    181259      1.00      0.00  sleep

08:56:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:14 PM     0         1      1.00      0.00  systemd
08:56:14 PM     0        16      2.00      0.00  ksoftirqd/0
08:56:14 PM     0        17     18.00      0.00  rcu_preempt
08:56:14 PM     0        18      1.00      0.00  migration/0
08:56:14 PM     0        23      1.00      0.00  migration/1
08:56:14 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:14 PM     0        29      1.00      0.00  migration/2
08:56:14 PM     0        35      1.00      0.00  migration/3
08:56:14 PM     0        36      1.00      0.00  ksoftirqd/3
08:56:14 PM     0        41      1.00      0.00  migration/4
08:56:14 PM     0        47      1.00      0.00  migration/5
08:56:14 PM     0        53      1.00      0.00  migration/6
08:56:14 PM     0        59      1.00      0.00  migration/7
08:56:14 PM     0        65      1.00      0.00  migration/8
08:56:14 PM     0        71      1.00      0.00  migration/9
08:56:14 PM     0        77      1.00      0.00  migration/10
08:56:14 PM     0        83      1.00      0.00  migration/11
08:56:14 PM     0        95      2.00      0.00  kcompactd0
08:56:14 PM     0       453      1.00      0.00  multipathd
08:56:14 PM   101       608      1.00      0.00  systemd-network
08:56:14 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
08:56:14 PM     0    112707      3.00      0.00  kworker/3:0-events
08:56:14 PM     0    159214      3.00      0.00  kworker/7:1-events
08:56:14 PM     0    163012      2.00      0.00  kworker/0:0-events
08:56:14 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:56:14 PM     0    170864      2.00      0.00  kworker/1:1-events
08:56:14 PM     0    173734      2.00      0.00  kworker/4:0-events
08:56:14 PM     0    179405      2.00      0.00  kworker/6:1-events
08:56:14 PM     0    180922      1.00      0.00  kworker/2:0-events
08:56:14 PM     0    181210      1.00      0.00  iostat
08:56:14 PM     0    181211      1.00      0.00  pidstat
08:56:14 PM     0    181212      5.00      0.00  bash
08:56:14 PM     0    181213      7.00      0.00  bash
08:56:14 PM     0    181214      4.00      0.00  bash
08:56:14 PM     0    181217     99.00      0.00  fio
08:56:14 PM     0    181272      1.00      0.00  sleep
08:56:14 PM     0    181274      1.00      0.00  sleep

08:56:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:15 PM     0        16      2.00      0.00  ksoftirqd/0
08:56:15 PM     0        17     16.00      0.00  rcu_preempt
08:56:15 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:15 PM     0        42      1.00      0.00  ksoftirqd/4
08:56:15 PM     0        72      2.00      0.00  ksoftirqd/9
08:56:15 PM     0        95      2.00      0.00  kcompactd0
08:56:15 PM     0       453      1.00      0.00  multipathd
08:56:15 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:56:15 PM     0    118120      2.00      0.00  kworker/9:2-events
08:56:15 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:56:15 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:56:15 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:56:15 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:56:15 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:56:15 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:56:15 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:56:15 PM     0    179405      2.00      0.00  kworker/6:1-mm_percpu_wq
08:56:15 PM     0    180922      5.00      0.00  kworker/2:0-events
08:56:15 PM     0    181210      1.00      0.00  iostat
08:56:15 PM     0    181211      1.00      1.00  pidstat
08:56:15 PM     0    181212      5.00      0.00  bash
08:56:15 PM     0    181213      8.00      0.00  bash
08:56:15 PM     0    181214      3.00      0.00  bash
08:56:15 PM     0    181217     99.00      0.00  fio
08:56:15 PM     0    181287      1.00      1.00  sleep
08:56:15 PM     0    181289      1.00      0.00  sleep

08:56:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:16 PM     0        16      1.00      0.00  ksoftirqd/0
08:56:16 PM     0        17     20.00      0.00  rcu_preempt
08:56:16 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:16 PM     0        42      1.00      0.00  ksoftirqd/4
08:56:16 PM     0        60      1.00      0.00  ksoftirqd/7
08:56:16 PM     0        72      2.00      0.00  ksoftirqd/9
08:56:16 PM     0        95      2.00      0.00  kcompactd0
08:56:16 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
08:56:16 PM     0       453      1.00      0.00  multipathd
08:56:16 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:56:16 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:56:16 PM     0    112707      3.00      0.00  kworker/3:0-events
08:56:16 PM     0    118120      4.00      0.00  kworker/9:2-events
08:56:16 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:56:16 PM     0    159214      2.00      0.00  kworker/7:1-events
08:56:16 PM     0    168024      1.00      0.00  kworker/8:2-events
08:56:16 PM     0    170864      3.00      0.00  kworker/1:1-events
08:56:16 PM     0    173734      2.00      0.00  kworker/4:0-events
08:56:16 PM     0    177845      1.00      0.00  kworker/10:1-events
08:56:16 PM     0    179405      2.00      0.00  kworker/6:1-events
08:56:16 PM     0    179977      2.00      0.00  kworker/5:2-events
08:56:16 PM     0    180922      3.00      0.00  kworker/2:0-events
08:56:16 PM     0    181210      1.00      0.00  iostat
08:56:16 PM     0    181211      1.00      0.00  pidstat
08:56:16 PM     0    181212      5.00      0.00  bash
08:56:16 PM     0    181213      8.00      0.00  bash
08:56:16 PM     0    181214      1.00      0.00  bash
08:56:16 PM     0    181217     99.00      0.00  fio
08:56:16 PM     0    181292      1.00      0.00  sleep
08:56:16 PM     0    181303      1.00      0.00  sleep
08:56:16 PM     0    181304      1.00      0.00  sleep

08:56:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:17 PM     0        16      1.00      0.00  ksoftirqd/0
08:56:17 PM     0        17     18.00      0.00  rcu_preempt
08:56:17 PM     0        24      2.00      1.00  ksoftirqd/1
08:56:17 PM     0        36      1.00      0.00  ksoftirqd/3
08:56:17 PM     0        78      1.00      0.00  ksoftirqd/10
08:56:17 PM     0        95      2.00      0.00  kcompactd0
08:56:17 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:56:17 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:56:17 PM     0       453      1.00      0.00  multipathd
08:56:17 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:56:17 PM     0    118120      2.00      0.00  kworker/9:2-events
08:56:17 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:56:17 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:56:17 PM     0    163012      2.00      0.00  kworker/0:0-events
08:56:17 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:56:17 PM     0    170864      4.00      0.00  kworker/1:1-events
08:56:17 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:56:17 PM     0    179405      1.00      0.00  kworker/6:1-events
08:56:17 PM     0    179977      2.00      0.00  kworker/5:2-events
08:56:17 PM     0    180922      1.00      0.00  kworker/2:0-events
08:56:17 PM     0    181210      1.00      0.00  iostat
08:56:17 PM     0    181211      1.00      1.00  pidstat
08:56:17 PM     0    181212      5.00      0.00  bash
08:56:17 PM     0    181213      8.00      0.00  bash
08:56:17 PM     0    181214      4.00      0.00  bash
08:56:17 PM     0    181217     99.00      0.00  fio
08:56:17 PM     0    181307      1.00      0.00  sleep
08:56:17 PM     0    181318      1.00      0.00  sleep
08:56:17 PM     0    181319      1.00      0.00  sleep

08:56:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:18 PM     0        17     17.00      0.00  rcu_preempt
08:56:18 PM     0        18      1.00      0.00  migration/0
08:56:18 PM     0        23      1.00      0.00  migration/1
08:56:18 PM     0        29      1.00      0.00  migration/2
08:56:18 PM     0        35      1.00      0.00  migration/3
08:56:18 PM     0        36      2.00      0.00  ksoftirqd/3
08:56:18 PM     0        41      1.00      0.00  migration/4
08:56:18 PM     0        47      1.00      0.00  migration/5
08:56:18 PM     0        53      1.00      0.00  migration/6
08:56:18 PM     0        59      1.00      0.00  migration/7
08:56:18 PM     0        60      1.00      0.00  ksoftirqd/7
08:56:18 PM     0        65      1.00      0.00  migration/8
08:56:18 PM     0        71      1.00      0.00  migration/9
08:56:18 PM     0        77      2.00      0.00  migration/10
08:56:18 PM     0        78      1.00      0.00  ksoftirqd/10
08:56:18 PM     0        83      1.00      0.00  migration/11
08:56:18 PM     0        95      2.00      0.00  kcompactd0
08:56:18 PM     0       453      1.00      0.00  multipathd
08:56:18 PM     0    112707      3.00      0.00  kworker/3:0-events
08:56:18 PM     0    118120      2.00      0.00  kworker/9:2-events
08:56:18 PM     0    146022      2.00      0.00  kworker/11:1-events
08:56:18 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:56:18 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:56:18 PM     0    168024      1.00      0.00  kworker/8:2-events
08:56:18 PM     0    170864      5.00      0.00  kworker/1:1-events
08:56:18 PM     0    173734      3.00      0.00  kworker/4:0-events
08:56:18 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:56:18 PM     0    179405      2.00      0.00  kworker/6:1-events
08:56:18 PM     0    180922      1.00      0.00  kworker/2:0-events
08:56:18 PM     0    181210      1.00      0.00  iostat
08:56:18 PM     0    181211      1.00      0.00  pidstat
08:56:18 PM     0    181212      5.00      0.00  bash
08:56:18 PM     0    181213      8.00      0.00  bash
08:56:18 PM     0    181214      4.00      0.00  bash
08:56:18 PM     0    181217     99.00      0.00  fio
08:56:18 PM     0    181322      1.00      0.00  sleep
08:56:18 PM     0    181332      1.00      0.00  sleep
08:56:18 PM     0    181334      1.00      0.00  sleep

08:56:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:19 PM     0        17     19.00      0.00  rcu_preempt
08:56:19 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:19 PM     0        48      2.00      0.00  ksoftirqd/5
08:56:19 PM     0        60      1.00      0.00  ksoftirqd/7
08:56:19 PM     0        78      2.00      0.00  ksoftirqd/10
08:56:19 PM     0        95      2.00      0.00  kcompactd0
08:56:19 PM     0       453      1.00      0.00  multipathd
08:56:19 PM     0    112707      2.00      0.00  kworker/3:0-events
08:56:19 PM     0    118120      1.00      0.00  kworker/9:2-events
08:56:19 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:56:19 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:56:19 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:56:19 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:56:19 PM     0    170864      4.00      0.00  kworker/1:1-mm_percpu_wq
08:56:19 PM     0    177845      1.00      0.00  kworker/10:1-events
08:56:19 PM     0    179977      2.00      0.00  kworker/5:2-mm_percpu_wq
08:56:19 PM     0    180922      2.00      0.00  kworker/2:0-events
08:56:19 PM     0    181210      1.00      0.00  iostat
08:56:19 PM     0    181211      1.00      1.00  pidstat
08:56:19 PM     0    181212      5.00      0.00  bash
08:56:19 PM     0    181213      7.00      0.00  bash
08:56:19 PM     0    181214      4.00      0.00  bash
08:56:19 PM     0    181217     99.00      0.00  fio
08:56:19 PM     0    181337      1.00      0.00  sleep
08:56:19 PM     0    181347      1.00      0.00  sleep
08:56:19 PM     0    181349      1.00      0.00  sleep

08:56:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:20 PM     0        17     16.00      0.00  rcu_preempt
08:56:20 PM     0        36      1.00      0.00  ksoftirqd/3
08:56:20 PM     0        78      1.00      0.00  ksoftirqd/10
08:56:20 PM     0        84      1.00      0.00  ksoftirqd/11
08:56:20 PM     0        95      2.00      0.00  kcompactd0
08:56:20 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
08:56:20 PM     0       453      1.00      0.00  multipathd
08:56:20 PM     0     98256      2.00      0.00  kworker/u24:2-writeback
08:56:20 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:56:20 PM     0    118120      2.00      0.00  kworker/9:2-events
08:56:20 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:56:20 PM     0    156170      3.00      0.00  kworker/u24:3-ext4-rsv-conversion
08:56:20 PM     0    159214      2.00      0.00  kworker/7:1-events
08:56:20 PM     0    168024      1.00      0.00  kworker/8:2-events
08:56:20 PM     0    170864      3.00      0.00  kworker/1:1-events
08:56:20 PM     0    173734      4.00      0.00  kworker/4:0-events
08:56:20 PM     0    177845      4.00      0.00  kworker/10:1-events
08:56:20 PM     0    179405      2.00      0.00  kworker/6:1-events
08:56:20 PM     0    180922      1.00      0.00  kworker/2:0-events
08:56:20 PM     0    181210      1.00      0.00  iostat
08:56:20 PM     0    181211      1.00      0.00  pidstat
08:56:20 PM     0    181212      5.00      0.00  bash
08:56:20 PM     0    181213      7.00      0.00  bash
08:56:20 PM     0    181214      4.00      0.00  bash
08:56:20 PM     0    181217    100.00      0.00  fio
08:56:20 PM     0    181352      1.00      0.00  sleep
08:56:20 PM     0    181363      1.00      0.00  sleep
08:56:20 PM     0    181364      1.00      0.00  sleep

08:56:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:21 PM     0        17     16.00      0.00  rcu_preempt
08:56:21 PM     0        36      1.00      0.00  ksoftirqd/3
08:56:21 PM     0        42      1.00      0.00  ksoftirqd/4
08:56:21 PM     0        95      2.00      0.00  kcompactd0
08:56:21 PM     0       102      1.00      0.00  irq/9-acpi
08:56:21 PM     0       453      1.00      0.00  multipathd
08:56:21 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:56:21 PM     0     88840      2.00      0.00  kworker/u24:1-writeback
08:56:21 PM     0     98256      3.00      0.00  kworker/u24:2-flush-259:1
08:56:21 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:56:21 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:56:21 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:56:21 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:56:21 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:56:21 PM     0    159909   1134.00      0.00  kworker/6:2-i915-unordered
08:56:21 PM     0    163012      3.00      0.00  kworker/0:0-events
08:56:21 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:56:21 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:56:21 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:56:21 PM     0    177845      1.00      0.00  kworker/10:1-mm_percpu_wq
08:56:21 PM     0    179405   1139.00      1.00  kworker/6:1-events
08:56:21 PM     0    179793      1.00      0.00  kworker/6:3-mm_percpu_wq
08:56:21 PM     0    179977      1.00      0.00  kworker/5:2-mm_percpu_wq
08:56:21 PM     0    181210      1.00      0.00  iostat
08:56:21 PM     0    181211      1.00      0.00  pidstat
08:56:21 PM     0    181212      5.00      0.00  bash
08:56:21 PM     0    181213      7.00      0.00  bash
08:56:21 PM     0    181214      4.00      0.00  bash
08:56:21 PM     0    181217     99.00      0.00  fio
08:56:21 PM     0    181367      1.00      0.00  sleep
08:56:21 PM     0    181378      1.00      0.00  sleep
08:56:21 PM     0    181379      1.00      0.00  sleep

08:56:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:22 PM     0        17     18.00      0.00  rcu_preempt
08:56:22 PM     0        18      1.00      0.00  migration/0
08:56:22 PM     0        23      1.00      0.00  migration/1
08:56:22 PM     0        29      1.00      0.00  migration/2
08:56:22 PM     0        35      1.00      0.00  migration/3
08:56:22 PM     0        36      2.00      0.00  ksoftirqd/3
08:56:22 PM     0        41      1.00      0.00  migration/4
08:56:22 PM     0        47      1.00      0.00  migration/5
08:56:22 PM     0        53      1.00      0.00  migration/6
08:56:22 PM     0        59      1.00      0.00  migration/7
08:56:22 PM     0        65      1.00      0.00  migration/8
08:56:22 PM     0        71      1.00      0.00  migration/9
08:56:22 PM     0        77      1.00      0.00  migration/10
08:56:22 PM     0        78      1.00      0.00  ksoftirqd/10
08:56:22 PM     0        83      1.00      0.00  migration/11
08:56:22 PM     0        95      2.00      0.00  kcompactd0
08:56:22 PM     0       453      1.00      0.00  multipathd
08:56:22 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
08:56:22 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:56:22 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:56:22 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:56:22 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:56:22 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:56:22 PM     0    163012      1.00      0.00  kworker/0:0-mm_percpu_wq
08:56:22 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:56:22 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:56:22 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
08:56:22 PM     0    177845      3.00      0.00  kworker/10:1-mm_percpu_wq
08:56:22 PM     0    179977      4.00      0.00  kworker/5:2-mm_percpu_wq
08:56:22 PM     0    180922      2.00      0.00  kworker/2:0-events
08:56:22 PM     0    181210      1.00      0.00  iostat
08:56:22 PM     0    181211      1.00      0.00  pidstat
08:56:22 PM     0    181212      5.00      0.00  bash
08:56:22 PM     0    181213      7.00      0.00  bash
08:56:22 PM     0    181214      4.00      0.00  bash
08:56:22 PM     0    181217     99.00      0.00  fio
08:56:22 PM     0    181382      1.00      0.00  sleep
08:56:22 PM     0    181392      1.00      0.00  sleep
08:56:22 PM     0    181394      1.00      0.00  sleep

08:56:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:23 PM     0        17     16.00      0.00  rcu_preempt
08:56:23 PM     0        36      1.00      0.00  ksoftirqd/3
08:56:23 PM     0        42      1.00      0.00  ksoftirqd/4
08:56:23 PM     0        78      1.00      0.00  ksoftirqd/10
08:56:23 PM     0        95      2.00      0.00  kcompactd0
08:56:23 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:56:23 PM     0       453      1.00      0.00  multipathd
08:56:23 PM     0     21554      1.00      0.00  packagekitd
08:56:23 PM     0     88840      3.00      0.00  kworker/u24:1-events_unbound
08:56:23 PM     0    112707      4.00      0.00  kworker/3:0-events
08:56:23 PM     0    118120      1.00      0.00  kworker/9:2-events
08:56:23 PM     0    159214      1.00      0.00  kworker/7:1-events
08:56:23 PM     0    163012      2.00      0.00  kworker/0:0-events
08:56:23 PM     0    173734      3.00      0.00  kworker/4:0-events
08:56:23 PM     0    177845      3.00      0.00  kworker/10:1-events
08:56:23 PM     0    181210      1.00      0.00  iostat
08:56:23 PM     0    181211      1.00      0.00  pidstat
08:56:23 PM     0    181212      5.00      0.00  bash
08:56:23 PM     0    181213      8.00      0.00  bash
08:56:23 PM     0    181214      4.00      0.00  bash
08:56:23 PM     0    181217     99.00      0.00  fio
08:56:23 PM     0    181397      1.00      0.00  sleep
08:56:23 PM     0    181407      1.00      0.00  sleep
08:56:23 PM     0    181409      1.00      0.00  sleep

08:56:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:24 PM     0        16      1.00      0.00  ksoftirqd/0
08:56:24 PM     0        17     16.00      0.00  rcu_preempt
08:56:24 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:24 PM     0        42      1.00      0.00  ksoftirqd/4
08:56:24 PM     0        95      2.00      0.00  kcompactd0
08:56:24 PM     0       453      1.00      0.00  multipathd
08:56:24 PM   101       608      2.00      0.00  systemd-network
08:56:24 PM     0     88840      2.00      0.00  kworker/u24:1-events_freezable_power_
08:56:24 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:56:24 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:56:24 PM     0    159909      2.00      0.00  kworker/6:2-events
08:56:24 PM     0    163012      1.00      0.00  kworker/0:0-events
08:56:24 PM     0    168024      1.00      0.00  kworker/8:2-events
08:56:24 PM     0    170864      5.00      0.00  kworker/1:1-mm_percpu_wq
08:56:24 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:56:24 PM     0    179977      1.00      0.00  kworker/5:2-events
08:56:24 PM     0    180922      1.00      0.00  kworker/2:0-events
08:56:24 PM     0    181210      1.00      0.00  iostat
08:56:24 PM     0    181211      1.00      0.00  pidstat
08:56:24 PM     0    181212      5.00      0.00  bash
08:56:24 PM     0    181213      8.00      0.00  bash
08:56:24 PM     0    181214      4.00      0.00  bash
08:56:24 PM     0    181217     99.00      0.00  fio
08:56:24 PM     0    181412      1.00      0.00  sleep
08:56:24 PM     0    181423      1.00      0.00  sleep
08:56:24 PM     0    181424      1.00      0.00  sleep

08:56:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:25 PM     0        16      1.00      0.00  ksoftirqd/0
08:56:25 PM     0        17     18.00      0.00  rcu_preempt
08:56:25 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:25 PM     0        41      1.00      0.00  migration/4
08:56:25 PM     0        42      2.00      0.00  ksoftirqd/4
08:56:25 PM     0        60      1.00      0.00  ksoftirqd/7
08:56:25 PM     0        72      1.00      0.00  ksoftirqd/9
08:56:25 PM     0        95      2.00      0.00  kcompactd0
08:56:25 PM     0       453      1.00      0.00  multipathd
08:56:25 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:56:25 PM     0    112707      2.00      0.00  kworker/3:0-events
08:56:25 PM     0    118120      3.00      0.00  kworker/9:2-events
08:56:25 PM     0    146022      2.00      0.00  kworker/11:1-events
08:56:25 PM     0    159214      2.00      0.00  kworker/7:1-events
08:56:25 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:56:25 PM     0    170864      3.00      0.00  kworker/1:1-events
08:56:25 PM     0    173734      2.00      0.00  kworker/4:0-events
08:56:25 PM     0    179977      1.00      0.00  kworker/5:2-mm_percpu_wq
08:56:25 PM     0    180922      2.00      0.00  kworker/2:0-events
08:56:25 PM     0    181210      1.00      0.00  iostat
08:56:25 PM     0    181211      1.00      0.00  pidstat
08:56:25 PM     0    181212      5.00      0.00  bash
08:56:25 PM     0    181213      8.00      0.00  bash
08:56:25 PM     0    181214      4.00      0.00  bash
08:56:25 PM     0    181217     99.00      0.00  fio
08:56:25 PM     0    181427      1.00      0.00  sleep
08:56:25 PM     0    181438      1.00      0.00  sleep
08:56:25 PM     0    181439      1.00      1.00  sleep

08:56:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:56:26 PM     0        17     16.00      0.00  rcu_preempt
08:56:26 PM     0        18      1.00      0.00  migration/0
08:56:26 PM     0        23      1.00      0.00  migration/1
08:56:26 PM     0        24      1.00      0.00  ksoftirqd/1
08:56:26 PM     0        29      1.00      0.00  migration/2
08:56:26 PM     0        35      2.00      0.00  migration/3
08:56:26 PM     0        41      1.00      0.00  migration/4
08:56:26 PM     0        42      1.00      0.00  ksoftirqd/4
08:56:26 PM     0        47      1.00      0.00  migration/5
08:56:26 PM     0        53      1.00      0.00  migration/6
08:56:26 PM     0        59      1.00      0.00  migration/7
08:56:26 PM     0        65      1.00      0.00  migration/8
08:56:26 PM     0        71      1.00      0.00  migration/9
08:56:26 PM     0        77      1.00      0.00  migration/10
