Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:04:49 PM     0    188796      3.96      0.00  bash
09:04:49 PM     0    188798     90.10      0.99  fio
09:04:49 PM     0    188829      0.99      0.00  sleep

09:04:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:50 PM     0        17     12.00      0.00  rcu_preempt
09:04:50 PM     0        18      1.00      0.00  migration/0
09:04:50 PM     0        23      1.00      0.00  migration/1
09:04:50 PM     0        29      1.00      0.00  migration/2
09:04:50 PM     0        35      1.00      0.00  migration/3
09:04:50 PM     0        41      1.00      0.00  migration/4
09:04:50 PM     0        47      1.00      0.00  migration/5
09:04:50 PM     0        53      1.00      0.00  migration/6
09:04:50 PM     0        54      2.00      0.00  ksoftirqd/6
09:04:50 PM     0        59      1.00      0.00  migration/7
09:04:50 PM     0        65      1.00      0.00  migration/8
09:04:50 PM     0        71      2.00      0.00  migration/9
09:04:50 PM     0        77      1.00      0.00  migration/10
09:04:50 PM     0        83      2.00      0.00  migration/11
09:04:50 PM     0        84      1.00      0.00  ksoftirqd/11
09:04:50 PM     0        95      2.00      0.00  kcompactd0
09:04:50 PM     0       453      1.00      0.00  multipathd
09:04:50 PM     0    143435      2.00      0.00  kworker/5:0-events
09:04:50 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:04:50 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
09:04:50 PM     0    159909      3.00      0.00  kworker/6:2-events
09:04:50 PM     0    173734      4.00      0.00  kworker/4:0-events
09:04:50 PM     0    180922      2.00      0.00  kworker/2:0-events
09:04:50 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:04:50 PM     0    184946      1.00      0.00  kworker/10:2-events
09:04:50 PM     0    185621      2.00      0.00  kworker/1:0-events
09:04:50 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:04:50 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:04:50 PM     0    187248      1.00      0.00  kworker/0:1-events
09:04:50 PM     0    188792      1.00      0.00  iostat
09:04:50 PM     0    188793      1.00      0.00  pidstat
09:04:50 PM     0    188794      4.00      0.00  bash
09:04:50 PM     0    188795      5.00      0.00  bash
09:04:50 PM     0    188796      4.00      0.00  bash
09:04:50 PM     0    188798    100.00      0.00  fio
09:04:50 PM     0    188840      1.00      0.00  sleep
09:04:50 PM     0    188841      1.00      0.00  sleep
09:04:50 PM     0    188844      1.00      0.00  sleep

09:04:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:51 PM     0        17     14.00      0.00  rcu_preempt
09:04:51 PM     0        42      1.00      0.00  ksoftirqd/4
09:04:51 PM     0        60      2.00      0.00  ksoftirqd/7
09:04:51 PM     0        95      2.00      0.00  kcompactd0
09:04:51 PM     0       453      1.00      0.00  multipathd
09:04:51 PM     0    118120      2.00      0.00  kworker/9:2-events
09:04:51 PM     0    143435      2.00      0.00  kworker/5:0-events
09:04:51 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
09:04:51 PM     0    159214      6.00      0.00  kworker/7:1-mm_percpu_wq
09:04:51 PM     0    159909      3.00      0.00  kworker/6:2-events
09:04:51 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:04:51 PM     0    182585      1.00      0.00  kworker/8:1-events
09:04:51 PM     0    184946      2.00      0.00  kworker/10:2-events
09:04:51 PM     0    185621      1.00      0.00  kworker/1:0-mm_percpu_wq
09:04:51 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:51 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:04:51 PM     0    187248      3.00      0.00  kworker/0:1-events
09:04:51 PM     0    188792      1.00      0.00  iostat
09:04:51 PM     0    188793      1.00      0.00  pidstat
09:04:51 PM     0    188794      5.00      0.00  bash
09:04:51 PM     0    188795      8.00      0.00  bash
09:04:51 PM     0    188796      4.00      0.00  bash
09:04:51 PM     0    188798     99.00      0.00  fio
09:04:51 PM     0    188855      1.00      0.00  sleep
09:04:51 PM     0    188856      1.00      0.00  sleep

09:04:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:52 PM     0        17     18.00      0.00  rcu_preempt
09:04:52 PM     0        60      1.00      0.00  ksoftirqd/7
09:04:52 PM     0        83      1.00      0.00  migration/11
09:04:52 PM     0        95      2.00      0.00  kcompactd0
09:04:52 PM     0       453      1.00      0.00  multipathd
09:04:52 PM     0     21554      1.00      0.00  packagekitd
09:04:52 PM     0    118120      1.00      0.00  kworker/9:2-events
09:04:52 PM     0    143435      2.00      0.00  kworker/5:0-events
09:04:52 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:04:52 PM     0    159214      6.00      0.00  kworker/7:1-mm_percpu_wq
09:04:52 PM     0    159909      2.00      0.00  kworker/6:2-events
09:04:52 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:04:52 PM     0    180922      1.00      0.00  kworker/2:0-events
09:04:52 PM     0    184946      1.00      0.00  kworker/10:2-events
09:04:52 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:04:52 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:52 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:04:52 PM     0    187248      1.00      0.00  kworker/0:1-events
09:04:52 PM     0    188792      1.00      0.00  iostat
09:04:52 PM     0    188793      1.00      0.00  pidstat
09:04:52 PM     0    188794      5.00      0.00  bash
09:04:52 PM     0    188795      7.00      0.00  bash
09:04:52 PM     0    188796      3.00      0.00  bash
09:04:52 PM     0    188798     99.00      0.00  fio
09:04:52 PM     0    188870      1.00      0.00  sleep
09:04:52 PM     0    188871      1.00      0.00  sleep

09:04:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:53 PM     0         1      1.00      0.00  systemd
09:04:53 PM     0        17     34.00      0.00  rcu_preempt
09:04:53 PM     0        42      1.00      0.00  ksoftirqd/4
09:04:53 PM     0        54      1.00      1.00  ksoftirqd/6
09:04:53 PM     0        95      2.00      0.00  kcompactd0
09:04:53 PM     0       415      1.00      0.00  systemd-journal
09:04:53 PM     0       453      1.00      0.00  multipathd
09:04:53 PM     0       773      3.00      0.00  sshd
09:04:53 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:04:53 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
09:04:53 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:04:53 PM     0    143435      1.00      0.00  kworker/5:0-events
09:04:53 PM     0    156170      5.00      0.00  kworker/u24:3-writeback
09:04:53 PM     0    159214      1.00      0.00  kworker/7:1-events
09:04:53 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
09:04:53 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:53 PM     0    182585      1.00      0.00  kworker/8:1-events
09:04:53 PM     0    184946      2.00      0.00  kworker/10:2-events
09:04:53 PM     0    185621      5.00      0.00  kworker/1:0-mm_percpu_wq
09:04:53 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:04:53 PM     0    187248      2.00      0.00  kworker/0:1-mm_percpu_wq
09:04:53 PM     0    188792      1.00      0.00  iostat
09:04:53 PM     0    188793      1.00      1.00  pidstat
09:04:53 PM     0    188794      5.00      0.00  bash
09:04:53 PM     0    188795      7.00      0.00  bash
09:04:53 PM     0    188796      1.00      0.00  bash
09:04:53 PM     0    188798     99.00      0.00  fio
09:04:53 PM     0    188874      1.00      0.00  sleep
09:04:53 PM     0    188884      1.00      0.00  sleep
09:04:53 PM     0    188886      1.00      0.00  sleep

09:04:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:54 PM     0        17     20.00      0.00  rcu_preempt
09:04:54 PM     0        18      1.00      0.00  migration/0
09:04:54 PM     0        23      1.00      0.00  migration/1
09:04:54 PM     0        24      2.00      0.00  ksoftirqd/1
09:04:54 PM     0        29      1.00      0.00  migration/2
09:04:54 PM     0        35      1.00      0.00  migration/3
09:04:54 PM     0        41      1.00      0.00  migration/4
09:04:54 PM     0        42      1.00      0.00  ksoftirqd/4
09:04:54 PM     0        47      2.00      0.00  migration/5
09:04:54 PM     0        53      1.00      0.00  migration/6
09:04:54 PM     0        59      1.00      0.00  migration/7
09:04:54 PM     0        65      1.00      0.00  migration/8
09:04:54 PM     0        71      1.00      0.00  migration/9
09:04:54 PM     0        72      1.00      0.00  ksoftirqd/9
09:04:54 PM     0        77      1.00      0.00  migration/10
09:04:54 PM     0        83      1.00      0.00  migration/11
09:04:54 PM     0        84      1.00      0.00  ksoftirqd/11
09:04:54 PM     0        95      2.00      0.00  kcompactd0
09:04:54 PM     0       415      1.00      0.00  systemd-journal
09:04:54 PM     0       453      1.00      0.00  multipathd
09:04:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:04:54 PM     0    118120      3.00      0.00  kworker/9:2-events
09:04:54 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:04:54 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:04:54 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:04:54 PM     0    159909      1.00      0.00  kworker/6:2-events
09:04:54 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:54 PM     0    180922      3.00      0.00  kworker/2:0-events
09:04:54 PM     0    182585      1.00      0.00  kworker/8:1-events
09:04:54 PM     0    185621      6.00      0.00  kworker/1:0-mm_percpu_wq
09:04:54 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:54 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:04:54 PM     0    187248      1.00      0.00  kworker/0:1-events
09:04:54 PM     0    188792      1.00      0.00  iostat
09:04:54 PM     0    188793      1.00      0.00  pidstat
09:04:54 PM     0    188794      5.00      0.00  bash
09:04:54 PM     0    188795      7.00      0.00  bash
09:04:54 PM     0    188796      4.00      0.00  bash
09:04:54 PM     0    188798     99.00      0.00  fio
09:04:54 PM     0    188891      1.00      0.00  sleep
09:04:54 PM     0    188902      1.00      0.00  sleep
09:04:54 PM     0    188903      1.00      0.00  sleep

09:04:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:55 PM     0        16      1.00      0.00  ksoftirqd/0
09:04:55 PM     0        17     15.00      0.00  rcu_preempt
09:04:55 PM     0        24      2.00      0.00  ksoftirqd/1
09:04:55 PM     0        42      1.00      0.00  ksoftirqd/4
09:04:55 PM     0        95      2.00      0.00  kcompactd0
09:04:55 PM     0       102      1.00      0.00  irq/9-acpi
09:04:55 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:04:55 PM     0       453      1.00      0.00  multipathd
09:04:55 PM     0    118120      3.00      0.00  kworker/9:2-events
09:04:55 PM     0    137207      2.00      0.00  kworker/0:2-i915-unordered
09:04:55 PM     0    143435      3.00      0.00  kworker/5:0-events
09:04:55 PM     0    156170      4.00      0.00  kworker/u24:3-edac-poller
09:04:55 PM     0    159214      2.00      0.00  kworker/7:1-events
09:04:55 PM     0    159909      3.00      0.00  kworker/6:2-events
09:04:55 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:55 PM     0    180922      1.00      0.00  kworker/2:0-events
09:04:55 PM     0    182585      1.00      0.00  kworker/8:1-events
09:04:55 PM     0    184946      2.00      0.00  kworker/10:2-events
09:04:55 PM     0    185621      4.00      0.00  kworker/1:0-events
09:04:55 PM     0    187248      8.00      0.00  kworker/0:1-mm_percpu_wq
09:04:55 PM     0    188792      1.00      0.00  iostat
09:04:55 PM     0    188793      1.00      0.00  pidstat
09:04:55 PM     0    188794      5.00      0.00  bash
09:04:55 PM     0    188795      8.00      0.00  bash
09:04:55 PM     0    188796      4.00      0.00  bash
09:04:55 PM     0    188798     99.00      0.00  fio
09:04:55 PM     0    188906      1.00      0.00  sleep
09:04:55 PM     0    188917      1.00      0.00  sleep
09:04:55 PM     0    188918      1.00      0.00  sleep

09:04:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:56 PM     0        16      1.00      0.00  ksoftirqd/0
09:04:56 PM     0        17     17.00      0.00  rcu_preempt
09:04:56 PM     0        24      1.00      0.00  ksoftirqd/1
09:04:56 PM     0        36      1.00      0.00  ksoftirqd/3
09:04:56 PM     0        42      2.00      0.00  ksoftirqd/4
09:04:56 PM     0        95      2.00      0.00  kcompactd0
09:04:56 PM     0       453      1.00      0.00  multipathd
09:04:56 PM     0    118120      2.00      0.00  kworker/9:2-events
09:04:56 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
09:04:56 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:04:56 PM     0    159214      2.00      0.00  kworker/7:1-events
09:04:56 PM     0    159909      2.00      0.00  kworker/6:2-events
09:04:56 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:56 PM     0    180922      1.00      0.00  kworker/2:0-events
09:04:56 PM     0    185621      6.00      0.00  kworker/1:0-mm_percpu_wq
09:04:56 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:56 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:04:56 PM     0    187248      1.00      0.00  kworker/0:1-events
09:04:56 PM     0    188792      1.00      0.00  iostat
09:04:56 PM     0    188793      1.00      1.00  pidstat
09:04:56 PM     0    188794      5.00      0.00  bash
09:04:56 PM     0    188795      8.00      0.00  bash
09:04:56 PM     0    188796      4.00      0.00  bash
09:04:56 PM     0    188798     99.00      0.00  fio
09:04:56 PM     0    188921      1.00      0.00  sleep
09:04:56 PM     0    188932      1.00      0.00  sleep
09:04:56 PM     0    188933      1.00      0.00  sleep

09:04:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:57 PM     0        16      1.00      0.00  ksoftirqd/0
09:04:57 PM     0        17     17.00      0.00  rcu_preempt
09:04:57 PM     0        24      2.00      0.00  ksoftirqd/1
09:04:57 PM     0        53      1.00      0.00  migration/6
09:04:57 PM     0        95      2.00      0.00  kcompactd0
09:04:57 PM     0       453      1.00      0.00  multipathd
09:04:57 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
09:04:57 PM     0    118120      2.00      0.00  kworker/9:2-events
09:04:57 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
09:04:57 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
09:04:57 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:04:57 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
09:04:57 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:57 PM     0    182585      1.00      0.00  kworker/8:1-events
09:04:57 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:04:57 PM     0    185621      2.00      0.00  kworker/1:0-events
09:04:57 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:57 PM     0    187248      3.00      0.00  kworker/0:1-mm_percpu_wq
09:04:57 PM     0    188792      1.00      0.00  iostat
09:04:57 PM     0    188793      1.00      1.00  pidstat
09:04:57 PM     0    188794      5.00      0.00  bash
09:04:57 PM     0    188795      7.00      0.00  bash
09:04:57 PM     0    188796      4.00      0.00  bash
09:04:57 PM     0    188798     99.00      0.00  fio
09:04:57 PM     0    188936      1.00      0.00  sleep
09:04:57 PM     0    188947      1.00      0.00  sleep
09:04:57 PM     0    188948      1.00      0.00  sleep

09:04:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:58 PM     0        16      1.00      0.00  ksoftirqd/0
09:04:58 PM     0        17     16.00      0.00  rcu_preempt
09:04:58 PM     0        18      1.00      0.00  migration/0
09:04:58 PM     0        23      1.00      0.00  migration/1
09:04:58 PM     0        29      1.00      0.00  migration/2
09:04:58 PM     0        35      1.00      0.00  migration/3
09:04:58 PM     0        41      1.00      0.00  migration/4
09:04:58 PM     0        47      1.00      0.00  migration/5
09:04:58 PM     0        53      1.00      0.00  migration/6
09:04:58 PM     0        59      1.00      0.00  migration/7
09:04:58 PM     0        65      1.00      0.00  migration/8
09:04:58 PM     0        71      1.00      0.00  migration/9
09:04:58 PM     0        77      1.00      0.00  migration/10
09:04:58 PM     0        83      2.00      0.00  migration/11
09:04:58 PM     0        95      2.00      0.00  kcompactd0
09:04:58 PM     0       189      3.00      0.00  kworker/4:1H-kblockd
09:04:58 PM     0       453      1.00      0.00  multipathd
09:04:58 PM     0     98256      5.00      0.00  kworker/u24:2-writeback
09:04:58 PM     0    118120      1.00      0.00  kworker/9:2-events
09:04:58 PM     0    143435      1.00      0.00  kworker/5:0-events
09:04:58 PM     0    156170      3.00      0.00  kworker/u24:3-flush-259:1
09:04:58 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
09:04:58 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
09:04:58 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:58 PM     0    180922      1.00      0.00  kworker/2:0-events
09:04:58 PM     0    184946      1.00      0.00  kworker/10:2-events
09:04:58 PM     0    185621      3.00      0.00  kworker/1:0-events
09:04:58 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:58 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:04:58 PM     0    187248      1.00      0.00  kworker/0:1-events
09:04:58 PM     0    188792      1.00      0.00  iostat
09:04:58 PM     0    188793      1.00      1.00  pidstat
09:04:58 PM     0    188794      5.00      0.00  bash
09:04:58 PM     0    188795      8.00      1.00  bash
09:04:58 PM     0    188796      4.00      0.00  bash
09:04:58 PM     0    188798    100.00      0.00  fio
09:04:58 PM     0    188951      1.00      0.00  sleep
09:04:58 PM     0    188961      1.00      1.00  sleep
09:04:58 PM     0    188963      1.00      0.00  sleep

09:04:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:04:59 PM     0        17     15.00      0.00  rcu_preempt
09:04:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:04:59 PM     0        42      1.00      0.00  ksoftirqd/4
09:04:59 PM     0        54      1.00      0.00  ksoftirqd/6
09:04:59 PM     0        95      2.00      0.00  kcompactd0
09:04:59 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:04:59 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:04:59 PM     0       453      1.00      0.00  multipathd
09:04:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:04:59 PM     0     98256      7.00      0.00  kworker/u24:2-events_power_efficient
09:04:59 PM     0    118120      2.00      0.00  kworker/9:2-events
09:04:59 PM     0    143435      2.00      0.00  kworker/5:0-events
09:04:59 PM     0    156170      3.00      0.00  kworker/u24:3-events_power_efficient
09:04:59 PM     0    159214      1.00      0.00  kworker/7:1-events
09:04:59 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
09:04:59 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:04:59 PM     0    182585      1.00      0.00  kworker/8:1-events
09:04:59 PM     0    184946      2.00      0.00  kworker/10:2-events
09:04:59 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:04:59 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:04:59 PM     0    186893      3.00      0.00  kworker/11:0-events
09:04:59 PM     0    187248      2.00      0.00  kworker/0:1-mm_percpu_wq
09:04:59 PM     0    188792      1.00      0.00  iostat
09:04:59 PM     0    188793      1.00      1.00  pidstat
09:04:59 PM     0    188794      5.00      0.00  bash
09:04:59 PM     0    188795      7.00      0.00  bash
09:04:59 PM     0    188796      4.00      0.00  bash
09:04:59 PM     0    188798     99.00      0.00  fio
09:04:59 PM     0    188966      1.00      0.00  sleep
09:04:59 PM     0    188977      1.00      0.00  sleep
09:04:59 PM     0    188978      1.00      0.00  sleep

09:04:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:05:00 PM     0        17     18.00      0.00  rcu_preempt
09:05:00 PM     0        41      1.00      0.00  migration/4
09:05:00 PM     0        42      2.00      0.00  ksoftirqd/4
09:05:00 PM     0        48      1.00      0.00  ksoftirqd/5
09:05:00 PM     0        54      1.00      0.00  ksoftirqd/6
09:05:00 PM     0        95      2.00      0.00  kcompactd0
09:05:00 PM     0       453      1.00      0.00  multipathd
09:05:00 PM     0    118120      1.00      0.00  kworker/9:2-events
09:05:00 PM     0    143435      3.00      0.00  kworker/5:0-events
09:05:00 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:05:00 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
09:05:00 PM     0    159909      4.00      0.00  kworker/6:2-mm_percpu_wq
09:05:00 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:05:00 PM     0    180922      1.00      0.00  kworker/2:0-events
09:05:00 PM     0    185621      3.00      0.00  kworker/1:0-events
09:05:00 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:05:00 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:05:00 PM     0    187248      1.00      0.00  kworker/0:1-events
09:05:00 PM     0    188792      1.00      0.00  iostat
09:05:00 PM     0    188793      1.00      1.00  pidstat
09:05:00 PM     0    188794      5.00      0.00  bash
09:05:00 PM     0    188795      8.00      0.00  bash
09:05:00 PM     0    188796      4.00      0.00  bash
09:05:00 PM     0    188798     99.00      0.00  fio
09:05:00 PM     0    188981      1.00      0.00  sleep
09:05:00 PM     0    188991      1.00      0.00  sleep
09:05:00 PM     0    188993      1.00      1.00  sleep

09:05:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:05:01 PM     0        17     27.00      0.00  rcu_preempt
09:05:01 PM     0        24      1.00      0.00  ksoftirqd/1
09:05:01 PM     0        36      1.00      0.00  ksoftirqd/3
09:05:01 PM     0        42      1.00      0.00  ksoftirqd/4
09:05:01 PM     0        47      1.00      0.00  migration/5
09:05:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:05:01 PM     0        54      1.00      0.00  ksoftirqd/6
09:05:01 PM     0        72      1.00      0.00  ksoftirqd/9
09:05:01 PM     0        95      2.00      0.00  kcompactd0
09:05:01 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:05:01 PM     0       415      3.00      0.00  systemd-journal
09:05:01 PM     0       453      1.00      0.00  multipathd
09:05:01 PM     0       769      2.00      0.00  cron
09:05:01 PM     0    118120      2.00      0.00  kworker/9:2-events
09:05:01 PM     0    143435      3.00      0.00  kworker/5:0-events
09:05:01 PM     0    156170      2.00      0.00  kworker/u24:3-events_unbound
09:05:01 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
09:05:01 PM     0    159909      1.00      0.00  kworker/6:2-events
09:05:01 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
09:05:01 PM     0    182585      1.00      0.00  kworker/8:1-events
09:05:01 PM     0    184946      2.00      0.00  kworker/10:2-events
09:05:01 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:05:01 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:05:01 PM     0    187248      2.00      0.00  kworker/0:1-mm_percpu_wq
09:05:01 PM     0    188792      1.00      0.00  iostat
09:05:01 PM     0    188793      1.00      1.00  pidstat
09:05:01 PM     0    188794      5.00      0.00  bash
09:05:01 PM     0    188795      7.00      0.00  bash
09:05:01 PM     0    188796      4.00      0.00  bash
09:05:01 PM     0    188798     99.00      0.00  fio
09:05:01 PM     0    188996      1.00      0.00  sleep
09:05:01 PM     0    189006      1.00      0.00  sleep
09:05:01 PM     0    189008      1.00      0.00  sleep

09:05:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:05:02 PM     0        17     17.00      0.00  rcu_preempt
09:05:02 PM     0        18      1.00      0.00  migration/0
09:05:02 PM     0        23      1.00      0.00  migration/1
09:05:02 PM     0        24      1.00      0.00  ksoftirqd/1
09:05:02 PM     0        29      1.00      0.00  migration/2
09:05:02 PM     0        35      1.00      0.00  migration/3
09:05:02 PM     0        41      1.00      0.00  migration/4
09:05:02 PM     0        47      1.00      0.00  migration/5
09:05:02 PM     0        53      1.00      0.00  migration/6
09:05:02 PM     0        59      1.00      0.00  migration/7
09:05:02 PM     0        65      1.00      0.00  migration/8
09:05:02 PM     0        71      1.00      0.00  migration/9
09:05:02 PM     0        77      1.00      0.00  migration/10
09:05:02 PM     0        78      1.00      0.00  ksoftirqd/10
09:05:02 PM     0        83      1.00      0.00  migration/11
09:05:02 PM     0        95      2.00      0.00  kcompactd0
09:05:02 PM     0       415      1.00      0.00  systemd-journal
09:05:02 PM     0       453      1.00      0.00  multipathd
09:05:02 PM     0     21554      1.00      0.00  packagekitd
09:05:02 PM     0    118120      1.00      0.00  kworker/9:2-events
09:05:02 PM     0    143435      2.00      0.00  kworker/5:0-events
09:05:02 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:05:02 PM     0    159909      3.00      0.00  kworker/6:2-events
09:05:02 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
09:05:02 PM     0    180922      1.00      0.00  kworker/2:0-events
09:05:02 PM     0    184946      1.00      0.00  kworker/10:2-events
09:05:02 PM     0    185621      2.00      0.00  kworker/1:0-events
09:05:02 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:05:02 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:05:02 PM     0    187248      2.00      0.00  kworker/0:1-events
09:05:02 PM     0    188792      1.00      0.00  iostat
09:05:02 PM     0    188793      1.00      1.00  pidstat
09:05:02 PM     0    188794      5.00      0.00  bash
09:05:02 PM     0    188795      8.00      0.00  bash
