Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:19:22 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:19:22 PM     0       453      1.00      0.00  multipathd
11:19:22 PM     0    230433      2.00      0.00  kworker/0:1-events
11:19:22 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:19:22 PM     0    238099      9.00      0.00  kworker/u24:1-events_unbound
11:19:22 PM     0    238283      6.00      0.00  kworker/2:1-events
11:19:22 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:19:22 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:19:22 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:19:22 PM     0    266979      3.00      0.00  kworker/1:0-events
11:19:22 PM     0    267327      2.00      0.00  kworker/10:1-events
11:19:22 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:22 PM     0    270359      3.00      0.00  kworker/9:1-mm_percpu_wq
11:19:22 PM     0    270910      1.00      0.00  iostat
11:19:22 PM     0    270911      1.00      0.00  pidstat
11:19:22 PM     0    270912      5.00      0.00  bash
11:19:22 PM     0    270913      6.00      0.00  bash
11:19:22 PM     0    270914      4.00      0.00  bash
11:19:22 PM     0    270995      1.00      0.00  sleep
11:19:22 PM     0    270998      1.00      0.00  sleep
11:19:22 PM     0    271034      5.00      1.00  java

11:19:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:23 PM     0        17    187.00      0.00  rcu_preempt
11:19:23 PM     0        18      1.00      0.00  migration/0
11:19:23 PM     0        23      1.00      0.00  migration/1
11:19:23 PM     0        29      1.00      0.00  migration/2
11:19:23 PM     0        30      8.00      0.00  ksoftirqd/2
11:19:23 PM     0        35      1.00      0.00  migration/3
11:19:23 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:23 PM     0        41      1.00      0.00  migration/4
11:19:23 PM     0        47      1.00      0.00  migration/5
11:19:23 PM     0        53      1.00      0.00  migration/6
11:19:23 PM     0        59      1.00      0.00  migration/7
11:19:23 PM     0        60      1.00      0.00  ksoftirqd/7
11:19:23 PM     0        65      1.00      0.00  migration/8
11:19:23 PM     0        71      1.00      0.00  migration/9
11:19:23 PM     0        72      1.00      0.00  ksoftirqd/9
11:19:23 PM     0        77      1.00      0.00  migration/10
11:19:23 PM     0        83      1.00      0.00  migration/11
11:19:23 PM     0        95      2.00      0.00  kcompactd0
11:19:23 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
11:19:23 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:19:23 PM     0       415      3.00      0.00  systemd-journal
11:19:23 PM     0       453      1.00      0.00  multipathd
11:19:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:19:23 PM     0     21554      1.00      0.00  packagekitd
11:19:23 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
11:19:23 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:19:23 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:19:23 PM     0    238099      8.00      0.00  kworker/u24:1-flush-259:1
11:19:23 PM     0    238283      3.00      1.00  kworker/2:1-mm_percpu_wq
11:19:23 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:19:23 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:19:23 PM     0    242833      5.00      0.00  kworker/7:1-mm_percpu_wq
11:19:23 PM     0    245320     14.00      0.00  kworker/u24:2-writeback
11:19:23 PM     0    255927      3.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:19:23 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:19:23 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:19:23 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:19:23 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:19:23 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:23 PM     0    270359      3.00      0.00  kworker/9:1-mm_percpu_wq
11:19:23 PM     0    270910      2.00      0.00  iostat
11:19:23 PM     0    270911      1.00      0.00  pidstat
11:19:23 PM     0    270912      5.00      0.00  bash
11:19:23 PM     0    270913      8.00      0.00  bash
11:19:23 PM     0    270914      1.00      0.00  bash
11:19:23 PM     0    271069      1.00      0.00  sleep
11:19:23 PM     0    271070      1.00      0.00  sleep

11:19:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:24 PM     0        17     29.00      0.00  rcu_preempt
11:19:24 PM     0        18      1.00      0.00  migration/0
11:19:24 PM     0        35      1.00      0.00  migration/3
11:19:24 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:24 PM     0        60      2.00      1.00  ksoftirqd/7
11:19:24 PM     0        78      1.00      0.00  ksoftirqd/10
11:19:24 PM     0        95      2.00      0.00  kcompactd0
11:19:24 PM     0       453      1.00      0.00  multipathd
11:19:24 PM     0    230433      2.00      0.00  kworker/0:1-events
11:19:24 PM     0    230483      1.00      0.00  kworker/5:0-events
11:19:24 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:19:24 PM     0    238283     11.00      0.00  kworker/2:1-events
11:19:24 PM     0    239073      3.00      0.00  kworker/4:2-events
11:19:24 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:19:24 PM     0    242833      3.00      0.00  kworker/7:1-events
11:19:24 PM     0    266197      1.00      0.00  kworker/6:2-xfs-reclaim/nvme0n1p2
11:19:24 PM     0    266979      2.00      0.00  kworker/1:0-events
11:19:24 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:19:24 PM     0    270359      2.00      0.00  kworker/9:1-events
11:19:24 PM     0    270910      1.00      0.00  iostat
11:19:24 PM     0    270911      2.00      1.00  pidstat
11:19:24 PM     0    270912      6.00      0.00  bash
11:19:24 PM     0    270913      8.00      0.00  bash
11:19:24 PM     0    270914      4.00      0.00  bash
11:19:24 PM     0    271080      2.00      0.00  sleep
11:19:24 PM     0    271091      1.00      0.00  sleep
11:19:24 PM     0    271092      1.00      0.00  sleep

11:19:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:25 PM     0        16      1.00      0.00  ksoftirqd/0
11:19:25 PM     0        17     23.00      0.00  rcu_preempt
11:19:25 PM     0        23      1.00      0.00  migration/1
11:19:25 PM     0        29      1.00      0.00  migration/2
11:19:25 PM     0        78      2.00      0.00  ksoftirqd/10
11:19:25 PM     0        95      2.00      0.00  kcompactd0
11:19:25 PM     0       453      1.00      0.00  multipathd
11:19:25 PM     0    230433      1.00      0.00  kworker/0:1-events
11:19:25 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:19:25 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:19:25 PM     0    238283     12.00      0.00  kworker/2:1-events
11:19:25 PM     0    241714      4.00      0.00  kworker/3:1-events
11:19:25 PM     0    242833      2.00      0.00  kworker/7:1-events
11:19:25 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:19:25 PM     0    266533      3.00      0.00  kworker/11:2-events
11:19:25 PM     0    267327      3.00      0.00  kworker/10:1-events
11:19:25 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:25 PM     0    270359      1.00      0.00  kworker/9:1-mm_percpu_wq
11:19:25 PM     0    270910      1.00      0.00  iostat
11:19:25 PM     0    270911      1.00      0.00  pidstat
11:19:25 PM     0    270912      5.00      0.00  bash
11:19:25 PM     0    270913      7.00      0.00  bash
11:19:25 PM     0    270914      4.00      0.00  bash
11:19:25 PM     0    271095      1.00      0.00  sleep
11:19:25 PM     0    271106      1.00      0.00  sleep
11:19:25 PM     0    271107      1.00      0.00  sleep

11:19:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:26 PM     0        17     19.00      0.00  rcu_preempt
11:19:26 PM     0        42      1.00      0.00  ksoftirqd/4
11:19:26 PM     0        54      1.00      0.00  ksoftirqd/6
11:19:26 PM     0        59      1.00      0.00  migration/7
11:19:26 PM     0        78      1.00      0.00  ksoftirqd/10
11:19:26 PM     0        95      2.00      0.00  kcompactd0
11:19:26 PM     0       453      1.00      0.00  multipathd
11:19:26 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:19:26 PM     0    230483      2.00      0.00  kworker/5:0-events
11:19:26 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:19:26 PM     0    238283     13.00      0.00  kworker/2:1-events
11:19:26 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:19:26 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:19:26 PM     0    242833      2.00      0.00  kworker/7:1-events
11:19:26 PM     0    266979      2.00      0.00  kworker/1:0-events
11:19:26 PM     0    267327      3.00      0.00  kworker/10:1-events
11:19:26 PM     0    270359      1.00      0.00  kworker/9:1-events
11:19:26 PM     0    270910      1.00      0.00  iostat
11:19:26 PM     0    270911      1.00      0.00  pidstat
11:19:26 PM     0    270912      5.00      0.00  bash
11:19:26 PM     0    270913      6.00      0.00  bash
11:19:26 PM     0    270914      4.00      0.00  bash
11:19:26 PM     0    271110      1.00      0.00  sleep
11:19:26 PM     0    271121      1.00      0.00  sleep
11:19:26 PM     0    271122      1.00      0.00  sleep

11:19:26 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:27 PM     0        17     17.00      0.00  rcu_preempt
11:19:27 PM     0        18      1.00      0.00  migration/0
11:19:27 PM     0        23      1.00      0.00  migration/1
11:19:27 PM     0        29      2.00      0.00  migration/2
11:19:27 PM     0        35      1.00      0.00  migration/3
11:19:27 PM     0        41      1.00      0.00  migration/4
11:19:27 PM     0        42      1.00      0.00  ksoftirqd/4
11:19:27 PM     0        47      1.00      0.00  migration/5
11:19:27 PM     0        53      1.00      0.00  migration/6
11:19:27 PM     0        59      1.00      0.00  migration/7
11:19:27 PM     0        60      1.00      0.00  ksoftirqd/7
11:19:27 PM     0        65      1.00      0.00  migration/8
11:19:27 PM     0        71      1.00      0.00  migration/9
11:19:27 PM     0        77      1.00      0.00  migration/10
11:19:27 PM     0        83      1.00      0.00  migration/11
11:19:27 PM     0        84      2.00      0.00  ksoftirqd/11
11:19:27 PM     0        95      2.00      0.00  kcompactd0
11:19:27 PM     0       453      1.00      0.00  multipathd
11:19:27 PM     0    230433      1.00      0.00  kworker/0:1-events
11:19:27 PM     0    230483      2.00      0.00  kworker/5:0-events
11:19:27 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:19:27 PM     0    238283      9.00      0.00  kworker/2:1-events
11:19:27 PM     0    239073      3.00      0.00  kworker/4:2-events
11:19:27 PM     0    241714      3.00      0.00  kworker/3:1-events
11:19:27 PM     0    242833      2.00      0.00  kworker/7:1-events
11:19:27 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:19:27 PM     0    266533      3.00      0.00  kworker/11:2-events
11:19:27 PM     0    266979      1.00      0.00  kworker/1:0-events
11:19:27 PM     0    267327      3.00      0.00  kworker/10:1-events
11:19:27 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:27 PM     0    270359      1.00      0.00  kworker/9:1-mm_percpu_wq
11:19:27 PM     0    270910      1.00      0.00  iostat
11:19:27 PM     0    270911      1.00      0.00  pidstat
11:19:27 PM     0    270912      5.00      0.00  bash
11:19:27 PM     0    270913      7.00      0.00  bash
11:19:27 PM     0    270914      4.00      0.00  bash
11:19:27 PM     0    271125      1.00      0.00  sleep
11:19:27 PM     0    271136      1.00      0.00  sleep
11:19:27 PM     0    271137      1.00      0.00  sleep

11:19:27 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:28 PM     0        17     18.00      0.00  rcu_preempt
11:19:28 PM     0        29      1.00      0.00  migration/2
11:19:28 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:28 PM     0        42      2.00      0.00  ksoftirqd/4
11:19:28 PM     0        60      2.00      0.00  ksoftirqd/7
11:19:28 PM     0        66      1.00      0.00  ksoftirqd/8
11:19:28 PM     0        72      1.00      0.00  ksoftirqd/9
11:19:28 PM     0        95      2.00      0.00  kcompactd0
11:19:28 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:19:28 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
11:19:28 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:19:28 PM     0       453      1.00      0.00  multipathd
11:19:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:19:28 PM     0    230433      2.00      0.00  kworker/0:1-events
11:19:28 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
11:19:28 PM     0    238283     12.00      0.00  kworker/2:1-events
11:19:28 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:19:28 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:19:28 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:19:28 PM     0    245320      4.00      0.00  kworker/u24:2-flush-259:1
11:19:28 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:19:28 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:19:28 PM     0    266979      3.00      0.00  kworker/1:0-events
11:19:28 PM     0    270359      1.00      0.00  kworker/9:1-events
11:19:28 PM     0    270910      1.00      0.00  iostat
11:19:28 PM     0    270911      1.00      1.00  pidstat
11:19:28 PM     0    270912      5.00      0.00  bash
11:19:28 PM     0    270913      6.00      0.00  bash
11:19:28 PM     0    270914      4.00      0.00  bash
11:19:28 PM     0    271140      1.00      0.00  sleep
11:19:28 PM     0    271151      1.00      0.00  sleep
11:19:28 PM     0    271152      1.00      0.00  sleep

11:19:28 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:29 PM     0        16      1.00      0.00  ksoftirqd/0
11:19:29 PM     0        17     18.00      0.00  rcu_preempt
11:19:29 PM     0        29      1.00      0.00  migration/2
11:19:29 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:29 PM     0        48      1.00      0.00  ksoftirqd/5
11:19:29 PM     0        72      1.00      0.00  ksoftirqd/9
11:19:29 PM     0        84      1.00      0.00  ksoftirqd/11
11:19:29 PM     0        95      2.00      0.00  kcompactd0
11:19:29 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:19:29 PM     0       453      1.00      0.00  multipathd
11:19:29 PM     0    230433      1.00      0.00  kworker/0:1-events
11:19:29 PM     0    230483      3.00      0.00  kworker/5:0-events
11:19:29 PM     0    238099      5.00      0.00  kworker/u24:1-edac-poller
11:19:29 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:19:29 PM     0    239073      3.00      0.00  kworker/4:2-events
11:19:29 PM     0    241714      1.00      0.00  kworker/3:1-events
11:19:29 PM     0    242833      1.00      0.00  kworker/7:1-events
11:19:29 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:19:29 PM     0    266533      1.00      0.00  kworker/11:2-events
11:19:29 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:19:29 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:29 PM     0    270359      1.00      0.00  kworker/9:1-mm_percpu_wq
11:19:29 PM     0    270910      1.00      0.00  iostat
11:19:29 PM     0    270911      1.00      0.00  pidstat
11:19:29 PM     0    270912      5.00      0.00  bash
11:19:29 PM     0    270913      7.00      0.00  bash
11:19:29 PM     0    270914      4.00      0.00  bash
11:19:29 PM     0    271155      1.00      0.00  sleep
11:19:29 PM     0    271166      1.00      0.00  sleep
11:19:29 PM     0    271167      1.00      0.00  sleep

11:19:29 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:30 PM     0        17     17.00      0.00  rcu_preempt
11:19:30 PM     0        29      1.00      0.00  migration/2
11:19:30 PM     0        36      3.00      0.00  ksoftirqd/3
11:19:30 PM     0        42      1.00      0.00  ksoftirqd/4
11:19:30 PM     0        48      1.00      0.00  ksoftirqd/5
11:19:30 PM     0        54      1.00      0.00  ksoftirqd/6
11:19:30 PM     0        84      2.00      0.00  ksoftirqd/11
11:19:30 PM     0        95      2.00      0.00  kcompactd0
11:19:30 PM     0       453      1.00      0.00  multipathd
11:19:30 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:19:30 PM     0    230483      2.00      0.00  kworker/5:0-events
11:19:30 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:19:30 PM     0    238283      5.00      0.00  kworker/2:1-events
11:19:30 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:19:30 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:19:30 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:19:30 PM     0    266533      3.00      0.00  kworker/11:2-events
11:19:30 PM     0    266979      2.00      0.00  kworker/1:0-events
11:19:30 PM     0    270359      1.00      0.00  kworker/9:1-events
11:19:30 PM     0    270910      1.00      0.00  iostat
11:19:30 PM     0    270911      1.00      1.00  pidstat
11:19:30 PM     0    270912      5.00      0.00  bash
11:19:30 PM     0    270913      6.00      0.00  bash
11:19:30 PM     0    270914      4.00      0.00  bash
11:19:30 PM     0    271170      1.00      0.00  sleep
11:19:30 PM     0    271181      1.00      0.00  sleep
11:19:30 PM     0    271182      1.00      0.00  sleep

11:19:30 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:31 PM     0        17     19.00      0.00  rcu_preempt
11:19:31 PM     0        18      1.00      0.00  migration/0
11:19:31 PM     0        23      1.00      0.00  migration/1
11:19:31 PM     0        24      1.00      0.00  ksoftirqd/1
11:19:31 PM     0        29      3.00      0.00  migration/2
11:19:31 PM     0        35      1.00      0.00  migration/3
11:19:31 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:31 PM     0        41      1.00      0.00  migration/4
11:19:31 PM     0        47      1.00      0.00  migration/5
11:19:31 PM     0        53      2.00      0.00  migration/6
11:19:31 PM     0        59      1.00      0.00  migration/7
11:19:31 PM     0        65      1.00      0.00  migration/8
11:19:31 PM     0        71      1.00      0.00  migration/9
11:19:31 PM     0        72      1.00      0.00  ksoftirqd/9
11:19:31 PM     0        77      1.00      0.00  migration/10
11:19:31 PM     0        83      1.00      0.00  migration/11
11:19:31 PM     0        84      1.00      0.00  ksoftirqd/11
11:19:31 PM     0        95      2.00      0.00  kcompactd0
11:19:31 PM     0       453      1.00      0.00  multipathd
11:19:31 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:19:31 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:19:31 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:19:31 PM     0    239073      1.00      0.00  kworker/4:2-events
11:19:31 PM     0    241714      3.00      0.00  kworker/3:1-events
11:19:31 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:19:31 PM     0    266533      3.00      0.00  kworker/11:2-events
11:19:31 PM     0    266979      2.00      0.00  kworker/1:0-events
11:19:31 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:19:31 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:31 PM     0    270359      1.00      0.00  kworker/9:1-mm_percpu_wq
11:19:31 PM     0    270910      1.00      0.00  iostat
11:19:31 PM     0    270911      1.00      0.00  pidstat
11:19:31 PM     0    270912      5.00      0.00  bash
11:19:31 PM     0    270913      7.00      0.00  bash
11:19:31 PM     0    270914      4.00      0.00  bash
11:19:31 PM     0    271185      1.00      0.00  sleep
11:19:31 PM     0    271195      1.00      0.00  sleep
11:19:31 PM     0    271197      1.00      0.00  sleep

11:19:31 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:32 PM     0        16      1.00      0.00  ksoftirqd/0
11:19:32 PM     0        17     21.00      0.00  rcu_preempt
11:19:32 PM     0        29      1.00      0.00  migration/2
11:19:32 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:32 PM     0        42      1.00      0.00  ksoftirqd/4
11:19:32 PM     0        59      1.00      0.00  migration/7
11:19:32 PM     0        60      1.00      0.00  ksoftirqd/7
11:19:32 PM     0        78      1.00      0.00  ksoftirqd/10
11:19:32 PM     0        84      1.00      0.00  ksoftirqd/11
11:19:32 PM     0        95      2.00      0.00  kcompactd0
11:19:32 PM     0       453      1.00      0.00  multipathd
11:19:32 PM     0    230433      1.00      0.00  kworker/0:1-events
11:19:32 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:19:32 PM     0    238283     10.00      0.00  kworker/2:1-events
11:19:32 PM     0    239073      6.00      0.00  kworker/4:2-mm_percpu_wq
11:19:32 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:19:32 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:19:32 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:19:32 PM     0    266979      2.00      0.00  kworker/1:0-events
11:19:32 PM     0    267327      2.00      0.00  kworker/10:1-events
11:19:32 PM     0    270359      1.00      0.00  kworker/9:1-events
11:19:32 PM     0    270910      1.00      0.00  iostat
11:19:32 PM     0    270911      1.00      1.00  pidstat
11:19:32 PM     0    270912      5.00      0.00  bash
11:19:32 PM     0    270913      8.00      0.00  bash
11:19:32 PM     0    270914      4.00      0.00  bash
11:19:32 PM     0    271200      1.00      0.00  sleep
11:19:32 PM     0    271211      1.00      0.00  sleep
11:19:32 PM     0    271212      1.00      0.00  sleep

11:19:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:33 PM     0         1      1.00      0.00  systemd
11:19:33 PM     0        17     20.00      0.00  rcu_preempt
11:19:33 PM     0        29      1.00      0.00  migration/2
11:19:33 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:33 PM     0        95      2.00      0.00  kcompactd0
11:19:33 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:19:33 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:19:33 PM     0       453      1.00      0.00  multipathd
11:19:33 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:19:33 PM   101       608      1.00      0.00  systemd-network
11:19:33 PM     0     21554      1.00      0.00  packagekitd
11:19:33 PM     0    230433      1.00      0.00  kworker/0:1-events
11:19:33 PM     0    230483      1.00      0.00  kworker/5:0-events
11:19:33 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:19:33 PM     0    238283      4.00      0.00  kworker/2:1-events
11:19:33 PM     0    239073      1.00      0.00  kworker/4:2-events
11:19:33 PM     0    241714      3.00      0.00  kworker/3:1-events
11:19:33 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:19:33 PM     0    255927      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:19:33 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:19:33 PM     0    266533      2.00      0.00  kworker/11:2-events
11:19:33 PM     0    268979      1.00      0.00  kworker/8:1-mm_percpu_wq
11:19:33 PM     0    270359      2.00      0.00  kworker/9:1-events
11:19:33 PM     0    270910      1.00      0.00  iostat
11:19:33 PM     0    270911      1.00      0.00  pidstat
11:19:33 PM     0    270912      5.00      0.00  bash
11:19:33 PM     0    270913      8.00      0.00  bash
11:19:33 PM     0    270914      4.00      0.00  bash
11:19:33 PM     0    271215      1.00      0.00  sleep
11:19:33 PM     0    271226      1.00      0.00  sleep
11:19:33 PM     0    271227      1.00      0.00  sleep

11:19:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:34 PM     0        17     20.00      0.00  rcu_preempt
11:19:34 PM     0        29      1.00      0.00  migration/2
11:19:34 PM     0        36      1.00      0.00  ksoftirqd/3
11:19:34 PM     0        60      1.00      0.00  ksoftirqd/7
11:19:34 PM     0        66      1.00      0.00  ksoftirqd/8
11:19:34 PM     0        78      1.00      0.00  ksoftirqd/10
11:19:34 PM     0        95      2.00      0.00  kcompactd0
11:19:34 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:19:34 PM     0       453      1.00      0.00  multipathd
11:19:34 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:19:34 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:19:34 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:19:34 PM     0    238283      9.00      0.00  kworker/2:1-events
11:19:34 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:19:34 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:19:34 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:19:34 PM     0    266979      2.00      0.00  kworker/1:0-mm_percpu_wq
11:19:34 PM     0    267327      4.00      0.00  kworker/10:1-events
11:19:34 PM     0    268979      1.00      0.00  kworker/8:1-events
11:19:34 PM     0    270359      2.00      0.00  kworker/9:1-mm_percpu_wq
11:19:34 PM     0    270910      1.00      0.00  iostat
11:19:34 PM     0    270911      1.00      0.00  pidstat
11:19:34 PM     0    270912      5.00      0.00  bash
11:19:34 PM     0    270913      7.00      0.00  bash
11:19:34 PM     0    270914      4.00      0.00  bash
11:19:34 PM     0    271230      1.00      0.00  sleep
11:19:34 PM     0    271241      1.00      0.00  sleep
11:19:34 PM     0    271242      1.00      0.00  sleep

11:19:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:19:35 PM     0        16      1.00      0.00  ksoftirqd/0
11:19:35 PM     0        17     19.00      0.00  rcu_preempt
11:19:35 PM     0        18      1.00      0.00  migration/0
11:19:35 PM     0        23      1.00      0.00  migration/1
