Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:17:46 PM     0        77      1.00      0.00  migration/10
07:17:46 PM     0        83      1.00      0.00  migration/11
07:17:46 PM     0        95      2.00      0.00  kcompactd0
07:17:46 PM     0       415      6.00      0.00  systemd-journal
07:17:46 PM     0       453      1.00      0.00  multipathd
07:17:46 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:17:46 PM     0       773      1.00      0.00  sshd
07:17:46 PM     0     84845      2.00      0.00  kworker/3:1-events
07:17:46 PM     0     86258      4.00      0.00  kworker/10:2-mm_percpu_wq
07:17:46 PM     0     87189      1.00      0.00  kworker/0:0-events
07:17:46 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:17:46 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:46 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:17:46 PM     0     88759     10.00      0.00  kworker/2:1-events
07:17:46 PM     0     89370      4.00      0.00  kworker/5:2-events
07:17:46 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:17:46 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:17:46 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:17:46 PM     0     93416      1.00      0.00  iostat
07:17:46 PM     0     93417      1.00      0.00  pidstat
07:17:46 PM     0     93418      5.00      0.00  bash
07:17:46 PM     0     93419      7.00      0.00  bash
07:17:46 PM     0     93420      3.00      0.00  bash
07:17:46 PM     0     93422     99.00      0.00  fio
07:17:46 PM     0     93511      1.00      0.00  sleep
07:17:46 PM     0     93512      1.00      0.00  sleep

07:17:46 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:47 PM     0        17     19.00      0.00  rcu_preempt
07:17:47 PM     0        24      1.00      0.00  ksoftirqd/1
07:17:47 PM     0        29      2.00      0.00  migration/2
07:17:47 PM     0        36      1.00      0.00  ksoftirqd/3
07:17:47 PM     0        78      1.00      0.00  ksoftirqd/10
07:17:47 PM     0        95      2.00      0.00  kcompactd0
07:17:47 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:17:47 PM     0       415      1.00      0.00  systemd-journal
07:17:47 PM     0       453      1.00      0.00  multipathd
07:17:47 PM     0     84845      2.00      0.00  kworker/3:1-events
07:17:47 PM     0     86258      3.00      0.00  kworker/10:2-events
07:17:47 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:17:47 PM     0     88161      6.00      0.00  kworker/u24:45-edac-poller
07:17:47 PM     0     88222      4.00      0.00  kworker/4:3-events
07:17:47 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:17:47 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:17:47 PM     0     88741      2.00      0.00  kworker/6:2-events
07:17:47 PM     0     88759      5.00      0.00  kworker/2:1-events
07:17:47 PM     0     89370      2.00      0.00  kworker/5:2-events
07:17:47 PM     0     89383      4.00      0.00  kworker/9:2-mm_percpu_wq
07:17:47 PM     0     91136      3.00      0.00  kworker/7:2-mm_percpu_wq
07:17:47 PM     0     92348      2.00      0.00  kworker/1:2-events
07:17:47 PM     0     93416      1.00      0.00  iostat
07:17:47 PM     0     93417      1.00      0.00  pidstat
07:17:47 PM     0     93418      5.00      0.00  bash
07:17:47 PM     0     93419      7.00      0.00  bash
07:17:47 PM     0     93420      1.00      0.00  bash
07:17:47 PM     0     93422     99.00      0.00  fio
07:17:47 PM     0     93515      1.00      0.00  sleep
07:17:47 PM     0     93525      1.00      0.00  sleep
07:17:47 PM     0     93527      1.00      1.00  sleep

07:17:47 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:48 PM     0        17     17.00      0.00  rcu_preempt
07:17:48 PM     0        23      1.00      0.00  migration/1
07:17:48 PM     0        24      1.00      0.00  ksoftirqd/1
07:17:48 PM     0        42      1.00      0.00  ksoftirqd/4
07:17:48 PM     0        53      1.00      0.00  migration/6
07:17:48 PM     0        72      2.00      0.00  ksoftirqd/9
07:17:48 PM     0        84      1.00      0.00  ksoftirqd/11
07:17:48 PM     0        95      2.00      0.00  kcompactd0
07:17:48 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:17:48 PM     0       453      1.00      0.00  multipathd
07:17:48 PM     0     84845      2.00      0.00  kworker/3:1-events
07:17:48 PM     0     87189      3.00      0.00  kworker/0:0-events
07:17:48 PM     0     88161      1.00      0.00  kworker/u24:45-edac-poller
07:17:48 PM     0     88222      2.00      0.00  kworker/4:3-events
07:17:48 PM     0     88669      1.00      0.00  kworker/11:1-events
07:17:48 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:48 PM     0     88741      2.00      0.00  kworker/6:2-events
07:17:48 PM     0     88759      6.00      0.00  kworker/2:1-mm_percpu_wq
07:17:48 PM     0     89383      4.00      0.00  kworker/9:2-mm_percpu_wq
07:17:48 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:17:48 PM     0     92348      5.00      0.00  kworker/1:2-events
07:17:48 PM     0     93416      1.00      0.00  iostat
07:17:48 PM     0     93417      1.00      0.00  pidstat
07:17:48 PM     0     93418      5.00      0.00  bash
07:17:48 PM     0     93419      7.00      0.00  bash
07:17:48 PM     0     93420      4.00      0.00  bash
07:17:48 PM     0     93422     99.00      0.00  fio
07:17:48 PM     0     93530      1.00      0.00  sleep
07:17:48 PM     0     93541      1.00      0.00  sleep
07:17:48 PM     0     93542      1.00      0.00  sleep

07:17:48 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:49 PM     0        17     21.00      0.00  rcu_preempt
07:17:49 PM     0        24      1.00      0.00  ksoftirqd/1
07:17:49 PM     0        29      1.00      0.00  migration/2
07:17:49 PM     0        41      1.00      0.00  migration/4
07:17:49 PM     0        60      1.00      0.00  ksoftirqd/7
07:17:49 PM     0        72      2.00      0.00  ksoftirqd/9
07:17:49 PM     0        84      2.00      0.00  ksoftirqd/11
07:17:49 PM     0        95      2.00      0.00  kcompactd0
07:17:49 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:17:49 PM     0       453      1.00      0.00  multipathd
07:17:49 PM     0     86258      3.00      0.00  kworker/10:2-events
07:17:49 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:17:49 PM     0     88161      1.00      0.00  kworker/u24:45-events_unbound
07:17:49 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:17:49 PM     0     88669      2.00      0.00  kworker/11:1-events
07:17:49 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:17:49 PM     0     88741      2.00      0.00  kworker/6:2-events
07:17:49 PM     0     88759     11.00      0.00  kworker/2:1-events
07:17:49 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:17:49 PM     0     89383      2.00      0.00  kworker/9:2-events
07:17:49 PM     0     91136      3.00      0.00  kworker/7:2-mm_percpu_wq
07:17:49 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:17:49 PM     0     93416      1.00      0.00  iostat
07:17:49 PM     0     93417      1.00      0.00  pidstat
07:17:49 PM     0     93418      5.00      0.00  bash
07:17:49 PM     0     93419      8.00      0.00  bash
07:17:49 PM     0     93420      4.00      0.00  bash
07:17:49 PM     0     93422     99.00      0.00  fio
07:17:49 PM     0     93545      1.00      0.00  sleep
07:17:49 PM     0     93556      1.00      0.00  sleep
07:17:49 PM     0     93557      1.00      0.00  sleep

07:17:49 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:50 PM     0         2      1.00      0.00  kthreadd
07:17:50 PM     0        17     16.00      0.00  rcu_preempt
07:17:50 PM     0        18      1.00      0.00  migration/0
07:17:50 PM     0        23      1.00      0.00  migration/1
07:17:50 PM     0        29      2.00      0.00  migration/2
07:17:50 PM     0        35      1.00      0.00  migration/3
07:17:50 PM     0        41      1.00      0.00  migration/4
07:17:50 PM     0        47      2.00      0.00  migration/5
07:17:50 PM     0        53      1.00      0.00  migration/6
07:17:50 PM     0        59      1.00      0.00  migration/7
07:17:50 PM     0        65      1.00      0.00  migration/8
07:17:50 PM     0        71      2.00      0.00  migration/9
07:17:50 PM     0        77      1.00      0.00  migration/10
07:17:50 PM     0        83      1.00      0.00  migration/11
07:17:50 PM     0        95      2.00      0.00  kcompactd0
07:17:50 PM     0       102      1.00      0.00  irq/9-acpi
07:17:50 PM     0       453      1.00      0.00  multipathd
07:17:50 PM   101       608      1.00      0.00  systemd-network
07:17:50 PM     0     84845      2.00      0.00  kworker/3:1-events
07:17:50 PM     0     86258      1.00      0.00  kworker/10:2-events
07:17:50 PM     0     87189      3.00      0.00  kworker/0:0-events
07:17:50 PM     0     88161      1.00      0.00  kworker/u24:45-events_power_efficient
07:17:50 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:17:50 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:17:50 PM     0     88656      2.00      0.00  kworker/5:0-i915-unordered
07:17:50 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:17:50 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:50 PM     0     88741      2.00      0.00  kworker/6:2-events
07:17:50 PM     0     88759     11.00      0.00  kworker/2:1-events
07:17:50 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
07:17:50 PM     0     89370      9.00      0.00  kworker/5:2-mm_percpu_wq
07:17:50 PM     0     89383      4.00      0.00  kworker/9:2-events
07:17:50 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:17:50 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:17:50 PM     0     93416      1.00      0.00  iostat
07:17:50 PM     0     93417      1.00      0.00  pidstat
07:17:50 PM     0     93418      5.00      0.00  bash
07:17:50 PM     0     93419      7.00      1.00  bash
07:17:50 PM     0     93420      4.00      0.00  bash
07:17:50 PM     0     93422     99.00      0.00  fio
07:17:50 PM     0     93560      1.00      1.00  sleep
07:17:50 PM     0     93571      1.00      0.00  sleep
07:17:50 PM     0     93572      1.00      0.00  sleep
07:17:50 PM     0     93573      2.00      0.00  kworker/5:1

07:17:50 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:51 PM     0        17     15.00      0.00  rcu_preempt
07:17:51 PM     0        29      2.00      0.00  migration/2
07:17:51 PM     0        36      1.00      0.00  ksoftirqd/3
07:17:51 PM     0        42      2.00      0.00  ksoftirqd/4
07:17:51 PM     0        54      1.00      0.00  ksoftirqd/6
07:17:51 PM     0        60      1.00      0.00  ksoftirqd/7
07:17:51 PM     0        77      1.00      0.00  migration/10
07:17:51 PM     0        95      2.00      0.00  kcompactd0
07:17:51 PM     0       453      1.00      0.00  multipathd
07:17:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:17:51 PM     0     84845      2.00      0.00  kworker/3:1-events
07:17:51 PM     0     86258      1.00      0.00  kworker/10:2-mm_percpu_wq
07:17:51 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:17:51 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:17:51 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:17:51 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:51 PM     0     88741      1.00      0.00  kworker/6:2-events
07:17:51 PM     0     88759      8.00      0.00  kworker/2:1-events
07:17:51 PM     0     89370      3.00      0.00  kworker/5:2-mm_percpu_wq
07:17:51 PM     0     91136      3.00      0.00  kworker/7:2-mm_percpu_wq
07:17:51 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:17:51 PM     0     93416      2.00      0.00  iostat
07:17:51 PM     0     93417      1.00      0.00  pidstat
07:17:51 PM     0     93418      5.00      0.00  bash
07:17:51 PM     0     93419      7.00      0.00  bash
07:17:51 PM     0     93420      4.00      0.00  bash
07:17:51 PM     0     93422    100.00      0.00  fio
07:17:51 PM     0     93576      1.00      0.00  sleep
07:17:51 PM     0     93587      1.00      1.00  sleep
07:17:51 PM     0     93588      1.00      0.00  sleep

07:17:51 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:52 PM     0         1      2.00      0.00  systemd
07:17:52 PM     0        17     25.00      0.00  rcu_preempt
07:17:52 PM     0        24      1.00      0.00  ksoftirqd/1
07:17:52 PM     0        29      1.00      0.00  migration/2
07:17:52 PM     0        36      1.00      0.00  ksoftirqd/3
07:17:52 PM     0        42      2.00      0.00  ksoftirqd/4
07:17:52 PM     0        54      1.00      0.00  ksoftirqd/6
07:17:52 PM     0        95      2.00      0.00  kcompactd0
07:17:52 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:17:52 PM     0       415      1.00      0.00  systemd-journal
07:17:52 PM     0       453      1.00      0.00  multipathd
07:17:52 PM     0       773      2.00      0.00  sshd
07:17:52 PM     0     21554      1.00      0.00  packagekitd
07:17:52 PM     0     84845      6.00      0.00  kworker/3:1-mm_percpu_wq
07:17:52 PM     0     86258      1.00      0.00  kworker/10:2-mm_percpu_wq
07:17:52 PM     0     87189      3.00      0.00  kworker/0:0-events
07:17:52 PM     0     88171      4.00      0.00  kworker/u24:55-edac-poller
07:17:52 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:17:52 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:17:52 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:17:52 PM     0     88741      3.00      0.00  kworker/6:2-events
07:17:52 PM     0     88759      5.00      0.00  kworker/2:1-mm_percpu_wq
07:17:52 PM     0     89370      1.00      0.00  kworker/5:2-events
07:17:52 PM     0     89383      1.00      0.00  kworker/9:2-mm_percpu_wq
07:17:52 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:17:52 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:17:52 PM     0     93416      1.00      0.00  iostat
07:17:52 PM     0     93417      1.00      0.00  pidstat
07:17:52 PM     0     93418      5.00      0.00  bash
07:17:52 PM     0     93419      7.00      0.00  bash
07:17:52 PM     0     93420      4.00      0.00  bash
07:17:52 PM     0     93422     99.00      0.00  fio
07:17:52 PM     0     93591      1.00      0.00  sleep
07:17:52 PM     0     93601      1.00      0.00  sleep
07:17:52 PM     0     93603      1.00      0.00  sleep
07:17:52 PM     0     93604     11.00      0.00  sshd
07:17:52 PM   113     93605     11.00      0.00  sshd

07:17:52 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:53 PM     0         1      1.00      0.00  systemd
07:17:53 PM     0        17     25.00      0.00  rcu_preempt
07:17:53 PM     0        29      2.00      0.00  migration/2
07:17:53 PM     0        36      1.00      0.00  ksoftirqd/3
07:17:53 PM     0        42      2.00      0.00  ksoftirqd/4
07:17:53 PM     0        60      1.00      0.00  ksoftirqd/7
07:17:53 PM     0        84      1.00      0.00  ksoftirqd/11
07:17:53 PM     0        95      2.00      0.00  kcompactd0
07:17:53 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:17:53 PM     0       415      2.00      0.00  systemd-journal
07:17:53 PM     0       453      1.00      0.00  multipathd
07:17:53 PM     0       773      1.00      0.00  sshd
07:17:53 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:17:53 PM     0     86258      3.00      0.00  kworker/10:2-mm_percpu_wq
07:17:53 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:17:53 PM     0     88171      2.00      0.00  kworker/u24:55-ext4-rsv-conversion
07:17:53 PM     0     88222      5.00      0.00  kworker/4:3-mm_percpu_wq
07:17:53 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:53 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
07:17:53 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:17:53 PM     0     89383      2.00      0.00  kworker/9:2-mm_percpu_wq
07:17:53 PM     0     91136      2.00      0.00  kworker/7:2-events
07:17:53 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:17:53 PM     0     93416      1.00      0.00  iostat
07:17:53 PM     0     93417      1.00      0.00  pidstat
07:17:53 PM     0     93418      5.00      0.00  bash
07:17:53 PM     0     93419      6.00      0.00  bash
07:17:53 PM     0     93420      4.00      0.00  bash
07:17:53 PM     0     93422     99.00      0.00  fio
07:17:53 PM     0     93608      1.00      0.00  sleep
07:17:53 PM     0     93618      1.00      1.00  sleep
07:17:53 PM     0     93620      1.00      0.00  sleep

07:17:53 PM   UID       PID   cswch/s nvcswch/s  Command
07:17:54 PM     0        16      1.00      0.00  ksoftirqd/0
07:17:54 PM     0        17     18.00      0.00  rcu_preempt
07:17:54 PM     0        18      1.00      0.00  migration/0
07:17:54 PM     0        23      1.00      0.00  migration/1
07:17:54 PM     0        24      1.00      0.00  ksoftirqd/1
07:17:54 PM     0        29      2.00      0.00  migration/2
07:17:54 PM     0        35      1.00      0.00  migration/3
07:17:54 PM     0        36      2.00      0.00  ksoftirqd/3
07:17:54 PM     0        41      1.00      0.00  migration/4
07:17:54 PM     0        47      1.00      0.00  migration/5
07:17:54 PM     0        53      1.00      0.00  migration/6
07:17:54 PM     0        59      1.00      0.00  migration/7
07:17:54 PM     0        65      2.00      0.00  migration/8
07:17:54 PM     0        71      1.00      0.00  migration/9
07:17:54 PM     0        77      1.00      0.00  migration/10
07:17:54 PM     0        83      1.00      0.00  migration/11
07:17:54 PM     0        84      1.00      0.00  ksoftirqd/11
07:17:54 PM     0        95      2.00      0.00  kcompactd0
07:17:54 PM     0       453      1.00      0.00  multipathd
07:17:54 PM     0     84845      5.00      0.00  kworker/3:1-events
07:17:54 PM     0     86258      2.00      0.00  kworker/10:2-mm_percpu_wq
07:17:54 PM     0     87189      4.00      0.00  kworker/0:0-events
07:17:54 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:17:54 PM     0     88669      3.00      0.00  kworker/11:1-events
07:17:54 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:17:54 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
07:17:54 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:17:54 PM     0     89370      1.00      0.00  kworker/5:2-mm_percpu_wq
07:17:54 PM     0     89383      1.00      0.00  kworker/9:2-events
07:17:54 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
