Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:32:07 PM     0    137207      1.00      0.00  kworker/0:2-events
08:32:07 PM     0    140699      3.00      0.00  kworker/1:0-events
08:32:07 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:32:07 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:32:07 PM     0    147677      3.00      0.00  kworker/10:1-events
08:32:07 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:32:07 PM     0    154179     12.00      0.00  kworker/2:2-events
08:32:07 PM     0    154838      2.00      0.00  kworker/u24:0-flush-259:1
08:32:07 PM     0    157360      2.00      0.00  kworker/4:2-events
08:32:07 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:32:07 PM     0    160613      1.00      0.00  iostat
08:32:07 PM     0    160614      1.00      0.00  pidstat
08:32:07 PM     0    160615      5.00      0.00  bash
08:32:07 PM     0    160616      8.00      0.00  bash
08:32:07 PM     0    160617      1.00      0.00  bash
08:32:07 PM     0    160619     99.00      0.00  fio
08:32:07 PM     0    160695      1.00      0.00  sleep
08:32:07 PM     0    160706      1.00      1.00  sleep
08:32:07 PM     0    160707      1.00      0.00  sleep

08:32:07 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:08 PM     0        17     21.00      0.00  rcu_preempt
08:32:08 PM     0        60      1.00      0.00  ksoftirqd/7
08:32:08 PM     0        95      2.00      0.00  kcompactd0
08:32:08 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:32:08 PM     0       453      1.00      0.00  multipathd
08:32:08 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:32:08 PM     0    137207      1.00      0.00  kworker/0:2-events
08:32:08 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:32:08 PM     0    143435      4.00      0.00  kworker/5:0-events
08:32:08 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:32:08 PM     0    154179     13.00      0.00  kworker/2:2-events
08:32:08 PM     0    154838      5.00      0.00  kworker/u24:0-edac-poller
08:32:08 PM     0    157360      5.00      0.00  kworker/4:2-events
08:32:08 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:32:08 PM     0    159909      1.00      0.00  kworker/6:2-events
08:32:08 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:08 PM     0    160613      1.00      0.00  iostat
08:32:08 PM     0    160614      1.00      0.00  pidstat
08:32:08 PM     0    160615      5.00      0.00  bash
08:32:08 PM     0    160616      8.00      0.00  bash
08:32:08 PM     0    160617      4.00      0.00  bash
08:32:08 PM     0    160619     99.00      0.00  fio
08:32:08 PM     0    160710      1.00      0.00  sleep
08:32:08 PM     0    160721      1.00      0.00  sleep
08:32:08 PM     0    160722      1.00      0.00  sleep

08:32:08 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:09 PM     0        17     19.00      0.00  rcu_preempt
08:32:09 PM     0        36      1.00      0.00  ksoftirqd/3
08:32:09 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:09 PM     0        48      1.00      0.00  ksoftirqd/5
08:32:09 PM     0        60      1.00      0.00  ksoftirqd/7
08:32:09 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:09 PM     0        83      1.00      0.00  migration/11
08:32:09 PM     0        95      2.00      0.00  kcompactd0
08:32:09 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:32:09 PM     0       453      1.00      0.00  multipathd
08:32:09 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:32:09 PM     0    112707      4.00      0.00  kworker/3:0-events
08:32:09 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:32:09 PM     0    140699      2.00      0.00  kworker/1:0-events
08:32:09 PM     0    143435      3.00      0.00  kworker/5:0-events
08:32:09 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:32:09 PM     0    147677      2.00      0.00  kworker/10:1-events
08:32:09 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:32:09 PM     0    154179     14.00      0.00  kworker/2:2-events
08:32:09 PM     0    154838      1.00      0.00  kworker/u24:0-events_unbound
08:32:09 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:32:09 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:32:09 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:32:09 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:09 PM     0    160613      1.00      0.00  iostat
08:32:09 PM     0    160614      1.00      0.00  pidstat
08:32:09 PM     0    160615      5.00      0.00  bash
08:32:09 PM     0    160616      6.00      0.00  bash
08:32:09 PM     0    160617      4.00      0.00  bash
08:32:09 PM     0    160619     99.00      0.00  fio
08:32:09 PM     0    160725      1.00      0.00  sleep
08:32:09 PM     0    160735      1.00      0.00  sleep
08:32:09 PM     0    160737      1.00      0.00  sleep

08:32:09 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:10 PM     0        16      1.00      0.00  ksoftirqd/0
08:32:10 PM     0        17     18.00      0.00  rcu_preempt
08:32:10 PM     0        18      1.00      0.00  migration/0
08:32:10 PM     0        23      1.00      0.00  migration/1
08:32:10 PM     0        29      1.00      0.00  migration/2
08:32:10 PM     0        35      1.00      0.00  migration/3
08:32:10 PM     0        41      1.00      0.00  migration/4
08:32:10 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:10 PM     0        47      1.00      0.00  migration/5
08:32:10 PM     0        53      1.00      0.00  migration/6
08:32:10 PM     0        59      1.00      0.00  migration/7
08:32:10 PM     0        65      1.00      0.00  migration/8
08:32:10 PM     0        71      1.00      0.00  migration/9
08:32:10 PM     0        77      1.00      0.00  migration/10
08:32:10 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:10 PM     0        83      1.00      0.00  migration/11
08:32:10 PM     0        95      2.00      0.00  kcompactd0
08:32:10 PM     0       453      1.00      0.00  multipathd
08:32:10 PM     0    112707      1.00      0.00  kworker/3:0-events
08:32:10 PM     0    140699      2.00      0.00  kworker/1:0-events
08:32:10 PM     0    143435      2.00      0.00  kworker/5:0-events
08:32:10 PM     0    147677      4.00      0.00  kworker/10:1-events
08:32:10 PM     0    154179     13.00      0.00  kworker/2:2-events
08:32:10 PM     0    154838      2.00      0.00  kworker/u24:0-edac-poller
08:32:10 PM     0    157360      3.00      0.00  kworker/4:2-events
08:32:10 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:32:10 PM     0    160613      1.00      0.00  iostat
08:32:10 PM     0    160614      1.00      0.00  pidstat
08:32:10 PM     0    160615      5.00      0.00  bash
08:32:10 PM     0    160616      5.00      0.00  bash
08:32:10 PM     0    160617      4.00      0.00  bash
08:32:10 PM     0    160619     99.00      0.00  fio
08:32:10 PM     0    160740      1.00      0.00  sleep
08:32:10 PM     0    160750      1.00      0.00  sleep
08:32:10 PM     0    160752      1.00      0.00  sleep

08:32:10 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:11 PM     0        17     19.00      0.00  rcu_preempt
08:32:11 PM     0        36      1.00      0.00  ksoftirqd/3
08:32:11 PM     0        48      3.00      0.00  ksoftirqd/5
08:32:11 PM     0        60      1.00      0.00  ksoftirqd/7
08:32:11 PM     0        95      2.00      0.00  kcompactd0
08:32:11 PM     0       453      1.00      0.00  multipathd
08:32:11 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:32:11 PM     0    112707      3.00      0.00  kworker/3:0-events
08:32:11 PM     0    137207      1.00      0.00  kworker/0:2-events
08:32:11 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:32:11 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
08:32:11 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:32:11 PM     0    147677      1.00      0.00  kworker/10:1-events
08:32:11 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:32:11 PM     0    154179     12.00      0.00  kworker/2:2-events
08:32:11 PM     0    154838      2.00      0.00  kworker/u24:0-events_unbound
08:32:11 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:32:11 PM     0    159909      1.00      0.00  kworker/6:2-events
08:32:11 PM     0    160613      1.00      0.00  iostat
08:32:11 PM     0    160614      1.00      0.00  pidstat
08:32:11 PM     0    160615      5.00      0.00  bash
08:32:11 PM     0    160616      7.00      0.00  bash
08:32:11 PM     0    160617      4.00      0.00  bash
08:32:11 PM     0    160619     99.00      0.00  fio
08:32:11 PM     0    160755      1.00      0.00  sleep
08:32:11 PM     0    160766      1.00      0.00  sleep
08:32:11 PM     0    160767      1.00      0.00  sleep

08:32:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:12 PM     0        17     20.00      0.00  rcu_preempt
08:32:12 PM     0        24      1.00      0.00  ksoftirqd/1
08:32:12 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:12 PM     0        48      1.00      0.00  ksoftirqd/5
08:32:12 PM     0        54      1.00      0.00  ksoftirqd/6
08:32:12 PM     0        78      3.00      0.00  ksoftirqd/10
08:32:12 PM     0        95      2.00      0.00  kcompactd0
08:32:12 PM     0       453      1.00      0.00  multipathd
08:32:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:32:12 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:32:12 PM     0    140699      2.00      0.00  kworker/1:0-events
08:32:12 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:32:12 PM     0    147677      5.00      0.00  kworker/10:1-events
08:32:12 PM     0    154179     12.00      0.00  kworker/2:2-events
08:32:12 PM     0    154838      2.00      0.00  kworker/u24:0-flush-259:1
08:32:12 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:32:12 PM     0    159214      1.00      0.00  kworker/7:1-events
08:32:12 PM     0    159909      3.00      0.00  kworker/6:2-events
08:32:12 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:12 PM     0    160613      2.00      0.00  iostat
08:32:12 PM     0    160614      1.00      0.00  pidstat
08:32:12 PM     0    160615      5.00      0.00  bash
08:32:12 PM     0    160616      6.00      0.00  bash
08:32:12 PM     0    160617      4.00      0.00  bash
08:32:12 PM     0    160619     99.00      0.00  fio
08:32:12 PM     0    160770      1.00      0.00  sleep
08:32:12 PM     0    160780      1.00      0.00  sleep
08:32:12 PM     0    160782      1.00      0.00  sleep

08:32:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:13 PM     0        17     21.00      0.00  rcu_preempt
08:32:13 PM     0        24      1.00      0.00  ksoftirqd/1
08:32:13 PM     0        36      2.00      0.00  ksoftirqd/3
08:32:13 PM     0        48      1.00      0.00  ksoftirqd/5
08:32:13 PM     0        78      2.00      0.00  ksoftirqd/10
08:32:13 PM     0        95      2.00      0.00  kcompactd0
08:32:13 PM     0       102      1.00      0.00  irq/9-acpi
08:32:13 PM     0       453      1.00      0.00  multipathd
08:32:13 PM     0     21554      1.00      0.00  packagekitd
08:32:13 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:32:13 PM     0    112707      3.00      0.00  kworker/3:0-events
08:32:13 PM     0    137207      2.00      0.00  kworker/0:2-kacpi_notify
08:32:13 PM     0    140699      4.00      0.00  kworker/1:0-events
08:32:13 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:32:13 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:32:13 PM     0    147677      3.00      0.00  kworker/10:1-events
08:32:13 PM     0    154179     16.00      0.00  kworker/2:2-events
08:32:13 PM     0    154838      1.00      0.00  kworker/u24:0-events_unbound
08:32:13 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:32:13 PM     0    159214      2.00      0.00  kworker/7:1-events
08:32:13 PM     0    159909      3.00      0.00  kworker/6:2-events
08:32:13 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:13 PM     0    160609      2.00      0.00  kworker/2:1-events
08:32:13 PM     0    160613      1.00      0.00  iostat
08:32:13 PM     0    160614      1.00      0.00  pidstat
08:32:13 PM     0    160615      5.00      0.00  bash
08:32:13 PM     0    160616      7.00      0.00  bash
08:32:13 PM     0    160617      4.00      0.00  bash
08:32:13 PM     0    160619    100.00      0.00  fio
08:32:13 PM     0    160785      1.00      0.00  sleep
08:32:13 PM     0    160796      1.00      0.00  sleep
08:32:13 PM     0    160797      1.00      0.00  sleep

08:32:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:14 PM     0        17     25.00      0.00  rcu_preempt
08:32:14 PM     0        18      1.00      0.00  migration/0
08:32:14 PM     0        23      1.00      0.00  migration/1
08:32:14 PM     0        24      1.00      0.00  ksoftirqd/1
08:32:14 PM     0        29      1.00      0.00  migration/2
08:32:14 PM     0        35      1.00      0.00  migration/3
08:32:14 PM     0        36      1.00      0.00  ksoftirqd/3
08:32:14 PM     0        41      1.00      0.00  migration/4
08:32:14 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:14 PM     0        47      1.00      0.00  migration/5
08:32:14 PM     0        53      1.00      0.00  migration/6
08:32:14 PM     0        59      1.00      0.00  migration/7
08:32:14 PM     0        60      3.00      0.00  ksoftirqd/7
08:32:14 PM     0        65      1.00      0.00  migration/8
08:32:14 PM     0        71      1.00      0.00  migration/9
08:32:14 PM     0        77      1.00      0.00  migration/10
08:32:14 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:14 PM     0        83      1.00      0.00  migration/11
08:32:14 PM     0        95      2.00      0.00  kcompactd0
08:32:14 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
08:32:14 PM     0       453      1.00      0.00  multipathd
08:32:14 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:32:14 PM     0    137207      2.00      0.00  kworker/0:2-events
08:32:14 PM     0    140699      2.00      0.00  kworker/1:0-events
08:32:14 PM     0    143435      4.00      0.00  kworker/5:0-events
08:32:14 PM     0    147677      4.00      0.00  kworker/10:1-events
08:32:14 PM     0    151550      1.00      0.00  kworker/8:2-events
08:32:14 PM     0    154179     11.00      0.00  kworker/2:2-events
08:32:14 PM     0    154838      5.00      0.00  kworker/u24:0-edac-poller
08:32:14 PM     0    157360      2.00      0.00  kworker/4:2-events
08:32:14 PM     0    159214      5.00      0.00  kworker/7:1-events
08:32:14 PM     0    159909      2.00      0.00  kworker/6:2-events
08:32:14 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:14 PM     0    160613      1.00      0.00  iostat
08:32:14 PM     0    160614      1.00      0.00  pidstat
08:32:14 PM     0    160615      5.00      0.00  bash
08:32:14 PM     0    160616      7.00      0.00  bash
08:32:14 PM     0    160617      4.00      0.00  bash
08:32:14 PM     0    160619     99.00      0.00  fio
08:32:14 PM     0    160800      1.00      0.00  sleep
08:32:14 PM     0    160810      1.00      0.00  sleep
08:32:14 PM     0    160812      1.00      0.00  sleep

08:32:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:15 PM     0        17     19.00      0.00  rcu_preempt
08:32:15 PM     0        36      2.00      0.00  ksoftirqd/3
08:32:15 PM     0        42      2.00      0.00  ksoftirqd/4
08:32:15 PM     0        60      1.00      0.00  ksoftirqd/7
08:32:15 PM     0        95      2.00      0.00  kcompactd0
08:32:15 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:32:15 PM     0       453      1.00      0.00  multipathd
08:32:15 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:32:15 PM     0    112707      6.00      0.00  kworker/3:0-events
08:32:15 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:32:15 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:32:15 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:32:15 PM     0    146022      2.00      0.00  kworker/11:1-events
08:32:15 PM     0    147677      1.00      0.00  kworker/10:1-events
08:32:15 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:32:15 PM     0    154179     13.00      0.00  kworker/2:2-events
08:32:15 PM     0    154838      1.00      0.00  kworker/u24:0-events_unbound
08:32:15 PM     0    157360      3.00      0.00  kworker/4:2-events
08:32:15 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:32:15 PM     0    159909      3.00      0.00  kworker/6:2-events
08:32:15 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:15 PM     0    160613      1.00      0.00  iostat
08:32:15 PM     0    160614      1.00      0.00  pidstat
08:32:15 PM     0    160615      5.00      0.00  bash
08:32:15 PM     0    160616      8.00      0.00  bash
08:32:15 PM     0    160617      4.00      0.00  bash
08:32:15 PM     0    160619     99.00      0.00  fio
08:32:15 PM     0    160815      1.00      0.00  sleep
08:32:15 PM     0    160826      1.00      0.00  sleep
08:32:15 PM     0    160827      1.00      0.00  sleep

08:32:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:16 PM     0        16      1.00      0.00  ksoftirqd/0
08:32:16 PM     0        17     18.00      0.00  rcu_preempt
08:32:16 PM     0        23      1.00      0.00  migration/1
08:32:16 PM     0        36      1.00      0.00  ksoftirqd/3
08:32:16 PM     0        42      1.00      0.00  ksoftirqd/4
08:32:16 PM     0        54      1.00      0.00  ksoftirqd/6
08:32:16 PM     0        72      1.00      0.00  ksoftirqd/9
08:32:16 PM     0        78      1.00      0.00  ksoftirqd/10
08:32:16 PM     0        95      2.00      0.00  kcompactd0
08:32:16 PM     0       453      1.00      0.00  multipathd
08:32:16 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:32:16 PM     0    112707      3.00      0.00  kworker/3:0-events
08:32:16 PM     0    137207      1.00      0.00  kworker/0:2-events
08:32:16 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:32:16 PM     0    143435      4.00      0.00  kworker/5:0-events
08:32:16 PM     0    146022      2.00      0.00  kworker/11:1-events
08:32:16 PM     0    147677      3.00      0.00  kworker/10:1-events
08:32:16 PM     0    151550      2.00      0.00  kworker/8:2-events
08:32:16 PM     0    154179     11.00      0.00  kworker/2:2-events
08:32:16 PM     0    154838      2.00      0.00  kworker/u24:0-events_power_efficient
08:32:16 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:32:16 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:32:16 PM     0    159909      2.00      0.00  kworker/6:2-events
08:32:16 PM     0    160246      1.00      0.00  kworker/9:1-mm_percpu_wq
08:32:16 PM     0    160613      1.00      0.00  iostat
08:32:16 PM     0    160614      1.00      0.00  pidstat
08:32:16 PM     0    160615      5.00      0.00  bash
08:32:16 PM     0    160616      7.00      0.00  bash
08:32:16 PM     0    160617      4.00      0.00  bash
08:32:16 PM     0    160619     99.00      0.00  fio
08:32:16 PM     0    160830      1.00      0.00  sleep
08:32:16 PM     0    160841      1.00      0.00  sleep
08:32:16 PM     0    160842      1.00      0.00  sleep

08:32:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:32:17 PM     0        17     18.00      0.00  rcu_preempt
08:32:17 PM     0        18      1.00      0.00  migration/0
08:32:17 PM     0        35      2.00      0.00  migration/3
08:32:17 PM     0        36      1.00      0.00  ksoftirqd/3
