Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:49:34 PM     0    122280     99.00      0.00  fio
07:49:34 PM     0    122322      1.00      0.00  sleep
07:49:34 PM     0    122323      1.00      0.00  sleep

07:49:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:35 PM     0        16      1.00      0.00  ksoftirqd/0
07:49:35 PM     0        17     14.00      0.00  rcu_preempt
07:49:35 PM     0        54      1.00      0.00  ksoftirqd/6
07:49:35 PM     0        72      1.00      0.00  ksoftirqd/9
07:49:35 PM     0        78      1.00      0.00  ksoftirqd/10
07:49:35 PM     0        95      2.00      0.00  kcompactd0
07:49:35 PM     0       453      1.00      0.00  multipathd
07:49:35 PM     0     87189      2.00      0.00  kworker/0:0-events
07:49:35 PM     0     88222      1.00      0.00  kworker/4:3-events
07:49:35 PM     0     88734      3.00      0.00  kworker/7:1-events
07:49:35 PM     0     88741      1.00      0.00  kworker/6:2-events
07:49:35 PM     0     88759     12.00      0.00  kworker/2:1-events
07:49:35 PM     0    107898      1.00      0.00  kworker/1:1-events
07:49:35 PM     0    111013      1.00      0.00  kworker/5:0-events
07:49:35 PM     0    118120      2.00      0.00  kworker/9:2-events
07:49:35 PM     0    120545      2.00      0.00  kworker/10:1-events
07:49:35 PM     0    121601      2.00      0.00  kworker/3:2-events
07:49:35 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
07:49:35 PM     0    122274      1.00      0.00  iostat
07:49:35 PM     0    122275      1.00      0.00  pidstat
07:49:35 PM     0    122276      5.00      0.00  bash
07:49:35 PM     0    122277      7.00      0.00  bash
07:49:35 PM     0    122278      4.00      0.00  bash
07:49:35 PM     0    122280     99.00      0.00  fio
07:49:35 PM     0    122337      1.00      0.00  sleep
07:49:35 PM     0    122338      1.00      0.00  sleep

07:49:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:36 PM     0        16      1.00      0.00  ksoftirqd/0
07:49:36 PM     0        17     18.00      0.00  rcu_preempt
07:49:36 PM     0        24      1.00      0.00  ksoftirqd/1
07:49:36 PM     0        36      1.00      0.00  ksoftirqd/3
07:49:36 PM     0        54      1.00      0.00  ksoftirqd/6
07:49:36 PM     0        72      1.00      0.00  ksoftirqd/9
07:49:36 PM     0        78      2.00      0.00  ksoftirqd/10
07:49:36 PM     0        95      2.00      0.00  kcompactd0
07:49:36 PM     0       194      3.00      0.00  kworker/8:1H-kblockd
07:49:36 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:49:36 PM     0       453      1.00      0.00  multipathd
07:49:36 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:49:36 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:49:36 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:49:36 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:49:36 PM     0     88741      1.00      0.00  kworker/6:2-events
07:49:36 PM     0     88759     13.00      0.00  kworker/2:1-events
07:49:36 PM     0     98256      5.00      1.00  kworker/u24:2-writeback
07:49:36 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
07:49:36 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:49:36 PM     0    111013      2.00      0.00  kworker/5:0-mm_percpu_wq
07:49:36 PM     0    118120      2.00      0.00  kworker/9:2-events
07:49:36 PM     0    120545      3.00      0.00  kworker/10:1-mm_percpu_wq
07:49:36 PM     0    121601      5.00      0.00  kworker/3:2-mm_percpu_wq
07:49:36 PM     0    122269      3.00      0.00  kworker/u24:0-flush-259:1
07:49:36 PM     0    122274      1.00      0.00  iostat
07:49:36 PM     0    122275      1.00      0.00  pidstat
07:49:36 PM     0    122276      5.00      0.00  bash
07:49:36 PM     0    122277      6.00      0.00  bash
07:49:36 PM     0    122278      3.00      0.00  bash
07:49:36 PM     0    122280     99.00      0.00  fio
07:49:36 PM     0    122351      1.00      0.00  sleep
07:49:36 PM     0    122353      1.00      0.00  sleep

07:49:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:37 PM     0         1      1.00      0.00  systemd
07:49:37 PM     0        16      1.00      0.00  ksoftirqd/0
07:49:37 PM     0        17     21.00      0.00  rcu_preempt
07:49:37 PM     0        36      1.00      0.00  ksoftirqd/3
07:49:37 PM     0        71      1.00      0.00  migration/9
07:49:37 PM     0        78      1.00      0.00  ksoftirqd/10
07:49:37 PM     0        95      2.00      0.00  kcompactd0
07:49:37 PM     0       453      1.00      0.00  multipathd
07:49:37 PM     0       463      1.00      0.00  systemd-udevd
07:49:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:49:37 PM     0       643      1.00      0.00  systemd-logind
07:49:37 PM     0     88222      1.00      0.00  kworker/4:3-events
07:49:37 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:49:37 PM     0     88734      1.00      0.00  kworker/7:1-events
07:49:37 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:49:37 PM     0     88759     11.00      0.00  kworker/2:1-events
07:49:37 PM     0    118120      2.00      0.00  kworker/9:2-events
07:49:37 PM     0    120545      5.00      0.00  kworker/10:1-events
07:49:37 PM     0    121601      1.00      0.00  kworker/3:2-events
07:49:37 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
07:49:37 PM     0    122274      1.00      0.00  iostat
07:49:37 PM     0    122275      1.00      0.00  pidstat
07:49:37 PM     0    122276      5.00      0.00  bash
07:49:37 PM     0    122277      7.00      0.00  bash
07:49:37 PM     0    122278      1.00      0.00  bash
07:49:37 PM     0    122280    100.00      0.00  fio
07:49:37 PM     0    122356      1.00      0.00  sleep
07:49:37 PM     0    122366      1.00      0.00  sleep
07:49:37 PM     0    122368      1.00      0.00  sleep

07:49:37 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:38 PM     0        16      1.00      0.00  ksoftirqd/0
07:49:38 PM     0        17     18.00      0.00  rcu_preempt
07:49:38 PM     0        18      1.00      0.00  migration/0
07:49:38 PM     0        23      1.00      0.00  migration/1
07:49:38 PM     0        29      1.00      0.00  migration/2
07:49:38 PM     0        35      1.00      0.00  migration/3
07:49:38 PM     0        41      1.00      0.00  migration/4
07:49:38 PM     0        42      1.00      0.00  ksoftirqd/4
07:49:38 PM     0        47      1.00      0.00  migration/5
07:49:38 PM     0        48      1.00      0.00  ksoftirqd/5
07:49:38 PM     0        53      1.00      0.00  migration/6
07:49:38 PM     0        59      1.00      0.00  migration/7
07:49:38 PM     0        65      1.00      0.00  migration/8
07:49:38 PM     0        71      1.00      0.00  migration/9
07:49:38 PM     0        77      1.00      0.00  migration/10
07:49:38 PM     0        83      1.00      0.00  migration/11
07:49:38 PM     0        95      2.00      0.00  kcompactd0
07:49:38 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
07:49:38 PM     0       453      1.00      0.00  multipathd
07:49:38 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:49:38 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:49:38 PM     0     88669      2.00      0.00  kworker/11:1-events
07:49:38 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:49:38 PM     0     88759     14.00      0.00  kworker/2:1-events
07:49:38 PM     0     98256      2.00      0.00  kworker/u24:2-writeback
07:49:38 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:49:38 PM     0    109444      1.00      0.00  kworker/8:2-events
07:49:38 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:49:38 PM     0    120545      2.00      0.00  kworker/10:1-events
07:49:38 PM     0    121601      2.00      0.00  kworker/3:2-events
07:49:38 PM     0    122269      5.00      0.00  kworker/u24:0-events_power_efficient
07:49:38 PM     0    122274      1.00      0.00  iostat
07:49:38 PM     0    122275      1.00      0.00  pidstat
07:49:38 PM     0    122276      5.00      0.00  bash
07:49:38 PM     0    122277      8.00      0.00  bash
07:49:38 PM     0    122278      4.00      0.00  bash
07:49:38 PM     0    122280     99.00      0.00  fio
07:49:38 PM     0    122371      1.00      0.00  sleep
07:49:38 PM     0    122382      1.00      0.00  sleep
07:49:38 PM     0    122383      1.00      0.00  sleep

07:49:38 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:39 PM     0        17     25.00      0.00  rcu_preempt
07:49:39 PM     0        24      1.00      0.00  ksoftirqd/1
07:49:39 PM     0        42      1.00      0.00  ksoftirqd/4
07:49:39 PM     0        72      1.00      0.00  ksoftirqd/9
07:49:39 PM     0        84      1.00      0.00  ksoftirqd/11
07:49:39 PM     0        95      2.00      0.00  kcompactd0
07:49:39 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:49:39 PM     0       453      1.00      0.00  multipathd
07:49:39 PM     0     88222      4.00      0.00  kworker/4:3-events
07:49:39 PM     0     88669      2.00      0.00  kworker/11:1-events
07:49:39 PM     0     88741      2.00      0.00  kworker/6:2-events
07:49:39 PM     0     88759     13.00      0.00  kworker/2:1-events
07:49:39 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:49:39 PM     0    107898      4.00      0.00  kworker/1:1-events
07:49:39 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:49:39 PM     0    120545      2.00      0.00  kworker/10:1-events
07:49:39 PM     0    121601      3.00      0.00  kworker/3:2-events
07:49:39 PM     0    122274      1.00      0.00  iostat
07:49:39 PM     0    122275      1.00      0.00  pidstat
07:49:39 PM     0    122276      5.00      0.00  bash
07:49:39 PM     0    122277      8.00      0.00  bash
07:49:39 PM     0    122278      4.00      0.00  bash
07:49:39 PM     0    122280     99.00      0.00  fio
07:49:39 PM     0    122386      1.00      0.00  sleep
07:49:39 PM     0    122397      1.00      0.00  sleep
07:49:39 PM     0    122398      1.00      0.00  sleep

07:49:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:40 PM     0        17     17.00      0.00  rcu_preempt
07:49:40 PM     0        24      1.00      0.00  ksoftirqd/1
07:49:40 PM     0        42      2.00      0.00  ksoftirqd/4
07:49:40 PM     0        95      2.00      0.00  kcompactd0
07:49:40 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:49:40 PM     0       453      1.00      0.00  multipathd
07:49:40 PM     0     87189      2.00      0.00  kworker/0:0-events
07:49:40 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:49:40 PM     0     88669      3.00      0.00  kworker/11:1-mm_percpu_wq
07:49:40 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:49:40 PM     0     88741      2.00      0.00  kworker/6:2-events
07:49:40 PM     0     88759     15.00      0.00  kworker/2:1-events
07:49:40 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:49:40 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:49:40 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:49:40 PM     0    120545      2.00      0.00  kworker/10:1-events
07:49:40 PM     0    121601      3.00      0.00  kworker/3:2-events
07:49:40 PM     0    122274      1.00      0.00  iostat
07:49:40 PM     0    122275      1.00      0.00  pidstat
07:49:40 PM     0    122276      5.00      0.00  bash
07:49:40 PM     0    122277      7.00      0.00  bash
07:49:40 PM     0    122278      4.00      0.00  bash
07:49:40 PM     0    122280     99.00      0.00  fio
07:49:40 PM     0    122401      1.00      0.00  sleep
07:49:40 PM     0    122412      1.00      0.00  sleep
07:49:40 PM     0    122413      1.00      0.00  sleep

07:49:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:41 PM     0        16      1.00      0.00  ksoftirqd/0
07:49:41 PM     0        17     16.00      0.00  rcu_preempt
07:49:41 PM     0        24      1.00      0.00  ksoftirqd/1
07:49:41 PM     0        36      2.00      0.00  ksoftirqd/3
07:49:41 PM     0        41      1.00      0.00  migration/4
07:49:41 PM     0        84      1.00      0.00  ksoftirqd/11
07:49:41 PM     0        95      2.00      0.00  kcompactd0
07:49:41 PM     0       453      1.00      0.00  multipathd
07:49:41 PM     0     87189      2.00      0.00  kworker/0:0-events
07:49:41 PM     0     88669      1.00      0.00  kworker/11:1-events
07:49:41 PM     0     88759     11.00      0.00  kworker/2:1-events
07:49:41 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
07:49:41 PM     0    107898      4.00      0.00  kworker/1:1-events
07:49:41 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:49:41 PM     0    120545      2.00      0.00  kworker/10:1-events
07:49:41 PM     0    121601      2.00      0.00  kworker/3:2-events
07:49:41 PM     0    122274      1.00      0.00  iostat
07:49:41 PM     0    122275      1.00      0.00  pidstat
07:49:41 PM     0    122276      5.00      0.00  bash
07:49:41 PM     0    122277      8.00      0.00  bash
07:49:41 PM     0    122278      4.00      0.00  bash
07:49:41 PM     0    122280     99.00      0.00  fio
07:49:41 PM     0    122416      1.00      0.00  sleep
07:49:41 PM     0    122426      1.00      0.00  sleep
07:49:41 PM     0    122428      1.00      0.00  sleep

07:49:41 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:42 PM     0        17     20.00      0.00  rcu_preempt
07:49:42 PM     0        18      1.00      0.00  migration/0
07:49:42 PM     0        23      1.00      0.00  migration/1
07:49:42 PM     0        24      1.00      0.00  ksoftirqd/1
07:49:42 PM     0        29      1.00      0.00  migration/2
07:49:42 PM     0        35      1.00      0.00  migration/3
07:49:42 PM     0        41      1.00      0.00  migration/4
07:49:42 PM     0        47      1.00      0.00  migration/5
07:49:42 PM     0        48      1.00      0.00  ksoftirqd/5
07:49:42 PM     0        53      1.00      0.00  migration/6
07:49:42 PM     0        59      1.00      0.00  migration/7
07:49:42 PM     0        65      1.00      0.00  migration/8
07:49:42 PM     0        71      1.00      0.00  migration/9
07:49:42 PM     0        77      1.00      0.00  migration/10
07:49:42 PM     0        83      1.00      0.00  migration/11
07:49:42 PM     0        84      1.00      0.00  ksoftirqd/11
07:49:42 PM     0        95      2.00      0.00  kcompactd0
07:49:42 PM     0       453      1.00      0.00  multipathd
07:49:42 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:49:42 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:49:42 PM     0     88669      2.00      0.00  kworker/11:1-events
07:49:42 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:49:42 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:49:42 PM     0     88759     15.00      0.00  kworker/2:1-events
07:49:42 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:49:42 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:49:42 PM     0    120545      1.00      0.00  kworker/10:1-events
07:49:42 PM     0    121601      2.00      0.00  kworker/3:2-events
07:49:42 PM     0    122274      1.00      0.00  iostat
07:49:42 PM     0    122275      1.00      0.00  pidstat
07:49:42 PM     0    122276      5.00      0.00  bash
07:49:42 PM     0    122277      8.00      0.00  bash
07:49:42 PM     0    122278      4.00      0.00  bash
07:49:42 PM     0    122280     99.00      0.00  fio
07:49:42 PM     0    122431      1.00      0.00  sleep
07:49:42 PM     0    122442      1.00      0.00  sleep
07:49:42 PM     0    122443      1.00      0.00  sleep

07:49:42 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:43 PM     0        17     16.00      0.00  rcu_preempt
07:49:43 PM     0        24      2.00      0.00  ksoftirqd/1
07:49:43 PM     0        36      3.00      0.00  ksoftirqd/3
07:49:43 PM     0        47      1.00      0.00  migration/5
07:49:43 PM     0        54      1.00      0.00  ksoftirqd/6
07:49:43 PM     0        77      1.00      0.00  migration/10
07:49:43 PM     0        84      2.00      1.00  ksoftirqd/11
07:49:43 PM     0        95      2.00      0.00  kcompactd0
07:49:43 PM     0       102      1.00      0.00  irq/9-acpi
07:49:43 PM     0       453      1.00      0.00  multipathd
07:49:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:49:43 PM     0     21554      1.00      0.00  packagekitd
07:49:43 PM     0     87189      1.00      0.00  kworker/0:0-kacpi_notify
07:49:43 PM     0     88669      3.00      0.00  kworker/11:1-events
07:49:43 PM     0     88759     12.00      0.00  kworker/2:1-events
07:49:43 PM     0     93573      1.00      0.00  kworker/5:1-i915-unordered
07:49:43 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:49:43 PM     0    107898      2.00      0.00  kworker/1:1-events
07:49:43 PM     0    111013      8.00      0.00  kworker/5:0-pm
07:49:43 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:49:43 PM     0    120545      3.00      0.00  kworker/10:1-events
07:49:43 PM     0    121601      4.00      0.00  kworker/3:2-events
07:49:43 PM     0    122274      1.00      0.00  iostat
07:49:43 PM     0    122275      1.00      0.00  pidstat
07:49:43 PM     0    122276      5.00      0.00  bash
07:49:43 PM     0    122277      6.00      0.00  bash
07:49:43 PM     0    122278      4.00      0.00  bash
07:49:43 PM     0    122280     99.00      0.00  fio
07:49:43 PM     0    122446      1.00      0.00  sleep
07:49:43 PM     0    122457      1.00      0.00  sleep
07:49:43 PM     0    122458      1.00      0.00  sleep

07:49:43 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:44 PM     0        17     18.00      0.00  rcu_preempt
07:49:44 PM     0        24      2.00      0.00  ksoftirqd/1
07:49:44 PM     0        36      1.00      0.00  ksoftirqd/3
07:49:44 PM     0        95      2.00      0.00  kcompactd0
07:49:44 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:49:44 PM     0       453      1.00      0.00  multipathd
07:49:44 PM     0     87189      2.00      0.00  kworker/0:0-events
07:49:44 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:49:44 PM     0     88669      2.00      0.00  kworker/11:1-events
07:49:44 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:49:44 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:49:44 PM     0     88759     13.00      0.00  kworker/2:1-events
07:49:44 PM     0     98256      4.00      0.00  kworker/u24:2-events_power_efficient
07:49:44 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:49:44 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:49:44 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:49:44 PM     0    120545      1.00      0.00  kworker/10:1-events
07:49:44 PM     0    121601      5.00      0.00  kworker/3:2-events
07:49:44 PM     0    122269      3.00      0.00  kworker/u24:0-edac-poller
07:49:44 PM     0    122274      1.00      0.00  iostat
07:49:44 PM     0    122275      2.00      0.00  pidstat
07:49:44 PM     0    122276      5.00      0.00  bash
07:49:44 PM     0    122277      6.00      0.00  bash
07:49:44 PM     0    122278      4.00      0.00  bash
07:49:44 PM     0    122280    100.00      0.00  fio
07:49:44 PM     0    122461      1.00      0.00  sleep
07:49:44 PM     0    122471      1.00      0.00  sleep
07:49:44 PM     0    122473      1.00      0.00  sleep

07:49:44 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:45 PM     0        17     21.00      0.00  rcu_preempt
07:49:45 PM     0        36      1.00      0.00  ksoftirqd/3
07:49:45 PM     0        95      2.00      0.00  kcompactd0
07:49:45 PM     0       453      1.00      0.00  multipathd
07:49:45 PM     0     87189      1.00      0.00  kworker/0:0-events
07:49:45 PM     0     88222      1.00      0.00  kworker/4:3-events
07:49:45 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:49:45 PM     0     88741      1.00      0.00  kworker/6:2-events
07:49:45 PM     0     88759     12.00      0.00  kworker/2:1-events
07:49:45 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:49:45 PM     0    107898      4.00      0.00  kworker/1:1-events
07:49:45 PM     0    109444      1.00      0.00  kworker/8:2-events
07:49:45 PM     0    111013      1.00      0.00  kworker/5:0-mm_percpu_wq
07:49:45 PM     0    120545      2.00      0.00  kworker/10:1-events
07:49:45 PM     0    121601      3.00      0.00  kworker/3:2-events
07:49:45 PM     0    122269      1.00      0.00  kworker/u24:0-events_unbound
07:49:45 PM     0    122274      1.00      0.00  iostat
07:49:45 PM     0    122275      1.00      0.00  pidstat
07:49:45 PM     0    122276      5.00      0.00  bash
07:49:45 PM     0    122277      8.00      0.00  bash
07:49:45 PM     0    122278      4.00      0.00  bash
07:49:45 PM     0    122280     99.00      0.00  fio
07:49:45 PM     0    122476      1.00      0.00  sleep
07:49:45 PM     0    122487      1.00      0.00  sleep
07:49:45 PM     0    122488      1.00      0.00  sleep

07:49:45 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:46 PM     0        17     23.00      0.00  rcu_preempt
07:49:46 PM     0        18      1.00      0.00  migration/0
07:49:46 PM     0        23      1.00      0.00  migration/1
07:49:46 PM     0        24      2.00      0.00  ksoftirqd/1
07:49:46 PM     0        29      1.00      0.00  migration/2
07:49:46 PM     0        35      1.00      0.00  migration/3
07:49:46 PM     0        41      1.00      0.00  migration/4
07:49:46 PM     0        47      1.00      0.00  migration/5
07:49:46 PM     0        53      1.00      0.00  migration/6
07:49:46 PM     0        59      2.00      0.00  migration/7
07:49:46 PM     0        60      1.00      0.00  ksoftirqd/7
07:49:46 PM     0        65      1.00      0.00  migration/8
07:49:46 PM     0        71      1.00      0.00  migration/9
07:49:46 PM     0        77      1.00      0.00  migration/10
07:49:46 PM     0        83      1.00      0.00  migration/11
07:49:46 PM     0        84      1.00      0.00  ksoftirqd/11
07:49:46 PM     0        95      2.00      0.00  kcompactd0
07:49:46 PM     0       453      1.00      0.00  multipathd
07:49:46 PM   101       608      2.00      0.00  systemd-network
07:49:46 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:49:46 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:49:46 PM     0     88669      4.00      0.00  kworker/11:1-events
07:49:46 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:49:46 PM     0     88741      2.00      0.00  kworker/6:2-events
07:49:46 PM     0     88759     13.00      0.00  kworker/2:1-events
07:49:46 PM     0    107898      4.00      0.00  kworker/1:1-mm_percpu_wq
07:49:46 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:49:46 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
07:49:46 PM     0    121601      3.00      0.00  kworker/3:2-events
07:49:46 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
07:49:46 PM     0    122274      1.00      0.00  iostat
07:49:46 PM     0    122275      1.00      0.00  pidstat
07:49:46 PM     0    122276      5.00      0.00  bash
07:49:46 PM     0    122277      7.00      0.00  bash
07:49:46 PM     0    122278      4.00      0.00  bash
07:49:46 PM     0    122280     99.00      0.00  fio
07:49:46 PM     0    122491      1.00      0.00  sleep
07:49:46 PM     0    122502      1.00      1.00  sleep
07:49:46 PM     0    122503      1.00      0.00  sleep

07:49:46 PM   UID       PID   cswch/s nvcswch/s  Command
07:49:47 PM     0        17     18.00      0.00  rcu_preempt
07:49:47 PM     0        24      2.00      0.00  ksoftirqd/1
07:49:47 PM     0        60      1.00      0.00  ksoftirqd/7
07:49:47 PM     0        84      1.00      0.00  ksoftirqd/11
07:49:47 PM     0        95      2.00      0.00  kcompactd0
