Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:47:19 PM     0        29      2.00      0.00  migration/2
09:47:19 PM     0        35      1.00      0.00  migration/3
09:47:19 PM     0        41      1.00      0.00  migration/4
09:47:19 PM     0        47      1.00      0.00  migration/5
09:47:19 PM     0        48      1.00      0.00  ksoftirqd/5
09:47:19 PM     0        53      1.00      0.00  migration/6
09:47:19 PM     0        59      1.00      0.00  migration/7
09:47:19 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:19 PM     0        65      3.00      0.00  migration/8
09:47:19 PM     0        71      1.00      0.00  migration/9
09:47:19 PM     0        77      1.00      0.00  migration/10
09:47:19 PM     0        83      1.00      0.00  migration/11
09:47:19 PM     0        84      1.00      0.00  ksoftirqd/11
09:47:19 PM     0        95      2.00      0.00  kcompactd0
09:47:19 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
09:47:19 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:47:19 PM     0       453      1.00      0.00  multipathd
09:47:19 PM   101       608      1.00      0.00  systemd-network
09:47:19 PM     0    193064      6.00      0.00  kworker/u24:0-edac-poller
09:47:19 PM     0    205093      2.00      0.00  kworker/5:2-events
09:47:19 PM     0    208607      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:47:19 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:47:19 PM     0    214261      3.00      0.00  kworker/1:0-events
09:47:19 PM     0    214609      1.00      0.00  kworker/10:1-events
09:47:19 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:19 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:47:19 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:47:19 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:47:19 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:47:19 PM     0    222695      3.00      0.00  kworker/3:2-events
09:47:19 PM     0    223479      2.00      0.00  kworker/9:2-events
09:47:19 PM     0    223941      1.00      0.00  iostat
09:47:19 PM     0    223942      1.00      0.00  pidstat
09:47:19 PM     0    223943      5.00      0.00  bash
09:47:19 PM     0    223944      7.00      0.00  bash
09:47:19 PM     0    223945      4.00      0.00  bash
09:47:19 PM     0    223947     99.00      0.00  fio
09:47:19 PM     0    224053      1.00      0.00  sleep
09:47:19 PM     0    224063      1.00      1.00  sleep
09:47:19 PM     0    224065      1.00      0.00  sleep

09:47:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:20 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:20 PM     0        17     18.00      0.00  rcu_preempt
09:47:20 PM     0        42      1.00      0.00  ksoftirqd/4
09:47:20 PM     0        72      3.00      0.00  ksoftirqd/9
09:47:20 PM     0        95      2.00      0.00  kcompactd0
09:47:20 PM     0       453      1.00      0.00  multipathd
09:47:20 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:47:20 PM     0    210441      2.00      0.00  kworker/0:0-events
09:47:20 PM     0    214261      1.00      0.00  kworker/1:0-events
09:47:20 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:20 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:47:20 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:47:20 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:47:20 PM     0    222695      2.00      0.00  kworker/3:2-events
09:47:20 PM     0    223479      5.00      0.00  kworker/9:2-events
09:47:20 PM     0    223941      1.00      0.00  iostat
09:47:20 PM     0    223942      1.00      0.00  pidstat
09:47:20 PM     0    223943      5.00      0.00  bash
09:47:20 PM     0    223944      6.00      0.00  bash
09:47:20 PM     0    223945      4.00      0.00  bash
09:47:20 PM     0    223947     99.00      0.00  fio
09:47:20 PM     0    224068      1.00      0.00  sleep
09:47:20 PM     0    224078      1.00      0.00  sleep
09:47:20 PM     0    224080      1.00      0.00  sleep

09:47:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:21 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:21 PM     0        17     21.00      0.00  rcu_preempt
09:47:21 PM     0        24      2.00      0.00  ksoftirqd/1
09:47:21 PM     0        29      2.00      0.00  migration/2
09:47:21 PM     0        42      1.00      0.00  ksoftirqd/4
09:47:21 PM     0        65      1.00      0.00  migration/8
09:47:21 PM     0        95      2.00      0.00  kcompactd0
09:47:21 PM     0       453      1.00      0.00  multipathd
09:47:21 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:47:21 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:47:21 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:47:21 PM     0    214261      7.00      0.00  kworker/1:0-events
09:47:21 PM     0    215896     10.00      0.00  kworker/2:2-events
09:47:21 PM     0    216391      1.00      0.00  kworker/7:0-events
09:47:21 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:47:21 PM     0    222695      2.00      0.00  kworker/3:2-events
09:47:21 PM     0    223941      1.00      0.00  iostat
09:47:21 PM     0    223942      1.00      0.00  pidstat
09:47:21 PM     0    223943      5.00      0.00  bash
09:47:21 PM     0    223944      7.00      0.00  bash
09:47:21 PM     0    223945      4.00      0.00  bash
09:47:21 PM     0    223947     99.00      0.00  fio
09:47:21 PM     0    224083      1.00      0.00  sleep
09:47:21 PM     0    224093      1.00      1.00  sleep
09:47:21 PM     0    224095      1.00      0.00  sleep

09:47:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:22 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:22 PM     0        17     22.00      0.00  rcu_preempt
09:47:22 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:22 PM     0        95      2.00      0.00  kcompactd0
09:47:22 PM     0       453      1.00      0.00  multipathd
09:47:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:47:22 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:47:22 PM     0    210441      2.00      0.00  kworker/0:0-events
09:47:22 PM     0    214261      1.00      0.00  kworker/1:0-events
09:47:22 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:22 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:47:22 PM     0    217324      6.00      0.00  kworker/4:0-mm_percpu_wq
09:47:22 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:47:22 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:47:22 PM     0    220676      2.00      0.00  kworker/8:1-events
09:47:22 PM     0    222695      2.00      0.00  kworker/3:2-events
09:47:22 PM     0    223941      1.00      1.00  iostat
09:47:22 PM     0    223942      1.00      0.00  pidstat
09:47:22 PM     0    223943      5.00      0.00  bash
09:47:22 PM     0    223944      7.00      0.00  bash
09:47:22 PM     0    223945      4.00      0.00  bash
09:47:22 PM     0    223947     99.00      0.00  fio
09:47:22 PM     0    224098      1.00      0.00  sleep
09:47:22 PM     0    224108      1.00      0.00  sleep
09:47:22 PM     0    224110      1.00      0.00  sleep

09:47:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:23 PM     0        17     20.00      0.00  rcu_preempt
09:47:23 PM     0        18      1.00      0.00  migration/0
09:47:23 PM     0        23      1.00      0.00  migration/1
09:47:23 PM     0        29      1.00      0.00  migration/2
09:47:23 PM     0        35      1.00      0.00  migration/3
09:47:23 PM     0        36      1.00      0.00  ksoftirqd/3
09:47:23 PM     0        41      1.00      0.00  migration/4
09:47:23 PM     0        47      1.00      0.00  migration/5
09:47:23 PM     0        53      1.00      0.00  migration/6
09:47:23 PM     0        59      1.00      0.00  migration/7
09:47:23 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:23 PM     0        65      1.00      0.00  migration/8
09:47:23 PM     0        71      1.00      0.00  migration/9
09:47:23 PM     0        72      1.00      0.00  ksoftirqd/9
09:47:23 PM     0        77      1.00      0.00  migration/10
09:47:23 PM     0        83      1.00      0.00  migration/11
09:47:23 PM     0        95      2.00      0.00  kcompactd0
09:47:23 PM     0       453      1.00      0.00  multipathd
09:47:23 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:47:23 PM     0     21554      1.00      0.00  packagekitd
09:47:23 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:47:23 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:47:23 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:47:23 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:47:23 PM     0    214261      2.00      0.00  kworker/1:0-events
09:47:23 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:47:23 PM     0    215896     12.00      0.00  kworker/2:2-events
09:47:23 PM     0    216391      3.00      0.00  kworker/7:0-events
09:47:23 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:47:23 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:47:23 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:47:23 PM     0    222695      2.00      0.00  kworker/3:2-events
09:47:23 PM     0    223479      2.00      0.00  kworker/9:2-events
09:47:23 PM     0    223941      1.00      0.00  iostat
09:47:23 PM     0    223942      1.00      0.00  pidstat
09:47:23 PM     0    223943      5.00      0.00  bash
09:47:23 PM     0    223944      6.00      0.00  bash
09:47:23 PM     0    223945      4.00      0.00  bash
09:47:23 PM     0    223947    100.00      0.00  fio
09:47:23 PM     0    224113      1.00      0.00  sleep
09:47:23 PM     0    224123      1.00      0.00  sleep
09:47:23 PM     0    224125      1.00      0.00  sleep

09:47:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:24 PM     0        17     17.00      0.00  rcu_preempt
09:47:24 PM     0        29      2.00      0.00  migration/2
09:47:24 PM     0        42      1.00      0.00  ksoftirqd/4
09:47:24 PM     0        48      3.00      0.00  ksoftirqd/5
09:47:24 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:24 PM     0        95      2.00      0.00  kcompactd0
09:47:24 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:47:24 PM     0       453      1.00      0.00  multipathd
09:47:24 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:47:24 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:47:24 PM     0    210441      2.00      0.00  kworker/0:0-events
09:47:24 PM     0    214261      1.00      0.00  kworker/1:0-events
09:47:24 PM     0    215896     10.00      0.00  kworker/2:2-events
09:47:24 PM     0    216391      5.00      0.00  kworker/7:0-mm_percpu_wq
09:47:24 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:47:24 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:47:24 PM     0    222695      2.00      0.00  kworker/3:2-events
09:47:24 PM     0    223479      2.00      0.00  kworker/9:2-events
09:47:24 PM     0    223941      1.00      0.00  iostat
09:47:24 PM     0    223942      1.00      0.00  pidstat
09:47:24 PM     0    223943      5.00      0.00  bash
09:47:24 PM     0    223944      8.00      0.00  bash
09:47:24 PM     0    223945      4.00      0.00  bash
09:47:24 PM     0    223947     99.00      0.00  fio
09:47:24 PM     0    224128      1.00      0.00  sleep
09:47:24 PM     0    224138      1.00      0.00  sleep
09:47:24 PM     0    224140      1.00      0.00  sleep

09:47:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:25 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:25 PM     0        17     18.00      0.00  rcu_preempt
09:47:25 PM     0        29      2.00      0.00  migration/2
09:47:25 PM     0        36      1.00      0.00  ksoftirqd/3
09:47:25 PM     0        42      1.00      0.00  ksoftirqd/4
09:47:25 PM     0        60      1.00      0.00  ksoftirqd/7
09:47:25 PM     0        95      2.00      0.00  kcompactd0
09:47:25 PM     0       102      1.00      0.00  irq/9-acpi
09:47:25 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:47:25 PM     0       453      1.00      0.00  multipathd
09:47:25 PM   101       608      2.00      0.00  systemd-network
09:47:25 PM     0    200447   1134.00      0.00  kworker/5:1-i915-unordered
09:47:25 PM     0    205093   1139.00      1.00  kworker/5:2-events
09:47:25 PM     0    208607      4.00      0.00  kworker/u24:2-writeback
09:47:25 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:47:25 PM     0    214261      3.00      0.00  kworker/1:0-events
09:47:25 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:47:25 PM     0    215896     13.00      0.00  kworker/2:2-events
09:47:25 PM     0    216391      4.00      0.00  kworker/7:0-events
09:47:25 PM     0    217324      6.00      0.00  kworker/4:0-mm_percpu_wq
09:47:25 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:47:25 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:47:25 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:47:25 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:47:25 PM     0    223479      4.00      0.00  kworker/9:2-events
09:47:25 PM     0    223941      1.00      0.00  iostat
09:47:25 PM     0    223942      1.00      0.00  pidstat
09:47:25 PM     0    223943      5.00      0.00  bash
09:47:25 PM     0    223944      7.00      0.00  bash
09:47:25 PM     0    223945      4.00      0.00  bash
09:47:25 PM     0    223947     99.00      0.00  fio
09:47:25 PM     0    224143      1.00      0.00  sleep
09:47:25 PM     0    224153      1.00      0.00  sleep
09:47:25 PM     0    224155      1.00      0.00  sleep

09:47:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:26 PM     0        17     18.00      0.00  rcu_preempt
09:47:26 PM     0        29      2.00      0.00  migration/2
09:47:26 PM     0        48      1.00      0.00  ksoftirqd/5
09:47:26 PM     0        78      1.00      0.00  ksoftirqd/10
09:47:26 PM     0        95      2.00      0.00  kcompactd0
09:47:26 PM     0       453      1.00      0.00  multipathd
09:47:26 PM     0    200447      4.00      0.00  kworker/5:1-events
09:47:26 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:47:26 PM     0    210441      3.00      0.00  kworker/0:0-events
09:47:26 PM     0    214261      2.00      0.00  kworker/1:0-events
09:47:26 PM     0    214609      5.00      0.00  kworker/10:1-mm_percpu_wq
09:47:26 PM     0    215896     11.00      0.00  kworker/2:2-events
09:47:26 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:47:26 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:47:26 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:47:26 PM     0    222695      2.00      0.00  kworker/3:2-mm_percpu_wq
09:47:26 PM     0    223479      4.00      0.00  kworker/9:2-events
09:47:26 PM     0    223941      1.00      0.00  iostat
09:47:26 PM     0    223942      1.00      0.00  pidstat
09:47:26 PM     0    223943      5.00      0.00  bash
09:47:26 PM     0    223944      7.00      0.00  bash
09:47:26 PM     0    223945      4.00      0.00  bash
09:47:26 PM     0    223947     99.00      0.00  fio
09:47:26 PM     0    224158      1.00      0.00  sleep
09:47:26 PM     0    224168      1.00      0.00  sleep
09:47:26 PM     0    224170      1.00      0.00  sleep

09:47:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:47:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:47:27 PM     0        17     18.00      0.00  rcu_preempt
09:47:27 PM     0        18      1.00      0.00  migration/0
