Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:10:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:22 PM     0        17    213.00      0.00  rcu_preempt
11:10:22 PM     0        18      1.00      0.00  migration/0
11:10:22 PM     0        23      1.00      0.00  migration/1
11:10:22 PM     0        29      1.00      0.00  migration/2
11:10:22 PM     0        30      7.00      0.00  ksoftirqd/2
11:10:22 PM     0        35      1.00      0.00  migration/3
11:10:22 PM     0        36      3.00      0.00  ksoftirqd/3
11:10:22 PM     0        41      1.00      0.00  migration/4
11:10:22 PM     0        47      1.00      0.00  migration/5
11:10:22 PM     0        53      1.00      0.00  migration/6
11:10:22 PM     0        54      1.00      0.00  ksoftirqd/6
11:10:22 PM     0        59      1.00      0.00  migration/7
11:10:22 PM     0        60      1.00      0.00  ksoftirqd/7
11:10:22 PM     0        65      1.00      0.00  migration/8
11:10:22 PM     0        71      1.00      0.00  migration/9
11:10:22 PM     0        77      1.00      0.00  migration/10
11:10:22 PM     0        83      1.00      0.00  migration/11
11:10:22 PM     0        95      2.00      0.00  kcompactd0
11:10:22 PM     0       191      3.00      0.00  kworker/1:1H-kblockd
11:10:22 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:10:22 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:10:22 PM     0       415      2.00      0.00  systemd-journal
11:10:22 PM     0       453      1.00      0.00  multipathd
11:10:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:22 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:10:22 PM     0    230337      3.00      0.00  kworker/6:1-xfs-reclaim/nvme0n1p2
11:10:22 PM     0    230364      7.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:10:22 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:10:22 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:10:22 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:10:22 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:10:22 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:10:22 PM     0    238099     13.00      0.00  kworker/u24:1-writeback
11:10:22 PM     0    238283      5.00      0.00  kworker/2:1-events
11:10:22 PM     0    239073      4.00      0.00  kworker/4:2-events
11:10:22 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:10:22 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:10:22 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:10:22 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:10:22 PM     0    250641      6.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:10:22 PM     0    261926      2.00      0.00  iostat
11:10:22 PM     0    261927      1.00      0.00  pidstat
11:10:22 PM     0    261928      5.00      0.00  bash
11:10:22 PM     0    261929      8.00      0.00  bash
11:10:22 PM     0    261930      1.00      0.00  bash
11:10:22 PM     0    262084      1.00      0.00  sleep
11:10:22 PM     0    262085      1.00      0.00  sleep

11:10:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:23 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:23 PM     0        17     21.00      0.00  rcu_preempt
11:10:23 PM     0        29      1.00      0.00  migration/2
11:10:23 PM     0        47      1.00      0.00  migration/5
11:10:23 PM     0        65      1.00      0.00  migration/8
11:10:23 PM     0        95      2.00      0.00  kcompactd0
11:10:23 PM     0       415      2.00      0.00  systemd-journal
11:10:23 PM     0       453      1.00      0.00  multipathd
11:10:23 PM     0     21554      1.00      0.00  packagekitd
11:10:23 PM     0    230433      2.00      0.00  kworker/0:1-events
11:10:23 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:10:23 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:23 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:10:23 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:10:23 PM     0    238099      3.00      0.00  kworker/u24:1-events_power_efficient
11:10:23 PM     0    238283     11.00      0.00  kworker/2:1-events
11:10:23 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:10:23 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:10:23 PM     0    241714      3.00      0.00  kworker/3:1-events
11:10:23 PM     0    242833      1.00      0.00  kworker/7:1-events
11:10:23 PM     0    250641      3.00      0.00  kworker/u24:3-events_unbound
11:10:23 PM     0    261926      1.00      0.00  iostat
11:10:23 PM     0    261927      2.00      0.00  pidstat
11:10:23 PM     0    261928      6.00      0.00  bash
11:10:23 PM     0    261929      9.00      0.00  bash
11:10:23 PM     0    261930      4.00      0.00  bash
11:10:23 PM     0    262096      2.00      0.00  sleep
11:10:23 PM     0    262107      1.00      1.00  sleep
11:10:23 PM     0    262108      1.00      0.00  sleep

11:10:23 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:24 PM     0         1      1.00      0.00  systemd
11:10:24 PM     0        17     30.00      0.00  rcu_preempt
11:10:24 PM     0        30      3.00      0.00  ksoftirqd/2
11:10:24 PM     0        36      2.00      0.00  ksoftirqd/3
11:10:24 PM     0        42      1.00      0.00  ksoftirqd/4
11:10:24 PM     0        95      2.00      0.00  kcompactd0
11:10:24 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:10:24 PM     0       192      3.00      0.00  kworker/7:1H-kblockd
11:10:24 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:10:24 PM     0       415      1.00      0.00  systemd-journal
11:10:24 PM     0       453      1.00      0.00  multipathd
11:10:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:24 PM   101       608      1.00      0.00  systemd-network
11:10:24 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:10:24 PM     0    230364      6.00      0.00  kworker/u24:4-writeback
11:10:24 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:10:24 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:10:24 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:10:24 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:10:24 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:10:24 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
11:10:24 PM     0    238283      6.00      0.00  kworker/2:1-events
11:10:24 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:10:24 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:10:24 PM     0    241714      7.00      0.00  kworker/3:1-events
11:10:24 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:10:24 PM     0    250641      3.00      0.00  kworker/u24:3-flush-259:1
11:10:24 PM     0    261926      2.00      0.00  iostat
11:10:24 PM     0    261927      1.00      0.00  pidstat
11:10:24 PM     0    261928      5.00      0.00  bash
11:10:24 PM     0    261929      8.00      0.00  bash
11:10:24 PM     0    261930      4.00      0.00  bash
11:10:24 PM     0    262111      1.00      0.00  sleep
11:10:24 PM     0    262121      1.00      0.00  sleep
11:10:24 PM     0    262123      1.00      0.00  sleep

11:10:24 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:25 PM     0        17     24.00      0.00  rcu_preempt
11:10:25 PM     0        29      1.00      0.00  migration/2
11:10:25 PM     0        42      1.00      0.00  ksoftirqd/4
11:10:25 PM     0        59      1.00      0.00  migration/7
11:10:25 PM     0        60      2.00      0.00  ksoftirqd/7
11:10:25 PM     0        95      2.00      0.00  kcompactd0
11:10:25 PM     0       415      2.00      0.00  systemd-journal
11:10:25 PM     0       453      1.00      0.00  multipathd
11:10:25 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
11:10:25 PM     0    230433      1.00      0.00  kworker/0:1-events
11:10:25 PM     0    230457      1.00      0.00  kworker/1:2-events
11:10:25 PM     0    230483      3.00      0.00  kworker/5:0-events
11:10:25 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:10:25 PM     0    238283     10.00      0.00  kworker/2:1-events
11:10:25 PM     0    239073      2.00      0.00  kworker/4:2-events
11:10:25 PM     0    240331      3.00      0.00  kworker/9:2-events
11:10:25 PM     0    241714      4.00      0.00  kworker/3:1-events
11:10:25 PM     0    242833      2.00      0.00  kworker/7:1-events
11:10:25 PM     0    261926      1.00      0.00  iostat
11:10:25 PM     0    261927      2.00      0.00  pidstat
11:10:25 PM     0    261928      6.00      0.00  bash
11:10:25 PM     0    261929      7.00      0.00  bash
11:10:25 PM     0    261930      5.00      0.00  bash
11:10:25 PM     0    262127      2.00      0.00  sleep
11:10:25 PM     0    262137      1.00      6.00  sleep
11:10:25 PM     0    262139      1.00      0.00  sleep

11:10:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:26 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:26 PM     0        17     29.00      0.00  rcu_preempt
11:10:26 PM     0        18      1.00      0.00  migration/0
11:10:26 PM     0        23      1.00      0.00  migration/1
11:10:26 PM     0        29      3.00      0.00  migration/2
11:10:26 PM     0        30      3.00      1.00  ksoftirqd/2
11:10:26 PM     0        35      2.00      0.00  migration/3
11:10:26 PM     0        36      1.00      0.00  ksoftirqd/3
11:10:26 PM     0        41      1.00      0.00  migration/4
11:10:26 PM     0        47      1.00      0.00  migration/5
11:10:26 PM     0        53      1.00      0.00  migration/6
11:10:26 PM     0        59      1.00      0.00  migration/7
11:10:26 PM     0        65      1.00      0.00  migration/8
11:10:26 PM     0        71      1.00      0.00  migration/9
11:10:26 PM     0        77      1.00      0.00  migration/10
11:10:26 PM     0        83      1.00      0.00  migration/11
11:10:26 PM     0        95      2.00      0.00  kcompactd0
11:10:26 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:10:26 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:10:26 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
11:10:26 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:10:26 PM     0       415      1.00      0.00  systemd-journal
11:10:26 PM     0       453      1.00      0.00  multipathd
11:10:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:26 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:10:26 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:26 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:10:26 PM     0    230433      4.00      0.00  kworker/0:1-events
11:10:26 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:10:26 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:10:26 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:10:26 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:10:26 PM     0    238099      8.00      0.00  kworker/u24:1-writeback
11:10:26 PM     0    238283      7.00      0.00  kworker/2:1-mm_percpu_wq
11:10:26 PM     0    239073      7.00      0.00  kworker/4:2-mm_percpu_wq
11:10:26 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:10:26 PM     0    241714      5.00      0.00  kworker/3:1-events
11:10:26 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:10:26 PM     0    250641      6.00      0.00  kworker/u24:3-writeback
11:10:26 PM     0    261926      2.00      0.00  iostat
11:10:26 PM     0    261927      1.00      0.00  pidstat
11:10:26 PM     0    261928      5.00      0.00  bash
11:10:26 PM     0    261929      7.00      0.00  bash
11:10:26 PM     0    261930      4.00      0.00  bash
11:10:26 PM     0    262142      1.00      0.00  sleep
11:10:26 PM     0    262153      1.00      1.00  sleep
11:10:26 PM     0    262154      1.00      0.00  sleep

11:10:26 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:27 PM     0        16      1.00      0.00  ksoftirqd/0
11:10:27 PM     0        17     18.00      0.00  rcu_preempt
11:10:27 PM     0        24      1.00      0.00  ksoftirqd/1
11:10:27 PM     0        29      1.00      0.00  migration/2
11:10:27 PM     0        36      1.00      0.00  ksoftirqd/3
11:10:27 PM     0        53      1.00      0.00  migration/6
11:10:27 PM     0        84      1.00      0.00  ksoftirqd/11
11:10:27 PM     0        95      2.00      0.00  kcompactd0
11:10:27 PM     0       415      2.00      0.00  systemd-journal
11:10:27 PM     0       453      1.00      0.00  multipathd
11:10:27 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:27 PM     0    230433      2.00      0.00  kworker/0:1-events
11:10:27 PM     0    230457      4.00      0.00  kworker/1:2-events
11:10:27 PM     0    230483      2.00      0.00  kworker/5:0-events
11:10:27 PM     0    238099      1.00      0.00  kworker/u24:1-writeback
11:10:27 PM     0    238283      9.00      0.00  kworker/2:1-events
11:10:27 PM     0    239073      1.00      0.00  kworker/4:2-events
11:10:27 PM     0    240331      1.00      0.00  kworker/9:2-events
11:10:27 PM     0    241714      4.00      0.00  kworker/3:1-events
11:10:27 PM     0    242833      2.00      0.00  kworker/7:1-events
11:10:27 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:10:27 PM     0    261926      1.00      0.00  iostat
11:10:27 PM     0    261927      2.00      0.00  pidstat
11:10:27 PM     0    261928      6.00      0.00  bash
11:10:27 PM     0    261929      9.00      0.00  bash
11:10:27 PM     0    261930      5.00      0.00  bash
11:10:27 PM     0    262158      2.00      0.00  sleep
11:10:27 PM     0    262169      1.00      0.00  sleep
11:10:27 PM     0    262170      1.00      0.00  sleep

11:10:27 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:28 PM     0        17     28.00      0.00  rcu_preempt
11:10:28 PM     0        29      1.00      0.00  migration/2
11:10:28 PM     0        30      2.00      1.00  ksoftirqd/2
11:10:28 PM     0        36      2.00      0.00  ksoftirqd/3
11:10:28 PM     0        66      1.00      0.00  ksoftirqd/8
11:10:28 PM     0        77      1.00      0.00  migration/10
11:10:28 PM     0        84      1.00      0.00  ksoftirqd/11
11:10:28 PM     0        95      2.00      0.00  kcompactd0
11:10:28 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
11:10:28 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
11:10:28 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:10:28 PM     0       415      1.00      0.00  systemd-journal
11:10:28 PM     0       453      1.00      0.00  multipathd
11:10:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:28 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:10:28 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:28 PM     0    230364      5.00      0.00  kworker/u24:4-flush-259:1
11:10:28 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:10:28 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:10:28 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:10:28 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:10:28 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:10:28 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:10:28 PM     0    238283      4.00      0.00  kworker/2:1-events
11:10:28 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:10:28 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:10:28 PM     0    241714      6.00      0.00  kworker/3:1-mm_percpu_wq
11:10:28 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:10:28 PM     0    250641      8.00      0.00  kworker/u24:3-events_power_efficient
11:10:28 PM     0    261926      2.00      0.00  iostat
11:10:28 PM     0    261927      1.00      0.00  pidstat
11:10:28 PM     0    261928      5.00      0.00  bash
11:10:28 PM     0    261929      7.00      0.00  bash
11:10:28 PM     0    261930      4.00      0.00  bash
11:10:28 PM     0    262173      1.00      0.00  sleep
11:10:28 PM     0    262183      1.00      0.00  sleep
11:10:28 PM     0    262185      1.00      0.00  sleep

11:10:28 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:29 PM     0        17     22.00      0.00  rcu_preempt
11:10:29 PM     0        24      2.00      0.00  ksoftirqd/1
11:10:29 PM     0        29      4.00      0.00  migration/2
11:10:29 PM     0        72      1.00      0.00  ksoftirqd/9
11:10:29 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:29 PM     0        95      2.00      0.00  kcompactd0
11:10:29 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:10:29 PM     0       415      2.00      0.00  systemd-journal
11:10:29 PM     0       453      1.00      0.00  multipathd
11:10:29 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:29 PM     0    230364      2.00      0.00  kworker/u24:4-writeback
11:10:29 PM     0    230433      1.00      0.00  kworker/0:1-events
11:10:29 PM     0    230456      1.00      0.00  kworker/8:2-events
11:10:29 PM     0    230457      3.00      0.00  kworker/1:2-events
11:10:29 PM     0    230483      1.00      0.00  kworker/5:0-events
11:10:29 PM     0    230559      3.00      0.00  kworker/11:1-events
11:10:29 PM     0    238283      3.00      0.00  kworker/2:1-events
11:10:29 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:10:29 PM     0    240331      3.00      0.00  kworker/9:2-events
11:10:29 PM     0    241714      1.00      0.00  kworker/3:1-events
11:10:29 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:10:29 PM     0    261926      1.00      0.00  iostat
11:10:29 PM     0    261927      2.00      0.00  pidstat
11:10:29 PM     0    261928      6.00      0.00  bash
11:10:29 PM     0    261929      9.00      0.00  bash
11:10:29 PM     0    261930      5.00      0.00  bash
11:10:29 PM     0    262189      2.00      0.00  sleep
11:10:29 PM     0    262200      1.00      0.00  sleep
11:10:29 PM     0    262201      1.00      1.00  sleep

11:10:29 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:30 PM     0        17     24.00      0.00  rcu_preempt
11:10:30 PM     0        18      1.00      0.00  migration/0
11:10:30 PM     0        23      1.00      0.00  migration/1
11:10:30 PM     0        29      2.00      0.00  migration/2
11:10:30 PM     0        30      2.00      2.00  ksoftirqd/2
11:10:30 PM     0        35      1.00      0.00  migration/3
11:10:30 PM     0        41      1.00      0.00  migration/4
11:10:30 PM     0        47      1.00      0.00  migration/5
11:10:30 PM     0        48      1.00      0.00  ksoftirqd/5
11:10:30 PM     0        53      1.00      0.00  migration/6
11:10:30 PM     0        59      1.00      0.00  migration/7
11:10:30 PM     0        65      1.00      0.00  migration/8
11:10:30 PM     0        71      1.00      0.00  migration/9
11:10:30 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:30 PM     0        77      1.00      0.00  migration/10
11:10:30 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:30 PM     0        83      1.00      0.00  migration/11
11:10:30 PM     0        95      2.00      0.00  kcompactd0
11:10:30 PM     0       193      3.00      0.00  kworker/9:1H-kblockd
11:10:30 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:10:30 PM     0       415      2.00      0.00  systemd-journal
11:10:30 PM     0       453      1.00      0.00  multipathd
11:10:30 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:30 PM   101       608      2.00      0.00  systemd-network
11:10:30 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:10:30 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:30 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:10:30 PM     0    230433      4.00      0.00  kworker/0:1-events
11:10:30 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:10:30 PM     0    230457      6.00      0.00  kworker/1:2-mm_percpu_wq
11:10:30 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:10:30 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:10:30 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:10:30 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:10:30 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:10:30 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:10:30 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:10:30 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:10:30 PM     0    250641      2.00      0.00  kworker/u24:3-flush-259:1
11:10:30 PM     0    261926      2.00      0.00  iostat
11:10:30 PM     0    261927      1.00      0.00  pidstat
11:10:30 PM     0    261928      5.00      0.00  bash
11:10:30 PM     0    261929      8.00      0.00  bash
11:10:30 PM     0    261930      4.00      0.00  bash
11:10:30 PM     0    262204      1.00      0.00  sleep
11:10:30 PM     0    262214      1.00      0.00  sleep
11:10:30 PM     0    262216      1.00      0.00  sleep

11:10:30 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:31 PM     0        17     19.00      0.00  rcu_preempt
11:10:31 PM     0        29      1.00      0.00  migration/2
11:10:31 PM     0        71      1.00      0.00  migration/9
11:10:31 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:31 PM     0        78      1.00      0.00  ksoftirqd/10
11:10:31 PM     0        95      2.00      0.00  kcompactd0
11:10:31 PM     0       415      1.00      0.00  systemd-journal
11:10:31 PM     0       453      1.00      0.00  multipathd
11:10:31 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:10:31 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:10:31 PM     0    230364      2.00      0.00  kworker/u24:4-events_unbound
11:10:31 PM     0    230433      1.00      0.00  kworker/0:1-events
11:10:31 PM     0    230457      2.00      0.00  kworker/1:2-events
11:10:31 PM     0    230483      4.00      0.00  kworker/5:0-events
11:10:31 PM     0    238099      2.00      0.00  kworker/u24:1-writeback
11:10:31 PM     0    238283      3.00      0.00  kworker/2:1-events
11:10:31 PM     0    240331      6.00      0.00  kworker/9:2-events
11:10:31 PM     0    261926      1.00      0.00  iostat
11:10:31 PM     0    261927      2.00      0.00  pidstat
11:10:31 PM     0    261928      6.00      0.00  bash
11:10:31 PM     0    261929      8.00      0.00  bash
11:10:31 PM     0    261930      5.00      0.00  bash
11:10:31 PM     0    262220      2.00      1.00  sleep
11:10:31 PM     0    262231      1.00      1.00  sleep
11:10:31 PM     0    262232      1.00      0.00  sleep

11:10:31 PM   UID       PID   cswch/s nvcswch/s  Command
11:10:32 PM     0        17     24.00      0.00  rcu_preempt
11:10:32 PM     0        29      2.00      0.00  migration/2
11:10:32 PM     0        30      2.00      8.00  ksoftirqd/2
11:10:32 PM     0        60      2.00      0.00  ksoftirqd/7
11:10:32 PM     0        72      2.00      0.00  ksoftirqd/9
11:10:32 PM     0        78      2.00      0.00  ksoftirqd/10
11:10:32 PM     0        84      1.00      0.00  ksoftirqd/11
11:10:32 PM     0        95      2.00      0.00  kcompactd0
11:10:32 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:10:32 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:10:32 PM     0       415      1.00      0.00  systemd-journal
11:10:32 PM     0       453      1.00      0.00  multipathd
11:10:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:10:32 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:10:32 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:10:32 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:10:32 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:10:32 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:10:32 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:10:32 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:10:32 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:10:32 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:10:32 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:10:32 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:10:32 PM     0    240331      6.00      0.00  kworker/9:2-mm_percpu_wq
11:10:32 PM     0    241714      1.00      0.00  kworker/3:1-events
11:10:32 PM     0    242833      5.00      0.00  kworker/7:1-mm_percpu_wq
11:10:32 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:10:32 PM     0    261926      2.00      0.00  iostat
11:10:32 PM     0    261927      1.00      0.00  pidstat
11:10:32 PM     0    261928      5.00      0.00  bash
