Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:53:52 PM     0    229140      0.99      0.00  pidstat
09:53:52 PM     0    229141      4.95      0.00  bash
09:53:52 PM     0    229142      5.94      0.00  bash
09:53:52 PM     0    229143      3.96      0.00  bash
09:53:52 PM     0    229145    242.57      0.00  fio
09:53:52 PM     0    229225      0.99      0.00  sleep

09:53:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:53 PM     0        17     14.00      0.00  rcu_preempt
09:53:53 PM     0        36      1.00      0.00  ksoftirqd/3
09:53:53 PM     0        42      1.00      0.00  ksoftirqd/4
09:53:53 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:53 PM     0        53      1.00      0.00  migration/6
09:53:53 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:53 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:53 PM     0        71      1.00      0.00  migration/9
09:53:53 PM     0        95      2.00      0.00  kcompactd0
09:53:53 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:53:53 PM     0       453      2.00      0.00  multipathd
09:53:53 PM     0    193064      3.00      0.00  kworker/u24:0-writeback
09:53:53 PM     0    199741      4.00      0.00  kworker/3:1-events
09:53:53 PM     0    214261      7.00      0.00  kworker/1:0-mm_percpu_wq
09:53:53 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:53:53 PM     0    217324      6.00      0.00  kworker/4:0-events
09:53:53 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:53:53 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:53:53 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:53:53 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:53 PM     0    226951      5.00      0.00  kworker/7:1-events
09:53:53 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:53:53 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:53:53 PM     0    228357      3.00      0.00  kworker/5:0-mm_percpu_wq
09:53:53 PM     0    229139      1.00      0.00  iostat
09:53:53 PM     0    229140      1.00      0.00  pidstat
09:53:53 PM     0    229141      4.00      0.00  bash
09:53:53 PM     0    229142      4.00      0.00  bash
09:53:53 PM     0    229143      4.00      2.00  bash
09:53:53 PM     0    229145    100.00      0.00  fio
09:53:53 PM     0    229236      1.00      0.00  sleep
09:53:53 PM     0    229237      1.00      0.00  sleep

09:53:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:54 PM     0         2      1.00      0.00  kthreadd
09:53:54 PM     0        16      1.00      0.00  ksoftirqd/0
09:53:54 PM     0        17     17.00      0.00  rcu_preempt
09:53:54 PM     0        18      1.00      0.00  migration/0
09:53:54 PM     0        23      1.00      0.00  migration/1
09:53:54 PM     0        29      1.00      0.00  migration/2
09:53:54 PM     0        35      1.00      0.00  migration/3
09:53:54 PM     0        36      2.00      0.00  ksoftirqd/3
09:53:54 PM     0        41      1.00      0.00  migration/4
09:53:54 PM     0        47      1.00      0.00  migration/5
09:53:54 PM     0        53      1.00      0.00  migration/6
09:53:54 PM     0        59      1.00      0.00  migration/7
09:53:54 PM     0        65      1.00      0.00  migration/8
09:53:54 PM     0        71      2.00      0.00  migration/9
09:53:54 PM     0        72      1.00      0.00  ksoftirqd/9
09:53:54 PM     0        77      1.00      0.00  migration/10
09:53:54 PM     0        83      1.00      0.00  migration/11
09:53:54 PM     0        84      1.00      0.00  ksoftirqd/11
09:53:54 PM     0        95      2.00      0.00  kcompactd0
09:53:54 PM     0       102      1.00      0.00  irq/9-acpi
09:53:54 PM     0       453      1.00      0.00  multipathd
09:53:54 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:53:54 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:53:54 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:53:54 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:53:54 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:53:54 PM     0    219016      4.00      0.00  kworker/6:0-mm_percpu_wq
09:53:54 PM     0    219897     12.00      0.00  kworker/11:2-mm_percpu_wq
09:53:54 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:53:54 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:54 PM     0    224666      2.00      0.00  kworker/11:1-i915-unordered
09:53:54 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:54 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:54 PM     0    227540      3.00      0.00  kworker/0:1-events
09:53:54 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:54 PM     0    229139      1.00      0.00  iostat
09:53:54 PM     0    229140      1.00      0.00  pidstat
09:53:54 PM     0    229141      5.00      0.00  bash
09:53:54 PM     0    229142      6.00      0.00  bash
09:53:54 PM     0    229143      4.00      1.00  bash
09:53:54 PM     0    229145     99.00      0.00  fio
09:53:54 PM     0    229251      1.00      0.00  sleep
09:53:54 PM     0    229252      1.00      0.00  sleep
09:53:54 PM     0    229253      2.00      0.00  kworker/11:0

09:53:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:55 PM     0        17     21.00      0.00  rcu_preempt
09:53:55 PM     0        24      1.00      0.00  ksoftirqd/1
09:53:55 PM     0        53      1.00      0.00  migration/6
09:53:55 PM     0        60      2.00      0.00  ksoftirqd/7
09:53:55 PM     0        71      1.00      0.00  migration/9
09:53:55 PM     0        95      2.00      0.00  kcompactd0
09:53:55 PM     0       453      1.00      0.00  multipathd
09:53:55 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:53:55 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:55 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:53:55 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:53:55 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:53:55 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:53:55 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:53:55 PM     0    220676      4.00      0.00  kworker/8:1-events
09:53:55 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:55 PM     0    226951      5.00      0.00  kworker/7:1-mm_percpu_wq
09:53:55 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
09:53:55 PM     0    227540      2.00      0.00  kworker/0:1-mm_percpu_wq
09:53:55 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:53:55 PM     0    229139      1.00      0.00  iostat
09:53:55 PM     0    229140      1.00      0.00  pidstat
09:53:55 PM     0    229141      5.00      0.00  bash
09:53:55 PM     0    229142      7.00      0.00  bash
09:53:55 PM     0    229143      3.00      0.00  bash
09:53:55 PM     0    229145    100.00      0.00  fio
09:53:55 PM     0    229266      1.00      1.00  sleep
09:53:55 PM     0    229268      1.00      0.00  sleep

09:53:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:56 PM     0        17     20.00      0.00  rcu_preempt
09:53:56 PM     0        24      2.00      0.00  ksoftirqd/1
09:53:56 PM     0        35      1.00      0.00  migration/3
09:53:56 PM     0        48      2.00      0.00  ksoftirqd/5
09:53:56 PM     0        59      1.00      0.00  migration/7
09:53:56 PM     0        66      1.00      0.00  ksoftirqd/8
09:53:56 PM     0        95      2.00      0.00  kcompactd0
09:53:56 PM     0       453      2.00      0.00  multipathd
09:53:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:53:56 PM     0    193064      3.00      0.00  kworker/u24:0-events_power_efficient
09:53:56 PM     0    199741      5.00      0.00  kworker/3:1-mm_percpu_wq
09:53:56 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:0
09:53:56 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:53:56 PM     0    215896      3.00      0.00  kworker/2:2-events
09:53:56 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:53:56 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:56 PM     0    219897      5.00      0.00  kworker/11:2-events
09:53:56 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:53:56 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:56 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:53:56 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:53:56 PM     0    227540      2.00      0.00  kworker/0:1-events
09:53:56 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:56 PM     0    229139      1.00      0.00  iostat
09:53:56 PM     0    229140      1.00      0.00  pidstat
09:53:56 PM     0    229141      5.00      0.00  bash
09:53:56 PM     0    229142      7.00      0.00  bash
09:53:56 PM     0    229143      1.00      0.00  bash
09:53:56 PM     0    229145     99.00      0.00  fio
09:53:56 PM     0    229271      1.00      0.00  sleep
09:53:56 PM     0    229281      1.00      0.00  sleep
09:53:56 PM     0    229283      1.00      0.00  sleep

09:53:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:57 PM     0        17     19.00      0.00  rcu_preempt
09:53:57 PM     0        24      1.00      0.00  ksoftirqd/1
09:53:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:57 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:57 PM     0        77      1.00      0.00  migration/10
09:53:57 PM     0        78      1.00      0.00  ksoftirqd/10
09:53:57 PM     0        90      1.00      0.00  khungtaskd
09:53:57 PM     0        95      2.00      0.00  kcompactd0
09:53:57 PM     0       453      1.00      0.00  multipathd
09:53:57 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:53:57 PM     0    203022      3.00      0.00  kworker/u24:3-flush-259:1
09:53:57 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:53:57 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:53:57 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:53:57 PM     0    219016      6.00      0.00  kworker/6:0-mm_percpu_wq
09:53:57 PM     0    219897      4.00      0.00  kworker/11:2-mm_percpu_wq
09:53:57 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:53:57 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:53:57 PM     0    226951      5.00      0.00  kworker/7:1-mm_percpu_wq
09:53:57 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:57 PM     0    227540      3.00      0.00  kworker/0:1-mm_percpu_wq
09:53:57 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:57 PM     0    229139      1.00      0.00  iostat
09:53:57 PM     0    229140      1.00      0.00  pidstat
09:53:57 PM     0    229141      4.00      2.00  bash
09:53:57 PM     0    229142      7.00      1.00  bash
09:53:57 PM     0    229143      4.00      0.00  bash
09:53:57 PM     0    229145     99.00      1.00  fio
09:53:57 PM     0    229286      1.00      0.00  sleep
09:53:57 PM     0    229297      1.00      0.00  sleep
09:53:57 PM     0    229298      1.00      0.00  sleep

09:53:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:58 PM     0        17     18.00      0.00  rcu_preempt
09:53:58 PM     0        18      1.00      0.00  migration/0
09:53:58 PM     0        23      1.00      0.00  migration/1
09:53:58 PM     0        29      1.00      0.00  migration/2
09:53:58 PM     0        35      1.00      0.00  migration/3
09:53:58 PM     0        36      1.00      0.00  ksoftirqd/3
09:53:58 PM     0        41      2.00      0.00  migration/4
09:53:58 PM     0        47      1.00      0.00  migration/5
09:53:58 PM     0        48      1.00      0.00  ksoftirqd/5
09:53:58 PM     0        53      1.00      0.00  migration/6
09:53:58 PM     0        59      1.00      0.00  migration/7
09:53:58 PM     0        60      1.00      0.00  ksoftirqd/7
09:53:58 PM     0        65      2.00      0.00  migration/8
09:53:58 PM     0        71      1.00      0.00  migration/9
09:53:58 PM     0        72      2.00      0.00  ksoftirqd/9
09:53:58 PM     0        77      1.00      0.00  migration/10
09:53:58 PM     0        83      1.00      0.00  migration/11
09:53:58 PM     0        95      2.00      0.00  kcompactd0
09:53:58 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:53:58 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
09:53:58 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:53:58 PM     0       453      1.00      0.00  multipathd
09:53:58 PM     0    193064      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
09:53:58 PM     0    199741      7.00      0.00  kworker/3:1-mm_percpu_wq
09:53:58 PM     0    203022      6.00      0.00  kworker/u24:3-edac-poller
09:53:58 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:53:58 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:53:58 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:58 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:58 PM     0    219897      6.00      0.00  kworker/11:2-mm_percpu_wq
09:53:58 PM     0    220676      3.00      0.00  kworker/8:1-events
09:53:58 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:58 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:53:58 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
09:53:58 PM     0    227540      1.00      0.00  kworker/0:1-events
09:53:58 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:53:58 PM     0    229139      1.00      0.00  iostat
09:53:58 PM     0    229140      1.00      0.00  pidstat
09:53:58 PM     0    229141      5.00      0.00  bash
09:53:58 PM     0    229142      7.00      0.00  bash
09:53:58 PM     0    229143      4.00      0.00  bash
09:53:58 PM     0    229145    100.00      0.00  fio
09:53:58 PM     0    229301      1.00      0.00  sleep
09:53:58 PM     0    229312      1.00      0.00  sleep
09:53:58 PM     0    229313      1.00      0.00  sleep

09:53:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:59 PM     0        17     20.00      0.00  rcu_preempt
09:53:59 PM     0        18      1.00      0.00  migration/0
09:53:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:53:59 PM     0        47      1.00      0.00  migration/5
09:53:59 PM     0        59      1.00      0.00  migration/7
09:53:59 PM     0        72      1.00      0.00  ksoftirqd/9
09:53:59 PM     0        95      2.00      0.00  kcompactd0
09:53:59 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:53:59 PM     0       453      1.00      0.00  multipathd
09:53:59 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:53:59 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:53:59 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:53:59 PM     0    215896      4.00      0.00  kworker/2:2-mm_percpu_wq
09:53:59 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:53:59 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:53:59 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:53:59 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:53:59 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:53:59 PM     0    226951      5.00      0.00  kworker/7:1-mm_percpu_wq
09:53:59 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:53:59 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:53:59 PM     0    228357      3.00      0.00  kworker/5:0-mm_percpu_wq
09:53:59 PM     0    229139      1.00      0.00  iostat
09:53:59 PM     0    229140      1.00      0.00  pidstat
09:53:59 PM     0    229141      5.00      0.00  bash
09:53:59 PM     0    229142      8.00      2.00  bash
09:53:59 PM     0    229143      4.00      0.00  bash
09:53:59 PM     0    229145     99.00      0.00  fio
09:53:59 PM     0    229316      1.00      1.00  sleep
09:53:59 PM     0    229327      1.00      0.00  sleep
09:53:59 PM     0    229328      1.00      0.00  sleep

09:53:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:00 PM     0        17     19.00      0.00  rcu_preempt
09:54:00 PM     0        48      1.00      0.00  ksoftirqd/5
09:54:00 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:00 PM     0        60      2.00      0.00  ksoftirqd/7
09:54:00 PM     0        77      1.00      0.00  migration/10
09:54:00 PM     0        95      2.00      0.00  kcompactd0
09:54:00 PM     0       453      1.00      0.00  multipathd
09:54:00 PM     0    199741      2.00      0.00  kworker/3:1-events
09:54:00 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:54:00 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:54:00 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:54:00 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:54:00 PM     0    219016      3.00      0.00  kworker/6:0-mm_percpu_wq
09:54:00 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:00 PM     0    220676      4.00      0.00  kworker/8:1-mm_percpu_wq
09:54:00 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:54:00 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:54:00 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:54:00 PM     0    227540      1.00      0.00  kworker/0:1-events
09:54:00 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:54:00 PM     0    229139      1.00      0.00  iostat
09:54:00 PM     0    229140      1.00      0.00  pidstat
09:54:00 PM     0    229141      5.00      3.00  bash
09:54:00 PM     0    229142      7.00      1.00  bash
09:54:00 PM     0    229143      4.00      0.00  bash
09:54:00 PM     0    229145    100.00      0.00  fio
09:54:00 PM     0    229331      1.00      0.00  sleep
09:54:00 PM     0    229342      1.00      0.00  sleep
09:54:00 PM     0    229343      1.00      0.00  sleep

09:54:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:01 PM     0        17     19.00      0.00  rcu_preempt
09:54:01 PM     0        18      1.00      0.00  migration/0
09:54:01 PM     0        47      1.00      0.00  migration/5
09:54:01 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:01 PM     0        71      1.00      0.00  migration/9
09:54:01 PM     0        78      2.00      0.00  ksoftirqd/10
09:54:01 PM     0        95      2.00      0.00  kcompactd0
09:54:01 PM     0       192      1.00      0.00  kworker/7:1H-xfs-log/nvme0n1p2
09:54:01 PM     0       453      3.00      0.00  multipathd
09:54:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:54:01 PM     0       769      4.00      0.00  cron
09:54:01 PM     0    193064      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
09:54:01 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:54:01 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:54:01 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:54:01 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:54:01 PM     0    216391      1.00      0.00  kworker/7:0-events
09:54:01 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:54:01 PM     0    219016      3.00      0.00  kworker/6:0-mm_percpu_wq
09:54:01 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:54:01 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:54:01 PM     0    223479      2.00      0.00  kworker/9:2-mm_percpu_wq
09:54:01 PM     0    226951      6.00      0.00  kworker/7:1-mm_percpu_wq
09:54:01 PM     0    227297      8.00      0.00  kworker/10:2-mm_percpu_wq
09:54:01 PM     0    227540      2.00      0.00  kworker/0:1-mm_percpu_wq
09:54:01 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:54:01 PM     0    229139      1.00      0.00  iostat
09:54:01 PM     0    229140      1.00      0.00  pidstat
09:54:01 PM     0    229141      5.00      0.00  bash
09:54:01 PM     0    229142      7.00      2.00  bash
09:54:01 PM     0    229143      4.00      0.00  bash
09:54:01 PM     0    229145     99.00      1.00  fio
09:54:01 PM     0    229346      1.00      0.00  sleep
09:54:01 PM     0    229357      1.00      0.00  sleep
09:54:01 PM     0    229358      1.00      0.00  sleep

09:54:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:02 PM     0         1      1.00      0.00  systemd
09:54:02 PM     0        16      2.00      0.00  ksoftirqd/0
09:54:02 PM     0        17     21.00      0.00  rcu_preempt
09:54:02 PM     0        18      1.00      0.00  migration/0
09:54:02 PM     0        23      2.00      0.00  migration/1
09:54:02 PM     0        29      2.00      0.00  migration/2
09:54:02 PM     0        35      2.00      0.00  migration/3
09:54:02 PM     0        41      2.00      0.00  migration/4
09:54:02 PM     0        42      1.00      0.00  ksoftirqd/4
09:54:02 PM     0        47      1.00      0.00  migration/5
09:54:02 PM     0        48      2.00      0.00  ksoftirqd/5
09:54:02 PM     0        53      1.00      0.00  migration/6
09:54:02 PM     0        59      1.00      0.00  migration/7
09:54:02 PM     0        60      1.00      0.00  ksoftirqd/7
09:54:02 PM     0        65      1.00      0.00  migration/8
09:54:02 PM     0        71      1.00      0.00  migration/9
09:54:02 PM     0        77      1.00      0.00  migration/10
09:54:02 PM     0        83      2.00      0.00  migration/11
09:54:02 PM     0        84      1.00      0.00  ksoftirqd/11
09:54:02 PM     0        95      2.00      0.00  kcompactd0
09:54:02 PM     0       453      1.00      0.00  multipathd
09:54:02 PM   101       608      1.00      0.00  systemd-network
09:54:02 PM     0     21554      1.00      0.00  packagekitd
09:54:02 PM     0    193064      3.00      0.00  kworker/u24:0-flush-259:0
09:54:02 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:54:02 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:54:02 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:54:02 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:54:02 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:54:02 PM     0    219016      3.00      0.00  kworker/6:0-mm_percpu_wq
09:54:02 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:02 PM     0    220676      5.00      0.00  kworker/8:1-events
09:54:02 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:54:02 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:54:02 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
09:54:02 PM     0    227540      4.00      0.00  kworker/0:1-events
09:54:02 PM     0    228357      2.00      0.00  kworker/5:0-mm_percpu_wq
09:54:02 PM     0    229139      1.00      0.00  iostat
09:54:02 PM     0    229140      1.00      0.00  pidstat
09:54:02 PM     0    229141      5.00      0.00  bash
09:54:02 PM     0    229142      8.00      0.00  bash
09:54:02 PM     0    229143      4.00      0.00  bash
09:54:02 PM     0    229145     99.00      0.00  fio
09:54:02 PM     0    229361      1.00      1.00  sleep
09:54:02 PM     0    229372      1.00      1.00  sleep
09:54:02 PM     0    229373      1.00      0.00  sleep
