Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:54:17 PM     0    226951      4.00      0.00  kworker/7:1-events
09:54:17 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:17 PM     0    227540      2.00      0.00  kworker/0:1-events
09:54:17 PM     0    228357      4.00      0.00  kworker/5:0-events
09:54:17 PM     0    228783      1.00      0.00  kworker/u24:4-events_power_efficient
09:54:17 PM     0    229397      1.00      0.00  iostat
09:54:17 PM     0    229398      1.00      0.00  pidstat
09:54:17 PM     0    229399      5.00      3.00  bash
09:54:17 PM     0    229400      7.00      2.00  bash
09:54:17 PM     0    229401      4.00      0.00  bash
09:54:17 PM     0    229403    100.00      1.00  fio
09:54:17 PM     0    229525      1.00      0.00  sleep
09:54:17 PM     0    229526      1.00      0.00  sleep

09:54:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:18 PM     0        17     19.00      0.00  rcu_preempt
09:54:18 PM     0        18      2.00      0.00  migration/0
09:54:18 PM     0        23      1.00      0.00  migration/1
09:54:18 PM     0        29      1.00      0.00  migration/2
09:54:18 PM     0        35      1.00      0.00  migration/3
09:54:18 PM     0        36      1.00      0.00  ksoftirqd/3
09:54:18 PM     0        41      2.00      0.00  migration/4
09:54:18 PM     0        47      1.00      0.00  migration/5
09:54:18 PM     0        53      1.00      0.00  migration/6
09:54:18 PM     0        59      1.00      0.00  migration/7
09:54:18 PM     0        65      1.00      0.00  migration/8
09:54:18 PM     0        71      3.00      0.00  migration/9
09:54:18 PM     0        77      1.00      0.00  migration/10
09:54:18 PM     0        83      1.00      0.00  migration/11
09:54:18 PM     0        84      1.00      0.00  ksoftirqd/11
09:54:18 PM     0        95      2.00      0.00  kcompactd0
09:54:18 PM     0       453      1.00      0.00  multipathd
09:54:18 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:54:18 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:54:18 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:54:18 PM     0    214261      3.00      0.00  kworker/1:0-events
09:54:18 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:54:18 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:54:18 PM     0    219016      2.00      0.00  kworker/6:0-events
09:54:18 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:54:18 PM     0    220676      4.00      0.00  kworker/8:1-events
09:54:18 PM     0    223479      4.00      0.00  kworker/9:2-events
09:54:18 PM     0    226951      3.00      0.00  kworker/7:1-mm_percpu_wq
09:54:18 PM     0    227297      4.00      0.00  kworker/10:2-events
09:54:18 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:54:18 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:18 PM     0    228783      1.00      0.00  kworker/u24:4-events_power_efficient
09:54:18 PM     0    229397      1.00      1.00  iostat
09:54:18 PM     0    229398      1.00      0.00  pidstat
09:54:18 PM     0    229399      5.00      0.00  bash
09:54:18 PM     0    229400      7.00      0.00  bash
09:54:18 PM     0    229403     99.00      1.00  fio
09:54:18 PM     0    229529      1.00      0.00  sleep
09:54:18 PM     0    229539      1.00      2.00  sleep
09:54:18 PM     0    229541      1.00      2.00  sleep

09:54:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:19 PM     0        17     22.00      0.00  rcu_preempt
09:54:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:54:19 PM     0        42      1.00      0.00  ksoftirqd/4
09:54:19 PM     0        48      1.00      0.00  ksoftirqd/5
09:54:19 PM     0        78      1.00      0.00  ksoftirqd/10
09:54:19 PM     0        95      2.00      0.00  kcompactd0
09:54:19 PM     0       453      1.00      0.00  multipathd
09:54:19 PM     0    199741      2.00      0.00  kworker/3:1-events
09:54:19 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:54:19 PM     0    214261     10.00      0.00  kworker/1:0-events
09:54:19 PM     0    215896      2.00      0.00  kworker/2:2-events
09:54:19 PM     0    217324      3.00      0.00  kworker/4:0-events
09:54:19 PM     0    219016      3.00      0.00  kworker/6:0-events
09:54:19 PM     0    219897      3.00      0.00  kworker/11:2-events
09:54:19 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:54:19 PM     0    223479      2.00      0.00  kworker/9:2-events
09:54:19 PM     0    226951      4.00      0.00  kworker/7:1-events
09:54:19 PM     0    227297      4.00      0.00  kworker/10:2-events
09:54:19 PM     0    227540      3.00      0.00  kworker/0:1-events
09:54:19 PM     0    228357      4.00      0.00  kworker/5:0-events
09:54:19 PM     0    228783      2.00      0.00  kworker/u24:4-flush-259:1
09:54:19 PM     0    229397      1.00      0.00  iostat
09:54:19 PM     0    229398      1.00      0.00  pidstat
09:54:19 PM     0    229399      5.00      2.00  bash
09:54:19 PM     0    229400      8.00      0.00  bash
09:54:19 PM     0    229401      4.00      0.00  bash
09:54:19 PM     0    229403     99.00      0.00  fio
09:54:19 PM     0    229544      1.00      0.00  sleep
09:54:19 PM     0    229554      1.00      0.00  sleep
09:54:19 PM     0    229556      1.00      0.00  sleep

09:54:19 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:20 PM     0        17     18.00      0.00  rcu_preempt
09:54:20 PM     0        24      2.00      0.00  ksoftirqd/1
09:54:20 PM     0        29      1.00      0.00  migration/2
09:54:20 PM     0        54      2.00      0.00  ksoftirqd/6
09:54:20 PM     0        60      1.00      0.00  ksoftirqd/7
09:54:20 PM     0        72      1.00      0.00  ksoftirqd/9
09:54:20 PM     0        95      2.00      0.00  kcompactd0
09:54:20 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:54:20 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
09:54:20 PM     0       453      1.00      0.00  multipathd
09:54:20 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:54:20 PM     0    203022      2.00      0.00  kworker/u24:3-flush-259:1
09:54:20 PM     0    214261      5.00      0.00  kworker/1:0-events
09:54:20 PM     0    215896      2.00      0.00  kworker/2:2-events
09:54:20 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:54:20 PM     0    219016      4.00      0.00  kworker/6:0-mm_percpu_wq
09:54:20 PM     0    219897      3.00      0.00  kworker/11:2-events
09:54:20 PM     0    220676      5.00      0.00  kworker/8:1-events
09:54:20 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:54:20 PM     0    226951      2.00      0.00  kworker/7:1-mm_percpu_wq
09:54:20 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:20 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:54:20 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:20 PM     0    228783      6.00      0.00  kworker/u24:4-flush-259:1
09:54:20 PM     0    229397      1.00      0.00  iostat
09:54:20 PM     0    229398      1.00      0.00  pidstat
09:54:20 PM     0    229399      5.00      0.00  bash
09:54:20 PM     0    229400      8.00      0.00  bash
09:54:20 PM     0    229401      4.00      0.00  bash
09:54:20 PM     0    229403    100.00      0.00  fio
09:54:20 PM     0    229559      1.00      0.00  sleep
09:54:20 PM     0    229570      1.00      0.00  sleep
09:54:20 PM     0    229571      1.00      0.00  sleep

09:54:20 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:21 PM     0        16      2.00      0.00  ksoftirqd/0
09:54:21 PM     0        17     19.00      0.00  rcu_preempt
09:54:21 PM     0        36      2.00      0.00  ksoftirqd/3
09:54:21 PM     0        54      3.00      0.00  ksoftirqd/6
09:54:21 PM     0        95      2.00      0.00  kcompactd0
09:54:21 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:54:21 PM     0       453      2.00      0.00  multipathd
09:54:21 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:54:21 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:1
09:54:21 PM     0    214261      5.00      0.00  kworker/1:0-events
09:54:21 PM     0    215896      4.00      0.00  kworker/2:2-events
09:54:21 PM     0    217324      5.00      0.00  kworker/4:0-events
09:54:21 PM     0    219016      4.00      0.00  kworker/6:0-events
09:54:21 PM     0    219897      3.00      0.00  kworker/11:2-events
09:54:21 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:54:21 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:54:21 PM     0    226951      2.00      0.00  kworker/7:1-events
09:54:21 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
09:54:21 PM     0    227540      3.00      0.00  kworker/0:1-events
09:54:21 PM     0    228357      3.00      0.00  kworker/5:0-events
09:54:21 PM     0    228783      3.00      0.00  kworker/u24:4-events_unbound
09:54:21 PM     0    229397      1.00      0.00  iostat
09:54:21 PM     0    229398      1.00      0.00  pidstat
09:54:21 PM     0    229399      4.00      0.00  bash
09:54:21 PM     0    229400      8.00      0.00  bash
09:54:21 PM     0    229401      4.00      0.00  bash
09:54:21 PM     0    229403     99.00      0.00  fio
09:54:21 PM     0    229574      1.00      0.00  sleep
09:54:21 PM     0    229585      1.00      0.00  sleep
09:54:21 PM     0    229586      1.00      0.00  sleep

09:54:21 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:22 PM     0        17     20.00      0.00  rcu_preempt
09:54:22 PM     0        18      1.00      0.00  migration/0
09:54:22 PM     0        23      1.00      0.00  migration/1
09:54:22 PM     0        24      1.00      0.00  ksoftirqd/1
09:54:22 PM     0        29      1.00      0.00  migration/2
09:54:22 PM     0        35      1.00      0.00  migration/3
09:54:22 PM     0        36      1.00      0.00  ksoftirqd/3
09:54:22 PM     0        41      1.00      0.00  migration/4
09:54:22 PM     0        47      2.00      0.00  migration/5
09:54:22 PM     0        53      1.00      0.00  migration/6
09:54:22 PM     0        59      1.00      0.00  migration/7
09:54:22 PM     0        65      2.00      0.00  migration/8
09:54:22 PM     0        66      1.00      0.00  ksoftirqd/8
09:54:22 PM     0        71      1.00      0.00  migration/9
09:54:22 PM     0        72      1.00      0.00  ksoftirqd/9
09:54:22 PM     0        77      1.00      0.00  migration/10
09:54:22 PM     0        83      1.00      0.00  migration/11
09:54:22 PM     0        95      2.00      0.00  kcompactd0
09:54:22 PM     0       453      1.00      0.00  multipathd
09:54:22 PM     0    199741      5.00      0.00  kworker/3:1-events
09:54:22 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:54:22 PM     0    215896      4.00      0.00  kworker/2:2-mm_percpu_wq
09:54:22 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:54:22 PM     0    219016      2.00      0.00  kworker/6:0-events
09:54:22 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:22 PM     0    220676      7.00      0.00  kworker/8:1-events
09:54:22 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:54:22 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:54:22 PM     0    227297      2.00      0.00  kworker/10:2-events
09:54:22 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:54:22 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:54:22 PM     0    228783      1.00      0.00  kworker/u24:4-edac-poller
09:54:22 PM     0    229397      1.00      0.00  iostat
09:54:22 PM     0    229398      1.00      0.00  pidstat
09:54:22 PM     0    229399      5.00      0.00  bash
09:54:22 PM     0    229400      7.00      0.00  bash
09:54:22 PM     0    229401      4.00      0.00  bash
09:54:22 PM     0    229403    100.00      0.00  fio
09:54:22 PM     0    229589      1.00      0.00  sleep
09:54:22 PM     0    229600      1.00      0.00  sleep
09:54:22 PM     0    229601      1.00      0.00  sleep

09:54:22 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:23 PM     0        16      1.00      0.00  ksoftirqd/0
09:54:23 PM     0        17     18.00      0.00  rcu_preempt
09:54:23 PM     0        24      1.00      0.00  ksoftirqd/1
09:54:23 PM     0        42      1.00      0.00  ksoftirqd/4
09:54:23 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:23 PM     0        65      1.00      0.00  migration/8
09:54:23 PM     0        77      1.00      0.00  migration/10
09:54:23 PM     0        95      2.00      0.00  kcompactd0
09:54:23 PM     0       453      1.00      0.00  multipathd
09:54:23 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
09:54:23 PM     0     21554      1.00      0.00  packagekitd
09:54:23 PM     0    199741      2.00      0.00  kworker/3:1-events
09:54:23 PM     0    203022      2.00      0.00  kworker/u24:3-flush-259:1
09:54:23 PM     0    214261      2.00      0.00  kworker/1:0-events
09:54:23 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
09:54:23 PM     0    217324      6.00      0.00  kworker/4:0-events
09:54:23 PM     0    219016      3.00      0.00  kworker/6:0-events
09:54:23 PM     0    219897      5.00      0.00  kworker/11:2-events
09:54:23 PM     0    220676      4.00      0.00  kworker/8:1-events
09:54:23 PM     0    223479      2.00      0.00  kworker/9:2-events
09:54:23 PM     0    226951      4.00      0.00  kworker/7:1-events
09:54:23 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
09:54:23 PM     0    227540      1.00      0.00  kworker/0:1-events
09:54:23 PM     0    228357      1.00      0.00  kworker/5:0-mm_percpu_wq
09:54:23 PM     0    228783      2.00      0.00  kworker/u24:4-events_power_efficient
09:54:23 PM     0    229397      2.00      0.00  iostat
09:54:23 PM     0    229398      1.00      0.00  pidstat
09:54:23 PM     0    229399      5.00      1.00  bash
09:54:23 PM     0    229400      6.00      7.00  bash
09:54:23 PM     0    229401      4.00      0.00  bash
09:54:23 PM     0    229403     99.00      0.00  fio
09:54:23 PM     0    229604      1.00      0.00  sleep
09:54:23 PM     0    229615      1.00      0.00  sleep
09:54:23 PM     0    229616      1.00      1.00  sleep

09:54:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:54:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:54:24 PM     0        17     16.00      0.00  rcu_preempt
09:54:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:54:24 PM     0        53      1.00      0.00  migration/6
09:54:24 PM     0        54      1.00      0.00  ksoftirqd/6
09:54:24 PM     0        65      1.00      0.00  migration/8
09:54:24 PM     0        77      1.00      0.00  migration/10
09:54:24 PM     0        95      2.00      0.00  kcompactd0
09:54:24 PM     0       453      2.00      0.00  multipathd
09:54:24 PM     0    199741      3.00      0.00  kworker/3:1-events
09:54:24 PM     0    203022      2.00      0.00  kworker/u24:3-flush-259:1
09:54:24 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:54:24 PM     0    215896      3.00      0.00  kworker/2:2-events
09:54:24 PM     0    217324      2.00      0.00  kworker/4:0-events
09:54:24 PM     0    219016      5.00      0.00  kworker/6:0-events
09:54:24 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:54:24 PM     0    220676      4.00      0.00  kworker/8:1-events
09:54:24 PM     0    223479      1.00      0.00  kworker/9:2-mm_percpu_wq
09:54:24 PM     0    226951      1.00      0.00  kworker/7:1-mm_percpu_wq
09:54:24 PM     0    227297      2.00      0.00  kworker/10:2-events
09:54:24 PM     0    227540      1.00      0.00  kworker/0:1-mm_percpu_wq
09:54:24 PM     0    228357      4.00      0.00  kworker/5:0-events
09:54:24 PM     0    229397      1.00      0.00  iostat
09:54:24 PM     0    229398      1.00      0.00  pidstat
09:54:24 PM     0    229399      5.00      0.00  bash
09:54:24 PM     0    229400      8.00      0.00  bash
09:54:24 PM     0    229401      4.00      0.00  bash
09:54:24 PM     0    229403     99.00      0.00  fio
09:54:24 PM     0    229619      1.00      1.00  sleep
09:54:24 PM     0    229629      1.00      1.00  sleep
09:54:24 PM     0    229631      1.00      1.00  sleep
