Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:24:55 PM     0    276163      4.00      0.00  bash
11:24:55 PM     0    276245      1.00      0.00  sleep
11:24:55 PM     0    276247      1.00      0.00  sleep
11:24:55 PM     0    276284      2.00      0.00  java

11:24:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:24:56 PM     0        17    195.00      0.00  rcu_preempt
11:24:56 PM     0        24      2.00      0.00  ksoftirqd/1
11:24:56 PM     0        30      3.00      0.00  ksoftirqd/2
11:24:56 PM     0        60      1.00      0.00  ksoftirqd/7
11:24:56 PM     0        78      1.00      0.00  ksoftirqd/10
11:24:56 PM     0        95      2.00      0.00  kcompactd0
11:24:56 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:24:56 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:24:56 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:24:56 PM     0       415      1.00      0.00  systemd-journal
11:24:56 PM     0       453      1.00      0.00  multipathd
11:24:56 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:24:56 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:24:56 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:24:56 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:24:56 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:24:56 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:24:56 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:24:56 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:24:56 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:24:56 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:24:56 PM     0    245320     14.00      0.00  kworker/u24:2-writeback
11:24:56 PM     0    250641     10.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:24:56 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:24:56 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:24:56 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:24:56 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:24:56 PM     0    272347      3.00      0.00  kworker/7:2-mm_percpu_wq
11:24:56 PM     0    276159      2.00      0.00  iostat
11:24:56 PM     0    276160      1.00      0.00  pidstat
11:24:56 PM     0    276161      5.00      0.00  bash
11:24:56 PM     0    276162      7.00      0.00  bash
11:24:56 PM     0    276163      1.00      0.00  bash
11:24:56 PM     0    276318      1.00      0.00  sleep
11:24:56 PM     0    276320      1.00      0.00  sleep

11:24:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:24:57 PM     0        17     19.00      0.00  rcu_preempt
11:24:57 PM     0        42      1.00      0.00  ksoftirqd/4
11:24:57 PM     0        84      2.00      0.00  ksoftirqd/11
11:24:57 PM     0        95      2.00      0.00  kcompactd0
11:24:57 PM     0       415      1.00      0.00  systemd-journal
11:24:57 PM     0       453      1.00      0.00  multipathd
11:24:57 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:24:57 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:24:57 PM     0    230457      1.00      0.00  kworker/1:2-events
11:24:57 PM     0    238283      3.00      0.00  kworker/2:1-events
11:24:57 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:24:57 PM     0    240331      1.00      0.00  kworker/9:2-xfs-reclaim/nvme0n1p2
11:24:57 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:24:57 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:24:57 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:24:57 PM     0    276159      1.00      0.00  iostat
11:24:57 PM     0    276160      2.00      0.00  pidstat
11:24:57 PM     0    276161      6.00      0.00  bash
11:24:57 PM     0    276162      9.00      0.00  bash
11:24:57 PM     0    276163      4.00      0.00  bash
11:24:57 PM     0    276330      2.00      0.00  sleep
11:24:57 PM     0    276341      1.00      0.00  sleep
11:24:57 PM     0    276342      1.00      0.00  sleep

11:24:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:24:58 PM     0        17     20.00      0.00  rcu_preempt
11:24:58 PM     0        18      1.00      0.00  migration/0
11:24:58 PM     0        23      1.00      0.00  migration/1
11:24:58 PM     0        24      1.00      0.00  ksoftirqd/1
11:24:58 PM     0        29      1.00      0.00  migration/2
11:24:58 PM     0        30      2.00      0.00  ksoftirqd/2
11:24:58 PM     0        35      1.00      0.00  migration/3
11:24:58 PM     0        41      1.00      0.00  migration/4
11:24:58 PM     0        47      1.00      0.00  migration/5
11:24:58 PM     0        53      1.00      0.00  migration/6
11:24:58 PM     0        59      1.00      0.00  migration/7
11:24:58 PM     0        65      1.00      0.00  migration/8
11:24:58 PM     0        71      1.00      0.00  migration/9
11:24:58 PM     0        72      1.00      0.00  ksoftirqd/9
11:24:58 PM     0        77      1.00      0.00  migration/10
11:24:58 PM     0        78      1.00      0.00  ksoftirqd/10
11:24:58 PM     0        83      1.00      0.00  migration/11
11:24:58 PM     0        95      2.00      0.00  kcompactd0
11:24:58 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:24:58 PM     0       453      1.00      0.00  multipathd
11:24:58 PM     0    230433      1.00      0.00  kworker/0:1-events
11:24:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:24:58 PM     0    230457      5.00      0.00  kworker/1:2-events
11:24:58 PM     0    238283      5.00      0.00  kworker/2:1-events
11:24:58 PM     0    239073      1.00      0.00  kworker/4:2-events
11:24:58 PM     0    240331      3.00      0.00  kworker/9:2-events
11:24:58 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:24:58 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:24:58 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:24:58 PM     0    266533      2.00      0.00  kworker/11:2-events
11:24:58 PM     0    272347      2.00      0.00  kworker/7:2-events
11:24:58 PM     0    276159      1.00      0.00  iostat
11:24:58 PM     0    276160      1.00      0.00  pidstat
11:24:58 PM     0    276161      5.00      0.00  bash
11:24:58 PM     0    276162      7.00      0.00  bash
11:24:58 PM     0    276163      4.00      0.00  bash
11:24:58 PM     0    276345      1.00      0.00  sleep
11:24:58 PM     0    276356      1.00      0.00  sleep
11:24:58 PM     0    276357      1.00      0.00  sleep

11:24:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:24:59 PM     0        16      1.00      0.00  ksoftirqd/0
11:24:59 PM     0        17     18.00      0.00  rcu_preempt
11:24:59 PM     0        24      1.00      0.00  ksoftirqd/1
11:24:59 PM     0        30      1.00      0.00  ksoftirqd/2
11:24:59 PM     0        36      2.00      0.00  ksoftirqd/3
11:24:59 PM     0        42      1.00      0.00  ksoftirqd/4
11:24:59 PM     0        60      1.00      0.00  ksoftirqd/7
11:24:59 PM     0        78      1.00      0.00  ksoftirqd/10
11:24:59 PM     0        95      2.00      0.00  kcompactd0
11:24:59 PM     0       453      1.00      0.00  multipathd
11:24:59 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:24:59 PM     0    230456      1.00      0.00  kworker/8:2-events
11:24:59 PM     0    230457      2.00      0.00  kworker/1:2-events
11:24:59 PM     0    230483      2.00      0.00  kworker/5:0-events
11:24:59 PM     0    238283      6.00      0.00  kworker/2:1-events
11:24:59 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:24:59 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:24:59 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:24:59 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:24:59 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:24:59 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:24:59 PM     0    272347      3.00      0.00  kworker/7:2-events
11:24:59 PM     0    276159      1.00      0.00  iostat
11:24:59 PM     0    276160      1.00      1.00  pidstat
11:24:59 PM     0    276161      5.00      0.00  bash
11:24:59 PM     0    276162      6.00      0.00  bash
11:24:59 PM     0    276163      4.00      0.00  bash
11:24:59 PM     0    276360      1.00      0.00  sleep
11:24:59 PM     0    276370      1.00      0.00  sleep
11:24:59 PM     0    276372      1.00      0.00  sleep

11:24:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:00 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:00 PM     0        17     18.00      0.00  rcu_preempt
11:25:00 PM     0        23      1.00      0.00  migration/1
11:25:00 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:00 PM     0        30      1.00      0.00  ksoftirqd/2
11:25:00 PM     0        95      2.00      0.00  kcompactd0
11:25:00 PM     0       453      1.00      0.00  multipathd
11:25:00 PM     0    230433      1.00      0.00  kworker/0:1-events
11:25:00 PM     0    230457      6.00      0.00  kworker/1:2-events
11:25:00 PM     0    238283      3.00      0.00  kworker/2:1-events
11:25:00 PM     0    239073      2.00      0.00  kworker/4:2-events
11:25:00 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:25:00 PM     0    241714      3.00      0.00  kworker/3:1-events
11:25:00 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:25:00 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:25:00 PM     0    272347      2.00      0.00  kworker/7:2-events
11:25:00 PM     0    276159      1.00      0.00  iostat
11:25:00 PM     0    276160      1.00      0.00  pidstat
11:25:00 PM     0    276161      5.00      0.00  bash
11:25:00 PM     0    276162      7.00      0.00  bash
11:25:00 PM     0    276163      4.00      0.00  bash
11:25:00 PM     0    276375      1.00      0.00  sleep
11:25:00 PM     0    276386      1.00      0.00  sleep
11:25:00 PM     0    276387      1.00      0.00  sleep

11:25:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:01 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:01 PM     0        17     17.00      0.00  rcu_preempt
11:25:01 PM     0        36      1.00      0.00  ksoftirqd/3
11:25:01 PM     0        42      2.00      0.00  ksoftirqd/4
11:25:01 PM     0        48      1.00      0.00  ksoftirqd/5
11:25:01 PM     0        71      1.00      0.00  migration/9
11:25:01 PM     0        84      1.00      0.00  ksoftirqd/11
11:25:01 PM     0        95      2.00      0.00  kcompactd0
11:25:01 PM     0       189      3.00      0.00  kworker/4:1H-kblockd
11:25:01 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
11:25:01 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:25:01 PM     0       453      1.00      0.00  multipathd
11:25:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:25:01 PM     0    230433      2.00      0.00  kworker/0:1-events
11:25:01 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:25:01 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:25:01 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:25:01 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:25:01 PM     0    238283      3.00      0.00  kworker/2:1-events
11:25:01 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:25:01 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:25:01 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:25:01 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:25:01 PM     0    250641      6.00      0.00  kworker/u24:3-edac-poller
11:25:01 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:01 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:25:01 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:25:01 PM     0    276159      1.00      0.00  iostat
11:25:01 PM     0    276160      1.00      1.00  pidstat
11:25:01 PM     0    276161      5.00      0.00  bash
11:25:01 PM     0    276162      7.00      0.00  bash
11:25:01 PM     0    276163      4.00      0.00  bash
11:25:01 PM     0    276390      1.00      0.00  sleep
11:25:01 PM     0    276401      1.00      0.00  sleep
11:25:01 PM     0    276402      1.00      0.00  sleep

11:25:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:02 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:02 PM     0        17     25.00      0.00  rcu_preempt
11:25:02 PM     0        18      1.00      0.00  migration/0
11:25:02 PM     0        23      1.00      0.00  migration/1
11:25:02 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:02 PM     0        29      1.00      0.00  migration/2
11:25:02 PM     0        35      1.00      0.00  migration/3
11:25:02 PM     0        41      1.00      0.00  migration/4
11:25:02 PM     0        42      2.00      0.00  ksoftirqd/4
11:25:02 PM     0        47      1.00      0.00  migration/5
11:25:02 PM     0        53      1.00      0.00  migration/6
11:25:02 PM     0        59      1.00      0.00  migration/7
11:25:02 PM     0        65      1.00      0.00  migration/8
11:25:02 PM     0        71      1.00      0.00  migration/9
11:25:02 PM     0        77      2.00      0.00  migration/10
11:25:02 PM     0        83      1.00      0.00  migration/11
11:25:02 PM     0        95      2.00      0.00  kcompactd0
11:25:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:25:02 PM     0       415      8.00      0.00  systemd-journal
11:25:02 PM     0       453      1.00      0.00  multipathd
11:25:02 PM     0       769      5.00      0.00  cron
11:25:02 PM     0    230433      1.00      0.00  kworker/0:1-events
11:25:02 PM     0    230457      3.00      0.00  kworker/1:2-events
11:25:02 PM     0    230483      2.00      0.00  kworker/5:0-events
11:25:02 PM     0    238283      5.00      0.00  kworker/2:1-events
11:25:02 PM     0    239073      5.00      0.00  kworker/4:2-events
11:25:02 PM     0    240331      2.00      0.00  kworker/9:2-events
11:25:02 PM     0    241714      1.00      0.00  kworker/3:1-events
11:25:02 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:25:02 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:25:02 PM     0    276159      1.00      0.00  iostat
11:25:02 PM     0    276160      1.00      0.00  pidstat
11:25:02 PM     0    276161      5.00      0.00  bash
11:25:02 PM     0    276162      8.00      0.00  bash
11:25:02 PM     0    276163      4.00      0.00  bash
11:25:02 PM     0    276405      1.00      0.00  sleep
11:25:02 PM     0    276416      1.00      0.00  sleep
11:25:02 PM     0    276417      1.00      0.00  sleep

11:25:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:03 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:03 PM     0        17     15.00      0.00  rcu_preempt
11:25:03 PM     0        24      2.00      0.00  ksoftirqd/1
11:25:03 PM     0        30      2.00      0.00  ksoftirqd/2
11:25:03 PM     0        42      1.00      0.00  ksoftirqd/4
11:25:03 PM     0        77      1.00      0.00  migration/10
11:25:03 PM     0        95      2.00      0.00  kcompactd0
11:25:03 PM     0       453      1.00      0.00  multipathd
11:25:03 PM     0     21554      1.00      0.00  packagekitd
11:25:03 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:25:03 PM     0    230457      3.00      0.00  kworker/1:2-events
11:25:03 PM     0    238283      3.00      0.00  kworker/2:1-events
11:25:03 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:25:03 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:25:03 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:03 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:25:03 PM     0    276159      1.00      0.00  iostat
11:25:03 PM     0    276160      1.00      0.00  pidstat
11:25:03 PM     0    276161      5.00      0.00  bash
11:25:03 PM     0    276162      8.00      0.00  bash
11:25:03 PM     0    276163      4.00      0.00  bash
11:25:03 PM     0    276423      1.00      0.00  sleep
11:25:03 PM     0    276433      1.00      0.00  sleep
11:25:03 PM     0    276435      1.00      0.00  sleep

11:25:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:04 PM     0        17     17.00      0.00  rcu_preempt
11:25:04 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:04 PM     0        29      1.00      0.00  migration/2
11:25:04 PM     0        30      1.00      0.00  ksoftirqd/2
11:25:04 PM     0        36      2.00      0.00  ksoftirqd/3
11:25:04 PM     0        84      1.00      0.00  ksoftirqd/11
11:25:04 PM     0        95      2.00      0.00  kcompactd0
11:25:04 PM     0       453      1.00      0.00  multipathd
11:25:04 PM     0    230433      1.00      0.00  kworker/0:1-events
11:25:04 PM     0    230456      2.00      0.00  kworker/8:2-events
11:25:04 PM     0    230457      6.00      0.00  kworker/1:2-events
11:25:04 PM     0    230483      2.00      0.00  kworker/5:0-events
11:25:04 PM     0    238283      5.00      0.00  kworker/2:1-events
11:25:04 PM     0    239073      1.00      0.00  kworker/4:2-events
11:25:04 PM     0    241714      3.00      0.00  kworker/3:1-events
11:25:04 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:25:04 PM     0    266533      2.00      0.00  kworker/11:2-events
11:25:04 PM     0    276159      1.00      0.00  iostat
11:25:04 PM     0    276160      1.00      0.00  pidstat
11:25:04 PM     0    276161      5.00      0.00  bash
11:25:04 PM     0    276162      8.00      0.00  bash
11:25:04 PM     0    276163      4.00      0.00  bash
11:25:04 PM     0    276438      1.00      0.00  sleep
11:25:04 PM     0    276449      1.00      1.00  sleep
11:25:04 PM     0    276450      1.00      0.00  sleep

11:25:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:05 PM     0        16      1.00      0.00  ksoftirqd/0
11:25:05 PM     0        17     18.00      0.00  rcu_preempt
11:25:05 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:05 PM     0        48      2.00      0.00  ksoftirqd/5
11:25:05 PM     0        59      1.00      0.00  migration/7
11:25:05 PM     0        78      1.00      0.00  ksoftirqd/10
11:25:05 PM     0        95      2.00      0.00  kcompactd0
11:25:05 PM     0       453      1.00      0.00  multipathd
11:25:05 PM     0    230433      2.00      0.00  kworker/0:1-events
11:25:05 PM     0    230456      1.00      0.00  kworker/8:2-events
11:25:05 PM     0    230457      3.00      0.00  kworker/1:2-events
11:25:05 PM     0    230483      2.00      0.00  kworker/5:0-events
11:25:05 PM     0    238283      3.00      0.00  kworker/2:1-events
11:25:05 PM     0    241714      1.00      0.00  kworker/3:1-events
11:25:05 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:25:05 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:25:05 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:05 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:25:05 PM     0    267327      1.00      0.00  kworker/10:1-events
11:25:05 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:25:05 PM     0    276159      1.00      0.00  iostat
11:25:05 PM     0    276160      1.00      0.00  pidstat
11:25:05 PM     0    276161      5.00      0.00  bash
11:25:05 PM     0    276162      6.00      0.00  bash
11:25:05 PM     0    276163      4.00      0.00  bash
11:25:05 PM     0    276453      1.00      0.00  sleep
11:25:05 PM     0    276463      1.00      0.00  sleep
11:25:05 PM     0    276465      1.00      0.00  sleep

11:25:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:06 PM     0         2      1.00      0.00  kthreadd
11:25:06 PM     0        17     17.00      0.00  rcu_preempt
11:25:06 PM     0        18      1.00      0.00  migration/0
11:25:06 PM     0        23      1.00      0.00  migration/1
11:25:06 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:06 PM     0        29      1.00      0.00  migration/2
11:25:06 PM     0        35      2.00      0.00  migration/3
11:25:06 PM     0        41      1.00      0.00  migration/4
11:25:06 PM     0        42      1.00      0.00  ksoftirqd/4
11:25:06 PM     0        47      1.00      0.00  migration/5
11:25:06 PM     0        53      1.00      0.00  migration/6
11:25:06 PM     0        59      1.00      0.00  migration/7
11:25:06 PM     0        65      1.00      0.00  migration/8
11:25:06 PM     0        71      1.00      0.00  migration/9
11:25:06 PM     0        77      1.00      0.00  migration/10
11:25:06 PM     0        78      1.00      0.00  ksoftirqd/10
11:25:06 PM     0        83      1.00      0.00  migration/11
11:25:06 PM     0        84      1.00      0.00  ksoftirqd/11
11:25:06 PM     0        95      2.00      0.00  kcompactd0
11:25:06 PM     0       102      1.00      0.00  irq/9-acpi
11:25:06 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
11:25:06 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:25:06 PM     0       453      1.00      0.00  multipathd
11:25:06 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:25:06 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:25:06 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:25:06 PM     0    230457      4.00      0.00  kworker/1:2-events
11:25:06 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:25:06 PM     0    238099      3.00      0.00  kworker/u24:1-writeback
11:25:06 PM     0    238283      4.00      0.00  kworker/2:1-xfs-buf/nvme0n1p2
11:25:06 PM     0    239073      1.00      0.00  kworker/4:2-events
11:25:06 PM     0    240331      7.00      0.00  kworker/9:2-pm
11:25:06 PM     0    241714      3.00      0.00  kworker/3:1-events
11:25:06 PM     0    245320      1.00      0.00  kworker/u24:2-flush-259:1
11:25:06 PM     0    250641      6.00      0.00  kworker/u24:3-events_power_efficient
11:25:06 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:25:06 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:25:06 PM     0    267327      4.00      0.00  kworker/10:1-events
11:25:06 PM     0    270359      2.00      0.00  kworker/9:1-mm_percpu_wq
11:25:06 PM     0    276159      1.00      0.00  iostat
11:25:06 PM     0    276160      1.00      1.00  pidstat
11:25:06 PM     0    276161      5.00      0.00  bash
11:25:06 PM     0    276162      8.00      0.00  bash
11:25:06 PM     0    276163      4.00      0.00  bash
11:25:06 PM     0    276468      1.00      0.00  sleep
11:25:06 PM     0    276479      1.00      0.00  sleep
11:25:06 PM     0    276480      1.00      0.00  sleep
11:25:06 PM     0    276482      3.00      0.00  kworker/9:0-i915-unordered

11:25:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:25:07 PM     0        17    129.00      0.00  rcu_preempt
11:25:07 PM     0        24      1.00      0.00  ksoftirqd/1
11:25:07 PM     0        36      1.00      0.00  ksoftirqd/3
11:25:07 PM     0        78      1.00      0.00  ksoftirqd/10
11:25:07 PM     0        84      1.00      0.00  ksoftirqd/11
11:25:07 PM     0        95      2.00      0.00  kcompactd0
11:25:07 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:25:07 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:25:07 PM     0       453      1.00      0.00  multipathd
11:25:07 PM     0    230433      3.00      0.00  kworker/0:1-events
11:25:07 PM     0    230457      1.00      0.00  kworker/1:2-events
11:25:07 PM     0    230483      1.00      0.00  kworker/5:0-events
11:25:07 PM     0    238099      9.00      0.00  kworker/u24:1-writeback
11:25:07 PM     0    238283      7.00      0.00  kworker/2:1-events
11:25:07 PM     0    240331      1.00      0.00  kworker/9:2-events
11:25:07 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:25:07 PM     0    250641      2.00      0.00  kworker/u24:3-events_power_efficient
11:25:07 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:25:07 PM     0    272347      2.00      0.00  kworker/7:2-events
11:25:07 PM     0    276159      1.00      0.00  iostat
11:25:07 PM     0    276160      1.00      0.00  pidstat
11:25:07 PM     0    276161      5.00      0.00  bash
