Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:26:13 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:13 PM     0        48      3.00      0.00  ksoftirqd/5
07:26:13 PM     0        60      1.00      0.00  ksoftirqd/7
07:26:13 PM     0        78      1.00      0.00  ksoftirqd/10
07:26:13 PM     0        95      2.00      0.00  kcompactd0
07:26:13 PM     0       453      1.00      0.00  multipathd
07:26:13 PM     0     21554      1.00      0.00  packagekitd
07:26:13 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:26:13 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:26:13 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:26:13 PM     0     88669      1.00      0.00  kworker/11:1-events
07:26:13 PM     0     88681      1.00      0.00  kworker/8:2-events
07:26:13 PM     0     88759     14.00      0.00  kworker/2:1-events
07:26:13 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:26:13 PM     0     91136      1.00      0.00  kworker/7:2-events
07:26:13 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:26:13 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
07:26:13 PM     0     97923      3.00      0.00  kworker/10:1-mm_percpu_wq
07:26:13 PM     0    101259      1.00      0.00  iostat
07:26:13 PM     0    101260      1.00      0.00  pidstat
07:26:13 PM     0    101261      4.00      0.00  bash
07:26:13 PM     0    101262      3.00      0.00  bash
07:26:13 PM     0    101263      4.00      0.00  bash
07:26:13 PM     0    101265     99.00      0.00  fio
07:26:13 PM     0    101306      1.00      1.00  sleep
07:26:13 PM     0    101308      1.00      0.00  sleep

07:26:13 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:14 PM     0        17     16.00      0.00  rcu_preempt
07:26:14 PM     0        18      1.00      0.00  migration/0
07:26:14 PM     0        23      1.00      0.00  migration/1
07:26:14 PM     0        29      1.00      0.00  migration/2
07:26:14 PM     0        35      1.00      0.00  migration/3
07:26:14 PM     0        41      1.00      0.00  migration/4
07:26:14 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:14 PM     0        47      1.00      0.00  migration/5
07:26:14 PM     0        48      2.00      0.00  ksoftirqd/5
07:26:14 PM     0        53      1.00      0.00  migration/6
07:26:14 PM     0        54      1.00      0.00  ksoftirqd/6
07:26:14 PM     0        59      1.00      0.00  migration/7
07:26:14 PM     0        65      1.00      0.00  migration/8
07:26:14 PM     0        71      1.00      0.00  migration/9
07:26:14 PM     0        77      1.00      0.00  migration/10
07:26:14 PM     0        83      1.00      0.00  migration/11
07:26:14 PM     0        95      2.00      0.00  kcompactd0
07:26:14 PM     0       453      1.00      0.00  multipathd
07:26:14 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:26:14 PM     0     87189      1.00      0.00  kworker/0:0-events
07:26:14 PM     0     88222      3.00      0.00  kworker/4:3-events
07:26:14 PM     0     88669      2.00      0.00  kworker/11:1-events
07:26:14 PM     0     88681      2.00      0.00  kworker/8:2-events
07:26:14 PM     0     88741      2.00      0.00  kworker/6:2-events
07:26:14 PM     0     88759     11.00      0.00  kworker/2:1-events
07:26:14 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:26:14 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:26:14 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:26:14 PM     0     93573      4.00      0.00  kworker/5:1-mm_percpu_wq
07:26:14 PM     0     97923      1.00      0.00  kworker/10:1-mm_percpu_wq
07:26:14 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:26:14 PM     0    101259      1.00      0.00  iostat
07:26:14 PM     0    101260      1.00      0.00  pidstat
07:26:14 PM     0    101261      5.00      0.00  bash
07:26:14 PM     0    101262      7.00      0.00  bash
07:26:14 PM     0    101263      4.00      0.00  bash
07:26:14 PM     0    101265     99.00      0.00  fio
07:26:14 PM     0    101322      1.00      0.00  sleep
07:26:14 PM     0    101323      1.00      0.00  sleep

07:26:14 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:15 PM     0        17     17.00      0.00  rcu_preempt
07:26:15 PM     0        29      1.00      0.00  migration/2
07:26:15 PM     0        36      2.00      0.00  ksoftirqd/3
07:26:15 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:15 PM     0        48      2.00      0.00  ksoftirqd/5
07:26:15 PM     0        66      1.00      0.00  ksoftirqd/8
07:26:15 PM     0        78      1.00      0.00  ksoftirqd/10
07:26:15 PM     0        95      2.00      0.00  kcompactd0
07:26:15 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:26:15 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
07:26:15 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:26:15 PM     0       453      2.00      0.00  multipathd
07:26:15 PM     0     84845      1.00      0.00  kworker/3:1-events
07:26:15 PM     0     87189      1.00      0.00  kworker/0:0-events
07:26:15 PM     0     88171      3.00      0.00  kworker/u24:55-flush-259:1
07:26:15 PM     0     88222      4.00      0.00  kworker/4:3-events
07:26:15 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:26:15 PM     0     88681      2.00      0.00  kworker/8:2-mm_percpu_wq
07:26:15 PM     0     88759     14.00      0.00  kworker/2:1-events
07:26:15 PM     0     88840      6.00      0.00  kworker/u24:1-writeback
07:26:15 PM     0     92348      2.00      0.00  kworker/1:2-events
07:26:15 PM     0     93573      4.00      0.00  kworker/5:1-mm_percpu_wq
07:26:15 PM     0     97923      4.00      0.00  kworker/10:1-events
07:26:15 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
07:26:15 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:26:15 PM     0    101259      1.00      0.00  iostat
07:26:15 PM     0    101260      1.00      0.00  pidstat
07:26:15 PM     0    101261      5.00      0.00  bash
07:26:15 PM     0    101262      7.00      0.00  bash
07:26:15 PM     0    101263      3.00      0.00  bash
07:26:15 PM     0    101265    100.00      0.00  fio
07:26:15 PM     0    101336      1.00      0.00  sleep
07:26:15 PM     0    101338      1.00      0.00  sleep

07:26:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:16 PM     0        16      2.00      0.00  ksoftirqd/0
07:26:16 PM     0        17     18.00      0.00  rcu_preempt
07:26:16 PM     0        29      1.00      0.00  migration/2
07:26:16 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:16 PM     0        65      1.00      0.00  migration/8
07:26:16 PM     0        95      1.00      0.00  kcompactd0
07:26:16 PM     0       453      1.00      0.00  multipathd
07:26:16 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:26:16 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:26:16 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:26:16 PM     0     88222      5.00      0.00  kworker/4:3-events
07:26:16 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:26:16 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:26:16 PM     0     88759     13.00      0.00  kworker/2:1-events
07:26:16 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:26:16 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:26:16 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
07:26:16 PM     0     97923      1.00      0.00  kworker/10:1-events
07:26:16 PM     0    101259      1.00      0.00  iostat
07:26:16 PM     0    101260      1.00      0.00  pidstat
07:26:16 PM     0    101261      5.00      0.00  bash
07:26:16 PM     0    101262      7.00      0.00  bash
07:26:16 PM     0    101263      1.00      0.00  bash
07:26:16 PM     0    101265     99.00      0.00  fio
07:26:16 PM     0    101341      1.00      0.00  sleep
07:26:16 PM     0    101351      1.00      1.00  sleep
07:26:16 PM     0    101353      1.00      0.00  sleep

07:26:16 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:17 PM     0        17     19.00      0.00  rcu_preempt
07:26:17 PM     0        29      1.00      0.00  migration/2
07:26:17 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:17 PM     0        95      2.00      0.00  kcompactd0
07:26:17 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:26:17 PM     0       453      1.00      0.00  multipathd
07:26:17 PM     0     84845      1.00      0.00  kworker/3:1-events
07:26:17 PM     0     87189      3.00      0.00  kworker/0:0-events
07:26:17 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:26:17 PM     0     88669      1.00      0.00  kworker/11:1-events
07:26:17 PM     0     88681      2.00      0.00  kworker/8:2-events
07:26:17 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:26:17 PM     0     88759     13.00      0.00  kworker/2:1-events
07:26:17 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
07:26:17 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:26:17 PM     0     92348      6.00      0.00  kworker/1:2-events
07:26:17 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
07:26:17 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:26:17 PM     0    101259      1.00      0.00  iostat
07:26:17 PM     0    101260      1.00      0.00  pidstat
07:26:17 PM     0    101261      5.00      0.00  bash
07:26:17 PM     0    101262      6.00      0.00  bash
07:26:17 PM     0    101263      4.00      0.00  bash
07:26:17 PM     0    101265     99.00      0.00  fio
07:26:17 PM     0    101356      1.00      0.00  sleep
07:26:17 PM     0    101366      1.00      0.00  sleep
07:26:17 PM     0    101368      1.00      0.00  sleep

07:26:17 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:18 PM     0        17     19.00      0.00  rcu_preempt
07:26:18 PM     0        18      1.00      0.00  migration/0
07:26:18 PM     0        23      1.00      0.00  migration/1
07:26:18 PM     0        29      1.00      0.00  migration/2
07:26:18 PM     0        35      1.00      0.00  migration/3
07:26:18 PM     0        41      1.00      0.00  migration/4
07:26:18 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:18 PM     0        47      1.00      0.00  migration/5
07:26:18 PM     0        48      2.00      0.00  ksoftirqd/5
07:26:18 PM     0        53      1.00      0.00  migration/6
07:26:18 PM     0        59      1.00      0.00  migration/7
07:26:18 PM     0        65      1.00      0.00  migration/8
07:26:18 PM     0        71      1.00      0.00  migration/9
07:26:18 PM     0        72      2.00      0.00  ksoftirqd/9
07:26:18 PM     0        77      1.00      0.00  migration/10
07:26:18 PM     0        83      1.00      0.00  migration/11
07:26:18 PM     0        95      2.00      0.00  kcompactd0
07:26:18 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:26:18 PM     0       453      1.00      0.00  multipathd
07:26:18 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:26:18 PM     0     88222      5.00      0.00  kworker/4:3-mm_percpu_wq
07:26:18 PM     0     88759      9.00      0.00  kworker/2:1-events
07:26:18 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:26:18 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:26:18 PM     0     92348      1.00      0.00  kworker/1:2-mm_percpu_wq
07:26:18 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:26:18 PM     0    100481      3.00      0.00  kworker/9:0-mm_percpu_wq
07:26:18 PM     0    101259      1.00      0.00  iostat
07:26:18 PM     0    101260      1.00      0.00  pidstat
07:26:18 PM     0    101261      5.00      0.00  bash
07:26:18 PM     0    101262      8.00      0.00  bash
07:26:18 PM     0    101263      4.00      0.00  bash
07:26:18 PM     0    101265     99.00      0.00  fio
07:26:18 PM     0    101371      1.00      0.00  sleep
07:26:18 PM     0    101381      1.00      0.00  sleep
07:26:18 PM     0    101383      1.00      0.00  sleep

07:26:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:19 PM     0        16      1.00      0.00  ksoftirqd/0
07:26:19 PM     0        17     18.00      0.00  rcu_preempt
07:26:19 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:19 PM     0        48      1.00      0.00  ksoftirqd/5
07:26:19 PM     0        60      1.00      0.00  ksoftirqd/7
07:26:19 PM     0        65      1.00      0.00  migration/8
07:26:19 PM     0        95      2.00      0.00  kcompactd0
07:26:19 PM     0       453      1.00      0.00  multipathd
07:26:19 PM     0     84845      2.00      0.00  kworker/3:1-events
07:26:19 PM     0     87189      2.00      0.00  kworker/0:0-events
07:26:19 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:26:19 PM     0     88669      2.00      0.00  kworker/11:1-events
07:26:19 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:26:19 PM     0     88741      2.00      0.00  kworker/6:2-events
07:26:19 PM     0     88759     12.00      0.00  kworker/2:1-events
07:26:19 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:26:19 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:26:19 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:26:19 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:26:19 PM     0    101259      1.00      0.00  iostat
07:26:19 PM     0    101260      1.00      1.00  pidstat
07:26:19 PM     0    101261      5.00      0.00  bash
07:26:19 PM     0    101262      7.00      0.00  bash
07:26:19 PM     0    101263      4.00      0.00  bash
07:26:19 PM     0    101265     99.00      0.00  fio
07:26:19 PM     0    101386      1.00      0.00  sleep
07:26:19 PM     0    101396      1.00      0.00  sleep
07:26:19 PM     0    101398      1.00      0.00  sleep

07:26:19 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:20 PM     0        17     22.00      0.00  rcu_preempt
07:26:20 PM     0        24      2.00      0.00  ksoftirqd/1
07:26:20 PM     0        36      1.00      0.00  ksoftirqd/3
07:26:20 PM     0        42      3.00      0.00  ksoftirqd/4
07:26:20 PM     0        95      2.00      0.00  kcompactd0
07:26:20 PM     0       453      1.00      0.00  multipathd
07:26:20 PM     0       773      2.00      0.00  sshd
07:26:20 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:26:20 PM     0     87189      1.00      0.00  kworker/0:0-events
07:26:20 PM     0     88222      5.00      0.00  kworker/4:3-mm_percpu_wq
07:26:20 PM     0     88759     10.00      0.00  kworker/2:1-events
07:26:20 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
07:26:20 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:26:20 PM     0     93573      2.00      0.00  kworker/5:1-events
07:26:20 PM     0    100481      1.00      0.00  kworker/9:0-events
07:26:20 PM     0    101259      1.00      0.00  iostat
07:26:20 PM     0    101260      1.00      0.00  pidstat
07:26:20 PM     0    101261      5.00      0.00  bash
07:26:20 PM     0    101262      6.00      0.00  bash
07:26:20 PM     0    101263      4.00      0.00  bash
07:26:20 PM     0    101265     99.00      0.00  fio
07:26:20 PM     0    101401      1.00      0.00  sleep
07:26:20 PM     0    101411      1.00      0.00  sleep
07:26:20 PM     0    101413      1.00      0.00  sleep
07:26:20 PM     0    101414     29.00      0.00  sshd
07:26:20 PM   113    101415      4.00      0.00  sshd

07:26:20 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:21 PM     0        17     22.00      0.00  rcu_preempt
07:26:21 PM     0        36      1.00      0.00  ksoftirqd/3
07:26:21 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:21 PM     0        48      3.00      0.00  ksoftirqd/5
07:26:21 PM     0        65      1.00      0.00  migration/8
07:26:21 PM     0        95      2.00      0.00  kcompactd0
07:26:21 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:26:21 PM     0       453      1.00      0.00  multipathd
07:26:21 PM     0     84845      1.00      0.00  kworker/3:1-events
07:26:21 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:26:21 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:26:21 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:26:21 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:26:21 PM     0     88759     13.00      0.00  kworker/2:1-events
07:26:21 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:26:21 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:26:21 PM     0     92348      4.00      0.00  kworker/1:2-mm_percpu_wq
07:26:21 PM     0     93573      4.00      0.00  kworker/5:1-mm_percpu_wq
07:26:21 PM     0    101259      1.00      0.00  iostat
07:26:21 PM     0    101260      1.00      0.00  pidstat
07:26:21 PM     0    101261      5.00      0.00  bash
07:26:21 PM     0    101262      7.00      0.00  bash
07:26:21 PM     0    101263      4.00      0.00  bash
07:26:21 PM     0    101265     99.00      0.00  fio
07:26:21 PM     0    101414     36.00      0.00  sshd
07:26:21 PM   113    101415     10.00      0.00  sshd
07:26:21 PM     0    101418      1.00      0.00  sleep
07:26:21 PM     0    101428      1.00      0.00  sleep
07:26:21 PM     0    101430      1.00      0.00  sleep

07:26:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:22 PM     0         1      2.00      0.00  systemd
07:26:22 PM     0        17     28.00      0.00  rcu_preempt
07:26:22 PM     0        18      1.00      0.00  migration/0
07:26:22 PM     0        23      1.00      0.00  migration/1
07:26:22 PM     0        29      1.00      0.00  migration/2
07:26:22 PM     0        35      1.00      0.00  migration/3
07:26:22 PM     0        41      1.00      0.00  migration/4
07:26:22 PM     0        47      1.00      0.00  migration/5
07:26:22 PM     0        48      1.00      0.00  ksoftirqd/5
07:26:22 PM     0        53      1.00      0.00  migration/6
07:26:22 PM     0        59      1.00      0.00  migration/7
07:26:22 PM     0        60      2.00      0.00  ksoftirqd/7
07:26:22 PM     0        65      2.00      0.00  migration/8
07:26:22 PM     0        71      1.00      0.00  migration/9
07:26:22 PM     0        72      1.00      0.00  ksoftirqd/9
07:26:22 PM     0        77      1.00      0.00  migration/10
07:26:22 PM     0        83      1.00      0.00  migration/11
07:26:22 PM     0        95      2.00      0.00  kcompactd0
07:26:22 PM     0       102      1.00      0.00  irq/9-acpi
07:26:22 PM     0       415      6.00      0.00  systemd-journal
07:26:22 PM     0       453      1.00      0.00  multipathd
07:26:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:26:22 PM     0       773      1.00      0.00  sshd
07:26:22 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:26:22 PM     0     87189      4.00      0.00  kworker/0:0-kacpi_notify
07:26:22 PM     0     88171      3.00      0.00  kworker/u24:55-events_unbound
07:26:22 PM     0     88222      5.00      0.00  kworker/4:3-events
07:26:22 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:26:22 PM     0     88681      3.00      0.00  kworker/8:2-events
07:26:22 PM     0     88759     12.00      0.00  kworker/2:1-events
07:26:22 PM     0     89370      1.00      0.00  kworker/5:2-i915-unordered
07:26:22 PM     0     91136      3.00      0.00  kworker/7:2-mm_percpu_wq
07:26:22 PM     0     92348      2.00      0.00  kworker/1:2-mm_percpu_wq
07:26:22 PM     0     93573     12.00      0.00  kworker/5:1-pm
07:26:22 PM     0    100481      2.00      0.00  kworker/9:0-events
07:26:22 PM     0    101259      1.00      0.00  iostat
07:26:22 PM     0    101260      2.00      0.00  pidstat
07:26:22 PM     0    101261      5.00      0.00  bash
07:26:22 PM     0    101262      7.00      0.00  bash
07:26:22 PM     0    101263      4.00      0.00  bash
07:26:22 PM     0    101265     99.00      0.00  fio
07:26:22 PM     0    101433      1.00      0.00  sleep
07:26:22 PM     0    101443      1.00      0.00  sleep
07:26:22 PM     0    101445      1.00      0.00  sleep

07:26:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:23 PM     0        17     17.00      0.00  rcu_preempt
07:26:23 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:23 PM     0        54      1.00      0.00  ksoftirqd/6
07:26:23 PM     0        84      1.00      0.00  ksoftirqd/11
07:26:23 PM     0        95      2.00      0.00  kcompactd0
07:26:23 PM     0       453      1.00      0.00  multipathd
07:26:23 PM     0     21554      1.00      0.00  packagekitd
07:26:23 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:26:23 PM     0     87189      2.00      0.00  kworker/0:0-mm_percpu_wq
07:26:23 PM     0     88171      4.00      0.00  kworker/u24:55-edac-poller
07:26:23 PM     0     88222      5.00      0.00  kworker/4:3-mm_percpu_wq
07:26:23 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:26:23 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:26:23 PM     0     88759     13.00      0.00  kworker/2:1-events
07:26:23 PM     0     91136      2.00      0.00  kworker/7:2-mm_percpu_wq
07:26:23 PM     0     92348      3.00      0.00  kworker/1:2-mm_percpu_wq
07:26:23 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:26:23 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:26:23 PM     0    101259      1.00      0.00  iostat
07:26:23 PM     0    101260      1.00      1.00  pidstat
07:26:23 PM     0    101261      5.00      0.00  bash
07:26:23 PM     0    101262      8.00      0.00  bash
07:26:23 PM     0    101263      4.00      0.00  bash
07:26:23 PM     0    101265    100.00      0.00  fio
07:26:23 PM     0    101448      1.00      0.00  sleep
07:26:23 PM     0    101458      1.00      0.00  sleep
07:26:23 PM     0    101460      1.00      0.00  sleep

07:26:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:24 PM     0        17     17.00      0.00  rcu_preempt
07:26:24 PM     0        24      1.00      0.00  ksoftirqd/1
07:26:24 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:24 PM     0        84      1.00      0.00  ksoftirqd/11
07:26:24 PM     0        95      2.00      0.00  kcompactd0
07:26:24 PM     0       453      1.00      0.00  multipathd
07:26:24 PM     0     84845      1.00      0.00  kworker/3:1-events
07:26:24 PM     0     87189      1.00      0.00  kworker/0:0-events
07:26:24 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:26:24 PM     0     88222      5.00      0.00  kworker/4:3-events
07:26:24 PM     0     88669      3.00      0.00  kworker/11:1-events
07:26:24 PM     0     88681      1.00      0.00  kworker/8:2-events
07:26:24 PM     0     88759     12.00      0.00  kworker/2:1-events
07:26:24 PM     0     91136      1.00      0.00  kworker/7:2-events
07:26:24 PM     0     92348      4.00      0.00  kworker/1:2-events
07:26:24 PM     0     93573      1.00      0.00  kworker/5:1-events
07:26:24 PM     0    101259      1.00      0.00  iostat
07:26:24 PM     0    101260      1.00      0.00  pidstat
07:26:24 PM     0    101261      5.00      0.00  bash
07:26:24 PM     0    101262      6.00      0.00  bash
07:26:24 PM     0    101263      4.00      0.00  bash
07:26:24 PM     0    101265     99.00      0.00  fio
07:26:24 PM     0    101463      1.00      0.00  sleep
07:26:24 PM     0    101473      1.00      0.00  sleep
07:26:24 PM     0    101475      1.00      0.00  sleep

07:26:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:25 PM     0        17     19.00      0.00  rcu_preempt
07:26:25 PM     0        24      1.00      0.00  ksoftirqd/1
07:26:25 PM     0        36      1.00      0.00  ksoftirqd/3
07:26:25 PM     0        42      3.00      0.00  ksoftirqd/4
07:26:25 PM     0        84      2.00      1.00  ksoftirqd/11
07:26:25 PM     0        95      2.00      0.00  kcompactd0
07:26:25 PM     0       453      1.00      0.00  multipathd
07:26:25 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:26:25 PM     0     87189      1.00      0.00  kworker/0:0-events
07:26:25 PM     0     88171      1.00      0.00  kworker/u24:55-events_unbound
07:26:25 PM     0     88222      4.00      0.00  kworker/4:3-events
07:26:25 PM     0     88669      4.00      0.00  kworker/11:1-mm_percpu_wq
07:26:25 PM     0     88681      1.00      0.00  kworker/8:2-mm_percpu_wq
07:26:25 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:26:25 PM     0     88759     12.00      0.00  kworker/2:1-events
07:26:25 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:26:25 PM     0     91136      1.00      0.00  kworker/7:2-mm_percpu_wq
07:26:25 PM     0     92348      6.00      0.00  kworker/1:2-mm_percpu_wq
07:26:25 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:26:25 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:26:25 PM     0    101259      1.00      0.00  iostat
07:26:25 PM     0    101260      1.00      1.00  pidstat
07:26:25 PM     0    101261      5.00      0.00  bash
07:26:25 PM     0    101262      8.00      0.00  bash
07:26:25 PM     0    101263      4.00      0.00  bash
07:26:25 PM     0    101265     99.00      0.00  fio
07:26:25 PM     0    101478      1.00      0.00  sleep
07:26:25 PM     0    101488      1.00      0.00  sleep
07:26:25 PM     0    101490      1.00      0.00  sleep

07:26:25 PM   UID       PID   cswch/s nvcswch/s  Command
07:26:26 PM     0        17     17.00      0.00  rcu_preempt
07:26:26 PM     0        18      1.00      0.00  migration/0
07:26:26 PM     0        23      1.00      0.00  migration/1
07:26:26 PM     0        24      1.00      0.00  ksoftirqd/1
07:26:26 PM     0        29      1.00      0.00  migration/2
07:26:26 PM     0        35      1.00      0.00  migration/3
07:26:26 PM     0        41      1.00      0.00  migration/4
07:26:26 PM     0        42      1.00      0.00  ksoftirqd/4
07:26:26 PM     0        47      1.00      0.00  migration/5
07:26:26 PM     0        48      1.00      0.00  ksoftirqd/5
07:26:26 PM     0        53      1.00      0.00  migration/6
07:26:26 PM     0        59      1.00      0.00  migration/7
07:26:26 PM     0        65      1.00      0.00  migration/8
07:26:26 PM     0        71      1.00      0.00  migration/9
