Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:06:44 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:06:44 PM     0    258129      2.00      0.00  iostat
11:06:44 PM     0    258130      1.00      0.00  pidstat
11:06:44 PM     0    258131      5.00      0.00  bash
11:06:44 PM     0    258132      7.00      1.00  bash
11:06:44 PM     0    258133      4.00      0.00  bash
11:06:44 PM     0    258346      1.00      0.00  sleep
11:06:44 PM     0    258357      1.00      0.00  sleep
11:06:44 PM     0    258358      1.00      0.00  sleep

11:06:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:45 PM     0        16      2.00      0.00  ksoftirqd/0
11:06:45 PM     0        17     20.00      0.00  rcu_preempt
11:06:45 PM     0        23      1.00      0.00  migration/1
11:06:45 PM     0        35      1.00      0.00  migration/3
11:06:45 PM     0        47      1.00      0.00  migration/5
11:06:45 PM     0        72      1.00      0.00  ksoftirqd/9
11:06:45 PM     0        78      1.00      0.00  ksoftirqd/10
11:06:45 PM     0        83      1.00      0.00  migration/11
11:06:45 PM     0        95      2.00      0.00  kcompactd0
11:06:45 PM     0       415      2.00      0.00  systemd-journal
11:06:45 PM     0       453      1.00      0.00  multipathd
11:06:45 PM     0    227297      2.00      0.00  kworker/10:2-events
11:06:45 PM     0    230433      4.00      0.00  kworker/0:1-events
11:06:45 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:06:45 PM     0    230457      4.00      0.00  kworker/1:2-events
11:06:45 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:06:45 PM     0    230559      2.00      0.00  kworker/11:1-events
11:06:45 PM     0    238099      3.00      0.00  kworker/u24:1-edac-poller
11:06:45 PM     0    238283  18033.00   2486.00  kworker/2:1-dio/nvme0n1p3
11:06:45 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:06:45 PM     0    240331      4.00      0.00  kworker/9:2-events
11:06:45 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:06:45 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:06:45 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:06:45 PM     0    258129      1.00      0.00  iostat
11:06:45 PM     0    258130      2.00      0.00  pidstat
11:06:45 PM     0    258131      6.00      0.00  bash
11:06:45 PM     0    258132      9.00      0.00  bash
11:06:45 PM     0    258133      5.00      0.00  bash
11:06:45 PM     0    258362      2.00      0.00  sleep
11:06:45 PM     0    258373      1.00      0.00  sleep
11:06:45 PM     0    258374      1.00      0.00  sleep

11:06:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:46 PM     0         1      1.00      0.00  systemd
11:06:46 PM     0        16      2.00      0.00  ksoftirqd/0
11:06:46 PM     0        17     26.00      0.00  rcu_preempt
11:06:46 PM     0        18      1.00      0.00  migration/0
11:06:46 PM     0        23      1.00      0.00  migration/1
11:06:46 PM     0        24      1.00      0.00  ksoftirqd/1
11:06:46 PM     0        29      1.00      0.00  migration/2
11:06:46 PM     0        30      2.00      1.00  ksoftirqd/2
11:06:46 PM     0        35      2.00      0.00  migration/3
11:06:46 PM     0        41      1.00      0.00  migration/4
11:06:46 PM     0        42      1.00      0.00  ksoftirqd/4
11:06:46 PM     0        47      1.00      0.00  migration/5
11:06:46 PM     0        53      1.00      0.00  migration/6
11:06:46 PM     0        59      1.00      0.00  migration/7
11:06:46 PM     0        65      1.00      0.00  migration/8
11:06:46 PM     0        71      1.00      0.00  migration/9
11:06:46 PM     0        72      2.00      0.00  ksoftirqd/9
11:06:46 PM     0        77      1.00      0.00  migration/10
11:06:46 PM     0        83      1.00      0.00  migration/11
11:06:46 PM     0        95      2.00      0.00  kcompactd0
11:06:46 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:06:46 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:06:46 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:06:46 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:06:46 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:06:46 PM     0       415      1.00      0.00  systemd-journal
11:06:46 PM     0       453      1.00      0.00  multipathd
11:06:46 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:06:46 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
11:06:46 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:06:46 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:06:46 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:06:46 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:06:46 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:06:46 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:06:46 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:06:46 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
11:06:46 PM     0    238283  17665.00   2718.00  kworker/2:1-dio/nvme0n1p3
11:06:46 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:06:46 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:06:46 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:06:46 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:06:46 PM     0    245320      6.00      0.00  kworker/u24:2-edac-poller
11:06:46 PM     0    255927      4.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:06:46 PM     0    258129      2.00      0.00  iostat
11:06:46 PM     0    258130      1.00      0.00  pidstat
11:06:46 PM     0    258131      5.00      0.00  bash
11:06:46 PM     0    258132      8.00      0.00  bash
11:06:46 PM     0    258133      4.00      0.00  bash
11:06:46 PM     0    258377      1.00      0.00  sleep
11:06:46 PM     0    258388      1.00      1.00  sleep
11:06:46 PM     0    258389      1.00      0.00  sleep

11:06:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:47 PM     0        17     19.00      0.00  rcu_preempt
11:06:47 PM     0        24      2.00      0.00  ksoftirqd/1
11:06:47 PM     0        47      1.00      0.00  migration/5
11:06:47 PM     0        72      1.00      0.00  ksoftirqd/9
11:06:47 PM     0        83      1.00      0.00  migration/11
11:06:47 PM     0        84      2.00      0.00  ksoftirqd/11
11:06:47 PM     0        95      2.00      0.00  kcompactd0
11:06:47 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:06:47 PM     0       415      2.00      0.00  systemd-journal
11:06:47 PM     0       453      2.00      0.00  multipathd
11:06:47 PM     0    227297      2.00      0.00  kworker/10:2-events
11:06:47 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:06:47 PM     0    230433      2.00      0.00  kworker/0:1-events
11:06:47 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:06:47 PM     0    230457      5.00      0.00  kworker/1:2-events
11:06:47 PM     0    230483      2.00      0.00  kworker/5:0-events
11:06:47 PM     0    230559      2.00      0.00  kworker/11:1-events
11:06:47 PM     0    238283  18021.00   2595.00  kworker/2:1-dio/nvme0n1p3
11:06:47 PM     0    239073      1.00      0.00  kworker/4:2-events
11:06:47 PM     0    240331      4.00      0.00  kworker/9:2-events
11:06:47 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:06:47 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:06:47 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:06:47 PM     0    255927      3.00      0.00  kworker/u24:0-edac-poller
11:06:47 PM     0    258129      1.00      0.00  iostat
11:06:47 PM     0    258130      2.00      0.00  pidstat
11:06:47 PM     0    258131      6.00      0.00  bash
11:06:47 PM     0    258132      8.00      0.00  bash
11:06:47 PM     0    258133      5.00      0.00  bash
11:06:47 PM     0    258393      2.00      0.00  sleep
11:06:47 PM     0    258404      1.00      0.00  sleep
11:06:47 PM     0    258405      1.00      0.00  sleep

11:06:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:48 PM     0        16      1.00      1.00  ksoftirqd/0
11:06:48 PM     0        17     16.00      0.00  rcu_preempt
11:06:48 PM     0        24      2.00      0.00  ksoftirqd/1
11:06:48 PM     0        29      1.00      0.00  migration/2
11:06:48 PM     0        36      2.00      0.00  ksoftirqd/3
11:06:48 PM     0        95      2.00      0.00  kcompactd0
11:06:48 PM     0       453      1.00      0.00  multipathd
11:06:48 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:06:48 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:06:48 PM     0    230433      3.00      0.00  kworker/0:1-events
11:06:48 PM     0    230456      2.00      0.00  kworker/8:2-events
11:06:48 PM     0    230457      4.00      0.00  kworker/1:2-events
11:06:48 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:06:48 PM     0    230559      2.00      0.00  kworker/11:1-events
11:06:48 PM     0    238283  18593.00   2675.00  kworker/2:1+dio/nvme0n1p3
11:06:48 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:06:48 PM     0    240331      2.00      0.00  kworker/9:2-events
11:06:48 PM     0    241714      3.00      0.00  kworker/3:1-events
11:06:48 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:06:48 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:06:48 PM     0    258129      1.00      0.00  iostat
11:06:48 PM     0    258130      1.00      0.00  pidstat
11:06:48 PM     0    258131      5.00      0.00  bash
11:06:48 PM     0    258132      8.00      0.00  bash
11:06:48 PM     0    258133      4.00      0.00  bash
11:06:48 PM     0    258408      1.00      0.00  sleep
11:06:48 PM     0    258418      1.00      0.00  sleep
11:06:48 PM     0    258420      1.00      0.00  sleep

11:06:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:06:49 PM     0        17     22.00      0.00  rcu_preempt
11:06:49 PM     0        24      3.00      0.00  ksoftirqd/1
11:06:49 PM     0        36      2.00      0.00  ksoftirqd/3
11:06:49 PM     0        54      1.00      0.00  ksoftirqd/6
11:06:49 PM     0        84      1.00      0.00  ksoftirqd/11
11:06:49 PM     0        95      2.00      0.00  kcompactd0
11:06:49 PM     0       453      1.00      0.00  multipathd
11:06:49 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:06:49 PM     0    230337      2.00      0.00  kworker/6:1-events
11:06:49 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:06:49 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:06:49 PM     0    230457      6.00      0.00  kworker/1:2-events
11:06:49 PM     0    230559      2.00      0.00  kworker/11:1-events
11:06:49 PM     0    238283  18528.00   2667.00  kworker/2:1-dio/nvme0n1p3
11:06:49 PM     0    239073      1.00      0.00  kworker/4:2-events
11:06:49 PM     0    240331      2.00      0.00  kworker/9:2-events
11:06:49 PM     0    241714      3.00      0.00  kworker/3:1-events
11:06:49 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:06:49 PM     0    255927      1.00      0.00  kworker/u24:0-events_unbound
11:06:49 PM     0    258129      1.00      0.00  iostat
11:06:49 PM     0    258130      1.00      0.00  pidstat
11:06:49 PM     0    258131      5.00      0.00  bash
11:06:49 PM     0    258132      8.00      0.00  bash
11:06:49 PM     0    258133      4.00      0.00  bash
11:06:49 PM     0    258423      1.00      0.00  sleep
11:06:49 PM     0    258434      1.00      0.00  sleep
11:06:49 PM     0    258435      1.00      0.00  sleep

11:06:49 PM   UID       PID   cswch/s nvcswch/s  Command
