Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:27:48 PM     0    156170      4.00      0.00  kworker/u24:3-writeback
08:27:48 PM     0    156781      1.00      0.00  iostat
08:27:48 PM     0    156782      1.00      0.00  pidstat
08:27:48 PM     0    156783      5.00      0.00  bash
08:27:48 PM     0    156784      7.00      0.00  bash
08:27:48 PM     0    156785      3.00      0.00  bash
08:27:48 PM     0    156787    100.00      0.00  fio
08:27:48 PM     0    156907      1.00      1.00  sleep
08:27:48 PM     0    156909      1.00      0.00  sleep

08:27:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:49 PM     0        16      4.00      0.00  ksoftirqd/0
08:27:49 PM     0        17     21.00      0.00  rcu_preempt
08:27:49 PM     0        18      1.00      0.00  migration/0
08:27:49 PM     0        24      2.00      0.00  ksoftirqd/1
08:27:49 PM     0        29      1.00      0.00  migration/2
08:27:49 PM     0        30      4.00      0.00  ksoftirqd/2
08:27:49 PM     0        36      5.00      0.00  ksoftirqd/3
08:27:49 PM     0        41      1.00      0.00  migration/4
08:27:49 PM     0        42      1.00      0.00  ksoftirqd/4
08:27:49 PM     0        47      1.00      0.00  migration/5
08:27:49 PM     0        48      1.00      0.00  ksoftirqd/5
08:27:49 PM     0        54      2.00      0.00  ksoftirqd/6
08:27:49 PM     0        65      2.00      0.00  migration/8
08:27:49 PM     0        66      2.00      0.00  ksoftirqd/8
08:27:49 PM     0        72      1.00      0.00  ksoftirqd/9
08:27:49 PM     0        78      1.00      0.00  ksoftirqd/10
08:27:49 PM     0        84      1.00      0.00  ksoftirqd/11
08:27:49 PM     0        95      2.00      0.00  kcompactd0
08:27:49 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:27:49 PM     0       453      1.00      0.00  multipathd
08:27:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:27:49 PM     0     93573      2.00      0.00  kworker/5:1-events
08:27:49 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:27:49 PM     0    112707      5.00      0.00  kworker/3:0-events
08:27:49 PM     0    118120      4.00      0.00  kworker/9:2-events
08:27:49 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:27:49 PM     0    133744      2.00      0.00  kworker/4:1-events
08:27:49 PM     0    143767      1.00      0.00  kworker/8:0-mm_percpu_wq
08:27:49 PM     0    146022      3.00      0.00  kworker/11:1-events
08:27:49 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:27:49 PM     0    152246      3.00      0.00  kworker/7:2-events
08:27:49 PM     0    154179      2.00      0.00  kworker/2:2-events
08:27:49 PM     0    155772      4.00      0.00  kworker/0:1-events
08:27:49 PM     0    156121      2.00      0.00  kworker/1:1-mm_percpu_wq
08:27:49 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:27:49 PM     0    156781      1.00      0.00  iostat
08:27:49 PM     0    156782      1.00      0.00  pidstat
08:27:49 PM     0    156783      5.00      0.00  bash
08:27:49 PM     0    156784      7.00      0.00  bash
08:27:49 PM     0    156785      1.00      0.00  bash
08:27:49 PM     0    156787     99.00      0.00  fio
08:27:49 PM     0    156912      1.00      1.00  sleep
08:27:49 PM     0    156922      1.00      1.00  sleep
08:27:49 PM     0    156924      1.00      0.00  sleep

08:27:49 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:50 PM     0        16      2.00      0.00  ksoftirqd/0
08:27:50 PM     0        17     21.00      0.00  rcu_preempt
08:27:50 PM     0        18      2.00      0.00  migration/0
08:27:50 PM     0        23      1.00      0.00  migration/1
08:27:50 PM     0        24      2.00      0.00  ksoftirqd/1
08:27:50 PM     0        29      1.00      0.00  migration/2
08:27:50 PM     0        30      2.00      0.00  ksoftirqd/2
08:27:50 PM     0        35      1.00      0.00  migration/3
08:27:50 PM     0        36      4.00      0.00  ksoftirqd/3
08:27:50 PM     0        41      1.00      0.00  migration/4
08:27:50 PM     0        47      2.00      0.00  migration/5
08:27:50 PM     0        48      1.00      0.00  ksoftirqd/5
08:27:50 PM     0        53      2.00      0.00  migration/6
08:27:50 PM     0        54      3.00      1.00  ksoftirqd/6
08:27:50 PM     0        59      1.00      0.00  migration/7
08:27:50 PM     0        65      2.00      0.00  migration/8
08:27:50 PM     0        66      2.00      0.00  ksoftirqd/8
08:27:50 PM     0        71      1.00      0.00  migration/9
08:27:50 PM     0        72      1.00      0.00  ksoftirqd/9
08:27:50 PM     0        77      3.00      0.00  migration/10
08:27:50 PM     0        83      1.00      0.00  migration/11
08:27:50 PM     0        84      2.00      0.00  ksoftirqd/11
08:27:50 PM     0        95      2.00      0.00  kcompactd0
08:27:50 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
08:27:50 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:27:50 PM     0       453      2.00      0.00  multipathd
08:27:50 PM     0     93573      3.00      0.00  kworker/5:1-events
08:27:50 PM     0     98256      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
08:27:50 PM     0    112707      4.00      0.00  kworker/3:0-events
08:27:50 PM     0    118120      3.00      0.00  kworker/9:2-events
08:27:50 PM     0    123430      4.00      0.00  kworker/6:0-events
08:27:50 PM     0    133744      4.00      0.00  kworker/4:1-events
08:27:50 PM     0    143767      2.00      0.00  kworker/8:0-events
08:27:50 PM     0    146022      3.00      0.00  kworker/11:1-events
08:27:50 PM     0    147677      2.00      0.00  kworker/10:1-events
08:27:50 PM     0    152246      6.00      0.00  kworker/7:2-events
08:27:50 PM     0    154179      2.00      0.00  kworker/2:2-events
08:27:50 PM     0    155772      3.00      0.00  kworker/0:1-events
08:27:50 PM     0    156121      5.00      0.00  kworker/1:1-events
08:27:50 PM     0    156170      6.00      0.00  kworker/u24:3-edac-poller
08:27:50 PM     0    156781      1.00      0.00  iostat
08:27:50 PM     0    156782      1.00      0.00  pidstat
08:27:50 PM     0    156783      5.00      0.00  bash
08:27:50 PM     0    156784      7.00      0.00  bash
08:27:50 PM     0    156785      4.00      0.00  bash
08:27:50 PM     0    156787     99.00      0.00  fio
08:27:50 PM     0    156927      1.00      0.00  sleep
08:27:50 PM     0    156938      1.00      0.00  sleep
08:27:50 PM     0    156939      1.00      0.00  sleep

08:27:50 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:51 PM     0        16      4.00      0.00  ksoftirqd/0
08:27:51 PM     0        17     25.00      0.00  rcu_preempt
08:27:51 PM     0        18      1.00      0.00  migration/0
08:27:51 PM     0        24      1.00      0.00  ksoftirqd/1
08:27:51 PM     0        29      1.00      0.00  migration/2
08:27:51 PM     0        30      2.00      0.00  ksoftirqd/2
08:27:51 PM     0        36      1.00      0.00  ksoftirqd/3
08:27:51 PM     0        41      1.00      0.00  migration/4
08:27:51 PM     0        42      6.00      0.00  ksoftirqd/4
08:27:51 PM     0        48      2.00      0.00  ksoftirqd/5
08:27:51 PM     0        53      1.00      0.00  migration/6
08:27:51 PM     0        54      2.00      0.00  ksoftirqd/6
08:27:51 PM     0        60      1.00      0.00  ksoftirqd/7
08:27:51 PM     0        66      2.00      0.00  ksoftirqd/8
08:27:51 PM     0        71      2.00      0.00  migration/9
08:27:51 PM     0        72      2.00      0.00  ksoftirqd/9
08:27:51 PM     0        77      1.00      0.00  migration/10
08:27:51 PM     0        78      1.00      0.00  ksoftirqd/10
08:27:51 PM     0        83      1.00      0.00  migration/11
08:27:51 PM     0        84      1.00      0.00  ksoftirqd/11
08:27:51 PM     0        95      2.00      0.00  kcompactd0
08:27:51 PM     0       453      2.00      0.00  multipathd
08:27:51 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:27:51 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:27:51 PM     0    118120      3.00      0.00  kworker/9:2-events
08:27:51 PM     0    123430      6.00      0.00  kworker/6:0-events
08:27:51 PM     0    133744      2.00      0.00  kworker/4:1-events
08:27:51 PM     0    143767      1.00      0.00  kworker/8:0-mm_percpu_wq
08:27:51 PM     0    146022      3.00      0.00  kworker/11:1-events
08:27:51 PM     0    147677      1.00      0.00  kworker/10:1-mm_percpu_wq
08:27:51 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:27:51 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:27:51 PM     0    155772      3.00      0.00  kworker/0:1-events
08:27:51 PM     0    156121      6.00      0.00  kworker/1:1-events
08:27:51 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:27:51 PM     0    156781      1.00      0.00  iostat
08:27:51 PM     0    156782      1.00      0.00  pidstat
08:27:51 PM     0    156783      5.00      0.00  bash
08:27:51 PM     0    156784      8.00      0.00  bash
08:27:51 PM     0    156785      4.00      0.00  bash
08:27:51 PM     0    156787    100.00      0.00  fio
08:27:51 PM     0    156942      1.00      0.00  sleep
08:27:51 PM     0    156952      1.00      0.00  sleep
08:27:51 PM     0    156954      1.00      0.00  sleep

08:27:51 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:52 PM     0        16      3.00      0.00  ksoftirqd/0
08:27:52 PM     0        17     24.00      0.00  rcu_preempt
08:27:52 PM     0        18      1.00      0.00  migration/0
08:27:52 PM     0        23      1.00      0.00  migration/1
08:27:52 PM     0        30      2.00      0.00  ksoftirqd/2
08:27:52 PM     0        41      1.00      0.00  migration/4
08:27:52 PM     0        42      1.00      0.00  ksoftirqd/4
08:27:52 PM     0        48      4.00      0.00  ksoftirqd/5
08:27:52 PM     0        54      2.00      0.00  ksoftirqd/6
08:27:52 PM     0        60      2.00      0.00  ksoftirqd/7
08:27:52 PM     0        66      1.00      0.00  ksoftirqd/8
08:27:52 PM     0        72      2.00      0.00  ksoftirqd/9
08:27:52 PM     0        77      1.00      0.00  migration/10
08:27:52 PM     0        78      2.00      0.00  ksoftirqd/10
08:27:52 PM     0        84      6.00      0.00  ksoftirqd/11
08:27:52 PM     0        95      2.00      0.00  kcompactd0
08:27:52 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
08:27:52 PM     0       453      2.00      0.00  multipathd
08:27:52 PM     0     93573      4.00      0.00  kworker/5:1-events
08:27:52 PM     0    112707      3.00      0.00  kworker/3:0-events
08:27:52 PM     0    118120      2.00      0.00  kworker/9:2-events
08:27:52 PM     0    123430      4.00      0.00  kworker/6:0-events
08:27:52 PM     0    133744      2.00      0.00  kworker/4:1-events
08:27:52 PM     0    143767      1.00      0.00  kworker/8:0-mm_percpu_wq
08:27:52 PM     0    146022      2.00      0.00  kworker/11:1-events
08:27:52 PM     0    147677      3.00      0.00  kworker/10:1-mm_percpu_wq
08:27:52 PM     0    152246      3.00      0.00  kworker/7:2-events
08:27:52 PM     0    154179      3.00      0.00  kworker/2:2-events
08:27:52 PM     0    155772      2.00      0.00  kworker/0:1-events
08:27:52 PM     0    156121      2.00      0.00  kworker/1:1-events
08:27:52 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:27:52 PM     0    156781      1.00      0.00  iostat
08:27:52 PM     0    156782      1.00      0.00  pidstat
08:27:52 PM     0    156783      5.00      0.00  bash
08:27:52 PM     0    156784      8.00      0.00  bash
08:27:52 PM     0    156785      4.00      0.00  bash
08:27:52 PM     0    156787     99.00      0.00  fio
08:27:52 PM     0    156957      1.00      0.00  sleep
08:27:52 PM     0    156968      1.00      1.00  sleep
08:27:52 PM     0    156969      1.00      0.00  sleep

08:27:52 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:53 PM     0        16      3.00      0.00  ksoftirqd/0
08:27:53 PM     0        17     19.00      0.00  rcu_preempt
08:27:53 PM     0        18      1.00      0.00  migration/0
08:27:53 PM     0        24      2.00      0.00  ksoftirqd/1
08:27:53 PM     0        30      4.00      0.00  ksoftirqd/2
08:27:53 PM     0        35      1.00      0.00  migration/3
08:27:53 PM     0        36      1.00      0.00  ksoftirqd/3
08:27:53 PM     0        41      1.00      0.00  migration/4
08:27:53 PM     0        48      7.00      1.00  ksoftirqd/5
08:27:53 PM     0        54      4.00      0.00  ksoftirqd/6
08:27:53 PM     0        59      1.00      0.00  migration/7
08:27:53 PM     0        65      1.00      0.00  migration/8
08:27:53 PM     0        66      1.00      0.00  ksoftirqd/8
08:27:53 PM     0        72      2.00      0.00  ksoftirqd/9
08:27:53 PM     0        78      4.00      0.00  ksoftirqd/10
08:27:53 PM     0        84      2.00      0.00  ksoftirqd/11
08:27:53 PM     0        95      2.00      0.00  kcompactd0
08:27:53 PM     0       453      1.00      0.00  multipathd
08:27:53 PM     0     21554      1.00      0.00  packagekitd
08:27:53 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:27:53 PM     0     98256      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
08:27:53 PM     0    112707      5.00      0.00  kworker/3:0-events
08:27:53 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:27:53 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:27:53 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:27:53 PM     0    143767      1.00      0.00  kworker/8:0-mm_percpu_wq
08:27:53 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:27:53 PM     0    147677      2.00      0.00  kworker/10:1-events
08:27:53 PM     0    152246      5.00      0.00  kworker/7:2-events
08:27:53 PM     0    154179      4.00      0.00  kworker/2:2-events
08:27:53 PM     0    155772      5.00      0.00  kworker/0:1-events
08:27:53 PM     0    156121      4.00      0.00  kworker/1:1-events
08:27:53 PM     0    156170      4.00      0.00  kworker/u24:3-events_power_efficient
08:27:53 PM     0    156781      1.00      0.00  iostat
08:27:53 PM     0    156782      1.00      0.00  pidstat
08:27:53 PM     0    156783      5.00      0.00  bash
08:27:53 PM     0    156784      7.00      0.00  bash
08:27:53 PM     0    156785      4.00      0.00  bash
08:27:53 PM     0    156787    100.00      0.00  fio
08:27:53 PM     0    156972      1.00      0.00  sleep
08:27:53 PM     0    156982      1.00      1.00  sleep
08:27:53 PM     0    156984      1.00      0.00  sleep

08:27:53 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:54 PM     0        16      1.00      0.00  ksoftirqd/0
08:27:54 PM     0        17     19.00      0.00  rcu_preempt
08:27:54 PM     0        18      1.00      0.00  migration/0
08:27:54 PM     0        23      4.00      0.00  migration/1
08:27:54 PM     0        24      2.00      0.00  ksoftirqd/1
08:27:54 PM     0        29      1.00      0.00  migration/2
08:27:54 PM     0        30      3.00      0.00  ksoftirqd/2
08:27:54 PM     0        35      2.00      0.00  migration/3
08:27:54 PM     0        36      3.00      0.00  ksoftirqd/3
08:27:54 PM     0        41      1.00      0.00  migration/4
08:27:54 PM     0        42      3.00      0.00  ksoftirqd/4
08:27:54 PM     0        47      1.00      0.00  migration/5
08:27:54 PM     0        48      3.00      0.00  ksoftirqd/5
08:27:54 PM     0        53      1.00      0.00  migration/6
08:27:54 PM     0        54      3.00      0.00  ksoftirqd/6
08:27:54 PM     0        59      1.00      0.00  migration/7
08:27:54 PM     0        60      1.00      0.00  ksoftirqd/7
08:27:54 PM     0        65      1.00      0.00  migration/8
08:27:54 PM     0        66      5.00      0.00  ksoftirqd/8
08:27:54 PM     0        71      2.00      0.00  migration/9
08:27:54 PM     0        72      1.00      0.00  ksoftirqd/9
08:27:54 PM     0        77      1.00      0.00  migration/10
08:27:54 PM     0        78      2.00      0.00  ksoftirqd/10
08:27:54 PM     0        83      2.00      0.00  migration/11
08:27:54 PM     0        84      2.00      0.00  ksoftirqd/11
08:27:54 PM     0        95      2.00      0.00  kcompactd0
08:27:54 PM     0       453      2.00      0.00  multipathd
08:27:54 PM     0     93573      3.00      0.00  kworker/5:1-events
08:27:54 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:27:54 PM     0    112707      3.00      0.00  kworker/3:0-events
08:27:54 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:27:54 PM     0    123430      2.00      0.00  kworker/6:0-events
08:27:54 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:27:54 PM     0    143767      4.00      0.00  kworker/8:0-events
08:27:54 PM     0    146022      3.00      0.00  kworker/11:1-events
08:27:54 PM     0    147677      1.00      0.00  kworker/10:1-mm_percpu_wq
08:27:54 PM     0    152246      4.00      0.00  kworker/7:2-events
08:27:54 PM     0    154179      3.00      0.00  kworker/2:2-events
08:27:54 PM     0    155772      3.00      0.00  kworker/0:1-events
08:27:54 PM     0    156121      6.00      0.00  kworker/1:1-events
08:27:54 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:27:54 PM     0    156781      1.00      0.00  iostat
08:27:54 PM     0    156782      1.00      0.00  pidstat
08:27:54 PM     0    156783      5.00      0.00  bash
08:27:54 PM     0    156784      7.00      0.00  bash
08:27:54 PM     0    156785      4.00      0.00  bash
08:27:54 PM     0    156787     99.00      0.00  fio
08:27:54 PM     0    156987      1.00      0.00  sleep
08:27:54 PM     0    156998      1.00      0.00  sleep
08:27:54 PM     0    156999      1.00      0.00  sleep

08:27:54 PM   UID       PID   cswch/s nvcswch/s  Command
08:27:55 PM     0        16      3.00      0.00  ksoftirqd/0
08:27:55 PM     0        17     23.00      0.00  rcu_preempt
08:27:55 PM     0        24      3.00      0.00  ksoftirqd/1
08:27:55 PM     0        30      2.00      0.00  ksoftirqd/2
08:27:55 PM     0        36      2.00      0.00  ksoftirqd/3
08:27:55 PM     0        48      2.00      2.00  ksoftirqd/5
08:27:55 PM     0        54      1.00      0.00  ksoftirqd/6
08:27:55 PM     0        59      1.00      0.00  migration/7
08:27:55 PM     0        60      1.00      0.00  ksoftirqd/7
08:27:55 PM     0        66      1.00      0.00  ksoftirqd/8
08:27:55 PM     0        71      1.00      0.00  migration/9
08:27:55 PM     0        72      5.00      0.00  ksoftirqd/9
08:27:55 PM     0        84      2.00      0.00  ksoftirqd/11
08:27:55 PM     0        95      2.00      0.00  kcompactd0
