Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:43:13 PM     0     88669      2.00      0.00  kworker/11:1-events
07:43:13 PM     0     88741      2.00      0.00  kworker/6:2-events
07:43:13 PM     0     88759     11.00      0.00  kworker/2:1-events
07:43:13 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
07:43:13 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
07:43:13 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:43:13 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:13 PM     0    111013      3.00      0.00  kworker/5:0-events
07:43:13 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:13 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:43:13 PM     0    116559      1.00      0.00  iostat
07:43:13 PM     0    116560      1.00      1.00  pidstat
07:43:13 PM     0    116561      5.00      0.00  bash
07:43:13 PM     0    116562      7.00      0.00  bash
07:43:13 PM     0    116563      4.00      1.00  bash
07:43:13 PM     0    116565     99.00      0.00  fio
07:43:13 PM     0    116621      1.00      0.00  sleep
07:43:13 PM     0    116623      1.00      0.00  sleep

07:43:13 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:14 PM     0        16      1.00      0.00  ksoftirqd/0
07:43:14 PM     0        17     16.00      0.00  rcu_preempt
07:43:14 PM     0        18      1.00      0.00  migration/0
07:43:14 PM     0        23      1.00      0.00  migration/1
07:43:14 PM     0        29      1.00      0.00  migration/2
07:43:14 PM     0        35      1.00      0.00  migration/3
07:43:14 PM     0        36      3.00      0.00  ksoftirqd/3
07:43:14 PM     0        41      1.00      0.00  migration/4
07:43:14 PM     0        47      1.00      0.00  migration/5
07:43:14 PM     0        53      1.00      0.00  migration/6
07:43:14 PM     0        59      1.00      0.00  migration/7
07:43:14 PM     0        65      1.00      0.00  migration/8
07:43:14 PM     0        71      1.00      0.00  migration/9
07:43:14 PM     0        77      1.00      0.00  migration/10
07:43:14 PM     0        78      1.00      0.00  ksoftirqd/10
07:43:14 PM     0        83      1.00      0.00  migration/11
07:43:14 PM     0        95      2.00      0.00  kcompactd0
07:43:14 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
07:43:14 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:43:14 PM     0       453      1.00      0.00  multipathd
07:43:14 PM     0     87189      1.00      0.00  kworker/0:0-events
07:43:14 PM     0     88222      1.00      0.00  kworker/4:3-events
07:43:14 PM     0     88669      1.00      0.00  kworker/11:1-events
07:43:14 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:43:14 PM     0     88759     12.00      0.00  kworker/2:1-events
07:43:14 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
07:43:14 PM     0     98256      2.00      0.00  kworker/u24:2-writeback
07:43:14 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:43:14 PM     0    107898      2.00      0.00  kworker/1:1-events
07:43:14 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:14 PM     0    111013      3.00      0.00  kworker/5:0-mm_percpu_wq
07:43:14 PM     0    112707      5.00      0.00  kworker/3:0-events
07:43:14 PM     0    115142      1.00      0.00  kworker/10:0-events
07:43:14 PM     0    116559      1.00      0.00  iostat
07:43:14 PM     0    116560      1.00      0.00  pidstat
07:43:14 PM     0    116561      5.00      0.00  bash
07:43:14 PM     0    116562      6.00      0.00  bash
07:43:14 PM     0    116563      2.00      0.00  bash
07:43:14 PM     0    116565     99.00      0.00  fio
07:43:14 PM     0    116636      1.00      0.00  sleep
07:43:14 PM     0    116638      1.00      0.00  sleep

07:43:14 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:15 PM     0        17     19.00      0.00  rcu_preempt
07:43:15 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:15 PM     0        48      2.00      0.00  ksoftirqd/5
07:43:15 PM     0        95      2.00      0.00  kcompactd0
07:43:15 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
07:43:15 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:43:15 PM     0       453      1.00      0.00  multipathd
07:43:15 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
07:43:15 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:43:15 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:43:15 PM     0     88741      2.00      0.00  kworker/6:2-events
07:43:15 PM     0     88759     13.00      0.00  kworker/2:1-events
07:43:15 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
07:43:15 PM     0     98256      5.00      1.00  kworker/u24:2-ext4-rsv-conversion
07:43:15 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:43:15 PM     0    107898      2.00      0.00  kworker/1:1-mm_percpu_wq
07:43:15 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:15 PM     0    111013      4.00      0.00  kworker/5:0-mm_percpu_wq
07:43:15 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:15 PM     0    115142      2.00      0.00  kworker/10:0-mm_percpu_wq
07:43:15 PM     0    116559      1.00      0.00  iostat
07:43:15 PM     0    116560      1.00      0.00  pidstat
07:43:15 PM     0    116561      5.00      0.00  bash
07:43:15 PM     0    116562      7.00      0.00  bash
07:43:15 PM     0    116563      2.00      0.00  bash
07:43:15 PM     0    116565    100.00      0.00  fio
07:43:15 PM     0    116641      1.00      0.00  sleep
07:43:15 PM     0    116651      1.00      0.00  sleep
07:43:15 PM     0    116653      1.00      0.00  sleep

07:43:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:16 PM     0        17     22.00      0.00  rcu_preempt
07:43:16 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:16 PM     0        48      2.00      0.00  ksoftirqd/5
07:43:16 PM     0        78      1.00      0.00  ksoftirqd/10
07:43:16 PM     0        95      2.00      0.00  kcompactd0
07:43:16 PM     0       453      1.00      0.00  multipathd
07:43:16 PM     0     87189      1.00      0.00  kworker/0:0-events
07:43:16 PM     0     88222      2.00      0.00  kworker/4:3-events
07:43:16 PM     0     88734      2.00      0.00  kworker/7:1-events
07:43:16 PM     0     88741      2.00      0.00  kworker/6:2-events
07:43:16 PM     0     88759     14.00      0.00  kworker/2:1-events
07:43:16 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:43:16 PM     0    105570      2.00      0.00  kworker/9:1-events
07:43:16 PM     0    107898      5.00      0.00  kworker/1:1-events
07:43:16 PM     0    109444      3.00      0.00  kworker/8:2-mm_percpu_wq
07:43:16 PM     0    111013      3.00      0.00  kworker/5:0-events
07:43:16 PM     0    112707      3.00      0.00  kworker/3:0-events
07:43:16 PM     0    115142      1.00      0.00  kworker/10:0-events
07:43:16 PM     0    116559      1.00      0.00  iostat
07:43:16 PM     0    116560      1.00      0.00  pidstat
07:43:16 PM     0    116561      5.00      0.00  bash
07:43:16 PM     0    116562      7.00      0.00  bash
07:43:16 PM     0    116563      4.00      0.00  bash
07:43:16 PM     0    116565     99.00      0.00  fio
07:43:16 PM     0    116656      1.00      0.00  sleep
07:43:16 PM     0    116666      1.00      0.00  sleep
07:43:16 PM     0    116668      1.00      0.00  sleep

07:43:16 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:17 PM     0        17     21.00      0.00  rcu_preempt
07:43:17 PM     0        36      1.00      0.00  ksoftirqd/3
07:43:17 PM     0        48      4.00      0.00  ksoftirqd/5
07:43:17 PM     0        72      2.00      0.00  ksoftirqd/9
07:43:17 PM     0        78      1.00      0.00  ksoftirqd/10
07:43:17 PM     0        95      2.00      0.00  kcompactd0
07:43:17 PM     0       453      1.00      0.00  multipathd
07:43:17 PM     0     87189      1.00      0.00  kworker/0:0-events
07:43:17 PM     0     88222      1.00      0.00  kworker/4:3-events
07:43:17 PM     0     88669      1.00      0.00  kworker/11:1-events
07:43:17 PM     0     88741      2.00      0.00  kworker/6:2-events
07:43:17 PM     0     88759     11.00      0.00  kworker/2:1-events
07:43:17 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:43:17 PM     0    105570      1.00      0.00  kworker/9:1-events
07:43:17 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:43:17 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:17 PM     0    111013      4.00      0.00  kworker/5:0-events
07:43:17 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:17 PM     0    115142      2.00      0.00  kworker/10:0-events
07:43:17 PM     0    116559      1.00      0.00  iostat
07:43:17 PM     0    116560      1.00      1.00  pidstat
07:43:17 PM     0    116561      5.00      0.00  bash
07:43:17 PM     0    116562      6.00      0.00  bash
07:43:17 PM     0    116563      4.00      0.00  bash
07:43:17 PM     0    116565    100.00      0.00  fio
07:43:17 PM     0    116671      1.00      0.00  sleep
07:43:17 PM     0    116681      1.00      0.00  sleep
07:43:17 PM     0    116683      1.00      0.00  sleep

07:43:17 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:18 PM     0        17     20.00      0.00  rcu_preempt
07:43:18 PM     0        18      1.00      0.00  migration/0
07:43:18 PM     0        23      1.00      0.00  migration/1
07:43:18 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:18 PM     0        29      1.00      0.00  migration/2
07:43:18 PM     0        35      1.00      0.00  migration/3
07:43:18 PM     0        41      1.00      0.00  migration/4
07:43:18 PM     0        42      1.00      0.00  ksoftirqd/4
07:43:18 PM     0        47      1.00      0.00  migration/5
07:43:18 PM     0        48      2.00      0.00  ksoftirqd/5
07:43:18 PM     0        53      1.00      0.00  migration/6
07:43:18 PM     0        59      1.00      0.00  migration/7
07:43:18 PM     0        60      1.00      0.00  ksoftirqd/7
07:43:18 PM     0        65      1.00      0.00  migration/8
07:43:18 PM     0        71      1.00      0.00  migration/9
07:43:18 PM     0        72      1.00      0.00  ksoftirqd/9
07:43:18 PM     0        77      1.00      0.00  migration/10
07:43:18 PM     0        83      1.00      0.00  migration/11
07:43:18 PM     0        95      2.00      0.00  kcompactd0
07:43:18 PM     0       453      1.00      0.00  multipathd
07:43:18 PM     0     88222      2.00      0.00  kworker/4:3-events
07:43:18 PM     0     88734      3.00      0.00  kworker/7:1-events
07:43:18 PM     0     88741      1.00      0.00  kworker/6:2-events
07:43:18 PM     0     88759     14.00      0.00  kworker/2:1-events
07:43:18 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:43:18 PM     0    105570      3.00      0.00  kworker/9:1-events
07:43:18 PM     0    107898      4.00      0.00  kworker/1:1-events
07:43:18 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:18 PM     0    111013      4.00      0.00  kworker/5:0-events
07:43:18 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:18 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:43:18 PM     0    116559      1.00      0.00  iostat
07:43:18 PM     0    116560      1.00      0.00  pidstat
07:43:18 PM     0    116561      5.00      0.00  bash
07:43:18 PM     0    116562      6.00      0.00  bash
07:43:18 PM     0    116563      4.00      1.00  bash
07:43:18 PM     0    116565     99.00      0.00  fio
07:43:18 PM     0    116686      1.00      0.00  sleep
07:43:18 PM     0    116696      1.00      0.00  sleep
07:43:18 PM     0    116698      1.00      0.00  sleep

07:43:18 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:19 PM     0        17     19.00      0.00  rcu_preempt
07:43:19 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:19 PM     0        36      2.00      0.00  ksoftirqd/3
07:43:19 PM     0        48      1.00      0.00  ksoftirqd/5
07:43:19 PM     0        72      1.00      0.00  ksoftirqd/9
07:43:19 PM     0        78      1.00      0.00  ksoftirqd/10
07:43:19 PM     0        84      1.00      0.00  ksoftirqd/11
07:43:19 PM     0        95      2.00      0.00  kcompactd0
07:43:19 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:43:19 PM     0       453      1.00      0.00  multipathd
07:43:19 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:43:19 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:43:19 PM     0     88741      2.00      0.00  kworker/6:2-events
07:43:19 PM     0     88759     11.00      0.00  kworker/2:1-events
07:43:19 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
07:43:19 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
07:43:19 PM     0    105570      2.00      0.00  kworker/9:1-events
07:43:19 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:43:19 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:19 PM     0    111013      5.00      0.00  kworker/5:0-mm_percpu_wq
07:43:19 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
07:43:19 PM     0    115142      1.00      0.00  kworker/10:0-events
07:43:19 PM     0    116559      1.00      1.00  iostat
07:43:19 PM     0    116560      1.00      0.00  pidstat
07:43:19 PM     0    116561      5.00      0.00  bash
07:43:19 PM     0    116562      6.00      0.00  bash
07:43:19 PM     0    116563      4.00      0.00  bash
07:43:19 PM     0    116565    100.00      0.00  fio
07:43:19 PM     0    116701      1.00      0.00  sleep
07:43:19 PM     0    116711      1.00      0.00  sleep
07:43:19 PM     0    116713      1.00      0.00  sleep

07:43:19 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:20 PM     0        17     20.00      0.00  rcu_preempt
07:43:20 PM     0        24      2.00      0.00  ksoftirqd/1
07:43:20 PM     0        36      1.00      0.00  ksoftirqd/3
07:43:20 PM     0        48      2.00      0.00  ksoftirqd/5
07:43:20 PM     0        71      1.00      0.00  migration/9
07:43:20 PM     0        78      1.00      0.00  ksoftirqd/10
07:43:20 PM     0        95      2.00      0.00  kcompactd0
07:43:20 PM     0       102      1.00      0.00  irq/9-acpi
07:43:20 PM     0       453      1.00      0.00  multipathd
07:43:20 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:43:20 PM     0     87189      1.00      0.00  kworker/0:0-kacpi_notify
07:43:20 PM     0     88222      8.00      0.00  kworker/4:3-pm
07:43:20 PM     0     88734      2.00      0.00  kworker/7:1-events
07:43:20 PM     0     88741      2.00      0.00  kworker/6:2-mm_percpu_wq
07:43:20 PM     0     88759     14.00      0.00  kworker/2:1-events
07:43:20 PM     0     91504      2.00      1.00  kworker/4:1-i915-unordered
07:43:20 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:43:20 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:43:20 PM     0    107898      5.00      0.00  kworker/1:1-events
07:43:20 PM     0    111013      2.00      0.00  kworker/5:0-events
07:43:20 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:20 PM     0    115142      2.00      0.00  kworker/10:0-events
07:43:20 PM     0    116559      1.00      0.00  iostat
07:43:20 PM     0    116560      1.00      0.00  pidstat
07:43:20 PM     0    116561      5.00      0.00  bash
07:43:20 PM     0    116562      6.00      0.00  bash
07:43:20 PM     0    116563      4.00      0.00  bash
07:43:20 PM     0    116565     99.00      0.00  fio
07:43:20 PM     0    116716      1.00      0.00  sleep
07:43:20 PM     0    116727      1.00      0.00  sleep
07:43:20 PM     0    116728      1.00      0.00  sleep

07:43:20 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:21 PM     0        17     25.00      0.00  rcu_preempt
07:43:21 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:21 PM     0        48      2.00      0.00  ksoftirqd/5
07:43:21 PM     0        72      1.00      0.00  ksoftirqd/9
07:43:21 PM     0        95      2.00      0.00  kcompactd0
07:43:21 PM     0       453      1.00      0.00  multipathd
07:43:21 PM     0     87189      1.00      0.00  kworker/0:0-events
07:43:21 PM     0     88734      1.00      0.00  kworker/7:1-events
07:43:21 PM     0     88741      1.00      0.00  kworker/6:2-events
07:43:21 PM     0     88759     11.00      0.00  kworker/2:1-events
07:43:21 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:43:21 PM     0    105570      2.00      0.00  kworker/9:1-events
07:43:21 PM     0    107898      5.00      0.00  kworker/1:1-mm_percpu_wq
07:43:21 PM     0    109444      3.00      0.00  kworker/8:2-events
07:43:21 PM     0    111013      4.00      0.00  kworker/5:0-mm_percpu_wq
07:43:21 PM     0    115142      3.00      0.00  kworker/10:0-mm_percpu_wq
07:43:21 PM     0    116559      1.00      0.00  iostat
07:43:21 PM     0    116560      1.00      0.00  pidstat
07:43:21 PM     0    116561      5.00      0.00  bash
07:43:21 PM     0    116562      8.00      0.00  bash
07:43:21 PM     0    116563      4.00      0.00  bash
07:43:21 PM     0    116565     99.00      0.00  fio
07:43:21 PM     0    116731      1.00      0.00  sleep
07:43:21 PM     0    116742      1.00      0.00  sleep
07:43:21 PM     0    116743      1.00      0.00  sleep

07:43:21 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:22 PM     0        17     22.00      0.00  rcu_preempt
07:43:22 PM     0        18      1.00      0.00  migration/0
07:43:22 PM     0        23      1.00      0.00  migration/1
07:43:22 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:22 PM     0        29      1.00      0.00  migration/2
07:43:22 PM     0        35      1.00      0.00  migration/3
07:43:22 PM     0        36      2.00      0.00  ksoftirqd/3
07:43:22 PM     0        41      1.00      0.00  migration/4
07:43:22 PM     0        42      1.00      0.00  ksoftirqd/4
07:43:22 PM     0        47      1.00      0.00  migration/5
07:43:22 PM     0        48      1.00      0.00  ksoftirqd/5
07:43:22 PM     0        53      1.00      0.00  migration/6
07:43:22 PM     0        59      1.00      0.00  migration/7
07:43:22 PM     0        60      2.00      0.00  ksoftirqd/7
07:43:22 PM     0        65      1.00      0.00  migration/8
07:43:22 PM     0        71      1.00      0.00  migration/9
07:43:22 PM     0        77      1.00      0.00  migration/10
07:43:22 PM     0        83      1.00      0.00  migration/11
07:43:22 PM     0        84      1.00      0.00  ksoftirqd/11
07:43:22 PM     0        95      2.00      0.00  kcompactd0
07:43:22 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
07:43:22 PM     0       453      1.00      0.00  multipathd
07:43:22 PM     0     87189      1.00      0.00  kworker/0:0-events
07:43:22 PM     0     88222      2.00      0.00  kworker/4:3-events
07:43:22 PM     0     88669      2.00      0.00  kworker/11:1-events
07:43:22 PM     0     88734      2.00      0.00  kworker/7:1-events
07:43:22 PM     0     88741      1.00      0.00  kworker/6:2-events
07:43:22 PM     0     88759     12.00      0.00  kworker/2:1-events
07:43:22 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:43:22 PM     0    105570      3.00      0.00  kworker/9:1-events
07:43:22 PM     0    107898      1.00      0.00  kworker/1:1-events
07:43:22 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:22 PM     0    111013      2.00      0.00  kworker/5:0-events
07:43:22 PM     0    112707      4.00      0.00  kworker/3:0-events
07:43:22 PM     0    116559      1.00      0.00  iostat
07:43:22 PM     0    116560      1.00      0.00  pidstat
07:43:22 PM     0    116561      5.00      0.00  bash
07:43:22 PM     0    116562      7.00      0.00  bash
07:43:22 PM     0    116563      4.00      1.00  bash
07:43:22 PM     0    116565    100.00      0.00  fio
07:43:22 PM     0    116746      1.00      0.00  sleep
07:43:22 PM     0    116757      1.00      0.00  sleep
07:43:22 PM     0    116758      1.00      0.00  sleep

07:43:22 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:23 PM     0        17     22.00      0.00  rcu_preempt
07:43:23 PM     0        72      1.00      0.00  ksoftirqd/9
07:43:23 PM     0        84      2.00      0.00  ksoftirqd/11
07:43:23 PM     0        95      2.00      0.00  kcompactd0
07:43:23 PM     0       453      1.00      0.00  multipathd
07:43:23 PM     0     21554      1.00      0.00  packagekitd
07:43:23 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:43:23 PM     0     88222      1.00      0.00  kworker/4:3-events
07:43:23 PM     0     88669      2.00      0.00  kworker/11:1-events
07:43:23 PM     0     88734      1.00      0.00  kworker/7:1-events
07:43:23 PM     0     88741      2.00      0.00  kworker/6:2-events
07:43:23 PM     0     88759     12.00      0.00  kworker/2:1-events
07:43:23 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
07:43:23 PM     0    105570      1.00      0.00  kworker/9:1-events
07:43:23 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
07:43:23 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:43:23 PM     0    111013      3.00      0.00  kworker/5:0-events
07:43:23 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
07:43:23 PM     0    115142      1.00      0.00  kworker/10:0-mm_percpu_wq
07:43:23 PM     0    116559      1.00      0.00  iostat
07:43:23 PM     0    116560      1.00      0.00  pidstat
07:43:23 PM     0    116561      5.00      0.00  bash
07:43:23 PM     0    116562      8.00      0.00  bash
07:43:23 PM     0    116563      4.00      0.00  bash
07:43:23 PM     0    116565     99.00      0.00  fio
07:43:23 PM     0    116761      1.00      0.00  sleep
07:43:23 PM     0    116772      1.00      0.00  sleep
07:43:23 PM     0    116773      1.00      0.00  sleep

07:43:23 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:24 PM     0        17     19.00      0.00  rcu_preempt
07:43:24 PM     0        72      2.00      0.00  ksoftirqd/9
07:43:24 PM     0        84      1.00      0.00  ksoftirqd/11
07:43:24 PM     0        95      2.00      0.00  kcompactd0
07:43:24 PM     0       453      1.00      0.00  multipathd
07:43:24 PM     0     88222      2.00      0.00  kworker/4:3-events
07:43:24 PM     0     88669      2.00      0.00  kworker/11:1-events
07:43:24 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:43:24 PM     0     88741      1.00      0.00  kworker/6:2-events
07:43:24 PM     0     88759     13.00      0.00  kworker/2:1-events
07:43:24 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
07:43:24 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
07:43:24 PM     0    105570      4.00      0.00  kworker/9:1-events
07:43:24 PM     0    107898      2.00      0.00  kworker/1:1-events
07:43:24 PM     0    111013      2.00      0.00  kworker/5:0-events
07:43:24 PM     0    112707      2.00      0.00  kworker/3:0-events
07:43:24 PM     0    115142      2.00      0.00  kworker/10:0-events
07:43:24 PM     0    116559      1.00      0.00  iostat
07:43:24 PM     0    116560      1.00      0.00  pidstat
07:43:24 PM     0    116561      5.00      0.00  bash
07:43:24 PM     0    116562      8.00      0.00  bash
07:43:24 PM     0    116563      4.00      0.00  bash
07:43:24 PM     0    116565     99.00      0.00  fio
07:43:24 PM     0    116776      1.00      0.00  sleep
07:43:24 PM     0    116786      1.00      0.00  sleep
07:43:24 PM     0    116788      1.00      0.00  sleep

07:43:24 PM   UID       PID   cswch/s nvcswch/s  Command
07:43:25 PM     0        17     21.00      0.00  rcu_preempt
07:43:25 PM     0        24      1.00      0.00  ksoftirqd/1
07:43:25 PM     0        36      1.00      0.00  ksoftirqd/3
