Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:42:56 PM     0    167283      8.91      0.00  kworker/3:1-mm_percpu_wq
08:42:56 PM     0    168024      8.91      0.00  kworker/8:2-mm_percpu_wq
08:42:56 PM     0    170304      0.99      0.00  iostat
08:42:56 PM     0    170305      0.99      0.00  pidstat
08:42:56 PM     0    170306      4.95      0.00  bash
08:42:56 PM     0    170307      6.93      0.00  bash
08:42:56 PM     0    170308      3.96      0.00  bash
08:42:56 PM     0    170310    237.62      0.00  fio
08:42:56 PM     0    170390     28.71      9.90  sshd
08:42:56 PM     0    170391      0.99      0.00  sleep

08:42:56 PM   UID       PID   cswch/s nvcswch/s  Command
08:42:57 PM     0         1      3.00      0.00  systemd
08:42:57 PM     0        16      1.00      0.00  ksoftirqd/0
08:42:57 PM     0        17     30.00      0.00  rcu_preempt
08:42:57 PM     0        23      1.00      0.00  migration/1
08:42:57 PM     0        24      3.00      0.00  ksoftirqd/1
08:42:57 PM     0        29      1.00      0.00  migration/2
08:42:57 PM     0        30      3.00      0.00  ksoftirqd/2
08:42:57 PM     0        35      1.00      0.00  migration/3
08:42:57 PM     0        36      2.00      0.00  ksoftirqd/3
08:42:57 PM     0        42      5.00      0.00  ksoftirqd/4
08:42:57 PM     0        48      2.00      0.00  ksoftirqd/5
08:42:57 PM     0        54      3.00      0.00  ksoftirqd/6
08:42:57 PM     0        60      3.00      0.00  ksoftirqd/7
08:42:57 PM     0        66      2.00      0.00  ksoftirqd/8
08:42:57 PM     0        71      1.00      0.00  migration/9
08:42:57 PM     0        72      2.00      1.00  ksoftirqd/9
08:42:57 PM     0        78      2.00      0.00  ksoftirqd/10
08:42:57 PM     0        83      1.00      0.00  migration/11
08:42:57 PM     0        84      1.00      0.00  ksoftirqd/11
08:42:57 PM     0        95      2.00      0.00  kcompactd0
08:42:57 PM     0       415      8.00      0.00  systemd-journal
08:42:57 PM     0       453      1.00      0.00  multipathd
08:42:57 PM     0       773      1.00      0.00  sshd
08:42:57 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:42:57 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:42:57 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:42:57 PM     0    156170      2.00      0.00  kworker/u24:3-events_unbound
08:42:57 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:42:57 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:42:57 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:42:57 PM     0    160609      5.00      0.00  kworker/2:1-events
08:42:57 PM     0    163012      4.00      0.00  kworker/0:0-mm_percpu_wq
08:42:57 PM     0    163680      7.00      0.00  kworker/11:2-events
08:42:57 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:42:57 PM     0    165954      4.00      0.00  kworker/1:2-mm_percpu_wq
08:42:57 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:42:57 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:42:57 PM     0    170304      1.00      0.00  iostat
08:42:57 PM     0    170305      1.00      0.00  pidstat
08:42:57 PM     0    170306      4.00      0.00  bash
08:42:57 PM     0    170307      5.00      0.00  bash
08:42:57 PM     0    170308      4.00      0.00  bash
08:42:57 PM     0    170310     99.00      0.00  fio
08:42:57 PM     0    170403      1.00      0.00  sleep
08:42:57 PM     0    170404      1.00      1.00  sleep
08:42:57 PM     0    170407      1.00      0.00  sleep

08:42:57 PM   UID       PID   cswch/s nvcswch/s  Command
08:42:58 PM     0        16      2.00      0.00  ksoftirqd/0
08:42:58 PM     0        17     20.00      0.00  rcu_preempt
08:42:58 PM     0        18      1.00      0.00  migration/0
08:42:58 PM     0        23      1.00      0.00  migration/1
08:42:58 PM     0        24      1.00      0.00  ksoftirqd/1
08:42:58 PM     0        29      2.00      0.00  migration/2
08:42:58 PM     0        30      2.00      0.00  ksoftirqd/2
08:42:58 PM     0        35      2.00      0.00  migration/3
08:42:58 PM     0        36      2.00      0.00  ksoftirqd/3
08:42:58 PM     0        41      1.00      0.00  migration/4
08:42:58 PM     0        42      1.00      0.00  ksoftirqd/4
08:42:58 PM     0        47      1.00      0.00  migration/5
08:42:58 PM     0        48      1.00      0.00  ksoftirqd/5
08:42:58 PM     0        53      3.00      0.00  migration/6
08:42:58 PM     0        54      2.00      0.00  ksoftirqd/6
08:42:58 PM     0        59      1.00      0.00  migration/7
08:42:58 PM     0        60      2.00      0.00  ksoftirqd/7
08:42:58 PM     0        65      2.00      0.00  migration/8
08:42:58 PM     0        66      1.00      0.00  ksoftirqd/8
08:42:58 PM     0        71      1.00      0.00  migration/9
08:42:58 PM     0        72      2.00      0.00  ksoftirqd/9
08:42:58 PM     0        77      1.00      0.00  migration/10
08:42:58 PM     0        78      1.00      0.00  ksoftirqd/10
08:42:58 PM     0        83      1.00      0.00  migration/11
08:42:58 PM     0        84      3.00      0.00  ksoftirqd/11
08:42:58 PM     0        95      2.00      0.00  kcompactd0
08:42:58 PM     0       453      1.00      0.00  multipathd
08:42:58 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:42:58 PM     0    143435      4.00      0.00  kworker/5:0-events
08:42:58 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:42:58 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:42:58 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:42:58 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:42:58 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:42:58 PM     0    163012      1.00      0.00  kworker/0:0-events
08:42:58 PM     0    163680      5.00      0.00  kworker/11:2-mm_percpu_wq
08:42:58 PM     0    164357      3.00      0.00  kworker/10:0-events
08:42:58 PM     0    165954      3.00      0.00  kworker/1:2-mm_percpu_wq
08:42:58 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:42:58 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:42:58 PM     0    170304      1.00      0.00  iostat
08:42:58 PM     0    170305      1.00      0.00  pidstat
08:42:58 PM     0    170306      5.00      0.00  bash
08:42:58 PM     0    170307      7.00      0.00  bash
08:42:58 PM     0    170308      4.00      0.00  bash
08:42:58 PM     0    170310    100.00      0.00  fio
08:42:58 PM     0    170418      1.00      1.00  sleep
08:42:58 PM     0    170419      1.00      0.00  sleep

08:42:58 PM   UID       PID   cswch/s nvcswch/s  Command
08:42:59 PM     0        17     19.00      0.00  rcu_preempt
08:42:59 PM     0        23      1.00      0.00  migration/1
08:42:59 PM     0        24      3.00      0.00  ksoftirqd/1
08:42:59 PM     0        29      1.00      0.00  migration/2
08:42:59 PM     0        36      2.00      0.00  ksoftirqd/3
08:42:59 PM     0        48      2.00      0.00  ksoftirqd/5
08:42:59 PM     0        54      2.00      0.00  ksoftirqd/6
08:42:59 PM     0        60      1.00      0.00  ksoftirqd/7
08:42:59 PM     0        65      1.00      0.00  migration/8
08:42:59 PM     0        66      1.00      0.00  ksoftirqd/8
08:42:59 PM     0        71      1.00      0.00  migration/9
08:42:59 PM     0        72      4.00      0.00  ksoftirqd/9
08:42:59 PM     0        84      2.00      0.00  ksoftirqd/11
08:42:59 PM     0        95      2.00      0.00  kcompactd0
08:42:59 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
08:42:59 PM     0       191      2.00      0.00  kworker/1:1H-kblockd
08:42:59 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:42:59 PM     0       453      2.00      0.00  multipathd
08:42:59 PM     0     98256      4.00      0.00  kworker/u24:2-events_unbound
08:42:59 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:42:59 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
08:42:59 PM     0    156170      9.00      0.00  kworker/u24:3-writeback
08:42:59 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:42:59 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:42:59 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:42:59 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:42:59 PM     0    163012      5.00      0.00  kworker/0:0-mm_percpu_wq
08:42:59 PM     0    163680      7.00      0.00  kworker/11:2-events
08:42:59 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:42:59 PM     0    165954      4.00      0.00  kworker/1:2-mm_percpu_wq
08:42:59 PM     0    167283      2.00      0.00  kworker/3:1-mm_percpu_wq
08:42:59 PM     0    168024      4.00      0.00  kworker/8:2-mm_percpu_wq
08:42:59 PM     0    170304      1.00      0.00  iostat
08:42:59 PM     0    170305      1.00      0.00  pidstat
08:42:59 PM     0    170306      5.00      0.00  bash
08:42:59 PM     0    170307      6.00      0.00  bash
08:42:59 PM     0    170308      4.00      0.00  bash
08:42:59 PM     0    170310     99.00      0.00  fio
08:42:59 PM     0    170432      1.00      0.00  sleep
08:42:59 PM     0    170434      1.00      0.00  sleep

08:42:59 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:00 PM     0        16      1.00      0.00  ksoftirqd/0
08:43:00 PM     0        17     19.00      0.00  rcu_preempt
08:43:00 PM     0        29      1.00      0.00  migration/2
08:43:00 PM     0        30      2.00      0.00  ksoftirqd/2
08:43:00 PM     0        36      1.00      0.00  ksoftirqd/3
08:43:00 PM     0        42      1.00      0.00  ksoftirqd/4
08:43:00 PM     0        48      2.00      0.00  ksoftirqd/5
08:43:00 PM     0        53      2.00      0.00  migration/6
08:43:00 PM     0        54      2.00      0.00  ksoftirqd/6
08:43:00 PM     0        60      3.00      0.00  ksoftirqd/7
08:43:00 PM     0        66      2.00      0.00  ksoftirqd/8
08:43:00 PM     0        72      1.00      0.00  ksoftirqd/9
08:43:00 PM     0        77      1.00      0.00  migration/10
08:43:00 PM     0        84      2.00      0.00  ksoftirqd/11
08:43:00 PM     0        95      2.00      0.00  kcompactd0
08:43:00 PM     0       453      2.00      0.00  multipathd
08:43:00 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:43:00 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:43:00 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:43:00 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:00 PM     0    157360      3.00      0.00  kworker/4:2-events
08:43:00 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:43:00 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:43:00 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:43:00 PM     0    163012      4.00      0.00  kworker/0:0-events
08:43:00 PM     0    163680      3.00      0.00  kworker/11:2-mm_percpu_wq
08:43:00 PM     0    164357      4.00      0.00  kworker/10:0-events
08:43:00 PM     0    165954      4.00      0.00  kworker/1:2-mm_percpu_wq
08:43:00 PM     0    167283      3.00      0.00  kworker/3:1-events
08:43:00 PM     0    168024      4.00      0.00  kworker/8:2-mm_percpu_wq
08:43:00 PM     0    170304      1.00      0.00  iostat
08:43:00 PM     0    170305      1.00      0.00  pidstat
08:43:00 PM     0    170306      5.00      0.00  bash
08:43:00 PM     0    170307      8.00      0.00  bash
08:43:00 PM     0    170308      2.00      0.00  bash
08:43:00 PM     0    170310     99.00      0.00  fio
08:43:00 PM     0    170448      1.00      1.00  sleep
08:43:00 PM     0    170449      1.00      0.00  sleep

08:43:00 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:01 PM     0        16      2.00      0.00  ksoftirqd/0
08:43:01 PM     0        17     23.00      0.00  rcu_preempt
08:43:01 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:01 PM     0        29      1.00      0.00  migration/2
08:43:01 PM     0        30      2.00      0.00  ksoftirqd/2
08:43:01 PM     0        35      1.00      0.00  migration/3
08:43:01 PM     0        36      3.00      0.00  ksoftirqd/3
08:43:01 PM     0        42      2.00      0.00  ksoftirqd/4
08:43:01 PM     0        48      1.00      0.00  ksoftirqd/5
08:43:01 PM     0        54      2.00      0.00  ksoftirqd/6
08:43:01 PM     0        59      2.00      0.00  migration/7
08:43:01 PM     0        66      1.00      1.00  ksoftirqd/8
08:43:01 PM     0        71      1.00      0.00  migration/9
08:43:01 PM     0        72      2.00      0.00  ksoftirqd/9
08:43:01 PM     0        78      2.00      0.00  ksoftirqd/10
08:43:01 PM     0        84      2.00      0.00  ksoftirqd/11
08:43:01 PM     0        95      2.00      0.00  kcompactd0
08:43:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:43:01 PM     0       453      2.00      0.00  multipathd
08:43:01 PM   101       608      1.00      0.00  systemd-network
08:43:01 PM     0       769      3.00      0.00  cron
08:43:01 PM     0     98256      5.00      0.00  kworker/u24:2-events_unbound
08:43:01 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:43:01 PM     0    143435      5.00      0.00  kworker/5:0-events
08:43:01 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:43:01 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:43:01 PM     0    159214      5.00      0.00  kworker/7:1-mm_percpu_wq
08:43:01 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:43:01 PM     0    160609      6.00      0.00  kworker/2:1-mm_percpu_wq
08:43:01 PM     0    163012      4.00      0.00  kworker/0:0-mm_percpu_wq
08:43:01 PM     0    163680      3.00      0.00  kworker/11:2-events
08:43:01 PM     0    164357      4.00      0.00  kworker/10:0-mm_percpu_wq
08:43:01 PM     0    165954      3.00      0.00  kworker/1:2-mm_percpu_wq
08:43:01 PM     0    167283      3.00      0.00  kworker/3:1-mm_percpu_wq
08:43:01 PM     0    168024      6.00      0.00  kworker/8:2-events
08:43:01 PM     0    170304      1.00      0.00  iostat
08:43:01 PM     0    170305      1.00      0.00  pidstat
08:43:01 PM     0    170306      5.00      0.00  bash
08:43:01 PM     0    170307      6.00      0.00  bash
08:43:01 PM     0    170308      2.00      0.00  bash
08:43:01 PM     0    170310    100.00      0.00  fio
08:43:01 PM     0    170452      1.00      0.00  sleep
08:43:01 PM     0    170462      1.00      1.00  sleep
08:43:01 PM     0    170464      1.00      0.00  sleep

08:43:01 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:02 PM     0        16      2.00      0.00  ksoftirqd/0
08:43:02 PM     0        17     20.00      0.00  rcu_preempt
08:43:02 PM     0        18      2.00      0.00  migration/0
08:43:02 PM     0        23      1.00      0.00  migration/1
08:43:02 PM     0        24      1.00      0.00  ksoftirqd/1
08:43:02 PM     0        29      1.00      0.00  migration/2
08:43:02 PM     0        35      2.00      0.00  migration/3
08:43:02 PM     0        36      2.00      0.00  ksoftirqd/3
08:43:02 PM     0        41      1.00      0.00  migration/4
08:43:02 PM     0        42      2.00      0.00  ksoftirqd/4
08:43:02 PM     0        47      1.00      0.00  migration/5
08:43:02 PM     0        48      1.00      0.00  ksoftirqd/5
08:43:02 PM     0        53      2.00      0.00  migration/6
08:43:02 PM     0        59      1.00      0.00  migration/7
08:43:02 PM     0        60      2.00      0.00  ksoftirqd/7
08:43:02 PM     0        65      1.00      0.00  migration/8
08:43:02 PM     0        66      1.00      1.00  ksoftirqd/8
08:43:02 PM     0        71      2.00      0.00  migration/9
08:43:02 PM     0        72      3.00      0.00  ksoftirqd/9
08:43:02 PM     0        77      1.00      0.00  migration/10
08:43:02 PM     0        78      1.00      0.00  ksoftirqd/10
08:43:02 PM     0        83      1.00      0.00  migration/11
08:43:02 PM     0        84      1.00      0.00  ksoftirqd/11
08:43:02 PM     0        95      2.00      0.00  kcompactd0
08:43:02 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:43:02 PM     0       453      2.00      0.00  multipathd
08:43:02 PM     0     21554      1.00      0.00  packagekitd
08:43:02 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:43:02 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:43:02 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:02 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:43:02 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:43:02 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:43:02 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:43:02 PM     0    163012      2.00      0.00  kworker/0:0-events
08:43:02 PM     0    163680      4.00      0.00  kworker/11:2-mm_percpu_wq
08:43:02 PM     0    164357      2.00      0.00  kworker/10:0-mm_percpu_wq
08:43:02 PM     0    165954      3.00      0.00  kworker/1:2-events
08:43:02 PM     0    167283      3.00      0.00  kworker/3:1-mm_percpu_wq
08:43:02 PM     0    168024      5.00      0.00  kworker/8:2-events
08:43:02 PM     0    170304      1.00      0.00  iostat
08:43:02 PM     0    170305      1.00      0.00  pidstat
08:43:02 PM     0    170306      5.00      1.00  bash
08:43:02 PM     0    170307      7.00      0.00  bash
08:43:02 PM     0    170308      4.00      0.00  bash
08:43:02 PM     0    170310     99.00      0.00  fio
08:43:02 PM     0    170467      1.00      0.00  sleep
08:43:02 PM     0    170477      1.00      0.00  sleep
08:43:02 PM     0    170479      1.00      0.00  sleep

08:43:02 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:03 PM     0        16      2.00      0.00  ksoftirqd/0
08:43:03 PM     0        17     19.00      0.00  rcu_preempt
08:43:03 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:03 PM     0        29      1.00      0.00  migration/2
08:43:03 PM     0        30      1.00      0.00  ksoftirqd/2
08:43:03 PM     0        36      1.00      0.00  ksoftirqd/3
08:43:03 PM     0        54      2.00      0.00  ksoftirqd/6
08:43:03 PM     0        66      2.00      0.00  ksoftirqd/8
08:43:03 PM     0        71      1.00      0.00  migration/9
08:43:03 PM     0        72      1.00      0.00  ksoftirqd/9
08:43:03 PM     0        77      1.00      0.00  migration/10
08:43:03 PM     0        78      1.00      0.00  ksoftirqd/10
08:43:03 PM     0        83      1.00      0.00  migration/11
08:43:03 PM     0        84      1.00      0.00  ksoftirqd/11
08:43:03 PM     0        95      2.00      0.00  kcompactd0
08:43:03 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:43:03 PM     0       453      2.00      0.00  multipathd
08:43:03 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:43:03 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:43:03 PM     0    143435      5.00      0.00  kworker/5:0-mm_percpu_wq
08:43:03 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:43:03 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:43:03 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:43:03 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:43:03 PM     0    160609      4.00      0.00  kworker/2:1-events
08:43:03 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:43:03 PM     0    163680      6.00      0.00  kworker/11:2-events
08:43:03 PM     0    164357      3.00      0.00  kworker/10:0-mm_percpu_wq
08:43:03 PM     0    165954      3.00      0.00  kworker/1:2-mm_percpu_wq
08:43:03 PM     0    167283      3.00      0.00  kworker/3:1-mm_percpu_wq
08:43:03 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:43:03 PM     0    170304      1.00      0.00  iostat
08:43:03 PM     0    170305      1.00      0.00  pidstat
08:43:03 PM     0    170306      5.00      0.00  bash
08:43:03 PM     0    170307      7.00      0.00  bash
08:43:03 PM     0    170308      4.00      0.00  bash
08:43:03 PM     0    170310     99.00      0.00  fio
08:43:03 PM     0    170482      1.00      0.00  sleep
08:43:03 PM     0    170493      1.00      0.00  sleep
08:43:03 PM     0    170494      1.00      1.00  sleep

08:43:03 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:04 PM     0        16      1.00      0.00  ksoftirqd/0
08:43:04 PM     0        17     19.00      0.00  rcu_preempt
08:43:04 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:04 PM     0        29      1.00      0.00  migration/2
08:43:04 PM     0        30      1.00      0.00  ksoftirqd/2
08:43:04 PM     0        36      1.00      0.00  ksoftirqd/3
08:43:04 PM     0        41      1.00      0.00  migration/4
08:43:04 PM     0        42      1.00      0.00  ksoftirqd/4
08:43:04 PM     0        47      1.00      0.00  migration/5
08:43:04 PM     0        54      2.00      0.00  ksoftirqd/6
08:43:04 PM     0        59      1.00      0.00  migration/7
08:43:04 PM     0        65      1.00      0.00  migration/8
08:43:04 PM     0        66      1.00      0.00  ksoftirqd/8
08:43:04 PM     0        71      1.00      0.00  migration/9
08:43:04 PM     0        72      2.00      0.00  ksoftirqd/9
08:43:04 PM     0        77      1.00      0.00  migration/10
08:43:04 PM     0        78      1.00      0.00  ksoftirqd/10
08:43:04 PM     0        84      1.00      0.00  ksoftirqd/11
08:43:04 PM     0        95      2.00      0.00  kcompactd0
08:43:04 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:43:04 PM     0       453      2.00      0.00  multipathd
08:43:04 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:43:04 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:43:04 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:43:04 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:43:04 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:43:04 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:43:04 PM     0    160609      3.00      0.00  kworker/2:1-events
08:43:04 PM     0    163012      1.00      0.00  kworker/0:0-events
08:43:04 PM     0    163680      4.00      0.00  kworker/11:2-events
08:43:04 PM     0    164357      2.00      0.00  kworker/10:0-events
08:43:04 PM     0    165954      3.00      0.00  kworker/1:2-mm_percpu_wq
08:43:04 PM     0    167283      2.00      0.00  kworker/3:1-mm_percpu_wq
08:43:04 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:43:04 PM     0    170304      1.00      0.00  iostat
08:43:04 PM     0    170305      1.00      0.00  pidstat
08:43:04 PM     0    170306      5.00      0.00  bash
08:43:04 PM     0    170307      8.00      0.00  bash
08:43:04 PM     0    170308      4.00      0.00  bash
08:43:04 PM     0    170310    100.00      0.00  fio
08:43:04 PM     0    170497      1.00      0.00  sleep
08:43:04 PM     0    170507      1.00      1.00  sleep
08:43:04 PM     0    170509      1.00      1.00  sleep

08:43:04 PM   UID       PID   cswch/s nvcswch/s  Command
08:43:05 PM     0        16      1.00      0.00  ksoftirqd/0
08:43:05 PM     0        17     21.00      0.00  rcu_preempt
08:43:05 PM     0        24      2.00      0.00  ksoftirqd/1
08:43:05 PM     0        29      1.00      0.00  migration/2
08:43:05 PM     0        30      1.00      0.00  ksoftirqd/2
08:43:05 PM     0        36      2.00      0.00  ksoftirqd/3
08:43:05 PM     0        42      3.00      0.00  ksoftirqd/4
08:43:05 PM     0        48      2.00      0.00  ksoftirqd/5
08:43:05 PM     0        60      1.00      0.00  ksoftirqd/7
08:43:05 PM     0        65      3.00      0.00  migration/8
08:43:05 PM     0        66      1.00      0.00  ksoftirqd/8
08:43:05 PM     0        72      3.00      0.00  ksoftirqd/9
08:43:05 PM     0        78      1.00      0.00  ksoftirqd/10
08:43:05 PM     0        83      1.00      0.00  migration/11
08:43:05 PM     0        84      1.00      0.00  ksoftirqd/11
08:43:05 PM     0        95      1.00      0.00  kcompactd0
08:43:05 PM     0       453      1.00      0.00  multipathd
08:43:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:43:05 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
08:43:05 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:43:05 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:43:05 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:43:05 PM     0    157360      3.00      0.00  kworker/4:2-mm_percpu_wq
08:43:05 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:43:05 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:43:05 PM     0    160609      3.00      0.00  kworker/2:1-mm_percpu_wq
08:43:05 PM     0    163012      4.00      0.00  kworker/0:0-mm_percpu_wq
08:43:05 PM     0    163680      7.00      0.00  kworker/11:2-events
08:43:05 PM     0    164357      2.00      0.00  kworker/10:0-mm_percpu_wq
08:43:05 PM     0    165954      6.00      0.00  kworker/1:2-events
08:43:05 PM     0    167283      1.00      0.00  kworker/3:1-mm_percpu_wq
08:43:05 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:43:05 PM     0    170304      2.00      0.00  iostat
08:43:05 PM     0    170305      1.00      0.00  pidstat
08:43:05 PM     0    170306      5.00      0.00  bash
08:43:05 PM     0    170307      7.00      0.00  bash
08:43:05 PM     0    170308      4.00      0.00  bash
08:43:05 PM     0    170310     99.00      0.00  fio
08:43:05 PM     0    170512      1.00      0.00  sleep
08:43:05 PM     0    170523      1.00      0.00  sleep
08:43:05 PM     0    170524      1.00      0.00  sleep

