Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:33:42 PM     0        30     14.00      0.00  ksoftirqd/2
11:33:42 PM     0        35      3.00      0.00  migration/3
11:33:42 PM     0        36      1.00      0.00  ksoftirqd/3
11:33:42 PM     0        41      1.00      0.00  migration/4
11:33:42 PM     0        47      1.00      0.00  migration/5
11:33:42 PM     0        53      1.00      0.00  migration/6
11:33:42 PM     0        59      1.00      0.00  migration/7
11:33:42 PM     0        65      1.00      0.00  migration/8
11:33:42 PM     0        71      1.00      0.00  migration/9
11:33:42 PM     0        72      2.00      0.00  ksoftirqd/9
11:33:42 PM     0        77      1.00      0.00  migration/10
11:33:42 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:42 PM     0        83      1.00      0.00  migration/11
11:33:42 PM     0        95      2.00      0.00  kcompactd0
11:33:42 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:33:42 PM     0       453      1.00      0.00  multipathd
11:33:42 PM   101       608      2.00      0.00  systemd-network
11:33:42 PM     0    230433      2.00      0.00  kworker/0:1-events
11:33:42 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:33:42 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:33:42 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:33:42 PM     0    238283      9.00      0.00  kworker/2:1-events
11:33:42 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:33:42 PM     0    240331      3.00      0.00  kworker/9:2-events
11:33:42 PM     0    241714      3.00      0.00  kworker/3:1-events
11:33:42 PM     0    255927      6.00      0.00  kworker/u24:0-writeback
11:33:42 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:33:42 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:42 PM     0    284482      1.00      0.00  iostat
11:33:42 PM     0    284483      1.00      0.00  pidstat
11:33:42 PM     0    284484      4.00      0.00  bash
11:33:42 PM     0    284485      6.00      0.00  bash
11:33:42 PM     0    284486      4.00      0.00  bash
11:33:42 PM     0    284569      1.00      0.00  sleep
11:33:42 PM     0    284571      1.00      0.00  sleep
11:33:42 PM     0    284607      2.00      3.00  java

11:33:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:43 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:43 PM     0        17    214.00      0.00  rcu_preempt
11:33:43 PM     0        18      1.00      0.00  migration/0
11:33:43 PM     0        30      7.00      0.00  ksoftirqd/2
11:33:43 PM     0        36      1.00      0.00  ksoftirqd/3
11:33:43 PM     0        41      1.00      0.00  migration/4
11:33:43 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:43 PM     0        60      1.00      0.00  ksoftirqd/7
11:33:43 PM     0        72      1.00      0.00  ksoftirqd/9
11:33:43 PM     0        83      1.00      0.00  migration/11
11:33:43 PM     0        95      2.00      0.00  kcompactd0
11:33:43 PM     0       359      9.00      0.00  jbd2/nvme1n1p2-8
11:33:43 PM     0       415      4.00      0.00  systemd-journal
11:33:43 PM     0       453      1.00      0.00  multipathd
11:33:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:33:43 PM     0     21554      1.00      0.00  packagekitd
11:33:43 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:33:43 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:33:43 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:33:43 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:33:43 PM     0    238099      9.00      0.00  kworker/u24:1-events_power_efficient
11:33:43 PM     0    238283  14742.00      3.00  kworker/2:1-dio/nvme0n1p2
11:33:43 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:33:43 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:33:43 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:33:43 PM     0    245320      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:33:43 PM     0    255927     14.00      0.00  kworker/u24:0-flush-259:1
11:33:43 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:33:43 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:33:43 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:33:43 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:33:43 PM     0    284482      2.00      0.00  iostat
11:33:43 PM     0    284483      1.00      0.00  pidstat
11:33:43 PM     0    284484      5.00      0.00  bash
11:33:43 PM     0    284485      6.00      0.00  bash
11:33:43 PM     0    284486      1.00      0.00  bash
11:33:43 PM     0    284640      1.00      0.00  sleep
11:33:43 PM     0    284642      1.00      0.00  sleep

11:33:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:44 PM     0        16      2.00      0.00  ksoftirqd/0
11:33:44 PM     0        17     22.00      0.00  rcu_preempt
11:33:44 PM     0        29      1.00      0.00  migration/2
11:33:44 PM     0        71      1.00      0.00  migration/9
11:33:44 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:44 PM     0        95      2.00      0.00  kcompactd0
11:33:44 PM     0       415      2.00      0.00  systemd-journal
11:33:44 PM     0       453      1.00      0.00  multipathd
11:33:44 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:33:44 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:33:44 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:44 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:33:44 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:33:44 PM     0    238283  67539.00     17.00  kworker/2:1+dio/nvme0n1p2
11:33:44 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:33:44 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:33:44 PM     0    241714      2.00      0.00  kworker/3:1-events
11:33:44 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:33:44 PM     0    267327      1.00      0.00  kworker/10:1-events
11:33:44 PM     0    284482      1.00      0.00  iostat
11:33:44 PM     0    284483      2.00      0.00  pidstat
11:33:44 PM     0    284484      6.00      0.00  bash
11:33:44 PM     0    284485      9.00      0.00  bash
11:33:44 PM     0    284486      4.00      0.00  bash
11:33:44 PM     0    284654      2.00      0.00  sleep
11:33:44 PM     0    284665      1.00      0.00  sleep
11:33:44 PM     0    284666      1.00      0.00  sleep

11:33:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:45 PM     0        17     31.00      0.00  rcu_preempt
11:33:45 PM     0        29      1.00      0.00  migration/2
11:33:45 PM     0        30      2.00      0.00  ksoftirqd/2
11:33:45 PM     0        54      1.00      0.00  ksoftirqd/6
11:33:45 PM     0        72      1.00      0.00  ksoftirqd/9
11:33:45 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:45 PM     0        95      2.00      0.00  kcompactd0
11:33:45 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:33:45 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
11:33:45 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:33:45 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:33:45 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:33:45 PM     0       415      1.00      0.00  systemd-journal
11:33:45 PM     0       453      1.00      0.00  multipathd
11:33:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:33:45 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:33:45 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:33:45 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:45 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:33:45 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:33:45 PM     0    238283  65854.00     31.00  kworker/2:1-dio/nvme0n1p2
11:33:45 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:33:45 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:33:45 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:33:45 PM     0    245320      7.00      0.00  kworker/u24:2-writeback
11:33:45 PM     0    255927      6.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:33:45 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:33:45 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:33:45 PM     0    267327      4.00      0.00  kworker/10:1-mm_percpu_wq
11:33:45 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:33:45 PM     0    284482      2.00      0.00  iostat
11:33:45 PM     0    284483      1.00      0.00  pidstat
11:33:45 PM     0    284484      5.00      0.00  bash
11:33:45 PM     0    284485      8.00      0.00  bash
11:33:45 PM     0    284486      4.00      0.00  bash
11:33:45 PM     0    284669      1.00      0.00  sleep
11:33:45 PM     0    284680      1.00      0.00  sleep
11:33:45 PM     0    284681      1.00      0.00  sleep

11:33:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:46 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:46 PM     0        17     20.00      0.00  rcu_preempt
11:33:46 PM     0        18      1.00      0.00  migration/0
11:33:46 PM     0        23      1.00      0.00  migration/1
11:33:46 PM     0        29      2.00      0.00  migration/2
11:33:46 PM     0        35      1.00      0.00  migration/3
11:33:46 PM     0        41      1.00      0.00  migration/4
11:33:46 PM     0        47      1.00      0.00  migration/5
11:33:46 PM     0        53      1.00      0.00  migration/6
11:33:46 PM     0        59      1.00      0.00  migration/7
11:33:46 PM     0        65      1.00      0.00  migration/8
11:33:46 PM     0        71      1.00      0.00  migration/9
11:33:46 PM     0        77      1.00      0.00  migration/10
11:33:46 PM     0        83      1.00      0.00  migration/11
11:33:46 PM     0        95      2.00      0.00  kcompactd0
11:33:46 PM     0       415      2.00      0.00  systemd-journal
11:33:46 PM     0       453      1.00      0.00  multipathd
11:33:46 PM     0    230433      3.00      0.00  kworker/0:1-events
11:33:46 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:33:46 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:33:46 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:33:46 PM     0    238283  68465.00     11.00  kworker/2:1-dio/nvme0n1p2
11:33:46 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:33:46 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:33:46 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:33:46 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:33:46 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:33:46 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:33:46 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:33:46 PM     0    284068      1.00      0.00  kworker/7:0-events
11:33:46 PM     0    284482      1.00      0.00  iostat
11:33:46 PM     0    284483      2.00      0.00  pidstat
11:33:46 PM     0    284484      6.00      0.00  bash
11:33:46 PM     0    284485      8.00      0.00  bash
11:33:46 PM     0    284486      5.00      0.00  bash
11:33:46 PM     0    284685      2.00      0.00  sleep
11:33:46 PM     0    284696      1.00      0.00  sleep
11:33:46 PM     0    284697      1.00      0.00  sleep

11:33:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:47 PM     0         1      1.00      0.00  systemd
11:33:47 PM     0        16      2.00      0.00  ksoftirqd/0
11:33:47 PM     0        17     26.00      0.00  rcu_preempt
11:33:47 PM     0        29      1.00      0.00  migration/2
11:33:47 PM     0        30      3.00      0.00  ksoftirqd/2
11:33:47 PM     0        36      1.00      0.00  ksoftirqd/3
11:33:47 PM     0        59      1.00      0.00  migration/7
11:33:47 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:47 PM     0        84      1.00      0.00  ksoftirqd/11
11:33:47 PM     0        95      2.00      0.00  kcompactd0
11:33:47 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:33:47 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:33:47 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:33:47 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
11:33:47 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:33:47 PM     0       415      1.00      0.00  systemd-journal
11:33:47 PM     0       453      1.00      0.00  multipathd
11:33:47 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:33:47 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:33:47 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:33:47 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:33:47 PM     0    238099      8.00      0.00  kworker/u24:1-writeback
11:33:47 PM     0    238283  67039.00     26.00  kworker/2:1-dio/nvme0n1p2
11:33:47 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:33:47 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:33:47 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:33:47 PM     0    245320      7.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:33:47 PM     0    255927      2.00      0.00  kworker/u24:0-flush-259:1
11:33:47 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:33:47 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:33:47 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:33:47 PM     0    284068      2.00      0.00  kworker/7:0-mm_percpu_wq
11:33:47 PM     0    284482      2.00      0.00  iostat
11:33:47 PM     0    284483      1.00      0.00  pidstat
11:33:47 PM     0    284484      5.00      0.00  bash
11:33:47 PM     0    284485      7.00      0.00  bash
11:33:47 PM     0    284486      4.00      1.00  bash
11:33:47 PM     0    284700      1.00      0.00  sleep
11:33:47 PM     0    284711      1.00      0.00  sleep
11:33:47 PM     0    284712      1.00      0.00  sleep

11:33:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:48 PM     0        16      3.00      0.00  ksoftirqd/0
11:33:48 PM     0        17     19.00      0.00  rcu_preempt
11:33:48 PM     0        29      1.00      0.00  migration/2
11:33:48 PM     0        30      1.00      1.00  ksoftirqd/2
11:33:48 PM     0        36      2.00      0.00  ksoftirqd/3
11:33:48 PM     0        48      1.00      0.00  ksoftirqd/5
11:33:48 PM     0        95      2.00      0.00  kcompactd0
11:33:48 PM     0       415      2.00      0.00  systemd-journal
11:33:48 PM     0       453      1.00      0.00  multipathd
11:33:48 PM     0    230433      5.00      0.00  kworker/0:1-events
11:33:48 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:33:48 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:48 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:33:48 PM     0    238283  68502.00     94.00  kworker/2:1-dio/nvme0n1p2
11:33:48 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:33:48 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:33:48 PM     0    245320      1.00      0.00  kworker/u24:2-edac-poller
11:33:48 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:33:48 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:33:48 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:48 PM     0    284482      1.00      0.00  iostat
11:33:48 PM     0    284483      2.00      0.00  pidstat
11:33:48 PM     0    284484      6.00      0.00  bash
11:33:48 PM     0    284485      7.00      0.00  bash
11:33:48 PM     0    284486      5.00      0.00  bash
11:33:48 PM     0    284716      2.00      0.00  sleep
11:33:48 PM     0    284727      1.00      0.00  sleep
11:33:48 PM     0    284728      1.00      0.00  sleep

11:33:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:49 PM     0        17     25.00      0.00  rcu_preempt
11:33:49 PM     0        29      1.00      0.00  migration/2
11:33:49 PM     0        30      2.00      1.00  ksoftirqd/2
11:33:49 PM     0        60      1.00      0.00  ksoftirqd/7
11:33:49 PM     0        84      1.00      0.00  ksoftirqd/11
11:33:49 PM     0        95      2.00      0.00  kcompactd0
11:33:49 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:33:49 PM     0       188      2.00      0.00  kworker/2:1H-kblockd
11:33:49 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:33:49 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:33:49 PM     0       415      1.00      0.00  systemd-journal
11:33:49 PM     0       453      1.00      0.00  multipathd
11:33:49 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:33:49 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:33:49 PM     0    230456      1.00      0.00  kworker/8:2-events
11:33:49 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:49 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:33:49 PM     0    238099      6.00      0.00  kworker/u24:1-xfs-cil/nvme0n1p2
11:33:49 PM     0    238283  67950.00     39.00  kworker/2:1-dio/nvme0n1p2
11:33:49 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:33:49 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:33:49 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:33:49 PM     0    245320      3.00      0.00  kworker/u24:2-flush-259:1
11:33:49 PM     0    255927      4.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:33:49 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:33:49 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:33:49 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:33:49 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:49 PM     0    284482      2.00      0.00  iostat
11:33:49 PM     0    284483      1.00      0.00  pidstat
11:33:49 PM     0    284484      5.00      0.00  bash
11:33:49 PM     0    284485      8.00      1.00  bash
11:33:49 PM     0    284486      4.00      0.00  bash
11:33:49 PM     0    284731      1.00      0.00  sleep
11:33:49 PM     0    284742      1.00      0.00  sleep
11:33:49 PM     0    284743      1.00      0.00  sleep

11:33:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:50 PM     0        17     20.00      0.00  rcu_preempt
11:33:50 PM     0        18      1.00      0.00  migration/0
11:33:50 PM     0        23      1.00      0.00  migration/1
11:33:50 PM     0        29      2.00      0.00  migration/2
11:33:50 PM     0        35      1.00      0.00  migration/3
11:33:50 PM     0        36      2.00      1.00  ksoftirqd/3
11:33:50 PM     0        41      1.00      0.00  migration/4
11:33:50 PM     0        42      1.00      0.00  ksoftirqd/4
11:33:50 PM     0        47      2.00      0.00  migration/5
11:33:50 PM     0        48      1.00      0.00  ksoftirqd/5
11:33:50 PM     0        53      1.00      0.00  migration/6
11:33:50 PM     0        59      1.00      0.00  migration/7
11:33:50 PM     0        65      1.00      0.00  migration/8
11:33:50 PM     0        71      1.00      0.00  migration/9
11:33:50 PM     0        77      2.00      0.00  migration/10
11:33:50 PM     0        83      1.00      0.00  migration/11
11:33:50 PM     0        95      2.00      0.00  kcompactd0
11:33:50 PM     0       415      2.00      0.00  systemd-journal
11:33:50 PM     0       453      1.00      0.00  multipathd
11:33:50 PM     0    230433      1.00      0.00  kworker/0:1-events
11:33:50 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:33:50 PM     0    230483      2.00      0.00  kworker/5:0-events
11:33:50 PM     0    238099      2.00      0.00  kworker/u24:1-writeback
11:33:50 PM     0    238283  68689.00     21.00  kworker/2:1-dio/nvme0n1p2
11:33:50 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:33:50 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:33:50 PM     0    255927      3.00      0.00  kworker/u24:0-events_power_efficient
11:33:50 PM     0    266197      1.00      0.00  kworker/6:2-events
11:33:50 PM     0    266533      1.00      0.00  kworker/11:2-events
11:33:50 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:33:50 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:50 PM     0    284482      1.00      0.00  iostat
11:33:50 PM     0    284483      2.00      0.00  pidstat
11:33:50 PM     0    284484      6.00      0.00  bash
11:33:50 PM     0    284485      9.00      0.00  bash
11:33:50 PM     0    284486      5.00      0.00  bash
11:33:50 PM     0    284747      2.00      0.00  sleep
11:33:50 PM     0    284757      1.00      0.00  sleep
11:33:50 PM     0    284759      1.00      0.00  sleep

11:33:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:51 PM     0        17     17.00      0.00  rcu_preempt
11:33:51 PM     0        29      1.00      0.00  migration/2
11:33:51 PM     0        36      2.00      0.00  ksoftirqd/3
11:33:51 PM     0        48      1.00      0.00  ksoftirqd/5
11:33:51 PM     0        95      2.00      0.00  kcompactd0
11:33:51 PM     0       453      1.00      0.00  multipathd
11:33:51 PM     0    230433      1.00      0.00  kworker/0:1-events
11:33:51 PM     0    230456      2.00      0.00  kworker/8:2-events
11:33:51 PM     0    230483      5.00      0.00  kworker/5:0-events
11:33:51 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:33:51 PM     0    238283  68774.00     21.00  kworker/2:1-dio/nvme0n1p2
11:33:51 PM     0    239073      1.00      0.00  kworker/4:2-events
11:33:51 PM     0    240331      2.00      0.00  kworker/9:2-events
11:33:51 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:33:51 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:33:51 PM     0    266533      2.00      0.00  kworker/11:2-events
11:33:51 PM     0    284482      1.00      0.00  iostat
11:33:51 PM     0    284483      1.00      0.00  pidstat
11:33:51 PM     0    284484      4.00      0.00  bash
11:33:51 PM     0    284485      8.00      0.00  bash
11:33:51 PM     0    284486      4.00      0.00  bash
11:33:51 PM     0    284762      1.00      0.00  sleep
11:33:51 PM     0    284773      1.00      0.00  sleep
11:33:51 PM     0    284774      1.00      0.00  sleep

11:33:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:52 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:52 PM     0        17     18.00      0.00  rcu_preempt
11:33:52 PM     0        24      1.00      0.00  ksoftirqd/1
11:33:52 PM     0        77      1.00      0.00  migration/10
11:33:52 PM     0        84      1.00      0.00  ksoftirqd/11
11:33:52 PM     0        95      2.00      0.00  kcompactd0
11:33:52 PM     0       453      1.00      0.00  multipathd
11:33:52 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:33:52 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:33:52 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:52 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:33:52 PM     0    238283  68700.00     20.00  kworker/2:1-dio/nvme0n1p2
11:33:52 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:33:52 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:33:52 PM     0    266197      1.00      0.00  kworker/6:2-events
11:33:52 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:33:52 PM     0    284068      1.00      0.00  kworker/7:0-mm_percpu_wq
11:33:52 PM     0    284482      1.00      0.00  iostat
11:33:52 PM     0    284483      1.00      0.00  pidstat
11:33:52 PM     0    284484      5.00      0.00  bash
11:33:52 PM     0    284485      8.00      0.00  bash
11:33:52 PM     0    284486      4.00      1.00  bash
11:33:52 PM     0    284777      1.00      0.00  sleep
11:33:52 PM     0    284787      1.00      1.00  sleep
11:33:52 PM     0    284789      1.00      0.00  sleep

11:33:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:33:53 PM     0        16      1.00      0.00  ksoftirqd/0
11:33:53 PM     0        17     20.00      0.00  rcu_preempt
11:33:53 PM     0        36      2.00      0.00  ksoftirqd/3
11:33:53 PM     0        48      1.00      0.00  ksoftirqd/5
11:33:53 PM     0        78      1.00      0.00  ksoftirqd/10
11:33:53 PM     0        95      2.00      0.00  kcompactd0
11:33:53 PM     0       453      1.00      0.00  multipathd
11:33:53 PM     0     21554      1.00      0.00  packagekitd
11:33:53 PM     0    230433      3.00      0.00  kworker/0:1-events
11:33:53 PM     0    230456      1.00      0.00  kworker/8:2-events
11:33:53 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:33:53 PM     0    230483      2.00      0.00  kworker/5:0-events
11:33:53 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:33:53 PM     0    238283  68754.00     18.00  kworker/2:1-dio/nvme0n1p2
11:33:53 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:33:53 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:33:53 PM     0    241714      5.00      0.00  kworker/3:1-events
11:33:53 PM     0    266197      1.00      0.00  kworker/6:2-events
11:33:53 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:33:53 PM     0    267327      2.00      0.00  kworker/10:1-events
11:33:53 PM     0    284482      1.00      0.00  iostat
11:33:53 PM     0    284483      1.00      0.00  pidstat
