Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:41:04 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:41:04 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:41:04 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:41:04 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:41:04 PM     0     88734      1.00      0.00  kworker/7:1-events
07:41:04 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:41:04 PM     0     88759     10.00      0.00  kworker/2:1-mm_percpu_wq
07:41:04 PM     0     91504      1.00      0.00  kworker/4:1-events
07:41:04 PM     0     93573      1.00      0.00  kworker/5:1-events
07:41:04 PM     0    105570      2.00      0.00  kworker/9:1-events
07:41:04 PM     0    106241      4.00      0.00  kworker/10:2-events
07:41:04 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:41:04 PM     0    113933      3.00      0.00  kworker/1:2-events
07:41:04 PM     0    114647      1.00      0.00  iostat
07:41:04 PM     0    114648      1.00      0.00  pidstat
07:41:04 PM     0    114649      4.00      0.00  bash
07:41:04 PM     0    114650      4.00      0.00  bash
07:41:04 PM     0    114651      4.00      1.00  bash
07:41:04 PM     0    114653     99.00      0.00  fio
07:41:04 PM     0    114697      1.00      0.00  sleep
07:41:04 PM     0    114698      1.00      0.00  sleep
07:41:04 PM     0    114701      1.00      0.00  sleep

07:41:04 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:05 PM     0        17     19.00      0.00  rcu_preempt
07:41:05 PM     0        54      1.00      0.00  ksoftirqd/6
07:41:05 PM     0        60      1.00      0.00  ksoftirqd/7
07:41:05 PM     0        72      1.00      0.00  ksoftirqd/9
07:41:05 PM     0        95      2.00      0.00  kcompactd0
07:41:05 PM     0       453      1.00      0.00  multipathd
07:41:05 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:41:05 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:41:05 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:41:05 PM     0     88669      2.00      0.00  kworker/11:1-mm_percpu_wq
07:41:05 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:41:05 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:41:05 PM     0     88759     13.00      0.00  kworker/2:1-events
07:41:05 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
07:41:05 PM     0     91504      2.00      0.00  kworker/4:1-mm_percpu_wq
07:41:05 PM     0     93573      2.00      0.00  kworker/5:1-events
07:41:05 PM     0    105570      4.00      0.00  kworker/9:1-events
07:41:05 PM     0    106241      1.00      0.00  kworker/10:2-events
07:41:05 PM     0    109444      1.00      0.00  kworker/8:2-events
07:41:05 PM     0    113933      5.00      0.00  kworker/1:2-events
07:41:05 PM     0    114647      1.00      0.00  iostat
07:41:05 PM     0    114648      1.00      0.00  pidstat
07:41:05 PM     0    114649      5.00      0.00  bash
07:41:05 PM     0    114650      8.00      0.00  bash
07:41:05 PM     0    114651      4.00      0.00  bash
07:41:05 PM     0    114653    100.00      0.00  fio
07:41:05 PM     0    114712      1.00      0.00  sleep
07:41:05 PM     0    114713      1.00      0.00  sleep

07:41:05 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:06 PM     0        17     17.00      0.00  rcu_preempt
07:41:06 PM     0        18      1.00      0.00  migration/0
07:41:06 PM     0        23      1.00      0.00  migration/1
07:41:06 PM     0        29      1.00      0.00  migration/2
07:41:06 PM     0        35      1.00      0.00  migration/3
07:41:06 PM     0        41      1.00      0.00  migration/4
07:41:06 PM     0        47      1.00      0.00  migration/5
07:41:06 PM     0        53      1.00      0.00  migration/6
07:41:06 PM     0        59      1.00      0.00  migration/7
07:41:06 PM     0        60      1.00      0.00  ksoftirqd/7
07:41:06 PM     0        65      1.00      0.00  migration/8
07:41:06 PM     0        71      1.00      0.00  migration/9
07:41:06 PM     0        77      1.00      0.00  migration/10
07:41:06 PM     0        83      1.00      0.00  migration/11
07:41:06 PM     0        84      1.00      0.00  ksoftirqd/11
07:41:06 PM     0        95      2.00      0.00  kcompactd0
07:41:06 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
07:41:06 PM     0       191      3.00      0.00  kworker/1:1H-kblockd
07:41:06 PM     0       453      1.00      0.00  multipathd
07:41:06 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:41:06 PM     0     87189      1.00      0.00  kworker/0:0-events
07:41:06 PM     0     88171      8.00      0.00  kworker/u24:55-writeback
07:41:06 PM     0     88669      4.00      0.00  kworker/11:1-events
07:41:06 PM     0     88734      4.00      0.00  kworker/7:1-mm_percpu_wq
07:41:06 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:41:06 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:41:06 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
07:41:06 PM     0     91504      1.00      0.00  kworker/4:1-mm_percpu_wq
07:41:06 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:41:06 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
07:41:06 PM     0    105570      4.00      0.00  kworker/9:1-events
07:41:06 PM     0    106241      2.00      0.00  kworker/10:2-events
07:41:06 PM     0    113933      2.00      0.00  kworker/1:2-mm_percpu_wq
07:41:06 PM     0    114647      1.00      0.00  iostat
07:41:06 PM     0    114648      1.00      0.00  pidstat
07:41:06 PM     0    114649      5.00      0.00  bash
07:41:06 PM     0    114650      8.00      0.00  bash
07:41:06 PM     0    114651      4.00      0.00  bash
07:41:06 PM     0    114653     99.00      0.00  fio
07:41:06 PM     0    114727      1.00      0.00  sleep
07:41:06 PM     0    114728      1.00      0.00  sleep

07:41:06 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:07 PM     0        16      1.00      0.00  ksoftirqd/0
07:41:07 PM     0        17     17.00      0.00  rcu_preempt
07:41:07 PM     0        24      1.00      0.00  ksoftirqd/1
07:41:07 PM     0        42      1.00      0.00  ksoftirqd/4
07:41:07 PM     0        54      1.00      0.00  ksoftirqd/6
07:41:07 PM     0        72      1.00      0.00  ksoftirqd/9
07:41:07 PM     0        95      2.00      0.00  kcompactd0
07:41:07 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
07:41:07 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:41:07 PM     0       453      1.00      0.00  multipathd
07:41:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:41:07 PM     0     84845      3.00      0.00  kworker/3:1-mm_percpu_wq
07:41:07 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:41:07 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:41:07 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:41:07 PM     0     88759     14.00      0.00  kworker/2:1-mm_percpu_wq
07:41:07 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:41:07 PM     0     91504      4.00      0.00  kworker/4:1-mm_percpu_wq
07:41:07 PM     0     93573      2.00      0.00  kworker/5:1-events
07:41:07 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:41:07 PM     0    113933      4.00      0.00  kworker/1:2-mm_percpu_wq
07:41:07 PM     0    114647      1.00      0.00  iostat
07:41:07 PM     0    114648      1.00      0.00  pidstat
07:41:07 PM     0    114649      5.00      0.00  bash
07:41:07 PM     0    114650      8.00      0.00  bash
07:41:07 PM     0    114651      3.00      0.00  bash
07:41:07 PM     0    114653     99.00      0.00  fio
07:41:07 PM     0    114742      1.00      0.00  sleep
07:41:07 PM     0    114743      1.00      0.00  sleep

07:41:07 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:08 PM     0        17     19.00      0.00  rcu_preempt
07:41:08 PM     0        48      2.00      0.00  ksoftirqd/5
07:41:08 PM     0        95      2.00      0.00  kcompactd0
07:41:08 PM     0       453      1.00      0.00  multipathd
07:41:08 PM   101       608      1.00      0.00  systemd-network
07:41:08 PM     0     87189      2.00      0.00  kworker/0:0-events
07:41:08 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:41:08 PM     0     88669      4.00      0.00  kworker/11:1-events
07:41:08 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:41:08 PM     0     88741      2.00      0.00  kworker/6:2-events
07:41:08 PM     0     88759     12.00      0.00  kworker/2:1-events
07:41:08 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
07:41:08 PM     0     91504      3.00      0.00  kworker/4:1-events
07:41:08 PM     0     93573      2.00      0.00  kworker/5:1-events
07:41:08 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:41:08 PM     0    106241      2.00      0.00  kworker/10:2-events
07:41:08 PM     0    113933      4.00      0.00  kworker/1:2-mm_percpu_wq
07:41:08 PM     0    114647      1.00      0.00  iostat
07:41:08 PM     0    114648      1.00      0.00  pidstat
07:41:08 PM     0    114649      5.00      0.00  bash
07:41:08 PM     0    114650      8.00      0.00  bash
07:41:08 PM     0    114651      1.00      0.00  bash
07:41:08 PM     0    114653     99.00      0.00  fio
07:41:08 PM     0    114746      1.00      0.00  sleep
07:41:08 PM     0    114756      1.00      0.00  sleep
07:41:08 PM     0    114758      1.00      0.00  sleep

07:41:08 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:09 PM     0        17     22.00      0.00  rcu_preempt
07:41:09 PM     0        24      1.00      0.00  ksoftirqd/1
07:41:09 PM     0        60      1.00      0.00  ksoftirqd/7
07:41:09 PM     0        95      2.00      0.00  kcompactd0
07:41:09 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
07:41:09 PM     0       453      1.00      0.00  multipathd
07:41:09 PM     0       773      2.00      0.00  sshd
07:41:09 PM     0     84845      4.00      0.00  kworker/3:1-mm_percpu_wq
07:41:09 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:41:09 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:41:09 PM     0     88669      2.00      0.00  kworker/11:1-events
07:41:09 PM     0     88734      1.00      0.00  kworker/7:1-events
07:41:09 PM     0     88741      2.00      0.00  kworker/6:2-mm_percpu_wq
07:41:09 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:41:09 PM     0     91504      3.00      0.00  kworker/4:1-mm_percpu_wq
07:41:09 PM     0     93573      3.00      0.00  kworker/5:1-events
07:41:09 PM     0    105570      2.00      0.00  kworker/9:1-events
07:41:09 PM     0    106241      3.00      0.00  kworker/10:2-events
07:41:09 PM     0    113933      4.00      0.00  kworker/1:2-events
07:41:09 PM     0    114647      1.00      0.00  iostat
07:41:09 PM     0    114648      1.00      1.00  pidstat
07:41:09 PM     0    114649      5.00      0.00  bash
07:41:09 PM     0    114650      6.00      0.00  bash
07:41:09 PM     0    114651      4.00      0.00  bash
07:41:09 PM     0    114653     99.00      0.00  fio
07:41:09 PM     0    114761      1.00      0.00  sleep
07:41:09 PM     0    114772      1.00      0.00  sleep
07:41:09 PM     0    114773      1.00      0.00  sleep

07:41:09 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:10 PM     0         1      1.00      0.00  systemd
07:41:10 PM     0        17     41.00      0.00  rcu_preempt
07:41:10 PM     0        18      1.00      0.00  migration/0
07:41:10 PM     0        23      1.00      0.00  migration/1
07:41:10 PM     0        29      1.00      0.00  migration/2
07:41:10 PM     0        35      1.00      0.00  migration/3
07:41:10 PM     0        36      1.00      0.00  ksoftirqd/3
07:41:10 PM     0        41      1.00      0.00  migration/4
07:41:10 PM     0        42      1.00      0.00  ksoftirqd/4
07:41:10 PM     0        47      1.00      0.00  migration/5
07:41:10 PM     0        53      1.00      0.00  migration/6
07:41:10 PM     0        54      1.00      0.00  ksoftirqd/6
07:41:10 PM     0        59      1.00      0.00  migration/7
07:41:10 PM     0        65      1.00      0.00  migration/8
07:41:10 PM     0        71      2.00      0.00  migration/9
07:41:10 PM     0        77      1.00      0.00  migration/10
07:41:10 PM     0        78      1.00      0.00  ksoftirqd/10
07:41:10 PM     0        83      1.00      0.00  migration/11
07:41:10 PM     0        95      2.00      0.00  kcompactd0
07:41:10 PM     0       415      2.00      0.00  systemd-journal
07:41:10 PM     0       453      1.00      0.00  multipathd
07:41:10 PM     0       773      1.00      0.00  sshd
07:41:10 PM     0     84845      1.00      0.00  kworker/3:1-events
07:41:10 PM     0     87189      1.00      0.00  kworker/0:0-events
07:41:10 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:41:10 PM     0     88669      5.00      0.00  kworker/11:1-events
07:41:10 PM     0     88734      2.00      0.00  kworker/7:1-events
07:41:10 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:41:10 PM     0     88759     12.00      0.00  kworker/2:1-events
07:41:10 PM     0     91504      2.00      0.00  kworker/4:1-events
07:41:10 PM     0    105570      2.00      0.00  kworker/9:1-events
07:41:10 PM     0    106241      2.00      0.00  kworker/10:2-events
07:41:10 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:41:10 PM     0    113933      5.00      0.00  kworker/1:2-mm_percpu_wq
07:41:10 PM     0    114647      1.00      1.00  iostat
07:41:10 PM     0    114648      1.00      0.00  pidstat
07:41:10 PM     0    114649      5.00      0.00  bash
07:41:10 PM     0    114650      8.00      0.00  bash
07:41:10 PM     0    114651      4.00      0.00  bash
07:41:10 PM     0    114653     99.00      0.00  fio
07:41:10 PM     0    114778      1.00      0.00  sleep
07:41:10 PM     0    114789      1.00      0.00  sleep
07:41:10 PM     0    114790      1.00      0.00  sleep

07:41:10 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:11 PM     0        16      1.00      0.00  ksoftirqd/0
07:41:11 PM     0        17     20.00      0.00  rcu_preempt
07:41:11 PM     0        24      1.00      0.00  ksoftirqd/1
07:41:11 PM     0        36      1.00      0.00  ksoftirqd/3
07:41:11 PM     0        42      1.00      0.00  ksoftirqd/4
07:41:11 PM     0        54      1.00      0.00  ksoftirqd/6
07:41:11 PM     0        78      1.00      0.00  ksoftirqd/10
07:41:11 PM     0        84      3.00      0.00  ksoftirqd/11
07:41:11 PM     0        95      2.00      0.00  kcompactd0
07:41:11 PM     0       453      1.00      0.00  multipathd
07:41:11 PM     0     84845      3.00      0.00  kworker/3:1-events
07:41:11 PM     0     87189      3.00      0.00  kworker/0:0-events
07:41:11 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:41:11 PM     0     88669      5.00      0.00  kworker/11:1-events
07:41:11 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:41:11 PM     0     88741      1.00      0.00  kworker/6:2-events
07:41:11 PM     0     88759     12.00      0.00  kworker/2:1-mm_percpu_wq
07:41:11 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:41:11 PM     0     91504      4.00      0.00  kworker/4:1-mm_percpu_wq
07:41:11 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:41:11 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
07:41:11 PM     0    105570      2.00      0.00  kworker/9:1-events
07:41:11 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:41:11 PM     0    113933      3.00      0.00  kworker/1:2-mm_percpu_wq
07:41:11 PM     0    114647      1.00      0.00  iostat
07:41:11 PM     0    114648      1.00      1.00  pidstat
07:41:11 PM     0    114649      5.00      0.00  bash
07:41:11 PM     0    114650      7.00      0.00  bash
07:41:11 PM     0    114651      4.00      0.00  bash
07:41:11 PM     0    114653     99.00      0.00  fio
07:41:11 PM     0    114793      1.00      0.00  sleep
07:41:11 PM     0    114804      1.00      0.00  sleep
07:41:11 PM     0    114805      1.00      0.00  sleep

07:41:11 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:12 PM     0        17     18.00      0.00  rcu_preempt
07:41:12 PM     0        24      1.00      0.00  ksoftirqd/1
07:41:12 PM     0        36      1.00      0.00  ksoftirqd/3
07:41:12 PM     0        48      1.00      0.00  ksoftirqd/5
07:41:12 PM     0        54      2.00      0.00  ksoftirqd/6
07:41:12 PM     0        84      3.00      0.00  ksoftirqd/11
07:41:12 PM     0        95      2.00      0.00  kcompactd0
07:41:12 PM     0       102      1.00      0.00  irq/9-acpi
07:41:12 PM     0       453      1.00      0.00  multipathd
07:41:12 PM     0     84845      1.00      0.00  kworker/3:1-mm_percpu_wq
07:41:12 PM     0     87189      3.00      0.00  kworker/0:0-events
07:41:12 PM     0     88222      1.00      0.00  kworker/4:3-i915-unordered
07:41:12 PM     0     88669      6.00      0.00  kworker/11:1-events
07:41:12 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:41:12 PM     0     88741      2.00      0.00  kworker/6:2-events
07:41:12 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:41:12 PM     0     91504     10.00      0.00  kworker/4:1-pm
07:41:12 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
07:41:12 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:41:12 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:41:12 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:41:12 PM     0    109444      1.00      0.00  kworker/8:2-mm_percpu_wq
07:41:12 PM     0    113933      2.00      0.00  kworker/1:2-mm_percpu_wq
07:41:12 PM     0    114647      1.00      0.00  iostat
07:41:12 PM     0    114648      1.00      0.00  pidstat
07:41:12 PM     0    114649      5.00      0.00  bash
07:41:12 PM     0    114650      6.00      0.00  bash
07:41:12 PM     0    114651      4.00      0.00  bash
07:41:12 PM     0    114653     99.00      0.00  fio
07:41:12 PM     0    114808      1.00      0.00  sleep
07:41:12 PM     0    114818      1.00      0.00  sleep
07:41:12 PM     0    114820      1.00      0.00  sleep

07:41:12 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:13 PM     0        16      1.00      0.00  ksoftirqd/0
07:41:13 PM     0        17     20.00      0.00  rcu_preempt
07:41:13 PM     0        72      1.00      0.00  ksoftirqd/9
07:41:13 PM     0        84      1.00      0.00  ksoftirqd/11
07:41:13 PM     0        95      2.00      0.00  kcompactd0
07:41:13 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
07:41:13 PM     0       453      1.00      0.00  multipathd
07:41:13 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:41:13 PM     0     21554      1.00      0.00  packagekitd
07:41:13 PM     0     84845      3.00      0.00  kworker/3:1-events
07:41:13 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:41:13 PM     0     88669      2.00      0.00  kworker/11:1-events
07:41:13 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:41:13 PM     0     88741      2.00      0.00  kworker/6:2-events
07:41:13 PM     0     88759     13.00      0.00  kworker/2:1-events
07:41:13 PM     0     91504      3.00      0.00  kworker/4:1-mm_percpu_wq
07:41:13 PM     0     93573      1.00      0.00  kworker/5:1-events
07:41:13 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
07:41:13 PM     0    105570      4.00      0.00  kworker/9:1-events
07:41:13 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:41:13 PM     0    113933      2.00      0.00  kworker/1:2-events
07:41:13 PM     0    114647      1.00      0.00  iostat
07:41:13 PM     0    114648      1.00      0.00  pidstat
07:41:13 PM     0    114649      5.00      0.00  bash
07:41:13 PM     0    114650      8.00      0.00  bash
07:41:13 PM     0    114651      4.00      0.00  bash
07:41:13 PM     0    114653    100.00      0.00  fio
07:41:13 PM     0    114823      1.00      0.00  sleep
07:41:13 PM     0    114834      1.00      0.00  sleep
07:41:13 PM     0    114835      1.00      0.00  sleep

07:41:13 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:14 PM     0        17     17.00      0.00  rcu_preempt
07:41:14 PM     0        18      1.00      0.00  migration/0
07:41:14 PM     0        23      1.00      0.00  migration/1
07:41:14 PM     0        24      1.00      0.00  ksoftirqd/1
07:41:14 PM     0        29      1.00      0.00  migration/2
07:41:14 PM     0        35      1.00      0.00  migration/3
07:41:14 PM     0        41      1.00      0.00  migration/4
07:41:14 PM     0        42      1.00      0.00  ksoftirqd/4
07:41:14 PM     0        47      1.00      0.00  migration/5
07:41:14 PM     0        48      1.00      0.00  ksoftirqd/5
07:41:14 PM     0        53      1.00      0.00  migration/6
07:41:14 PM     0        59      1.00      0.00  migration/7
07:41:14 PM     0        65      1.00      0.00  migration/8
07:41:14 PM     0        71      2.00      0.00  migration/9
07:41:14 PM     0        77      1.00      0.00  migration/10
07:41:14 PM     0        78      1.00      0.00  ksoftirqd/10
07:41:14 PM     0        83      1.00      0.00  migration/11
07:41:14 PM     0        95      2.00      0.00  kcompactd0
07:41:14 PM     0       453      1.00      0.00  multipathd
07:41:14 PM     0     84845      2.00      0.00  kworker/3:1-events
07:41:14 PM     0     87189      1.00      0.00  kworker/0:0-events
07:41:14 PM     0     88171      1.00      0.00  kworker/u24:55-flush-259:1
07:41:14 PM     0     88669      2.00      0.00  kworker/11:1-events
07:41:14 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:41:14 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:41:14 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:41:14 PM     0     91504      1.00      0.00  kworker/4:1-events
07:41:14 PM     0     93573      4.00      0.00  kworker/5:1-events
07:41:14 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
07:41:14 PM     0    105570      1.00      0.00  kworker/9:1-mm_percpu_wq
07:41:14 PM     0    106241      1.00      0.00  kworker/10:2-mm_percpu_wq
07:41:14 PM     0    113933      2.00      0.00  kworker/1:2-events
07:41:14 PM     0    114647      1.00      0.00  iostat
07:41:14 PM     0    114648      1.00      0.00  pidstat
07:41:14 PM     0    114649      5.00      0.00  bash
07:41:14 PM     0    114650      7.00      0.00  bash
07:41:14 PM     0    114651      4.00      0.00  bash
07:41:14 PM     0    114653     99.00      0.00  fio
07:41:14 PM     0    114838      1.00      0.00  sleep
07:41:14 PM     0    114849      1.00      0.00  sleep
07:41:14 PM     0    114850      1.00      0.00  sleep

07:41:14 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:15 PM     0        17     20.00      0.00  rcu_preempt
07:41:15 PM     0        42      1.00      0.00  ksoftirqd/4
07:41:15 PM     0        48      1.00      0.00  ksoftirqd/5
07:41:15 PM     0        54      1.00      0.00  ksoftirqd/6
07:41:15 PM     0        72      1.00      0.00  ksoftirqd/9
07:41:15 PM     0        95      2.00      0.00  kcompactd0
07:41:15 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:41:15 PM     0       191      4.00      0.00  kworker/1:1H-kblockd
07:41:15 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:41:15 PM     0       453      1.00      0.00  multipathd
07:41:15 PM     0     84845      3.00      0.00  kworker/3:1-events
07:41:15 PM     0     87189      1.00      0.00  kworker/0:0-mm_percpu_wq
07:41:15 PM     0     88171      9.00      0.00  kworker/u24:55-writeback
07:41:15 PM     0     88669      1.00      0.00  kworker/11:1-events
07:41:15 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:41:15 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:41:15 PM     0     88759     15.00      0.00  kworker/2:1-mm_percpu_wq
07:41:15 PM     0     91504      4.00      0.00  kworker/4:1-mm_percpu_wq
07:41:15 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:41:15 PM     0     98256      4.00      0.00  kworker/u24:2-edac-poller
07:41:15 PM     0    105570      2.00      0.00  kworker/9:1-events
07:41:15 PM     0    106241      2.00      0.00  kworker/10:2-mm_percpu_wq
07:41:15 PM     0    113933      2.00      0.00  kworker/1:2-events
07:41:15 PM     0    114647      1.00      0.00  iostat
07:41:15 PM     0    114648      1.00      0.00  pidstat
07:41:15 PM     0    114649      5.00      0.00  bash
07:41:15 PM     0    114650      6.00      1.00  bash
07:41:15 PM     0    114651      4.00      0.00  bash
07:41:15 PM     0    114653     99.00      0.00  fio
07:41:15 PM     0    114853      1.00      0.00  sleep
07:41:15 PM     0    114864      1.00      0.00  sleep
07:41:15 PM     0    114865      1.00      0.00  sleep

07:41:15 PM   UID       PID   cswch/s nvcswch/s  Command
07:41:16 PM     0        17     18.00      0.00  rcu_preempt
07:41:16 PM     0        24      1.00      1.00  ksoftirqd/1
07:41:16 PM     0        48      3.00      0.00  ksoftirqd/5
07:41:16 PM     0        78      1.00      0.00  ksoftirqd/10
07:41:16 PM     0        95      2.00      0.00  kcompactd0
07:41:16 PM     0       453      1.00      0.00  multipathd
