Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:41:30 PM     0    217324      2.00      0.00  kworker/4:0-events
09:41:30 PM     0    219016      6.00      0.00  kworker/6:0-events
09:41:30 PM     0    219832      1.00      0.00  iostat
09:41:30 PM     0    219833      1.00      0.00  pidstat
09:41:30 PM     0    219834      5.00      0.00  bash
09:41:30 PM     0    219835      4.00      0.00  bash
09:41:30 PM     0    219836      4.00      0.00  bash
09:41:30 PM     0    219838     98.00      0.00  fio
09:41:30 PM     0    219879      1.00      0.00  sleep
09:41:30 PM     0    219881      1.00      0.00  sleep

09:41:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:31 PM     0         2      1.00      0.00  kthreadd
09:41:31 PM     0        16      2.00      0.00  ksoftirqd/0
09:41:31 PM     0        17    131.00      0.00  rcu_preempt
09:41:31 PM     0        24      1.00      0.00  ksoftirqd/1
09:41:31 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:31 PM     0        54      1.00      0.00  ksoftirqd/6
09:41:31 PM     0        66      1.00      0.00  ksoftirqd/8
09:41:31 PM     0        95      2.00      0.00  kcompactd0
09:41:31 PM     0       102      1.00      0.00  irq/9-acpi
09:41:31 PM     0       195     22.00      0.00  kworker/6:1H-kblockd
09:41:31 PM     0       453      1.00      0.00  multipathd
09:41:31 PM     0    186893     11.00      0.00  kworker/11:0-events
09:41:31 PM     0    198726      2.00      0.00  kworker/9:0-events
09:41:31 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:41:31 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:31 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:41:31 PM     0    210441      2.00      0.00  kworker/0:0-events
09:41:31 PM     0    211497      2.00      0.00  kworker/11:1-events
09:41:31 PM     0    214261      3.00      0.00  kworker/1:0-events
09:41:31 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:41:31 PM     0    214955      3.00      0.00  kworker/8:2-mm_percpu_wq
09:41:31 PM     0    215896      4.00      0.00  kworker/2:2-events
09:41:31 PM     0    216391      2.00      0.00  kworker/7:0-events
09:41:31 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:41:31 PM     0    219016      8.00      0.00  kworker/6:0-events
09:41:31 PM     0    219832      1.00      0.00  iostat
09:41:31 PM     0    219833      1.00      0.00  pidstat
09:41:31 PM     0    219834      5.00      0.00  bash
09:41:31 PM     0    219835      8.00      0.00  bash
09:41:31 PM     0    219836      4.00      0.00  bash
09:41:31 PM     0    219838     98.00      0.00  fio
09:41:31 PM     0    219894      1.00      0.00  sleep
09:41:31 PM     0    219896      1.00      0.00  sleep
09:41:31 PM     0    219897      3.00      0.00  kworker/11:2-i915-unordered

09:41:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:32 PM     0        17    124.00      0.00  rcu_preempt
09:41:32 PM     0        24      1.00      0.00  ksoftirqd/1
09:41:32 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:32 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:32 PM     0        66      2.00      0.00  ksoftirqd/8
09:41:32 PM     0        84      2.00      0.00  ksoftirqd/11
09:41:32 PM     0        95      1.00      0.00  kcompactd0
09:41:32 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:32 PM     0       453      1.00      0.00  multipathd
09:41:32 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:41:32 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:41:32 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:41:32 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:41:32 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:41:32 PM     0    214261      3.00      0.00  kworker/1:0-events
09:41:32 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:32 PM     0    214955      4.00      0.00  kworker/8:2-events
09:41:32 PM     0    215896      2.00      0.00  kworker/2:2-events
09:41:32 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:41:32 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:41:32 PM     0    219016      6.00      0.00  kworker/6:0-events
09:41:32 PM     0    219832      1.00      0.00  iostat
09:41:32 PM     0    219833      1.00      0.00  pidstat
09:41:32 PM     0    219834      5.00      0.00  bash
09:41:32 PM     0    219835      7.00      0.00  bash
09:41:32 PM     0    219838     98.00      0.00  fio
09:41:32 PM     0    219900      1.00      0.00  sleep
09:41:32 PM     0    219911      1.00      0.00  sleep
09:41:32 PM     0    219912      1.00      0.00  sleep

09:41:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:33 PM     0        16      3.00      0.00  ksoftirqd/0
09:41:33 PM     0        17    139.00      0.00  rcu_preempt
09:41:33 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:33 PM     0        66      2.00      0.00  ksoftirqd/8
09:41:33 PM     0        95      2.00      0.00  kcompactd0
09:41:33 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:33 PM     0       453      1.00      0.00  multipathd
09:41:33 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:41:33 PM     0     21554      1.00      0.00  packagekitd
09:41:33 PM     0    186893      5.00      0.00  kworker/11:0-events
09:41:33 PM     0    199741      2.00      0.00  kworker/3:1-events
09:41:33 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:33 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:41:33 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:41:33 PM     0    210441      1.00      0.00  kworker/0:0-events
09:41:33 PM     0    214261      6.00      0.00  kworker/1:0-events
09:41:33 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:33 PM     0    214955      4.00      0.00  kworker/8:2-events
09:41:33 PM     0    215896      4.00      0.00  kworker/2:2-events
09:41:33 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:41:33 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:41:33 PM     0    219016      6.00      0.00  kworker/6:0-events
09:41:33 PM     0    219832      1.00      0.00  iostat
09:41:33 PM     0    219833      1.00      0.00  pidstat
09:41:33 PM     0    219834      5.00      0.00  bash
09:41:33 PM     0    219835      8.00      0.00  bash
09:41:33 PM     0    219836      4.00      0.00  bash
09:41:33 PM     0    219838     98.00      0.00  fio
09:41:33 PM     0    219915      1.00      0.00  sleep
09:41:33 PM     0    219926      1.00      0.00  sleep
09:41:33 PM     0    219927      1.00      0.00  sleep

09:41:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:34 PM     0        16      2.00      0.00  ksoftirqd/0
09:41:34 PM     0        17    134.00      0.00  rcu_preempt
09:41:34 PM     0        18      1.00      0.00  migration/0
09:41:34 PM     0        23      1.00      0.00  migration/1
09:41:34 PM     0        29      1.00      0.00  migration/2
09:41:34 PM     0        35      1.00      0.00  migration/3
09:41:34 PM     0        41      1.00      0.00  migration/4
09:41:34 PM     0        47      1.00      0.00  migration/5
09:41:34 PM     0        53      1.00      0.00  migration/6
09:41:34 PM     0        59      1.00      0.00  migration/7
09:41:34 PM     0        65      1.00      0.00  migration/8
09:41:34 PM     0        71      1.00      0.00  migration/9
09:41:34 PM     0        77      1.00      0.00  migration/10
09:41:34 PM     0        83      1.00      0.00  migration/11
09:41:34 PM     0        84      1.00      0.00  ksoftirqd/11
09:41:34 PM     0        95      2.00      0.00  kcompactd0
09:41:34 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:34 PM     0       453      1.00      0.00  multipathd
09:41:34 PM     0     88840      4.00      0.00  kworker/u24:1-writeback
09:41:34 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:41:34 PM     0    198726      3.00      0.00  kworker/9:0-events
09:41:34 PM     0    199741      6.00      0.00  kworker/3:1-mm_percpu_wq
09:41:34 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:34 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:41:34 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:41:34 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:41:34 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:34 PM     0    214955      3.00      0.00  kworker/8:2-events
09:41:34 PM     0    215896      3.00      0.00  kworker/2:2-events
09:41:34 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:41:34 PM     0    217324      2.00      0.00  kworker/4:0-events
09:41:34 PM     0    219016      4.00      0.00  kworker/6:0-events
09:41:34 PM     0    219832      1.00      0.00  iostat
09:41:34 PM     0    219833      1.00      0.00  pidstat
09:41:34 PM     0    219834      5.00      0.00  bash
09:41:34 PM     0    219835      7.00      0.00  bash
09:41:34 PM     0    219836      4.00      0.00  bash
09:41:34 PM     0    219838     98.00      0.00  fio
09:41:34 PM     0    219930      1.00      0.00  sleep
09:41:34 PM     0    219941      1.00      0.00  sleep
09:41:34 PM     0    219942      1.00      0.00  sleep

09:41:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:41:35 PM     0        17    116.00      0.00  rcu_preempt
09:41:35 PM     0        18      2.00      0.00  migration/0
09:41:35 PM     0        23      1.00      0.00  migration/1
09:41:35 PM     0        42      1.00      0.00  ksoftirqd/4
09:41:35 PM     0        60      1.00      0.00  ksoftirqd/7
09:41:35 PM     0        72      1.00      0.00  ksoftirqd/9
09:41:35 PM     0        84      2.00      0.00  ksoftirqd/11
09:41:35 PM     0        95      2.00      0.00  kcompactd0
09:41:35 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:41:35 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:41:35 PM     0       195     22.00      0.00  kworker/6:1H-kblockd
09:41:35 PM     0       453      1.00      0.00  multipathd
09:41:35 PM   101       608      2.00      0.00  systemd-network
09:41:35 PM     0     88840      6.00      0.00  kworker/u24:1-edac-poller
09:41:35 PM     0    186893      7.00      0.00  kworker/11:0-events
09:41:35 PM     0    198726      3.00      0.00  kworker/9:0-mm_percpu_wq
09:41:35 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:41:35 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:35 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:41:35 PM     0    210441      1.00      0.00  kworker/0:0-events
09:41:35 PM     0    214261      2.00      0.00  kworker/1:0-events
09:41:35 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:41:35 PM     0    214955      1.00      0.00  kworker/8:2-events
09:41:35 PM     0    215896      3.00      0.00  kworker/2:2-events
09:41:35 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:41:35 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:41:35 PM     0    219016      9.00      0.00  kworker/6:0-events
09:41:35 PM     0    219832      1.00      0.00  iostat
09:41:35 PM     0    219833      1.00      0.00  pidstat
09:41:35 PM     0    219834      5.00      0.00  bash
09:41:35 PM     0    219835      7.00      0.00  bash
09:41:35 PM     0    219836      4.00      0.00  bash
09:41:35 PM     0    219838     98.00      0.00  fio
09:41:35 PM     0    219945      1.00      0.00  sleep
09:41:35 PM     0    219956      1.00      0.00  sleep
09:41:35 PM     0    219957      1.00      0.00  sleep

09:41:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:36 PM     0        16      2.00      0.00  ksoftirqd/0
09:41:36 PM     0        17    132.00      0.00  rcu_preempt
09:41:36 PM     0        36      1.00      0.00  ksoftirqd/3
09:41:36 PM     0        78      1.00      0.00  ksoftirqd/10
09:41:36 PM     0        84      2.00      0.00  ksoftirqd/11
09:41:36 PM     0        95      2.00      0.00  kcompactd0
09:41:36 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:36 PM     0       453      1.00      0.00  multipathd
09:41:36 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:41:36 PM     0    186893      4.00      0.00  kworker/11:0-mm_percpu_wq
09:41:36 PM     0    198726      2.00      0.00  kworker/9:0-events
09:41:36 PM     0    199741      1.00      0.00  kworker/3:1-events
09:41:36 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:41:36 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:41:36 PM     0    214261      1.00      0.00  kworker/1:0-events
09:41:36 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:36 PM     0    214955      3.00      0.00  kworker/8:2-events
09:41:36 PM     0    215896      2.00      0.00  kworker/2:2-mm_percpu_wq
09:41:36 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:41:36 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:41:36 PM     0    219016     10.00      0.00  kworker/6:0-events
09:41:36 PM     0    219832      1.00      0.00  iostat
09:41:36 PM     0    219833      1.00      0.00  pidstat
09:41:36 PM     0    219834      5.00      0.00  bash
09:41:36 PM     0    219835      6.00      0.00  bash
09:41:36 PM     0    219836      4.00      0.00  bash
09:41:36 PM     0    219838     98.00      0.00  fio
09:41:36 PM     0    219960      1.00      0.00  sleep
09:41:36 PM     0    219970      1.00      0.00  sleep
09:41:36 PM     0    219972      1.00      0.00  sleep

09:41:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:37 PM     0         1      1.00      0.00  systemd
09:41:37 PM     0        16      4.00      0.00  ksoftirqd/0
09:41:37 PM     0        17    141.00      0.00  rcu_preempt
09:41:37 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:37 PM     0        36      2.00      0.00  ksoftirqd/3
09:41:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:41:37 PM     0        78      1.00      0.00  ksoftirqd/10
09:41:37 PM     0        84      2.00      0.00  ksoftirqd/11
09:41:37 PM     0        95      2.00      0.00  kcompactd0
09:41:37 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:37 PM     0       453      1.00      0.00  multipathd
09:41:37 PM     0       463      1.00      0.00  systemd-udevd
09:41:37 PM   104       622      1.00      0.00  systemd-timesyn
09:41:37 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:41:37 PM     0    186893      7.00      0.00  kworker/11:0-events
09:41:37 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:41:37 PM     0    199741      3.00      0.00  kworker/3:1-events
09:41:37 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:37 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:41:37 PM     0    210441      2.00      0.00  kworker/0:0-events
09:41:37 PM     0    214261      3.00      0.00  kworker/1:0-events
09:41:37 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:37 PM     0    214955      1.00      0.00  kworker/8:2-events
09:41:37 PM     0    215896      5.00      0.00  kworker/2:2-events
09:41:37 PM     0    216391      3.00      0.00  kworker/7:0-events
09:41:37 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:41:37 PM     0    219016      6.00      0.00  kworker/6:0-events
09:41:37 PM     0    219832      1.00      0.00  iostat
09:41:37 PM     0    219833      1.00      0.00  pidstat
09:41:37 PM     0    219834      5.00      0.00  bash
09:41:37 PM     0    219835      7.00      0.00  bash
09:41:37 PM     0    219836      4.00      0.00  bash
09:41:37 PM     0    219838     98.00      0.00  fio
09:41:37 PM     0    219975      1.00      0.00  sleep
09:41:37 PM     0    219986      1.00      0.00  sleep
09:41:37 PM     0    219987      1.00      0.00  sleep

09:41:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:38 PM     0        16      1.00      0.00  ksoftirqd/0
09:41:38 PM     0        17    136.00      0.00  rcu_preempt
09:41:38 PM     0        18      1.00      0.00  migration/0
09:41:38 PM     0        23      1.00      0.00  migration/1
09:41:38 PM     0        29      1.00      0.00  migration/2
09:41:38 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:38 PM     0        35      1.00      0.00  migration/3
09:41:38 PM     0        36      2.00      0.00  ksoftirqd/3
09:41:38 PM     0        41      1.00      0.00  migration/4
09:41:38 PM     0        47      1.00      0.00  migration/5
09:41:38 PM     0        53      1.00      0.00  migration/6
09:41:38 PM     0        59      2.00      0.00  migration/7
09:41:38 PM     0        60      1.00      0.00  ksoftirqd/7
09:41:38 PM     0        65      1.00      0.00  migration/8
09:41:38 PM     0        71      1.00      0.00  migration/9
09:41:38 PM     0        77      1.00      0.00  migration/10
09:41:38 PM     0        78      1.00      0.00  ksoftirqd/10
09:41:38 PM     0        83      2.00      0.00  migration/11
09:41:38 PM     0        84      1.00      0.00  ksoftirqd/11
09:41:38 PM     0        95      2.00      0.00  kcompactd0
09:41:38 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:38 PM     0       453      1.00      0.00  multipathd
09:41:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:41:38 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:41:38 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:41:38 PM     0    199741      6.00      0.00  kworker/3:1-mm_percpu_wq
09:41:38 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:38 PM     0    205093      1.00      0.00  kworker/5:2-events
09:41:38 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:41:38 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:41:38 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:38 PM     0    215896      7.00      0.00  kworker/2:2-events
09:41:38 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:41:38 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:41:38 PM     0    219016      8.00      0.00  kworker/6:0-events
09:41:38 PM     0    219832      1.00      0.00  iostat
09:41:38 PM     0    219833      1.00      0.00  pidstat
09:41:38 PM     0    219834      5.00      0.00  bash
09:41:38 PM     0    219835      7.00      0.00  bash
09:41:38 PM     0    219836      4.00      0.00  bash
09:41:38 PM     0    219838     98.00      0.00  fio
09:41:38 PM     0    219990      1.00      0.00  sleep
09:41:38 PM     0    220001      1.00      0.00  sleep
09:41:38 PM     0    220002      1.00      0.00  sleep

09:41:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:39 PM     0        16      3.00      0.00  ksoftirqd/0
09:41:39 PM     0        17    120.00      0.00  rcu_preempt
09:41:39 PM     0        30      2.00      0.00  ksoftirqd/2
09:41:39 PM     0        54      1.00      0.00  ksoftirqd/6
09:41:39 PM     0        59      1.00      0.00  migration/7
09:41:39 PM     0        84      4.00      0.00  ksoftirqd/11
09:41:39 PM     0        95      2.00      0.00  kcompactd0
09:41:39 PM     0       195     22.00      0.00  kworker/6:1H-kblockd
09:41:39 PM     0       453      1.00      0.00  multipathd
09:41:39 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:41:39 PM     0    186893      6.00      0.00  kworker/11:0-events
09:41:39 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:41:39 PM     0    203022     23.00      1.00  kworker/u24:3+flush-259:0
09:41:39 PM     0    205093      1.00      0.00  kworker/5:2-mm_percpu_wq
09:41:39 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:41:39 PM     0    210441      2.00      0.00  kworker/0:0-events
09:41:39 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:41:39 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:39 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:41:39 PM     0    215896      3.00      0.00  kworker/2:2-mm_percpu_wq
09:41:39 PM     0    216391      4.00      0.00  kworker/7:0-events
09:41:39 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:41:39 PM     0    219016      8.00      0.00  kworker/6:0-events
09:41:39 PM     0    219832      1.00      0.00  iostat
09:41:39 PM     0    219833      1.00      0.00  pidstat
09:41:39 PM     0    219834      5.00      0.00  bash
09:41:39 PM     0    219835      8.00      0.00  bash
09:41:39 PM     0    219836      4.00      0.00  bash
09:41:39 PM     0    219838     98.00      0.00  fio
09:41:39 PM     0    220005      1.00      0.00  sleep
09:41:39 PM     0    220015      1.00      0.00  sleep
09:41:39 PM     0    220017      1.00      0.00  sleep

09:41:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:40 PM     0        17    123.00      0.00  rcu_preempt
09:41:40 PM     0        72      1.00      0.00  ksoftirqd/9
09:41:40 PM     0        84      2.00      0.00  ksoftirqd/11
09:41:40 PM     0        90      1.00      0.00  khungtaskd
09:41:40 PM     0        95      2.00      0.00  kcompactd0
09:41:40 PM     0       195     24.00      0.00  kworker/6:1H-kblockd
09:41:40 PM     0       453      1.00      0.00  multipathd
09:41:40 PM     0    186893      5.00      0.00  kworker/11:0-mm_percpu_wq
09:41:40 PM     0    198726      3.00      0.00  kworker/9:0-events
09:41:40 PM     0    203022     22.00      0.00  kworker/u24:3+flush-259:0
09:41:40 PM     0    205093      1.00      0.00  kworker/5:2-events
09:41:40 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:41:40 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:41:40 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:41:40 PM     0    215896      6.00      0.00  kworker/2:2-events
09:41:40 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:41:40 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:41:40 PM     0    219016      6.00      0.00  kworker/6:0-events
09:41:40 PM     0    219832      1.00      0.00  iostat
09:41:40 PM     0    219833      1.00      0.00  pidstat
09:41:40 PM     0    219834      5.00      0.00  bash
09:41:40 PM     0    219835      7.00      0.00  bash
09:41:40 PM     0    219836      4.00      0.00  bash
09:41:40 PM     0    219838     98.00      0.00  fio
09:41:40 PM     0    220020      1.00      0.00  sleep
09:41:40 PM     0    220031      1.00      0.00  sleep
09:41:40 PM     0    220032      1.00      0.00  sleep

09:41:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:41:41 PM     0         2      1.00      0.00  kthreadd
09:41:41 PM     0        16      3.00      0.00  ksoftirqd/0
09:41:41 PM     0        17    127.00      0.00  rcu_preempt
09:41:41 PM     0        30      1.00      0.00  ksoftirqd/2
09:41:41 PM     0        48      1.00      0.00  ksoftirqd/5
09:41:41 PM     0        72      2.00      0.00  ksoftirqd/9
09:41:41 PM     0        95      2.00      0.00  kcompactd0
09:41:41 PM     0       102      1.00      0.00  irq/9-acpi
09:41:41 PM     0       195     23.00      0.00  kworker/6:1H-kblockd
09:41:41 PM     0       453      2.00      0.00  multipathd
09:41:41 PM     0    186893   1143.00      0.00  kworker/11:0-events
09:41:41 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:41:41 PM     0    203022     23.00      0.00  kworker/u24:3+flush-259:0
09:41:41 PM     0    205093      2.00      0.00  kworker/5:2-events
