Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:49:30 PM     0        47      1.00      0.00  migration/5
08:49:30 PM     0        48      2.00      0.00  ksoftirqd/5
08:49:30 PM     0        53      2.00      0.00  migration/6
08:49:30 PM     0        54      2.00      0.00  ksoftirqd/6
08:49:30 PM     0        59      2.00      0.00  migration/7
08:49:30 PM     0        60      3.00      0.00  ksoftirqd/7
08:49:30 PM     0        65      2.00      0.00  migration/8
08:49:30 PM     0        66      1.00      0.00  ksoftirqd/8
08:49:30 PM     0        71      1.00      0.00  migration/9
08:49:30 PM     0        72      1.00      0.00  ksoftirqd/9
08:49:30 PM     0        77      1.00      0.00  migration/10
08:49:30 PM     0        78      2.00      0.00  ksoftirqd/10
08:49:30 PM     0        83      1.00      0.00  migration/11
08:49:30 PM     0        84      1.00      0.00  ksoftirqd/11
08:49:30 PM     0        95      2.00      0.00  kcompactd0
08:49:30 PM     0       453      1.00      0.00  multipathd
08:49:30 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:49:30 PM     0    112707      2.00      0.00  kworker/3:0-events
08:49:30 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:49:30 PM     0    137207     11.00      0.00  kworker/0:2-events
08:49:30 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:49:30 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:49:30 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:49:30 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:49:30 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:49:30 PM     0    164357      5.00      0.00  kworker/10:0-events
08:49:30 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:49:30 PM     0    172777      1.00      0.00  kworker/8:0-mm_percpu_wq
08:49:30 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:49:30 PM     0    175815      1.00      0.00  iostat
08:49:30 PM     0    175816      1.00      1.00  pidstat
08:49:30 PM     0    175817      4.00      0.00  bash
08:49:30 PM     0    175818      5.00      0.00  bash
08:49:30 PM     0    175819      4.00      0.00  bash
08:49:30 PM     0    175821     99.00      0.00  fio
08:49:30 PM     0    175912      1.00      0.00  sleep
08:49:30 PM     0    175913      1.00      0.00  sleep
08:49:30 PM     0    175916      1.00      0.00  sleep

08:49:30 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:31 PM     0        17     17.00      0.00  rcu_preempt
08:49:31 PM     0        24      3.00      0.00  ksoftirqd/1
08:49:31 PM     0        30      1.00      0.00  ksoftirqd/2
08:49:31 PM     0        35      1.00      0.00  migration/3
08:49:31 PM     0        36      2.00      0.00  ksoftirqd/3
08:49:31 PM     0        42      4.00      0.00  ksoftirqd/4
08:49:31 PM     0        48      1.00      0.00  ksoftirqd/5
08:49:31 PM     0        54      1.00      0.00  ksoftirqd/6
08:49:31 PM     0        59      1.00      0.00  migration/7
08:49:31 PM     0        60      1.00      0.00  ksoftirqd/7
08:49:31 PM     0        66      1.00      0.00  ksoftirqd/8
08:49:31 PM     0        72      1.00      0.00  ksoftirqd/9
08:49:31 PM     0        78      4.00      0.00  ksoftirqd/10
08:49:31 PM     0        84      3.00      0.00  ksoftirqd/11
08:49:31 PM     0        95      2.00      0.00  kcompactd0
08:49:31 PM     0       453      2.00      0.00  multipathd
08:49:31 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
08:49:31 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:49:31 PM     0    118120      2.00      0.00  kworker/9:2-events
08:49:31 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:49:31 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:49:31 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:49:31 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:49:31 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:49:31 PM     0    159909      3.00      0.00  kworker/6:2-events
08:49:31 PM     0    164357      4.00      0.00  kworker/10:0-events
08:49:31 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:49:31 PM     0    172777      3.00      0.00  kworker/8:0-mm_percpu_wq
08:49:31 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:49:31 PM     0    175815      1.00      0.00  iostat
08:49:31 PM     0    175816      1.00      0.00  pidstat
08:49:31 PM     0    175817      5.00      0.00  bash
08:49:31 PM     0    175818      8.00      0.00  bash
08:49:31 PM     0    175819      4.00      0.00  bash
08:49:31 PM     0    175821    100.00      0.00  fio
08:49:31 PM     0    175927      1.00      0.00  sleep
08:49:31 PM     0    175928      1.00      1.00  sleep

08:49:31 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:32 PM     0        17     16.00      0.00  rcu_preempt
08:49:32 PM     0        24      2.00      0.00  ksoftirqd/1
08:49:32 PM     0        30      1.00      0.00  ksoftirqd/2
08:49:32 PM     0        36      2.00      0.00  ksoftirqd/3
08:49:32 PM     0        42      2.00      0.00  ksoftirqd/4
08:49:32 PM     0        47      2.00      0.00  migration/5
08:49:32 PM     0        48      1.00      0.00  ksoftirqd/5
08:49:32 PM     0        53      3.00      0.00  migration/6
08:49:32 PM     0        54      1.00      0.00  ksoftirqd/6
08:49:32 PM     0        60      2.00      0.00  ksoftirqd/7
08:49:32 PM     0        66      3.00      0.00  ksoftirqd/8
08:49:32 PM     0        72      1.00      0.00  ksoftirqd/9
08:49:32 PM     0        78      1.00      0.00  ksoftirqd/10
08:49:32 PM     0        84      3.00      0.00  ksoftirqd/11
08:49:32 PM     0        95      2.00      0.00  kcompactd0
08:49:32 PM     0       187      5.00      0.00  kworker/0:1H-kblockd
08:49:32 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:49:32 PM     0       453      2.00      0.00  multipathd
08:49:32 PM     0     88840     11.00      0.00  kworker/u24:1-edac-poller
08:49:32 PM     0     98256      1.00      0.00  kworker/u24:2-flush-259:1
08:49:32 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:49:32 PM     0    118120      3.00      0.00  kworker/9:2-events
08:49:32 PM     0    137207      8.00      0.00  kworker/0:2-events
08:49:32 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:49:32 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:49:32 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:49:32 PM     0    159214      5.00      0.00  kworker/7:1-mm_percpu_wq
08:49:32 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:49:32 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:49:32 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:49:32 PM     0    172777      1.00      0.00  kworker/8:0-mm_percpu_wq
08:49:32 PM     0    173734      5.00      0.00  kworker/4:0-mm_percpu_wq
08:49:32 PM     0    175815      1.00      0.00  iostat
08:49:32 PM     0    175816      1.00      0.00  pidstat
08:49:32 PM     0    175817      5.00      0.00  bash
08:49:32 PM     0    175818      8.00      0.00  bash
08:49:32 PM     0    175819      4.00      0.00  bash
08:49:32 PM     0    175821     99.00      0.00  fio
08:49:32 PM     0    175941      1.00      0.00  sleep
08:49:32 PM     0    175943      1.00      0.00  sleep

08:49:32 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:33 PM     0        16      1.00      0.00  ksoftirqd/0
08:49:33 PM     0        17     19.00      0.00  rcu_preempt
08:49:33 PM     0        18      1.00      0.00  migration/0
08:49:33 PM     0        24      1.00      0.00  ksoftirqd/1
08:49:33 PM     0        29      2.00      0.00  migration/2
08:49:33 PM     0        30      2.00      0.00  ksoftirqd/2
08:49:33 PM     0        36      1.00      1.00  ksoftirqd/3
08:49:33 PM     0        42      2.00      0.00  ksoftirqd/4
08:49:33 PM     0        54      1.00      0.00  ksoftirqd/6
08:49:33 PM     0        59      3.00      0.00  migration/7
08:49:33 PM     0        66      3.00      0.00  ksoftirqd/8
08:49:33 PM     0        71      1.00      0.00  migration/9
08:49:33 PM     0        72      3.00      0.00  ksoftirqd/9
08:49:33 PM     0        78      2.00      0.00  ksoftirqd/10
08:49:33 PM     0        83      1.00      0.00  migration/11
08:49:33 PM     0        84      1.00      0.00  ksoftirqd/11
08:49:33 PM     0        95      2.00      0.00  kcompactd0
08:49:33 PM     0       453      1.00      0.00  multipathd
08:49:33 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:49:33 PM     0     21554      1.00      0.00  packagekitd
08:49:33 PM     0     88840      5.00      0.00  kworker/u24:1-events_power_efficient
08:49:33 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:49:33 PM     0    112707      6.00      0.00  kworker/3:0-mm_percpu_wq
08:49:33 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:49:33 PM     0    137207      6.00      0.00  kworker/0:2-events
08:49:33 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:49:33 PM     0    146022      2.00      0.00  kworker/11:1-events
08:49:33 PM     0    154179      3.00      0.00  kworker/2:2-mm_percpu_wq
08:49:33 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:49:33 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:49:33 PM     0    164357      2.00      0.00  kworker/10:0-events
08:49:33 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:49:33 PM     0    172777      2.00      0.00  kworker/8:0-mm_percpu_wq
08:49:33 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:49:33 PM     0    175815      1.00      0.00  iostat
08:49:33 PM     0    175816      1.00      0.00  pidstat
08:49:33 PM     0    175817      5.00      0.00  bash
08:49:33 PM     0    175818      7.00      0.00  bash
08:49:33 PM     0    175819      3.00      0.00  bash
08:49:33 PM     0    175821     99.00      0.00  fio
08:49:33 PM     0    175957      1.00      1.00  sleep
08:49:33 PM     0    175958      1.00      1.00  sleep

08:49:33 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:34 PM     0        17     22.00      0.00  rcu_preempt
08:49:34 PM     0        18      1.00      0.00  migration/0
08:49:34 PM     0        23      2.00      0.00  migration/1
08:49:34 PM     0        24      2.00      0.00  ksoftirqd/1
08:49:34 PM     0        29      2.00      0.00  migration/2
08:49:34 PM     0        30      1.00      0.00  ksoftirqd/2
08:49:34 PM     0        35      1.00      0.00  migration/3
08:49:34 PM     0        36      3.00      0.00  ksoftirqd/3
08:49:34 PM     0        41      1.00      0.00  migration/4
08:49:34 PM     0        42      3.00      1.00  ksoftirqd/4
08:49:34 PM     0        47      1.00      0.00  migration/5
08:49:34 PM     0        48      3.00      0.00  ksoftirqd/5
08:49:34 PM     0        53      1.00      0.00  migration/6
08:49:34 PM     0        59      1.00      0.00  migration/7
08:49:34 PM     0        60      3.00      0.00  ksoftirqd/7
08:49:34 PM     0        65      1.00      0.00  migration/8
08:49:34 PM     0        66      2.00      0.00  ksoftirqd/8
08:49:34 PM     0        71      1.00      0.00  migration/9
08:49:34 PM     0        72      2.00      0.00  ksoftirqd/9
08:49:34 PM     0        77      3.00      0.00  migration/10
08:49:34 PM     0        78      3.00      0.00  ksoftirqd/10
08:49:34 PM     0        83      1.00      0.00  migration/11
08:49:34 PM     0        84      2.00      0.00  ksoftirqd/11
08:49:34 PM     0        95      2.00      0.00  kcompactd0
08:49:34 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:49:34 PM     0       453      1.00      0.00  multipathd
08:49:34 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
08:49:34 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:49:34 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:49:34 PM     0    137207      4.00      0.00  kworker/0:2-events
08:49:34 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
08:49:34 PM     0    146022      4.00      0.00  kworker/11:1-events
08:49:34 PM     0    154179      3.00      0.00  kworker/2:2-events
08:49:34 PM     0    159214      8.00      0.00  kworker/7:1-events
08:49:34 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:49:34 PM     0    164357      2.00      0.00  kworker/10:0-mm_percpu_wq
08:49:34 PM     0    170864      4.00      0.00  kworker/1:1-mm_percpu_wq
08:49:34 PM     0    172777      2.00      0.00  kworker/8:0-mm_percpu_wq
08:49:34 PM     0    173734      5.00      0.00  kworker/4:0-mm_percpu_wq
08:49:34 PM     0    175815      1.00      0.00  iostat
08:49:34 PM     0    175816      1.00      0.00  pidstat
08:49:34 PM     0    175817      5.00      0.00  bash
08:49:34 PM     0    175818      8.00      0.00  bash
08:49:34 PM     0    175819      1.00      0.00  bash
08:49:34 PM     0    175821    100.00      0.00  fio
08:49:34 PM     0    175961      1.00      0.00  sleep
08:49:34 PM     0    175972      1.00      0.00  sleep
08:49:34 PM     0    175973      1.00      1.00  sleep

08:49:34 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:35 PM     0        16      1.00      0.00  ksoftirqd/0
08:49:35 PM     0        17     22.00      0.00  rcu_preempt
08:49:35 PM     0        24      2.00      0.00  ksoftirqd/1
08:49:35 PM     0        29      1.00      0.00  migration/2
08:49:35 PM     0        30      1.00      0.00  ksoftirqd/2
08:49:35 PM     0        36      1.00      0.00  ksoftirqd/3
08:49:35 PM     0        42      1.00      0.00  ksoftirqd/4
08:49:35 PM     0        48      1.00      0.00  ksoftirqd/5
08:49:35 PM     0        54      1.00      0.00  ksoftirqd/6
08:49:35 PM     0        60      1.00      0.00  ksoftirqd/7
08:49:35 PM     0        71      1.00      0.00  migration/9
08:49:35 PM     0        77      1.00      0.00  migration/10
08:49:35 PM     0        78      1.00      0.00  ksoftirqd/10
08:49:35 PM     0        84      3.00      0.00  ksoftirqd/11
08:49:35 PM     0        95      2.00      0.00  kcompactd0
08:49:35 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:49:35 PM     0       453      1.00      0.00  multipathd
08:49:35 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:49:35 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:49:35 PM     0    112707      4.00      0.00  kworker/3:0-events
08:49:35 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:49:35 PM     0    137207      6.00      0.00  kworker/0:2-events
08:49:35 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
08:49:35 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:49:35 PM     0    154179      3.00      0.00  kworker/2:2-mm_percpu_wq
08:49:35 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:49:35 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:49:35 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:49:35 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:49:35 PM     0    172777      1.00      0.00  kworker/8:0-mm_percpu_wq
08:49:35 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:49:35 PM     0    175815      1.00      0.00  iostat
08:49:35 PM     0    175816      1.00      0.00  pidstat
08:49:35 PM     0    175817      5.00      0.00  bash
08:49:35 PM     0    175818      6.00      0.00  bash
08:49:35 PM     0    175819      4.00      0.00  bash
08:49:35 PM     0    175821     99.00      0.00  fio
08:49:35 PM     0    175976      1.00      0.00  sleep
08:49:35 PM     0    175987      1.00      0.00  sleep
08:49:35 PM     0    175988      1.00      0.00  sleep

08:49:35 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:36 PM     0        17     22.00      0.00  rcu_preempt
08:49:36 PM     0        24      2.00      0.00  ksoftirqd/1
08:49:36 PM     0        30      1.00      0.00  ksoftirqd/2
08:49:36 PM     0        36      2.00      0.00  ksoftirqd/3
08:49:36 PM     0        42      1.00      0.00  ksoftirqd/4
08:49:36 PM     0        48      2.00      0.00  ksoftirqd/5
08:49:36 PM     0        59      1.00      0.00  migration/7
08:49:36 PM     0        60      2.00      0.00  ksoftirqd/7
08:49:36 PM     0        65      1.00      0.00  migration/8
08:49:36 PM     0        66      4.00      0.00  ksoftirqd/8
08:49:36 PM     0        71      1.00      0.00  migration/9
08:49:36 PM     0        72      4.00      0.00  ksoftirqd/9
08:49:36 PM     0        77      1.00      0.00  migration/10
08:49:36 PM     0        78      3.00      0.00  ksoftirqd/10
08:49:36 PM     0        83      1.00      0.00  migration/11
08:49:36 PM     0        84      1.00      0.00  ksoftirqd/11
08:49:36 PM     0        95      2.00      0.00  kcompactd0
08:49:36 PM     0       453      2.00      0.00  multipathd
08:49:36 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:49:36 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:49:36 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:49:36 PM     0    137207      8.00      0.00  kworker/0:2-events
08:49:36 PM     0    143435      4.00      0.00  kworker/5:0-mm_percpu_wq
08:49:36 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:49:36 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:49:36 PM     0    159214      4.00      0.00  kworker/7:1-events
08:49:36 PM     0    159909      2.00      0.00  kworker/6:2-events
08:49:36 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:49:36 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:49:36 PM     0    172777      3.00      0.00  kworker/8:0-mm_percpu_wq
08:49:36 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:49:36 PM     0    175815      1.00      0.00  iostat
08:49:36 PM     0    175816      1.00      0.00  pidstat
08:49:36 PM     0    175817      5.00      0.00  bash
08:49:36 PM     0    175818      7.00      0.00  bash
08:49:36 PM     0    175819      4.00      0.00  bash
08:49:36 PM     0    175821     99.00      0.00  fio
08:49:36 PM     0    175991      1.00      0.00  sleep
08:49:36 PM     0    176001      1.00      0.00  sleep
08:49:36 PM     0    176003      1.00      0.00  sleep

08:49:36 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:37 PM     0        16      1.00      0.00  ksoftirqd/0
08:49:37 PM     0        17     22.00      0.00  rcu_preempt
08:49:37 PM     0        18      1.00      0.00  migration/0
08:49:37 PM     0        24      1.00      0.00  ksoftirqd/1
08:49:37 PM     0        29      1.00      0.00  migration/2
08:49:37 PM     0        30      2.00      0.00  ksoftirqd/2
08:49:37 PM     0        36      1.00      0.00  ksoftirqd/3
08:49:37 PM     0        42      1.00      0.00  ksoftirqd/4
08:49:37 PM     0        48      2.00      1.00  ksoftirqd/5
08:49:37 PM     0        54      1.00      0.00  ksoftirqd/6
08:49:37 PM     0        59      1.00      0.00  migration/7
08:49:37 PM     0        60      1.00      0.00  ksoftirqd/7
08:49:37 PM     0        66      3.00      0.00  ksoftirqd/8
08:49:37 PM     0        72      1.00      0.00  ksoftirqd/9
08:49:37 PM     0        84      5.00      1.00  ksoftirqd/11
08:49:37 PM     0        95      2.00      0.00  kcompactd0
08:49:37 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:49:37 PM     0       453      1.00      0.00  multipathd
08:49:37 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:49:37 PM     0     98256      3.00      0.00  kworker/u24:2-events_unbound
08:49:37 PM     0    112707      3.00      0.00  kworker/3:0-events
08:49:37 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:49:37 PM     0    137207      5.00      0.00  kworker/0:2-mm_percpu_wq
08:49:37 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:49:37 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:49:37 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:49:37 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:49:37 PM     0    159909      2.00      0.00  kworker/6:2-events
08:49:37 PM     0    164357      2.00      0.00  kworker/10:0-events
08:49:37 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:49:37 PM     0    172777      1.00      0.00  kworker/8:0-mm_percpu_wq
08:49:37 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
08:49:37 PM     0    175815      1.00      0.00  iostat
08:49:37 PM     0    175816      1.00      0.00  pidstat
08:49:37 PM     0    175817      5.00      0.00  bash
08:49:37 PM     0    175818      5.00      0.00  bash
08:49:37 PM     0    175819      4.00      0.00  bash
08:49:37 PM     0    175821    100.00      0.00  fio
08:49:37 PM     0    176006      1.00      0.00  sleep
08:49:37 PM     0    176017      1.00      0.00  sleep
08:49:37 PM     0    176018      1.00      0.00  sleep

08:49:37 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:38 PM     0         1      1.00      0.00  systemd
08:49:38 PM     0        16      1.00      0.00  ksoftirqd/0
08:49:38 PM     0        17     22.00      0.00  rcu_preempt
08:49:38 PM     0        18      1.00      0.00  migration/0
08:49:38 PM     0        23      1.00      0.00  migration/1
08:49:38 PM     0        24      2.00      0.00  ksoftirqd/1
08:49:38 PM     0        29      1.00      0.00  migration/2
08:49:38 PM     0        35      1.00      0.00  migration/3
08:49:38 PM     0        36      3.00      0.00  ksoftirqd/3
08:49:38 PM     0        41      2.00      0.00  migration/4
08:49:38 PM     0        42      1.00      0.00  ksoftirqd/4
08:49:38 PM     0        47      2.00      0.00  migration/5
08:49:38 PM     0        48      1.00      0.00  ksoftirqd/5
08:49:38 PM     0        53      2.00      0.00  migration/6
08:49:38 PM     0        54      1.00      0.00  ksoftirqd/6
08:49:38 PM     0        59      2.00      0.00  migration/7
08:49:38 PM     0        60      1.00      0.00  ksoftirqd/7
08:49:38 PM     0        65      1.00      0.00  migration/8
08:49:38 PM     0        66      1.00      0.00  ksoftirqd/8
08:49:38 PM     0        71      2.00      0.00  migration/9
08:49:38 PM     0        72      2.00      0.00  ksoftirqd/9
08:49:38 PM     0        77      2.00      0.00  migration/10
08:49:38 PM     0        78      1.00      0.00  ksoftirqd/10
08:49:38 PM     0        83      1.00      0.00  migration/11
08:49:38 PM     0        84      2.00      0.00  ksoftirqd/11
08:49:38 PM     0        95      2.00      0.00  kcompactd0
08:49:38 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:49:38 PM     0       453      2.00      0.00  multipathd
08:49:38 PM     0       463      1.00      0.00  systemd-udevd
08:49:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:49:38 PM   104       622      1.00      0.00  systemd-timesyn
08:49:38 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
08:49:38 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:49:38 PM     0    112707      5.00      0.00  kworker/3:0-mm_percpu_wq
08:49:38 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:49:38 PM     0    137207      3.00      0.00  kworker/0:2-events
08:49:38 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:49:38 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:49:38 PM     0    154179      4.00      0.00  kworker/2:2-events
08:49:38 PM     0    159214      4.00      0.00  kworker/7:1-events
08:49:38 PM     0    159909      3.00      0.00  kworker/6:2-events
08:49:38 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:49:38 PM     0    170864      4.00      0.00  kworker/1:1-events
08:49:38 PM     0    172777      2.00      0.00  kworker/8:0-mm_percpu_wq
08:49:38 PM     0    173734      4.00      0.00  kworker/4:0-events
08:49:38 PM     0    175815      2.00      0.00  iostat
08:49:38 PM     0    175816      1.00      0.00  pidstat
08:49:38 PM     0    175817      5.00      0.00  bash
08:49:38 PM     0    175818      8.00      0.00  bash
08:49:38 PM     0    175819      4.00      0.00  bash
08:49:38 PM     0    175821     99.00      0.00  fio
08:49:38 PM     0    176021      1.00      0.00  sleep
08:49:38 PM     0    176032      1.00      0.00  sleep
08:49:38 PM     0    176033      1.00      1.00  sleep

08:49:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:49:39 PM     0        17     20.00      0.00  rcu_preempt
08:49:39 PM     0        29      1.00      0.00  migration/2
08:49:39 PM     0        30      1.00      0.00  ksoftirqd/2
08:49:39 PM     0        35      2.00      0.00  migration/3
