Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:25:38 PM     0    154179      4.95      0.00  kworker/2:2-events
08:25:38 PM     0    154843      0.99      0.00  iostat
08:25:38 PM     0    154844      0.99      0.00  pidstat
08:25:38 PM     0    154845      4.95      0.00  bash
08:25:38 PM     0    154846      6.93      0.00  bash
08:25:38 PM     0    154847      3.96      0.00  bash
08:25:38 PM     0    154849    247.52      0.00  fio
08:25:38 PM     0    154929      0.99      0.00  sleep

08:25:38 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:39 PM     0        16      1.00      0.00  ksoftirqd/0
08:25:39 PM     0        17     16.00      0.00  rcu_preempt
08:25:39 PM     0        24      3.00      0.00  ksoftirqd/1
08:25:39 PM     0        29      2.00      0.00  migration/2
08:25:39 PM     0        30      2.00      0.00  ksoftirqd/2
08:25:39 PM     0        36      6.00      0.00  ksoftirqd/3
08:25:39 PM     0        42      2.00      0.00  ksoftirqd/4
08:25:39 PM     0        47      1.00      0.00  migration/5
08:25:39 PM     0        54      2.00      0.00  ksoftirqd/6
08:25:39 PM     0        60      1.00      0.00  ksoftirqd/7
08:25:39 PM     0        65      1.00      0.00  migration/8
08:25:39 PM     0        66      3.00      0.00  ksoftirqd/8
08:25:39 PM     0        72      8.00      0.00  ksoftirqd/9
08:25:39 PM     0        83      1.00      0.00  migration/11
08:25:39 PM     0        84      4.00      0.00  ksoftirqd/11
08:25:39 PM     0        95      2.00      0.00  kcompactd0
08:25:39 PM     0       453      2.00      0.00  multipathd
08:25:39 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
08:25:39 PM     0    112707      4.00      0.00  kworker/3:0-events
08:25:39 PM     0    118120      2.00      0.00  kworker/9:2-events
08:25:39 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:25:39 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:25:39 PM     0    137207      4.00      0.00  kworker/0:2-events
08:25:39 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:25:39 PM     0    143435      5.00      0.00  kworker/5:0-events
08:25:39 PM     0    147677      3.00      0.00  kworker/10:1-events
08:25:39 PM     0    151550      1.00      0.00  kworker/8:2-mm_percpu_wq
08:25:39 PM     0    152246      4.00      0.00  kworker/7:2-events
08:25:39 PM     0    153488      2.00      0.00  kworker/11:0-events
08:25:39 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:25:39 PM     0    154843      1.00      0.00  iostat
08:25:39 PM     0    154844      1.00      0.00  pidstat
08:25:39 PM     0    154845      4.00      0.00  bash
08:25:39 PM     0    154846      3.00      0.00  bash
08:25:39 PM     0    154847      4.00      0.00  bash
08:25:39 PM     0    154849     99.00      0.00  fio
08:25:39 PM     0    154940      1.00      0.00  sleep
08:25:39 PM     0    154941      1.00      0.00  sleep

08:25:39 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:40 PM     0        16      1.00      0.00  ksoftirqd/0
08:25:40 PM     0        17     20.00      0.00  rcu_preempt
08:25:40 PM     0        18      1.00      0.00  migration/0
08:25:40 PM     0        24      2.00      0.00  ksoftirqd/1
08:25:40 PM     0        30      3.00      0.00  ksoftirqd/2
08:25:40 PM     0        36      1.00      0.00  ksoftirqd/3
08:25:40 PM     0        42      1.00      0.00  ksoftirqd/4
08:25:40 PM     0        53      2.00      0.00  migration/6
08:25:40 PM     0        54      5.00      0.00  ksoftirqd/6
08:25:40 PM     0        60      1.00      0.00  ksoftirqd/7
08:25:40 PM     0        66      2.00      0.00  ksoftirqd/8
08:25:40 PM     0        78      5.00      0.00  ksoftirqd/10
08:25:40 PM     0        84      3.00      0.00  ksoftirqd/11
08:25:40 PM     0        95      2.00      0.00  kcompactd0
08:25:40 PM     0       453      1.00      0.00  multipathd
08:25:40 PM     0     88171      2.00      0.00  kworker/u24:55-events_power_efficient
08:25:40 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:25:40 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:25:40 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:25:40 PM     0    133744      5.00      0.00  kworker/4:1-events
08:25:40 PM     0    137207      3.00      0.00  kworker/0:2-events
08:25:40 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:25:40 PM     0    143435      3.00      0.00  kworker/5:0-events
08:25:40 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:25:40 PM     0    151550      2.00      0.00  kworker/8:2-mm_percpu_wq
08:25:40 PM     0    152246      3.00      0.00  kworker/7:2-mm_percpu_wq
08:25:40 PM     0    153488      2.00      0.00  kworker/11:0-mm_percpu_wq
08:25:40 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:25:40 PM     0    154838      2.00      0.00  kworker/u24:0-edac-poller
08:25:40 PM     0    154843      1.00      0.00  iostat
08:25:40 PM     0    154844      1.00      0.00  pidstat
08:25:40 PM     0    154845      5.00      0.00  bash
08:25:40 PM     0    154846      7.00      0.00  bash
08:25:40 PM     0    154847      4.00      0.00  bash
08:25:40 PM     0    154849     99.00      0.00  fio
08:25:40 PM     0    154955      1.00      1.00  sleep
08:25:40 PM     0    154956      1.00      0.00  sleep

08:25:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:41 PM     0        16      2.00      0.00  ksoftirqd/0
08:25:41 PM     0        17     20.00      0.00  rcu_preempt
08:25:41 PM     0        24      1.00      0.00  ksoftirqd/1
08:25:41 PM     0        30      2.00      0.00  ksoftirqd/2
08:25:41 PM     0        35      1.00      0.00  migration/3
08:25:41 PM     0        36      2.00      0.00  ksoftirqd/3
08:25:41 PM     0        42      3.00      0.00  ksoftirqd/4
08:25:41 PM     0        47      1.00      0.00  migration/5
08:25:41 PM     0        54      3.00      0.00  ksoftirqd/6
08:25:41 PM     0        59      2.00      0.00  migration/7
08:25:41 PM     0        60      4.00      0.00  ksoftirqd/7
08:25:41 PM     0        66      1.00      0.00  ksoftirqd/8
08:25:41 PM     0        72      1.00      0.00  ksoftirqd/9
08:25:41 PM     0        78      3.00      0.00  ksoftirqd/10
08:25:41 PM     0        84      1.00      0.00  ksoftirqd/11
08:25:41 PM     0        95      2.00      0.00  kcompactd0
08:25:41 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
08:25:41 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:25:41 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:25:41 PM     0       453      2.00      0.00  multipathd
08:25:41 PM     0     88171      7.00      0.00  kworker/u24:55-edac-poller
08:25:41 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:25:41 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:25:41 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:25:41 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:25:41 PM     0    137207      7.00      0.00  kworker/0:2-events
08:25:41 PM     0    140699      4.00      0.00  kworker/1:0-events
08:25:41 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:25:41 PM     0    147677      4.00      0.00  kworker/10:1-mm_percpu_wq
08:25:41 PM     0    151550      3.00      0.00  kworker/8:2-events
08:25:41 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:25:41 PM     0    153488      3.00      0.00  kworker/11:0-events
08:25:41 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:25:41 PM     0    154838      1.00      0.00  kworker/u24:0-flush-259:1
08:25:41 PM     0    154843      1.00      0.00  iostat
08:25:41 PM     0    154844      1.00      0.00  pidstat
08:25:41 PM     0    154845      5.00      0.00  bash
08:25:41 PM     0    154846      8.00      0.00  bash
08:25:41 PM     0    154847      3.00      0.00  bash
08:25:41 PM     0    154849    100.00      0.00  fio
08:25:41 PM     0    154970      1.00      0.00  sleep
08:25:41 PM     0    154971      1.00      0.00  sleep

08:25:41 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:42 PM     0        16      4.00      0.00  ksoftirqd/0
08:25:42 PM     0        17     21.00      0.00  rcu_preempt
08:25:42 PM     0        18      1.00      0.00  migration/0
08:25:42 PM     0        23      1.00      0.00  migration/1
08:25:42 PM     0        24      1.00      0.00  ksoftirqd/1
08:25:42 PM     0        29      1.00      0.00  migration/2
08:25:42 PM     0        30      3.00      0.00  ksoftirqd/2
08:25:42 PM     0        35      1.00      0.00  migration/3
08:25:42 PM     0        36      3.00      0.00  ksoftirqd/3
08:25:42 PM     0        41      1.00      0.00  migration/4
08:25:42 PM     0        42      1.00      0.00  ksoftirqd/4
08:25:42 PM     0        47      2.00      0.00  migration/5
08:25:42 PM     0        53      1.00      0.00  migration/6
08:25:42 PM     0        54      1.00      0.00  ksoftirqd/6
08:25:42 PM     0        59      1.00      0.00  migration/7
08:25:42 PM     0        60      5.00      0.00  ksoftirqd/7
08:25:42 PM     0        65      1.00      0.00  migration/8
08:25:42 PM     0        66      4.00      0.00  ksoftirqd/8
08:25:42 PM     0        71      1.00      0.00  migration/9
08:25:42 PM     0        72      1.00      0.00  ksoftirqd/9
08:25:42 PM     0        77      1.00      0.00  migration/10
08:25:42 PM     0        78      4.00      1.00  ksoftirqd/10
08:25:42 PM     0        83      2.00      0.00  migration/11
08:25:42 PM     0        84      1.00      0.00  ksoftirqd/11
08:25:42 PM     0        95      2.00      0.00  kcompactd0
08:25:42 PM     0       453      1.00      0.00  multipathd
08:25:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:25:42 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:25:42 PM     0    112707      2.00      0.00  kworker/3:0-events
08:25:42 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:25:42 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:25:42 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:25:42 PM     0    137207      4.00      0.00  kworker/0:2-events
08:25:42 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:25:42 PM     0    143435      2.00      0.00  kworker/5:0-events
08:25:42 PM     0    147677      3.00      0.00  kworker/10:1-mm_percpu_wq
08:25:42 PM     0    151550      4.00      0.00  kworker/8:2-mm_percpu_wq
08:25:42 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:25:42 PM     0    153488      2.00      0.00  kworker/11:0-mm_percpu_wq
08:25:42 PM     0    154179      2.00      0.00  kworker/2:2-mm_percpu_wq
08:25:42 PM     0    154843      1.00      0.00  iostat
08:25:42 PM     0    154844      1.00      0.00  pidstat
08:25:42 PM     0    154845      5.00      0.00  bash
08:25:42 PM     0    154846      7.00      0.00  bash
08:25:42 PM     0    154847      1.00      0.00  bash
08:25:42 PM     0    154849     99.00      0.00  fio
08:25:42 PM     0    154974      1.00      0.00  sleep
08:25:42 PM     0    154985      1.00      0.00  sleep
08:25:42 PM     0    154986      1.00      0.00  sleep

08:25:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:43 PM     0        16      3.00      0.00  ksoftirqd/0
08:25:43 PM     0        17     19.00      0.00  rcu_preempt
08:25:43 PM     0        18      1.00      0.00  migration/0
08:25:43 PM     0        23      1.00      0.00  migration/1
08:25:43 PM     0        24      3.00      0.00  ksoftirqd/1
08:25:43 PM     0        30      2.00      0.00  ksoftirqd/2
08:25:43 PM     0        35      1.00      0.00  migration/3
08:25:43 PM     0        36      1.00      0.00  ksoftirqd/3
08:25:43 PM     0        41      1.00      0.00  migration/4
08:25:43 PM     0        42      1.00      0.00  ksoftirqd/4
08:25:43 PM     0        54      2.00      0.00  ksoftirqd/6
08:25:43 PM     0        59      3.00      0.00  migration/7
08:25:43 PM     0        60      3.00      0.00  ksoftirqd/7
08:25:43 PM     0        66      4.00      0.00  ksoftirqd/8
08:25:43 PM     0        72      2.00      0.00  ksoftirqd/9
08:25:43 PM     0        78      3.00      0.00  ksoftirqd/10
08:25:43 PM     0        84      4.00      0.00  ksoftirqd/11
08:25:43 PM     0        95      2.00      0.00  kcompactd0
08:25:43 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:25:43 PM     0       453      1.00      0.00  multipathd
08:25:43 PM     0     21554      1.00      0.00  packagekitd
08:25:43 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
08:25:43 PM     0    112707      4.00      0.00  kworker/3:0-events
08:25:43 PM     0    118120      3.00      0.00  kworker/9:2-events
08:25:43 PM     0    123430      4.00      0.00  kworker/6:0-mm_percpu_wq
08:25:43 PM     0    133744      4.00      0.00  kworker/4:1-events
08:25:43 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:25:43 PM     0    140699      3.00      0.00  kworker/1:0-events
08:25:43 PM     0    143435      6.00      0.00  kworker/5:0-events
08:25:43 PM     0    147677      3.00      0.00  kworker/10:1-mm_percpu_wq
08:25:43 PM     0    151550      5.00      0.00  kworker/8:2-events
08:25:43 PM     0    152246      3.00      0.00  kworker/7:2-events
08:25:43 PM     0    153488      2.00      0.00  kworker/11:0-mm_percpu_wq
08:25:43 PM     0    154179      3.00      0.00  kworker/2:2-mm_percpu_wq
08:25:43 PM     0    154843      1.00      0.00  iostat
08:25:43 PM     0    154844      1.00      0.00  pidstat
08:25:43 PM     0    154845      5.00      0.00  bash
08:25:43 PM     0    154846      8.00      0.00  bash
08:25:43 PM     0    154847      4.00      0.00  bash
08:25:43 PM     0    154849    100.00      0.00  fio
08:25:43 PM     0    154989      1.00      1.00  sleep
08:25:43 PM     0    154999      1.00      0.00  sleep
08:25:43 PM     0    155001      1.00      1.00  sleep

08:25:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:44 PM     0        16      3.00      0.00  ksoftirqd/0
08:25:44 PM     0        17     19.00      0.00  rcu_preempt
08:25:44 PM     0        24      3.00      0.00  ksoftirqd/1
08:25:44 PM     0        30      3.00      0.00  ksoftirqd/2
08:25:44 PM     0        36      5.00      0.00  ksoftirqd/3
08:25:44 PM     0        42      2.00      0.00  ksoftirqd/4
08:25:44 PM     0        48      2.00      0.00  ksoftirqd/5
08:25:44 PM     0        53      1.00      0.00  migration/6
08:25:44 PM     0        54      2.00      0.00  ksoftirqd/6
08:25:44 PM     0        59      1.00      0.00  migration/7
08:25:44 PM     0        60      2.00      0.00  ksoftirqd/7
08:25:44 PM     0        66      3.00      0.00  ksoftirqd/8
08:25:44 PM     0        72      1.00      0.00  ksoftirqd/9
08:25:44 PM     0        78      1.00      0.00  ksoftirqd/10
08:25:44 PM     0        83      1.00      0.00  migration/11
08:25:44 PM     0        84      1.00      0.00  ksoftirqd/11
08:25:44 PM     0        95      2.00      0.00  kcompactd0
08:25:44 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
08:25:44 PM     0       453      2.00      0.00  multipathd
08:25:44 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
08:25:44 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:25:44 PM     0    118120      7.00      0.00  kworker/9:2-events
08:25:44 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:25:44 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:25:44 PM     0    137207      3.00      0.00  kworker/0:2-events
08:25:44 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:25:44 PM     0    143435      4.00      0.00  kworker/5:0-events
08:25:44 PM     0    147677      1.00      0.00  kworker/10:1-mm_percpu_wq
08:25:44 PM     0    151550      2.00      0.00  kworker/8:2-mm_percpu_wq
08:25:44 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:25:44 PM     0    153488      1.00      0.00  kworker/11:0-mm_percpu_wq
08:25:44 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:25:44 PM     0    154843      1.00      0.00  iostat
08:25:44 PM     0    154844      1.00      0.00  pidstat
08:25:44 PM     0    154845      5.00      0.00  bash
08:25:44 PM     0    154846      7.00      0.00  bash
08:25:44 PM     0    154847      4.00      0.00  bash
08:25:44 PM     0    154849     99.00      0.00  fio
08:25:44 PM     0    155004      1.00      0.00  sleep
08:25:44 PM     0    155014      1.00      0.00  sleep
08:25:44 PM     0    155016      1.00      0.00  sleep

08:25:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:45 PM     0        16      5.00      0.00  ksoftirqd/0
08:25:45 PM     0        17     18.00      0.00  rcu_preempt
08:25:45 PM     0        18      1.00      0.00  migration/0
08:25:45 PM     0        24      2.00      0.00  ksoftirqd/1
08:25:45 PM     0        30      3.00      0.00  ksoftirqd/2
08:25:45 PM     0        36      1.00      0.00  ksoftirqd/3
08:25:45 PM     0        48      1.00      0.00  ksoftirqd/5
08:25:45 PM     0        53      1.00      0.00  migration/6
08:25:45 PM     0        54      1.00      0.00  ksoftirqd/6
08:25:45 PM     0        60      2.00      0.00  ksoftirqd/7
08:25:45 PM     0        66      4.00      0.00  ksoftirqd/8
08:25:45 PM     0        72      1.00      0.00  ksoftirqd/9
08:25:45 PM     0        78      2.00      0.00  ksoftirqd/10
08:25:45 PM     0        84      3.00      0.00  ksoftirqd/11
08:25:45 PM     0        95      2.00      0.00  kcompactd0
08:25:45 PM     0       453      1.00      0.00  multipathd
08:25:45 PM   101       608      2.00      0.00  systemd-network
08:25:45 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
08:25:45 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:25:45 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:25:45 PM     0    123430      4.00      0.00  kworker/6:0-mm_percpu_wq
08:25:45 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:25:45 PM     0    137207      4.00      0.00  kworker/0:2-events
08:25:45 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:25:45 PM     0    143435      6.00      0.00  kworker/5:0-events
08:25:45 PM     0    147677      5.00      0.00  kworker/10:1-events
08:25:45 PM     0    151550      2.00      0.00  kworker/8:2-events
08:25:45 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:25:45 PM     0    153488      2.00      0.00  kworker/11:0-events
08:25:45 PM     0    154179      4.00      0.00  kworker/2:2-events
08:25:45 PM     0    154838      2.00      0.00  kworker/u24:0-edac-poller
08:25:45 PM     0    154843      1.00      0.00  iostat
08:25:45 PM     0    154844      1.00      0.00  pidstat
08:25:45 PM     0    154845      5.00      0.00  bash
08:25:45 PM     0    154846      8.00      0.00  bash
08:25:45 PM     0    154847      4.00      0.00  bash
08:25:45 PM     0    154849     99.00      0.00  fio
08:25:45 PM     0    155019      1.00      0.00  sleep
08:25:45 PM     0    155030      1.00      0.00  sleep
08:25:45 PM     0    155031      1.00      0.00  sleep

08:25:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:46 PM     0        17     18.00      0.00  rcu_preempt
08:25:46 PM     0        18      1.00      0.00  migration/0
08:25:46 PM     0        23      1.00      0.00  migration/1
08:25:46 PM     0        24      4.00      0.00  ksoftirqd/1
08:25:46 PM     0        29      1.00      0.00  migration/2
08:25:46 PM     0        30      1.00      0.00  ksoftirqd/2
08:25:46 PM     0        35      1.00      0.00  migration/3
08:25:46 PM     0        36      4.00      0.00  ksoftirqd/3
08:25:46 PM     0        41      2.00      0.00  migration/4
08:25:46 PM     0        42      3.00      0.00  ksoftirqd/4
08:25:46 PM     0        47      1.00      0.00  migration/5
08:25:46 PM     0        53      1.00      0.00  migration/6
08:25:46 PM     0        59      1.00      0.00  migration/7
08:25:46 PM     0        60      2.00      0.00  ksoftirqd/7
08:25:46 PM     0        65      3.00      0.00  migration/8
08:25:46 PM     0        71      1.00      0.00  migration/9
08:25:46 PM     0        72      1.00      0.00  ksoftirqd/9
08:25:46 PM     0        77      1.00      0.00  migration/10
08:25:46 PM     0        83      2.00      0.00  migration/11
08:25:46 PM     0        84      2.00      0.00  ksoftirqd/11
08:25:46 PM     0        95      2.00      0.00  kcompactd0
08:25:46 PM     0       453      2.00      0.00  multipathd
08:25:46 PM     0    112707      4.00      0.00  kworker/3:0-events
08:25:46 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:25:46 PM     0    123430      3.00      0.00  kworker/6:0-events
08:25:46 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:25:46 PM     0    137207      2.00      0.00  kworker/0:2-events
08:25:46 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:25:46 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:25:46 PM     0    147677      3.00      0.00  kworker/10:1-mm_percpu_wq
08:25:46 PM     0    151550      2.00      0.00  kworker/8:2-mm_percpu_wq
08:25:46 PM     0    152246      1.00      0.00  kworker/7:2-mm_percpu_wq
08:25:46 PM     0    153488      4.00      0.00  kworker/11:0-mm_percpu_wq
08:25:46 PM     0    154179      3.00      0.00  kworker/2:2-events
08:25:46 PM     0    154838      4.00      0.00  kworker/u24:0-edac-poller
08:25:46 PM     0    154843      1.00      0.00  iostat
08:25:46 PM     0    154844      1.00      0.00  pidstat
08:25:46 PM     0    154845      5.00      0.00  bash
08:25:46 PM     0    154846      8.00      0.00  bash
08:25:46 PM     0    154847      4.00      0.00  bash
08:25:46 PM     0    154849    100.00      0.00  fio
08:25:46 PM     0    155034      1.00      0.00  sleep
08:25:46 PM     0    155045      1.00      0.00  sleep
08:25:46 PM     0    155046      1.00      1.00  sleep

08:25:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:47 PM     0        16      4.00      0.00  ksoftirqd/0
08:25:47 PM     0        17     21.00      0.00  rcu_preempt
08:25:47 PM     0        23      1.00      0.00  migration/1
08:25:47 PM     0        24      3.00      0.00  ksoftirqd/1
08:25:47 PM     0        29      1.00      0.00  migration/2
08:25:47 PM     0        30      1.00      0.00  ksoftirqd/2
08:25:47 PM     0        36      1.00      0.00  ksoftirqd/3
08:25:47 PM     0        42      3.00      0.00  ksoftirqd/4
08:25:47 PM     0        47      1.00      0.00  migration/5
08:25:47 PM     0        48      1.00      0.00  ksoftirqd/5
08:25:47 PM     0        53      1.00      0.00  migration/6
08:25:47 PM     0        54      3.00      0.00  ksoftirqd/6
08:25:47 PM     0        60      8.00      0.00  ksoftirqd/7
08:25:47 PM     0        65      1.00      0.00  migration/8
08:25:47 PM     0        66      2.00      0.00  ksoftirqd/8
08:25:47 PM     0        72      1.00      0.00  ksoftirqd/9
08:25:47 PM     0        77      1.00      0.00  migration/10
08:25:47 PM     0        78      3.00      0.00  ksoftirqd/10
08:25:47 PM     0        84      2.00      0.00  ksoftirqd/11
08:25:47 PM     0        95      2.00      0.00  kcompactd0
08:25:47 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:25:47 PM     0       453      2.00      0.00  multipathd
08:25:47 PM     0    112707      2.00      0.00  kworker/3:0-events
08:25:47 PM     0    118120      3.00      0.00  kworker/9:2-events
08:25:47 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:25:47 PM     0    133744      4.00      0.00  kworker/4:1-events
08:25:47 PM     0    137207      3.00      0.00  kworker/0:2-events
08:25:47 PM     0    140699      6.00      0.00  kworker/1:0-events
08:25:47 PM     0    143435      3.00      0.00  kworker/5:0-events
08:25:47 PM     0    147677      2.00      0.00  kworker/10:1-mm_percpu_wq
08:25:47 PM     0    151550      2.00      0.00  kworker/8:2-events
08:25:47 PM     0    152246      2.00      0.00  kworker/7:2-mm_percpu_wq
08:25:47 PM     0    153488      2.00      0.00  kworker/11:0-mm_percpu_wq
08:25:47 PM     0    154179      3.00      0.00  kworker/2:2-mm_percpu_wq
08:25:47 PM     0    154838      1.00      0.00  kworker/u24:0-edac-poller
08:25:47 PM     0    154843      1.00      0.00  iostat
08:25:47 PM     0    154844      1.00      0.00  pidstat
08:25:47 PM     0    154845      5.00      0.00  bash
08:25:47 PM     0    154846      7.00      0.00  bash
08:25:47 PM     0    154847      4.00      0.00  bash
08:25:47 PM     0    154849     99.00      0.00  fio
08:25:47 PM     0    155049      1.00      1.00  sleep
08:25:47 PM     0    155060      1.00      0.00  sleep
08:25:47 PM     0    155061      1.00      0.00  sleep

08:25:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:25:48 PM     0         2      1.00      0.00  kthreadd
08:25:48 PM     0        16      3.00      0.00  ksoftirqd/0
08:25:48 PM     0        17     19.00      0.00  rcu_preempt
08:25:48 PM     0        23      1.00      0.00  migration/1
08:25:48 PM     0        24      2.00      0.00  ksoftirqd/1
08:25:48 PM     0        30      3.00      0.00  ksoftirqd/2
08:25:48 PM     0        36      3.00      0.00  ksoftirqd/3
08:25:48 PM     0        42      2.00      0.00  ksoftirqd/4
08:25:48 PM     0        48      1.00      0.00  ksoftirqd/5
08:25:48 PM     0        53      1.00      0.00  migration/6
08:25:48 PM     0        59      1.00      0.00  migration/7
08:25:48 PM     0        60      1.00      0.00  ksoftirqd/7
08:25:48 PM     0        66      1.00      0.00  ksoftirqd/8
08:25:48 PM     0        72      2.00      0.00  ksoftirqd/9
08:25:48 PM     0        77      1.00      0.00  migration/10
08:25:48 PM     0        78      3.00      0.00  ksoftirqd/10
08:25:48 PM     0        84      2.00      0.00  ksoftirqd/11
08:25:48 PM     0        95      2.00      0.00  kcompactd0
08:25:48 PM     0       102      1.00      0.00  irq/9-acpi
08:25:48 PM     0       453      2.00      0.00  multipathd
08:25:48 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:25:48 PM     0     93573      2.00      1.00  kworker/5:1-i915-unordered
