Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:44:58 PM     0    222255      5.00      0.00  bash
09:44:58 PM     0    222256      4.00      0.00  bash
09:44:58 PM     0    222258     99.00      0.00  fio
09:44:58 PM     0    222301      1.00      0.00  sleep
09:44:58 PM     0    222302      1.00      0.00  sleep

09:44:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:44:59 PM     0        17     17.00      0.00  rcu_preempt
09:44:59 PM     0        24      1.00      0.00  ksoftirqd/1
09:44:59 PM     0        36      1.00      0.00  ksoftirqd/3
09:44:59 PM     0        48      1.00      0.00  ksoftirqd/5
09:44:59 PM     0        60      1.00      0.00  ksoftirqd/7
09:44:59 PM     0        95      2.00      0.00  kcompactd0
09:44:59 PM     0       102      1.00      0.00  irq/9-acpi
09:44:59 PM     0       453      1.00      0.00  multipathd
09:44:59 PM     0    193064      2.00      0.00  kworker/u24:0-flush-259:1
09:44:59 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:44:59 PM     0    199741      2.00      0.00  kworker/3:1-events
09:44:59 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:44:59 PM     0    203022      2.00      0.00  kworker/u24:3-events_power_efficient
09:44:59 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:44:59 PM     0    214261      2.00      0.00  kworker/1:0-events
09:44:59 PM     0    214609      1.00      0.00  kworker/10:1-i915-unordered
09:44:59 PM     0    215896 120642.00      8.00  kworker/2:2-dio/nvme0n1p2
09:44:59 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:44:59 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:44:59 PM     0    219016      2.00      0.00  kworker/6:0-events
09:44:59 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:44:59 PM     0    221053      8.00      0.00  kworker/10:0-pm
09:44:59 PM     0    222252      1.00      0.00  iostat
09:44:59 PM     0    222253      1.00      0.00  pidstat
09:44:59 PM     0    222254      5.00      0.00  bash
09:44:59 PM     0    222255      8.00      0.00  bash
09:44:59 PM     0    222256      4.00      0.00  bash
09:44:59 PM     0    222258     99.00      0.00  fio
09:44:59 PM     0    222316      1.00      0.00  sleep
09:44:59 PM     0    222317      1.00      0.00  sleep

09:44:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:00 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:00 PM     0        17     17.00      0.00  rcu_preempt
09:45:00 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:00 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:00 PM     0        60      1.00      0.00  ksoftirqd/7
09:45:00 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:00 PM     0        95      2.00      0.00  kcompactd0
09:45:00 PM     0       453      1.00      0.00  multipathd
09:45:00 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:45:00 PM     0    198726      2.00      0.00  kworker/9:0-events
09:45:00 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:45:00 PM     0    200447      1.00      0.00  kworker/5:1-events
09:45:00 PM     0    210441      2.00      0.00  kworker/0:0-events
09:45:00 PM     0    215896 120895.00      5.00  kworker/2:2-dio/nvme0n1p2
09:45:00 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:00 PM     0    217324      5.00      0.00  kworker/4:0-mm_percpu_wq
09:45:00 PM     0    219897      1.00      0.00  kworker/11:2-events
09:45:00 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:45:00 PM     0    221053      3.00      0.00  kworker/10:0-events
09:45:00 PM     0    222252      1.00      0.00  iostat
09:45:00 PM     0    222253      1.00      0.00  pidstat
09:45:00 PM     0    222254      5.00      0.00  bash
09:45:00 PM     0    222255      8.00      0.00  bash
09:45:00 PM     0    222256      2.00      0.00  bash
09:45:00 PM     0    222258    100.00      0.00  fio
09:45:00 PM     0    222331      1.00      0.00  sleep
09:45:00 PM     0    222332      1.00      0.00  sleep

09:45:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:01 PM     0        17     25.00      0.00  rcu_preempt
09:45:01 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:01 PM     0        42      1.00      0.00  ksoftirqd/4
09:45:01 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:01 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:01 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:01 PM     0        95      2.00      0.00  kcompactd0
09:45:01 PM     0       453      1.00      0.00  multipathd
09:45:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:45:01 PM     0    193064      3.00      0.00  kworker/u24:0-events_unbound
09:45:01 PM     0    198726      3.00      0.00  kworker/9:0-events
09:45:01 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:45:01 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:45:01 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:45:01 PM     0    214261      2.00      0.00  kworker/1:0-events
09:45:01 PM     0    215896 121046.00     10.00  kworker/2:2-dio/nvme0n1p2
09:45:01 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:01 PM     0    217324      2.00      0.00  kworker/4:0-events
09:45:01 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:45:01 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:01 PM     0    221053      1.00      0.00  kworker/10:0-events
09:45:01 PM     0    222252      1.00      0.00  iostat
09:45:01 PM     0    222253      1.00      0.00  pidstat
09:45:01 PM     0    222254      5.00      0.00  bash
09:45:01 PM     0    222255      8.00      0.00  bash
09:45:01 PM     0    222256      2.00      0.00  bash
09:45:01 PM     0    222258     99.00      0.00  fio
09:45:01 PM     0    222335      1.00      0.00  sleep
09:45:01 PM     0    222346      1.00      0.00  sleep
09:45:01 PM     0    222347      1.00      0.00  sleep

09:45:01 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:02 PM     0        17     32.00      0.00  rcu_preempt
09:45:02 PM     0        18      1.00      0.00  migration/0
09:45:02 PM     0        23      1.00      0.00  migration/1
09:45:02 PM     0        29      1.00      0.00  migration/2
09:45:02 PM     0        35      1.00      0.00  migration/3
09:45:02 PM     0        41      1.00      0.00  migration/4
09:45:02 PM     0        47      1.00      0.00  migration/5
09:45:02 PM     0        48      2.00      1.00  ksoftirqd/5
09:45:02 PM     0        53      1.00      0.00  migration/6
09:45:02 PM     0        59      1.00      0.00  migration/7
09:45:02 PM     0        60      1.00      0.00  ksoftirqd/7
09:45:02 PM     0        65      1.00      0.00  migration/8
09:45:02 PM     0        71      1.00      0.00  migration/9
09:45:02 PM     0        77      2.00      0.00  migration/10
09:45:02 PM     0        83      2.00      0.00  migration/11
09:45:02 PM     0        95      2.00      0.00  kcompactd0
09:45:02 PM     0       187      5.00      0.00  kworker/0:1H-kblockd
09:45:02 PM     0       415      8.00      0.00  systemd-journal
09:45:02 PM     0       453      1.00      0.00  multipathd
09:45:02 PM     0       769      4.00      0.00  cron
09:45:02 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:45:02 PM     0    193064      8.00      0.00  kworker/u24:0-writeback
09:45:02 PM     0    198726      4.00      0.00  kworker/9:0-events
09:45:02 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:45:02 PM     0    200447      6.00      0.00  kworker/5:1-mm_percpu_wq
09:45:02 PM     0    203022      1.00      0.00  kworker/u24:3-flush-259:1
09:45:02 PM     0    210441      3.00      0.00  kworker/0:0-events
09:45:02 PM     0    214261      1.00      0.00  kworker/1:0-events
09:45:02 PM     0    215896 120771.00      5.00  kworker/2:2-dio/nvme0n1p2
09:45:02 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:02 PM     0    217324      2.00      0.00  kworker/4:0-events
09:45:02 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:02 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:02 PM     0    220676      2.00      0.00  kworker/8:1-events
09:45:02 PM     0    221053      3.00      0.00  kworker/10:0-events
09:45:02 PM     0    222252      1.00      0.00  iostat
09:45:02 PM     0    222253      1.00      0.00  pidstat
09:45:02 PM     0    222254      5.00      0.00  bash
09:45:02 PM     0    222255      8.00      0.00  bash
09:45:02 PM     0    222256      4.00      0.00  bash
09:45:02 PM     0    222258    100.00      0.00  fio
09:45:02 PM     0    222350      1.00      0.00  sleep
09:45:02 PM     0    222361      1.00      0.00  sleep
09:45:02 PM     0    222362      1.00      0.00  sleep

09:45:02 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:03 PM     0        17     23.00      0.00  rcu_preempt
09:45:03 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:03 PM     0        84      2.00      0.00  ksoftirqd/11
09:45:03 PM     0        95      2.00      0.00  kcompactd0
09:45:03 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:45:03 PM     0       453      1.00      0.00  multipathd
09:45:03 PM     0     21554      1.00      0.00  packagekitd
09:45:03 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:45:03 PM     0    198726      2.00      0.00  kworker/9:0-events
09:45:03 PM     0    199741      2.00      0.00  kworker/3:1-events
09:45:03 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:45:03 PM     0    214261      4.00      0.00  kworker/1:0-events
09:45:03 PM     0    215896 121155.00      1.00  kworker/2:2-dio/nvme0n1p2
09:45:03 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:03 PM     0    219016      2.00      0.00  kworker/6:0-events
09:45:03 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:03 PM     0    221053      3.00      0.00  kworker/10:0-events
09:45:03 PM     0    222252      1.00      0.00  iostat
09:45:03 PM     0    222253      1.00      0.00  pidstat
09:45:03 PM     0    222254      5.00      0.00  bash
09:45:03 PM     0    222255      8.00      0.00  bash
09:45:03 PM     0    222256      4.00      0.00  bash
09:45:03 PM     0    222258     99.00      0.00  fio
09:45:03 PM     0    222368      1.00      0.00  sleep
09:45:03 PM     0    222379      1.00      0.00  sleep
09:45:03 PM     0    222380      1.00      0.00  sleep

09:45:03 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:04 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:04 PM     0        17     17.00      0.00  rcu_preempt
09:45:04 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:04 PM     0        71      1.00      0.00  migration/9
09:45:04 PM     0        72      2.00      0.00  ksoftirqd/9
09:45:04 PM     0        95      2.00      0.00  kcompactd0
09:45:04 PM     0       453      1.00      0.00  multipathd
09:45:04 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:45:04 PM     0    198726      4.00      0.00  kworker/9:0-events
09:45:04 PM     0    199741      2.00      0.00  kworker/3:1-events
09:45:04 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:45:04 PM     0    210441      3.00      0.00  kworker/0:0-events
09:45:04 PM     0    215896 121388.00     11.00  kworker/2:2-dio/nvme0n1p2
09:45:04 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:04 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:45:04 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:04 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:04 PM     0    220676      2.00      0.00  kworker/8:1-events
09:45:04 PM     0    221053      4.00      0.00  kworker/10:0-events
09:45:04 PM     0    222252      1.00      0.00  iostat
09:45:04 PM     0    222253      1.00      0.00  pidstat
09:45:04 PM     0    222254      5.00      0.00  bash
09:45:04 PM     0    222255      7.00      0.00  bash
09:45:04 PM     0    222256      4.00      0.00  bash
09:45:04 PM     0    222258     99.00      0.00  fio
09:45:04 PM     0    222383      1.00      0.00  sleep
09:45:04 PM     0    222394      1.00      0.00  sleep
09:45:04 PM     0    222395      1.00      0.00  sleep

09:45:04 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:05 PM     0         1      0.99      0.00  systemd
09:45:05 PM     0        16      0.99      0.00  ksoftirqd/0
09:45:05 PM     0        17     23.76      0.00  rcu_preempt
09:45:05 PM     0        24      0.99      0.00  ksoftirqd/1
09:45:05 PM     0        36      0.99      0.00  ksoftirqd/3
09:45:05 PM     0        95      1.98      0.00  kcompactd0
09:45:05 PM     0       453      0.99      0.00  multipathd
09:45:05 PM   101       608      0.99      0.00  systemd-network
09:45:05 PM     0     88840      2.97      0.00  kworker/u24:1-events_power_efficient
09:45:05 PM     0    193064      0.99      0.00  kworker/u24:0-events_power_efficient
09:45:05 PM     0    198726      0.99      0.00  kworker/9:0-events
09:45:05 PM     0    199741      2.97      0.00  kworker/3:1-events
09:45:05 PM     0    210441      1.98      0.00  kworker/0:0-mm_percpu_wq
09:45:05 PM     0    214261      2.97      0.00  kworker/1:0-events
09:45:05 PM     0    215896 120608.91      0.99  kworker/2:2-dio/nvme0n1p2
09:45:05 PM     0    216391      1.98      0.00  kworker/7:0-mm_percpu_wq
09:45:05 PM     0    219016      0.99      0.00  kworker/6:0-mm_percpu_wq
09:45:05 PM     0    221053      2.97      0.00  kworker/10:0-events
09:45:05 PM     0    222252      0.99      0.00  iostat
09:45:05 PM     0    222253      0.99      0.00  pidstat
09:45:05 PM     0    222254      4.95      0.00  bash
09:45:05 PM     0    222255      7.92      0.00  bash
09:45:05 PM     0    222256      3.96      0.00  bash
09:45:05 PM     0    222258     99.01      0.00  fio
09:45:05 PM     0    222398      0.99      0.00  sleep
09:45:05 PM     0    222409      0.99      0.00  sleep
09:45:05 PM     0    222410      0.99      0.00  sleep

09:45:05 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:06 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:06 PM     0        17     18.00      0.00  rcu_preempt
09:45:06 PM     0        18      1.00      0.00  migration/0
09:45:06 PM     0        23      1.00      0.00  migration/1
09:45:06 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:06 PM     0        29      1.00      0.00  migration/2
09:45:06 PM     0        35      1.00      0.00  migration/3
09:45:06 PM     0        36      2.00      0.00  ksoftirqd/3
09:45:06 PM     0        41      1.00      0.00  migration/4
09:45:06 PM     0        42      1.00      0.00  ksoftirqd/4
09:45:06 PM     0        47      1.00      0.00  migration/5
09:45:06 PM     0        53      1.00      0.00  migration/6
09:45:06 PM     0        59      1.00      0.00  migration/7
09:45:06 PM     0        65      1.00      0.00  migration/8
09:45:06 PM     0        71      1.00      0.00  migration/9
09:45:06 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:06 PM     0        77      1.00      0.00  migration/10
09:45:06 PM     0        83      1.00      0.00  migration/11
09:45:06 PM     0        95      2.00      0.00  kcompactd0
09:45:06 PM     0       453      1.00      0.00  multipathd
09:45:06 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:45:06 PM     0    198726      3.00      0.00  kworker/9:0-events
09:45:06 PM     0    199741      5.00      0.00  kworker/3:1-events
09:45:06 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:45:06 PM     0    210441      2.00      0.00  kworker/0:0-events
09:45:06 PM     0    215896 121244.00      2.00  kworker/2:2-dio/nvme0n1p2
09:45:06 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:45:06 PM     0    217324      3.00      0.00  kworker/4:0-events
09:45:06 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:45:06 PM     0    221053      1.00      0.00  kworker/10:0-mm_percpu_wq
09:45:06 PM     0    222252      1.00      0.00  iostat
09:45:06 PM     0    222253      1.00      0.00  pidstat
09:45:06 PM     0    222254      5.00      1.00  bash
09:45:06 PM     0    222255      7.00      0.00  bash
09:45:06 PM     0    222256      4.00      0.00  bash
09:45:06 PM     0    222258     99.00      0.00  fio
09:45:06 PM     0    222413      1.00      0.00  sleep
09:45:06 PM     0    222424      1.00      0.00  sleep
09:45:06 PM     0    222425      1.00      0.00  sleep

09:45:06 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:07 PM     0        17     20.00      0.00  rcu_preempt
09:45:07 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:07 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:07 PM     0        78      1.00      0.00  ksoftirqd/10
09:45:07 PM     0        95      2.00      0.00  kcompactd0
09:45:07 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:45:07 PM     0       453      1.00      0.00  multipathd
09:45:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:45:07 PM     0     88840      3.00      0.00  kworker/u24:1-writeback
09:45:07 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:1
09:45:07 PM     0    198726      3.00      0.00  kworker/9:0-events
09:45:07 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:45:07 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:45:07 PM     0    214261      2.00      0.00  kworker/1:0-events
09:45:07 PM     0    215896 121169.00      7.00  kworker/2:2-dio/nvme0n1p2
09:45:07 PM     0    216391      3.00      0.00  kworker/7:0-events
09:45:07 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:45:07 PM     0    221053      5.00      0.00  kworker/10:0-events
09:45:07 PM     0    222252      1.00      0.00  iostat
09:45:07 PM     0    222253      1.00      0.00  pidstat
09:45:07 PM     0    222254      5.00      0.00  bash
09:45:07 PM     0    222255      7.00      1.00  bash
09:45:07 PM     0    222256      4.00      0.00  bash
09:45:07 PM     0    222258    100.00      0.00  fio
09:45:07 PM     0    222428      1.00      0.00  sleep
09:45:07 PM     0    222439      1.00      0.00  sleep
09:45:07 PM     0    222440      1.00      0.00  sleep

09:45:07 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:08 PM     0        17     19.00      0.00  rcu_preempt
09:45:08 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:08 PM     0        36      2.00      0.00  ksoftirqd/3
09:45:08 PM     0        48      2.00      0.00  ksoftirqd/5
09:45:08 PM     0        83      1.00      0.00  migration/11
09:45:08 PM     0        95      2.00      0.00  kcompactd0
09:45:08 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:45:08 PM     0       453      1.00      0.00  multipathd
09:45:08 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:45:08 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:45:08 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:45:08 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:45:08 PM     0    210441      3.00      0.00  kworker/0:0-events
09:45:08 PM     0    214261      1.00      0.00  kworker/1:0-events
09:45:08 PM     0    215896 121303.00      4.00  kworker/2:2-dio/nvme0n1p2
09:45:08 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:45:08 PM     0    217324      3.00      0.00  kworker/4:0-events
09:45:08 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:08 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:08 PM     0    221053      3.00      0.00  kworker/10:0-mm_percpu_wq
09:45:08 PM     0    222252      1.00      0.00  iostat
09:45:08 PM     0    222253      1.00      0.00  pidstat
09:45:08 PM     0    222254      5.00      0.00  bash
09:45:08 PM     0    222255      7.00      0.00  bash
09:45:08 PM     0    222256      4.00      0.00  bash
09:45:08 PM     0    222258     99.00      0.00  fio
09:45:08 PM     0    222443      1.00      0.00  sleep
09:45:08 PM     0    222454      1.00      0.00  sleep
09:45:08 PM     0    222455      1.00      0.00  sleep

09:45:08 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:09 PM     0        17     18.00      0.00  rcu_preempt
09:45:09 PM     0        36      2.00      0.00  ksoftirqd/3
09:45:09 PM     0        78      2.00      0.00  ksoftirqd/10
09:45:09 PM     0        95      2.00      0.00  kcompactd0
09:45:09 PM     0       102      1.00      0.00  irq/9-acpi
09:45:09 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:45:09 PM     0       453      1.00      0.00  multipathd
09:45:09 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:45:09 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:45:09 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:45:09 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:45:09 PM     0    210441      3.00      0.00  kworker/0:0-kacpi_notify
09:45:09 PM     0    214261      2.00      0.00  kworker/1:0-events
09:45:09 PM     0    214609      2.00      0.00  kworker/10:1+i915-unordered
09:45:09 PM     0    215896 118438.00      2.00  kworker/2:2-dio/nvme0n1p2
09:45:09 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:09 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:45:09 PM     0    219016      2.00      0.00  kworker/6:0-events
09:45:09 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:45:09 PM     0    221053    624.00      0.00  kworker/10:0+events
09:45:09 PM     0    222252      1.00      0.00  iostat
09:45:09 PM     0    222253      1.00      0.00  pidstat
09:45:09 PM     0    222254      5.00      0.00  bash
09:45:09 PM     0    222255      8.00      0.00  bash
09:45:09 PM     0    222256      4.00      0.00  bash
09:45:09 PM     0    222258    100.00      0.00  fio
09:45:09 PM     0    222458      1.00      0.00  sleep
09:45:09 PM     0    222469      1.00      0.00  sleep
09:45:09 PM     0    222470      1.00      0.00  sleep

09:45:09 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:10 PM     0        17     19.00      0.00  rcu_preempt
09:45:10 PM     0        18      1.00      0.00  migration/0
09:45:10 PM     0        23      1.00      0.00  migration/1
09:45:10 PM     0        29      1.00      0.00  migration/2
09:45:10 PM     0        35      1.00      0.00  migration/3
09:45:10 PM     0        41      1.00      0.00  migration/4
09:45:10 PM     0        42      1.00      0.00  ksoftirqd/4
09:45:10 PM     0        47      1.00      0.00  migration/5
09:45:10 PM     0        53      1.00      0.00  migration/6
09:45:10 PM     0        54      1.00      0.00  ksoftirqd/6
09:45:10 PM     0        59      1.00      0.00  migration/7
09:45:10 PM     0        60      1.00      0.00  ksoftirqd/7
09:45:10 PM     0        65      1.00      0.00  migration/8
09:45:10 PM     0        71      1.00      0.00  migration/9
09:45:10 PM     0        77      1.00      0.00  migration/10
09:45:10 PM     0        83      1.00      0.00  migration/11
09:45:10 PM     0        95      2.00      0.00  kcompactd0
09:45:10 PM     0       453      1.00      0.00  multipathd
09:45:10 PM     0     88840      4.00      0.00  kworker/u24:1-events_power_efficient
09:45:10 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:1
09:45:10 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:45:10 PM     0    199741      2.00      0.00  kworker/3:1-mm_percpu_wq
09:45:10 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:45:10 PM     0    210441      1.00      0.00  kworker/0:0-events
