Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:28:46 PM     0        24      3.00      0.00  ksoftirqd/1
11:28:46 PM     0        29      1.00      0.00  migration/2
11:28:46 PM     0        35      1.00      0.00  migration/3
11:28:46 PM     0        41      1.00      0.00  migration/4
11:28:46 PM     0        47      1.00      0.00  migration/5
11:28:46 PM     0        53      1.00      0.00  migration/6
11:28:46 PM     0        59      1.00      0.00  migration/7
11:28:46 PM     0        65      1.00      0.00  migration/8
11:28:46 PM     0        71      1.00      0.00  migration/9
11:28:46 PM     0        77      1.00      0.00  migration/10
11:28:46 PM     0        78      1.00      0.00  ksoftirqd/10
11:28:46 PM     0        83      1.00      0.00  migration/11
11:28:46 PM     0        84      1.00      0.00  ksoftirqd/11
11:28:46 PM     0        95      2.00      0.00  kcompactd0
11:28:46 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:28:46 PM     0       415      2.00      0.00  systemd-journal
11:28:46 PM     0       453      1.00      0.00  multipathd
11:28:46 PM     0    230433      3.00      0.00  kworker/0:1-events
11:28:46 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:28:46 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:28:46 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
11:28:46 PM     0    238283      3.00      0.00  kworker/2:1-events
11:28:46 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:28:46 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:28:46 PM     0    266533      5.00      0.00  kworker/11:2-events
11:28:46 PM     0    279731      1.00      0.00  iostat
11:28:46 PM     0    279732      2.00      1.00  pidstat
11:28:46 PM     0    279733      6.00      0.00  bash
11:28:46 PM     0    279734      7.00      0.00  bash
11:28:46 PM     0    279735      1.00      0.00  bash
11:28:46 PM     0    279901      2.00      0.00  sleep
11:28:46 PM     0    279911      1.00      0.00  sleep
11:28:46 PM     0    279913      1.00      0.00  sleep

11:28:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:47 PM     0        16      1.00      0.00  ksoftirqd/0
11:28:47 PM     0        17     17.00      0.00  rcu_preempt
11:28:47 PM     0        24      2.00      0.00  ksoftirqd/1
11:28:47 PM     0        48      1.00      0.00  ksoftirqd/5
11:28:47 PM     0        59      1.00      0.00  migration/7
11:28:47 PM     0        78      1.00      0.00  ksoftirqd/10
11:28:47 PM     0        84      1.00      0.00  ksoftirqd/11
11:28:47 PM     0        95      2.00      0.00  kcompactd0
11:28:47 PM     0       453      1.00      0.00  multipathd
11:28:47 PM     0    230433      2.00      0.00  kworker/0:1-events
11:28:47 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:28:47 PM     0    230457      4.00      0.00  kworker/1:2-events
11:28:47 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:28:47 PM     0    238283      2.00      0.00  kworker/2:1-events
11:28:47 PM     0    239073      1.00      0.00  kworker/4:2-events
11:28:47 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:47 PM     0    241714      2.00      0.00  kworker/3:1-events
11:28:47 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:28:47 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:28:47 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:28:47 PM     0    279731      1.00      0.00  iostat
11:28:47 PM     0    279732      1.00      0.00  pidstat
11:28:47 PM     0    279733      5.00      0.00  bash
11:28:47 PM     0    279734      8.00      0.00  bash
11:28:47 PM     0    279735      4.00      0.00  bash
11:28:47 PM     0    279916      1.00      0.00  sleep
11:28:47 PM     0    279927      1.00      0.00  sleep
11:28:47 PM     0    279928      1.00      0.00  sleep

11:28:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:48 PM     0        17     25.00      0.00  rcu_preempt
11:28:48 PM     0        24      2.00      0.00  ksoftirqd/1
11:28:48 PM     0        30      1.00      0.00  ksoftirqd/2
11:28:48 PM     0        36      1.00      0.00  ksoftirqd/3
11:28:48 PM     0        84      1.00      0.00  ksoftirqd/11
11:28:48 PM     0        95      2.00      0.00  kcompactd0
11:28:48 PM     0       453      1.00      0.00  multipathd
11:28:48 PM     0       773      2.00      0.00  sshd
11:28:48 PM     0    230433      3.00      0.00  kworker/0:1-events
11:28:48 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:28:48 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:28:48 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
11:28:48 PM     0    238283      5.00      0.00  kworker/2:1-events
11:28:48 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:28:48 PM     0    241714      1.00      0.00  kworker/3:1-events
11:28:48 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:28:48 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:28:48 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:28:48 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:28:48 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:28:48 PM     0    279731      1.00      0.00  iostat
11:28:48 PM     0    279732      1.00      0.00  pidstat
11:28:48 PM     0    279733      5.00      0.00  bash
11:28:48 PM     0    279734      7.00      0.00  bash
11:28:48 PM     0    279735      4.00      0.00  bash
11:28:48 PM     0    279931      1.00      0.00  sleep
11:28:48 PM     0    279942      1.00      0.00  sleep
11:28:48 PM     0    279943      1.00      0.00  sleep
11:28:48 PM     0    279944     46.00      0.00  sshd

11:28:48 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:49 PM     0        16      3.00      0.00  ksoftirqd/0
11:28:49 PM     0        17     18.00      0.00  rcu_preempt
11:28:49 PM     0        30      1.00      0.00  ksoftirqd/2
11:28:49 PM     0        54      1.00      0.00  ksoftirqd/6
11:28:49 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:49 PM     0        95      2.00      0.00  kcompactd0
11:28:49 PM     0       453      1.00      0.00  multipathd
11:28:49 PM     0    230433      1.00      0.00  kworker/0:1-events
11:28:49 PM     0    230457      2.00      0.00  kworker/1:2-events
11:28:49 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:28:49 PM     0    238283      4.00      0.00  kworker/2:1-events
11:28:49 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:49 PM     0    241714      3.00      0.00  kworker/3:1-events
11:28:49 PM     0    245320      1.00      0.00  kworker/u24:2-events_unbound
11:28:49 PM     0    266533      4.00      0.00  kworker/11:2-events
11:28:49 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:28:49 PM     0    279731      1.00      0.00  iostat
11:28:49 PM     0    279732      1.00      0.00  pidstat
11:28:49 PM     0    279733      5.00      1.00  bash
11:28:49 PM     0    279734      8.00      0.00  bash
11:28:49 PM     0    279735      4.00      0.00  bash
11:28:49 PM     0    279947      1.00      0.00  sleep
11:28:49 PM     0    279958      1.00      0.00  sleep
11:28:49 PM     0    279959      1.00      0.00  sleep

11:28:49 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:50 PM     0        17     17.00      0.00  rcu_preempt
11:28:50 PM     0        18      1.00      0.00  migration/0
11:28:50 PM     0        23      1.00      0.00  migration/1
11:28:50 PM     0        24      1.00      0.00  ksoftirqd/1
11:28:50 PM     0        29      1.00      0.00  migration/2
11:28:50 PM     0        35      1.00      0.00  migration/3
11:28:50 PM     0        41      1.00      0.00  migration/4
11:28:50 PM     0        47      1.00      0.00  migration/5
11:28:50 PM     0        53      1.00      0.00  migration/6
11:28:50 PM     0        59      2.00      0.00  migration/7
11:28:50 PM     0        65      1.00      0.00  migration/8
11:28:50 PM     0        71      1.00      0.00  migration/9
11:28:50 PM     0        72      1.00      0.00  ksoftirqd/9
11:28:50 PM     0        77      1.00      0.00  migration/10
11:28:50 PM     0        83      1.00      0.00  migration/11
11:28:50 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:50 PM     0        95      2.00      0.00  kcompactd0
11:28:50 PM     0       190      3.00      0.00  kworker/10:1H-kblockd
11:28:50 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:28:50 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:28:50 PM     0       453      1.00      0.00  multipathd
11:28:50 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:28:50 PM     0    230433      1.00      0.00  kworker/0:1-events
11:28:50 PM     0    230457      6.00      0.00  kworker/1:2-events
11:28:50 PM     0    238099      5.00      0.00  kworker/u24:1-flush-259:1
11:28:50 PM     0    238283      5.00      0.00  kworker/2:1-events
11:28:50 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:28:50 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:50 PM     0    245320      5.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:28:50 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:28:50 PM     0    266197      2.00      0.00  kworker/6:2-events
11:28:50 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:28:50 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:28:50 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:28:50 PM     0    279731      1.00      0.00  iostat
11:28:50 PM     0    279732      1.00      0.00  pidstat
11:28:50 PM     0    279733      5.00      0.00  bash
11:28:50 PM     0    279734      7.00      1.00  bash
11:28:50 PM     0    279735      4.00      0.00  bash
11:28:50 PM     0    279962      1.00      0.00  sleep
11:28:50 PM     0    279973      1.00      0.00  sleep
11:28:50 PM     0    279974      1.00      0.00  sleep

11:28:50 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:51 PM     0        17     18.00      0.00  rcu_preempt
11:28:51 PM     0        24      2.00      0.00  ksoftirqd/1
11:28:51 PM     0        36      1.00      0.00  ksoftirqd/3
11:28:51 PM     0        42      2.00      0.00  ksoftirqd/4
11:28:51 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:51 PM     0        95      2.00      0.00  kcompactd0
11:28:51 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:28:51 PM     0       453      1.00      0.00  multipathd
11:28:51 PM     0    230457      4.00      0.00  kworker/1:2-events
11:28:51 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:28:51 PM     0    238283      2.00      0.00  kworker/2:1-events
11:28:51 PM     0    239073      2.00      0.00  kworker/4:2-events
11:28:51 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:28:51 PM     0    245320      2.00      0.00  kworker/u24:2-writeback
11:28:51 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:28:51 PM     0    266533      4.00      0.00  kworker/11:2-events
11:28:51 PM     0    279731      1.00      0.00  iostat
11:28:51 PM     0    279732      1.00      0.00  pidstat
11:28:51 PM     0    279733      5.00      0.00  bash
11:28:51 PM     0    279734      7.00      0.00  bash
11:28:51 PM     0    279735      4.00      0.00  bash
11:28:51 PM     0    279977      1.00      0.00  sleep
11:28:51 PM     0    279988      1.00      0.00  sleep
11:28:51 PM     0    279989      1.00      0.00  sleep

11:28:51 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:52 PM     0        16      1.00      0.00  ksoftirqd/0
11:28:52 PM     0        17     18.00      0.00  rcu_preempt
11:28:52 PM     0        24      1.00      0.00  ksoftirqd/1
11:28:52 PM     0        29      1.00      0.00  migration/2
11:28:52 PM     0        36      1.00      0.00  ksoftirqd/3
11:28:52 PM     0        48      1.00      0.00  ksoftirqd/5
11:28:52 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:52 PM     0        95      2.00      0.00  kcompactd0
11:28:52 PM     0       453      1.00      0.00  multipathd
11:28:52 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:28:52 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:28:52 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:28:52 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:28:52 PM     0    238283      5.00      0.00  kworker/2:1-events
11:28:52 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:28:52 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:52 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:28:52 PM     0    272347      1.00      0.00  kworker/7:2-events
11:28:52 PM     0    279731      1.00      0.00  iostat
11:28:52 PM     0    279732      1.00      0.00  pidstat
11:28:52 PM     0    279733      5.00      0.00  bash
11:28:52 PM     0    279734      7.00      0.00  bash
11:28:52 PM     0    279735      4.00      0.00  bash
11:28:52 PM     0    279992      1.00      0.00  sleep
11:28:52 PM     0    280003      1.00      1.00  sleep
11:28:52 PM     0    280004      1.00      0.00  sleep

11:28:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:53 PM     0        17     17.00      0.00  rcu_preempt
11:28:53 PM     0        24      1.00      0.00  ksoftirqd/1
11:28:53 PM     0        30      1.00      0.00  ksoftirqd/2
11:28:53 PM     0        36      1.00      0.00  ksoftirqd/3
11:28:53 PM     0        53      1.00      0.00  migration/6
11:28:53 PM     0        59      1.00      0.00  migration/7
11:28:53 PM     0        95      2.00      0.00  kcompactd0
11:28:53 PM     0       453      1.00      0.00  multipathd
11:28:53 PM     0     21554      1.00      0.00  packagekitd
11:28:53 PM     0    230433      1.00      0.00  kworker/0:1-events
11:28:53 PM     0    230457      3.00      0.00  kworker/1:2-events
11:28:53 PM     0    230483      1.00      0.00  kworker/5:0-events
11:28:53 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
11:28:53 PM     0    238283      3.00      0.00  kworker/2:1-events
11:28:53 PM     0    241714      2.00      0.00  kworker/3:1-events
11:28:53 PM     0    245320      1.00      0.00  kworker/u24:2-writeback
11:28:53 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:28:53 PM     0    266533      2.00      0.00  kworker/11:2-events
11:28:53 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:28:53 PM     0    279731      1.00      0.00  iostat
11:28:53 PM     0    279732      1.00      0.00  pidstat
11:28:53 PM     0    279733      5.00      0.00  bash
11:28:53 PM     0    279734      8.00      0.00  bash
11:28:53 PM     0    279735      4.00      1.00  bash
11:28:53 PM     0    280007      1.00      0.00  sleep
11:28:53 PM     0    280018      1.00      0.00  sleep
11:28:53 PM     0    280019      1.00      0.00  sleep

11:28:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:54 PM     0        17     17.00      0.00  rcu_preempt
11:28:54 PM     0        18      1.00      0.00  migration/0
11:28:54 PM     0        23      1.00      0.00  migration/1
11:28:54 PM     0        29      2.00      0.00  migration/2
11:28:54 PM     0        30      2.00      0.00  ksoftirqd/2
11:28:54 PM     0        35      1.00      0.00  migration/3
11:28:54 PM     0        41      1.00      0.00  migration/4
11:28:54 PM     0        47      1.00      0.00  migration/5
11:28:54 PM     0        53      1.00      0.00  migration/6
11:28:54 PM     0        59      1.00      0.00  migration/7
11:28:54 PM     0        65      1.00      0.00  migration/8
11:28:54 PM     0        71      1.00      0.00  migration/9
11:28:54 PM     0        77      1.00      0.00  migration/10
11:28:54 PM     0        83      1.00      0.00  migration/11
11:28:54 PM     0        84      1.00      0.00  ksoftirqd/11
11:28:54 PM     0        95      2.00      0.00  kcompactd0
11:28:54 PM     0       453      1.00      0.00  multipathd
11:28:54 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:28:54 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:28:54 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:28:54 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:28:54 PM     0    238283      5.00      0.00  kworker/2:1-events
11:28:54 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:28:54 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:54 PM     0    241714      2.00      0.00  kworker/3:1-events
11:28:54 PM     0    245320      2.00      0.00  kworker/u24:2-edac-poller
11:28:54 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:28:54 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:28:54 PM     0    279731      1.00      0.00  iostat
11:28:54 PM     0    279732      1.00      0.00  pidstat
11:28:54 PM     0    279733      5.00      0.00  bash
11:28:54 PM     0    279734      6.00      0.00  bash
11:28:54 PM     0    279735      4.00      0.00  bash
11:28:54 PM     0    280022      1.00      0.00  sleep
11:28:54 PM     0    280033      1.00      0.00  sleep
11:28:54 PM     0    280034      1.00      0.00  sleep

11:28:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:55 PM     0        16      1.00      0.00  ksoftirqd/0
11:28:55 PM     0        17     22.00      0.00  rcu_preempt
11:28:55 PM     0        60      1.00      0.00  ksoftirqd/7
11:28:55 PM     0        78      1.00      0.00  ksoftirqd/10
11:28:55 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:55 PM     0        95      2.00      0.00  kcompactd0
11:28:55 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
11:28:55 PM     0       453      1.00      0.00  multipathd
11:28:55 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:28:55 PM     0    230433      1.00      0.00  kworker/0:1-events
11:28:55 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:28:55 PM     0    238283      4.00      0.00  kworker/2:1-events
11:28:55 PM     0    240331      1.00      0.00  kworker/9:2-events
11:28:55 PM     0    241714      2.00      0.00  kworker/3:1-events
11:28:55 PM     0    245320      2.00      0.00  kworker/u24:2-events_unbound
11:28:55 PM     0    266533      5.00      0.00  kworker/11:2-events
11:28:55 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:28:55 PM     0    272347      2.00      0.00  kworker/7:2-events
11:28:55 PM     0    279731      1.00      0.00  iostat
11:28:55 PM     0    279732      1.00      0.00  pidstat
11:28:55 PM     0    279733      5.00      0.00  bash
11:28:55 PM     0    279734      7.00      0.00  bash
11:28:55 PM     0    279735      4.00      0.00  bash
11:28:55 PM     0    280037      1.00      0.00  sleep
11:28:55 PM     0    280048      1.00      0.00  sleep
11:28:55 PM     0    280049      1.00      0.00  sleep

11:28:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:56 PM     0        17     96.00      0.00  rcu_preempt
11:28:56 PM     0        24      1.00      0.00  ksoftirqd/1
11:28:56 PM     0        42      1.00      0.00  ksoftirqd/4
11:28:56 PM     0        66      1.00      0.00  ksoftirqd/8
11:28:56 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:56 PM     0        95      2.00      0.00  kcompactd0
11:28:56 PM     0       189      2.00      0.00  kworker/4:1H-kblockd
11:28:56 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:28:56 PM     0       453      1.00      0.00  multipathd
11:28:56 PM     0    230433      2.00      0.00  kworker/0:1-events
11:28:56 PM     0    230457      4.00      0.00  kworker/1:2-events
11:28:56 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:28:56 PM     0    238283     10.00      0.00  kworker/2:1-events
11:28:56 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:28:56 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:56 PM     0    241714      1.00      0.00  kworker/3:1-events
11:28:56 PM     0    245320     11.00      0.00  kworker/u24:2-writeback
11:28:56 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:28:56 PM     0    272347      1.00      0.00  kworker/7:2-events
11:28:56 PM     0    279731      1.00      0.00  iostat
11:28:56 PM     0    279732      1.00      0.00  pidstat
11:28:56 PM     0    279733      5.00      0.00  bash
11:28:56 PM     0    279734      7.00      0.00  bash
11:28:56 PM     0    279735      4.00      0.00  bash
11:28:56 PM     0    280053      1.00      0.00  sleep
11:28:56 PM     0    280064      1.00      0.00  sleep
11:28:56 PM     0    280065      1.00      0.00  sleep

11:28:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:57 PM     0        17    120.00      0.00  rcu_preempt
11:28:57 PM     0        30      2.00      0.00  ksoftirqd/2
11:28:57 PM     0        36      2.00      0.00  ksoftirqd/3
11:28:57 PM     0        42      2.00      0.00  ksoftirqd/4
11:28:57 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:57 PM     0        95      2.00      0.00  kcompactd0
11:28:57 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:28:57 PM     0       188      1.00      0.00  kworker/2:1H-xfs-log/nvme0n1p2
11:28:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:28:57 PM     0       415      2.00      0.00  systemd-journal
11:28:57 PM     0       453      1.00      0.00  multipathd
11:28:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:28:57 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:28:57 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:28:57 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:28:57 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:28:57 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:28:57 PM     0    238283     10.00      0.00  kworker/2:1-mm_percpu_wq
11:28:57 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:28:57 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:28:57 PM     0    241714      6.00      0.00  kworker/3:1-mm_percpu_wq
11:28:57 PM     0    245320      6.00      0.00  kworker/u24:2-flush-259:1
