Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:51:40 PM     0    177611      1.00      0.00  iostat
08:51:40 PM     0    177612      1.00      0.00  pidstat
08:51:40 PM     0    177613      4.00      0.00  bash
08:51:40 PM     0    177614      4.00      0.00  bash
08:51:40 PM     0    177615      4.00      0.00  bash
08:51:40 PM     0    177617    100.00      0.00  fio
08:51:40 PM     0    177708      1.00      1.00  sleep
08:51:40 PM     0    177709      1.00      0.00  sleep

08:51:40 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:41 PM     0        16      2.00      0.00  ksoftirqd/0
08:51:41 PM     0        17     19.00      0.00  rcu_preempt
08:51:41 PM     0        29      1.00      0.00  migration/2
08:51:41 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:41 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:41 PM     0        42      2.00      0.00  ksoftirqd/4
08:51:41 PM     0        47      1.00      0.00  migration/5
08:51:41 PM     0        48      3.00      0.00  ksoftirqd/5
08:51:41 PM     0        54      1.00      0.00  ksoftirqd/6
08:51:41 PM     0        60      2.00      0.00  ksoftirqd/7
08:51:41 PM     0        66      5.00      0.00  ksoftirqd/8
08:51:41 PM     0        71      1.00      0.00  migration/9
08:51:41 PM     0        72      2.00      0.00  ksoftirqd/9
08:51:41 PM     0        78      2.00      0.00  ksoftirqd/10
08:51:41 PM     0        84      1.00      0.00  ksoftirqd/11
08:51:41 PM     0        95      2.00      0.00  kcompactd0
08:51:41 PM     0       453      1.00      0.00  multipathd
08:51:41 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:51:41 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:51:41 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:51:41 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:51:41 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:51:41 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:51:41 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:51:41 PM     0    160609      9.00      0.00  kworker/2:1-mm_percpu_wq
08:51:41 PM     0    163012      4.00      0.00  kworker/0:0-events
08:51:41 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:51:41 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:51:41 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:51:41 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:51:41 PM     0    177611      1.00      0.00  iostat
08:51:41 PM     0    177612      1.00      0.00  pidstat
08:51:41 PM     0    177613      5.00      0.00  bash
08:51:41 PM     0    177614      7.00      0.00  bash
08:51:41 PM     0    177615      4.00      0.00  bash
08:51:41 PM     0    177617     99.00      0.00  fio
08:51:41 PM     0    177722      1.00      0.00  sleep
08:51:41 PM     0    177724      1.00      0.00  sleep

08:51:41 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:42 PM     0        16      4.00      0.00  ksoftirqd/0
08:51:42 PM     0        17     18.00      0.00  rcu_preempt
08:51:42 PM     0        18      1.00      0.00  migration/0
08:51:42 PM     0        23      2.00      0.00  migration/1
08:51:42 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:42 PM     0        29      1.00      0.00  migration/2
08:51:42 PM     0        35      2.00      0.00  migration/3
08:51:42 PM     0        41      1.00      0.00  migration/4
08:51:42 PM     0        42      4.00      0.00  ksoftirqd/4
08:51:42 PM     0        47      1.00      0.00  migration/5
08:51:42 PM     0        53      1.00      0.00  migration/6
08:51:42 PM     0        54      2.00      0.00  ksoftirqd/6
08:51:42 PM     0        59      2.00      0.00  migration/7
08:51:42 PM     0        60      5.00      0.00  ksoftirqd/7
08:51:42 PM     0        65      1.00      0.00  migration/8
08:51:42 PM     0        66      2.00      0.00  ksoftirqd/8
08:51:42 PM     0        71      1.00      0.00  migration/9
08:51:42 PM     0        72      2.00      0.00  ksoftirqd/9
08:51:42 PM     0        77      1.00      0.00  migration/10
08:51:42 PM     0        78      1.00      0.00  ksoftirqd/10
08:51:42 PM     0        83      1.00      0.00  migration/11
08:51:42 PM     0        84      2.00      0.00  ksoftirqd/11
08:51:42 PM     0        95      2.00      0.00  kcompactd0
08:51:42 PM     0       453      2.00      0.00  multipathd
08:51:42 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:51:42 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:51:42 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:51:42 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:51:42 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:51:42 PM     0    146022      2.00      0.00  kworker/11:1-events
08:51:42 PM     0    156170      1.00      0.00  kworker/u24:3-ext4-rsv-conversion
08:51:42 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:51:42 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:51:42 PM     0    160609      8.00      0.00  kworker/2:1-mm_percpu_wq
08:51:42 PM     0    164357      2.00      0.00  kworker/10:0-mm_percpu_wq
08:51:42 PM     0    168024      5.00      0.00  kworker/8:2-mm_percpu_wq
08:51:42 PM     0    170864      4.00      0.00  kworker/1:1-mm_percpu_wq
08:51:42 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
08:51:42 PM     0    177611      1.00      0.00  iostat
08:51:42 PM     0    177612      1.00      0.00  pidstat
08:51:42 PM     0    177613      5.00      0.00  bash
08:51:42 PM     0    177614      8.00      0.00  bash
08:51:42 PM     0    177615      3.00      0.00  bash
08:51:42 PM     0    177617     99.00      0.00  fio
08:51:42 PM     0    177738      1.00      1.00  sleep
08:51:42 PM     0    177739      1.00      0.00  sleep

08:51:42 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:43 PM     0        16      2.00      0.00  ksoftirqd/0
08:51:43 PM     0        17     21.00      0.00  rcu_preempt
08:51:43 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:43 PM     0        29      1.00      0.00  migration/2
08:51:43 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:43 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:43 PM     0        41      1.00      0.00  migration/4
08:51:43 PM     0        42      1.00      0.00  ksoftirqd/4
08:51:43 PM     0        47      1.00      0.00  migration/5
08:51:43 PM     0        48      1.00      0.00  ksoftirqd/5
08:51:43 PM     0        54      1.00      0.00  ksoftirqd/6
08:51:43 PM     0        60      1.00      0.00  ksoftirqd/7
08:51:43 PM     0        66      3.00      0.00  ksoftirqd/8
08:51:43 PM     0        71      1.00      0.00  migration/9
08:51:43 PM     0        72      2.00      0.00  ksoftirqd/9
08:51:43 PM     0        83      1.00      0.00  migration/11
08:51:43 PM     0        84      1.00      0.00  ksoftirqd/11
08:51:43 PM     0        95      2.00      0.00  kcompactd0
08:51:43 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:51:43 PM     0       453      2.00      0.00  multipathd
08:51:43 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:51:43 PM     0     21554      1.00      0.00  packagekitd
08:51:43 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:51:43 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:51:43 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:51:43 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:51:43 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:51:43 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:51:43 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:51:43 PM     0    160609      3.00      0.00  kworker/2:1-mm_percpu_wq
08:51:43 PM     0    163012      3.00      0.00  kworker/0:0-events
08:51:43 PM     0    164357      3.00      0.00  kworker/10:0-mm_percpu_wq
08:51:43 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:51:43 PM     0    170864      4.00      0.00  kworker/1:1-mm_percpu_wq
08:51:43 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:51:43 PM     0    177611      1.00      0.00  iostat
08:51:43 PM     0    177612      1.00      0.00  pidstat
08:51:43 PM     0    177613      5.00      0.00  bash
08:51:43 PM     0    177614      7.00      0.00  bash
08:51:43 PM     0    177615      1.00      0.00  bash
08:51:43 PM     0    177617    100.00      0.00  fio
08:51:43 PM     0    177742      1.00      0.00  sleep
08:51:43 PM     0    177753      1.00      1.00  sleep
08:51:43 PM     0    177754      1.00      1.00  sleep

08:51:43 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:44 PM     0        16      1.00      0.00  ksoftirqd/0
08:51:44 PM     0        17     19.00      0.00  rcu_preempt
08:51:44 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:44 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:44 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:44 PM     0        42      2.00      0.00  ksoftirqd/4
08:51:44 PM     0        48      1.00      0.00  ksoftirqd/5
08:51:44 PM     0        59      2.00      0.00  migration/7
08:51:44 PM     0        60      2.00      0.00  ksoftirqd/7
08:51:44 PM     0        65      1.00      0.00  migration/8
08:51:44 PM     0        66      1.00      0.00  ksoftirqd/8
08:51:44 PM     0        72      2.00      0.00  ksoftirqd/9
08:51:44 PM     0        77      2.00      0.00  migration/10
08:51:44 PM     0        84      1.00      0.00  ksoftirqd/11
08:51:44 PM     0        95      2.00      0.00  kcompactd0
08:51:44 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:51:44 PM     0       453      2.00      0.00  multipathd
08:51:44 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
08:51:44 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:51:44 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:51:44 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:51:44 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:51:44 PM     0    156170      5.00      0.00  kworker/u24:3-edac-poller
08:51:44 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:51:44 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:51:44 PM     0    160609      5.00      0.00  kworker/2:1-mm_percpu_wq
08:51:44 PM     0    163012      3.00      0.00  kworker/0:0-mm_percpu_wq
08:51:44 PM     0    164357      4.00      0.00  kworker/10:0-mm_percpu_wq
08:51:44 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:51:44 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:51:44 PM     0    173734      7.00      0.00  kworker/4:0-mm_percpu_wq
08:51:44 PM     0    177611      1.00      0.00  iostat
08:51:44 PM     0    177612      1.00      0.00  pidstat
08:51:44 PM     0    177613      5.00      0.00  bash
08:51:44 PM     0    177614      7.00      0.00  bash
08:51:44 PM     0    177615      4.00      0.00  bash
08:51:44 PM     0    177617     99.00      0.00  fio
08:51:44 PM     0    177757      1.00      0.00  sleep
08:51:44 PM     0    177768      1.00      0.00  sleep
08:51:44 PM     0    177769      1.00      0.00  sleep

08:51:44 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:45 PM     0        16      1.00      0.00  ksoftirqd/0
08:51:45 PM     0        17     17.00      0.00  rcu_preempt
08:51:45 PM     0        18      3.00      0.00  migration/0
08:51:45 PM     0        23      1.00      0.00  migration/1
08:51:45 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:45 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:45 PM     0        42      3.00      0.00  ksoftirqd/4
08:51:45 PM     0        48      3.00      0.00  ksoftirqd/5
08:51:45 PM     0        59      1.00      0.00  migration/7
08:51:45 PM     0        60      2.00      0.00  ksoftirqd/7
08:51:45 PM     0        66      2.00      0.00  ksoftirqd/8
08:51:45 PM     0        71      2.00      0.00  migration/9
08:51:45 PM     0        72      2.00      0.00  ksoftirqd/9
08:51:45 PM     0        78      2.00      0.00  ksoftirqd/10
08:51:45 PM     0        84      1.00      0.00  ksoftirqd/11
08:51:45 PM     0        95      2.00      0.00  kcompactd0
08:51:45 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:51:45 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:51:45 PM     0       453      2.00      0.00  multipathd
08:51:45 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:51:45 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:51:45 PM     0    143435      5.00      0.00  kworker/5:0-mm_percpu_wq
08:51:45 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:51:45 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:51:45 PM     0    159214      4.00      0.00  kworker/7:1-mm_percpu_wq
08:51:45 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:51:45 PM     0    160609      1.00      0.00  kworker/2:1-mm_percpu_wq
08:51:45 PM     0    163012      3.00      0.00  kworker/0:0-events
08:51:45 PM     0    164357      3.00      0.00  kworker/10:0-mm_percpu_wq
08:51:45 PM     0    168024      2.00      0.00  kworker/8:2-mm_percpu_wq
08:51:45 PM     0    170864      4.00      0.00  kworker/1:1-mm_percpu_wq
08:51:45 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:51:45 PM     0    177611      1.00      0.00  iostat
08:51:45 PM     0    177612      1.00      0.00  pidstat
08:51:45 PM     0    177613      5.00      0.00  bash
08:51:45 PM     0    177614      7.00      0.00  bash
08:51:45 PM     0    177615      4.00      0.00  bash
08:51:45 PM     0    177617    100.00      0.00  fio
08:51:45 PM     0    177772      1.00      1.00  sleep
08:51:45 PM     0    177783      1.00      1.00  sleep
08:51:45 PM     0    177784      1.00      1.00  sleep

08:51:45 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:46 PM     0        16      4.00      0.00  ksoftirqd/0
08:51:46 PM     0        17     21.00      0.00  rcu_preempt
08:51:46 PM     0        18      1.00      0.00  migration/0
08:51:46 PM     0        23      1.00      0.00  migration/1
08:51:46 PM     0        24      2.00      0.00  ksoftirqd/1
08:51:46 PM     0        29      1.00      0.00  migration/2
08:51:46 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:46 PM     0        35      1.00      0.00  migration/3
08:51:46 PM     0        36      3.00      0.00  ksoftirqd/3
08:51:46 PM     0        41      1.00      0.00  migration/4
08:51:46 PM     0        42      1.00      0.00  ksoftirqd/4
08:51:46 PM     0        47      2.00      0.00  migration/5
08:51:46 PM     0        48      3.00      0.00  ksoftirqd/5
08:51:46 PM     0        53      2.00      0.00  migration/6
08:51:46 PM     0        54      1.00      0.00  ksoftirqd/6
08:51:46 PM     0        59      1.00      0.00  migration/7
08:51:46 PM     0        60      1.00      0.00  ksoftirqd/7
08:51:46 PM     0        65      1.00      0.00  migration/8
08:51:46 PM     0        66      1.00      0.00  ksoftirqd/8
08:51:46 PM     0        71      1.00      0.00  migration/9
08:51:46 PM     0        72      1.00      0.00  ksoftirqd/9
08:51:46 PM     0        77      2.00      0.00  migration/10
08:51:46 PM     0        83      1.00      0.00  migration/11
08:51:46 PM     0        84      3.00      0.00  ksoftirqd/11
08:51:46 PM     0        95      2.00      0.00  kcompactd0
08:51:46 PM     0       453      1.00      0.00  multipathd
08:51:46 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:51:46 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:51:46 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:51:46 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:51:46 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:51:46 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:51:46 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:51:46 PM     0    160609      3.00      0.00  kworker/2:1-mm_percpu_wq
08:51:46 PM     0    163012      4.00      0.00  kworker/0:0-mm_percpu_wq
08:51:46 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:51:46 PM     0    168024      5.00      0.00  kworker/8:2-mm_percpu_wq
08:51:46 PM     0    170864      3.00      0.00  kworker/1:1-events
08:51:46 PM     0    173734      3.00      0.00  kworker/4:0-mm_percpu_wq
08:51:46 PM     0    177611      1.00      0.00  iostat
08:51:46 PM     0    177612      1.00      0.00  pidstat
08:51:46 PM     0    177613      5.00      0.00  bash
08:51:46 PM     0    177614      7.00      0.00  bash
08:51:46 PM     0    177615      4.00      0.00  bash
08:51:46 PM     0    177617     99.00      0.00  fio
08:51:46 PM     0    177787      1.00      0.00  sleep
08:51:46 PM     0    177798      1.00      0.00  sleep
08:51:46 PM     0    177799      1.00      0.00  sleep

08:51:46 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:47 PM     0        16      1.00      0.00  ksoftirqd/0
08:51:47 PM     0        17     19.00      0.00  rcu_preempt
08:51:47 PM     0        24      3.00      0.00  ksoftirqd/1
08:51:47 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:47 PM     0        35      2.00      0.00  migration/3
08:51:47 PM     0        36      1.00      0.00  ksoftirqd/3
08:51:47 PM     0        48      3.00      0.00  ksoftirqd/5
08:51:47 PM     0        54      3.00      0.00  ksoftirqd/6
08:51:47 PM     0        60      5.00      0.00  ksoftirqd/7
08:51:47 PM     0        66      2.00      0.00  ksoftirqd/8
08:51:47 PM     0        72      1.00      0.00  ksoftirqd/9
08:51:47 PM     0        77      1.00      0.00  migration/10
08:51:47 PM     0        78      1.00      0.00  ksoftirqd/10
08:51:47 PM     0        84      1.00      0.00  ksoftirqd/11
08:51:47 PM     0        95      2.00      0.00  kcompactd0
08:51:47 PM     0       453      2.00      0.00  multipathd
08:51:47 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:51:47 PM     0    112707      4.00      0.00  kworker/3:0-mm_percpu_wq
08:51:47 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:51:47 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:51:47 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:51:47 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
08:51:47 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:51:47 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:51:47 PM     0    160609      3.00      0.00  kworker/2:1-mm_percpu_wq
08:51:47 PM     0    163012      4.00      0.00  kworker/0:0-events
08:51:47 PM     0    164357      4.00      0.00  kworker/10:0-mm_percpu_wq
08:51:47 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:51:47 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:51:47 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:51:47 PM     0    177611      1.00      0.00  iostat
08:51:47 PM     0    177612      1.00      0.00  pidstat
08:51:47 PM     0    177613      5.00      0.00  bash
08:51:47 PM     0    177614      7.00      0.00  bash
08:51:47 PM     0    177615      4.00      0.00  bash
08:51:47 PM     0    177617     99.00      0.00  fio
08:51:47 PM     0    177802      1.00      0.00  sleep
08:51:47 PM     0    177813      1.00      1.00  sleep
08:51:47 PM     0    177814      1.00      0.00  sleep

08:51:47 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:48 PM     0        16      1.00      0.00  ksoftirqd/0
08:51:48 PM     0        17     18.00      0.00  rcu_preempt
08:51:48 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:48 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:48 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:48 PM     0        42      2.00      0.00  ksoftirqd/4
08:51:48 PM     0        48      1.00      0.00  ksoftirqd/5
08:51:48 PM     0        54      2.00      0.00  ksoftirqd/6
08:51:48 PM     0        66      1.00      0.00  ksoftirqd/8
08:51:48 PM     0        71      1.00      0.00  migration/9
08:51:48 PM     0        72      2.00      0.00  ksoftirqd/9
08:51:48 PM     0        77      1.00      0.00  migration/10
08:51:48 PM     0        78      1.00      0.00  ksoftirqd/10
08:51:48 PM     0        95      2.00      0.00  kcompactd0
08:51:48 PM     0       453      2.00      0.00  multipathd
08:51:48 PM     0     88840      2.00      0.00  kworker/u24:1-writeback
08:51:48 PM     0    112707      7.00      0.00  kworker/3:0-events
08:51:48 PM     0    118120      4.00      0.00  kworker/9:2-mm_percpu_wq
08:51:48 PM     0    143435      3.00      0.00  kworker/5:0-mm_percpu_wq
08:51:48 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:51:48 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:51:48 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:51:48 PM     0    160609      2.00      0.00  kworker/2:1-mm_percpu_wq
08:51:48 PM     0    163012      4.00      0.00  kworker/0:0-mm_percpu_wq
08:51:48 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:51:48 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:51:48 PM     0    170864      2.00      0.00  kworker/1:1-mm_percpu_wq
08:51:48 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:51:48 PM     0    177611      1.00      0.00  iostat
08:51:48 PM     0    177612      1.00      0.00  pidstat
08:51:48 PM     0    177613      5.00      0.00  bash
08:51:48 PM     0    177614      8.00      0.00  bash
08:51:48 PM     0    177615      4.00      0.00  bash
08:51:48 PM     0    177617    100.00      0.00  fio
08:51:48 PM     0    177817      1.00      0.00  sleep
08:51:48 PM     0    177828      1.00      1.00  sleep
08:51:48 PM     0    177829      1.00      0.00  sleep

08:51:48 PM   UID       PID   cswch/s nvcswch/s  Command
08:51:49 PM     0         2      1.00      0.00  kthreadd
08:51:49 PM     0        16      2.00      0.00  ksoftirqd/0
08:51:49 PM     0        17     23.00      0.00  rcu_preempt
08:51:49 PM     0        24      1.00      0.00  ksoftirqd/1
08:51:49 PM     0        30      1.00      0.00  ksoftirqd/2
08:51:49 PM     0        36      2.00      0.00  ksoftirqd/3
08:51:49 PM     0        41      1.00      0.00  migration/4
08:51:49 PM     0        42      1.00      0.00  ksoftirqd/4
08:51:49 PM     0        47      1.00      0.00  migration/5
08:51:49 PM     0        48      1.00      0.00  ksoftirqd/5
08:51:49 PM     0        54      2.00      0.00  ksoftirqd/6
08:51:49 PM     0        60      1.00      0.00  ksoftirqd/7
08:51:49 PM     0        66      2.00      0.00  ksoftirqd/8
08:51:49 PM     0        78      2.00      0.00  ksoftirqd/10
08:51:49 PM     0        84      2.00      0.00  ksoftirqd/11
08:51:49 PM     0        95      2.00      0.00  kcompactd0
08:51:49 PM     0       102      1.00      0.00  irq/9-acpi
08:51:49 PM     0       453      2.00      0.00  multipathd
