Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:49:01 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
10:49:01 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:49:01 PM     0    230433      1.00      0.00  kworker/0:1-events
10:49:01 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:49:01 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:49:01 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:49:01 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:49:01 PM     0    238283     10.00      0.00  kworker/2:1-events
10:49:01 PM     0    241362      1.00      0.00  iostat
10:49:01 PM     0    241363      1.00      0.00  pidstat
10:49:01 PM     0    241364      5.00      0.00  bash
10:49:01 PM     0    241365      8.00      0.00  bash
10:49:01 PM     0    241366      4.00      0.00  bash
10:49:01 PM     0    241447      1.00      0.00  sleep
10:49:01 PM     0    241448      1.00      0.00  sleep
10:49:01 PM     0    241487      2.00      0.00  java

10:49:01 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:02 PM     0        16      1.00      0.00  ksoftirqd/0
10:49:02 PM     0        17    194.00      0.00  rcu_preempt
10:49:02 PM     0        30      7.00      0.00  ksoftirqd/2
10:49:02 PM     0        36      1.00      0.00  ksoftirqd/3
10:49:02 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:02 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:02 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:02 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:02 PM     0        95      2.00      0.00  kcompactd0
10:49:02 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:49:02 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:49:02 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
10:49:02 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:49:02 PM     0       415      4.00      0.00  systemd-journal
10:49:02 PM     0       453      1.00      0.00  multipathd
10:49:02 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:49:02 PM     0       769     11.00      0.00  cron
10:49:02 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:02 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:49:02 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:49:02 PM     0    230364     13.00      0.00  kworker/u24:4-writeback
10:49:02 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:49:02 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:02 PM     0    230444      5.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:49:02 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:49:02 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:02 PM     0    230482      4.00      0.00  kworker/4:0-events
10:49:02 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:49:02 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:49:02 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:49:02 PM     0    238099      8.00      0.00  kworker/u24:1-writeback
10:49:02 PM     0    238283      6.00      0.00  kworker/2:1-events
10:49:02 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
10:49:02 PM     0    241362      2.00      0.00  iostat
10:49:02 PM     0    241363      1.00      0.00  pidstat
10:49:02 PM     0    241364      5.00      0.00  bash
10:49:02 PM     0    241365      8.00      0.00  bash
10:49:02 PM     0    241366      4.00      0.00  bash
10:49:02 PM     0    241522      1.00      0.00  sleep
10:49:02 PM     0    241523      1.00      0.00  sleep

10:49:02 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:03 PM     0        17     25.00      0.00  rcu_preempt
10:49:03 PM     0        18      1.00      0.00  migration/0
10:49:03 PM     0        23      1.00      0.00  migration/1
10:49:03 PM     0        29      1.00      0.00  migration/2
10:49:03 PM     0        35      1.00      0.00  migration/3
10:49:03 PM     0        36      1.00      0.00  ksoftirqd/3
10:49:03 PM     0        41      1.00      0.00  migration/4
10:49:03 PM     0        47      1.00      0.00  migration/5
10:49:03 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:03 PM     0        53      1.00      0.00  migration/6
10:49:03 PM     0        59      1.00      0.00  migration/7
10:49:03 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:03 PM     0        65      2.00      0.00  migration/8
10:49:03 PM     0        71      1.00      0.00  migration/9
10:49:03 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:03 PM     0        77      2.00      0.00  migration/10
10:49:03 PM     0        83      1.00      0.00  migration/11
10:49:03 PM     0        95      2.00      0.00  kcompactd0
10:49:03 PM     0       453      1.00      0.00  multipathd
10:49:03 PM     0     21554      1.00      0.00  packagekitd
10:49:03 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:03 PM     0    230290      3.00      0.00  kworker/7:0-events
10:49:03 PM     0    230426      1.00      0.00  kworker/11:0-events
10:49:03 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:49:03 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:03 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:03 PM     0    230483      2.00      0.00  kworker/5:0-events
10:49:03 PM     0    230484      3.00      0.00  kworker/3:0-events
10:49:03 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:49:03 PM     0    238283     14.00      0.00  kworker/2:1-events
10:49:03 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:49:03 PM     0    241362      1.00      0.00  iostat
10:49:03 PM     0    241363      2.00      0.00  pidstat
10:49:03 PM     0    241364      6.00      0.00  bash
10:49:03 PM     0    241365      8.00      0.00  bash
10:49:03 PM     0    241366      1.00      0.00  bash
10:49:03 PM     0    241533      2.00      0.00  sleep
10:49:03 PM     0    241544      1.00      0.00  sleep
10:49:03 PM     0    241545      1.00      0.00  sleep

10:49:03 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:04 PM     0        17     20.00      0.00  rcu_preempt
10:49:04 PM     0        24      1.00      0.00  ksoftirqd/1
10:49:04 PM     0        29      1.00      0.00  migration/2
10:49:04 PM     0        48      2.00      0.00  ksoftirqd/5
10:49:04 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:04 PM     0        95      2.00      0.00  kcompactd0
10:49:04 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:49:04 PM     0       453      1.00      0.00  multipathd
10:49:04 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:04 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:04 PM     0    230337      2.00      0.00  kworker/6:1-events
10:49:04 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:49:04 PM     0    230433      1.00      0.00  kworker/0:1-events
10:49:04 PM     0    230456      2.00      0.00  kworker/8:2-events
10:49:04 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:04 PM     0    230482      3.00      0.00  kworker/4:0-events
10:49:04 PM     0    230483      5.00      0.00  kworker/5:0-events
10:49:04 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:49:04 PM     0    238283      4.00      0.00  kworker/2:1-events
10:49:04 PM     0    240331      1.00      0.00  kworker/9:2-events
10:49:04 PM     0    241362      1.00      0.00  iostat
10:49:04 PM     0    241363      1.00      0.00  pidstat
10:49:04 PM     0    241364      5.00      0.00  bash
10:49:04 PM     0    241365      7.00      0.00  bash
10:49:04 PM     0    241366      4.00      0.00  bash
10:49:04 PM     0    241548      1.00      0.00  sleep
10:49:04 PM     0    241559      1.00      0.00  sleep
10:49:04 PM     0    241560      1.00      0.00  sleep

10:49:04 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:05 PM     0        17     21.00      0.00  rcu_preempt
10:49:05 PM     0        24      1.00      0.00  ksoftirqd/1
10:49:05 PM     0        29      1.00      0.00  migration/2
10:49:05 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:05 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:05 PM     0        95      2.00      0.00  kcompactd0
10:49:05 PM     0       453      1.00      0.00  multipathd
10:49:05 PM     0    227297      2.00      0.00  kworker/10:2-events
10:49:05 PM     0    230290      1.00      0.00  kworker/7:0-events
10:49:05 PM     0    230337      1.00      0.00  kworker/6:1-events
10:49:05 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:49:05 PM     0    230426      2.00      0.00  kworker/11:0-events
10:49:05 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:05 PM     0    230457      3.00      0.00  kworker/1:2-events
10:49:05 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:05 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:49:05 PM     0    238283      5.00      0.00  kworker/2:1-events
10:49:05 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:05 PM     0    241362      1.00      0.00  iostat
10:49:05 PM     0    241363      1.00      0.00  pidstat
10:49:05 PM     0    241364      5.00      0.00  bash
10:49:05 PM     0    241365      7.00      0.00  bash
10:49:05 PM     0    241366      4.00      0.00  bash
10:49:05 PM     0    241563      1.00      0.00  sleep
10:49:05 PM     0    241574      1.00      0.00  sleep
10:49:05 PM     0    241575      1.00      0.00  sleep

10:49:05 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:06 PM     0        17     23.00      0.00  rcu_preempt
10:49:06 PM     0        18      1.00      0.00  migration/0
10:49:06 PM     0        35      1.00      0.00  migration/3
10:49:06 PM     0        41      1.00      0.00  migration/4
10:49:06 PM     0        59      1.00      0.00  migration/7
10:49:06 PM     0        72      2.00      0.00  ksoftirqd/9
10:49:06 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:06 PM     0        95      2.00      0.00  kcompactd0
10:49:06 PM     0       453      1.00      0.00  multipathd
10:49:06 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:49:06 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:49:06 PM     0    230337      3.00      0.00  kworker/6:1-events
10:49:06 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
10:49:06 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:49:06 PM     0    230433      1.00      0.00  kworker/0:1-events
10:49:06 PM     0    230456      2.00      0.00  kworker/8:2-events
10:49:06 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:49:06 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:06 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:49:06 PM     0    238099      3.00      0.00  kworker/u24:1-edac-poller
10:49:06 PM     0    238283      8.00      0.00  kworker/2:1-events
10:49:06 PM     0    240331      5.00      0.00  kworker/9:2-events
10:49:06 PM     0    241362      1.00      0.00  iostat
10:49:06 PM     0    241363      1.00      0.00  pidstat
10:49:06 PM     0    241364      5.00      0.00  bash
10:49:06 PM     0    241365      7.00      0.00  bash
10:49:06 PM     0    241366      4.00      0.00  bash
10:49:06 PM     0    241578      1.00      0.00  sleep
10:49:06 PM     0    241589      1.00      0.00  sleep
10:49:06 PM     0    241590      1.00      0.00  sleep

10:49:06 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:07 PM     0        16      2.00      0.00  ksoftirqd/0
10:49:07 PM     0        17     18.00      0.00  rcu_preempt
10:49:07 PM     0        18      1.00      0.00  migration/0
10:49:07 PM     0        23      1.00      0.00  migration/1
10:49:07 PM     0        29      2.00      0.00  migration/2
10:49:07 PM     0        35      1.00      0.00  migration/3
10:49:07 PM     0        41      1.00      0.00  migration/4
10:49:07 PM     0        47      1.00      0.00  migration/5
10:49:07 PM     0        53      1.00      0.00  migration/6
10:49:07 PM     0        59      1.00      0.00  migration/7
10:49:07 PM     0        65      1.00      0.00  migration/8
10:49:07 PM     0        71      1.00      0.00  migration/9
10:49:07 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:07 PM     0        77      1.00      0.00  migration/10
10:49:07 PM     0        83      1.00      0.00  migration/11
10:49:07 PM     0        84      1.00      0.00  ksoftirqd/11
10:49:07 PM     0        95      2.00      0.00  kcompactd0
10:49:07 PM     0       453      1.00      0.00  multipathd
10:49:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:49:07 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:07 PM     0    230290      1.00      0.00  kworker/7:0-events
10:49:07 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:49:07 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:49:07 PM     0    230456      1.00      0.00  kworker/8:2-events
10:49:07 PM     0    230457      1.00      0.00  kworker/1:2-events
10:49:07 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:49:07 PM     0    230484      2.00      0.00  kworker/3:0-events
10:49:07 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
10:49:07 PM     0    238283     13.00      0.00  kworker/2:1-events
10:49:07 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:07 PM     0    241362      1.00      0.00  iostat
10:49:07 PM     0    241363      1.00      0.00  pidstat
10:49:07 PM     0    241364      5.00      0.00  bash
10:49:07 PM     0    241365      7.00      0.00  bash
10:49:07 PM     0    241366      4.00      0.00  bash
10:49:07 PM     0    241593      1.00      0.00  sleep
10:49:07 PM     0    241603      1.00      0.00  sleep
10:49:07 PM     0    241605      1.00      0.00  sleep

10:49:07 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:08 PM     0        16      2.00      0.00  ksoftirqd/0
10:49:08 PM     0        17     20.00      0.00  rcu_preempt
10:49:08 PM     0        30      1.00      0.00  ksoftirqd/2
10:49:08 PM     0        36      2.00      0.00  ksoftirqd/3
10:49:08 PM     0        42      1.00      0.00  ksoftirqd/4
10:49:08 PM     0        77      1.00      0.00  migration/10
10:49:08 PM     0        95      2.00      0.00  kcompactd0
10:49:08 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:49:08 PM     0       176      8.00      0.00  kworker/11:1H-kblockd
10:49:08 PM     0       187      5.00      0.00  kworker/0:1H-kblockd
10:49:08 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:49:08 PM     0       453      1.00      0.00  multipathd
10:49:08 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:08 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:08 PM     0    230364      9.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:08 PM     0    230433      4.00      0.00  kworker/0:1-events
10:49:08 PM     0    230444      3.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:49:08 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:08 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:08 PM     0    230482      4.00      0.00  kworker/4:0-events
10:49:08 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:49:08 PM     0    230484      4.00      0.00  kworker/3:0-events
10:49:08 PM     0    231566      3.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:49:08 PM     0    238099     11.00      0.00  kworker/u24:1-edac-poller
10:49:08 PM     0    238283     10.00      0.00  kworker/2:1-events
10:49:08 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:49:08 PM     0    241362      1.00      0.00  iostat
10:49:08 PM     0    241363      1.00      0.00  pidstat
10:49:08 PM     0    241364      5.00      0.00  bash
10:49:08 PM     0    241365      8.00      1.00  bash
10:49:08 PM     0    241366      4.00      0.00  bash
10:49:08 PM     0    241608      1.00      0.00  sleep
10:49:08 PM     0    241619      1.00      0.00  sleep
10:49:08 PM     0    241620      1.00      0.00  sleep

10:49:08 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:09 PM     0        17     19.00      0.00  rcu_preempt
10:49:09 PM     0        36      1.00      0.00  ksoftirqd/3
10:49:09 PM     0        42      2.00      0.00  ksoftirqd/4
10:49:09 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:09 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:09 PM     0        95      2.00      0.00  kcompactd0
10:49:09 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:49:09 PM     0       453      1.00      0.00  multipathd
10:49:09 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:09 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:49:09 PM     0    230337      2.00      0.00  kworker/6:1-events
10:49:09 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:09 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:49:09 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:49:09 PM     0    230457      1.00      0.00  kworker/1:2-events
10:49:09 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:09 PM     0    230484      2.00      0.00  kworker/3:0-events
10:49:09 PM     0    238099      2.00      0.00  kworker/u24:1-events_power_efficient
10:49:09 PM     0    238283     13.00      0.00  kworker/2:1-events
10:49:09 PM     0    241362      1.00      0.00  iostat
10:49:09 PM     0    241363      1.00      0.00  pidstat
10:49:09 PM     0    241364      5.00      0.00  bash
10:49:09 PM     0    241365      6.00      0.00  bash
10:49:09 PM     0    241366      4.00      0.00  bash
10:49:09 PM     0    241623      1.00      0.00  sleep
10:49:09 PM     0    241633      1.00      0.00  sleep
10:49:09 PM     0    241635      1.00      0.00  sleep

10:49:09 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:10 PM     0        17     18.00      0.00  rcu_preempt
10:49:10 PM     0        36      1.00      0.00  ksoftirqd/3
10:49:10 PM     0        54      1.00      0.00  ksoftirqd/6
10:49:10 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:10 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:10 PM     0        78      2.00      0.00  ksoftirqd/10
10:49:10 PM     0        95      2.00      0.00  kcompactd0
10:49:10 PM     0       453      1.00      0.00  multipathd
10:49:10 PM     0    227297      3.00      0.00  kworker/10:2-events
10:49:10 PM     0    230290      1.00      0.00  kworker/7:0-events
10:49:10 PM     0    230337      1.00      0.00  kworker/6:1-events
10:49:10 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
10:49:10 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:49:10 PM     0    230433      2.00      0.00  kworker/0:1-events
10:49:10 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:49:10 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:10 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:10 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:49:10 PM     0    230484      6.00      0.00  kworker/3:0-events
10:49:10 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
10:49:10 PM     0    238283     12.00      0.00  kworker/2:1-events
10:49:10 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
10:49:10 PM     0    241362      1.00      0.00  iostat
10:49:10 PM     0    241363      1.00      0.00  pidstat
10:49:10 PM     0    241364      5.00      0.00  bash
10:49:10 PM     0    241365      8.00      0.00  bash
10:49:10 PM     0    241366      4.00      0.00  bash
10:49:10 PM     0    241638      1.00      0.00  sleep
10:49:10 PM     0    241649      1.00      0.00  sleep
10:49:10 PM     0    241650      1.00      0.00  sleep

10:49:10 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:11 PM     0        16      1.00      0.00  ksoftirqd/0
10:49:11 PM     0        17     24.00      0.00  rcu_preempt
10:49:11 PM     0        18      1.00      0.00  migration/0
10:49:11 PM     0        23      1.00      0.00  migration/1
10:49:11 PM     0        29      2.00      0.00  migration/2
10:49:11 PM     0        35      1.00      0.00  migration/3
10:49:11 PM     0        41      1.00      0.00  migration/4
10:49:11 PM     0        42      2.00      0.00  ksoftirqd/4
10:49:11 PM     0        47      1.00      0.00  migration/5
10:49:11 PM     0        53      1.00      0.00  migration/6
10:49:11 PM     0        59      1.00      0.00  migration/7
10:49:11 PM     0        60      1.00      0.00  ksoftirqd/7
10:49:11 PM     0        65      1.00      0.00  migration/8
10:49:11 PM     0        71      1.00      0.00  migration/9
10:49:11 PM     0        77      1.00      0.00  migration/10
10:49:11 PM     0        83      1.00      0.00  migration/11
10:49:11 PM     0        95      1.00      0.00  kcompactd0
10:49:11 PM     0       453      1.00      0.00  multipathd
10:49:11 PM     0    230290      3.00      0.00  kworker/7:0-events
10:49:11 PM     0    230337      2.00      0.00  kworker/6:1-events
10:49:11 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:49:11 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:49:11 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:49:11 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:11 PM     0    230482      2.00      0.00  kworker/4:0-events
10:49:11 PM     0    230484      1.00      0.00  kworker/3:0-events
10:49:11 PM     0    238283     12.00      0.00  kworker/2:1-events
10:49:11 PM     0    240331      2.00      0.00  kworker/9:2-events
10:49:11 PM     0    241362      1.00      0.00  iostat
10:49:11 PM     0    241363      1.00      0.00  pidstat
10:49:11 PM     0    241364      5.00      0.00  bash
10:49:11 PM     0    241365      7.00      0.00  bash
10:49:11 PM     0    241366      4.00      0.00  bash
10:49:11 PM     0    241653      1.00      0.00  sleep
10:49:11 PM     0    241664      1.00      0.00  sleep
10:49:11 PM     0    241665      1.00      0.00  sleep

10:49:11 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:12 PM     0        17     25.74      0.00  rcu_preempt
10:49:12 PM     0        23      0.99      0.00  migration/1
10:49:12 PM     0        29      0.99      0.00  migration/2
10:49:12 PM     0        36      0.99      0.00  ksoftirqd/3
10:49:12 PM     0        54      0.99      0.00  ksoftirqd/6
10:49:12 PM     0        60      0.99      0.00  ksoftirqd/7
10:49:12 PM     0        78      0.99      0.00  ksoftirqd/10
10:49:12 PM     0        95      1.98      0.00  kcompactd0
10:49:12 PM     0       189      0.99      0.00  kworker/4:1H-kblockd
10:49:12 PM     0       453      0.99      0.00  multipathd
10:49:12 PM     0       562      2.97      0.00  jbd2/nvme1n1p3-8
10:49:12 PM     0    227297      1.98      0.00  kworker/10:2-mm_percpu_wq
10:49:12 PM     0    230290      2.97      0.00  kworker/7:0-events
10:49:12 PM     0    230337      0.99      0.00  kworker/6:1-events
10:49:12 PM     0    230364      0.99      0.00  kworker/u24:4-events_unbound
10:49:12 PM     0    230426      1.98      0.00  kworker/11:0-events
10:49:12 PM     0    230433      1.98      0.00  kworker/0:1-events
10:49:12 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
10:49:12 PM     0    230457      0.99      0.00  kworker/1:2-mm_percpu_wq
10:49:12 PM     0    230482      2.97      0.00  kworker/4:0-events
10:49:12 PM     0    230484      1.98      0.00  kworker/3:0-events
10:49:12 PM     0    238099      0.99      0.00  kworker/u24:1-events_power_efficient
10:49:12 PM     0    238283      9.90      0.00  kworker/2:1-events
10:49:12 PM     0    240331      0.99      0.00  kworker/9:2-events
10:49:12 PM     0    241362      0.99      0.00  iostat
10:49:12 PM     0    241363      0.99      0.99  pidstat
10:49:12 PM     0    241364      4.95      0.00  bash
10:49:12 PM     0    241365      6.93      0.00  bash
10:49:12 PM     0    241366      3.96      0.00  bash
10:49:12 PM     0    241668      0.99      0.00  sleep
10:49:12 PM     0    241678      0.99      0.99  sleep
10:49:12 PM     0    241680      0.99      0.00  sleep

10:49:12 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:13 PM     0        16      1.00      0.00  ksoftirqd/0
10:49:13 PM     0        17     16.00      0.00  rcu_preempt
10:49:13 PM     0        36      2.00      0.00  ksoftirqd/3
10:49:13 PM     0        41      1.00      0.00  migration/4
10:49:13 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:13 PM     0        95      2.00      0.00  kcompactd0
10:49:13 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
10:49:13 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:49:13 PM     0       453      1.00      0.00  multipathd
10:49:13 PM     0     21554      1.00      0.00  packagekitd
10:49:13 PM     0    227297      1.00      0.00  kworker/10:2-events
10:49:13 PM     0    230290      2.00      0.00  kworker/7:0-events
10:49:13 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:49:13 PM     0    230364      5.00      0.00  kworker/u24:4-edac-poller
