Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:47:19 PM     0        84      1.00      0.00  ksoftirqd/11
08:47:19 PM     0        95      2.00      0.00  kcompactd0
08:47:19 PM     0       453      1.00      0.00  multipathd
08:47:19 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:47:19 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:47:19 PM     0    112707      3.00      0.00  kworker/3:0-events
08:47:19 PM     0    118120      2.00      0.00  kworker/9:2-events
08:47:19 PM     0    137207      2.00      0.00  kworker/0:2-events
08:47:19 PM     0    143435      3.00      0.00  kworker/5:0-events
08:47:19 PM     0    146022      6.00      0.00  kworker/11:1-events
08:47:19 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:47:19 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:47:19 PM     0    159909      3.00      0.00  kworker/6:2-events
08:47:19 PM     0    164357      3.00      0.00  kworker/10:0-events
08:47:19 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:47:19 PM     0    170864      4.00      0.00  kworker/1:1-events
08:47:19 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:47:19 PM     0    174020      1.00      0.00  iostat
08:47:19 PM     0    174021      1.00      0.00  pidstat
08:47:19 PM     0    174022      4.00      0.00  bash
08:47:19 PM     0    174023      5.00      0.00  bash
08:47:19 PM     0    174024      4.00      0.00  bash
08:47:19 PM     0    174026     99.00      0.00  fio
08:47:19 PM     0    174116      1.00      1.00  sleep
08:47:19 PM     0    174118      1.00      1.00  sleep
08:47:19 PM     0    174121      1.00      0.00  sleep

08:47:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:20 PM     0        16      4.00      0.00  ksoftirqd/0
08:47:20 PM     0        17     17.00      0.00  rcu_preempt
08:47:20 PM     0        24      1.00      0.00  ksoftirqd/1
08:47:20 PM     0        29      2.00      0.00  migration/2
08:47:20 PM     0        30      2.00      0.00  ksoftirqd/2
08:47:20 PM     0        36      2.00      0.00  ksoftirqd/3
08:47:20 PM     0        42      1.00      0.00  ksoftirqd/4
08:47:20 PM     0        48      3.00      1.00  ksoftirqd/5
08:47:20 PM     0        54      3.00      0.00  ksoftirqd/6
08:47:20 PM     0        59      2.00      0.00  migration/7
08:47:20 PM     0        60      2.00      0.00  ksoftirqd/7
08:47:20 PM     0        66      1.00      0.00  ksoftirqd/8
08:47:20 PM     0        71      1.00      0.00  migration/9
08:47:20 PM     0        72      2.00      0.00  ksoftirqd/9
08:47:20 PM     0        78      2.00      0.00  ksoftirqd/10
08:47:20 PM     0        84      3.00      0.00  ksoftirqd/11
08:47:20 PM     0        95      2.00      0.00  kcompactd0
08:47:20 PM     0       453      3.00      0.00  multipathd
08:47:20 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:47:20 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:47:20 PM     0    118120      2.00      0.00  kworker/9:2-events
08:47:20 PM     0    137207      4.00      0.00  kworker/0:2-events
08:47:20 PM     0    143435      4.00      0.00  kworker/5:0-events
08:47:20 PM     0    146022      4.00      0.00  kworker/11:1-events
08:47:20 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:47:20 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:47:20 PM     0    159909      3.00      0.00  kworker/6:2-events
08:47:20 PM     0    164357      2.00      0.00  kworker/10:0-mm_percpu_wq
08:47:20 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:47:20 PM     0    170864      2.00      0.00  kworker/1:1-events
08:47:20 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:47:20 PM     0    174020      1.00      0.00  iostat
08:47:20 PM     0    174021      1.00      0.00  pidstat
08:47:20 PM     0    174022      5.00      0.00  bash
08:47:20 PM     0    174023      8.00      0.00  bash
08:47:20 PM     0    174024      4.00      0.00  bash
08:47:20 PM     0    174026    100.00      0.00  fio
08:47:20 PM     0    174131      1.00      1.00  sleep
08:47:20 PM     0    174133      1.00      0.00  sleep
08:47:20 PM     0    174136      1.00      0.00  sleep

08:47:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:21 PM     0        16      4.00      1.00  ksoftirqd/0
08:47:21 PM     0        17     22.00      0.00  rcu_preempt
08:47:21 PM     0        24      3.00      0.00  ksoftirqd/1
08:47:21 PM     0        30      1.00      0.00  ksoftirqd/2
08:47:21 PM     0        36      1.00      0.00  ksoftirqd/3
08:47:21 PM     0        41      1.00      0.00  migration/4
08:47:21 PM     0        42      4.00      0.00  ksoftirqd/4
08:47:21 PM     0        48      1.00      0.00  ksoftirqd/5
08:47:21 PM     0        53      1.00      0.00  migration/6
08:47:21 PM     0        60      1.00      0.00  ksoftirqd/7
08:47:21 PM     0        65      1.00      0.00  migration/8
08:47:21 PM     0        72      2.00      0.00  ksoftirqd/9
08:47:21 PM     0        78      2.00      0.00  ksoftirqd/10
08:47:21 PM     0        95      2.00      0.00  kcompactd0
08:47:21 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
08:47:21 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:47:21 PM     0       453      2.00      0.00  multipathd
08:47:21 PM     0     88840      5.00      0.00  kworker/u24:1-writeback
08:47:21 PM     0     98256      4.00      0.00  kworker/u24:2-events_unbound
08:47:21 PM     0    112707      5.00      0.00  kworker/3:0-events
08:47:21 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:47:21 PM     0    137207      2.00      0.00  kworker/0:2-events
08:47:21 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:47:21 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:47:21 PM     0    154179      1.00      0.00  kworker/2:2-mm_percpu_wq
08:47:21 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:47:21 PM     0    159909      2.00      0.00  kworker/6:2-events
08:47:21 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:47:21 PM     0    168024      5.00      0.00  kworker/8:2-events
08:47:21 PM     0    170864      9.00      0.00  kworker/1:1-events
08:47:21 PM     0    173734      3.00      0.00  kworker/4:0-events
08:47:21 PM     0    174020      1.00      0.00  iostat
08:47:21 PM     0    174021      1.00      0.00  pidstat
08:47:21 PM     0    174022      5.00      0.00  bash
08:47:21 PM     0    174023      7.00      0.00  bash
08:47:21 PM     0    174024      4.00      0.00  bash
08:47:21 PM     0    174026     99.00      0.00  fio
08:47:21 PM     0    174147      1.00      0.00  sleep
08:47:21 PM     0    174148      1.00      0.00  sleep

08:47:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:22 PM     0        16      1.00      0.00  ksoftirqd/0
08:47:22 PM     0        17     21.00      0.00  rcu_preempt
08:47:22 PM     0        18      1.00      0.00  migration/0
08:47:22 PM     0        23      1.00      0.00  migration/1
08:47:22 PM     0        24      2.00      0.00  ksoftirqd/1
08:47:22 PM     0        29      1.00      0.00  migration/2
08:47:22 PM     0        30      2.00      0.00  ksoftirqd/2
08:47:22 PM     0        35      1.00      0.00  migration/3
08:47:22 PM     0        36      4.00      0.00  ksoftirqd/3
08:47:22 PM     0        41      2.00      0.00  migration/4
08:47:22 PM     0        42      2.00      0.00  ksoftirqd/4
08:47:22 PM     0        47      1.00      0.00  migration/5
08:47:22 PM     0        48      4.00      0.00  ksoftirqd/5
08:47:22 PM     0        53      1.00      0.00  migration/6
08:47:22 PM     0        54      1.00      0.00  ksoftirqd/6
08:47:22 PM     0        59      2.00      0.00  migration/7
08:47:22 PM     0        65      1.00      0.00  migration/8
08:47:22 PM     0        71      1.00      0.00  migration/9
08:47:22 PM     0        72      3.00      0.00  ksoftirqd/9
08:47:22 PM     0        77      1.00      0.00  migration/10
08:47:22 PM     0        78      3.00      0.00  ksoftirqd/10
08:47:22 PM     0        83      2.00      0.00  migration/11
08:47:22 PM     0        84      4.00      0.00  ksoftirqd/11
08:47:22 PM     0        95      2.00      0.00  kcompactd0
08:47:22 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:47:22 PM     0       453      2.00      0.00  multipathd
08:47:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:47:22 PM     0     98256      2.00      0.00  kworker/u24:2-flush-259:1
08:47:22 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:47:22 PM     0    118120      3.00      0.00  kworker/9:2-events
08:47:22 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:47:22 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:47:22 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:47:22 PM     0    154179      5.00      0.00  kworker/2:2-events
08:47:22 PM     0    159214      5.00      0.00  kworker/7:1-mm_percpu_wq
08:47:22 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:47:22 PM     0    164357      1.00      0.00  kworker/10:0-mm_percpu_wq
08:47:22 PM     0    168024      2.00      0.00  kworker/8:2-events
08:47:22 PM     0    170864      3.00      0.00  kworker/1:1-mm_percpu_wq
08:47:22 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
08:47:22 PM     0    174020      1.00      0.00  iostat
08:47:22 PM     0    174021      1.00      0.00  pidstat
08:47:22 PM     0    174022      5.00      0.00  bash
08:47:22 PM     0    174023      7.00      0.00  bash
08:47:22 PM     0    174024      4.00      0.00  bash
08:47:22 PM     0    174026     99.00      0.00  fio
08:47:22 PM     0    174162      1.00      0.00  sleep
08:47:22 PM     0    174163      1.00      0.00  sleep

08:47:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:23 PM     0        17     17.00      0.00  rcu_preempt
08:47:23 PM     0        18      1.00      0.00  migration/0
08:47:23 PM     0        24      3.00      0.00  ksoftirqd/1
08:47:23 PM     0        35      1.00      0.00  migration/3
08:47:23 PM     0        36      2.00      0.00  ksoftirqd/3
08:47:23 PM     0        41      1.00      0.00  migration/4
08:47:23 PM     0        48      2.00      0.00  ksoftirqd/5
08:47:23 PM     0        54      2.00      0.00  ksoftirqd/6
08:47:23 PM     0        59      1.00      0.00  migration/7
08:47:23 PM     0        60      1.00      0.00  ksoftirqd/7
08:47:23 PM     0        65      1.00      0.00  migration/8
08:47:23 PM     0        66      3.00      0.00  ksoftirqd/8
08:47:23 PM     0        72      2.00      0.00  ksoftirqd/9
08:47:23 PM     0        78      1.00      0.00  ksoftirqd/10
08:47:23 PM     0        84      1.00      0.00  ksoftirqd/11
08:47:23 PM     0        95      2.00      0.00  kcompactd0
08:47:23 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
08:47:23 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:47:23 PM     0       453      2.00      0.00  multipathd
08:47:23 PM     0     21554      1.00      0.00  packagekitd
08:47:23 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:47:23 PM     0     98256      7.00      0.00  kworker/u24:2-events_unbound
08:47:23 PM     0    112707      2.00      0.00  kworker/3:0-events
08:47:23 PM     0    118120      3.00      0.00  kworker/9:2-events
08:47:23 PM     0    137207      5.00      0.00  kworker/0:2-events
08:47:23 PM     0    143435      2.00      0.00  kworker/5:0-events
08:47:23 PM     0    146022      3.00      0.00  kworker/11:1-events
08:47:23 PM     0    154179      5.00      0.00  kworker/2:2-events
08:47:23 PM     0    159214      3.00      0.00  kworker/7:1-events
08:47:23 PM     0    159909      4.00      0.00  kworker/6:2-events
08:47:23 PM     0    164357      2.00      0.00  kworker/10:0-events
08:47:23 PM     0    168024      5.00      0.00  kworker/8:2-events
08:47:23 PM     0    170864      4.00      0.00  kworker/1:1-events
08:47:23 PM     0    173734      4.00      0.00  kworker/4:0-events
08:47:23 PM     0    174020      1.00      0.00  iostat
08:47:23 PM     0    174021      1.00      0.00  pidstat
08:47:23 PM     0    174022      5.00      0.00  bash
08:47:23 PM     0    174023      7.00      0.00  bash
08:47:23 PM     0    174024      1.00      0.00  bash
08:47:23 PM     0    174026    100.00      0.00  fio
08:47:23 PM     0    174176      1.00      1.00  sleep
08:47:23 PM     0    174178      1.00      1.00  sleep

08:47:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:24 PM     0        16      1.00      0.00  ksoftirqd/0
08:47:24 PM     0        17     18.00      0.00  rcu_preempt
08:47:24 PM     0        30      1.00      0.00  ksoftirqd/2
08:47:24 PM     0        35      1.00      0.00  migration/3
08:47:24 PM     0        36      3.00      0.00  ksoftirqd/3
08:47:24 PM     0        42      1.00      0.00  ksoftirqd/4
08:47:24 PM     0        48      2.00      0.00  ksoftirqd/5
08:47:24 PM     0        53      1.00      0.00  migration/6
08:47:24 PM     0        54      1.00      0.00  ksoftirqd/6
08:47:24 PM     0        65      1.00      0.00  migration/8
08:47:24 PM     0        66      4.00      0.00  ksoftirqd/8
08:47:24 PM     0        71      3.00      0.00  migration/9
08:47:24 PM     0        72      1.00      0.00  ksoftirqd/9
08:47:24 PM     0        78      1.00      0.00  ksoftirqd/10
08:47:24 PM     0        84      1.00      0.00  ksoftirqd/11
08:47:24 PM     0        95      2.00      0.00  kcompactd0
08:47:24 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:47:24 PM     0       453      1.00      0.00  multipathd
08:47:24 PM     0     88840      1.00      0.00  kworker/u24:1-ext4-rsv-conversion
08:47:24 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:47:24 PM     0    112707      2.00      0.00  kworker/3:0-events
08:47:24 PM     0    118120      2.00      0.00  kworker/9:2-events
08:47:24 PM     0    137207      4.00      0.00  kworker/0:2-events
08:47:24 PM     0    143435      4.00      0.00  kworker/5:0-events
08:47:24 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:47:24 PM     0    154179      3.00      0.00  kworker/2:2-mm_percpu_wq
08:47:24 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:47:24 PM     0    159909      1.00      0.00  kworker/6:2-mm_percpu_wq
08:47:24 PM     0    164357      3.00      0.00  kworker/10:0-mm_percpu_wq
08:47:24 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:47:24 PM     0    170864      1.00      0.00  kworker/1:1-mm_percpu_wq
08:47:24 PM     0    173734      3.00      0.00  kworker/4:0-events
08:47:24 PM     0    174020      1.00      0.00  iostat
08:47:24 PM     0    174021      1.00      0.00  pidstat
08:47:24 PM     0    174022      5.00      0.00  bash
08:47:24 PM     0    174023      8.00      0.00  bash
08:47:24 PM     0    174024      3.00      0.00  bash
08:47:24 PM     0    174026     99.00      0.00  fio
08:47:24 PM     0    174181      1.00      0.00  sleep
08:47:24 PM     0    174192      1.00      1.00  sleep
08:47:24 PM     0    174193      1.00      1.00  sleep

08:47:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:25 PM     0        16      2.00      0.00  ksoftirqd/0
08:47:25 PM     0        17     22.00      0.00  rcu_preempt
08:47:25 PM     0        24      3.00      0.00  ksoftirqd/1
08:47:25 PM     0        29      1.00      0.00  migration/2
08:47:25 PM     0        30      1.00      0.00  ksoftirqd/2
08:47:25 PM     0        35      2.00      0.00  migration/3
08:47:25 PM     0        42      2.00      0.00  ksoftirqd/4
08:47:25 PM     0        48      4.00      0.00  ksoftirqd/5
08:47:25 PM     0        54      4.00      0.00  ksoftirqd/6
08:47:25 PM     0        59      3.00      0.00  migration/7
08:47:25 PM     0        60      1.00      0.00  ksoftirqd/7
08:47:25 PM     0        66      2.00      0.00  ksoftirqd/8
08:47:25 PM     0        78      3.00      0.00  ksoftirqd/10
08:47:25 PM     0        83      2.00      0.00  migration/11
08:47:25 PM     0        95      2.00      0.00  kcompactd0
08:47:25 PM     0       453      2.00      0.00  multipathd
08:47:25 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
08:47:25 PM     0    112707      3.00      0.00  kworker/3:0-events
08:47:25 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:47:25 PM     0    137207      3.00      0.00  kworker/0:2-events
08:47:25 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:47:25 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:47:25 PM     0    154179      7.00      0.00  kworker/2:2-events
08:47:25 PM     0    159214      3.00      0.00  kworker/7:1-events
08:47:25 PM     0    159909      3.00      0.00  kworker/6:2-events
08:47:25 PM     0    164357      4.00      0.00  kworker/10:0-mm_percpu_wq
08:47:25 PM     0    168024      3.00      0.00  kworker/8:2-mm_percpu_wq
08:47:25 PM     0    170864      3.00      0.00  kworker/1:1-events
08:47:25 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
08:47:25 PM     0    174020      1.00      0.00  iostat
08:47:25 PM     0    174021      1.00      0.00  pidstat
08:47:25 PM     0    174022      5.00      0.00  bash
08:47:25 PM     0    174023      8.00      0.00  bash
08:47:25 PM     0    174024      4.00      0.00  bash
08:47:25 PM     0    174026     99.00      0.00  fio
08:47:25 PM     0    174196      1.00      1.00  sleep
08:47:25 PM     0    174207      1.00      0.00  sleep
08:47:25 PM     0    174208      1.00      1.00  sleep

08:47:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:26 PM     0        16      1.00      0.00  ksoftirqd/0
08:47:26 PM     0        17     19.00      0.00  rcu_preempt
08:47:26 PM     0        18      1.00      0.00  migration/0
08:47:26 PM     0        23      2.00      0.00  migration/1
08:47:26 PM     0        29      1.00      0.00  migration/2
08:47:26 PM     0        30      2.00      0.00  ksoftirqd/2
08:47:26 PM     0        35      2.00      0.00  migration/3
08:47:26 PM     0        36      1.00      0.00  ksoftirqd/3
08:47:26 PM     0        41      1.00      0.00  migration/4
08:47:26 PM     0        47      1.00      0.00  migration/5
08:47:26 PM     0        48      1.00      0.00  ksoftirqd/5
08:47:26 PM     0        53      1.00      0.00  migration/6
08:47:26 PM     0        54      2.00      0.00  ksoftirqd/6
08:47:26 PM     0        59      1.00      0.00  migration/7
08:47:26 PM     0        65      3.00      0.00  migration/8
08:47:26 PM     0        71      1.00      0.00  migration/9
08:47:26 PM     0        72      3.00      0.00  ksoftirqd/9
08:47:26 PM     0        77      2.00      0.00  migration/10
08:47:26 PM     0        78      2.00      0.00  ksoftirqd/10
08:47:26 PM     0        83      1.00      0.00  migration/11
08:47:26 PM     0        84      2.00      0.00  ksoftirqd/11
08:47:26 PM     0        95      2.00      0.00  kcompactd0
08:47:26 PM     0       453      1.00      0.00  multipathd
08:47:26 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:47:26 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:47:26 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:47:26 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:47:26 PM     0    143435      2.00      0.00  kworker/5:0-events
08:47:26 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:47:26 PM     0    154179      3.00      0.00  kworker/2:2-events
08:47:26 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:47:26 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
08:47:26 PM     0    164357      4.00      0.00  kworker/10:0-mm_percpu_wq
08:47:26 PM     0    168024      4.00      0.00  kworker/8:2-events
08:47:26 PM     0    170864      3.00      0.00  kworker/1:1-events
08:47:26 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
08:47:26 PM     0    174020      1.00      0.00  iostat
08:47:26 PM     0    174021      1.00      0.00  pidstat
08:47:26 PM     0    174022      5.00      0.00  bash
08:47:26 PM     0    174023      7.00      0.00  bash
08:47:26 PM     0    174024      4.00      0.00  bash
08:47:26 PM     0    174026    100.00      0.00  fio
08:47:26 PM     0    174211      1.00      0.00  sleep
08:47:26 PM     0    174222      1.00      1.00  sleep
08:47:26 PM     0    174223      1.00      1.00  sleep

08:47:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:27 PM     0        16      1.00      0.00  ksoftirqd/0
08:47:27 PM     0        17     19.00      0.00  rcu_preempt
08:47:27 PM     0        24      2.00      1.00  ksoftirqd/1
08:47:27 PM     0        35      1.00      0.00  migration/3
08:47:27 PM     0        36      1.00      0.00  ksoftirqd/3
08:47:27 PM     0        42      2.00      0.00  ksoftirqd/4
08:47:27 PM     0        48      2.00      0.00  ksoftirqd/5
08:47:27 PM     0        53      1.00      0.00  migration/6
08:47:27 PM     0        54      2.00      0.00  ksoftirqd/6
08:47:27 PM     0        60      2.00      0.00  ksoftirqd/7
08:47:27 PM     0        65      1.00      0.00  migration/8
08:47:27 PM     0        66      4.00      0.00  ksoftirqd/8
08:47:27 PM     0        72      2.00      1.00  ksoftirqd/9
08:47:27 PM     0        78      1.00      0.00  ksoftirqd/10
08:47:27 PM     0        83      1.00      0.00  migration/11
08:47:27 PM     0        95      2.00      0.00  kcompactd0
08:47:27 PM     0       453      2.00      0.00  multipathd
08:47:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:47:27 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:47:27 PM     0    112707      2.00      0.00  kworker/3:0-events
08:47:27 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:47:27 PM     0    137207      3.00      0.00  kworker/0:2-events
08:47:27 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:47:27 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:47:27 PM     0    154179      7.00      0.00  kworker/2:2-events
08:47:27 PM     0    159214      3.00      0.00  kworker/7:1-mm_percpu_wq
08:47:27 PM     0    159909      3.00      0.00  kworker/6:2-events
08:47:27 PM     0    164357      4.00      0.00  kworker/10:0-events
08:47:27 PM     0    168024      1.00      0.00  kworker/8:2-mm_percpu_wq
08:47:27 PM     0    170864      6.00      0.00  kworker/1:1-events
08:47:27 PM     0    173734      4.00      0.00  kworker/4:0-mm_percpu_wq
08:47:27 PM     0    174020      1.00      0.00  iostat
08:47:27 PM     0    174021      1.00      0.00  pidstat
08:47:27 PM     0    174022      5.00      0.00  bash
08:47:27 PM     0    174023      7.00      0.00  bash
08:47:27 PM     0    174024      4.00      0.00  bash
08:47:27 PM     0    174026     99.00      0.00  fio
08:47:27 PM     0    174226      1.00      0.00  sleep
08:47:27 PM     0    174236      1.00      0.00  sleep
08:47:27 PM     0    174238      1.00      1.00  sleep

08:47:27 PM   UID       PID   cswch/s nvcswch/s  Command
08:47:28 PM     0        17     20.00      0.00  rcu_preempt
08:47:28 PM     0        24      1.00      0.00  ksoftirqd/1
08:47:28 PM     0        30      1.00      0.00  ksoftirqd/2
08:47:28 PM     0        35      2.00      0.00  migration/3
08:47:28 PM     0        36      3.00      0.00  ksoftirqd/3
08:47:28 PM     0        42      1.00      0.00  ksoftirqd/4
08:47:28 PM     0        53      1.00      0.00  migration/6
08:47:28 PM     0        54      1.00      0.00  ksoftirqd/6
08:47:28 PM     0        60      2.00      0.00  ksoftirqd/7
08:47:28 PM     0        65      2.00      0.00  migration/8
08:47:28 PM     0        66      1.00      0.00  ksoftirqd/8
08:47:28 PM     0        71      1.00      0.00  migration/9
08:47:28 PM     0        72      1.00      0.00  ksoftirqd/9
08:47:28 PM     0        77      1.00      0.00  migration/10
08:47:28 PM     0        83      1.00      0.00  migration/11
08:47:28 PM     0        84      1.00      0.00  ksoftirqd/11
08:47:28 PM     0        95      2.00      0.00  kcompactd0
08:47:28 PM     0       102      1.00      0.00  irq/9-acpi
08:47:28 PM     0       453      2.00      0.00  multipathd
08:47:28 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
08:47:28 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:47:28 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
