Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:40:20 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:40:20 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
10:40:20 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:40:20 PM     0    229945      4.00      0.00  kworker/9:0-events
10:40:20 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:40:20 PM     0    230337      3.00      0.00  kworker/6:1-events
10:40:20 PM     0    230364      1.00      0.00  kworker/u24:4-flush-259:1
10:40:20 PM     0    230426      4.00      0.00  kworker/11:0-events
10:40:20 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:40:20 PM     0    230444     15.00      0.00  kworker/u24:0-writeback
10:40:20 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:40:20 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:40:20 PM     0    230464      5.00      0.00  kworker/u24:2-flush-259:1
10:40:20 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:40:20 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:40:20 PM     0    231566      2.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:40:20 PM     0    232705      2.00      0.00  iostat
10:40:20 PM     0    232706      1.00      0.00  pidstat
10:40:20 PM     0    232707      5.00      0.00  bash
10:40:20 PM     0    232708      7.00      2.00  bash
10:40:20 PM     0    232709      1.00      0.00  bash
10:40:20 PM     0    232862      1.00      0.00  sleep
10:40:20 PM     0    232864      1.00      0.00  sleep

10:40:20 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:21 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:21 PM     0        17     21.00      0.00  rcu_preempt
10:40:21 PM     0        29      1.00      0.00  migration/2
10:40:21 PM     0        65      2.00      0.00  migration/8
10:40:21 PM     0        66      1.00      0.00  ksoftirqd/8
10:40:21 PM     0        84      2.00      0.00  ksoftirqd/11
10:40:21 PM     0        95      2.00      0.00  kcompactd0
10:40:21 PM     0       415      2.00      0.00  systemd-journal
10:40:21 PM     0       453      1.00      0.00  multipathd
10:40:21 PM     0    215896      7.00      0.00  kworker/2:2-events
10:40:21 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:40:21 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:40:21 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:40:21 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:40:21 PM     0    230426      2.00      0.00  kworker/11:0-events
10:40:21 PM     0    230433      3.00      0.00  kworker/0:1-events
10:40:21 PM     0    230456      1.00      0.00  kworker/8:2-events
10:40:21 PM     0    230457      3.00      0.00  kworker/1:2-events
10:40:21 PM     0    230464      1.00      0.00  kworker/u24:2-edac-poller
10:40:21 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:40:21 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:40:21 PM     0    232705      1.00      0.00  iostat
10:40:21 PM     0    232706      2.00      0.00  pidstat
10:40:21 PM     0    232707      6.00      1.00  bash
10:40:21 PM     0    232708      7.00      0.00  bash
10:40:21 PM     0    232709      4.00      0.00  bash
10:40:21 PM     0    232875      2.00      0.00  sleep
10:40:21 PM     0    232886      1.00      0.00  sleep
10:40:21 PM     0    232887      1.00      0.00  sleep

10:40:21 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:22 PM     0        17     34.00      0.00  rcu_preempt
10:40:22 PM     0        18      1.00      0.00  migration/0
10:40:22 PM     0        23      1.00      0.00  migration/1
10:40:22 PM     0        29      2.00      0.00  migration/2
10:40:22 PM     0        30      3.00      0.00  ksoftirqd/2
10:40:22 PM     0        35      1.00      0.00  migration/3
10:40:22 PM     0        41      1.00      0.00  migration/4
10:40:22 PM     0        42      1.00      0.00  ksoftirqd/4
10:40:22 PM     0        47      1.00      0.00  migration/5
10:40:22 PM     0        53      1.00      0.00  migration/6
10:40:22 PM     0        59      1.00      0.00  migration/7
10:40:22 PM     0        65      1.00      0.00  migration/8
10:40:22 PM     0        66      1.00      0.00  ksoftirqd/8
10:40:22 PM     0        71      1.00      0.00  migration/9
10:40:22 PM     0        72      1.00      0.00  ksoftirqd/9
10:40:22 PM     0        77      1.00      0.00  migration/10
10:40:22 PM     0        83      1.00      0.00  migration/11
10:40:22 PM     0        84      2.00      0.00  ksoftirqd/11
10:40:22 PM     0        95      2.00      0.00  kcompactd0
10:40:22 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:40:22 PM     0       192      3.00      0.00  kworker/7:1H-kblockd
10:40:22 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:40:22 PM     0       415      1.00      0.00  systemd-journal
10:40:22 PM     0       453      1.00      0.00  multipathd
10:40:22 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:40:22 PM     0    215896      5.00      0.00  kworker/2:2-mm_percpu_wq
10:40:22 PM     0    227297      2.00      0.00  kworker/10:2-events
10:40:22 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:40:22 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:40:22 PM     0    230337      3.00      0.00  kworker/6:1-events
10:40:22 PM     0    230426      5.00      0.00  kworker/11:0-mm_percpu_wq
10:40:22 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:40:22 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:40:22 PM     0    230456      7.00      0.00  kworker/8:2-events
10:40:22 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:40:22 PM     0    230464      5.00      0.00  kworker/u24:2-flush-259:1
10:40:22 PM     0    230482      6.00      0.00  kworker/4:0-mm_percpu_wq
10:40:22 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:40:22 PM     0    231566      6.00      0.00  kworker/u24:3-flush-259:1
10:40:22 PM     0    232705      2.00      0.00  iostat
10:40:22 PM     0    232706      1.00      0.00  pidstat
10:40:22 PM     0    232707      5.00      0.00  bash
10:40:22 PM     0    232708      8.00      0.00  bash
10:40:22 PM     0    232709      4.00      0.00  bash
10:40:22 PM     0    232890      1.00      0.00  sleep
10:40:22 PM     0    232900      1.00      0.00  sleep
10:40:22 PM     0    232902      1.00      0.00  sleep

10:40:22 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:23 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:23 PM     0        17     23.00      0.00  rcu_preempt
10:40:23 PM     0        24      1.00      0.00  ksoftirqd/1
10:40:23 PM     0        29      2.00      0.00  migration/2
10:40:23 PM     0        60      1.00      0.00  ksoftirqd/7
10:40:23 PM     0        84      2.00      1.00  ksoftirqd/11
10:40:23 PM     0        95      2.00      0.00  kcompactd0
10:40:23 PM     0       415      2.00      0.00  systemd-journal
10:40:23 PM     0       453      1.00      0.00  multipathd
10:40:23 PM     0     21554      1.00      0.00  packagekitd
10:40:23 PM     0    215896      9.00      0.00  kworker/2:2-events
10:40:23 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:40:23 PM     0    230290      4.00      0.00  kworker/7:0-events
10:40:23 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:40:23 PM     0    230426      5.00      0.00  kworker/11:0-events
10:40:23 PM     0    230433      3.00      0.00  kworker/0:1-events
10:40:23 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:40:23 PM     0    230457      4.00      0.00  kworker/1:2-events
10:40:23 PM     0    230464      2.00      0.00  kworker/u24:2-edac-poller
10:40:23 PM     0    230482      3.00      0.00  kworker/4:0-events
10:40:23 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:40:23 PM     0    231566      1.00      0.00  kworker/u24:3-writeback
10:40:23 PM     0    232705      1.00      0.00  iostat
10:40:23 PM     0    232706      2.00      0.00  pidstat
10:40:23 PM     0    232707      6.00      0.00  bash
10:40:23 PM     0    232708      8.00      0.00  bash
10:40:23 PM     0    232709      5.00      0.00  bash
10:40:23 PM     0    232906      2.00      0.00  sleep
10:40:23 PM     0    232917      1.00      0.00  sleep
10:40:23 PM     0    232918      1.00      0.00  sleep

10:40:23 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:24 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:24 PM     0        17     25.00      0.00  rcu_preempt
10:40:24 PM     0        29      1.00      0.00  migration/2
10:40:24 PM     0        30      1.00     13.00  ksoftirqd/2
10:40:24 PM     0        36      1.00      0.00  ksoftirqd/3
10:40:24 PM     0        42      2.00      0.00  ksoftirqd/4
10:40:24 PM     0        48      1.00      0.00  ksoftirqd/5
10:40:24 PM     0        84      1.00      0.00  ksoftirqd/11
10:40:24 PM     0        95      2.00      0.00  kcompactd0
10:40:24 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:40:24 PM     0       192      2.00      0.00  kworker/7:1H-kblockd
10:40:24 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:40:24 PM     0       415      1.00      0.00  systemd-journal
10:40:24 PM     0       453      1.00      0.00  multipathd
10:40:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:40:24 PM     0    215896      7.00      0.00  kworker/2:2-events
10:40:24 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:40:24 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:40:24 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:40:24 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:40:24 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:40:24 PM     0    230444      1.00      0.00  kworker/u24:0-flush-259:1
10:40:24 PM     0    230456      2.00      0.00  kworker/8:2-events
10:40:24 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:40:24 PM     0    230464      5.00      0.00  kworker/u24:2-ext4-rsv-conversion
10:40:24 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:40:24 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
10:40:24 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:40:24 PM     0    231566      5.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:40:24 PM     0    232705      2.00      0.00  iostat
10:40:24 PM     0    232706      1.00      0.00  pidstat
10:40:24 PM     0    232707      5.00      0.00  bash
10:40:24 PM     0    232708      8.00      0.00  bash
10:40:24 PM     0    232709      4.00      0.00  bash
10:40:24 PM     0    232921      1.00      0.00  sleep
10:40:24 PM     0    232932      1.00      0.00  sleep
10:40:24 PM     0    232933      1.00      0.00  sleep

10:40:24 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:25 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:25 PM     0        17     21.00      0.00  rcu_preempt
10:40:25 PM     0        18      1.00      0.00  migration/0
10:40:25 PM     0        29      2.00      0.00  migration/2
10:40:25 PM     0        30      1.00      0.00  ksoftirqd/2
10:40:25 PM     0        41      1.00      0.00  migration/4
10:40:25 PM     0        42      2.00      0.00  ksoftirqd/4
10:40:25 PM     0        77      1.00      0.00  migration/10
10:40:25 PM     0        95      2.00      0.00  kcompactd0
10:40:25 PM     0       415      2.00      0.00  systemd-journal
10:40:25 PM     0       453      1.00      0.00  multipathd
10:40:25 PM     0    215896      1.00      0.00  kworker/2:2-mm_percpu_wq
10:40:25 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:40:25 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:40:25 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:40:25 PM     0    230337      2.00      0.00  kworker/6:1-events
10:40:25 PM     0    230426      4.00      0.00  kworker/11:0-events
10:40:25 PM     0    230433      3.00      0.00  kworker/0:1-events
10:40:25 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:40:25 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:40:25 PM     0    230464      1.00      0.00  kworker/u24:2-writeback
10:40:25 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:40:25 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:40:25 PM     0    231566      3.00      0.00  kworker/u24:3-edac-poller
10:40:25 PM     0    232705      1.00      0.00  iostat
10:40:25 PM     0    232706      2.00      0.00  pidstat
10:40:25 PM     0    232707      6.00      0.00  bash
10:40:25 PM     0    232708      8.00      0.00  bash
10:40:25 PM     0    232709      5.00      0.00  bash
10:40:25 PM     0    232937      2.00      0.00  sleep
10:40:25 PM     0    232948      1.00      0.00  sleep
10:40:25 PM     0    232949      1.00      0.00  sleep

10:40:25 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:26 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:26 PM     0        17     25.00      0.00  rcu_preempt
10:40:26 PM     0        18      1.00      0.00  migration/0
10:40:26 PM     0        23      1.00      0.00  migration/1
10:40:26 PM     0        29      3.00      0.00  migration/2
10:40:26 PM     0        30      2.00      0.00  ksoftirqd/2
10:40:26 PM     0        35      1.00      0.00  migration/3
10:40:26 PM     0        41      1.00      0.00  migration/4
10:40:26 PM     0        42      1.00      0.00  ksoftirqd/4
10:40:26 PM     0        47      1.00      0.00  migration/5
10:40:26 PM     0        53      1.00      0.00  migration/6
10:40:26 PM     0        59      1.00      0.00  migration/7
10:40:26 PM     0        60      1.00      0.00  ksoftirqd/7
10:40:26 PM     0        65      1.00      0.00  migration/8
10:40:26 PM     0        71      1.00      0.00  migration/9
10:40:26 PM     0        72      1.00      0.00  ksoftirqd/9
10:40:26 PM     0        77      1.00      0.00  migration/10
10:40:26 PM     0        83      1.00      0.00  migration/11
10:40:26 PM     0        84      2.00      0.00  ksoftirqd/11
10:40:26 PM     0        95      2.00      0.00  kcompactd0
10:40:26 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
10:40:26 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:40:26 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
10:40:26 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:40:26 PM     0       415      2.00      0.00  systemd-journal
10:40:26 PM     0       453      1.00      0.00  multipathd
10:40:26 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:40:26 PM     0    215896     10.00      0.00  kworker/2:2-events
10:40:26 PM     0    227297      2.00      0.00  kworker/10:2-events
10:40:26 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:40:26 PM     0    230290      5.00      0.00  kworker/7:0-mm_percpu_wq
10:40:26 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:40:26 PM     0    230426      6.00      0.00  kworker/11:0-mm_percpu_wq
10:40:26 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:40:26 PM     0    230444      6.00      0.00  kworker/u24:0-events_unbound
10:40:26 PM     0    230456      4.00      0.00  kworker/8:2-events
10:40:26 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:40:26 PM     0    230464      1.00      0.00  kworker/u24:2-flush-259:1
10:40:26 PM     0    230482      5.00      0.00  kworker/4:0-mm_percpu_wq
10:40:26 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:40:26 PM     0    231566      4.00      0.00  kworker/u24:3-flush-259:1
10:40:26 PM     0    232705      2.00      0.00  iostat
10:40:26 PM     0    232706      1.00      0.00  pidstat
10:40:26 PM     0    232707      5.00      0.00  bash
10:40:26 PM     0    232708      7.00      0.00  bash
10:40:26 PM     0    232709      4.00      0.00  bash
10:40:26 PM     0    232952      1.00      0.00  sleep
10:40:26 PM     0    232962      1.00      0.00  sleep
10:40:26 PM     0    232964      1.00      0.00  sleep

10:40:26 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:27 PM     0        17     22.00      0.00  rcu_preempt
10:40:27 PM     0        23      1.00      0.00  migration/1
10:40:27 PM     0        24      1.00      0.00  ksoftirqd/1
10:40:27 PM     0        29      1.00      0.00  migration/2
10:40:27 PM     0        36      1.00      0.00  ksoftirqd/3
10:40:27 PM     0        42      3.00      0.00  ksoftirqd/4
10:40:27 PM     0        48      1.00      0.00  ksoftirqd/5
10:40:27 PM     0        59      1.00      0.00  migration/7
10:40:27 PM     0        66      1.00      0.00  ksoftirqd/8
10:40:27 PM     0        77      1.00      0.00  migration/10
10:40:27 PM     0        84      1.00      0.00  ksoftirqd/11
10:40:27 PM     0        95      2.00      0.00  kcompactd0
10:40:27 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
10:40:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:40:27 PM     0       415      1.00      0.00  systemd-journal
10:40:27 PM     0       453      1.00      0.00  multipathd
10:40:27 PM     0    215896      4.00      0.00  kworker/2:2-events
10:40:27 PM     0    229945      2.00      0.00  kworker/9:0-events
10:40:27 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:40:27 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:40:27 PM     0    230426      4.00      0.00  kworker/11:0-events
10:40:27 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:40:27 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:40:27 PM     0    230456      2.00      0.00  kworker/8:2-events
10:40:27 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:40:27 PM     0    230482      4.00      0.00  kworker/4:0-events
10:40:27 PM     0    230483      2.00      0.00  kworker/5:0-events
10:40:27 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:40:27 PM     0    231566      3.00      0.00  kworker/u24:3-edac-poller
10:40:27 PM     0    232705      1.00      0.00  iostat
10:40:27 PM     0    232706      2.00      0.00  pidstat
10:40:27 PM     0    232707      6.00      0.00  bash
10:40:27 PM     0    232708      8.00      0.00  bash
10:40:27 PM     0    232709      5.00      0.00  bash
10:40:27 PM     0    232968      2.00      0.00  sleep
10:40:27 PM     0    232978      1.00      0.00  sleep
10:40:27 PM     0    232980      1.00      0.00  sleep

10:40:27 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:28 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:28 PM     0        17     23.00      0.00  rcu_preempt
10:40:28 PM     0        29      3.00      0.00  migration/2
10:40:28 PM     0        30      2.00      5.00  ksoftirqd/2
10:40:28 PM     0        42      3.00      0.00  ksoftirqd/4
10:40:28 PM     0        54      1.00      0.00  ksoftirqd/6
10:40:28 PM     0        83      1.00      0.00  migration/11
10:40:28 PM     0        84      1.00      0.00  ksoftirqd/11
10:40:28 PM     0        95      2.00      0.00  kcompactd0
10:40:28 PM     0       188      4.00      0.00  kworker/2:1H-kblockd
10:40:28 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
10:40:28 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:40:28 PM     0       415      1.00      0.00  systemd-journal
10:40:28 PM     0       453      1.00      0.00  multipathd
10:40:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:40:28 PM     0    215896     12.00      0.00  kworker/2:2-events
10:40:28 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:40:28 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:40:28 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:40:28 PM     0    230337      5.00      0.00  kworker/6:1-events
10:40:28 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:40:28 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
10:40:28 PM     0    230444      7.00      0.00  kworker/u24:0-edac-poller
10:40:28 PM     0    230456      3.00      0.00  kworker/8:2-events
10:40:28 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:40:28 PM     0    230464      1.00      0.00  kworker/u24:2-flush-259:1
10:40:28 PM     0    230482      9.00      0.00  kworker/4:0-mm_percpu_wq
10:40:28 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:40:28 PM     0    231566      4.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:40:28 PM     0    232705      2.00      0.00  iostat
10:40:28 PM     0    232706      1.00      0.00  pidstat
10:40:28 PM     0    232707      5.00      0.00  bash
10:40:28 PM     0    232708      7.00      0.00  bash
10:40:28 PM     0    232709      4.00      1.00  bash
10:40:28 PM     0    232983      1.00      0.00  sleep
10:40:28 PM     0    232993      1.00      1.00  sleep
10:40:28 PM     0    232995      1.00      0.00  sleep

10:40:28 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:29 PM     0        17     20.00      0.00  rcu_preempt
10:40:29 PM     0        24      1.00      0.00  ksoftirqd/1
10:40:29 PM     0        29      1.00      0.00  migration/2
10:40:29 PM     0        35      1.00      0.00  migration/3
10:40:29 PM     0        48      1.00      0.00  ksoftirqd/5
10:40:29 PM     0        72      1.00      0.00  ksoftirqd/9
10:40:29 PM     0        95      2.00      0.00  kcompactd0
10:40:29 PM     0       415      1.00      0.00  systemd-journal
10:40:29 PM     0       453      1.00      0.00  multipathd
10:40:29 PM     0    215896      3.00      0.00  kworker/2:2-events
10:40:29 PM     0    227297      2.00      0.00  kworker/10:2-events
10:40:29 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:40:29 PM     0    230290      2.00      0.00  kworker/7:0-events
10:40:29 PM     0    230337      2.00      0.00  kworker/6:1-events
10:40:29 PM     0    230426      3.00      0.00  kworker/11:0-events
10:40:29 PM     0    230433      2.00      0.00  kworker/0:1-events
10:40:29 PM     0    230444      2.00      0.00  kworker/u24:0-writeback
10:40:29 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:40:29 PM     0    230457      2.00      0.00  kworker/1:2-events
10:40:29 PM     0    230482      3.00      0.00  kworker/4:0-events
10:40:29 PM     0    230483      2.00      0.00  kworker/5:0-events
10:40:29 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:40:29 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:40:29 PM     0    232705      1.00      0.00  iostat
10:40:29 PM     0    232706      2.00      0.00  pidstat
10:40:29 PM     0    232707      6.00      0.00  bash
10:40:29 PM     0    232708      8.00      0.00  bash
10:40:29 PM     0    232709      5.00      0.00  bash
