Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:12:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:12:57 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:12:57 PM     0    230337      2.00      0.00  kworker/6:1-events
11:12:57 PM     0    230364      5.00      0.00  kworker/u24:4-writeback
11:12:57 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:12:57 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:12:57 PM     0    230457      4.00      0.00  kworker/1:2-events
11:12:57 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:12:57 PM     0    230559      5.00      0.00  kworker/11:1-mm_percpu_wq
11:12:57 PM     0    238099      6.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:12:57 PM     0    238283     15.00      1.00  kworker/2:1-events
11:12:57 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:12:57 PM     0    240331      3.00      0.00  kworker/9:2-events
11:12:57 PM     0    241714      3.00      0.00  kworker/3:1-events
11:12:57 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:12:57 PM     0    250641      5.00      0.00  kworker/u24:3-writeback
11:12:57 PM     0    264542      2.00      0.00  iostat
11:12:57 PM     0    264543      1.00      0.00  pidstat
11:12:57 PM     0    264544      5.00      0.00  bash
11:12:57 PM     0    264545      7.00      0.00  bash
11:12:57 PM     0    264546      4.00      0.00  bash
11:12:57 PM     0    264727      1.00      0.00  sleep
11:12:57 PM     0    264738      1.00      0.00  sleep
11:12:57 PM     0    264739      1.00      0.00  sleep

11:12:57 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:58 PM     0        17     19.00      0.00  rcu_preempt
11:12:58 PM     0        18      1.00      0.00  migration/0
11:12:58 PM     0        23      2.00      0.00  migration/1
11:12:58 PM     0        24      1.00      0.00  ksoftirqd/1
11:12:58 PM     0        29      1.00      0.00  migration/2
11:12:58 PM     0        35      1.00      0.00  migration/3
11:12:58 PM     0        41      1.00      0.00  migration/4
11:12:58 PM     0        47      1.00      0.00  migration/5
11:12:58 PM     0        48      1.00      0.00  ksoftirqd/5
11:12:58 PM     0        53      1.00      0.00  migration/6
11:12:58 PM     0        59      2.00      0.00  migration/7
11:12:58 PM     0        65      2.00      0.00  migration/8
11:12:58 PM     0        71      1.00      0.00  migration/9
11:12:58 PM     0        77      2.00      0.00  migration/10
11:12:58 PM     0        83      1.00      0.00  migration/11
11:12:58 PM     0        84      1.00      0.00  ksoftirqd/11
11:12:58 PM     0        95      2.00      0.00  kcompactd0
11:12:58 PM     0       415      2.00      0.00  systemd-journal
11:12:58 PM     0       453      1.00      0.00  multipathd
11:12:58 PM     0    227297      2.00      0.00  kworker/10:2-events
11:12:58 PM     0    230337      2.00      0.00  kworker/6:1-events
11:12:58 PM     0    230433      3.00      0.00  kworker/0:1-events
11:12:58 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:12:58 PM     0    230457      3.00      0.00  kworker/1:2-events
11:12:58 PM     0    230483      4.00      0.00  kworker/5:0-events
11:12:58 PM     0    230559      5.00      0.00  kworker/11:1-events
11:12:58 PM     0    238283     10.00      0.00  kworker/2:1-events
11:12:58 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:12:58 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:12:58 PM     0    241714      2.00      0.00  kworker/3:1-events
11:12:58 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:12:58 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:12:58 PM     0    264542      1.00      0.00  iostat
11:12:58 PM     0    264543      2.00      0.00  pidstat
11:12:58 PM     0    264544      6.00      0.00  bash
11:12:58 PM     0    264545      7.00      0.00  bash
11:12:58 PM     0    264546      5.00      0.00  bash
11:12:58 PM     0    264743      2.00      0.00  sleep
11:12:58 PM     0    264754      1.00      0.00  sleep
11:12:58 PM     0    264755      1.00      0.00  sleep

11:12:58 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:59 PM     0        16      1.00      0.00  ksoftirqd/0
11:12:59 PM     0        17     24.00      0.00  rcu_preempt
11:12:59 PM     0        23      1.00      0.00  migration/1
11:12:59 PM     0        24      1.00      0.00  ksoftirqd/1
11:12:59 PM     0        30      2.00      3.00  ksoftirqd/2
11:12:59 PM     0        59      1.00      0.00  migration/7
11:12:59 PM     0        95      2.00      0.00  kcompactd0
11:12:59 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:12:59 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:12:59 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:12:59 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:12:59 PM     0       415      1.00      0.00  systemd-journal
11:12:59 PM     0       453      1.00      0.00  multipathd
11:12:59 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:12:59 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
11:12:59 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:12:59 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:12:59 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:12:59 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:12:59 PM     0    230457      6.00      0.00  kworker/1:2-mm_percpu_wq
11:12:59 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:12:59 PM     0    230559      5.00      0.00  kworker/11:1-mm_percpu_wq
11:12:59 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
11:12:59 PM     0    238283     14.00      1.00  kworker/2:1-events
11:12:59 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:12:59 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:12:59 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:12:59 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:12:59 PM     0    250641      8.00      0.00  kworker/u24:3-writeback
11:12:59 PM     0    264542      2.00      0.00  iostat
11:12:59 PM     0    264543      1.00      0.00  pidstat
11:12:59 PM     0    264544      5.00      0.00  bash
11:12:59 PM     0    264545      6.00      0.00  bash
11:12:59 PM     0    264546      4.00      0.00  bash
11:12:59 PM     0    264758      1.00      0.00  sleep
11:12:59 PM     0    264768      1.00      0.00  sleep
11:12:59 PM     0    264770      1.00      0.00  sleep

11:12:59 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:00 PM     0        17     21.00      0.00  rcu_preempt
11:13:00 PM     0        23      1.00      0.00  migration/1
11:13:00 PM     0        66      1.00      0.00  ksoftirqd/8
11:13:00 PM     0        84      2.00      0.00  ksoftirqd/11
11:13:00 PM     0        95      2.00      0.00  kcompactd0
11:13:00 PM     0       415      2.00      0.00  systemd-journal
11:13:00 PM     0       453      1.00      0.00  multipathd
11:13:00 PM     0    227297      3.00      0.00  kworker/10:2-events
11:13:00 PM     0    230433      3.00      0.00  kworker/0:1-events
11:13:00 PM     0    230456      2.00      0.00  kworker/8:2-events
11:13:00 PM     0    230457      3.00      0.00  kworker/1:2-events
11:13:00 PM     0    230483      2.00      0.00  kworker/5:0-events
11:13:00 PM     0    230559      4.00      0.00  kworker/11:1-events
11:13:00 PM     0    238283     12.00      0.00  kworker/2:1-events
11:13:00 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:13:00 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:00 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:13:00 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:13:00 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:13:00 PM     0    264542      1.00      0.00  iostat
11:13:00 PM     0    264543      2.00      0.00  pidstat
11:13:00 PM     0    264544      6.00      0.00  bash
11:13:00 PM     0    264545      9.00      1.00  bash
11:13:00 PM     0    264546      5.00      1.00  bash
11:13:00 PM     0    264774      2.00      0.00  sleep
11:13:00 PM     0    264785      1.00      0.00  sleep
11:13:00 PM     0    264786      1.00      0.00  sleep

11:13:00 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:01 PM     0        16      2.00      0.00  ksoftirqd/0
11:13:01 PM     0        17     25.00      0.00  rcu_preempt
11:13:01 PM     0        29      1.00      0.00  migration/2
11:13:01 PM     0        30      3.00      0.00  ksoftirqd/2
11:13:01 PM     0        60      1.00      0.00  ksoftirqd/7
11:13:01 PM     0        95      2.00      0.00  kcompactd0
11:13:01 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:13:01 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:13:01 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:13:01 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:13:01 PM     0       415      1.00      0.00  systemd-journal
11:13:01 PM     0       453      1.00      0.00  multipathd
11:13:01 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:13:01 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:13:01 PM     0    230364      4.00      0.00  kworker/u24:4-flush-259:1
11:13:01 PM     0    230433      5.00      0.00  kworker/0:1-mm_percpu_wq
11:13:01 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:13:01 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:13:01 PM     0    230483      1.00      0.00  kworker/5:0-events
11:13:01 PM     0    230559      4.00      0.00  kworker/11:1-mm_percpu_wq
11:13:01 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
11:13:01 PM     0    238283     14.00      0.00  kworker/2:1-events
11:13:01 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:13:01 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:13:01 PM     0    241714      3.00      0.00  kworker/3:1-events
11:13:01 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:13:01 PM     0    250641      3.00      0.00  kworker/u24:3-flush-259:1
11:13:01 PM     0    264542      2.00      0.00  iostat
11:13:01 PM     0    264543      1.00      0.00  pidstat
11:13:01 PM     0    264544      5.00      0.00  bash
11:13:01 PM     0    264545      8.00      0.00  bash
11:13:01 PM     0    264546      4.00      0.00  bash
11:13:01 PM     0    264789      1.00      0.00  sleep
11:13:01 PM     0    264800      1.00      0.00  sleep
11:13:01 PM     0    264801      1.00      0.00  sleep

11:13:01 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:02 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:02 PM     0        17     21.00      0.00  rcu_preempt
11:13:02 PM     0        18      1.00      0.00  migration/0
11:13:02 PM     0        23      1.00      0.00  migration/1
11:13:02 PM     0        24      4.00      0.00  ksoftirqd/1
11:13:02 PM     0        29      1.00      0.00  migration/2
11:13:02 PM     0        35      1.00      0.00  migration/3
11:13:02 PM     0        41      1.00      0.00  migration/4
11:13:02 PM     0        47      1.00      0.00  migration/5
11:13:02 PM     0        53      1.00      0.00  migration/6
11:13:02 PM     0        59      1.00      0.00  migration/7
11:13:02 PM     0        60      1.00      0.00  ksoftirqd/7
11:13:02 PM     0        65      1.00      0.00  migration/8
11:13:02 PM     0        71      1.00      0.00  migration/9
11:13:02 PM     0        77      1.00      0.00  migration/10
11:13:02 PM     0        78      1.00      0.00  ksoftirqd/10
11:13:02 PM     0        83      1.00      0.00  migration/11
11:13:02 PM     0        95      2.00      0.00  kcompactd0
11:13:02 PM     0       415      2.00      0.00  systemd-journal
11:13:02 PM     0       453      1.00      0.00  multipathd
11:13:02 PM     0       769      4.00      0.00  cron
11:13:02 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:13:02 PM     0    230337      2.00      0.00  kworker/6:1-events
11:13:02 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:13:02 PM     0    230433      4.00      0.00  kworker/0:1-events
11:13:02 PM     0    230457      2.00      0.00  kworker/1:2-events
11:13:02 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:13:02 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:13:02 PM     0    238283     12.00      0.00  kworker/2:1-events
11:13:02 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:13:02 PM     0    240331      2.00      0.00  kworker/9:2-events
11:13:02 PM     0    241714      2.00      0.00  kworker/3:1-events
11:13:02 PM     0    242833      2.00      0.00  kworker/7:1-events
11:13:02 PM     0    264542      1.00      0.00  iostat
11:13:02 PM     0    264543      2.00      0.00  pidstat
11:13:02 PM     0    264544      6.00      0.00  bash
11:13:02 PM     0    264545      9.00      0.00  bash
11:13:02 PM     0    264546      5.00      0.00  bash
11:13:02 PM     0    264805      2.00      0.00  sleep
11:13:02 PM     0    264816      1.00      0.00  sleep
11:13:02 PM     0    264817      1.00      0.00  sleep

11:13:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:03 PM     0        16      1.00      0.00  ksoftirqd/0
11:13:03 PM     0        17     26.00      0.00  rcu_preempt
11:13:03 PM     0        23      1.00      0.00  migration/1
11:13:03 PM     0        29      1.00      0.00  migration/2
11:13:03 PM     0        30      3.00      1.00  ksoftirqd/2
11:13:03 PM     0        60      2.00      0.00  ksoftirqd/7
11:13:03 PM     0        77      1.00      0.00  migration/10
11:13:03 PM     0        95      2.00      0.00  kcompactd0
11:13:03 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:13:03 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:13:03 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:13:03 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:13:03 PM     0       415      1.00      0.00  systemd-journal
11:13:03 PM     0       453      1.00      0.00  multipathd
11:13:03 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:13:03 PM     0     21554      1.00      0.00  packagekitd
11:13:03 PM     0    227297      4.00      0.00  kworker/10:2-events
11:13:03 PM     0    230337      2.00      0.00  kworker/6:1-events
11:13:03 PM     0    230364      5.00      0.00  kworker/u24:4-writeback
11:13:03 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:13:03 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:13:03 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:13:03 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:13:03 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:13:03 PM     0    238099     10.00      0.00  kworker/u24:1-writeback
11:13:03 PM     0    238283     14.00      0.00  kworker/2:1-events
11:13:03 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:13:03 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:13:03 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:13:03 PM     0    242833      6.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
11:13:03 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:13:03 PM     0    264542      2.00      0.00  iostat
11:13:03 PM     0    264543      1.00      0.00  pidstat
11:13:03 PM     0    264544      5.00      0.00  bash
11:13:03 PM     0    264545      8.00      0.00  bash
11:13:03 PM     0    264546      4.00      0.00  bash
11:13:03 PM     0    264820      1.00      0.00  sleep
11:13:03 PM     0    264831      1.00      0.00  sleep
11:13:03 PM     0    264832      1.00      0.00  sleep

11:13:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:04 PM     0        17     22.00      0.00  rcu_preempt
11:13:04 PM     0        29      1.00      0.00  migration/2
11:13:04 PM     0        42      1.00      0.00  ksoftirqd/4
11:13:04 PM     0        47      1.00      0.00  migration/5
11:13:04 PM     0        60      1.00      0.00  ksoftirqd/7
11:13:04 PM     0        65      1.00      0.00  migration/8
11:13:04 PM     0        83      1.00      0.00  migration/11
11:13:04 PM     0        84      1.00      0.00  ksoftirqd/11
11:13:04 PM     0        95      2.00      0.00  kcompactd0
11:13:04 PM     0       415      2.00      0.00  systemd-journal
11:13:04 PM     0       453      1.00      0.00  multipathd
11:13:04 PM     0    227297      2.00      0.00  kworker/10:2-events
11:13:04 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:13:04 PM     0    230433      2.00      0.00  kworker/0:1-events
11:13:04 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:13:04 PM     0    230457      3.00      0.00  kworker/1:2-events
11:13:04 PM     0    230559      3.00      0.00  kworker/11:1-events
11:13:04 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:13:04 PM     0    238283     13.00      0.00  kworker/2:1-events
11:13:04 PM     0    239073      3.00      0.00  kworker/4:2-events
11:13:04 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:13:04 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:13:04 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:13:04 PM     0    264542      1.00      0.00  iostat
11:13:04 PM     0    264543      2.00      0.00  pidstat
11:13:04 PM     0    264544      6.00      0.00  bash
11:13:04 PM     0    264545      9.00      1.00  bash
11:13:04 PM     0    264546      5.00      0.00  bash
11:13:04 PM     0    264836      2.00      0.00  sleep
11:13:04 PM     0    264847      1.00      0.00  sleep
11:13:04 PM     0    264848      1.00      0.00  sleep

11:13:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:13:05 PM     0        17     27.00      0.00  rcu_preempt
11:13:05 PM     0        24      1.00      0.00  ksoftirqd/1
11:13:05 PM     0        30      2.00      8.00  ksoftirqd/2
11:13:05 PM     0        36      2.00      0.00  ksoftirqd/3
11:13:05 PM     0        66      1.00      0.00  ksoftirqd/8
11:13:05 PM     0        77      1.00      0.00  migration/10
11:13:05 PM     0        95      2.00      0.00  kcompactd0
11:13:05 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:13:05 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
