Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:02:45 PM     0    182585      3.00      0.00  kworker/8:1-events
09:02:45 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:45 PM     0    185621      3.00      0.00  kworker/1:0-mm_percpu_wq
09:02:45 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:02:45 PM     0    186897      1.00      0.00  iostat
09:02:45 PM     0    186898      1.00      0.00  pidstat
09:02:45 PM     0    186899      4.00      0.00  bash
09:02:45 PM     0    186900      4.00      0.00  bash
09:02:45 PM     0    186901      4.00      0.00  bash
09:02:45 PM     0    186903     99.00      0.00  fio
09:02:45 PM     0    186945      1.00      0.00  sleep
09:02:45 PM     0    186946      1.00      0.00  sleep

09:02:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:46 PM     0        16      1.00      0.00  ksoftirqd/0
09:02:46 PM     0        17     18.00      0.00  rcu_preempt
09:02:46 PM     0        18      1.00      0.00  migration/0
09:02:46 PM     0        23      1.00      0.00  migration/1
09:02:46 PM     0        29      1.00      0.00  migration/2
09:02:46 PM     0        35      1.00      0.00  migration/3
09:02:46 PM     0        36      1.00      0.00  ksoftirqd/3
09:02:46 PM     0        41      1.00      0.00  migration/4
09:02:46 PM     0        47      1.00      0.00  migration/5
09:02:46 PM     0        53      1.00      0.00  migration/6
09:02:46 PM     0        59      1.00      0.00  migration/7
09:02:46 PM     0        65      1.00      0.00  migration/8
09:02:46 PM     0        71      1.00      0.00  migration/9
09:02:46 PM     0        77      1.00      0.00  migration/10
09:02:46 PM     0        83      1.00      0.00  migration/11
09:02:46 PM     0        84      3.00      1.00  ksoftirqd/11
09:02:46 PM     0        95      2.00      0.00  kcompactd0
09:02:46 PM     0       453      1.00      0.00  multipathd
09:02:46 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:02:46 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
09:02:46 PM     0    137207      1.00      0.00  kworker/0:2-events
09:02:46 PM     0    146022      6.00      0.00  kworker/11:1-mm_percpu_wq
09:02:46 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:02:46 PM     0    159909      3.00      0.00  kworker/6:2-events
09:02:46 PM     0    173734      2.00      0.00  kworker/4:0-mm_percpu_wq
09:02:46 PM     0    180922      1.00      0.00  kworker/2:0-mm_percpu_wq
09:02:46 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:02:46 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:46 PM     0    185621      5.00      0.00  kworker/1:0-mm_percpu_wq
09:02:46 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:02:46 PM     0    186897      1.00      0.00  iostat
09:02:46 PM     0    186898      1.00      0.00  pidstat
09:02:46 PM     0    186899      5.00      0.00  bash
09:02:46 PM     0    186900      8.00      0.00  bash
09:02:46 PM     0    186901      4.00      0.00  bash
09:02:46 PM     0    186903    100.00      0.00  fio
09:02:46 PM     0    186960      1.00      0.00  sleep
09:02:46 PM     0    186961      1.00      0.00  sleep

09:02:46 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:47 PM     0        17     17.00      0.00  rcu_preempt
09:02:47 PM     0        60      1.00      0.00  ksoftirqd/7
09:02:47 PM     0        95      2.00      0.00  kcompactd0
09:02:47 PM     0       453      1.00      0.00  multipathd
09:02:47 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
09:02:47 PM     0    118120      1.00      0.00  kworker/9:2-events
09:02:47 PM     0    137207      1.00      0.00  kworker/0:2-events
09:02:47 PM     0    146022      2.00      0.00  kworker/11:1-events
09:02:47 PM     0    159214      3.00      0.00  kworker/7:1-events
09:02:47 PM     0    159909      1.00      0.00  kworker/6:2-events
09:02:47 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:47 PM     0    180922      1.00      0.00  kworker/2:0-events
09:02:47 PM     0    182585      1.00      0.00  kworker/8:1-events
09:02:47 PM     0    185621      3.00      0.00  kworker/1:0-events
09:02:47 PM     0    186631      1.00      0.00  kworker/3:2-events
09:02:47 PM     0    186897      1.00      0.00  iostat
09:02:47 PM     0    186898      1.00      0.00  pidstat
09:02:47 PM     0    186899      5.00      0.00  bash
09:02:47 PM     0    186900      8.00      0.00  bash
09:02:47 PM     0    186901      3.00      0.00  bash
09:02:47 PM     0    186903     99.00      0.00  fio
09:02:47 PM     0    186975      1.00      0.00  sleep
09:02:47 PM     0    186976      1.00      0.00  sleep

09:02:47 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:48 PM     0        17     18.00      0.00  rcu_preempt
09:02:48 PM     0        24      1.00      0.00  ksoftirqd/1
09:02:48 PM     0        54      1.00      0.00  ksoftirqd/6
09:02:48 PM     0        84      1.00      0.00  ksoftirqd/11
09:02:48 PM     0        95      2.00      0.00  kcompactd0
09:02:48 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:02:48 PM     0       453      1.00      0.00  multipathd
09:02:48 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:02:48 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:02:48 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:02:48 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
09:02:48 PM     0    146022      4.00      0.00  kworker/11:1-mm_percpu_wq
09:02:48 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:02:48 PM     0    159909      4.00      0.00  kworker/6:2-events
09:02:48 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:48 PM     0    180922      1.00      0.00  kworker/2:0-events
09:02:48 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:48 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:02:48 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:02:48 PM     0    186897      1.00      0.00  iostat
09:02:48 PM     0    186898      1.00      0.00  pidstat
09:02:48 PM     0    186899      5.00      0.00  bash
09:02:48 PM     0    186900      6.00      0.00  bash
09:02:48 PM     0    186901      1.00      0.00  bash
09:02:48 PM     0    186903     99.00      0.00  fio
09:02:48 PM     0    186979      1.00      0.00  sleep
09:02:48 PM     0    186989      1.00      0.00  sleep
09:02:48 PM     0    186991      1.00      0.00  sleep

09:02:48 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:49 PM     0        17     21.00      0.00  rcu_preempt
09:02:49 PM     0        24      1.00      0.00  ksoftirqd/1
09:02:49 PM     0        66      1.00      0.00  ksoftirqd/8
09:02:49 PM     0        72      1.00      0.00  ksoftirqd/9
09:02:49 PM     0        84      3.00      0.00  ksoftirqd/11
09:02:49 PM     0        95      2.00      0.00  kcompactd0
09:02:49 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:02:49 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:02:49 PM     0       453      1.00      0.00  multipathd
09:02:49 PM     0     88840      6.00      0.00  kworker/u24:1-edac-poller
09:02:49 PM     0    118120      2.00      0.00  kworker/9:2-events
09:02:49 PM     0    137207      2.00      0.00  kworker/0:2-events
09:02:49 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:02:49 PM     0    146022      5.00      0.00  kworker/11:1-events
09:02:49 PM     0    156170      1.00      0.00  kworker/u24:3-events_unbound
09:02:49 PM     0    159214      3.00      0.00  kworker/7:1-events
09:02:49 PM     0    159909      2.00      0.00  kworker/6:2-mm_percpu_wq
09:02:49 PM     0    173734      2.00      0.00  kworker/4:0-events
09:02:49 PM     0    180922      1.00      0.00  kworker/2:0-events
09:02:49 PM     0    182585      2.00      0.00  kworker/8:1-events
09:02:49 PM     0    184946      2.00      0.00  kworker/10:2-events
09:02:49 PM     0    185621      2.00      0.00  kworker/1:0-events
09:02:49 PM     0    186631      1.00      0.00  kworker/3:2-events
09:02:49 PM     0    186897      1.00      0.00  iostat
09:02:49 PM     0    186898      1.00      0.00  pidstat
09:02:49 PM     0    186899      5.00      0.00  bash
09:02:49 PM     0    186900      8.00      0.00  bash
09:02:49 PM     0    186901      4.00      0.00  bash
09:02:49 PM     0    186903     99.00      0.00  fio
09:02:49 PM     0    186994      1.00      0.00  sleep
09:02:49 PM     0    187005      1.00      0.00  sleep
09:02:49 PM     0    187006      1.00      0.00  sleep

09:02:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:50 PM     0        17     15.00      0.00  rcu_preempt
09:02:50 PM     0        18      1.00      0.00  migration/0
09:02:50 PM     0        23      1.00      0.00  migration/1
09:02:50 PM     0        24      1.00      0.00  ksoftirqd/1
09:02:50 PM     0        29      1.00      0.00  migration/2
09:02:50 PM     0        35      1.00      0.00  migration/3
09:02:50 PM     0        41      1.00      0.00  migration/4
09:02:50 PM     0        47      1.00      0.00  migration/5
09:02:50 PM     0        53      1.00      0.00  migration/6
09:02:50 PM     0        59      2.00      0.00  migration/7
09:02:50 PM     0        60      1.00      0.00  ksoftirqd/7
09:02:50 PM     0        65      1.00      0.00  migration/8
09:02:50 PM     0        71      1.00      0.00  migration/9
09:02:50 PM     0        77      1.00      0.00  migration/10
09:02:50 PM     0        83      1.00      0.00  migration/11
09:02:50 PM     0        95      2.00      0.00  kcompactd0
09:02:50 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:02:50 PM     0       453      1.00      0.00  multipathd
09:02:50 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:02:50 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
09:02:50 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:02:50 PM     0    146022      4.00      0.00  kworker/11:1-mm_percpu_wq
09:02:50 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:02:50 PM     0    159909      2.00      0.00  kworker/6:2-events
09:02:50 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:50 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:02:50 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:50 PM     0    185621      5.00      0.00  kworker/1:0-mm_percpu_wq
09:02:50 PM     0    186631      1.00      0.00  kworker/3:2-events
09:02:50 PM     0    186897      1.00      0.00  iostat
09:02:50 PM     0    186898      1.00      1.00  pidstat
09:02:50 PM     0    186899      5.00      0.00  bash
09:02:50 PM     0    186900      8.00      0.00  bash
09:02:50 PM     0    186901      4.00      0.00  bash
09:02:50 PM     0    186903     99.00      0.00  fio
09:02:50 PM     0    187009      1.00      0.00  sleep
09:02:50 PM     0    187019      1.00      1.00  sleep
09:02:50 PM     0    187021      1.00      0.00  sleep

09:02:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:51 PM     0        16      1.00      0.00  ksoftirqd/0
09:02:51 PM     0        17     16.00      0.00  rcu_preempt
09:02:51 PM     0        42      1.00      0.00  ksoftirqd/4
09:02:51 PM     0        72      1.00      0.00  ksoftirqd/9
09:02:51 PM     0        84      1.00      0.00  ksoftirqd/11
09:02:51 PM     0        95      2.00      0.00  kcompactd0
09:02:51 PM     0       453      1.00      0.00  multipathd
09:02:51 PM   101       608      1.00      0.00  systemd-network
09:02:51 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:02:51 PM     0    118120      2.00      0.00  kworker/9:2-events
09:02:51 PM     0    137207      1.00      0.00  kworker/0:2-events
09:02:51 PM     0    146022      2.00      0.00  kworker/11:1-events
09:02:51 PM     0    156170      2.00      0.00  kworker/u24:3-events_unbound
09:02:51 PM     0    159214      1.00      0.00  kworker/7:1-events
09:02:51 PM     0    159909      1.00      0.00  kworker/6:2-events
09:02:51 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:51 PM     0    180922      1.00      0.00  kworker/2:0-events
09:02:51 PM     0    182585      1.00      0.00  kworker/8:1-events
09:02:51 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:51 PM     0    185621      2.00      0.00  kworker/1:0-events
09:02:51 PM     0    186631      3.00      0.00  kworker/3:2-events
09:02:51 PM     0    186897      1.00      0.00  iostat
09:02:51 PM     0    186898      1.00      0.00  pidstat
09:02:51 PM     0    186899      5.00      0.00  bash
09:02:51 PM     0    186900      7.00      0.00  bash
09:02:51 PM     0    186901      4.00      0.00  bash
09:02:51 PM     0    186903     99.00      0.00  fio
09:02:51 PM     0    187024      1.00      0.00  sleep
09:02:51 PM     0    187035      1.00      0.00  sleep
09:02:51 PM     0    187036      1.00      0.00  sleep

09:02:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:52 PM     0         2      1.00      0.00  kthreadd
09:02:52 PM     0        16      1.00      0.00  ksoftirqd/0
09:02:52 PM     0        17     17.00      0.00  rcu_preempt
09:02:52 PM     0        24      1.00      0.00  ksoftirqd/1
09:02:52 PM     0        72      1.00      0.00  ksoftirqd/9
09:02:52 PM     0        84      2.00      0.00  ksoftirqd/11
09:02:52 PM     0        95      2.00      0.00  kcompactd0
09:02:52 PM     0       102      1.00      0.00  irq/9-acpi
09:02:52 PM     0       453      1.00      0.00  multipathd
09:02:52 PM     0    118120      3.00      0.00  kworker/9:2-events
09:02:52 PM     0    137207      2.00      0.00  kworker/0:2-events
09:02:52 PM     0    146022   1143.00      1.00  kworker/11:1-events
09:02:52 PM     0    156170      2.00      0.00  kworker/u24:3-flush-259:1
09:02:52 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
09:02:52 PM     0    159909      3.00      0.00  kworker/6:2-events
09:02:52 PM     0    163680      2.00      0.00  kworker/11:2-mm_percpu_wq
09:02:52 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:52 PM     0    180922      1.00      0.00  kworker/2:0-events
09:02:52 PM     0    182585      1.00      0.00  kworker/8:1-mm_percpu_wq
09:02:52 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:52 PM     0    185621      4.00      0.00  kworker/1:0-mm_percpu_wq
09:02:52 PM     0    186631      2.00      0.00  kworker/3:2-events
09:02:52 PM     0    186893    568.00      0.00  kworker/11:0+i915-unordered
09:02:52 PM     0    186897      1.00      0.00  iostat
09:02:52 PM     0    186898      1.00      0.00  pidstat
09:02:52 PM     0    186899      5.00      0.00  bash
09:02:52 PM     0    186900      8.00      0.00  bash
09:02:52 PM     0    186901      4.00      0.00  bash
09:02:52 PM     0    186903    100.00      0.00  fio
09:02:52 PM     0    187039      1.00      0.00  sleep
09:02:52 PM     0    187050      1.00      0.00  sleep
09:02:52 PM     0    187051      1.00      0.00  sleep
09:02:52 PM     0    187052      2.00      0.00  kworker/11:3

09:02:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:53 PM     0        17     22.00      0.00  rcu_preempt
09:02:53 PM     0        24      1.00      0.00  ksoftirqd/1
09:02:53 PM     0        48      1.00      0.00  ksoftirqd/5
09:02:53 PM     0        72      1.00      0.00  ksoftirqd/9
09:02:53 PM     0        83      2.00      0.00  migration/11
09:02:53 PM     0        84      1.00      0.00  ksoftirqd/11
09:02:53 PM     0        95      2.00      0.00  kcompactd0
09:02:53 PM     0       453      2.00      0.00  multipathd
09:02:53 PM     0     21554      1.00      0.00  packagekitd
09:02:53 PM     0    118120      2.00      0.00  kworker/9:2-events
09:02:53 PM     0    137207      1.00      0.00  kworker/0:2-events
09:02:53 PM     0    143435      1.00      0.00  kworker/5:0-events
09:02:53 PM     0    146022      1.00      0.00  kworker/11:1-events
09:02:53 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
09:02:53 PM     0    159214      1.00      0.00  kworker/7:1-events
09:02:53 PM     0    159909      2.00      0.00  kworker/6:2-events
09:02:53 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:53 PM     0    182585      1.00      0.00  kworker/8:1-events
09:02:53 PM     0    185621      1.00      0.00  kworker/1:0-events
09:02:53 PM     0    186631      3.00      0.00  kworker/3:2-events
09:02:53 PM     0    186893    566.00      0.00  kworker/11:0-i915-unordered
09:02:53 PM     0    186897      1.00      0.00  iostat
09:02:53 PM     0    186898      1.00      0.00  pidstat
09:02:53 PM     0    186899      5.00      0.00  bash
09:02:53 PM     0    186900      8.00      0.00  bash
09:02:53 PM     0    186901      4.00      0.00  bash
09:02:53 PM     0    186903     99.00      0.00  fio
09:02:53 PM     0    187055      1.00      0.00  sleep
09:02:53 PM     0    187065      1.00      3.00  sleep
09:02:53 PM     0    187067      1.00      0.00  sleep

09:02:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:54 PM     0        16      1.00      0.00  ksoftirqd/0
09:02:54 PM     0        17     19.00      0.00  rcu_preempt
09:02:54 PM     0        18      1.00      0.00  migration/0
09:02:54 PM     0        23      1.00      0.00  migration/1
09:02:54 PM     0        29      1.00      0.00  migration/2
09:02:54 PM     0        35      1.00      0.00  migration/3
09:02:54 PM     0        36      1.00      0.00  ksoftirqd/3
09:02:54 PM     0        41      1.00      0.00  migration/4
09:02:54 PM     0        47      1.00      0.00  migration/5
09:02:54 PM     0        53      1.00      0.00  migration/6
09:02:54 PM     0        59      1.00      0.00  migration/7
09:02:54 PM     0        65      1.00      0.00  migration/8
09:02:54 PM     0        71      1.00      0.00  migration/9
09:02:54 PM     0        77      1.00      0.00  migration/10
09:02:54 PM     0        83      1.00      0.00  migration/11
09:02:54 PM     0        84      1.00      0.00  ksoftirqd/11
09:02:54 PM     0        95      2.00      0.00  kcompactd0
09:02:54 PM     0       453      1.00      0.00  multipathd
09:02:54 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:02:54 PM     0    118120      3.00      0.00  kworker/9:2-events
09:02:54 PM     0    137207      2.00      0.00  kworker/0:2-inode_switch_wbs
09:02:54 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:02:54 PM     0    156170      7.00      0.00  kworker/u24:3-edac-poller
09:02:54 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
09:02:54 PM     0    159909      3.00      0.00  kworker/6:2-events
09:02:54 PM     0    173734      2.00      0.00  kworker/4:0-events
09:02:54 PM     0    184946      3.00      0.00  kworker/10:2-events
09:02:54 PM     0    185621      5.00      0.00  kworker/1:0-events
09:02:54 PM     0    186631      3.00      0.00  kworker/3:2-events
09:02:54 PM     0    186893      5.00      0.00  kworker/11:0-events
09:02:54 PM     0    186897      1.00      0.00  iostat
09:02:54 PM     0    186898      1.00      0.00  pidstat
09:02:54 PM     0    186899      5.00      0.00  bash
09:02:54 PM     0    186900      7.00      0.00  bash
09:02:54 PM     0    186901      4.00      0.00  bash
09:02:54 PM     0    186903     99.00      0.00  fio
09:02:54 PM     0    187070      1.00      0.00  sleep
09:02:54 PM     0    187081      1.00      0.00  sleep
09:02:54 PM     0    187082      1.00      0.00  sleep

09:02:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:55 PM     0        17     16.00      0.00  rcu_preempt
09:02:55 PM     0        24      1.00      0.00  ksoftirqd/1
09:02:55 PM     0        42      1.00      0.00  ksoftirqd/4
09:02:55 PM     0        48      1.00      0.00  ksoftirqd/5
09:02:55 PM     0        72      1.00      0.00  ksoftirqd/9
09:02:55 PM     0        83      1.00      0.00  migration/11
09:02:55 PM     0        84      1.00      0.00  ksoftirqd/11
09:02:55 PM     0        95      2.00      0.00  kcompactd0
09:02:55 PM     0       453      1.00      0.00  multipathd
09:02:55 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:02:55 PM     0    118120      3.00      0.00  kworker/9:2-events
09:02:55 PM     0    137207      3.00      0.00  kworker/0:2-events
09:02:55 PM     0    143435      2.00      0.00  kworker/5:0-events
09:02:55 PM     0    156170      2.00      0.00  kworker/u24:3-events_power_efficient
09:02:55 PM     0    159214      2.00      0.00  kworker/7:1-events
09:02:55 PM     0    159909      2.00      0.00  kworker/6:2-events
09:02:55 PM     0    173734      3.00      0.00  kworker/4:0-events
09:02:55 PM     0    180922      3.00      0.00  kworker/2:0-events
09:02:55 PM     0    182585      1.00      0.00  kworker/8:1-events
09:02:55 PM     0    184946      2.00      0.00  kworker/10:2-mm_percpu_wq
09:02:55 PM     0    185621      3.00      0.00  kworker/1:0-events
09:02:55 PM     0    186631      2.00      0.00  kworker/3:2-events
09:02:55 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:02:55 PM     0    186897      1.00      0.00  iostat
09:02:55 PM     0    186898      1.00      0.00  pidstat
09:02:55 PM     0    186899      5.00      0.00  bash
09:02:55 PM     0    186900      7.00      0.00  bash
09:02:55 PM     0    186901      4.00      0.00  bash
09:02:55 PM     0    186903     99.00      0.00  fio
09:02:55 PM     0    187085      1.00      0.00  sleep
09:02:55 PM     0    187096      1.00      0.00  sleep
09:02:55 PM     0    187097      1.00      0.00  sleep

09:02:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:56 PM     0        16      1.00      0.00  ksoftirqd/0
09:02:56 PM     0        17     16.00      0.00  rcu_preempt
09:02:56 PM     0        24      2.00      0.00  ksoftirqd/1
09:02:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:02:56 PM     0        95      2.00      0.00  kcompactd0
09:02:56 PM     0       453      1.00      0.00  multipathd
09:02:56 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:02:56 PM     0    118120      4.00      0.00  kworker/9:2-events
09:02:56 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
09:02:56 PM     0    143435      3.00      0.00  kworker/5:0-events
09:02:56 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
09:02:56 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
09:02:56 PM     0    159909      3.00      0.00  kworker/6:2-events
09:02:56 PM     0    173734      3.00      0.00  kworker/4:0-events
09:02:56 PM     0    180922      1.00      0.00  kworker/2:0-events
09:02:56 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:56 PM     0    185621      4.00      0.00  kworker/1:0-events
09:02:56 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:02:56 PM     0    186893      2.00      0.00  kworker/11:0-mm_percpu_wq
09:02:56 PM     0    186897      1.00      0.00  iostat
09:02:56 PM     0    186898      1.00      0.00  pidstat
09:02:56 PM     0    186899      5.00      0.00  bash
09:02:56 PM     0    186900      7.00      0.00  bash
09:02:56 PM     0    186901      4.00      0.00  bash
09:02:56 PM     0    186903     99.00      0.00  fio
09:02:56 PM     0    187100      1.00      0.00  sleep
09:02:56 PM     0    187111      1.00      0.00  sleep
09:02:56 PM     0    187112      1.00      0.00  sleep

09:02:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:02:57 PM     0        16      2.00      0.00  ksoftirqd/0
09:02:57 PM     0        17     18.00      0.00  rcu_preempt
09:02:57 PM     0        47      1.00      0.00  migration/5
09:02:57 PM     0        60      1.00      0.00  ksoftirqd/7
09:02:57 PM     0        84      2.00      0.00  ksoftirqd/11
09:02:57 PM     0        95      2.00      0.00  kcompactd0
09:02:57 PM     0       453      1.00      0.00  multipathd
09:02:57 PM     0    137207      2.00      0.00  kworker/0:2-events
09:02:57 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
09:02:57 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
09:02:57 PM     0    159214      4.00      0.00  kworker/7:1-events
09:02:57 PM     0    159909      2.00      0.00  kworker/6:2-events
09:02:57 PM     0    173734      1.00      0.00  kworker/4:0-mm_percpu_wq
09:02:57 PM     0    182585      1.00      0.00  kworker/8:1-events
09:02:57 PM     0    184946      1.00      0.00  kworker/10:2-mm_percpu_wq
09:02:57 PM     0    185621      5.00      0.00  kworker/1:0-events
09:02:57 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:02:57 PM     0    186893      5.00      0.00  kworker/11:0-events
09:02:57 PM     0    186897      1.00      0.00  iostat
09:02:57 PM     0    186898      1.00      0.00  pidstat
09:02:57 PM     0    186899      5.00      0.00  bash
09:02:57 PM     0    186900      7.00      0.00  bash
09:02:57 PM     0    186901      4.00      0.00  bash
09:02:57 PM     0    186903     99.00      0.00  fio
09:02:57 PM     0    187115      1.00      0.00  sleep
09:02:57 PM     0    187126      1.00      0.00  sleep
