Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:15:06 PM     0    136508      3.00      0.00  kworker/3:2-events
08:15:06 PM     0    137207      5.00      0.00  kworker/0:2-events
08:15:06 PM     0    140699      5.00      0.00  kworker/1:0-events
08:15:06 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:15:06 PM     0    145184      1.00      0.00  iostat
08:15:06 PM     0    145185      1.00      0.00  pidstat
08:15:06 PM     0    145186      5.00      0.00  bash
08:15:06 PM     0    145187      8.00      0.00  bash
08:15:06 PM     0    145188      4.00      0.00  bash
08:15:06 PM     0    145190     99.00      0.00  fio
08:15:06 PM     0    145284      1.00      0.00  sleep
08:15:06 PM     0    145295      1.00      0.00  sleep
08:15:06 PM     0    145296      1.00      0.00  sleep

08:15:06 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:07 PM     0        17     18.00      0.00  rcu_preempt
08:15:07 PM     0        24      1.00      0.00  ksoftirqd/1
08:15:07 PM     0        29      2.00      0.00  migration/2
08:15:07 PM     0        36      1.00      0.00  ksoftirqd/3
08:15:07 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:07 PM     0        95      2.00      0.00  kcompactd0
08:15:07 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:15:07 PM     0       453      1.00      0.00  multipathd
08:15:07 PM     0     88759     10.00      0.00  kworker/2:1-events
08:15:07 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:15:07 PM     0    122269      3.00      0.00  kworker/u24:0-edac-poller
08:15:07 PM     0    123430      1.00      0.00  kworker/6:0-events
08:15:07 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:15:07 PM     0    129890      2.00      0.00  kworker/10:2-events
08:15:07 PM     0    132616      1.00      0.00  kworker/7:0-events
08:15:07 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:15:07 PM     0    133921      1.00      0.00  kworker/11:2-events
08:15:07 PM     0    136508      1.00      0.00  kworker/3:2-events
08:15:07 PM     0    137207      2.00      0.00  kworker/0:2-events
08:15:07 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:15:07 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:15:07 PM     0    145184      1.00      0.00  iostat
08:15:07 PM     0    145185      1.00      0.00  pidstat
08:15:07 PM     0    145186      5.00      0.00  bash
08:15:07 PM     0    145187      8.00      0.00  bash
08:15:07 PM     0    145188      4.00      0.00  bash
08:15:07 PM     0    145190     99.00      1.00  fio
08:15:07 PM     0    145299      1.00      0.00  sleep
08:15:07 PM     0    145310      1.00      0.00  sleep
08:15:07 PM     0    145311      1.00      0.00  sleep

08:15:07 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:08 PM     0        16      1.00      0.00  ksoftirqd/0
08:15:08 PM     0        17     17.00      0.00  rcu_preempt
08:15:08 PM     0        24      1.00      0.00  ksoftirqd/1
08:15:08 PM     0        29      2.00      0.00  migration/2
08:15:08 PM     0        36      1.00      0.00  ksoftirqd/3
08:15:08 PM     0        48      1.00      0.00  ksoftirqd/5
08:15:08 PM     0        78      3.00      0.00  ksoftirqd/10
08:15:08 PM     0        95      2.00      0.00  kcompactd0
08:15:08 PM     0       453      1.00      0.00  multipathd
08:15:08 PM     0     88759      4.00      0.00  kworker/2:1-events
08:15:08 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:15:08 PM     0    122269      1.00      0.00  kworker/u24:0-edac-poller
08:15:08 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:15:08 PM     0    127620      2.00      0.00  kworker/8:1-events
08:15:08 PM     0    129890      5.00      0.00  kworker/10:2-events
08:15:08 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:15:08 PM     0    136508      4.00      0.00  kworker/3:2-events
08:15:08 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:15:08 PM     0    140699      4.00      0.00  kworker/1:0-events
08:15:08 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:15:08 PM     0    145184      1.00      0.00  iostat
08:15:08 PM     0    145185      1.00      0.00  pidstat
08:15:08 PM     0    145186      6.00      0.00  bash
08:15:08 PM     0    145187      8.00      1.00  bash
08:15:08 PM     0    145188      4.00      0.00  bash
08:15:08 PM     0    145190     99.00      0.00  fio
08:15:08 PM     0    145314      1.00      0.00  sleep
08:15:08 PM     0    145325      1.00      0.00  sleep
08:15:08 PM     0    145326      1.00      0.00  sleep

08:15:08 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:09 PM     0        17     16.00      0.00  rcu_preempt
08:15:09 PM     0        24      1.00      0.00  ksoftirqd/1
08:15:09 PM     0        29      1.00      0.00  migration/2
08:15:09 PM     0        48      1.00      0.00  ksoftirqd/5
08:15:09 PM     0        72      1.00      0.00  ksoftirqd/9
08:15:09 PM     0        95      2.00      0.00  kcompactd0
08:15:09 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:15:09 PM     0       453      1.00      0.00  multipathd
08:15:09 PM     0     88759      9.00      0.00  kworker/2:1-events
08:15:09 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:15:09 PM     0    122269      3.00      0.00  kworker/u24:0-edac-poller
08:15:09 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:15:09 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:15:09 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:15:09 PM     0    137207      1.00      0.00  kworker/0:2-events
08:15:09 PM     0    140699      5.00      0.00  kworker/1:0-mm_percpu_wq
08:15:09 PM     0    143435      2.00      0.00  kworker/5:0-events
08:15:09 PM     0    145184      1.00      0.00  iostat
08:15:09 PM     0    145185      1.00      0.00  pidstat
08:15:09 PM     0    145186      5.00      0.00  bash
08:15:09 PM     0    145187      6.00      0.00  bash
08:15:09 PM     0    145188      4.00      0.00  bash
08:15:09 PM     0    145190     99.00      0.00  fio
08:15:09 PM     0    145329      1.00      0.00  sleep
08:15:09 PM     0    145340      1.00      0.00  sleep
08:15:09 PM     0    145341      1.00      0.00  sleep

08:15:09 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:10 PM     0        17     23.00      0.00  rcu_preempt
08:15:10 PM     0        18      1.00      0.00  migration/0
08:15:10 PM     0        23      1.00      0.00  migration/1
08:15:10 PM     0        24      2.00      0.00  ksoftirqd/1
08:15:10 PM     0        29      2.00      0.00  migration/2
08:15:10 PM     0        35      1.00      0.00  migration/3
08:15:10 PM     0        41      1.00      0.00  migration/4
08:15:10 PM     0        42      1.00      0.00  ksoftirqd/4
08:15:10 PM     0        47      2.00      0.00  migration/5
08:15:10 PM     0        53      1.00      0.00  migration/6
08:15:10 PM     0        54      1.00      0.00  ksoftirqd/6
08:15:10 PM     0        59      1.00      0.00  migration/7
08:15:10 PM     0        60      1.00      0.00  ksoftirqd/7
08:15:10 PM     0        65      1.00      0.00  migration/8
08:15:10 PM     0        71      1.00      0.00  migration/9
08:15:10 PM     0        72      3.00      0.00  ksoftirqd/9
08:15:10 PM     0        77      1.00      0.00  migration/10
08:15:10 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:10 PM     0        83      1.00      0.00  migration/11
08:15:10 PM     0        95      2.00      0.00  kcompactd0
08:15:10 PM     0       102      1.00      0.00  irq/9-acpi
08:15:10 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:15:10 PM     0       453      1.00      0.00  multipathd
08:15:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:15:10 PM     0     88759     11.00      0.00  kworker/2:1-events
08:15:10 PM     0     93573      1.00      0.00  kworker/5:1-i915-unordered
08:15:10 PM     0    118120      3.00      0.00  kworker/9:2-events
08:15:10 PM     0    122269      2.00      0.00  kworker/u24:0-edac-poller
08:15:10 PM     0    123430      3.00      0.00  kworker/6:0-events
08:15:10 PM     0    129890      3.00      0.00  kworker/10:2-events
08:15:10 PM     0    132616      2.00      0.00  kworker/7:0-events
08:15:10 PM     0    133744      2.00      0.00  kworker/4:1-events
08:15:10 PM     0    133921      3.00      0.00  kworker/11:2-events
08:15:10 PM     0    136508      1.00      0.00  kworker/3:2-events
08:15:10 PM     0    137207      1.00      0.00  kworker/0:2-kacpi_notify
08:15:10 PM     0    140699      6.00      0.00  kworker/1:0-events
08:15:10 PM     0    143435      8.00      0.00  kworker/5:0-pm
08:15:10 PM     0    145184      2.00      0.00  iostat
08:15:10 PM     0    145185      1.00      0.00  pidstat
08:15:10 PM     0    145186      5.00      0.00  bash
08:15:10 PM     0    145187      6.00      0.00  bash
08:15:10 PM     0    145188      4.00      0.00  bash
08:15:10 PM     0    145190    100.00      0.00  fio
08:15:10 PM     0    145344      1.00      0.00  sleep
08:15:10 PM     0    145355      1.00      0.00  sleep
08:15:10 PM     0    145356      1.00      0.00  sleep

08:15:10 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:11 PM     0        16      1.00      0.00  ksoftirqd/0
08:15:11 PM     0        17     20.00      0.00  rcu_preempt
08:15:11 PM     0        18      1.00      0.00  migration/0
08:15:11 PM     0        24      1.00      0.00  ksoftirqd/1
08:15:11 PM     0        48      1.00      0.00  ksoftirqd/5
08:15:11 PM     0        72      1.00      1.00  ksoftirqd/9
08:15:11 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:11 PM     0        95      2.00      0.00  kcompactd0
08:15:11 PM     0       453      1.00      0.00  multipathd
08:15:11 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:15:11 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:15:11 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:15:11 PM     0    122269      1.00      0.00  kworker/u24:0-events_power_efficient
08:15:11 PM     0    123430      2.00      0.00  kworker/6:0-events
08:15:11 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:15:11 PM     0    129890      4.00      0.00  kworker/10:2-mm_percpu_wq
08:15:11 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:15:11 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:15:11 PM     0    133921      1.00      0.00  kworker/11:2-events
08:15:11 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:15:11 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:15:11 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:15:11 PM     0    145184      1.00      0.00  iostat
08:15:11 PM     0    145185      1.00      0.00  pidstat
08:15:11 PM     0    145186      5.00      0.00  bash
08:15:11 PM     0    145187      7.00      0.00  bash
08:15:11 PM     0    145188      4.00      0.00  bash
08:15:11 PM     0    145190     99.00      0.00  fio
08:15:11 PM     0    145359      1.00      0.00  sleep
08:15:11 PM     0    145370      1.00      1.00  sleep
08:15:11 PM     0    145371      1.00      0.00  sleep

08:15:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:12 PM     0        16      2.00      0.00  ksoftirqd/0
08:15:12 PM     0        17     18.00      0.00  rcu_preempt
08:15:12 PM     0        24      1.00      0.00  ksoftirqd/1
08:15:12 PM     0        29      1.00      0.00  migration/2
08:15:12 PM     0        42      1.00      0.00  ksoftirqd/4
08:15:12 PM     0        78      1.00      0.00  ksoftirqd/10
08:15:12 PM     0        84      2.00      1.00  ksoftirqd/11
08:15:12 PM     0        95      2.00      0.00  kcompactd0
08:15:12 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:15:12 PM     0       453      1.00      0.00  multipathd
08:15:12 PM     0     88759      3.00      0.00  kworker/2:1-events
08:15:12 PM     0     98256      5.00      0.00  kworker/u24:2-edac-poller
08:15:12 PM     0    118120      3.00      0.00  kworker/9:2-events
08:15:12 PM     0    129890      1.00      0.00  kworker/10:2-events
08:15:12 PM     0    133744      4.00      0.00  kworker/4:1-events
08:15:12 PM     0    133921      3.00      0.00  kworker/11:2-events
08:15:12 PM     0    136508      1.00      0.00  kworker/3:2-events
08:15:12 PM     0    137207      3.00      0.00  kworker/0:2-events
08:15:12 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:15:12 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:15:12 PM     0    145184      1.00      0.00  iostat
08:15:12 PM     0    145185      1.00      0.00  pidstat
08:15:12 PM     0    145186      5.00      0.00  bash
08:15:12 PM     0    145187      7.00      0.00  bash
08:15:12 PM     0    145188      4.00      0.00  bash
08:15:12 PM     0    145190     99.00      0.00  fio
08:15:12 PM     0    145374      1.00      0.00  sleep
08:15:12 PM     0    145385      1.00      0.00  sleep
08:15:12 PM     0    145386      1.00      0.00  sleep

08:15:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:13 PM     0        16      2.00      0.00  ksoftirqd/0
08:15:13 PM     0        17     17.00      0.00  rcu_preempt
08:15:13 PM     0        29      1.00      0.00  migration/2
08:15:13 PM     0        48      1.00      0.00  ksoftirqd/5
08:15:13 PM     0        66      1.00      0.00  ksoftirqd/8
08:15:13 PM     0        72      1.00      0.00  ksoftirqd/9
08:15:13 PM     0        95      2.00      0.00  kcompactd0
08:15:13 PM     0       453      1.00      0.00  multipathd
08:15:13 PM     0     21554      1.00      0.00  packagekitd
08:15:13 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
08:15:13 PM     0     98256      2.00      0.00  kworker/u24:2-edac-poller
08:15:13 PM     0    118120      3.00      0.00  kworker/9:2-events
08:15:13 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:15:13 PM     0    132616      1.00      0.00  kworker/7:0-events
08:15:13 PM     0    133921      2.00      0.00  kworker/11:2-events
08:15:13 PM     0    137207      4.00      0.00  kworker/0:2-events
08:15:13 PM     0    143435      3.00      0.00  kworker/5:0-events
08:15:13 PM     0    145184      1.00      0.00  iostat
08:15:13 PM     0    145185      1.00      1.00  pidstat
08:15:13 PM     0    145186      5.00      0.00  bash
08:15:13 PM     0    145187      7.00      0.00  bash
08:15:13 PM     0    145188      4.00      0.00  bash
08:15:13 PM     0    145190     99.00      0.00  fio
08:15:13 PM     0    145389      1.00      0.00  sleep
08:15:13 PM     0    145399      1.00      0.00  sleep
08:15:13 PM     0    145401      1.00      0.00  sleep

08:15:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:15:14 PM     0        17     16.00      0.00  rcu_preempt
08:15:14 PM     0        18      1.00      0.00  migration/0
08:15:14 PM     0        23      1.00      0.00  migration/1
08:15:14 PM     0        29      3.00      0.00  migration/2
08:15:14 PM     0        35      1.00      0.00  migration/3
08:15:14 PM     0        41      1.00      0.00  migration/4
08:15:14 PM     0        42      2.00      1.00  ksoftirqd/4
08:15:14 PM     0        47      1.00      0.00  migration/5
08:15:14 PM     0        53      1.00      0.00  migration/6
08:15:14 PM     0        59      1.00      0.00  migration/7
08:15:14 PM     0        65      1.00      0.00  migration/8
08:15:14 PM     0        66      1.00      0.00  ksoftirqd/8
08:15:14 PM     0        71      1.00      0.00  migration/9
08:15:14 PM     0        77      1.00      0.00  migration/10
08:15:14 PM     0        83      1.00      0.00  migration/11
08:15:14 PM     0        95      2.00      0.00  kcompactd0
08:15:14 PM     0       453      1.00      0.00  multipathd
08:15:14 PM     0     88759      8.00      0.00  kworker/2:1-events
08:15:14 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:15:14 PM     0    118120      3.00      0.00  kworker/9:2-events
08:15:14 PM     0    127620      1.00      0.00  kworker/8:1-events
