Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:21:05 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:05 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:05 PM     0    272347      2.00      0.00  kworker/7:2-events
11:21:05 PM     0    272591      1.00      0.00  iostat
11:21:05 PM     0    272592      1.00      0.00  pidstat
11:21:05 PM     0    272593      4.00      0.00  bash
11:21:05 PM     0    272594      6.00      1.00  bash
11:21:05 PM     0    272595      4.00      0.00  bash
11:21:05 PM     0    272678      1.00      0.00  sleep
11:21:05 PM     0    272679      1.00      0.00  sleep
11:21:05 PM     0    272716      2.00      2.00  java

11:21:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:06 PM     0        17    239.00      0.00  rcu_preempt
11:21:06 PM     0        18      1.00      0.00  migration/0
11:21:06 PM     0        23      1.00      0.00  migration/1
11:21:06 PM     0        24      2.00      0.00  ksoftirqd/1
11:21:06 PM     0        29      1.00      0.00  migration/2
11:21:06 PM     0        30      5.00      0.00  ksoftirqd/2
11:21:06 PM     0        35      1.00      0.00  migration/3
11:21:06 PM     0        41      1.00      0.00  migration/4
11:21:06 PM     0        47      1.00      0.00  migration/5
11:21:06 PM     0        53      1.00      0.00  migration/6
11:21:06 PM     0        59      1.00      0.00  migration/7
11:21:06 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:06 PM     0        65      1.00      0.00  migration/8
11:21:06 PM     0        71      1.00      0.00  migration/9
11:21:06 PM     0        77      1.00      0.00  migration/10
11:21:06 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:06 PM     0        83      1.00      0.00  migration/11
11:21:06 PM     0        95      2.00      0.00  kcompactd0
11:21:06 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:21:06 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:21:06 PM     0       415      2.00      0.00  systemd-journal
11:21:06 PM     0       453      1.00      0.00  multipathd
11:21:06 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:21:06 PM     0    230433      2.00      0.00  kworker/0:1-events
11:21:06 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:06 PM     0    230457      7.00      0.00  kworker/1:2-mm_percpu_wq
11:21:06 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:21:06 PM     0    238099     17.00      0.00  kworker/u24:1-writeback
11:21:06 PM     0    238283      3.00      1.00  kworker/2:1-mm_percpu_wq
11:21:06 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:21:06 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:21:06 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:21:06 PM     0    245320      2.00      0.00  kworker/u24:2-events_power_efficient
11:21:06 PM     0    255927      4.00      0.00  kworker/u24:0-writeback
11:21:06 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:06 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:21:06 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:21:06 PM     0    272347      3.00      0.00  kworker/7:2-mm_percpu_wq
11:21:06 PM     0    272591      2.00      0.00  iostat
11:21:06 PM     0    272592      1.00      0.00  pidstat
11:21:06 PM     0    272593      5.00      0.00  bash
11:21:06 PM     0    272594      8.00      0.00  bash
11:21:06 PM     0    272595      4.00      0.00  bash
11:21:06 PM     0    272750      1.00      0.00  sleep
11:21:06 PM     0    272751      1.00      0.00  sleep

11:21:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:07 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:07 PM     0        17     25.00      0.00  rcu_preempt
11:21:07 PM     0        48      2.00      0.00  ksoftirqd/5
11:21:07 PM     0        72      1.00      0.00  ksoftirqd/9
11:21:07 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:07 PM     0        95      2.00      0.00  kcompactd0
11:21:07 PM     0       415      2.00      0.00  systemd-journal
11:21:07 PM     0       453      1.00      0.00  multipathd
11:21:07 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:07 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:07 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:21:07 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:07 PM     0    238099      2.00      0.00  kworker/u24:1-events_unbound
11:21:07 PM     0    238283      6.00      0.00  kworker/2:1-events
11:21:07 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:21:07 PM     0    240331      2.00      0.00  kworker/9:2-events
11:21:07 PM     0    255927      2.00      0.00  kworker/u24:0-events_power_efficient
11:21:07 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:07 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:07 PM     0    267327      3.00      0.00  kworker/10:1-events
11:21:07 PM     0    272347      3.00      0.00  kworker/7:2-xfs-sync/nvme0n1p2
11:21:07 PM     0    272591      1.00      0.00  iostat
11:21:07 PM     0    272592      2.00      1.00  pidstat
11:21:07 PM     0    272593      6.00      0.00  bash
11:21:07 PM     0    272594      8.00      0.00  bash
11:21:07 PM     0    272595      1.00      0.00  bash
11:21:07 PM     0    272762      2.00      0.00  sleep
11:21:07 PM     0    272773      1.00      0.00  sleep
11:21:07 PM     0    272774      1.00      0.00  sleep

11:21:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:08 PM     0        17     19.00      0.00  rcu_preempt
11:21:08 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:08 PM     0        41      1.00      0.00  migration/4
11:21:08 PM     0        78      2.00      0.00  ksoftirqd/10
11:21:08 PM     0        95      2.00      0.00  kcompactd0
11:21:08 PM     0       453      1.00      0.00  multipathd
11:21:08 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:08 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:08 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:21:08 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:08 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:21:08 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:21:08 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:21:08 PM     0    240331      3.00      0.00  kworker/9:2-events
11:21:08 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:21:08 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:08 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:08 PM     0    267327      3.00      0.00  kworker/10:1-events
11:21:08 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:21:08 PM     0    272591      1.00      0.00  iostat
11:21:08 PM     0    272592      1.00      1.00  pidstat
11:21:08 PM     0    272593      5.00      0.00  bash
11:21:08 PM     0    272594      7.00      0.00  bash
11:21:08 PM     0    272595      4.00      0.00  bash
11:21:08 PM     0    272777      1.00      0.00  sleep
11:21:08 PM     0    272788      1.00      0.00  sleep
11:21:08 PM     0    272789      1.00      0.00  sleep

11:21:08 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:09 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:09 PM     0        17     18.00      0.00  rcu_preempt
11:21:09 PM     0        30      1.00      0.00  ksoftirqd/2
11:21:09 PM     0        41      1.00      0.00  migration/4
11:21:09 PM     0        72      3.00      0.00  ksoftirqd/9
11:21:09 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:09 PM     0        95      2.00      0.00  kcompactd0
11:21:09 PM     0       453      1.00      0.00  multipathd
11:21:09 PM     0    230433      2.00      0.00  kworker/0:1-events
11:21:09 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:09 PM     0    230457      3.00      0.00  kworker/1:2-events
11:21:09 PM     0    238099      1.00      0.00  kworker/u24:1-events_unbound
11:21:09 PM     0    238283      7.00      0.00  kworker/2:1-events
11:21:09 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:21:09 PM     0    240331      3.00      0.00  kworker/9:2-events
11:21:09 PM     0    255927      1.00      0.00  kworker/u24:0-events_power_efficient
11:21:09 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:09 PM     0    266533      2.00      0.00  kworker/11:2-mm_percpu_wq
11:21:09 PM     0    267327      4.00      0.00  kworker/10:1-events
11:21:09 PM     0    272347      3.00      0.00  kworker/7:2-events
11:21:09 PM     0    272591      1.00      0.00  iostat
11:21:09 PM     0    272592      1.00      0.00  pidstat
11:21:09 PM     0    272593      5.00      0.00  bash
11:21:09 PM     0    272594      7.00      0.00  bash
11:21:09 PM     0    272595      4.00      0.00  bash
11:21:09 PM     0    272792      1.00      0.00  sleep
11:21:09 PM     0    272802      1.00      0.00  sleep
11:21:09 PM     0    272804      1.00      0.00  sleep

11:21:09 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:10 PM     0        17     17.00      0.00  rcu_preempt
11:21:10 PM     0        18      1.00      0.00  migration/0
11:21:10 PM     0        23      2.00      0.00  migration/1
11:21:10 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:10 PM     0        29      1.00      0.00  migration/2
11:21:10 PM     0        35      1.00      0.00  migration/3
11:21:10 PM     0        41      1.00      0.00  migration/4
11:21:10 PM     0        47      1.00      0.00  migration/5
11:21:10 PM     0        53      1.00      0.00  migration/6
11:21:10 PM     0        59      1.00      0.00  migration/7
11:21:10 PM     0        60      2.00      0.00  ksoftirqd/7
11:21:10 PM     0        65      1.00      0.00  migration/8
11:21:10 PM     0        66      1.00      0.00  ksoftirqd/8
11:21:10 PM     0        71      1.00      0.00  migration/9
11:21:10 PM     0        77      1.00      0.00  migration/10
11:21:10 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:10 PM     0        83      1.00      0.00  migration/11
11:21:10 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:10 PM     0        95      2.00      0.00  kcompactd0
11:21:10 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:21:10 PM     0       453      1.00      0.00  multipathd
11:21:10 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:10 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:10 PM     0    230457      3.00      0.00  kworker/1:2-events
11:21:10 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:10 PM     0    238099      1.00      0.00  kworker/u24:1-edac-poller
11:21:10 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
11:21:10 PM     0    240331      2.00      0.00  kworker/9:2-events
11:21:10 PM     0    241714      1.00      0.00  kworker/3:1-events
11:21:10 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:10 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:10 PM     0    272347      4.00      0.00  kworker/7:2-events
11:21:10 PM     0    272591      1.00      0.00  iostat
11:21:10 PM     0    272592      1.00      1.00  pidstat
11:21:10 PM     0    272593      5.00      0.00  bash
11:21:10 PM     0    272594      8.00      0.00  bash
11:21:10 PM     0    272595      4.00      0.00  bash
11:21:10 PM     0    272807      1.00      0.00  sleep
11:21:10 PM     0    272818      1.00      0.00  sleep
11:21:10 PM     0    272819      1.00      0.00  sleep

11:21:10 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:11 PM     0        17     21.00      0.00  rcu_preempt
11:21:11 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:11 PM     0        95      2.00      0.00  kcompactd0
11:21:11 PM     0       453      1.00      0.00  multipathd
11:21:11 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:21:11 PM     0    230433      1.00      0.00  kworker/0:1-events
11:21:11 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:21:11 PM     0    230457      4.00      0.00  kworker/1:2-events
11:21:11 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:11 PM     0    238283      5.00      0.00  kworker/2:1-events
11:21:11 PM     0    239073      1.00      0.00  kworker/4:2-events
11:21:11 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:21:11 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:21:11 PM     0    266197      1.00      0.00  kworker/6:2-events
11:21:11 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:11 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:11 PM     0    272347      1.00      0.00  kworker/7:2-events
11:21:11 PM     0    272591      1.00      1.00  iostat
11:21:11 PM     0    272592      1.00      0.00  pidstat
11:21:11 PM     0    272593      5.00      0.00  bash
11:21:11 PM     0    272594      7.00      0.00  bash
11:21:11 PM     0    272595      4.00      0.00  bash
11:21:11 PM     0    272822      1.00      0.00  sleep
11:21:11 PM     0    272833      1.00      0.00  sleep
11:21:11 PM     0    272834      1.00      0.00  sleep

11:21:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:12 PM     0        17     19.00      0.00  rcu_preempt
11:21:12 PM     0        24      3.00      0.00  ksoftirqd/1
11:21:12 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:12 PM     0        95      2.00      0.00  kcompactd0
11:21:12 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
11:21:12 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
11:21:12 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:21:12 PM     0       453      1.00      0.00  multipathd
11:21:12 PM     0     21554      1.00      0.00  packagekitd
11:21:12 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:21:12 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:21:12 PM     0    230457      6.00      0.00  kworker/1:2-events
11:21:12 PM     0    238099      6.00      0.00  kworker/u24:1-writeback
11:21:12 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:21:12 PM     0    241714      1.00      0.00  kworker/3:1-events
11:21:12 PM     0    255927      8.00      0.00  kworker/u24:0-events_power_efficient
11:21:12 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:12 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:12 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:21:12 PM     0    272591      1.00      0.00  iostat
11:21:12 PM     0    272592      1.00      1.00  pidstat
11:21:12 PM     0    272593      5.00      0.00  bash
11:21:12 PM     0    272594      8.00      0.00  bash
11:21:12 PM     0    272595      4.00      0.00  bash
11:21:12 PM     0    272837      1.00      0.00  sleep
11:21:12 PM     0    272848      1.00      0.00  sleep
11:21:12 PM     0    272849      1.00      0.00  sleep

11:21:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:13 PM     0        17     18.00      0.00  rcu_preempt
11:21:13 PM     0        30      1.00      0.00  ksoftirqd/2
11:21:13 PM     0        95      2.00      0.00  kcompactd0
11:21:13 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:21:13 PM     0       453      1.00      0.00  multipathd
11:21:13 PM     0    230433      2.00      0.00  kworker/0:1-events
11:21:13 PM     0    230457      3.00      0.00  kworker/1:2-events
11:21:13 PM     0    238283      7.00      0.00  kworker/2:1-events
11:21:13 PM     0    239073      1.00      0.00  kworker/4:2-events
11:21:13 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:21:13 PM     0    241714      4.00      0.00  kworker/3:1-events
11:21:13 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:21:13 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:13 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:13 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:21:13 PM     0    272347      1.00      0.00  kworker/7:2-events
11:21:13 PM     0    272591      1.00      0.00  iostat
11:21:13 PM     0    272592      1.00      1.00  pidstat
11:21:13 PM     0    272593      5.00      0.00  bash
11:21:13 PM     0    272594      8.00      0.00  bash
11:21:13 PM     0    272595      4.00      1.00  bash
11:21:13 PM     0    272852      1.00      0.00  sleep
11:21:13 PM     0    272863      1.00      0.00  sleep
11:21:13 PM     0    272864      1.00      0.00  sleep

11:21:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:14 PM     0        16      2.00      0.00  ksoftirqd/0
11:21:14 PM     0        17     19.00      0.00  rcu_preempt
11:21:14 PM     0        18      1.00      0.00  migration/0
11:21:14 PM     0        23      1.00      0.00  migration/1
11:21:14 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:14 PM     0        29      1.00      0.00  migration/2
11:21:14 PM     0        35      1.00      0.00  migration/3
11:21:14 PM     0        36      1.00      0.00  ksoftirqd/3
11:21:14 PM     0        41      1.00      0.00  migration/4
11:21:14 PM     0        47      1.00      0.00  migration/5
11:21:14 PM     0        53      1.00      0.00  migration/6
11:21:14 PM     0        59      2.00      0.00  migration/7
11:21:14 PM     0        65      1.00      0.00  migration/8
11:21:14 PM     0        71      1.00      0.00  migration/9
11:21:14 PM     0        77      1.00      0.00  migration/10
11:21:14 PM     0        78      1.00      0.00  ksoftirqd/10
11:21:14 PM     0        83      1.00      0.00  migration/11
11:21:14 PM     0        95      2.00      0.00  kcompactd0
11:21:14 PM     0       453      1.00      0.00  multipathd
11:21:14 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:21:14 PM     0    230457      4.00      0.00  kworker/1:2-events
11:21:14 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:14 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:21:14 PM     0    240331      1.00      0.00  kworker/9:2-events
11:21:14 PM     0    241714      2.00      0.00  kworker/3:1-events
11:21:14 PM     0    255927      2.00      0.00  kworker/u24:0-events_unbound
11:21:14 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:14 PM     0    267327      1.00      0.00  kworker/10:1-events
11:21:14 PM     0    272347      2.00      0.00  kworker/7:2-mm_percpu_wq
11:21:14 PM     0    272591      1.00      0.00  iostat
11:21:14 PM     0    272592      1.00      0.00  pidstat
11:21:14 PM     0    272593      5.00      0.00  bash
11:21:14 PM     0    272594      7.00      1.00  bash
11:21:14 PM     0    272595      4.00      0.00  bash
11:21:14 PM     0    272867      1.00      0.00  sleep
11:21:14 PM     0    272878      1.00      0.00  sleep
11:21:14 PM     0    272879      1.00      0.00  sleep

11:21:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:15 PM     0        16      1.00      0.00  ksoftirqd/0
11:21:15 PM     0        17     18.00      0.00  rcu_preempt
11:21:15 PM     0        41      1.00      0.00  migration/4
11:21:15 PM     0        60      1.00      0.00  ksoftirqd/7
11:21:15 PM     0        95      2.00      0.00  kcompactd0
11:21:15 PM     0       453      1.00      0.00  multipathd
11:21:15 PM     0    230433      2.00      0.00  kworker/0:1-events
11:21:15 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:21:15 PM     0    230457      4.00      0.00  kworker/1:2-events
11:21:15 PM     0    238283      5.00      0.00  kworker/2:1-events
11:21:15 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:21:15 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:21:15 PM     0    241714      4.00      0.00  kworker/3:1-events
11:21:15 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:21:15 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:21:15 PM     0    266533      2.00      0.00  kworker/11:2-events
11:21:15 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:21:15 PM     0    272347      1.00      0.00  kworker/7:2-events
11:21:15 PM     0    272591      1.00      0.00  iostat
11:21:15 PM     0    272592      1.00      1.00  pidstat
11:21:15 PM     0    272593      5.00      0.00  bash
11:21:15 PM     0    272594      8.00      0.00  bash
11:21:15 PM     0    272595      4.00      0.00  bash
11:21:15 PM     0    272882      1.00      0.00  sleep
11:21:15 PM     0    272892      1.00      0.00  sleep
11:21:15 PM     0    272894      1.00      0.00  sleep

11:21:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:16 PM     0        17     17.00      0.00  rcu_preempt
11:21:16 PM     0        24      2.00      0.00  ksoftirqd/1
11:21:16 PM     0        30      1.00      0.00  ksoftirqd/2
11:21:16 PM     0        47      1.00      0.00  migration/5
11:21:16 PM     0        60      3.00      0.00  ksoftirqd/7
11:21:16 PM     0        84      1.00      0.00  ksoftirqd/11
11:21:16 PM     0        95      2.00      0.00  kcompactd0
11:21:16 PM     0       453      1.00      0.00  multipathd
11:21:16 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:21:16 PM     0    230456      1.00      0.00  kworker/8:2-events
11:21:16 PM     0    230457      4.00      0.00  kworker/1:2-events
11:21:16 PM     0    238283      3.00      0.00  kworker/2:1-events
11:21:16 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:21:16 PM     0    255927      2.00      0.00  kworker/u24:0-events_unbound
11:21:16 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:16 PM     0    272347      4.00      0.00  kworker/7:2-events
11:21:16 PM     0    272591      1.00      0.00  iostat
11:21:16 PM     0    272592      1.00      1.00  pidstat
11:21:16 PM     0    272593      5.00      0.00  bash
11:21:16 PM     0    272594      7.00      0.00  bash
11:21:16 PM     0    272595      4.00      0.00  bash
11:21:16 PM     0    272897      1.00      0.00  sleep
11:21:16 PM     0    272907      1.00      0.00  sleep
11:21:16 PM     0    272909      1.00      0.00  sleep

11:21:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:17 PM     0        17     84.00      0.00  rcu_preempt
11:21:17 PM     0        24      1.00      0.00  ksoftirqd/1
11:21:17 PM     0        42      1.00      0.00  ksoftirqd/4
11:21:17 PM     0        54      1.00      0.00  ksoftirqd/6
11:21:17 PM     0        95      2.00      0.00  kcompactd0
11:21:17 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:21:17 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:21:17 PM     0       453      1.00      0.00  multipathd
11:21:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:21:17 PM     0    230433      2.00      0.00  kworker/0:1-events
11:21:17 PM     0    230456      4.00      0.00  kworker/8:2-mm_percpu_wq
11:21:17 PM     0    230457      3.00      0.00  kworker/1:2-events
11:21:17 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:21:17 PM     0    238099     10.00      0.00  kworker/u24:1-writeback
11:21:17 PM     0    238283     10.00      0.00  kworker/2:1-events
11:21:17 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:21:17 PM     0    240331      3.00      0.00  kworker/9:2-events
11:21:17 PM     0    245320      1.00      0.00  kworker/u24:2-events_power_efficient
11:21:17 PM     0    255927      2.00      0.00  kworker/u24:0-flush-259:1
11:21:17 PM     0    266197      2.00      0.00  kworker/6:2-events
11:21:17 PM     0    266533      1.00      0.00  kworker/11:2-mm_percpu_wq
11:21:17 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:21:17 PM     0    272347      2.00      0.00  kworker/7:2-events
11:21:17 PM     0    272591      1.00      0.00  iostat
11:21:17 PM     0    272592      1.00      1.00  pidstat
11:21:17 PM     0    272593      5.00      0.00  bash
11:21:17 PM     0    272594      8.00      0.00  bash
11:21:17 PM     0    272595      4.00      0.00  bash
11:21:17 PM     0    272912      1.00      0.00  sleep
11:21:17 PM     0    272923      1.00      0.00  sleep
11:21:17 PM     0    272924      1.00      0.00  sleep

11:21:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:21:18 PM     0        17    130.00      0.00  rcu_preempt
11:21:18 PM     0        18      1.00      0.00  migration/0
11:21:18 PM     0        23      2.00      0.00  migration/1
11:21:18 PM     0        29      1.00      0.00  migration/2
11:21:18 PM     0        30      3.00      0.00  ksoftirqd/2
11:21:18 PM     0        35      1.00      0.00  migration/3
11:21:18 PM     0        36      1.00      0.00  ksoftirqd/3
11:21:18 PM     0        41      1.00      0.00  migration/4
11:21:18 PM     0        47      1.00      0.00  migration/5
11:21:18 PM     0        53      1.00      0.00  migration/6
11:21:18 PM     0        59      1.00      0.00  migration/7
11:21:18 PM     0        60      2.00      0.00  ksoftirqd/7
11:21:18 PM     0        65      1.00      0.00  migration/8
11:21:18 PM     0        71      1.00      0.00  migration/9
