Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:00:29 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:00:29 PM     0    241714      1.00      0.00  kworker/3:1-events
11:00:29 PM     0    242833      3.00      0.00  kworker/7:1-xfs-sync/nvme0n1p2
11:00:29 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:00:29 PM     0    252112      1.00      0.00  iostat
11:00:29 PM     0    252113      2.00      1.00  pidstat
11:00:29 PM     0    252114      6.00      0.00  bash
11:00:29 PM     0    252115      8.00      0.00  bash
11:00:29 PM     0    252116      1.00      0.00  bash
11:00:29 PM     0    252282      2.00      0.00  sleep
11:00:29 PM     0    252293      1.00      0.00  sleep
11:00:29 PM     0    252294      1.00      0.00  sleep

11:00:29 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:30 PM     0        17     18.00      0.00  rcu_preempt
11:00:30 PM     0        18      1.00      0.00  migration/0
11:00:30 PM     0        23      1.00      0.00  migration/1
11:00:30 PM     0        29      1.00      0.00  migration/2
11:00:30 PM     0        35      1.00      0.00  migration/3
11:00:30 PM     0        36      1.00      0.00  ksoftirqd/3
11:00:30 PM     0        41      1.00      0.00  migration/4
11:00:30 PM     0        47      1.00      0.00  migration/5
11:00:30 PM     0        48      1.00      0.00  ksoftirqd/5
11:00:30 PM     0        53      1.00      0.00  migration/6
11:00:30 PM     0        59      1.00      0.00  migration/7
11:00:30 PM     0        65      1.00      0.00  migration/8
11:00:30 PM     0        71      1.00      0.00  migration/9
11:00:30 PM     0        77      1.00      0.00  migration/10
11:00:30 PM     0        83      2.00      0.00  migration/11
11:00:30 PM     0        95      2.00      0.00  kcompactd0
11:00:30 PM     0       453      1.00      0.00  multipathd
11:00:30 PM     0    227297      2.00      0.00  kworker/10:2-events
11:00:30 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:00:30 PM     0    230433      1.00      0.00  kworker/0:1-events
11:00:30 PM     0    230456      2.00      0.00  kworker/8:2-events
11:00:30 PM     0    230457      2.00      0.00  kworker/1:2-events
11:00:30 PM     0    230483      2.00      0.00  kworker/5:0-events
11:00:30 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:00:30 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:00:30 PM     0    238283      2.00      0.00  kworker/2:1-events
11:00:30 PM     0    239073      1.00      0.00  kworker/4:2-events
11:00:30 PM     0    241714      2.00      0.00  kworker/3:1-events
11:00:30 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:00:30 PM     0    250641      2.00      0.00  kworker/u24:3-events_unbound
11:00:30 PM     0    252112      1.00      0.00  iostat
11:00:30 PM     0    252113      1.00      0.00  pidstat
11:00:30 PM     0    252114      5.00      0.00  bash
11:00:30 PM     0    252115      8.00      0.00  bash
11:00:30 PM     0    252116      4.00      0.00  bash
11:00:30 PM     0    252297      1.00      0.00  sleep
11:00:30 PM     0    252308      1.00      0.00  sleep
11:00:30 PM     0    252309      1.00      0.00  sleep

11:00:30 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:31 PM     0        17     14.00      0.00  rcu_preempt
11:00:31 PM     0        23      1.00      0.00  migration/1
11:00:31 PM     0        30      1.00      0.00  ksoftirqd/2
11:00:31 PM     0        48      1.00      0.00  ksoftirqd/5
11:00:31 PM     0        60      1.00      0.00  ksoftirqd/7
11:00:31 PM     0        95      2.00      0.00  kcompactd0
11:00:31 PM     0       453      1.00      0.00  multipathd
11:00:31 PM     0    230337      1.00      0.00  kworker/6:1-events
11:00:31 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:00:31 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:00:31 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:00:31 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:00:31 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:00:31 PM     0    238283      5.00      0.00  kworker/2:1-events
11:00:31 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:00:31 PM     0    240331      2.00      0.00  kworker/9:2-events
11:00:31 PM     0    241714      1.00      0.00  kworker/3:1-events
11:00:31 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:00:31 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:00:31 PM     0    252112      1.00      0.00  iostat
11:00:31 PM     0    252113      1.00      0.00  pidstat
11:00:31 PM     0    252114      5.00      0.00  bash
11:00:31 PM     0    252115      8.00      0.00  bash
11:00:31 PM     0    252116      4.00      0.00  bash
11:00:31 PM     0    252312      1.00      0.00  sleep
11:00:31 PM     0    252322      1.00      0.00  sleep
11:00:31 PM     0    252324      1.00      0.00  sleep

11:00:31 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:32 PM     0        16      2.00      0.00  ksoftirqd/0
11:00:32 PM     0        17     16.00      0.00  rcu_preempt
11:00:32 PM     0        24      1.00      0.00  ksoftirqd/1
11:00:32 PM     0        30      1.00      0.00  ksoftirqd/2
11:00:32 PM     0        72      1.00      0.00  ksoftirqd/9
11:00:32 PM     0        95      2.00      0.00  kcompactd0
11:00:32 PM     0       453      1.00      0.00  multipathd
11:00:32 PM     0    227297      2.00      0.00  kworker/10:2-events
11:00:32 PM     0    230433      2.00      0.00  kworker/0:1-events
11:00:32 PM     0    230456      1.00      0.00  kworker/8:2-events
11:00:32 PM     0    230457      3.00      0.00  kworker/1:2-events
11:00:32 PM     0    230483      2.00      0.00  kworker/5:0-events
11:00:32 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:00:32 PM     0    239073      1.00      0.00  kworker/4:2-events
11:00:32 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:00:32 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:00:32 PM     0    242833      1.00      0.00  kworker/7:1-events
11:00:32 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:00:32 PM     0    252112      1.00      0.00  iostat
11:00:32 PM     0    252113      1.00      0.00  pidstat
11:00:32 PM     0    252114      5.00      0.00  bash
11:00:32 PM     0    252115      7.00      0.00  bash
11:00:32 PM     0    252116      4.00      0.00  bash
11:00:32 PM     0    252327      1.00      0.00  sleep
11:00:32 PM     0    252338      1.00      0.00  sleep
11:00:32 PM     0    252339      1.00      0.00  sleep

11:00:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:33 PM     0        16      1.00      0.00  ksoftirqd/0
11:00:33 PM     0        17     17.00      0.00  rcu_preempt
11:00:33 PM     0        36      1.00      0.00  ksoftirqd/3
11:00:33 PM     0        48      1.00      0.00  ksoftirqd/5
11:00:33 PM     0        95      2.00      0.00  kcompactd0
11:00:33 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
11:00:33 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:00:33 PM     0       194      3.00      0.00  kworker/8:1H-kblockd
11:00:33 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:00:33 PM     0       453      1.00      0.00  multipathd
11:00:33 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:00:33 PM     0     21554      1.00      0.00  packagekitd
11:00:33 PM     0    227297      1.00      0.00  kworker/10:2-events
11:00:33 PM     0    230337      3.00      0.00  kworker/6:1-events
11:00:33 PM     0    230364      3.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:00:33 PM     0    230433      3.00      0.00  kworker/0:1-events
11:00:33 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:00:33 PM     0    230457      4.00      0.00  kworker/1:2-events
11:00:33 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:00:33 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:00:33 PM     0    238099      5.00      0.00  kworker/u24:1-flush-259:1
11:00:33 PM     0    238283      3.00      0.00  kworker/2:1-events
11:00:33 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:00:33 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:00:33 PM     0    250641      9.00      0.00  kworker/u24:3-ext4-rsv-conversion
11:00:33 PM     0    252112      1.00      0.00  iostat
11:00:33 PM     0    252113      1.00      0.00  pidstat
11:00:33 PM     0    252114      5.00      0.00  bash
11:00:33 PM     0    252115      7.00      0.00  bash
11:00:33 PM     0    252116      4.00      0.00  bash
11:00:33 PM     0    252342      1.00      0.00  sleep
11:00:33 PM     0    252353      1.00      0.00  sleep
11:00:33 PM     0    252354      1.00      0.00  sleep

11:00:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:34 PM     0        16      1.98      0.00  ksoftirqd/0
11:00:34 PM     0        17     17.82      0.00  rcu_preempt
11:00:34 PM     0        18      0.99      0.00  migration/0
11:00:34 PM     0        23      0.99      0.00  migration/1
11:00:34 PM     0        24      0.99      0.00  ksoftirqd/1
11:00:34 PM     0        29      0.99      0.00  migration/2
11:00:34 PM     0        35      1.98      0.00  migration/3
11:00:34 PM     0        41      0.99      0.00  migration/4
11:00:34 PM     0        47      0.99      0.00  migration/5
11:00:34 PM     0        53      0.99      0.00  migration/6
11:00:34 PM     0        59      0.99      0.00  migration/7
11:00:34 PM     0        65      0.99      0.00  migration/8
11:00:34 PM     0        71      0.99      0.00  migration/9
11:00:34 PM     0        72      0.99      0.00  ksoftirqd/9
11:00:34 PM     0        77      0.99      0.00  migration/10
11:00:34 PM     0        83      0.99      0.00  migration/11
11:00:34 PM     0        84      0.99      0.00  ksoftirqd/11
11:00:34 PM     0        95      1.98      0.00  kcompactd0
11:00:34 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
11:00:34 PM     0       453      0.99      0.00  multipathd
11:00:34 PM     0    227297      1.98      0.00  kworker/10:2-events
11:00:34 PM     0    230364      1.98      0.00  kworker/u24:4-edac-poller
11:00:34 PM     0    230433      0.99      0.00  kworker/0:1-events
11:00:34 PM     0    230456      0.99      0.00  kworker/8:2-events
11:00:34 PM     0    230457      3.96      0.00  kworker/1:2-events
11:00:34 PM     0    238283      2.97      0.00  kworker/2:1-mm_percpu_wq
11:00:34 PM     0    239073      0.99      0.00  kworker/4:2-events
11:00:34 PM     0    240331      2.97      0.00  kworker/9:2-events
11:00:34 PM     0    241714      0.99      0.00  kworker/3:1-mm_percpu_wq
11:00:34 PM     0    242833      0.99      0.00  kworker/7:1-mm_percpu_wq
11:00:34 PM     0    250641      0.99      0.00  kworker/u24:3-writeback
11:00:34 PM     0    252112      0.99      0.00  iostat
11:00:34 PM     0    252113      0.99      0.00  pidstat
11:00:34 PM     0    252114      4.95      0.00  bash
11:00:34 PM     0    252115      6.93      0.00  bash
11:00:34 PM     0    252116      3.96      0.00  bash
11:00:34 PM     0    252357      0.99      0.00  sleep
11:00:34 PM     0    252367      0.99      0.00  sleep
11:00:34 PM     0    252369      0.99      0.00  sleep

11:00:34 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:35 PM     0        16      2.00      0.00  ksoftirqd/0
11:00:35 PM     0        17     15.00      0.00  rcu_preempt
11:00:35 PM     0        41      1.00      0.00  migration/4
11:00:35 PM     0        71      1.00      0.00  migration/9
11:00:35 PM     0        95      2.00      0.00  kcompactd0
11:00:35 PM     0       453      1.00      0.00  multipathd
11:00:35 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:00:35 PM     0    230337      2.00      0.00  kworker/6:1-events
11:00:35 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:00:35 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:00:35 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:00:35 PM     0    230457      5.00      0.00  kworker/1:2-events
11:00:35 PM     0    238283      3.00      0.00  kworker/2:1-events
11:00:35 PM     0    240331      1.00      0.00  kworker/9:2-events
11:00:35 PM     0    241714      1.00      0.00  kworker/3:1-events
11:00:35 PM     0    250641      3.00      0.00  kworker/u24:3-edac-poller
11:00:35 PM     0    252112      1.00      0.00  iostat
11:00:35 PM     0    252113      1.00      0.00  pidstat
11:00:35 PM     0    252114      5.00      0.00  bash
11:00:35 PM     0    252115      8.00      0.00  bash
11:00:35 PM     0    252116      4.00      0.00  bash
11:00:35 PM     0    252372      1.00      0.00  sleep
11:00:35 PM     0    252383      1.00      0.00  sleep
11:00:35 PM     0    252384      1.00      0.00  sleep

11:00:35 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:36 PM     0        16      1.00      0.00  ksoftirqd/0
11:00:36 PM     0        17     19.00      0.00  rcu_preempt
11:00:36 PM     0        41      1.00      0.00  migration/4
11:00:36 PM     0        66      1.00      0.00  ksoftirqd/8
11:00:36 PM     0        78      1.00      0.00  ksoftirqd/10
11:00:36 PM     0        95      2.00      0.00  kcompactd0
11:00:36 PM     0       453      1.00      0.00  multipathd
11:00:36 PM     0    227297      2.00      0.00  kworker/10:2-events
11:00:36 PM     0    230433      2.00      0.00  kworker/0:1-events
11:00:36 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:00:36 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:00:36 PM     0    230483      2.00      0.00  kworker/5:0-events
11:00:36 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:00:36 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
11:00:36 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:00:36 PM     0    240331      2.00      0.00  kworker/9:2-events
11:00:36 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:00:36 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:00:36 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:00:36 PM     0    252112      1.00      0.00  iostat
11:00:36 PM     0    252113      1.00      0.00  pidstat
11:00:36 PM     0    252114      5.00      0.00  bash
11:00:36 PM     0    252115      6.00      0.00  bash
11:00:36 PM     0    252116      4.00      0.00  bash
11:00:36 PM     0    252387      1.00      0.00  sleep
11:00:36 PM     0    252398      1.00      0.00  sleep
11:00:36 PM     0    252399      1.00      0.00  sleep

11:00:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:37 PM     0         1      1.00      0.00  systemd
11:00:37 PM     0        17     20.00      0.00  rcu_preempt
11:00:37 PM     0        48      1.00      0.00  ksoftirqd/5
11:00:37 PM     0        66      1.00      0.00  ksoftirqd/8
11:00:37 PM     0        78      1.00      0.00  ksoftirqd/10
11:00:37 PM     0        95      2.00      0.00  kcompactd0
11:00:37 PM     0       453      1.00      0.00  multipathd
11:00:37 PM   102       621      1.00      0.00  systemd-resolve
11:00:37 PM     0       643      1.00      0.00  systemd-logind
11:00:37 PM     0    227297      2.00      0.00  kworker/10:2-events
11:00:37 PM     0    230337      2.00      0.00  kworker/6:1-events
11:00:37 PM     0    230433      2.00      0.00  kworker/0:1-events
11:00:37 PM     0    230456      1.00      0.00  kworker/8:2-events
11:00:37 PM     0    230457      3.00      0.00  kworker/1:2-events
11:00:37 PM     0    230483      2.00      0.00  kworker/5:0-events
11:00:37 PM     0    238283      3.00      0.00  kworker/2:1-events
11:00:37 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:00:37 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:00:37 PM     0    252112      1.00      0.00  iostat
11:00:37 PM     0    252113      1.00      0.00  pidstat
11:00:37 PM     0    252114      5.00      0.00  bash
11:00:37 PM     0    252115      7.00      0.00  bash
11:00:37 PM     0    252116      4.00      0.00  bash
11:00:37 PM     0    252402      1.00      0.00  sleep
11:00:37 PM     0    252413      1.00      0.00  sleep
11:00:37 PM     0    252414      1.00      0.00  sleep

11:00:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:38 PM     0        16      1.00      0.00  ksoftirqd/0
11:00:38 PM     0        17     21.00      0.00  rcu_preempt
11:00:38 PM     0        18      1.00      0.00  migration/0
11:00:38 PM     0        23      1.00      0.00  migration/1
11:00:38 PM     0        29      1.00      0.00  migration/2
11:00:38 PM     0        30      1.00      0.00  ksoftirqd/2
11:00:38 PM     0        35      1.00      0.00  migration/3
11:00:38 PM     0        41      1.00      0.00  migration/4
11:00:38 PM     0        47      1.00      0.00  migration/5
11:00:38 PM     0        48      2.00      0.00  ksoftirqd/5
11:00:38 PM     0        53      1.00      0.00  migration/6
11:00:38 PM     0        59      1.00      0.00  migration/7
11:00:38 PM     0        65      2.00      0.00  migration/8
11:00:38 PM     0        71      1.00      0.00  migration/9
11:00:38 PM     0        77      1.00      0.00  migration/10
11:00:38 PM     0        83      1.00      0.00  migration/11
11:00:38 PM     0        95      2.00      0.00  kcompactd0
11:00:38 PM     0       102      1.00      0.00  irq/9-acpi
11:00:38 PM     0       188    111.00      0.00  kworker/2:1H-kblockd
11:00:38 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:00:38 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:00:38 PM     0       453      1.00      0.00  multipathd
11:00:38 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:00:38 PM   101       608      2.00      0.00  systemd-network
11:00:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:00:38 PM     0    230364      1.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:00:38 PM     0    230433      4.00      0.00  kworker/0:1-kacpi_notify
11:00:38 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:00:38 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:00:38 PM     0    230483      3.00      0.00  kworker/5:0-events
11:00:38 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:00:38 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:00:38 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:00:38 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:00:38 PM     0    241714      9.00      0.00  kworker/3:1-events
11:00:38 PM     0    248450      1.00      0.00  kworker/3:2-i915-unordered
11:00:38 PM     0    250641      7.00      0.00  kworker/u24:3-writeback
11:00:38 PM     0    252112      1.00      0.00  iostat
11:00:38 PM     0    252113      1.00      0.00  pidstat
11:00:38 PM     0    252114      5.00      0.00  bash
11:00:38 PM     0    252115      7.00      0.00  bash
11:00:38 PM     0    252116      4.00      0.00  bash
11:00:38 PM     0    252417      1.00      0.00  sleep
11:00:38 PM     0    252428      1.00      0.00  sleep
11:00:38 PM     0    252429      1.00      0.00  sleep

11:00:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:39 PM     0        16      1.00      0.00  ksoftirqd/0
11:00:39 PM     0        17     71.00      0.00  rcu_preempt
11:00:39 PM     0        30      2.00      0.00  ksoftirqd/2
11:00:39 PM     0        48      1.00      0.00  ksoftirqd/5
11:00:39 PM     0        60      2.00      0.00  ksoftirqd/7
11:00:39 PM     0        78      1.00      0.00  ksoftirqd/10
11:00:39 PM     0        95      2.00      0.00  kcompactd0
11:00:39 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:00:39 PM     0       188     18.00      0.00  kworker/2:1H-kblockd
11:00:39 PM     0       453      1.00      0.00  multipathd
11:00:39 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:00:39 PM     0    230337      2.00      0.00  kworker/6:1-events
11:00:39 PM     0    230433      3.00      0.00  kworker/0:1-events
11:00:39 PM     0    230457      4.00      0.00  kworker/1:2-events
11:00:39 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:00:39 PM     0    230559      2.00      0.00  kworker/11:1-events
11:00:39 PM     0    238283      9.00      0.00  kworker/2:1-events
11:00:39 PM     0    239073      1.00      0.00  kworker/4:2-events
11:00:39 PM     0    241714      1.00      0.00  kworker/3:1-events
11:00:39 PM     0    242833      3.00      0.00  kworker/7:1-events
11:00:39 PM     0    250641      6.00      0.00  kworker/u24:3-writeback
11:00:39 PM     0    252112      1.00      0.00  iostat
11:00:39 PM     0    252113      1.00      0.00  pidstat
11:00:39 PM     0    252114      5.00      0.00  bash
