Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
07:30:28 PM     0     88759     11.00      0.00  kworker/2:1-mm_percpu_wq
07:30:28 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:30:28 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:30:28 PM     0     97923      2.00      0.00  kworker/10:1-events
07:30:28 PM     0    100481      1.00      0.00  kworker/9:0-events
07:30:28 PM     0    101778      1.00      0.00  kworker/1:0-mm_percpu_wq
07:30:28 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:30:28 PM     0    105068      1.00      0.00  iostat
07:30:28 PM     0    105069      1.00      0.00  pidstat
07:30:28 PM     0    105070      4.00      0.00  bash
07:30:28 PM     0    105071      2.00      0.00  bash
07:30:28 PM     0    105072      4.00      0.00  bash
07:30:28 PM     0    105074     99.00      0.00  fio
07:30:28 PM     0    105116      1.00      0.00  sleep
07:30:28 PM     0    105117      1.00      0.00  sleep
07:30:28 PM     0    105120      1.00      0.00  sleep

07:30:28 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:29 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:29 PM     0        17     18.00      0.00  rcu_preempt
07:30:29 PM     0        24      1.00      0.00  ksoftirqd/1
07:30:29 PM     0        29      2.00      0.00  migration/2
07:30:29 PM     0        48      1.00      0.00  ksoftirqd/5
07:30:29 PM     0        95      2.00      0.00  kcompactd0
07:30:29 PM     0       453      1.00      0.00  multipathd
07:30:29 PM     0     84845      3.00      0.00  kworker/3:1-events
07:30:29 PM     0     87189      1.00      0.00  kworker/0:0-events
07:30:29 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:30:29 PM     0     88222      1.00      0.00  kworker/4:3-events
07:30:29 PM     0     88734      2.00      0.00  kworker/7:1-events
07:30:29 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:30:29 PM     0     88759     12.00      0.00  kworker/2:1-events
07:30:29 PM     0     97923      1.00      0.00  kworker/10:1-mm_percpu_wq
07:30:29 PM     0    100481      2.00      0.00  kworker/9:0-events
07:30:29 PM     0    101778      3.00      0.00  kworker/1:0-events
07:30:29 PM     0    104636      2.00      0.00  kworker/8:0-mm_percpu_wq
07:30:29 PM     0    105068      1.00      0.00  iostat
07:30:29 PM     0    105069      1.00      0.00  pidstat
07:30:29 PM     0    105070      5.00      0.00  bash
07:30:29 PM     0    105071      7.00      0.00  bash
07:30:29 PM     0    105072      4.00      0.00  bash
07:30:29 PM     0    105074    100.00      0.00  fio
07:30:29 PM     0    105130      1.00      0.00  sleep
07:30:29 PM     0    105132      1.00      0.00  sleep

07:30:29 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:30 PM     0        17     19.00      0.00  rcu_preempt
07:30:30 PM     0        18      1.00      0.00  migration/0
07:30:30 PM     0        23      1.00      0.00  migration/1
07:30:30 PM     0        24      3.00      0.00  ksoftirqd/1
07:30:30 PM     0        29      1.00      0.00  migration/2
07:30:30 PM     0        30      1.00      0.00  ksoftirqd/2
07:30:30 PM     0        35      1.00      0.00  migration/3
07:30:30 PM     0        41      1.00      0.00  migration/4
07:30:30 PM     0        47      1.00      0.00  migration/5
07:30:30 PM     0        53      1.00      0.00  migration/6
07:30:30 PM     0        54      1.00      0.00  ksoftirqd/6
07:30:30 PM     0        59      2.00      0.00  migration/7
07:30:30 PM     0        65      1.00      0.00  migration/8
07:30:30 PM     0        71      1.00      0.00  migration/9
07:30:30 PM     0        77      1.00      0.00  migration/10
07:30:30 PM     0        83      1.00      0.00  migration/11
07:30:30 PM     0        95      2.00      0.00  kcompactd0
07:30:30 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
07:30:30 PM     0       453      1.00      0.00  multipathd
07:30:30 PM     0     84845      2.00      0.00  kworker/3:1-mm_percpu_wq
07:30:30 PM     0     87189      2.00      0.00  kworker/0:0-events
07:30:30 PM     0     88171      4.00      0.00  kworker/u24:55-writeback
07:30:30 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:30:30 PM     0     88669      2.00      0.00  kworker/11:1-events
07:30:30 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:30:30 PM     0     88741      3.00      0.00  kworker/6:2-events
07:30:30 PM     0     88759     15.00      0.00  kworker/2:1-events
07:30:30 PM     0     88840      6.00      0.00  kworker/u24:1-events_unbound
07:30:30 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:30:30 PM     0     97923      1.00      0.00  kworker/10:1-mm_percpu_wq
07:30:30 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:30:30 PM     0    101778      4.00      0.00  kworker/1:0-mm_percpu_wq
07:30:30 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:30:30 PM     0    105068      1.00      0.00  iostat
07:30:30 PM     0    105069      1.00      0.00  pidstat
07:30:30 PM     0    105070      5.00      0.00  bash
07:30:30 PM     0    105071      8.00      0.00  bash
07:30:30 PM     0    105072      4.00      0.00  bash
07:30:30 PM     0    105074     99.00      0.00  fio
07:30:30 PM     0    105146      1.00      0.00  sleep
07:30:30 PM     0    105147      1.00      0.00  sleep

07:30:30 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:31 PM     0        17     19.00      0.00  rcu_preempt
07:30:31 PM     0        24      1.00      0.00  ksoftirqd/1
07:30:31 PM     0        30      1.00      0.00  ksoftirqd/2
07:30:31 PM     0        36      2.00      0.00  ksoftirqd/3
07:30:31 PM     0        83      1.00      0.00  migration/11
07:30:31 PM     0        95      2.00      0.00  kcompactd0
07:30:31 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
07:30:31 PM     0       453      1.00      0.00  multipathd
07:30:31 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:30:31 PM     0     84845      3.00      0.00  kworker/3:1-events
07:30:31 PM     0     88222      1.00      0.00  kworker/4:3-events
07:30:31 PM     0     88734      1.00      0.00  kworker/7:1-events
07:30:31 PM     0     88741      1.00      0.00  kworker/6:2-events
07:30:31 PM     0     88759     14.00      0.00  kworker/2:1-events
07:30:31 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:30:31 PM     0    101778      5.00      0.00  kworker/1:0-events
07:30:31 PM     0    105068      1.00      0.00  iostat
07:30:31 PM     0    105069      1.00      0.00  pidstat
07:30:31 PM     0    105070      5.00      0.00  bash
07:30:31 PM     0    105071      8.00      0.00  bash
07:30:31 PM     0    105072      1.00      0.00  bash
07:30:31 PM     0    105074     99.00      0.00  fio
07:30:31 PM     0    105161      1.00      0.00  sleep
07:30:31 PM     0    105162      1.00      0.00  sleep

07:30:31 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:32 PM     0        17     27.00      0.00  rcu_preempt
07:30:32 PM     0        24      2.00      0.00  ksoftirqd/1
07:30:32 PM     0        29      1.00      0.00  migration/2
07:30:32 PM     0        36      2.00      0.00  ksoftirqd/3
07:30:32 PM     0        60      1.00      0.00  ksoftirqd/7
07:30:32 PM     0        72      1.00      0.00  ksoftirqd/9
07:30:32 PM     0        95      2.00      0.00  kcompactd0
07:30:32 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
07:30:32 PM     0       453      1.00      0.00  multipathd
07:30:32 PM     0     84845      3.00      0.00  kworker/3:1-events
07:30:32 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:30:32 PM     0     88171      2.00      0.00  kworker/u24:55-writeback
07:30:32 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:30:32 PM     0     88669      2.00      0.00  kworker/11:1-events
07:30:32 PM     0     88734      3.00      0.00  kworker/7:1-mm_percpu_wq
07:30:32 PM     0     88741      1.00      0.00  kworker/6:2-mm_percpu_wq
07:30:32 PM     0     88759     12.00      0.00  kworker/2:1-events
07:30:32 PM     0     88840      5.00      0.00  kworker/u24:1-events_unbound
07:30:32 PM     0    100481      4.00      0.00  kworker/9:0-mm_percpu_wq
07:30:32 PM     0    101778      3.00      0.00  kworker/1:0-events
07:30:32 PM     0    104636      3.00      0.00  kworker/8:0-mm_percpu_wq
07:30:32 PM     0    105068      1.00      0.00  iostat
07:30:32 PM     0    105069      1.00      1.00  pidstat
07:30:32 PM     0    105070      5.00      0.00  bash
07:30:32 PM     0    105071      6.00      0.00  bash
07:30:32 PM     0    105072      3.00      0.00  bash
07:30:32 PM     0    105074     99.00      0.00  fio
07:30:32 PM     0    105165      1.00      0.00  sleep
07:30:32 PM     0    105175      1.00      0.00  sleep
07:30:32 PM     0    105177      1.00      0.00  sleep

07:30:32 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:33 PM     0        17     19.00      0.00  rcu_preempt
07:30:33 PM     0        24      3.00      0.00  ksoftirqd/1
07:30:33 PM     0        29      1.00      0.00  migration/2
07:30:33 PM     0        48      1.00      0.00  ksoftirqd/5
07:30:33 PM     0        60      1.00      0.00  ksoftirqd/7
07:30:33 PM     0        72      1.00      0.00  ksoftirqd/9
07:30:33 PM     0        95      2.00      0.00  kcompactd0
07:30:33 PM     0       453      1.00      0.00  multipathd
07:30:33 PM     0     21554      1.00      0.00  packagekitd
07:30:33 PM     0     84845      4.00      0.00  kworker/3:1-events
07:30:33 PM     0     87189      1.00      0.00  kworker/0:0-events
07:30:33 PM     0     88222      1.00      0.00  kworker/4:3-events
07:30:33 PM     0     88669      2.00      0.00  kworker/11:1-events
07:30:33 PM     0     88734      1.00      0.00  kworker/7:1-events
07:30:33 PM     0     88741      1.00      0.00  kworker/6:2-events
07:30:33 PM     0     88759     13.00      0.00  kworker/2:1-events
07:30:33 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
07:30:33 PM     0     93573      2.00      0.00  kworker/5:1-events
07:30:33 PM     0     97923      1.00      0.00  kworker/10:1-mm_percpu_wq
07:30:33 PM     0    100481      2.00      0.00  kworker/9:0-events
07:30:33 PM     0    101778      6.00      0.00  kworker/1:0-events
07:30:33 PM     0    105068      1.00      0.00  iostat
07:30:33 PM     0    105069      1.00      0.00  pidstat
07:30:33 PM     0    105070      5.00      0.00  bash
07:30:33 PM     0    105071      8.00      0.00  bash
07:30:33 PM     0    105072      4.00      0.00  bash
07:30:33 PM     0    105074    100.00      0.00  fio
07:30:33 PM     0    105180      1.00      0.00  sleep
07:30:33 PM     0    105191      1.00      0.00  sleep
07:30:33 PM     0    105192      1.00      0.00  sleep

07:30:33 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:34 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:34 PM     0        17     18.00      0.00  rcu_preempt
07:30:34 PM     0        18      1.00      0.00  migration/0
07:30:34 PM     0        23      1.00      0.00  migration/1
07:30:34 PM     0        24      1.00      0.00  ksoftirqd/1
07:30:34 PM     0        29      2.00      0.00  migration/2
07:30:34 PM     0        35      1.00      0.00  migration/3
07:30:34 PM     0        41      1.00      0.00  migration/4
07:30:34 PM     0        47      1.00      0.00  migration/5
07:30:34 PM     0        53      1.00      0.00  migration/6
07:30:34 PM     0        59      1.00      0.00  migration/7
07:30:34 PM     0        65      1.00      0.00  migration/8
07:30:34 PM     0        71      1.00      0.00  migration/9
07:30:34 PM     0        77      1.00      0.00  migration/10
07:30:34 PM     0        83      1.00      0.00  migration/11
07:30:34 PM     0        95      2.00      0.00  kcompactd0
07:30:34 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:30:34 PM     0       453      1.00      0.00  multipathd
07:30:34 PM     0     87189      2.00      0.00  kworker/0:0-events
07:30:34 PM     0     88171      1.00      0.00  kworker/u24:55-writeback
07:30:34 PM     0     88222      3.00      0.00  kworker/4:3-mm_percpu_wq
07:30:34 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:30:34 PM     0     88734      2.00      0.00  kworker/7:1-mm_percpu_wq
07:30:34 PM     0     88759     14.00      0.00  kworker/2:1-events
07:30:34 PM     0     88840      1.00      0.00  kworker/u24:1-events_unbound
07:30:34 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:30:34 PM     0    100481      2.00      0.00  kworker/9:0-events
07:30:34 PM     0    101778      4.00      0.00  kworker/1:0-events
07:30:34 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:30:34 PM     0    105068      1.00      0.00  iostat
07:30:34 PM     0    105069      1.00      0.00  pidstat
07:30:34 PM     0    105070      5.00      0.00  bash
07:30:34 PM     0    105071      5.00      0.00  bash
07:30:34 PM     0    105072      4.00      0.00  bash
07:30:34 PM     0    105074     99.00      0.00  fio
07:30:34 PM     0    105195      1.00      0.00  sleep
07:30:34 PM     0    105205      1.00      0.00  sleep
07:30:34 PM     0    105207      1.00      0.00  sleep

07:30:34 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:35 PM     0        17     19.00      0.00  rcu_preempt
07:30:35 PM     0        23      1.00      0.00  migration/1
07:30:35 PM     0        29      1.00      0.00  migration/2
07:30:35 PM     0        35      1.00      0.00  migration/3
07:30:35 PM     0        72      2.00      0.00  ksoftirqd/9
07:30:35 PM     0        78      1.00      0.00  ksoftirqd/10
07:30:35 PM     0        95      2.00      0.00  kcompactd0
07:30:35 PM     0       453      1.00      0.00  multipathd
07:30:35 PM     0     84845      2.00      0.00  kworker/3:1-events
07:30:35 PM     0     88171      3.00      0.00  kworker/u24:55-edac-poller
07:30:35 PM     0     88222      1.00      0.00  kworker/4:3-events
07:30:35 PM     0     88741      2.00      0.00  kworker/6:2-events
07:30:35 PM     0     88759     13.00      0.00  kworker/2:1-events
07:30:35 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
07:30:35 PM     0     97923      1.00      0.00  kworker/10:1-mm_percpu_wq
07:30:35 PM     0    100481      6.00      0.00  kworker/9:0-events
07:30:35 PM     0    101778      4.00      0.00  kworker/1:0-events
07:30:35 PM     0    105068      1.00      0.00  iostat
07:30:35 PM     0    105069      1.00      0.00  pidstat
07:30:35 PM     0    105070      5.00      0.00  bash
07:30:35 PM     0    105071      8.00      0.00  bash
07:30:35 PM     0    105072      4.00      0.00  bash
07:30:35 PM     0    105074    100.00      0.00  fio
07:30:35 PM     0    105210      1.00      0.00  sleep
07:30:35 PM     0    105221      1.00      0.00  sleep
07:30:35 PM     0    105222      1.00      0.00  sleep

07:30:35 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:36 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:36 PM     0        17     15.00      0.00  rcu_preempt
07:30:36 PM     0        60      1.00      0.00  ksoftirqd/7
07:30:36 PM     0        90      1.00      0.00  khungtaskd
07:30:36 PM     0        95      2.00      0.00  kcompactd0
07:30:36 PM     0       102      1.00      0.00  irq/9-acpi
07:30:36 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
07:30:36 PM     0       453      1.00      0.00  multipathd
07:30:36 PM     0     84845      2.00      0.00  kworker/3:1-events
07:30:36 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:30:36 PM     0     88171      1.00      0.00  kworker/u24:55-edac-poller
07:30:36 PM     0     88222      2.00      0.00  kworker/4:3-mm_percpu_wq
07:30:36 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:30:36 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:30:36 PM     0     88759     13.00      0.00  kworker/2:1-events
07:30:36 PM     0     89370      1.00      0.00  kworker/5:2-i915-unordered
07:30:36 PM     0     93573      7.00      0.00  kworker/5:1-pm
07:30:36 PM     0    100481      2.00      0.00  kworker/9:0-events
07:30:36 PM     0    101778      3.00      0.00  kworker/1:0-events
07:30:36 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:30:36 PM     0    105068      1.00      0.00  iostat
07:30:36 PM     0    105069      1.00      0.00  pidstat
07:30:36 PM     0    105070      5.00      0.00  bash
07:30:36 PM     0    105071      7.00      0.00  bash
07:30:36 PM     0    105072      4.00      0.00  bash
07:30:36 PM     0    105074     99.00      0.00  fio
07:30:36 PM     0    105225      1.00      0.00  sleep
07:30:36 PM     0    105236      1.00      0.00  sleep
07:30:36 PM     0    105237      1.00      0.00  sleep

07:30:36 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:37 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:37 PM     0        17     18.00      0.00  rcu_preempt
07:30:37 PM     0        24      3.00      0.00  ksoftirqd/1
07:30:37 PM     0        30      1.00      0.00  ksoftirqd/2
07:30:37 PM     0        48      1.00      0.00  ksoftirqd/5
07:30:37 PM     0        59      1.00      0.00  migration/7
07:30:37 PM     0        95      2.00      0.00  kcompactd0
07:30:37 PM     0       453      1.00      0.00  multipathd
07:30:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
07:30:37 PM     0     84845      3.00      0.00  kworker/3:1-events
07:30:37 PM     0     88171      2.00      0.00  kworker/u24:55-edac-poller
07:30:37 PM     0     88222      1.00      0.00  kworker/4:3-events
07:30:37 PM     0     88669      1.00      0.00  kworker/11:1-events
07:30:37 PM     0     88741      2.00      0.00  kworker/6:2-events
07:30:37 PM     0     88759     14.00      0.00  kworker/2:1-events
07:30:37 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
07:30:37 PM     0     97923      1.00      0.00  kworker/10:1-mm_percpu_wq
07:30:37 PM     0    100481      1.00      0.00  kworker/9:0-mm_percpu_wq
07:30:37 PM     0    101778      5.00      0.00  kworker/1:0-events
07:30:37 PM     0    104636      2.00      0.00  kworker/8:0-events
07:30:37 PM     0    105068      1.00      0.00  iostat
07:30:37 PM     0    105069      2.00      0.00  pidstat
07:30:37 PM     0    105070      5.00      0.00  bash
07:30:37 PM     0    105071      7.00      0.00  bash
07:30:37 PM     0    105072      4.00      0.00  bash
07:30:37 PM     0    105074    100.00      0.00  fio
07:30:37 PM     0    105240      1.00      0.00  sleep
07:30:37 PM     0    105251      1.00      0.00  sleep
07:30:37 PM     0    105252      1.00      0.00  sleep

07:30:37 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:38 PM     0         1      1.00      0.00  systemd
07:30:38 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:38 PM     0        17     19.00      0.00  rcu_preempt
07:30:38 PM     0        18      2.00      0.00  migration/0
07:30:38 PM     0        23      1.00      0.00  migration/1
07:30:38 PM     0        24      1.00      0.00  ksoftirqd/1
07:30:38 PM     0        29      2.00      0.00  migration/2
07:30:38 PM     0        35      1.00      0.00  migration/3
07:30:38 PM     0        41      1.00      0.00  migration/4
07:30:38 PM     0        42      1.00      0.00  ksoftirqd/4
07:30:38 PM     0        47      1.00      0.00  migration/5
07:30:38 PM     0        53      1.00      0.00  migration/6
07:30:38 PM     0        59      1.00      0.00  migration/7
07:30:38 PM     0        65      1.00      0.00  migration/8
07:30:38 PM     0        71      1.00      0.00  migration/9
07:30:38 PM     0        77      1.00      0.00  migration/10
07:30:38 PM     0        83      1.00      0.00  migration/11
07:30:38 PM     0        95      2.00      0.00  kcompactd0
07:30:38 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
07:30:38 PM     0       453      1.00      0.00  multipathd
07:30:38 PM   102       621      1.00      0.00  systemd-resolve
07:30:38 PM   104       622      1.00      0.00  systemd-timesyn
07:30:38 PM     0     84845      1.00      0.00  kworker/3:1-events
07:30:38 PM     0     87189      2.00      0.00  kworker/0:0-events
07:30:38 PM     0     88171      5.00      0.00  kworker/u24:55-edac-poller
07:30:38 PM     0     88222      4.00      0.00  kworker/4:3-mm_percpu_wq
07:30:38 PM     0     88734      1.00      0.00  kworker/7:1-events
07:30:38 PM     0     88759     14.00      0.00  kworker/2:1-events
07:30:38 PM     0     97923      2.00      0.00  kworker/10:1-mm_percpu_wq
07:30:38 PM     0    100481      2.00      0.00  kworker/9:0-events
07:30:38 PM     0    101778      4.00      0.00  kworker/1:0-mm_percpu_wq
07:30:38 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:30:38 PM     0    105068      1.00      0.00  iostat
07:30:38 PM     0    105069      1.00      0.00  pidstat
07:30:38 PM     0    105070      5.00      0.00  bash
07:30:38 PM     0    105071      7.00      0.00  bash
07:30:38 PM     0    105072      4.00      0.00  bash
07:30:38 PM     0    105074     99.00      0.00  fio
07:30:38 PM     0    105255      1.00      0.00  sleep
07:30:38 PM     0    105266      1.00      0.00  sleep
07:30:38 PM     0    105267      1.00      0.00  sleep

07:30:38 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:39 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:39 PM     0        17     19.00      0.00  rcu_preempt
07:30:39 PM     0        24      2.00      0.00  ksoftirqd/1
07:30:39 PM     0        29      1.00      0.00  migration/2
07:30:39 PM     0        41      1.00      0.00  migration/4
07:30:39 PM     0        42      1.00      0.00  ksoftirqd/4
07:30:39 PM     0        72      1.00      0.00  ksoftirqd/9
07:30:39 PM     0        95      2.00      0.00  kcompactd0
07:30:39 PM     0       453      1.00      0.00  multipathd
07:30:39 PM     0     84845      3.00      0.00  kworker/3:1-events
07:30:39 PM     0     87189      3.00      0.00  kworker/0:0-events
07:30:39 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:30:39 PM     0     88669      1.00      0.00  kworker/11:1-mm_percpu_wq
07:30:39 PM     0     88741      2.00      0.00  kworker/6:2-events
07:30:39 PM     0     88759     13.00      0.00  kworker/2:1-events
07:30:39 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
07:30:39 PM     0     93573      2.00      0.00  kworker/5:1-events
07:30:39 PM     0    100481      3.00      0.00  kworker/9:0-events
07:30:39 PM     0    101778      5.00      0.00  kworker/1:0-events
07:30:39 PM     0    105068      1.00      0.00  iostat
07:30:39 PM     0    105069      1.00      0.00  pidstat
07:30:39 PM     0    105070      5.00      0.00  bash
07:30:39 PM     0    105071      6.00      0.00  bash
07:30:39 PM     0    105072      4.00      0.00  bash
07:30:39 PM     0    105074     99.00      0.00  fio
07:30:39 PM     0    105270      1.00      0.00  sleep
07:30:39 PM     0    105280      1.00      1.00  sleep
07:30:39 PM     0    105282      1.00      0.00  sleep

07:30:39 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:40 PM     0        16      1.00      0.00  ksoftirqd/0
07:30:40 PM     0        17     18.00      0.00  rcu_preempt
07:30:40 PM     0        24      3.00      0.00  ksoftirqd/1
07:30:40 PM     0        36      1.00      0.00  ksoftirqd/3
07:30:40 PM     0        41      1.00      0.00  migration/4
07:30:40 PM     0        95      2.00      0.00  kcompactd0
07:30:40 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
07:30:40 PM     0       453      1.00      0.00  multipathd
07:30:40 PM     0     84845      3.00      0.00  kworker/3:1-events
07:30:40 PM     0     87189      3.00      0.00  kworker/0:0-mm_percpu_wq
07:30:40 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
07:30:40 PM     0     88222      1.00      0.00  kworker/4:3-mm_percpu_wq
07:30:40 PM     0     88734      1.00      0.00  kworker/7:1-mm_percpu_wq
07:30:40 PM     0     88741      2.00      0.00  kworker/6:2-events
07:30:40 PM     0     88759     13.00      0.00  kworker/2:1-events
07:30:40 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
07:30:40 PM     0     97923      3.00      0.00  kworker/10:1-mm_percpu_wq
07:30:40 PM     0    100481      1.00      0.00  kworker/9:0-events
07:30:40 PM     0    101778      6.00      0.00  kworker/1:0-mm_percpu_wq
07:30:40 PM     0    104636      1.00      0.00  kworker/8:0-mm_percpu_wq
07:30:40 PM     0    105068      1.00      0.00  iostat
07:30:40 PM     0    105069      1.00      0.00  pidstat
07:30:40 PM     0    105070      5.00      0.00  bash
07:30:40 PM     0    105071      7.00      0.00  bash
07:30:40 PM     0    105072      4.00      0.00  bash
07:30:40 PM     0    105074    100.00      0.00  fio
07:30:40 PM     0    105285      1.00      0.00  sleep
07:30:40 PM     0    105296      1.00      0.00  sleep
07:30:40 PM     0    105297      1.00      0.00  sleep

07:30:40 PM   UID       PID   cswch/s nvcswch/s  Command
07:30:41 PM     0        16      2.00      0.00  ksoftirqd/0
07:30:41 PM     0        17     16.00      0.00  rcu_preempt
