Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:46:10 PM     0        41      1.00      0.00  migration/4
09:46:10 PM     0        47      1.00      0.00  migration/5
09:46:10 PM     0        48      1.00      1.00  ksoftirqd/5
09:46:10 PM     0        53      1.00      0.00  migration/6
09:46:10 PM     0        59      1.00      0.00  migration/7
09:46:10 PM     0        65      1.00      0.00  migration/8
09:46:10 PM     0        71      1.00      0.00  migration/9
09:46:10 PM     0        77      1.00      0.00  migration/10
09:46:10 PM     0        83      1.00      0.00  migration/11
09:46:10 PM     0        95      2.00      0.00  kcompactd0
09:46:10 PM     0       453      1.00      0.00  multipathd
09:46:10 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:46:10 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:46:10 PM     0    198726      2.00      0.00  kworker/9:0-events
09:46:10 PM     0    200447      5.00      0.00  kworker/5:1-mm_percpu_wq
09:46:10 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:46:10 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:46:10 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:46:10 PM     0    215896     11.00      0.00  kworker/2:2-events
09:46:10 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:46:10 PM     0    217324      2.00      0.00  kworker/4:0-events
09:46:10 PM     0    219016      1.00      0.00  kworker/6:0-events
09:46:10 PM     0    220676      1.00      0.00  kworker/8:1-events
09:46:10 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:46:10 PM     0    223064      1.00      0.00  iostat
09:46:10 PM     0    223065      1.00      0.00  pidstat
09:46:10 PM     0    223066      5.00      0.00  bash
09:46:10 PM     0    223067      7.00      0.00  bash
09:46:10 PM     0    223068      4.00      0.00  bash
09:46:10 PM     0    223070     99.00      0.00  fio
09:46:10 PM     0    223157      1.00      0.00  sleep
09:46:10 PM     0    223158      1.00      0.00  sleep

09:46:10 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:11 PM     0        16      1.00      0.00  ksoftirqd/0
09:46:11 PM     0        17     16.00      0.00  rcu_preempt
09:46:11 PM     0        48      3.00      0.00  ksoftirqd/5
09:46:11 PM     0        78      1.00      0.00  ksoftirqd/10
09:46:11 PM     0        95      2.00      0.00  kcompactd0
09:46:11 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:46:11 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:46:11 PM     0       453      1.00      0.00  multipathd
09:46:11 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:46:11 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:46:11 PM     0    198726      2.00      0.00  kworker/9:0-events
09:46:11 PM     0    200447      6.00      0.00  kworker/5:1-events
09:46:11 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:46:11 PM     0    210441      2.00      0.00  kworker/0:0-events
09:46:11 PM     0    214261      3.00      0.00  kworker/1:0-events
09:46:11 PM     0    214609      1.00      0.00  kworker/10:1-events
09:46:11 PM     0    215896     12.00      0.00  kworker/2:2-events
09:46:11 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:46:11 PM     0    219016      2.00      0.00  kworker/6:0-events
09:46:11 PM     0    220676      3.00      0.00  kworker/8:1-mm_percpu_wq
09:46:11 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:46:11 PM     0    223064      1.00      0.00  iostat
09:46:11 PM     0    223065      1.00      0.00  pidstat
09:46:11 PM     0    223066      5.00      0.00  bash
09:46:11 PM     0    223067      7.00      0.00  bash
09:46:11 PM     0    223068      3.00      0.00  bash
09:46:11 PM     0    223070    100.00      0.00  fio
09:46:11 PM     0    223171      1.00      0.00  sleep
09:46:11 PM     0    223173      1.00      0.00  sleep

09:46:11 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:12 PM     0        17     19.00      0.00  rcu_preempt
09:46:12 PM     0        48      2.00      0.00  ksoftirqd/5
09:46:12 PM     0        71      1.00      0.00  migration/9
09:46:12 PM     0        95      2.00      0.00  kcompactd0
09:46:12 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
09:46:12 PM     0       453      1.00      0.00  multipathd
09:46:12 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:46:12 PM     0    200447      3.00      0.00  kworker/5:1-events
09:46:12 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:46:12 PM     0    215896     10.00      0.00  kworker/2:2-events
09:46:12 PM     0    216391      1.00      0.00  kworker/7:0-events
09:46:12 PM     0    217324      2.00      0.00  kworker/4:0-events
09:46:12 PM     0    219897      2.00      0.00  kworker/11:2-events
09:46:12 PM     0    220676      1.00      0.00  kworker/8:1-events
09:46:12 PM     0    222695      1.00      0.00  kworker/3:2-events
09:46:12 PM     0    223064      1.00      0.00  iostat
09:46:12 PM     0    223065      1.00      0.00  pidstat
09:46:12 PM     0    223066      5.00      0.00  bash
09:46:12 PM     0    223067      7.00      0.00  bash
09:46:12 PM     0    223068      1.00      0.00  bash
09:46:12 PM     0    223070     99.00      0.00  fio
09:46:12 PM     0    223176      1.00      0.00  sleep
09:46:12 PM     0    223187      1.00      0.00  sleep
09:46:12 PM     0    223188      1.00      0.00  sleep

09:46:12 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:13 PM     0         1      3.00      0.00  systemd
09:46:13 PM     0        16      1.00      0.00  ksoftirqd/0
09:46:13 PM     0        17     38.00      0.00  rcu_preempt
09:46:13 PM     0        24      2.00      0.00  ksoftirqd/1
09:46:13 PM     0        48      1.00      0.00  ksoftirqd/5
09:46:13 PM     0        66      1.00      0.00  ksoftirqd/8
09:46:13 PM     0        95      2.00      0.00  kcompactd0
09:46:13 PM     0       415      9.00      0.00  systemd-journal
09:46:13 PM     0       453      1.00      0.00  multipathd
09:46:13 PM     0       773      5.00      0.00  sshd
09:46:13 PM     0     21554      1.00      0.00  packagekitd
09:46:13 PM     0    198726      1.00      0.00  kworker/9:0-events
09:46:13 PM     0    200447      9.00      0.00  kworker/5:1-events
09:46:13 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:46:13 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:46:13 PM     0    214261      4.00      0.00  kworker/1:0-events
09:46:13 PM     0    214609      2.00      0.00  kworker/10:1-events
09:46:13 PM     0    215896     12.00      0.00  kworker/2:2-events
09:46:13 PM     0    216391      2.00      0.00  kworker/7:0-events
09:46:13 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:46:13 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:46:13 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:46:13 PM     0    222695      2.00      0.00  kworker/3:2-mm_percpu_wq
09:46:13 PM     0    223064      1.00      0.00  iostat
09:46:13 PM     0    223065      1.00      0.00  pidstat
09:46:13 PM     0    223066      5.00      0.00  bash
09:46:13 PM     0    223067      7.00      0.00  bash
09:46:13 PM     0    223068      4.00      0.00  bash
09:46:13 PM     0    223070    100.00      0.00  fio
09:46:13 PM     0    223191      1.00      0.00  sleep
09:46:13 PM     0    223203      1.00      0.00  sleep
09:46:13 PM     0    223205      1.00      0.00  sleep
09:46:13 PM     0    223206      6.00      1.00  sshd
09:46:13 PM   113    223207     10.00      0.00  sshd

09:46:13 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:14 PM     0         1      4.00      0.00  systemd
09:46:14 PM     0        17     28.00      0.00  rcu_preempt
09:46:14 PM     0        18      1.00      0.00  migration/0
09:46:14 PM     0        23      1.00      0.00  migration/1
09:46:14 PM     0        29      2.00      0.00  migration/2
09:46:14 PM     0        30      1.00      0.00  ksoftirqd/2
09:46:14 PM     0        35      1.00      0.00  migration/3
09:46:14 PM     0        41      1.00      0.00  migration/4
09:46:14 PM     0        47      1.00      0.00  migration/5
09:46:14 PM     0        53      1.00      0.00  migration/6
09:46:14 PM     0        59      1.00      0.00  migration/7
09:46:14 PM     0        65      1.00      0.00  migration/8
09:46:14 PM     0        71      1.00      0.00  migration/9
09:46:14 PM     0        77      1.00      0.00  migration/10
09:46:14 PM     0        83      1.00      0.00  migration/11
09:46:14 PM     0        95      2.00      0.00  kcompactd0
09:46:14 PM     0       415      3.00      0.00  systemd-journal
09:46:14 PM     0       453      1.00      0.00  multipathd
09:46:14 PM     0       773      1.00      0.00  sshd
09:46:14 PM     0    200447      1.00      0.00  kworker/5:1-events
09:46:14 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:46:14 PM     0    210441      2.00      0.00  kworker/0:0-events
09:46:14 PM     0    214261      4.00      0.00  kworker/1:0-events
09:46:14 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:46:14 PM     0    215896     10.00      0.00  kworker/2:2-events
09:46:14 PM     0    217324      4.00      0.00  kworker/4:0-events
09:46:14 PM     0    219897      2.00      0.00  kworker/11:2-events
09:46:14 PM     0    223064      1.00      0.00  iostat
09:46:14 PM     0    223065      1.00      0.00  pidstat
09:46:14 PM     0    223066      5.00      0.00  bash
09:46:14 PM     0    223067      8.00      0.00  bash
09:46:14 PM     0    223068      4.00      0.00  bash
09:46:14 PM     0    223070     99.00      0.00  fio
09:46:14 PM     0    223210      1.00      0.00  sleep
09:46:14 PM     0    223220      1.00      0.00  sleep
09:46:14 PM     0    223222      1.00      0.00  sleep

09:46:14 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:15 PM     0        17     18.00      0.00  rcu_preempt
09:46:15 PM     0        24      1.00      0.00  ksoftirqd/1
09:46:15 PM     0        29      1.00      0.00  migration/2
09:46:15 PM     0        30      1.00      0.00  ksoftirqd/2
09:46:15 PM     0        84      1.00      0.00  ksoftirqd/11
09:46:15 PM     0        95      2.00      0.00  kcompactd0
09:46:15 PM     0       453      1.00      0.00  multipathd
09:46:15 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:46:15 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:46:15 PM     0    200447      5.00      0.00  kworker/5:1-events
09:46:15 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:46:15 PM     0    210441      1.00      0.00  kworker/0:0-events
09:46:15 PM     0    214261      5.00      0.00  kworker/1:0-events
09:46:15 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:46:15 PM     0    215896     11.00      0.00  kworker/2:2-events
09:46:15 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:46:15 PM     0    219016      3.00      0.00  kworker/6:0-events
09:46:15 PM     0    219897      2.00      0.00  kworker/11:2-events
09:46:15 PM     0    220676      1.00      0.00  kworker/8:1-events
09:46:15 PM     0    222695      2.00      0.00  kworker/3:2-events
09:46:15 PM     0    223064      1.00      0.00  iostat
09:46:15 PM     0    223065      1.00      0.00  pidstat
09:46:15 PM     0    223066      5.00      0.00  bash
09:46:15 PM     0    223067      7.00      0.00  bash
09:46:15 PM     0    223068      4.00      0.00  bash
09:46:15 PM     0    223070     99.00      0.00  fio
09:46:15 PM     0    223225      1.00      0.00  sleep
09:46:15 PM     0    223235      1.00      0.00  sleep
09:46:15 PM     0    223237      1.00      0.00  sleep

09:46:15 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:16 PM     0        17     24.00      0.00  rcu_preempt
09:46:16 PM     0        54      1.00      0.00  ksoftirqd/6
09:46:16 PM     0        72      1.00      0.00  ksoftirqd/9
09:46:16 PM     0        95      2.00      0.00  kcompactd0
09:46:16 PM     0       194      5.00      0.00  kworker/8:1H-kblockd
09:46:16 PM     0       453      1.00      0.00  multipathd
09:46:16 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:46:16 PM     0     88840      1.00      0.00  kworker/u24:1-events_power_efficient
09:46:16 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:0
09:46:16 PM     0    198726      2.00      0.00  kworker/9:0-events
09:46:16 PM     0    203022     11.00      0.00  kworker/u24:3-edac-poller
09:46:16 PM     0    208607      2.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:46:16 PM     0    214261      1.00      0.00  kworker/1:0-events
09:46:16 PM     0    214609      1.00      0.00  kworker/10:1-events
09:46:16 PM     0    215896     12.00      0.00  kworker/2:2-events
09:46:16 PM     0    216391      1.00      0.00  kworker/7:0-events
09:46:16 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:46:16 PM     0    219016      3.00      0.00  kworker/6:0-events
09:46:16 PM     0    219897      3.00      0.00  kworker/11:2-events
09:46:16 PM     0    220676      2.00      0.00  kworker/8:1-inode_switch_wbs
09:46:16 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:46:16 PM     0    223064      1.00      0.00  iostat
09:46:16 PM     0    223065      1.00      0.00  pidstat
09:46:16 PM     0    223066      5.00      0.00  bash
09:46:16 PM     0    223067      6.00      0.00  bash
09:46:16 PM     0    223068      4.00      0.00  bash
09:46:16 PM     0    223070    100.00      0.00  fio
09:46:16 PM     0    223240      1.00      0.00  sleep
09:46:16 PM     0    223250      1.00      0.00  sleep
09:46:16 PM     0    223252      1.00      0.00  sleep

09:46:16 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:17 PM     0        16      1.00      0.00  ksoftirqd/0
09:46:17 PM     0        17     18.00      0.00  rcu_preempt
09:46:17 PM     0        29      3.00      0.00  migration/2
09:46:17 PM     0        36      1.00      0.00  ksoftirqd/3
09:46:17 PM     0        54      1.00      0.00  ksoftirqd/6
09:46:17 PM     0        78      1.00      0.00  ksoftirqd/10
09:46:17 PM     0        95      2.00      0.00  kcompactd0
09:46:17 PM     0       453      1.00      0.00  multipathd
09:46:17 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:46:17 PM     0    200447      5.00      0.00  kworker/5:1-events
09:46:17 PM     0    203022      1.00      0.00  kworker/u24:3-events_unbound
09:46:17 PM     0    208607      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
09:46:17 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:46:17 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:46:17 PM     0    215896     12.00      0.00  kworker/2:2-events
09:46:17 PM     0    216391      2.00      0.00  kworker/7:0-events
09:46:17 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:46:17 PM     0    219016      2.00      0.00  kworker/6:0-events
09:46:17 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:46:17 PM     0    222695      2.00      0.00  kworker/3:2-events
09:46:17 PM     0    223064      1.00      0.00  iostat
09:46:17 PM     0    223065      1.00      0.00  pidstat
09:46:17 PM     0    223066      5.00      0.00  bash
09:46:17 PM     0    223067      6.00      0.00  bash
09:46:17 PM     0    223068      4.00      0.00  bash
09:46:17 PM     0    223070     99.00      0.00  fio
09:46:17 PM     0    223255      1.00      0.00  sleep
09:46:17 PM     0    223265      1.00      1.00  sleep
09:46:17 PM     0    223267      1.00      0.00  sleep

09:46:17 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:18 PM     0         2      1.00      0.00  kthreadd
09:46:18 PM     0        17     20.00      0.00  rcu_preempt
09:46:18 PM     0        18      1.00      0.00  migration/0
09:46:18 PM     0        23      1.00      0.00  migration/1
09:46:18 PM     0        24      1.00      0.00  ksoftirqd/1
09:46:18 PM     0        29      2.00      0.00  migration/2
09:46:18 PM     0        35      1.00      0.00  migration/3
09:46:18 PM     0        36      1.00      0.00  ksoftirqd/3
09:46:18 PM     0        41      1.00      0.00  migration/4
09:46:18 PM     0        47      1.00      0.00  migration/5
09:46:18 PM     0        48      1.00      0.00  ksoftirqd/5
09:46:18 PM     0        53      1.00      0.00  migration/6
09:46:18 PM     0        54      1.00      0.00  ksoftirqd/6
09:46:18 PM     0        59      1.00      0.00  migration/7
09:46:18 PM     0        65      1.00      0.00  migration/8
09:46:18 PM     0        71      1.00      0.00  migration/9
09:46:18 PM     0        77      1.00      0.00  migration/10
09:46:18 PM     0        83      1.00      0.00  migration/11
09:46:18 PM     0        95      2.00      0.00  kcompactd0
09:46:18 PM     0       102      1.00      0.00  irq/9-acpi
09:46:18 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:46:18 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:46:18 PM     0       453      2.00      0.00  multipathd
09:46:18 PM     0    200447   1140.00      1.00  kworker/5:1-events
09:46:18 PM     0    203022      2.00      0.00  kworker/u24:3-writeback
09:46:18 PM     0    205093   1134.00      0.00  kworker/5:2-i915-unordered
09:46:18 PM     0    208607      2.00      0.00  kworker/u24:2-flush-259:1
09:46:18 PM     0    210441      1.00      0.00  kworker/0:0-kacpi_notify
09:46:18 PM     0    214261      5.00      0.00  kworker/1:0-events
09:46:18 PM     0    214609      2.00      0.00  kworker/10:1-events
09:46:18 PM     0    215896     12.00      0.00  kworker/2:2-events
09:46:18 PM     0    217324      1.00      0.00  kworker/4:0-events
09:46:18 PM     0    219016      3.00      0.00  kworker/6:0-mm_percpu_wq
09:46:18 PM     0    219633      2.00      0.00  kworker/5:3-mm_percpu_wq
09:46:18 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:46:18 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:46:18 PM     0    222695      4.00      0.00  kworker/3:2-mm_percpu_wq
09:46:18 PM     0    223064      1.00      0.00  iostat
09:46:18 PM     0    223065      1.00      0.00  pidstat
09:46:18 PM     0    223066      5.00      0.00  bash
09:46:18 PM     0    223067      8.00      0.00  bash
09:46:18 PM     0    223068      4.00      0.00  bash
09:46:18 PM     0    223070    100.00      0.00  fio
09:46:18 PM     0    223270      1.00      0.00  sleep
09:46:18 PM     0    223280      1.00      0.00  sleep
09:46:18 PM     0    223282      1.00      0.00  sleep
09:46:18 PM     0    223283      2.00      0.00  kworker/5:0

09:46:18 PM   UID       PID   cswch/s nvcswch/s  Command
09:46:19 PM     0        17     20.00      0.00  rcu_preempt
09:46:19 PM     0        24      1.00      0.00  ksoftirqd/1
09:46:19 PM     0        29      1.00      0.00  migration/2
09:46:19 PM     0        30      1.00      0.00  ksoftirqd/2
09:46:19 PM     0        48      1.00      0.00  ksoftirqd/5
09:46:19 PM     0        72      2.00      0.00  ksoftirqd/9
09:46:19 PM     0        95      2.00      0.00  kcompactd0
09:46:19 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
09:46:19 PM     0       453      1.00      0.00  multipathd
09:46:19 PM     0    198726      4.00      0.00  kworker/9:0-events
09:46:19 PM     0    205093      5.00      0.00  kworker/5:2-events
09:46:19 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:46:19 PM     0    210441      2.00      0.00  kworker/0:0-events
09:46:19 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:46:19 PM     0    215896     11.00      0.00  kworker/2:2-events
09:46:19 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:46:19 PM     0    217324      1.00      0.00  kworker/4:0-events
09:46:19 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:46:19 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
