Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:45:32 PM     0    219016      0.99      0.00  kworker/6:0-xfs-buf/nvme0n1p2
09:45:32 PM     0    219897      2.97      0.00  kworker/11:2-mm_percpu_wq
09:45:32 PM     0    220676      1.98      0.00  kworker/8:1-events
09:45:32 PM     0    222659      0.99      0.00  iostat
09:45:32 PM     0    222660      0.99      0.00  pidstat
09:45:32 PM     0    222661      4.95      0.00  bash
09:45:32 PM     0    222662      5.94      0.00  bash
09:45:32 PM     0    222663      3.96      0.00  bash
09:45:32 PM     0    222665    191.09      1.98  fio
09:45:32 PM     0    222695      1.98      0.00  kworker/3:2
09:45:32 PM     0    222698      0.99      0.00  sleep

09:45:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:33 PM     0        17     12.00      0.00  rcu_preempt
09:45:33 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:33 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:33 PM     0        95      2.00      0.00  kcompactd0
09:45:33 PM     0       453      1.00      0.00  multipathd
09:45:33 PM     0     21554      1.00      0.00  packagekitd
09:45:33 PM     0    198726      1.00      0.00  kworker/9:0-events
09:45:33 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:45:33 PM     0    200447      4.00      0.00  kworker/5:1-events
09:45:33 PM     0    208607      4.00      0.00  kworker/u24:2-events_unbound
09:45:33 PM     0    210441      1.00      0.00  kworker/0:0-events
09:45:33 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:33 PM     0    214609      1.00      0.00  kworker/10:1-events
09:45:33 PM     0    215896 119509.00      5.00  kworker/2:2-dio/nvme0n1p2
09:45:33 PM     0    216391      3.00      0.00  kworker/7:0-events
09:45:33 PM     0    217324      4.00      0.00  kworker/4:0-events
09:45:33 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:45:33 PM     0    222659      1.00      0.00  iostat
09:45:33 PM     0    222660      1.00      0.00  pidstat
09:45:33 PM     0    222661      4.00      0.00  bash
09:45:33 PM     0    222662      5.00      0.00  bash
09:45:33 PM     0    222663      4.00      0.00  bash
09:45:33 PM     0    222665    100.00      0.00  fio
09:45:33 PM     0    222709      1.00      0.00  sleep
09:45:33 PM     0    222710      1.00      0.00  sleep
09:45:33 PM     0    222713      1.00      0.00  sleep

09:45:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:34 PM     0        17     14.00      0.00  rcu_preempt
09:45:34 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:34 PM     0        48      2.00      0.00  ksoftirqd/5
09:45:34 PM     0        54      1.00      0.00  ksoftirqd/6
09:45:34 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:34 PM     0        83      1.00      0.00  migration/11
09:45:34 PM     0        95      2.00      0.00  kcompactd0
09:45:34 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:45:34 PM     0       453      1.00      0.00  multipathd
09:45:34 PM     0    198726      4.00      0.00  kworker/9:0-mm_percpu_wq
09:45:34 PM     0    200447      3.00      0.00  kworker/5:1-mm_percpu_wq
09:45:34 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:45:34 PM     0    210441      4.00      0.00  kworker/0:0-mm_percpu_wq
09:45:34 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:45:34 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:45:34 PM     0    215896 119736.00      3.00  kworker/2:2-dio/nvme0n1p2
09:45:34 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:45:34 PM     0    217324      3.00      0.00  kworker/4:0-events
09:45:34 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:34 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:45:34 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:45:34 PM     0    222659      1.00      0.00  iostat
09:45:34 PM     0    222660      1.00      0.00  pidstat
09:45:34 PM     0    222661      5.00      0.00  bash
09:45:34 PM     0    222662      6.00      0.00  bash
09:45:34 PM     0    222663      4.00      0.00  bash
09:45:34 PM     0    222665     99.00      0.00  fio
09:45:34 PM     0    222724      1.00      0.00  sleep
09:45:34 PM     0    222725      1.00      0.00  sleep

09:45:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:35 PM     0        17     18.00      0.00  rcu_preempt
09:45:35 PM     0        18      1.00      0.00  migration/0
09:45:35 PM     0        23      1.00      0.00  migration/1
09:45:35 PM     0        29      1.00      0.00  migration/2
09:45:35 PM     0        35      1.00      0.00  migration/3
09:45:35 PM     0        36      1.00      0.00  ksoftirqd/3
09:45:35 PM     0        41      1.00      0.00  migration/4
09:45:35 PM     0        47      1.00      0.00  migration/5
09:45:35 PM     0        48      3.00      0.00  ksoftirqd/5
09:45:35 PM     0        53      1.00      0.00  migration/6
09:45:35 PM     0        54      1.00      0.00  ksoftirqd/6
09:45:35 PM     0        59      1.00      0.00  migration/7
09:45:35 PM     0        65      1.00      0.00  migration/8
09:45:35 PM     0        71      1.00      0.00  migration/9
09:45:35 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:35 PM     0        77      1.00      0.00  migration/10
09:45:35 PM     0        83      1.00      0.00  migration/11
09:45:35 PM     0        95      2.00      0.00  kcompactd0
09:45:35 PM     0       453      1.00      0.00  multipathd
09:45:35 PM     0    198726      2.00      0.00  kworker/9:0-events
09:45:35 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:45:35 PM     0    200447      2.00      0.00  kworker/5:1-events
09:45:35 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:45:35 PM     0    210441      1.00      0.00  kworker/0:0-events
09:45:35 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:45:35 PM     0    215896 120308.00      6.00  kworker/2:2-dio/nvme0n1p2
09:45:35 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:45:35 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:45:35 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:35 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:45:35 PM     0    222659      1.00      0.00  iostat
09:45:35 PM     0    222660      1.00      0.00  pidstat
09:45:35 PM     0    222661      5.00      0.00  bash
09:45:35 PM     0    222662      6.00      0.00  bash
09:45:35 PM     0    222663      4.00      0.00  bash
09:45:35 PM     0    222665    100.00      0.00  fio
09:45:35 PM     0    222739      1.00      0.00  sleep
09:45:35 PM     0    222740      1.00      0.00  sleep

09:45:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:36 PM     0        17     18.00      0.00  rcu_preempt
09:45:36 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:36 PM     0        36      1.00      0.00  ksoftirqd/3
09:45:36 PM     0        42      2.00      0.00  ksoftirqd/4
09:45:36 PM     0        95      2.00      0.00  kcompactd0
09:45:36 PM     0       453      1.00      0.00  multipathd
09:45:36 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:45:36 PM     0    198726      2.00      0.00  kworker/9:0-events
09:45:36 PM     0    200447      4.00      0.00  kworker/5:1-mm_percpu_wq
09:45:36 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:45:36 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:45:36 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:45:36 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:45:36 PM     0    215896 120399.00      3.00  kworker/2:2+dio/nvme0n1p2
09:45:36 PM     0    217324      4.00      0.00  kworker/4:0-events
09:45:36 PM     0    219016      2.00      0.00  kworker/6:0-events
09:45:36 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:45:36 PM     0    222659      1.00      0.00  iostat
09:45:36 PM     0    222660      1.00      0.00  pidstat
09:45:36 PM     0    222661      5.00      0.00  bash
09:45:36 PM     0    222662      8.00      1.00  bash
09:45:36 PM     0    222663      3.00      0.00  bash
09:45:36 PM     0    222665     99.00      0.00  fio
09:45:36 PM     0    222754      1.00      0.00  sleep
09:45:36 PM     0    222755      1.00      0.00  sleep

09:45:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:37 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:37 PM     0        17     20.00      0.00  rcu_preempt
09:45:37 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:37 PM     0        42      1.00      0.00  ksoftirqd/4
09:45:37 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:37 PM     0        78      2.00      0.00  ksoftirqd/10
09:45:37 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:37 PM     0        95      2.00      0.00  kcompactd0
09:45:37 PM     0       453      1.00      0.00  multipathd
09:45:37 PM   101       608      1.00      0.00  systemd-network
09:45:37 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
09:45:37 PM     0    198726      3.00      0.00  kworker/9:0-events
09:45:37 PM     0    200447      2.00      0.00  kworker/5:1-events
09:45:37 PM     0    208607      3.00      0.00  kworker/u24:2-edac-poller
09:45:37 PM     0    210441      2.00      0.00  kworker/0:0-events
09:45:37 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:45:37 PM     0    214609      2.00      0.00  kworker/10:1-events
09:45:37 PM     0    215896 121048.00      2.00  kworker/2:2-dio/nvme0n1p2
09:45:37 PM     0    216391      2.00      0.00  kworker/7:0-events
09:45:37 PM     0    217324      4.00      0.00  kworker/4:0-events
09:45:37 PM     0    219016      2.00      0.00  kworker/6:0-events
09:45:37 PM     0    220676      2.00      0.00  kworker/8:1-events
09:45:37 PM     0    222659      1.00      0.00  iostat
09:45:37 PM     0    222660      1.00      0.00  pidstat
09:45:37 PM     0    222661      5.00      0.00  bash
09:45:37 PM     0    222662      7.00      0.00  bash
09:45:37 PM     0    222663      1.00      0.00  bash
09:45:37 PM     0    222665     99.00      0.00  fio
09:45:37 PM     0    222758      1.00      0.00  sleep
09:45:37 PM     0    222769      1.00      0.00  sleep
09:45:37 PM     0    222770      1.00      0.00  sleep

09:45:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:38 PM     0         1      1.00      0.00  systemd
09:45:38 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:38 PM     0        17     20.00      0.00  rcu_preempt
09:45:38 PM     0        53      1.00      0.00  migration/6
09:45:38 PM     0        60      1.00      0.00  ksoftirqd/7
09:45:38 PM     0        78      1.00      0.00  ksoftirqd/10
09:45:38 PM     0        95      2.00      0.00  kcompactd0
09:45:38 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
09:45:38 PM     0       453      1.00      0.00  multipathd
09:45:38 PM     0       463      1.00      0.00  systemd-udevd
09:45:38 PM   104       622      1.00      0.00  systemd-timesyn
09:45:38 PM     0    198726      2.00      0.00  kworker/9:0-events
09:45:38 PM     0    199741      2.00      0.00  kworker/3:1-events
09:45:38 PM     0    200447      2.00      0.00  kworker/5:1-events
09:45:38 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:45:38 PM     0    210441      3.00      0.00  kworker/0:0-mm_percpu_wq
09:45:38 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:45:38 PM     0    214609      4.00      0.00  kworker/10:1-events
09:45:38 PM     0    215896 120107.00      4.00  kworker/2:2+dio/nvme0n1p2
09:45:38 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:45:38 PM     0    217324      2.00      0.00  kworker/4:0-events
09:45:38 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:45:38 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:45:38 PM     0    222659      1.00      0.00  iostat
09:45:38 PM     0    222660      1.00      0.00  pidstat
09:45:38 PM     0    222661      5.00      0.00  bash
09:45:38 PM     0    222662      6.00      0.00  bash
09:45:38 PM     0    222663      4.00      1.00  bash
09:45:38 PM     0    222665    100.00      0.00  fio
09:45:38 PM     0    222773      1.00      0.00  sleep
09:45:38 PM     0    222784      1.00      0.00  sleep
09:45:38 PM     0    222785      1.00      0.00  sleep

09:45:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:39 PM     0        17     21.00      0.00  rcu_preempt
09:45:39 PM     0        18      1.00      0.00  migration/0
09:45:39 PM     0        23      1.00      0.00  migration/1
09:45:39 PM     0        29      1.00      0.00  migration/2
09:45:39 PM     0        35      1.00      0.00  migration/3
09:45:39 PM     0        41      1.00      0.00  migration/4
09:45:39 PM     0        42      1.00      0.00  ksoftirqd/4
09:45:39 PM     0        47      1.00      0.00  migration/5
09:45:39 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:39 PM     0        53      1.00      0.00  migration/6
09:45:39 PM     0        59      1.00      0.00  migration/7
09:45:39 PM     0        65      1.00      0.00  migration/8
09:45:39 PM     0        71      1.00      0.00  migration/9
09:45:39 PM     0        77      1.00      0.00  migration/10
09:45:39 PM     0        78      1.00      0.00  ksoftirqd/10
09:45:39 PM     0        83      2.00      0.00  migration/11
09:45:39 PM     0        84      2.00      0.00  ksoftirqd/11
09:45:39 PM     0        95      2.00      0.00  kcompactd0
09:45:39 PM     0       453      1.00      0.00  multipathd
09:45:39 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:45:39 PM     0    200447      3.00      0.00  kworker/5:1-events
09:45:39 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:45:39 PM     0    210441      2.00      0.00  kworker/0:0-events
09:45:39 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:39 PM     0    214609      2.00      0.00  kworker/10:1-events
09:45:39 PM     0    215896 119477.00      5.00  kworker/2:2-dio/nvme0n1p2
09:45:39 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:45:39 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:39 PM     0    219897      3.00      0.00  kworker/11:2-events
09:45:39 PM     0    222659      1.00      0.00  iostat
09:45:39 PM     0    222660      1.00      0.00  pidstat
09:45:39 PM     0    222661      5.00      0.00  bash
09:45:39 PM     0    222662      7.00      0.00  bash
09:45:39 PM     0    222663      4.00      0.00  bash
09:45:39 PM     0    222665     99.00      0.00  fio
09:45:39 PM     0    222788      1.00      0.00  sleep
09:45:39 PM     0    222799      1.00      0.00  sleep
09:45:39 PM     0    222800      1.00      0.00  sleep

09:45:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:40 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:40 PM     0        17     20.00      0.00  rcu_preempt
09:45:40 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:40 PM     0        60      2.00      0.00  ksoftirqd/7
09:45:40 PM     0        71      1.00      0.00  migration/9
09:45:40 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:40 PM     0        95      2.00      0.00  kcompactd0
09:45:40 PM     0       453      1.00      0.00  multipathd
09:45:40 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:45:40 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:45:40 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:45:40 PM     0    200447      2.00      0.00  kworker/5:1-events
09:45:40 PM     0    210441      1.00      0.00  kworker/0:0-events
09:45:40 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:40 PM     0    214609      5.00      0.00  kworker/10:1-events
09:45:40 PM     0    215896 120317.00      2.00  kworker/2:2-dio/nvme0n1p2
09:45:40 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:45:40 PM     0    217324      2.00      0.00  kworker/4:0-events
09:45:40 PM     0    219016      2.00      0.00  kworker/6:0-events
09:45:40 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:40 PM     0    222659      1.00      0.00  iostat
09:45:40 PM     0    222660      1.00      0.00  pidstat
09:45:40 PM     0    222661      5.00      0.00  bash
09:45:40 PM     0    222662      8.00      0.00  bash
09:45:40 PM     0    222663      4.00      0.00  bash
09:45:40 PM     0    222665    100.00      0.00  fio
09:45:40 PM     0    222803      1.00      0.00  sleep
09:45:40 PM     0    222814      1.00      0.00  sleep
09:45:40 PM     0    222815      1.00      0.00  sleep

09:45:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:41 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:41 PM     0        17     21.00      0.00  rcu_preempt
09:45:41 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:41 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:41 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:41 PM     0        95      2.00      0.00  kcompactd0
09:45:41 PM     0       453      1.00      0.00  multipathd
09:45:41 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:45:41 PM     0    200447      3.00      0.00  kworker/5:1-events
09:45:41 PM     0    210441      2.00      0.00  kworker/0:0-events
09:45:41 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:41 PM     0    214609      1.00      0.00  kworker/10:1-events
09:45:41 PM     0    215896 120619.00      4.00  kworker/2:2-dio/nvme0n1p2
09:45:41 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:45:41 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:41 PM     0    219897      2.00      0.00  kworker/11:2-events
09:45:41 PM     0    222659      1.00      0.00  iostat
09:45:41 PM     0    222660      1.00      0.00  pidstat
09:45:41 PM     0    222661      5.00      0.00  bash
09:45:41 PM     0    222662      7.00      0.00  bash
09:45:41 PM     0    222663      4.00      0.00  bash
09:45:41 PM     0    222665     99.00      0.00  fio
09:45:41 PM     0    222818      1.00      0.00  sleep
09:45:41 PM     0    222829      1.00      0.00  sleep
09:45:41 PM     0    222830      1.00      0.00  sleep

09:45:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:42 PM     0        17     19.00      0.00  rcu_preempt
09:45:42 PM     0        36      1.00      0.00  ksoftirqd/3
09:45:42 PM     0        60      1.00      0.00  ksoftirqd/7
09:45:42 PM     0        83      1.00      0.00  migration/11
09:45:42 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:42 PM     0        95      2.00      0.00  kcompactd0
09:45:42 PM     0       102      1.00      0.00  irq/9-acpi
09:45:42 PM     0       453      3.00      0.00  multipathd
09:45:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:45:42 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:45:42 PM     0    198726      4.00      0.00  kworker/9:0-events
09:45:42 PM     0    199741    511.00      0.00  kworker/3:1+events
09:45:42 PM     0    200447      3.00      0.00  kworker/5:1-mm_percpu_wq
09:45:42 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:45:42 PM     0    210441      2.00      0.00  kworker/0:0-kacpi_notify
09:45:42 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:45:42 PM     0    214609      3.00      0.00  kworker/10:1-events
09:45:42 PM     0    215896 118179.00      6.00  kworker/2:2-dio/nvme0n1p2
09:45:42 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:45:42 PM     0    217324      2.00      0.00  kworker/4:0-events
09:45:42 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:45:42 PM     0    219897      5.00      0.00  kworker/11:2-events
09:45:42 PM     0    222659      1.00      0.00  iostat
09:45:42 PM     0    222660      1.00      0.00  pidstat
09:45:42 PM     0    222661      5.00      0.00  bash
09:45:42 PM     0    222662      8.00      0.00  bash
09:45:42 PM     0    222663      4.00      0.00  bash
09:45:42 PM     0    222665    100.00      0.00  fio
09:45:42 PM     0    222695      1.00      0.00  kworker/3:2+i915-unordered
09:45:42 PM     0    222833      1.00      0.00  sleep
09:45:42 PM     0    222844      1.00      0.00  sleep
09:45:42 PM     0    222845      1.00      0.00  sleep

09:45:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:43 PM     0        17     18.00      0.00  rcu_preempt
09:45:43 PM     0        18      1.00      0.00  migration/0
09:45:43 PM     0        23      1.00      0.00  migration/1
09:45:43 PM     0        24      1.00      0.00  ksoftirqd/1
09:45:43 PM     0        29      1.00      0.00  migration/2
09:45:43 PM     0        35      2.00      0.00  migration/3
09:45:43 PM     0        36      3.00      0.00  ksoftirqd/3
09:45:43 PM     0        41      1.00      0.00  migration/4
09:45:43 PM     0        47      1.00      0.00  migration/5
09:45:43 PM     0        48      1.00      0.00  ksoftirqd/5
09:45:43 PM     0        53      1.00      0.00  migration/6
09:45:43 PM     0        59      1.00      0.00  migration/7
09:45:43 PM     0        60      1.00      0.00  ksoftirqd/7
09:45:43 PM     0        65      1.00      0.00  migration/8
09:45:43 PM     0        71      1.00      0.00  migration/9
09:45:43 PM     0        72      1.00      0.00  ksoftirqd/9
09:45:43 PM     0        77      1.00      0.00  migration/10
09:45:43 PM     0        83      1.00      0.00  migration/11
09:45:43 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:43 PM     0        95      2.00      0.00  kcompactd0
09:45:43 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:45:43 PM     0       453      1.00      0.00  multipathd
09:45:43 PM     0     21554      1.00      0.00  packagekitd
09:45:43 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:45:43 PM     0    198726      1.00      0.00  kworker/9:0-events
09:45:43 PM     0    199741    629.00      1.00  kworker/3:1-events
09:45:43 PM     0    200447      2.00      0.00  kworker/5:1-mm_percpu_wq
09:45:43 PM     0    210441      2.00      0.00  kworker/0:0-mm_percpu_wq
09:45:43 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:43 PM     0    214609      4.00      0.00  kworker/10:1-events
09:45:43 PM     0    215896 112363.00      2.00  kworker/2:2-dio/nvme0n1p2
09:45:43 PM     0    216391      4.00      0.00  kworker/7:0-mm_percpu_wq
09:45:43 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:45:43 PM     0    219016      1.00      0.00  kworker/6:0-events
09:45:43 PM     0    219897      1.00      0.00  kworker/11:2-events
09:45:43 PM     0    222659      1.00      0.00  iostat
09:45:43 PM     0    222660      1.00      0.00  pidstat
09:45:43 PM     0    222661      5.00      0.00  bash
09:45:43 PM     0    222662      8.00      0.00  bash
09:45:43 PM     0    222663      4.00      0.00  bash
09:45:43 PM     0    222665     99.00      0.00  fio
09:45:43 PM     0    222695   1133.00      0.00  kworker/3:2-i915-unordered
09:45:43 PM     0    222848      1.00      0.00  sleep
09:45:43 PM     0    222859      1.00      0.00  sleep
09:45:43 PM     0    222860      1.00      0.00  sleep

09:45:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:44 PM     0        17     16.00      0.00  rcu_preempt
09:45:44 PM     0        35      1.00      0.00  migration/3
09:45:44 PM     0        47      1.00      0.00  migration/5
09:45:44 PM     0        48      2.00      0.00  ksoftirqd/5
09:45:44 PM     0        71      1.00      0.00  migration/9
09:45:44 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:44 PM     0        95      2.00      0.00  kcompactd0
09:45:44 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:45:44 PM     0       453      1.00      0.00  multipathd
09:45:44 PM   101       608      2.00      0.00  systemd-network
09:45:44 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:45:44 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:45:44 PM     0    200447      4.00      0.00  kworker/5:1-events
09:45:44 PM     0    210441      1.00      0.00  kworker/0:0-events
09:45:44 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:44 PM     0    214609      2.00      0.00  kworker/10:1-events
09:45:44 PM     0    215896 121276.00      3.00  kworker/2:2-dio/nvme0n1p2
09:45:44 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:45:44 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:45:44 PM     0    219016      2.00      0.00  kworker/6:0-events
09:45:44 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:45:44 PM     0    222659      1.00      0.00  iostat
09:45:44 PM     0    222660      1.00      0.00  pidstat
09:45:44 PM     0    222661      5.00      0.00  bash
09:45:44 PM     0    222662      8.00      0.00  bash
09:45:44 PM     0    222663      4.00      0.00  bash
09:45:44 PM     0    222665     99.00      0.00  fio
09:45:44 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:45:44 PM     0    222863      1.00      0.00  sleep
09:45:44 PM     0    222874      1.00      1.00  sleep
09:45:44 PM     0    222875      1.00      0.00  sleep

09:45:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:45:45 PM     0        16      1.00      0.00  ksoftirqd/0
09:45:45 PM     0        17     19.00      0.00  rcu_preempt
09:45:45 PM     0        42      2.00      0.00  ksoftirqd/4
09:45:45 PM     0        48      2.00      0.00  ksoftirqd/5
09:45:45 PM     0        84      1.00      0.00  ksoftirqd/11
09:45:45 PM     0        95      2.00      0.00  kcompactd0
09:45:45 PM     0       453      1.00      0.00  multipathd
09:45:45 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:45:45 PM     0    200447      3.00      0.00  kworker/5:1-events
09:45:45 PM     0    208607      1.00      0.00  kworker/u24:2-events_unbound
09:45:45 PM     0    210441      1.00      0.00  kworker/0:0-mm_percpu_wq
09:45:45 PM     0    214261      2.00      0.00  kworker/1:0-mm_percpu_wq
09:45:45 PM     0    214609      1.00      0.00  kworker/10:1-events
09:45:45 PM     0    215896 120625.00      1.00  kworker/2:2-dio/nvme0n1p2
09:45:45 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
