Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:34:15 PM     0    162514      4.00      0.00  bash
08:34:15 PM     0    162516     99.00      0.00  fio
08:34:15 PM     0    162558      1.00      0.00  sleep
08:34:15 PM     0    162559      1.00      0.00  sleep

08:34:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:16 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:16 PM     0        17     14.00      0.00  rcu_preempt
08:34:16 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:16 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:16 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:16 PM     0        95      2.00      0.00  kcompactd0
08:34:16 PM     0       453      1.00      0.00  multipathd
08:34:16 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:34:16 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:16 PM     0    118120      2.00      0.00  kworker/9:2-mm_percpu_wq
08:34:16 PM     0    137207      3.00      0.00  kworker/0:2-events
08:34:16 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:34:16 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:34:16 PM     0    146022      1.00      0.00  kworker/11:1-events
08:34:16 PM     0    154838      1.00      0.00  kworker/u24:0-events_power_efficient
08:34:16 PM     0    157360      4.00      0.00  kworker/4:2-mm_percpu_wq
08:34:16 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:16 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:16 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:16 PM     0    162510      1.00      0.00  iostat
08:34:16 PM     0    162511      1.00      0.00  pidstat
08:34:16 PM     0    162512      5.00      0.00  bash
08:34:16 PM     0    162513      8.00      0.00  bash
08:34:16 PM     0    162514      4.00      1.00  bash
08:34:16 PM     0    162516     99.00      0.00  fio
08:34:16 PM     0    162573      1.00      0.00  sleep
08:34:16 PM     0    162574      1.00      0.00  sleep

08:34:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:17 PM     0         1      1.00      0.00  systemd
08:34:17 PM     0        16      2.00      0.00  ksoftirqd/0
08:34:17 PM     0        17     21.00      0.00  rcu_preempt
08:34:17 PM     0        18      1.00      0.00  migration/0
08:34:17 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:17 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:17 PM     0        95      2.00      0.00  kcompactd0
08:34:17 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
08:34:17 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:34:17 PM     0       453      1.00      0.00  multipathd
08:34:17 PM   101       608      1.00      0.00  systemd-network
08:34:17 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
08:34:17 PM     0    112707      1.00      0.00  kworker/3:0-events
08:34:17 PM     0    118120      1.00      0.00  kworker/9:2-events
08:34:17 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:34:17 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:17 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:17 PM     0    146022      2.00      0.00  kworker/11:1-events
08:34:17 PM     0    154838      3.00      0.00  kworker/u24:0-edac-poller
08:34:17 PM     0    157360      2.00      0.00  kworker/4:2-events
08:34:17 PM     0    159214      1.00      0.00  kworker/7:1-events
08:34:17 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:17 PM     0    160609     12.00      0.00  kworker/2:1-events
08:34:17 PM     0    162510      1.00      0.00  iostat
08:34:17 PM     0    162511      1.00      0.00  pidstat
08:34:17 PM     0    162512      5.00      0.00  bash
08:34:17 PM     0    162513      7.00      0.00  bash
08:34:17 PM     0    162514      3.00      0.00  bash
08:34:17 PM     0    162516     99.00      0.00  fio
08:34:17 PM     0    162587      1.00      1.00  sleep
08:34:17 PM     0    162589      1.00      0.00  sleep

08:34:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:18 PM     0        17     25.00      0.00  rcu_preempt
08:34:18 PM     0        18      1.00      0.00  migration/0
08:34:18 PM     0        23      1.00      0.00  migration/1
08:34:18 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:18 PM     0        29      1.00      0.00  migration/2
08:34:18 PM     0        35      1.00      0.00  migration/3
08:34:18 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:18 PM     0        41      1.00      0.00  migration/4
08:34:18 PM     0        47      1.00      0.00  migration/5
08:34:18 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:18 PM     0        53      1.00      0.00  migration/6
08:34:18 PM     0        59      1.00      0.00  migration/7
08:34:18 PM     0        65      1.00      0.00  migration/8
08:34:18 PM     0        71      1.00      0.00  migration/9
08:34:18 PM     0        77      1.00      0.00  migration/10
08:34:18 PM     0        83      1.00      0.00  migration/11
08:34:18 PM     0        84      1.00      0.00  ksoftirqd/11
08:34:18 PM     0        95      2.00      0.00  kcompactd0
08:34:18 PM     0       453      1.00      0.00  multipathd
08:34:18 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:34:18 PM     0    112707      1.00      0.00  kworker/3:0-events
08:34:18 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:34:18 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:34:18 PM     0    137207      2.00      0.00  kworker/0:2-mm_percpu_wq
08:34:18 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:34:18 PM     0    143435      1.00      0.00  kworker/5:0-events
08:34:18 PM     0    154838      2.00      0.00  kworker/u24:0-events_unbound
08:34:18 PM     0    157360      3.00      0.00  kworker/4:2-events
08:34:18 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:18 PM     0    159909      1.00      0.00  kworker/6:2-events
08:34:18 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:18 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:18 PM     0    162510      1.00      0.00  iostat
08:34:18 PM     0    162511      1.00      0.00  pidstat
08:34:18 PM     0    162512      5.00      0.00  bash
08:34:18 PM     0    162513      7.00      0.00  bash
08:34:18 PM     0    162514      1.00      0.00  bash
08:34:18 PM     0    162516    100.00      0.00  fio
08:34:18 PM     0    162592      1.00      0.00  sleep
08:34:18 PM     0    162603      1.00      0.00  sleep
08:34:18 PM     0    162604      1.00      0.00  sleep

08:34:18 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:19 PM     0        17     22.00      0.00  rcu_preempt
08:34:19 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:19 PM     0        47      1.00      0.00  migration/5
08:34:19 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:19 PM     0        54      2.00      0.00  ksoftirqd/6
08:34:19 PM     0        95      2.00      0.00  kcompactd0
08:34:19 PM     0       453      1.00      0.00  multipathd
08:34:19 PM     0     98256      4.00      0.00  kworker/u24:2-writeback
08:34:19 PM     0    112707      3.00      0.00  kworker/3:0-events
08:34:19 PM     0    129890      2.00      0.00  kworker/10:2-events
08:34:19 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:19 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:19 PM     0    143435      3.00      0.00  kworker/5:0-events
08:34:19 PM     0    146022      2.00      0.00  kworker/11:1-events
08:34:19 PM     0    154838      1.00      0.00  kworker/u24:0-flush-259:1
08:34:19 PM     0    156170      3.00      0.00  kworker/u24:3-edac-poller
08:34:19 PM     0    157360      2.00      0.00  kworker/4:2-events
08:34:19 PM     0    159214      3.00      0.00  kworker/7:1-events
08:34:19 PM     0    159909      5.00      0.00  kworker/6:2-events
08:34:19 PM     0    160609     12.00      0.00  kworker/2:1-events
08:34:19 PM     0    162510      1.00      0.00  iostat
08:34:19 PM     0    162511      1.00      0.00  pidstat
08:34:19 PM     0    162512      5.00      0.00  bash
08:34:19 PM     0    162513      8.00      0.00  bash
08:34:19 PM     0    162514      4.00      0.00  bash
08:34:19 PM     0    162516     99.00      0.00  fio
08:34:19 PM     0    162607      1.00      0.00  sleep
08:34:19 PM     0    162618      1.00      0.00  sleep
08:34:19 PM     0    162619      1.00      0.00  sleep

08:34:19 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:20 PM     0        17     17.00      0.00  rcu_preempt
08:34:20 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:20 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:20 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:20 PM     0        95      2.00      0.00  kcompactd0
08:34:20 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
08:34:20 PM     0       453      1.00      0.00  multipathd
08:34:20 PM     0    112707      1.00      0.00  kworker/3:0-events
08:34:20 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:34:20 PM     0    137207      2.00      0.00  kworker/0:2-events
08:34:20 PM     0    140699      2.00      0.00  kworker/1:0-events
08:34:20 PM     0    143435      3.00      0.00  kworker/5:0-events
08:34:20 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:34:20 PM     0    157360      3.00      0.00  kworker/4:2-events
08:34:20 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:20 PM     0    159909      1.00      0.00  kworker/6:2-events
08:34:20 PM     0    160609     10.00      0.00  kworker/2:1-events
08:34:20 PM     0    162510      1.00      0.00  iostat
08:34:20 PM     0    162511      1.00      1.00  pidstat
08:34:20 PM     0    162512      5.00      0.00  bash
08:34:20 PM     0    162513      8.00      0.00  bash
08:34:20 PM     0    162514      4.00      0.00  bash
08:34:20 PM     0    162516     99.00      0.00  fio
08:34:20 PM     0    162622      1.00      0.00  sleep
08:34:20 PM     0    162633      1.00      0.00  sleep
08:34:20 PM     0    162634      1.00      0.00  sleep

08:34:20 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:21 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:21 PM     0        17     21.00      0.00  rcu_preempt
08:34:21 PM     0        47      1.00      0.00  migration/5
08:34:21 PM     0        48      2.00      0.00  ksoftirqd/5
08:34:21 PM     0        71      1.00      0.00  migration/9
08:34:21 PM     0        78      1.00      0.00  ksoftirqd/10
08:34:21 PM     0        83      1.00      0.00  migration/11
08:34:21 PM     0        95      2.00      0.00  kcompactd0
08:34:21 PM     0       453      1.00      0.00  multipathd
08:34:21 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:21 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:34:21 PM     0    129890      3.00      0.00  kworker/10:2-events
08:34:21 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:21 PM     0    140699      4.00      0.00  kworker/1:0-events
08:34:21 PM     0    143435      4.00      0.00  kworker/5:0-events
08:34:21 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:34:21 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:34:21 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:34:21 PM     0    159909      3.00      0.00  kworker/6:2-events
08:34:21 PM     0    160609     14.00      0.00  kworker/2:1-events
08:34:21 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:21 PM     0    162510      1.00      0.00  iostat
08:34:21 PM     0    162511      1.00      0.00  pidstat
08:34:21 PM     0    162512      5.00      0.00  bash
08:34:21 PM     0    162513      7.00      0.00  bash
08:34:21 PM     0    162514      4.00      0.00  bash
08:34:21 PM     0    162516     99.00      0.00  fio
08:34:21 PM     0    162637      1.00      0.00  sleep
08:34:21 PM     0    162648      1.00      0.00  sleep
08:34:21 PM     0    162649      1.00      0.00  sleep

08:34:21 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:22 PM     0         2      1.00      0.00  kthreadd
08:34:22 PM     0        16      1.00      0.00  ksoftirqd/0
08:34:22 PM     0        17     22.00      0.00  rcu_preempt
08:34:22 PM     0        18      1.00      0.00  migration/0
08:34:22 PM     0        23      1.00      0.00  migration/1
08:34:22 PM     0        29      1.00      0.00  migration/2
08:34:22 PM     0        35      1.00      0.00  migration/3
08:34:22 PM     0        41      2.00      0.00  migration/4
08:34:22 PM     0        47      1.00      0.00  migration/5
08:34:22 PM     0        48      2.00      0.00  ksoftirqd/5
08:34:22 PM     0        53      1.00      0.00  migration/6
08:34:22 PM     0        54      1.00      0.00  ksoftirqd/6
08:34:22 PM     0        59      1.00      0.00  migration/7
08:34:22 PM     0        65      1.00      0.00  migration/8
08:34:22 PM     0        71      1.00      0.00  migration/9
08:34:22 PM     0        77      1.00      0.00  migration/10
08:34:22 PM     0        83      1.00      0.00  migration/11
08:34:22 PM     0        95      1.00      0.00  kcompactd0
08:34:22 PM     0       102      1.00      0.00  irq/9-acpi
08:34:22 PM     0       453      1.00      0.00  multipathd
08:34:22 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:34:22 PM     0     98256      1.00      0.00  kworker/u24:2-writeback
08:34:22 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:34:22 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:34:22 PM     0    137207      3.00      0.00  kworker/0:2-mm_percpu_wq
08:34:22 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:34:22 PM     0    143435     10.00      0.00  kworker/5:0-pm
08:34:22 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:34:22 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:34:22 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:34:22 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:22 PM     0    159909      1.00      0.00  kworker/6:2-events
08:34:22 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:22 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:22 PM     0    162510      1.00      0.00  iostat
08:34:22 PM     0    162511      1.00      1.00  pidstat
08:34:22 PM     0    162512      5.00      0.00  bash
08:34:22 PM     0    162513      7.00      0.00  bash
08:34:22 PM     0    162514      4.00      0.00  bash
08:34:22 PM     0    162516     99.00      0.00  fio
08:34:22 PM     0    162652      1.00      0.00  sleep
08:34:22 PM     0    162662      1.00      0.00  sleep
08:34:22 PM     0    162664      1.00      0.00  sleep
08:34:22 PM     0    162665      3.00      0.00  kworker/5:2-i915-unordered

08:34:22 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:23 PM     0        17     18.00      0.00  rcu_preempt
08:34:23 PM     0        41      1.00      0.00  migration/4
08:34:23 PM     0        54      1.00      0.00  ksoftirqd/6
08:34:23 PM     0        60      1.00      0.00  ksoftirqd/7
08:34:23 PM     0        95      2.00      0.00  kcompactd0
08:34:23 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
08:34:23 PM     0       453      1.00      0.00  multipathd
08:34:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:34:23 PM   101       608      2.00      0.00  systemd-network
08:34:23 PM     0     21554      1.00      0.00  packagekitd
08:34:23 PM     0     98256      2.00      0.00  kworker/u24:2-events_unbound
08:34:23 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:34:23 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:23 PM     0    140699      2.00      0.00  kworker/1:0-events
08:34:23 PM     0    146022      2.00      0.00  kworker/11:1-events
08:34:23 PM     0    157360      1.00      0.00  kworker/4:2-events
08:34:23 PM     0    159214      2.00      0.00  kworker/7:1-events
08:34:23 PM     0    159909      4.00      0.00  kworker/6:2-events
08:34:23 PM     0    160609     13.00      0.00  kworker/2:1-events
08:34:23 PM     0    162510      1.00      0.00  iostat
08:34:23 PM     0    162511      1.00      0.00  pidstat
08:34:23 PM     0    162512      5.00      0.00  bash
08:34:23 PM     0    162513      6.00      0.00  bash
08:34:23 PM     0    162514      4.00      0.00  bash
08:34:23 PM     0    162516     99.00      0.00  fio
08:34:23 PM     0    162668      1.00      0.00  sleep
08:34:23 PM     0    162678      1.00      0.00  sleep
08:34:23 PM     0    162680      1.00      0.00  sleep

08:34:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:24 PM     0        17     22.00      0.00  rcu_preempt
08:34:24 PM     0        41      1.00      0.00  migration/4
08:34:24 PM     0        42      1.00      0.00  ksoftirqd/4
08:34:24 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:24 PM     0        83      1.00      0.00  migration/11
08:34:24 PM     0        84      1.00      0.00  ksoftirqd/11
08:34:24 PM     0        95      2.00      0.00  kcompactd0
08:34:24 PM     0       453      1.00      0.00  multipathd
08:34:24 PM     0     98256      2.00      0.00  kworker/u24:2-events_power_efficient
08:34:24 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:34:24 PM     0    118120      1.00      0.00  kworker/9:2-events
08:34:24 PM     0    137207      2.00      0.00  kworker/0:2-events
08:34:24 PM     0    143435      2.00      0.00  kworker/5:0-mm_percpu_wq
08:34:24 PM     0    146022      1.00      0.00  kworker/11:1-events
08:34:24 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:34:24 PM     0    157360      2.00      0.00  kworker/4:2-events
08:34:24 PM     0    159214      4.00      0.00  kworker/7:1-events
08:34:24 PM     0    159909      1.00      0.00  kworker/6:2-events
08:34:24 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:24 PM     0    162510      1.00      0.00  iostat
08:34:24 PM     0    162511      1.00      0.00  pidstat
08:34:24 PM     0    162512      5.00      0.00  bash
08:34:24 PM     0    162513      6.00      0.00  bash
08:34:24 PM     0    162514      4.00      0.00  bash
08:34:24 PM     0    162516     99.00      0.00  fio
08:34:24 PM     0    162683      1.00      0.00  sleep
08:34:24 PM     0    162693      1.00      1.00  sleep
08:34:24 PM     0    162695      1.00      0.00  sleep

08:34:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:25 PM     0        17     19.00      0.00  rcu_preempt
08:34:25 PM     0        48      2.00      0.00  ksoftirqd/5
08:34:25 PM     0        59      1.00      0.00  migration/7
08:34:25 PM     0        77      1.00      0.00  migration/10
08:34:25 PM     0        84      1.00      0.00  ksoftirqd/11
08:34:25 PM     0        95      2.00      0.00  kcompactd0
08:34:25 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
08:34:25 PM     0       453      1.00      0.00  multipathd
08:34:25 PM     0    118120      2.00      0.00  kworker/9:2-events
08:34:25 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:34:25 PM     0    137207      1.00      0.00  kworker/0:2-events
08:34:25 PM     0    140699      2.00      0.00  kworker/1:0-events
08:34:25 PM     0    143435      4.00      0.00  kworker/5:0-events
08:34:25 PM     0    146022      4.00      0.00  kworker/11:1-events
08:34:25 PM     0    156170      5.00      0.00  kworker/u24:3-writeback
08:34:25 PM     0    159214      1.00      0.00  kworker/7:1-events
08:34:25 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:25 PM     0    160609     11.00      0.00  kworker/2:1-events
08:34:25 PM     0    162126      2.00      0.00  kworker/8:1-events
08:34:25 PM     0    162510      1.00      0.00  iostat
08:34:25 PM     0    162511      1.00      0.00  pidstat
08:34:25 PM     0    162512      5.00      0.00  bash
08:34:25 PM     0    162513      7.00      0.00  bash
08:34:25 PM     0    162514      4.00      0.00  bash
08:34:25 PM     0    162516    100.00      0.00  fio
08:34:25 PM     0    162698      1.00      0.00  sleep
08:34:25 PM     0    162709      1.00      0.00  sleep
08:34:25 PM     0    162710      1.00      0.00  sleep

08:34:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:26 PM     0        17     17.00      0.00  rcu_preempt
08:34:26 PM     0        18      1.00      0.00  migration/0
08:34:26 PM     0        23      1.00      0.00  migration/1
08:34:26 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:26 PM     0        29      1.00      0.00  migration/2
08:34:26 PM     0        35      1.00      0.00  migration/3
08:34:26 PM     0        36      1.00      0.00  ksoftirqd/3
08:34:26 PM     0        41      1.00      0.00  migration/4
08:34:26 PM     0        47      1.00      0.00  migration/5
08:34:26 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:26 PM     0        53      1.00      0.00  migration/6
08:34:26 PM     0        59      1.00      0.00  migration/7
08:34:26 PM     0        65      1.00      0.00  migration/8
08:34:26 PM     0        71      1.00      0.00  migration/9
08:34:26 PM     0        77      1.00      0.00  migration/10
08:34:26 PM     0        83      2.00      0.00  migration/11
08:34:26 PM     0        95      2.00      0.00  kcompactd0
08:34:26 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:34:26 PM     0       453      1.00      0.00  multipathd
08:34:26 PM     0    112707      3.00      0.00  kworker/3:0-events
08:34:26 PM     0    118120      1.00      0.00  kworker/9:2-events
08:34:26 PM     0    137207      1.00      0.00  kworker/0:2-mm_percpu_wq
08:34:26 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:34:26 PM     0    143435      1.00      0.00  kworker/5:0-mm_percpu_wq
08:34:26 PM     0    156170      3.00      0.00  kworker/u24:3-events_freezable_power_
08:34:26 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:34:26 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:34:26 PM     0    160609     13.00      0.00  kworker/2:1-events
08:34:26 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:34:26 PM     0    162510      1.00      0.00  iostat
08:34:26 PM     0    162511      1.00      0.00  pidstat
08:34:26 PM     0    162512      5.00      0.00  bash
08:34:26 PM     0    162513      6.00      0.00  bash
08:34:26 PM     0    162514      4.00      0.00  bash
08:34:26 PM     0    162516     99.00      0.00  fio
08:34:26 PM     0    162713      1.00      0.00  sleep
08:34:26 PM     0    162724      1.00      1.00  sleep
08:34:26 PM     0    162725      1.00      0.00  sleep

08:34:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:34:27 PM     0        17     21.00      0.00  rcu_preempt
08:34:27 PM     0        24      1.00      0.00  ksoftirqd/1
08:34:27 PM     0        48      1.00      0.00  ksoftirqd/5
08:34:27 PM     0        59      1.00      0.00  migration/7
08:34:27 PM     0        60      2.00      0.00  ksoftirqd/7
08:34:27 PM     0        72      1.00      0.00  ksoftirqd/9
08:34:27 PM     0        95      2.00      0.00  kcompactd0
08:34:27 PM     0       453      1.00      0.00  multipathd
08:34:27 PM     0    118120      2.00      0.00  kworker/9:2-events
08:34:27 PM     0    129890      3.00      0.00  kworker/10:2-events
08:34:27 PM     0    140699      3.00      0.00  kworker/1:0-events
08:34:27 PM     0    143435      1.00      0.00  kworker/5:0-events
08:34:27 PM     0    146022      3.00      0.00  kworker/11:1-events
08:34:27 PM     0    156170      1.00      0.00  kworker/u24:3-edac-poller
08:34:27 PM     0    157360      1.00      0.00  kworker/4:2-mm_percpu_wq
08:34:27 PM     0    159214      2.00      0.00  kworker/7:1-events
08:34:27 PM     0    159909      2.00      0.00  kworker/6:2-events
08:34:27 PM     0    160609     10.00      0.00  kworker/2:1-events
08:34:27 PM     0    162126      1.00      0.00  kworker/8:1-events
08:34:27 PM     0    162510      1.00      0.00  iostat
08:34:27 PM     0    162511      1.00      0.00  pidstat
08:34:27 PM     0    162512      5.00      0.00  bash
08:34:27 PM     0    162513      6.00      0.00  bash
08:34:27 PM     0    162514      4.00      0.00  bash
