Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
08:17:09 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:17:09 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:17:09 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:17:09 PM     0    136508      2.00      0.00  kworker/3:2-mm_percpu_wq
08:17:09 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:17:09 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:17:09 PM     0    146719      6.00      0.00  kworker/0:0-events
08:17:09 PM     0    147095      1.00      0.00  iostat
08:17:09 PM     0    147096      1.00      0.00  pidstat
08:17:09 PM     0    147097      4.00      0.00  bash
08:17:09 PM     0    147098      4.00      0.00  bash
08:17:09 PM     0    147099      4.00      0.00  bash
08:17:09 PM     0    147101    100.00      0.00  fio
08:17:09 PM     0    147191      1.00      0.00  sleep
08:17:09 PM     0    147193      1.00      1.00  sleep

08:17:09 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:10 PM     0        16      2.00      0.00  ksoftirqd/0
08:17:10 PM     0        17     19.00      0.00  rcu_preempt
08:17:10 PM     0        18      1.00      0.00  migration/0
08:17:10 PM     0        23      1.00      0.00  migration/1
08:17:10 PM     0        24      2.00      0.00  ksoftirqd/1
08:17:10 PM     0        29      1.00      0.00  migration/2
08:17:10 PM     0        30      2.00      0.00  ksoftirqd/2
08:17:10 PM     0        35      1.00      0.00  migration/3
08:17:10 PM     0        36      3.00      0.00  ksoftirqd/3
08:17:10 PM     0        41      1.00      0.00  migration/4
08:17:10 PM     0        42      5.00      0.00  ksoftirqd/4
08:17:10 PM     0        47      1.00      0.00  migration/5
08:17:10 PM     0        48      4.00      0.00  ksoftirqd/5
08:17:10 PM     0        53      1.00      0.00  migration/6
08:17:10 PM     0        54      2.00      0.00  ksoftirqd/6
08:17:10 PM     0        59      1.00      0.00  migration/7
08:17:10 PM     0        60      1.00      0.00  ksoftirqd/7
08:17:10 PM     0        65      1.00      0.00  migration/8
08:17:10 PM     0        66      2.00      0.00  ksoftirqd/8
08:17:10 PM     0        71      1.00      0.00  migration/9
08:17:10 PM     0        72      2.00      1.00  ksoftirqd/9
08:17:10 PM     0        77      2.00      0.00  migration/10
08:17:10 PM     0        83      2.00      0.00  migration/11
08:17:10 PM     0        84      2.00      0.00  ksoftirqd/11
08:17:10 PM     0        95      2.00      0.00  kcompactd0
08:17:10 PM     0       453      1.00      0.00  multipathd
08:17:10 PM     0     88759      5.00      0.00  kworker/2:1-mm_percpu_wq
08:17:10 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:17:10 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:17:10 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:17:10 PM     0    123430      4.00      0.00  kworker/6:0-mm_percpu_wq
08:17:10 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:17:10 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:17:10 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:17:10 PM     0    133744      3.00      0.00  kworker/4:1-events
08:17:10 PM     0    136508      3.00      0.00  kworker/3:2-events
08:17:10 PM     0    140699      5.00      0.00  kworker/1:0-mm_percpu_wq
08:17:10 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:17:10 PM     0    146719      2.00      0.00  kworker/0:0-mm_percpu_wq
08:17:10 PM     0    147095      1.00      0.00  iostat
08:17:10 PM     0    147096      1.00      0.00  pidstat
08:17:10 PM     0    147097      5.00      0.00  bash
08:17:10 PM     0    147098      6.00      0.00  bash
08:17:10 PM     0    147099      4.00      0.00  bash
08:17:10 PM     0    147101     99.00      0.00  fio
08:17:10 PM     0    147207      1.00      0.00  sleep
08:17:10 PM     0    147208      1.00      0.00  sleep

08:17:10 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:11 PM     0        17     20.00      0.00  rcu_preempt
08:17:11 PM     0        24      2.00      0.00  ksoftirqd/1
08:17:11 PM     0        29      1.00      0.00  migration/2
08:17:11 PM     0        30      3.00      0.00  ksoftirqd/2
08:17:11 PM     0        36      1.00      0.00  ksoftirqd/3
08:17:11 PM     0        41      2.00      0.00  migration/4
08:17:11 PM     0        47      2.00      0.00  migration/5
08:17:11 PM     0        48      1.00      0.00  ksoftirqd/5
08:17:11 PM     0        60      2.00      0.00  ksoftirqd/7
08:17:11 PM     0        66      2.00      0.00  ksoftirqd/8
08:17:11 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:11 PM     0        77      1.00      0.00  migration/10
08:17:11 PM     0        78      1.00      0.00  ksoftirqd/10
08:17:11 PM     0        84      5.00      0.00  ksoftirqd/11
08:17:11 PM     0        95      2.00      0.00  kcompactd0
08:17:11 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
08:17:11 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:17:11 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
08:17:11 PM     0       359      3.00      1.00  jbd2/nvme1n1p2-8
08:17:11 PM     0       453      2.00      0.00  multipathd
08:17:11 PM     0     88171      3.00      0.00  kworker/u24:55-ext4-rsv-conversion
08:17:11 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
08:17:11 PM     0     88840      1.00      0.00  kworker/u24:1-flush-259:1
08:17:11 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:17:11 PM     0     98256      6.00      0.00  kworker/u24:2-events_unbound
08:17:11 PM     0    118120      5.00      0.00  kworker/9:2-events
08:17:11 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:17:11 PM     0    127620      4.00      0.00  kworker/8:1-mm_percpu_wq
08:17:11 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:17:11 PM     0    132616      3.00      0.00  kworker/7:0-mm_percpu_wq
08:17:11 PM     0    133744      2.00      1.00  kworker/4:1-mm_percpu_wq
08:17:11 PM     0    136508      4.00      0.00  kworker/3:2-mm_percpu_wq
08:17:11 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:17:11 PM     0    146022      1.00      0.00  kworker/11:1-mm_percpu_wq
08:17:11 PM     0    146719      4.00      0.00  kworker/0:0-events
08:17:11 PM     0    147095      1.00      0.00  iostat
08:17:11 PM     0    147096      1.00      0.00  pidstat
08:17:11 PM     0    147097      5.00      0.00  bash
08:17:11 PM     0    147098      8.00      0.00  bash
08:17:11 PM     0    147099      4.00      0.00  bash
08:17:11 PM     0    147101    100.00      0.00  fio
08:17:11 PM     0    147222      1.00      0.00  sleep
08:17:11 PM     0    147223      1.00      0.00  sleep

08:17:11 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:12 PM     0        16      2.00      0.00  ksoftirqd/0
08:17:12 PM     0        17     21.00      0.00  rcu_preempt
08:17:12 PM     0        18      1.00      0.00  migration/0
08:17:12 PM     0        24      3.00      0.00  ksoftirqd/1
08:17:12 PM     0        29      1.00      0.00  migration/2
08:17:12 PM     0        30      3.00      0.00  ksoftirqd/2
08:17:12 PM     0        36      1.00      0.00  ksoftirqd/3
08:17:12 PM     0        41      1.00      0.00  migration/4
08:17:12 PM     0        42      3.00      0.00  ksoftirqd/4
08:17:12 PM     0        48      2.00      0.00  ksoftirqd/5
08:17:12 PM     0        53      1.00      0.00  migration/6
08:17:12 PM     0        59      1.00      0.00  migration/7
08:17:12 PM     0        60      2.00      0.00  ksoftirqd/7
08:17:12 PM     0        66      2.00      0.00  ksoftirqd/8
08:17:12 PM     0        71      1.00      0.00  migration/9
08:17:12 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:12 PM     0        78      2.00      0.00  ksoftirqd/10
08:17:12 PM     0        84      3.00      0.00  ksoftirqd/11
08:17:12 PM     0        95      2.00      0.00  kcompactd0
08:17:12 PM     0       453      1.00      0.00  multipathd
08:17:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:17:12 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
08:17:12 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:17:12 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:17:12 PM     0    118120      4.00      0.00  kworker/9:2-events
08:17:12 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:17:12 PM     0    127620      3.00      0.00  kworker/8:1-mm_percpu_wq
08:17:12 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:17:12 PM     0    132616      4.00      0.00  kworker/7:0-events
08:17:12 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:17:12 PM     0    136508      3.00      0.00  kworker/3:2-mm_percpu_wq
08:17:12 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:17:12 PM     0    146022      2.00      0.00  kworker/11:1-mm_percpu_wq
08:17:12 PM     0    146719      2.00      0.00  kworker/0:0-mm_percpu_wq
08:17:12 PM     0    147095      1.00      0.00  iostat
08:17:12 PM     0    147096      1.00      0.00  pidstat
08:17:12 PM     0    147097      5.00      0.00  bash
08:17:12 PM     0    147098      7.00      0.00  bash
08:17:12 PM     0    147101     99.00      0.00  fio
08:17:12 PM     0    147226      1.00      0.00  sleep
08:17:12 PM     0    147237      1.00      0.00  sleep
08:17:12 PM     0    147238      1.00      0.00  sleep

08:17:12 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:13 PM     0        16      1.00      0.00  ksoftirqd/0
08:17:13 PM     0        17     23.00      0.00  rcu_preempt
08:17:13 PM     0        23      1.00      0.00  migration/1
08:17:13 PM     0        24      4.00      0.00  ksoftirqd/1
08:17:13 PM     0        29      1.00      0.00  migration/2
08:17:13 PM     0        30      3.00      0.00  ksoftirqd/2
08:17:13 PM     0        35      1.00      0.00  migration/3
08:17:13 PM     0        36      2.00      0.00  ksoftirqd/3
08:17:13 PM     0        42      2.00      0.00  ksoftirqd/4
08:17:13 PM     0        48      2.00      0.00  ksoftirqd/5
08:17:13 PM     0        54      4.00      1.00  ksoftirqd/6
08:17:13 PM     0        65      1.00      0.00  migration/8
08:17:13 PM     0        66      4.00      0.00  ksoftirqd/8
08:17:13 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:13 PM     0        78      3.00      1.00  ksoftirqd/10
08:17:13 PM     0        84      3.00      1.00  ksoftirqd/11
08:17:13 PM     0        95      2.00      0.00  kcompactd0
08:17:13 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
08:17:13 PM     0       453      2.00      0.00  multipathd
08:17:13 PM     0     21554      1.00      0.00  packagekitd
08:17:13 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
08:17:13 PM     0     88759      4.00      0.00  kworker/2:1-mm_percpu_wq
08:17:13 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:17:13 PM     0     98256      6.00      0.00  kworker/u24:2-edac-poller
08:17:13 PM     0    118120      8.00      0.00  kworker/9:2-events
08:17:13 PM     0    123430      2.00      0.00  kworker/6:0-mm_percpu_wq
08:17:13 PM     0    127620      3.00      0.00  kworker/8:1-mm_percpu_wq
08:17:13 PM     0    129890      5.00      0.00  kworker/10:2-mm_percpu_wq
08:17:13 PM     0    132616      3.00      0.00  kworker/7:0-mm_percpu_wq
08:17:13 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:17:13 PM     0    136508      2.00      0.00  kworker/3:2-mm_percpu_wq
08:17:13 PM     0    140699      2.00      0.00  kworker/1:0-mm_percpu_wq
08:17:13 PM     0    146022      6.00      0.00  kworker/11:1-mm_percpu_wq
08:17:13 PM     0    146719      5.00      0.00  kworker/0:0-events
08:17:13 PM     0    147095      1.00      0.00  iostat
08:17:13 PM     0    147096      1.00      0.00  pidstat
08:17:13 PM     0    147097      5.00      0.00  bash
08:17:13 PM     0    147098      7.00      0.00  bash
08:17:13 PM     0    147099      4.00      0.00  bash
08:17:13 PM     0    147101     99.00      0.00  fio
08:17:13 PM     0    147241      1.00      0.00  sleep
08:17:13 PM     0    147251      1.00      0.00  sleep
08:17:13 PM     0    147253      1.00      0.00  sleep

08:17:13 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:14 PM     0        17     20.00      0.00  rcu_preempt
08:17:14 PM     0        18      1.00      0.00  migration/0
08:17:14 PM     0        23      2.00      0.00  migration/1
08:17:14 PM     0        24      4.00      0.00  ksoftirqd/1
08:17:14 PM     0        29      1.00      0.00  migration/2
08:17:14 PM     0        30      2.00      0.00  ksoftirqd/2
08:17:14 PM     0        35      3.00      0.00  migration/3
08:17:14 PM     0        36      2.00      0.00  ksoftirqd/3
08:17:14 PM     0        41      1.00      0.00  migration/4
08:17:14 PM     0        42      1.00      0.00  ksoftirqd/4
08:17:14 PM     0        47      1.00      0.00  migration/5
08:17:14 PM     0        48      5.00      0.00  ksoftirqd/5
08:17:14 PM     0        53      1.00      0.00  migration/6
08:17:14 PM     0        54      5.00      0.00  ksoftirqd/6
08:17:14 PM     0        59      2.00      0.00  migration/7
08:17:14 PM     0        60      2.00      0.00  ksoftirqd/7
08:17:14 PM     0        65      1.00      0.00  migration/8
08:17:14 PM     0        66      1.00      0.00  ksoftirqd/8
08:17:14 PM     0        71      2.00      0.00  migration/9
08:17:14 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:14 PM     0        77      1.00      0.00  migration/10
08:17:14 PM     0        78      1.00      0.00  ksoftirqd/10
08:17:14 PM     0        83      3.00      0.00  migration/11
08:17:14 PM     0        84      2.00      0.00  ksoftirqd/11
08:17:14 PM     0        95      2.00      0.00  kcompactd0
08:17:14 PM     0       453      2.00      0.00  multipathd
08:17:14 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
08:17:14 PM     0     93573      5.00      0.00  kworker/5:1-mm_percpu_wq
08:17:14 PM     0     98256      1.00      0.00  kworker/u24:2-edac-poller
08:17:14 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:17:14 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:17:14 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:17:14 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:17:14 PM     0    132616      4.00      0.00  kworker/7:0-mm_percpu_wq
08:17:14 PM     0    133744      4.00      0.00  kworker/4:1-mm_percpu_wq
08:17:14 PM     0    136508      3.00      0.00  kworker/3:2-mm_percpu_wq
08:17:14 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:17:14 PM     0    146022      4.00      0.00  kworker/11:1-mm_percpu_wq
08:17:14 PM     0    146719      2.00      0.00  kworker/0:0-mm_percpu_wq
08:17:14 PM     0    147095      1.00      0.00  iostat
08:17:14 PM     0    147096      1.00      0.00  pidstat
08:17:14 PM     0    147097      5.00      0.00  bash
08:17:14 PM     0    147098      7.00      0.00  bash
08:17:14 PM     0    147099      4.00      0.00  bash
08:17:14 PM     0    147101    100.00      0.00  fio
08:17:14 PM     0    147256      1.00      1.00  sleep
08:17:14 PM     0    147266      1.00      0.00  sleep
08:17:14 PM     0    147268      1.00      0.00  sleep

08:17:14 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:15 PM     0        16      5.00      0.00  ksoftirqd/0
08:17:15 PM     0        17     20.00      0.00  rcu_preempt
08:17:15 PM     0        24      3.00      0.00  ksoftirqd/1
08:17:15 PM     0        30      5.00      0.00  ksoftirqd/2
08:17:15 PM     0        42      1.00      0.00  ksoftirqd/4
08:17:15 PM     0        47      1.00      0.00  migration/5
08:17:15 PM     0        48      2.00      0.00  ksoftirqd/5
08:17:15 PM     0        54      3.00      0.00  ksoftirqd/6
08:17:15 PM     0        59      2.00      0.00  migration/7
08:17:15 PM     0        60      1.00      0.00  ksoftirqd/7
08:17:15 PM     0        66      3.00      0.00  ksoftirqd/8
08:17:15 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:15 PM     0        77      1.00      0.00  migration/10
08:17:15 PM     0        78      1.00      0.00  ksoftirqd/10
08:17:15 PM     0        95      2.00      0.00  kcompactd0
08:17:15 PM     0       453      2.00      0.00  multipathd
08:17:15 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
08:17:15 PM     0     88759      3.00      0.00  kworker/2:1-mm_percpu_wq
08:17:15 PM     0     93573      2.00      0.00  kworker/5:1-mm_percpu_wq
08:17:15 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:17:15 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:17:15 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:17:15 PM     0    127620      4.00      0.00  kworker/8:1-mm_percpu_wq
08:17:15 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:17:15 PM     0    132616      1.00      0.00  kworker/7:0-mm_percpu_wq
08:17:15 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:17:15 PM     0    136508      1.00      0.00  kworker/3:2-mm_percpu_wq
08:17:15 PM     0    140699      3.00      0.00  kworker/1:0-mm_percpu_wq
08:17:15 PM     0    146022      3.00      0.00  kworker/11:1-events
08:17:15 PM     0    146719      5.00      0.00  kworker/0:0-events
08:17:15 PM     0    147095      1.00      0.00  iostat
08:17:15 PM     0    147096      1.00      0.00  pidstat
08:17:15 PM     0    147097      5.00      0.00  bash
08:17:15 PM     0    147098      7.00      0.00  bash
08:17:15 PM     0    147099      4.00      0.00  bash
08:17:15 PM     0    147101     99.00      0.00  fio
08:17:15 PM     0    147271      1.00      0.00  sleep
08:17:15 PM     0    147281      1.00      0.00  sleep
08:17:15 PM     0    147283      1.00      0.00  sleep

08:17:15 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:16 PM     0        16      2.00      0.00  ksoftirqd/0
08:17:16 PM     0        17     22.00      0.00  rcu_preempt
08:17:16 PM     0        18      2.00      0.00  migration/0
08:17:16 PM     0        23      2.00      0.00  migration/1
08:17:16 PM     0        30      3.00      0.00  ksoftirqd/2
08:17:16 PM     0        36      5.00      0.00  ksoftirqd/3
08:17:16 PM     0        42      6.00      0.00  ksoftirqd/4
08:17:16 PM     0        54      2.00      0.00  ksoftirqd/6
08:17:16 PM     0        60      4.00      0.00  ksoftirqd/7
08:17:16 PM     0        66      5.00      0.00  ksoftirqd/8
08:17:16 PM     0        72      1.00      0.00  ksoftirqd/9
08:17:16 PM     0        78      1.00      0.00  ksoftirqd/10
08:17:16 PM     0        83      1.00      0.00  migration/11
08:17:16 PM     0        84      1.00      0.00  ksoftirqd/11
08:17:16 PM     0        95      2.00      0.00  kcompactd0
08:17:16 PM     0       453      1.00      0.00  multipathd
08:17:16 PM     0     88759      2.00      0.00  kworker/2:1-mm_percpu_wq
08:17:16 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:17:16 PM     0     98256      3.00      0.00  kworker/u24:2-edac-poller
08:17:16 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:17:16 PM     0    123430      3.00      0.00  kworker/6:0-mm_percpu_wq
08:17:16 PM     0    127620      3.00      0.00  kworker/8:1-events
08:17:16 PM     0    129890      3.00      0.00  kworker/10:2-mm_percpu_wq
08:17:16 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:17:16 PM     0    133744      3.00      0.00  kworker/4:1-mm_percpu_wq
08:17:16 PM     0    136508      3.00      0.00  kworker/3:2-mm_percpu_wq
08:17:16 PM     0    140699      5.00      0.00  kworker/1:0-mm_percpu_wq
08:17:16 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:17:16 PM     0    146719      2.00      0.00  kworker/0:0-mm_percpu_wq
08:17:16 PM     0    147095      1.00      0.00  iostat
08:17:16 PM     0    147096      1.00      0.00  pidstat
08:17:16 PM     0    147097      5.00      0.00  bash
08:17:16 PM     0    147098      7.00      0.00  bash
08:17:16 PM     0    147099      4.00      0.00  bash
08:17:16 PM     0    147101    100.00      0.00  fio
08:17:16 PM     0    147286      1.00      0.00  sleep
08:17:16 PM     0    147297      1.00      1.00  sleep
08:17:16 PM     0    147298      1.00      0.00  sleep

08:17:16 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:17 PM     0        16      5.00      0.00  ksoftirqd/0
08:17:17 PM     0        17     19.00      0.00  rcu_preempt
08:17:17 PM     0        18      1.00      0.00  migration/0
08:17:17 PM     0        23      2.00      0.00  migration/1
08:17:17 PM     0        24      3.00      0.00  ksoftirqd/1
08:17:17 PM     0        30      1.00      0.00  ksoftirqd/2
08:17:17 PM     0        36      4.00      0.00  ksoftirqd/3
08:17:17 PM     0        42      1.00      0.00  ksoftirqd/4
08:17:17 PM     0        48      1.00      0.00  ksoftirqd/5
08:17:17 PM     0        60      3.00      0.00  ksoftirqd/7
08:17:17 PM     0        65      1.00      0.00  migration/8
08:17:17 PM     0        66      2.00      0.00  ksoftirqd/8
08:17:17 PM     0        72      2.00      0.00  ksoftirqd/9
08:17:17 PM     0        78      2.00      0.00  ksoftirqd/10
08:17:17 PM     0        84      1.00      0.00  ksoftirqd/11
08:17:17 PM     0        95      2.00      0.00  kcompactd0
08:17:17 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:17:17 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
08:17:17 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:17:17 PM     0       453      1.00      0.00  multipathd
08:17:17 PM     0     88171      1.00      0.00  kworker/u24:55-events_power_efficient
08:17:17 PM     0     88759      1.00      0.00  kworker/2:1-mm_percpu_wq
08:17:17 PM     0     93573      3.00      0.00  kworker/5:1-mm_percpu_wq
08:17:17 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:17:17 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:17:17 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:17:17 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:17:17 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:17:17 PM     0    132616      3.00      0.00  kworker/7:0-mm_percpu_wq
08:17:17 PM     0    133744      2.00      0.00  kworker/4:1-mm_percpu_wq
08:17:17 PM     0    136508      3.00      0.00  kworker/3:2-events
08:17:17 PM     0    140699      1.00      0.00  kworker/1:0-mm_percpu_wq
08:17:17 PM     0    146022      3.00      0.00  kworker/11:1-mm_percpu_wq
08:17:17 PM     0    146719      2.00      0.00  kworker/0:0-events
08:17:17 PM     0    147095      1.00      0.00  iostat
08:17:17 PM     0    147096      1.00      0.00  pidstat
08:17:17 PM     0    147097      5.00      0.00  bash
08:17:17 PM     0    147098      7.00      0.00  bash
08:17:17 PM     0    147099      4.00      0.00  bash
08:17:17 PM     0    147101     99.00      0.00  fio
08:17:17 PM     0    147301      1.00      1.00  sleep
08:17:17 PM     0    147311      1.00      1.00  sleep
08:17:17 PM     0    147313      1.00      1.00  sleep

08:17:17 PM   UID       PID   cswch/s nvcswch/s  Command
08:17:18 PM     0        16      3.00      0.00  ksoftirqd/0
08:17:18 PM     0        17     20.00      0.00  rcu_preempt
08:17:18 PM     0        18      1.00      0.00  migration/0
08:17:18 PM     0        23      1.00      0.00  migration/1
08:17:18 PM     0        24      1.00      0.00  ksoftirqd/1
