Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
11:14:12 PM     0        30      8.00      1.00  ksoftirqd/2
11:14:12 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:12 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:12 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:12 PM     0        95      2.00      0.00  kcompactd0
11:14:12 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:14:12 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:14:12 PM     0       415      1.00      0.00  systemd-journal
11:14:12 PM     0       453      1.00      0.00  multipathd
11:14:12 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:14:12 PM     0    227297      5.00      0.00  kworker/10:2-events
11:14:12 PM     0    230337      3.00      0.00  kworker/6:1-xfs-reclaim/nvme0n1p2
11:14:12 PM     0    230364      8.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:14:12 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:14:12 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:14:12 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:14:12 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:14:12 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:14:12 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:14:12 PM     0    238283      7.00      0.00  kworker/2:1-events
11:14:12 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:14:12 PM     0    240331      1.00      0.00  kworker/9:2-events
11:14:12 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:14:12 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:12 PM     0    245320      3.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:14:12 PM     0    250641     12.00      0.00  kworker/u24:3-writeback
11:14:12 PM     0    265849      2.00      0.00  iostat
11:14:12 PM     0    265850      1.00      0.00  pidstat
11:14:12 PM     0    265851      5.00      0.00  bash
11:14:12 PM     0    265852      7.00      0.00  bash
11:14:12 PM     0    265853      1.00      0.00  bash
11:14:12 PM     0    266007      1.00      0.00  sleep
11:14:12 PM     0    266008      1.00      0.00  sleep

11:14:12 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:13 PM     0        17     23.00      0.00  rcu_preempt
11:14:13 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:13 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:13 PM     0        53      1.00      0.00  migration/6
11:14:13 PM     0        66      1.00      0.00  ksoftirqd/8
11:14:13 PM     0        84      2.00      0.00  ksoftirqd/11
11:14:13 PM     0        95      2.00      0.00  kcompactd0
11:14:13 PM     0       415      2.00      0.00  systemd-journal
11:14:13 PM     0       453      1.00      0.00  multipathd
11:14:13 PM     0     21554      1.00      0.00  packagekitd
11:14:13 PM     0    227297      1.00      0.00  kworker/10:2-events
11:14:13 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:14:13 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:14:13 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:14:13 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:14:13 PM     0    230559      3.00      0.00  kworker/11:1-events
11:14:13 PM     0    238283     11.00      0.00  kworker/2:1-events
11:14:13 PM     0    239073      2.00      0.00  kworker/4:2-events
11:14:13 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:13 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:13 PM     0    265849      1.00      0.00  iostat
11:14:13 PM     0    265850      2.00      0.00  pidstat
11:14:13 PM     0    265851      6.00      0.00  bash
11:14:13 PM     0    265852      9.00      0.00  bash
11:14:13 PM     0    265853      4.00      0.00  bash
11:14:13 PM     0    266019      2.00      0.00  sleep
11:14:13 PM     0    266029      1.00      0.00  sleep
11:14:13 PM     0    266031      1.00      0.00  sleep

11:14:13 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:14 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:14 PM     0        17     18.00      0.00  rcu_preempt
11:14:14 PM     0        18      1.00      0.00  migration/0
11:14:14 PM     0        23      1.00      0.00  migration/1
11:14:14 PM     0        29      4.00      0.00  migration/2
11:14:14 PM     0        35      1.00      0.00  migration/3
11:14:14 PM     0        41      1.00      0.00  migration/4
11:14:14 PM     0        47      1.00      0.00  migration/5
11:14:14 PM     0        53      1.00      0.00  migration/6
11:14:14 PM     0        59      1.00      0.00  migration/7
11:14:14 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:14 PM     0        65      1.00      0.00  migration/8
11:14:14 PM     0        71      1.00      0.00  migration/9
11:14:14 PM     0        77      1.00      0.00  migration/10
11:14:14 PM     0        78      3.00      0.00  ksoftirqd/10
11:14:14 PM     0        83      1.00      0.00  migration/11
11:14:14 PM     0        95      2.00      0.00  kcompactd0
11:14:14 PM     0       453      1.00      0.00  multipathd
11:14:14 PM     0    227297      7.00      0.00  kworker/10:2-events
11:14:14 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:14:14 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:14:14 PM     0    230433      1.00      0.00  kworker/0:1-events
11:14:14 PM     0    230457      3.00      0.00  kworker/1:2-events
11:14:14 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:14:14 PM     0    230559      2.00      0.00  kworker/11:1-events
11:14:14 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
11:14:14 PM     0    239073      3.00      0.00  kworker/4:2-events
11:14:14 PM     0    241714      2.00      0.00  kworker/3:1-events
11:14:14 PM     0    250641      4.00      0.00  kworker/u24:3-edac-poller
11:14:14 PM     0    265849      1.00      0.00  iostat
11:14:14 PM     0    265850      1.00      1.00  pidstat
11:14:14 PM     0    265851      5.00      0.00  bash
11:14:14 PM     0    265852      7.00      0.00  bash
11:14:14 PM     0    265853      4.00      0.00  bash
11:14:14 PM     0    266034      1.00      0.00  sleep
11:14:14 PM     0    266044      1.00      1.00  sleep
11:14:14 PM     0    266046      1.00      0.00  sleep

11:14:14 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:15 PM     0        17     20.00      0.00  rcu_preempt
11:14:15 PM     0        29      1.00      0.00  migration/2
11:14:15 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:15 PM     0        54      2.00      0.00  ksoftirqd/6
11:14:15 PM     0        78      2.00      0.00  ksoftirqd/10
11:14:15 PM     0        95      2.00      0.00  kcompactd0
11:14:15 PM     0       453      1.00      0.00  multipathd
11:14:15 PM     0    227297      4.00      0.00  kworker/10:2-events
11:14:15 PM     0    230337      4.00      0.00  kworker/6:1-events
11:14:15 PM     0    230433      3.00      0.00  kworker/0:1-events
11:14:15 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
11:14:15 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:15 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:14:15 PM     0    238283     11.00      0.00  kworker/2:1-events
11:14:15 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:14:15 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:15 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:14:15 PM     0    242833      2.00      0.00  kworker/7:1-events
11:14:15 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:14:15 PM     0    265849      1.00      0.00  iostat
11:14:15 PM     0    265850      1.00      0.00  pidstat
11:14:15 PM     0    265851      5.00      0.00  bash
11:14:15 PM     0    265852      7.00      0.00  bash
11:14:15 PM     0    265853      4.00      0.00  bash
11:14:15 PM     0    266049      1.00      0.00  sleep
11:14:15 PM     0    266059      1.00      0.00  sleep
11:14:15 PM     0    266061      1.00      0.00  sleep

11:14:15 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:16 PM     0        17     18.00      0.00  rcu_preempt
11:14:16 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:16 PM     0        29      1.00      0.00  migration/2
11:14:16 PM     0        36      1.00      0.00  ksoftirqd/3
11:14:16 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:16 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:16 PM     0        95      2.00      0.00  kcompactd0
11:14:16 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
11:14:16 PM     0       453      1.00      0.00  multipathd
11:14:16 PM     0    227297      4.00      0.00  kworker/10:2-events
11:14:16 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:14:16 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:14:16 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:14:16 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:14:16 PM     0    230483      6.00      0.00  kworker/5:0-events
11:14:16 PM     0    238283     12.00      0.00  kworker/2:1-events
11:14:16 PM     0    239073      1.00      0.00  kworker/4:2-events
11:14:16 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:14:16 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:16 PM     0    250641      1.00      0.00  kworker/u24:3-events_unbound
11:14:16 PM     0    265849      1.00      0.00  iostat
11:14:16 PM     0    265850      1.00      1.00  pidstat
11:14:16 PM     0    265851      5.00      0.00  bash
11:14:16 PM     0    265852      8.00      0.00  bash
11:14:16 PM     0    265853      4.00      0.00  bash
11:14:16 PM     0    266064      1.00      0.00  sleep
11:14:16 PM     0    266074      1.00      0.00  sleep
11:14:16 PM     0    266076      1.00      0.00  sleep

11:14:16 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:17 PM     0        16      2.00      0.00  ksoftirqd/0
11:14:17 PM     0        17     18.00      0.00  rcu_preempt
11:14:17 PM     0        29      1.00      0.00  migration/2
11:14:17 PM     0        65      1.00      0.00  migration/8
11:14:17 PM     0        72      2.00      0.00  ksoftirqd/9
11:14:17 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:17 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:17 PM     0        95      2.00      0.00  kcompactd0
11:14:17 PM     0       453      1.00      0.00  multipathd
11:14:17 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:14:17 PM     0    227297      3.00      0.00  kworker/10:2-events
11:14:17 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:14:17 PM     0    230433      2.00      0.00  kworker/0:1-events
11:14:17 PM     0    230559      2.00      0.00  kworker/11:1-events
11:14:17 PM     0    238283     12.00      0.00  kworker/2:1-events
11:14:17 PM     0    239073      1.00      0.00  kworker/4:2-events
11:14:17 PM     0    240331      3.00      0.00  kworker/9:2-events
11:14:17 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:14:17 PM     0    250641      1.00      0.00  kworker/u24:3-edac-poller
11:14:17 PM     0    265849      1.00      0.00  iostat
11:14:17 PM     0    265850      1.00      0.00  pidstat
11:14:17 PM     0    265851      5.00      0.00  bash
11:14:17 PM     0    265852      8.00      0.00  bash
11:14:17 PM     0    265853      4.00      0.00  bash
11:14:17 PM     0    266079      1.00      0.00  sleep
11:14:17 PM     0    266090      1.00      1.00  sleep
11:14:17 PM     0    266091      1.00      0.00  sleep

11:14:17 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:18 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:18 PM     0        17     22.00      0.00  rcu_preempt
11:14:18 PM     0        18      1.00      0.00  migration/0
11:14:18 PM     0        23      1.00      0.00  migration/1
11:14:18 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:18 PM     0        29      2.00      0.00  migration/2
11:14:18 PM     0        35      1.00      0.00  migration/3
11:14:18 PM     0        41      1.00      0.00  migration/4
11:14:18 PM     0        47      1.00      0.00  migration/5
11:14:18 PM     0        53      1.00      0.00  migration/6
11:14:18 PM     0        59      1.00      0.00  migration/7
11:14:18 PM     0        65      1.00      0.00  migration/8
11:14:18 PM     0        71      1.00      0.00  migration/9
11:14:18 PM     0        77      2.00      0.00  migration/10
11:14:18 PM     0        83      1.00      0.00  migration/11
11:14:18 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:18 PM     0        95      2.00      0.00  kcompactd0
11:14:18 PM     0       176      3.00      0.00  kworker/11:1H-kblockd
11:14:18 PM     0       195      2.00      0.00  kworker/6:1H-kblockd
11:14:18 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:14:18 PM     0       453      1.00      0.00  multipathd
11:14:18 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:14:18 PM     0    230364      9.00      0.00  kworker/u24:4-events_unbound
11:14:18 PM     0    230433      3.00      0.00  kworker/0:1-events
11:14:18 PM     0    230456      3.00      0.00  kworker/8:2-events
11:14:18 PM     0    230457      3.00      0.00  kworker/1:2-events
11:14:18 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:14:18 PM     0    238283     11.00      0.00  kworker/2:1-events
11:14:18 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:14:18 PM     0    240331      1.00      0.00  kworker/9:2-events
11:14:18 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:18 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:14:18 PM     0    245320      2.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:14:18 PM     0    250641      7.00      0.00  kworker/u24:3-events_power_efficient
11:14:18 PM     0    265849      1.00      0.00  iostat
11:14:18 PM     0    265850      1.00      1.00  pidstat
11:14:18 PM     0    265851      5.00      0.00  bash
11:14:18 PM     0    265852      7.00      0.00  bash
11:14:18 PM     0    265853      4.00      0.00  bash
11:14:18 PM     0    266094      1.00      0.00  sleep
11:14:18 PM     0    266104      1.00      0.00  sleep
11:14:18 PM     0    266106      1.00      0.00  sleep

11:14:18 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:19 PM     0        17     21.00      0.00  rcu_preempt
11:14:19 PM     0        54      1.00      0.00  ksoftirqd/6
11:14:19 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:19 PM     0        78      2.00      0.00  ksoftirqd/10
11:14:19 PM     0        95      2.00      0.00  kcompactd0
11:14:19 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:14:19 PM     0       453      1.00      0.00  multipathd
11:14:19 PM     0    227297      4.00      0.00  kworker/10:2-events
11:14:19 PM     0    230337      2.00      0.00  kworker/6:1-events
11:14:19 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:14:19 PM     0    230457      2.00      0.00  kworker/1:2-events
11:14:19 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:19 PM     0    230559      1.00      0.00  kworker/11:1-events
11:14:19 PM     0    238283     11.00      0.00  kworker/2:1-events
11:14:19 PM     0    239073      1.00      0.00  kworker/4:2-events
11:14:19 PM     0    240331      2.00      0.00  kworker/9:2-events
11:14:19 PM     0    242833      3.00      0.00  kworker/7:1-events
11:14:19 PM     0    265849      1.00      0.00  iostat
11:14:19 PM     0    265850      1.00      0.00  pidstat
11:14:19 PM     0    265851      5.00      0.00  bash
11:14:19 PM     0    265852      8.00      0.00  bash
11:14:19 PM     0    265853      4.00      0.00  bash
11:14:19 PM     0    266109      1.00      0.00  sleep
11:14:19 PM     0    266120      1.00      0.00  sleep
11:14:19 PM     0    266121      1.00      0.00  sleep

11:14:19 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:20 PM     0        17     18.00      0.00  rcu_preempt
11:14:20 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:20 PM     0        29      1.00      0.00  migration/2
11:14:20 PM     0        42      1.00      0.00  ksoftirqd/4
11:14:20 PM     0        78      1.00      0.00  ksoftirqd/10
11:14:20 PM     0        95      2.00      0.00  kcompactd0
11:14:20 PM     0       453      1.00      0.00  multipathd
11:14:20 PM     0    227297      6.00      0.00  kworker/10:2-events
11:14:20 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:14:20 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
11:14:20 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:14:20 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:14:20 PM     0    230457      3.00      0.00  kworker/1:2-events
11:14:20 PM     0    230483      1.00      0.00  kworker/5:0-events
11:14:20 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
11:14:20 PM     0    238283     13.00      0.00  kworker/2:1-events
11:14:20 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:14:20 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:20 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:14:20 PM     0    265849      1.00      0.00  iostat
11:14:20 PM     0    265850      1.00      1.00  pidstat
11:14:20 PM     0    265851      5.00      0.00  bash
11:14:20 PM     0    265852      6.00      0.00  bash
11:14:20 PM     0    265853      4.00      0.00  bash
11:14:20 PM     0    266124      1.00      0.00  sleep
11:14:20 PM     0    266135      1.00      0.00  sleep
11:14:20 PM     0    266136      1.00      0.00  sleep

11:14:20 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:21 PM     0        17     21.00      0.00  rcu_preempt
11:14:21 PM     0        42      2.00      0.00  ksoftirqd/4
11:14:21 PM     0        59      1.00      0.00  migration/7
11:14:21 PM     0        65      1.00      0.00  migration/8
11:14:21 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:21 PM     0        77      1.00      0.00  migration/10
11:14:21 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:21 PM     0        95      2.00      0.00  kcompactd0
11:14:21 PM     0       453      1.00      0.00  multipathd
11:14:21 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:14:21 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
11:14:21 PM     0    230457      2.00      0.00  kworker/1:2-events
11:14:21 PM     0    230483      2.00      0.00  kworker/5:0-events
11:14:21 PM     0    230559      1.00      0.00  kworker/11:1-events
11:14:21 PM     0    238283      6.00      0.00  kworker/2:1-events
11:14:21 PM     0    239073      3.00      0.00  kworker/4:2-events
11:14:21 PM     0    240331      2.00      0.00  kworker/9:2-events
11:14:21 PM     0    241714      1.00      0.00  kworker/3:1-events
11:14:21 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:14:21 PM     0    265849      1.00      0.00  iostat
11:14:21 PM     0    265850      1.00      0.00  pidstat
11:14:21 PM     0    265851      5.00      0.00  bash
11:14:21 PM     0    265852      7.00      0.00  bash
11:14:21 PM     0    265853      4.00      0.00  bash
11:14:21 PM     0    266139      1.00      0.00  sleep
11:14:21 PM     0    266150      1.00      0.00  sleep
11:14:21 PM     0    266151      1.00      0.00  sleep

11:14:21 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:22 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:22 PM     0        17     20.00      0.00  rcu_preempt
11:14:22 PM     0        18      1.00      0.00  migration/0
11:14:22 PM     0        23      1.00      0.00  migration/1
11:14:22 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:22 PM     0        29      2.00      0.00  migration/2
11:14:22 PM     0        35      1.00      0.00  migration/3
11:14:22 PM     0        41      1.00      0.00  migration/4
11:14:22 PM     0        47      1.00      0.00  migration/5
11:14:22 PM     0        53      1.00      0.00  migration/6
11:14:22 PM     0        59      1.00      0.00  migration/7
11:14:22 PM     0        65      1.00      0.00  migration/8
11:14:22 PM     0        71      1.00      0.00  migration/9
11:14:22 PM     0        72      1.00      0.00  ksoftirqd/9
11:14:22 PM     0        77      1.00      0.00  migration/10
11:14:22 PM     0        78      2.00      0.00  ksoftirqd/10
11:14:22 PM     0        83      1.00      0.00  migration/11
11:14:22 PM     0        84      2.00      0.00  ksoftirqd/11
11:14:22 PM     0        95      2.00      0.00  kcompactd0
11:14:22 PM     0       453      1.00      0.00  multipathd
11:14:22 PM   101       608      1.00      0.00  systemd-network
11:14:22 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:14:22 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:14:22 PM     0    230364      1.00      0.00  kworker/u24:4-events_unbound
11:14:22 PM     0    230433      2.00      0.00  kworker/0:1-events
11:14:22 PM     0    230456      1.00      0.00  kworker/8:2-events
11:14:22 PM     0    230457      1.00      0.00  kworker/1:2-events
11:14:22 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:14:22 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:14:22 PM     0    238283     10.00      0.00  kworker/2:1-events
11:14:22 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:14:22 PM     0    240331      2.00      0.00  kworker/9:2-events
11:14:22 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:14:22 PM     0    250641      1.00      0.00  kworker/u24:3-events_power_efficient
11:14:22 PM     0    265849      1.00      0.00  iostat
11:14:22 PM     0    265850      1.00      1.00  pidstat
11:14:22 PM     0    265851      5.00      0.00  bash
11:14:22 PM     0    265852      7.00      0.00  bash
11:14:22 PM     0    265853      4.00      0.00  bash
11:14:22 PM     0    266154      1.00      0.00  sleep
11:14:22 PM     0    266165      1.00      0.00  sleep
11:14:22 PM     0    266166      1.00      0.00  sleep

11:14:22 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:23 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:23 PM     0        17     20.00      0.00  rcu_preempt
11:14:23 PM     0        29      1.00      0.00  migration/2
11:14:23 PM     0        66      1.00      0.00  ksoftirqd/8
11:14:23 PM     0        71      1.00      0.00  migration/9
11:14:23 PM     0        78      3.00      0.00  ksoftirqd/10
11:14:23 PM     0        84      1.00      0.00  ksoftirqd/11
11:14:23 PM     0        95      2.00      0.00  kcompactd0
11:14:23 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:14:23 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:14:23 PM     0       453      1.00      0.00  multipathd
11:14:23 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:14:23 PM     0     21554      1.00      0.00  packagekitd
11:14:23 PM     0    227297      3.00      0.00  kworker/10:2-events
11:14:23 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:14:23 PM     0    230433      1.00      0.00  kworker/0:1-events
11:14:23 PM     0    230456      2.00      0.00  kworker/8:2-events
11:14:23 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:14:23 PM     0    230483      1.00      0.00  kworker/5:0-events
11:14:23 PM     0    230559      3.00      0.00  kworker/11:1-events
11:14:23 PM     0    238283     10.00      0.00  kworker/2:1-events
11:14:23 PM     0    240331      2.00      0.00  kworker/9:2-events
