Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:50:33 PM     0    226588      3.96      0.00  bash
09:50:33 PM     0    226590    192.08      3.96  fio
09:50:33 PM     0    226621      0.99      0.00  sleep

09:50:33 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:34 PM     0        17     11.00      0.00  rcu_preempt
09:50:34 PM     0        18      1.00      0.00  migration/0
09:50:34 PM     0        23      1.00      0.00  migration/1
09:50:34 PM     0        24      1.00      0.00  ksoftirqd/1
09:50:34 PM     0        29      2.00      0.00  migration/2
09:50:34 PM     0        35      1.00      0.00  migration/3
09:50:34 PM     0        36      1.00      0.00  ksoftirqd/3
09:50:34 PM     0        41      1.00      0.00  migration/4
09:50:34 PM     0        47      1.00      0.00  migration/5
09:50:34 PM     0        53      1.00      0.00  migration/6
09:50:34 PM     0        59      1.00      0.00  migration/7
09:50:34 PM     0        65      1.00      0.00  migration/8
09:50:34 PM     0        71      1.00      0.00  migration/9
09:50:34 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:34 PM     0        77      1.00      0.00  migration/10
09:50:34 PM     0        83      1.00      0.00  migration/11
09:50:34 PM     0        95      2.00      0.00  kcompactd0
09:50:34 PM     0       453      1.00      0.00  multipathd
09:50:34 PM     0    199741      3.00      0.00  kworker/3:1-events
09:50:34 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:50:34 PM     0    214261      3.00      0.00  kworker/1:0-events
09:50:34 PM     0    215896      9.00      0.00  kworker/2:2-events
09:50:34 PM     0    216391      1.00      0.00  kworker/7:0-events
09:50:34 PM     0    217324      2.00      0.00  kworker/4:0-events
09:50:34 PM     0    220676      1.00      0.00  kworker/8:1-events
09:50:34 PM     0    223479      3.00      0.00  kworker/9:2-mm_percpu_wq
09:50:34 PM     0    226584      1.00      0.00  iostat
09:50:34 PM     0    226585      1.00      0.00  pidstat
09:50:34 PM     0    226586      4.00      0.00  bash
09:50:34 PM     0    226587      3.00      0.00  bash
09:50:34 PM     0    226588      4.00      0.00  bash
09:50:34 PM     0    226590     99.00      0.00  fio
09:50:34 PM     0    226631      1.00      0.00  sleep
09:50:34 PM     0    226633      1.00      0.00  sleep
09:50:34 PM     0    226636      1.00      0.00  sleep

09:50:34 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:35 PM     0        16      1.00      0.00  ksoftirqd/0
09:50:35 PM     0        17     15.00      0.00  rcu_preempt
09:50:35 PM     0        24      1.00      0.00  ksoftirqd/1
09:50:35 PM     0        29      1.00      0.00  migration/2
09:50:35 PM     0        47      1.00      0.00  migration/5
09:50:35 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:35 PM     0        78      2.00      0.00  ksoftirqd/10
09:50:35 PM     0        84      1.00      0.00  ksoftirqd/11
09:50:35 PM     0        95      2.00      0.00  kcompactd0
09:50:35 PM     0       453      1.00      0.00  multipathd
09:50:35 PM     0    208607      2.00      0.00  kworker/u24:2-events_unbound
09:50:35 PM     0    214261      3.00      0.00  kworker/1:0-events
09:50:35 PM     0    214609      4.00      0.00  kworker/10:1-mm_percpu_wq
09:50:35 PM     0    215896     12.00      0.00  kworker/2:2-events
09:50:35 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:50:35 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:50:35 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:50:35 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:50:35 PM     0    220676      1.00      0.00  kworker/8:1-events
09:50:35 PM     0    221401      2.00      0.00  kworker/0:2-events
09:50:35 PM     0    223479      3.00      0.00  kworker/9:2-events
09:50:35 PM     0    226584      1.00      0.00  iostat
09:50:35 PM     0    226585      1.00      0.00  pidstat
09:50:35 PM     0    226586      5.00      0.00  bash
09:50:35 PM     0    226587      6.00      0.00  bash
09:50:35 PM     0    226588      4.00      0.00  bash
09:50:35 PM     0    226590     99.00      0.00  fio
09:50:35 PM     0    226647      1.00      0.00  sleep
09:50:35 PM     0    226648      1.00      0.00  sleep

09:50:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:36 PM     0        16      1.00      0.00  ksoftirqd/0
09:50:36 PM     0        17     17.00      0.00  rcu_preempt
09:50:36 PM     0        24      2.00      0.00  ksoftirqd/1
09:50:36 PM     0        36      3.00      0.00  ksoftirqd/3
09:50:36 PM     0        48      1.00      0.00  ksoftirqd/5
09:50:36 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:36 PM     0        95      2.00      0.00  kcompactd0
09:50:36 PM     0       453      1.00      0.00  multipathd
09:50:36 PM     0    199741      2.00      0.00  kworker/3:1-events
09:50:36 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:36 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:50:36 PM     0    214261      6.00      0.00  kworker/1:0-mm_percpu_wq
09:50:36 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:50:36 PM     0    215896     10.00      0.00  kworker/2:2-events
09:50:36 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:50:36 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:50:36 PM     0    220676      2.00      0.00  kworker/8:1-events
09:50:36 PM     0    221401      3.00      0.00  kworker/0:2-mm_percpu_wq
09:50:36 PM     0    223479      4.00      0.00  kworker/9:2-mm_percpu_wq
09:50:36 PM     0    226584      1.00      0.00  iostat
09:50:36 PM     0    226585      1.00      0.00  pidstat
09:50:36 PM     0    226586      5.00      0.00  bash
09:50:36 PM     0    226587      6.00      0.00  bash
09:50:36 PM     0    226588      4.00      0.00  bash
09:50:36 PM     0    226590     99.00      0.00  fio
09:50:36 PM     0    226662      1.00      0.00  sleep
09:50:36 PM     0    226663      1.00      0.00  sleep

09:50:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:37 PM     0         1      1.00      0.00  systemd
09:50:37 PM     0        17     21.00      0.00  rcu_preempt
09:50:37 PM     0        24      1.00      0.00  ksoftirqd/1
09:50:37 PM     0        29      1.00      0.00  migration/2
09:50:37 PM     0        36      1.00      0.00  ksoftirqd/3
09:50:37 PM     0        60      1.00      0.00  ksoftirqd/7
09:50:37 PM     0        66      1.00      0.00  ksoftirqd/8
09:50:37 PM     0        95      2.00      0.00  kcompactd0
09:50:37 PM     0       453      1.00      0.00  multipathd
09:50:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:50:37 PM   102       621      1.00      0.00  systemd-resolve
09:50:37 PM     0       643      1.00      0.00  systemd-logind
09:50:37 PM     0     88840      2.00      0.00  kworker/u24:1-events_power_efficient
09:50:37 PM     0    199741      3.00      0.00  kworker/3:1-mm_percpu_wq
09:50:37 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:37 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:50:37 PM     0    214261      5.00      0.00  kworker/1:0-events
09:50:37 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:50:37 PM     0    215896     13.00      0.00  kworker/2:2-events
09:50:37 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:50:37 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:50:37 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:50:37 PM     0    220676      1.00      0.00  kworker/8:1-events
09:50:37 PM     0    221401      2.00      0.00  kworker/0:2-mm_percpu_wq
09:50:37 PM     0    223479      3.00      0.00  kworker/9:2-events
09:50:37 PM     0    226584      1.00      0.00  iostat
09:50:37 PM     0    226585      1.00      0.00  pidstat
09:50:37 PM     0    226586      5.00      0.00  bash
09:50:37 PM     0    226587      8.00      0.00  bash
09:50:37 PM     0    226590     99.00      0.00  fio
09:50:37 PM     0    226666      1.00      0.00  sleep
09:50:37 PM     0    226676      1.00      0.00  sleep
09:50:37 PM     0    226678      1.00      1.00  sleep

09:50:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:38 PM     0        17     21.00      0.00  rcu_preempt
09:50:38 PM     0        18      1.00      0.00  migration/0
09:50:38 PM     0        23      1.00      0.00  migration/1
09:50:38 PM     0        24      2.00      0.00  ksoftirqd/1
09:50:38 PM     0        29      3.00      0.00  migration/2
09:50:38 PM     0        35      1.00      0.00  migration/3
09:50:38 PM     0        41      1.00      0.00  migration/4
09:50:38 PM     0        47      1.00      0.00  migration/5
09:50:38 PM     0        53      1.00      0.00  migration/6
09:50:38 PM     0        59      1.00      0.00  migration/7
09:50:38 PM     0        65      1.00      0.00  migration/8
09:50:38 PM     0        71      1.00      0.00  migration/9
09:50:38 PM     0        77      1.00      0.00  migration/10
09:50:38 PM     0        83      1.00      0.00  migration/11
09:50:38 PM     0        95      2.00      0.00  kcompactd0
09:50:38 PM     0       453      1.00      0.00  multipathd
09:50:38 PM     0     88840      3.00      0.00  kworker/u24:1-flush-259:1
09:50:38 PM     0    199741      4.00      0.00  kworker/3:1-mm_percpu_wq
09:50:38 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:38 PM     0    214261      4.00      0.00  kworker/1:0-mm_percpu_wq
09:50:38 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:50:38 PM     0    215896     12.00      0.00  kworker/2:2-events
09:50:38 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:50:38 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:50:38 PM     0    219897      2.00      0.00  kworker/11:2-events
09:50:38 PM     0    221401      3.00      0.00  kworker/0:2-events
09:50:38 PM     0    226584      1.00      0.00  iostat
09:50:38 PM     0    226585      1.00      0.00  pidstat
09:50:38 PM     0    226586      5.00      0.00  bash
09:50:38 PM     0    226587      7.00      0.00  bash
09:50:38 PM     0    226588      4.00      0.00  bash
09:50:38 PM     0    226590    100.00      0.00  fio
09:50:38 PM     0    226681      1.00      0.00  sleep
09:50:38 PM     0    226691      1.00      0.00  sleep
09:50:38 PM     0    226693      1.00      0.00  sleep

09:50:38 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:39 PM     0        17     17.00      0.00  rcu_preempt
09:50:39 PM     0        24      2.00      0.00  ksoftirqd/1
09:50:39 PM     0        29      1.00      0.00  migration/2
09:50:39 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:39 PM     0        84      1.00      0.00  ksoftirqd/11
09:50:39 PM     0        95      2.00      0.00  kcompactd0
09:50:39 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:50:39 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:50:39 PM     0       453      1.00      0.00  multipathd
09:50:39 PM     0     88840      4.00      0.00  kworker/u24:1-edac-poller
09:50:39 PM     0    199741      2.00      0.00  kworker/3:1-events
09:50:39 PM     0    214261      7.00      0.00  kworker/1:0-events
09:50:39 PM     0    214609      3.00      0.00  kworker/10:1-events
09:50:39 PM     0    215896     10.00      0.00  kworker/2:2-events
09:50:39 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:50:39 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:50:39 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:50:39 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:50:39 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:50:39 PM     0    223479      3.00      0.00  kworker/9:2-events
09:50:39 PM     0    226584      1.00      0.00  iostat
09:50:39 PM     0    226585      1.00      0.00  pidstat
09:50:39 PM     0    226586      5.00      0.00  bash
09:50:39 PM     0    226587      6.00      0.00  bash
09:50:39 PM     0    226588      4.00      0.00  bash
09:50:39 PM     0    226590     99.00      0.00  fio
09:50:39 PM     0    226696      1.00      0.00  sleep
09:50:39 PM     0    226706      1.00      0.00  sleep
09:50:39 PM     0    226708      1.00      0.00  sleep

09:50:39 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:40 PM     0        16      2.00      0.00  ksoftirqd/0
09:50:40 PM     0        17     16.00      0.00  rcu_preempt
09:50:40 PM     0        24      1.00      0.00  ksoftirqd/1
09:50:40 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:40 PM     0        84      1.00      0.00  ksoftirqd/11
09:50:40 PM     0        95      2.00      0.00  kcompactd0
09:50:40 PM     0       453      1.00      0.00  multipathd
09:50:40 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:50:40 PM     0    199741      1.00      0.00  kworker/3:1-mm_percpu_wq
09:50:40 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:40 PM     0    214261      3.00      0.00  kworker/1:0-events
09:50:40 PM     0    214609      1.00      0.00  kworker/10:1-events
09:50:40 PM     0    215896     12.00      0.00  kworker/2:2-events
09:50:40 PM     0    217324      1.00      0.00  kworker/4:0-events
09:50:40 PM     0    219016      1.00      0.00  kworker/6:0-events
09:50:40 PM     0    219897      2.00      0.00  kworker/11:2-events
09:50:40 PM     0    221401      1.00      0.00  kworker/0:2-events
09:50:40 PM     0    223479      3.00      0.00  kworker/9:2-events
09:50:40 PM     0    226584      1.00      0.00  iostat
09:50:40 PM     0    226585      1.00      0.00  pidstat
09:50:40 PM     0    226586      5.00      0.00  bash
09:50:40 PM     0    226587      6.00      0.00  bash
09:50:40 PM     0    226588      4.00      0.00  bash
09:50:40 PM     0    226590     99.00      0.00  fio
09:50:40 PM     0    226711      1.00      0.00  sleep
09:50:40 PM     0    226721      1.00      0.00  sleep
09:50:40 PM     0    226723      1.00      0.00  sleep

09:50:40 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:41 PM     0        17     17.00      0.00  rcu_preempt
09:50:41 PM     0        24      1.00      0.00  ksoftirqd/1
09:50:41 PM     0        29      1.00      0.00  migration/2
09:50:41 PM     0        30      1.00      0.00  ksoftirqd/2
09:50:41 PM     0        72      2.00      0.00  ksoftirqd/9
09:50:41 PM     0        95      2.00      0.00  kcompactd0
09:50:41 PM     0       453      1.00      0.00  multipathd
09:50:41 PM     0     88840      1.00      0.00  kworker/u24:1-ipv6_addrconf
09:50:41 PM     0    200447      1.00      0.00  kworker/5:1-events
09:50:41 PM     0    208607      2.00      0.00  kworker/u24:2-edac-poller
09:50:41 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:50:41 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:50:41 PM     0    215896     10.00      0.00  kworker/2:2-events
09:50:41 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:50:41 PM     0    220676      2.00      0.00  kworker/8:1-mm_percpu_wq
09:50:41 PM     0    221401      3.00      0.00  kworker/0:2-events
09:50:41 PM     0    223479      5.00      0.00  kworker/9:2-events
09:50:41 PM     0    226584      1.00      0.00  iostat
09:50:41 PM     0    226585      1.00      0.00  pidstat
09:50:41 PM     0    226586      5.00      0.00  bash
09:50:41 PM     0    226587      6.00      0.00  bash
09:50:41 PM     0    226588      4.00      0.00  bash
09:50:41 PM     0    226590     99.00      0.00  fio
09:50:41 PM     0    226726      1.00      0.00  sleep
09:50:41 PM     0    226736      1.00      0.00  sleep
09:50:41 PM     0    226738      1.00      0.00  sleep

09:50:41 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:42 PM     0        17     19.00      0.00  rcu_preempt
09:50:42 PM     0        18      1.00      0.00  migration/0
09:50:42 PM     0        23      1.00      0.00  migration/1
09:50:42 PM     0        24      2.00      0.00  ksoftirqd/1
09:50:42 PM     0        29      1.00      0.00  migration/2
09:50:42 PM     0        35      1.00      0.00  migration/3
09:50:42 PM     0        36      1.00      0.00  ksoftirqd/3
09:50:42 PM     0        41      1.00      0.00  migration/4
09:50:42 PM     0        47      1.00      0.00  migration/5
09:50:42 PM     0        48      1.00      0.00  ksoftirqd/5
09:50:42 PM     0        53      1.00      0.00  migration/6
09:50:42 PM     0        59      1.00      0.00  migration/7
09:50:42 PM     0        65      1.00      0.00  migration/8
09:50:42 PM     0        71      1.00      0.00  migration/9
09:50:42 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:42 PM     0        77      1.00      0.00  migration/10
09:50:42 PM     0        83      1.00      0.00  migration/11
09:50:42 PM     0        95      2.00      0.00  kcompactd0
09:50:42 PM     0       453      1.00      0.00  multipathd
09:50:42 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:50:42 PM     0     88840      2.00      0.00  kworker/u24:1-events_unbound
09:50:42 PM     0    199741      2.00      0.00  kworker/3:1-events
09:50:42 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:42 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:50:42 PM     0    214261      5.00      0.00  kworker/1:0-events
09:50:42 PM     0    215896     11.00      0.00  kworker/2:2-events
09:50:42 PM     0    217324      2.00      0.00  kworker/4:0-events
09:50:42 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:50:42 PM     0    220676      1.00      0.00  kworker/8:1-events
09:50:42 PM     0    221401      1.00      0.00  kworker/0:2-events
09:50:42 PM     0    223479      3.00      0.00  kworker/9:2-events
09:50:42 PM     0    226584      1.00      0.00  iostat
09:50:42 PM     0    226585      1.00      0.00  pidstat
09:50:42 PM     0    226586      5.00      0.00  bash
09:50:42 PM     0    226587      8.00      0.00  bash
09:50:42 PM     0    226588      4.00      0.00  bash
09:50:42 PM     0    226590     99.00      0.00  fio
09:50:42 PM     0    226741      1.00      0.00  sleep
09:50:42 PM     0    226751      1.00      0.00  sleep
09:50:42 PM     0    226753      1.00      0.00  sleep

09:50:42 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:43 PM     0         2      1.00      0.00  kthreadd
09:50:43 PM     0        16      2.00      0.00  ksoftirqd/0
09:50:43 PM     0        17     18.00      0.00  rcu_preempt
09:50:43 PM     0        24      3.00      0.00  ksoftirqd/1
09:50:43 PM     0        29      1.00      0.00  migration/2
09:50:43 PM     0        65      1.00      0.00  migration/8
09:50:43 PM     0        71      1.00      0.00  migration/9
09:50:43 PM     0        72      1.00      0.00  ksoftirqd/9
09:50:43 PM     0        84      2.00      0.00  ksoftirqd/11
09:50:43 PM     0        95      2.00      0.00  kcompactd0
09:50:43 PM     0       102      1.00      0.00  irq/9-acpi
09:50:43 PM     0       453      1.00      0.00  multipathd
09:50:43 PM     0     21554      1.00      0.00  packagekitd
09:50:43 PM     0     88840      2.00      0.00  kworker/u24:1-flush-259:1
09:50:43 PM     0    199741   1139.00      1.00  kworker/3:1-events
09:50:43 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:43 PM     0    214261      6.00      0.00  kworker/1:0-events
09:50:43 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:50:43 PM     0    215830      2.00      0.00  kworker/3:0-mm_percpu_wq
09:50:43 PM     0    215896     12.00      0.00  kworker/2:2-events
09:50:43 PM     0    216391      3.00      0.00  kworker/7:0-events
09:50:43 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:50:43 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:50:43 PM     0    219897      3.00      0.00  kworker/11:2-events
09:50:43 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:50:43 PM     0    221401      3.00      0.00  kworker/0:2-mm_percpu_wq
09:50:43 PM     0    222695     69.00      0.00  kworker/3:2+i915-unordered
09:50:43 PM     0    223479      4.00      0.00  kworker/9:2-events
09:50:43 PM     0    226584      1.00      0.00  iostat
09:50:43 PM     0    226585      1.00      0.00  pidstat
09:50:43 PM     0    226586      5.00      0.00  bash
09:50:43 PM     0    226587      7.00      0.00  bash
09:50:43 PM     0    226588      4.00      0.00  bash
09:50:43 PM     0    226590    100.00      0.00  fio
09:50:43 PM     0    226756      1.00      0.00  sleep
09:50:43 PM     0    226766      1.00      0.00  sleep
09:50:43 PM     0    226768      1.00      0.00  sleep
09:50:43 PM     0    226769      2.00      0.00  kworker/3:3

09:50:43 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:44 PM     0        17     21.00      0.00  rcu_preempt
09:50:44 PM     0        29      1.00      0.00  migration/2
09:50:44 PM     0        36      2.00      0.00  ksoftirqd/3
09:50:44 PM     0        42      1.00      0.00  ksoftirqd/4
09:50:44 PM     0        78      1.00      0.00  ksoftirqd/10
09:50:44 PM     0        84      1.00      0.00  ksoftirqd/11
09:50:44 PM     0        95      2.00      0.00  kcompactd0
09:50:44 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:50:44 PM     0       453      1.00      0.00  multipathd
09:50:44 PM     0     88840      6.00      0.00  kworker/u24:1-events_unbound
09:50:44 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:50:44 PM     0    214261      5.00      0.00  kworker/1:0-events
09:50:44 PM     0    214609      2.00      0.00  kworker/10:1-mm_percpu_wq
09:50:44 PM     0    215896      9.00      0.00  kworker/2:2-events
09:50:44 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:50:44 PM     0    217324      3.00      0.00  kworker/4:0-mm_percpu_wq
09:50:44 PM     0    219016      1.00      0.00  kworker/6:0-events
09:50:44 PM     0    219897      2.00      0.00  kworker/11:2-events
09:50:44 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:50:44 PM     0    221401      4.00      0.00  kworker/0:2-events
09:50:44 PM     0    222695   1066.00      0.00  kworker/3:2-events
09:50:44 PM     0    226584      1.00      0.00  iostat
09:50:44 PM     0    226585      1.00      0.00  pidstat
09:50:44 PM     0    226586      5.00      0.00  bash
09:50:44 PM     0    226587      8.00      0.00  bash
09:50:44 PM     0    226588      4.00      0.00  bash
09:50:44 PM     0    226590     99.00      0.00  fio
09:50:44 PM     0    226772      1.00      0.00  sleep
09:50:44 PM     0    226782      1.00      0.00  sleep
09:50:44 PM     0    226784      1.00      0.00  sleep

09:50:44 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:45 PM     0        17     20.00      0.00  rcu_preempt
09:50:45 PM     0        60      1.00      0.00  ksoftirqd/7
09:50:45 PM     0        66      1.00      0.00  ksoftirqd/8
09:50:45 PM     0        95      2.00      0.00  kcompactd0
09:50:45 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:50:45 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:50:45 PM     0       453      1.00      0.00  multipathd
09:50:45 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
09:50:45 PM     0    214261      3.00      0.00  kworker/1:0-events
09:50:45 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:50:45 PM     0    215896     12.00      0.00  kworker/2:2-events
09:50:45 PM     0    216391      2.00      0.00  kworker/7:0-mm_percpu_wq
09:50:45 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:50:45 PM     0    219897      3.00      0.00  kworker/11:2-events
09:50:45 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:50:45 PM     0    222695      5.00      0.00  kworker/3:2-events
09:50:45 PM     0    226584      1.00      0.00  iostat
09:50:45 PM     0    226585      1.00      0.00  pidstat
09:50:45 PM     0    226586      5.00      0.00  bash
09:50:45 PM     0    226587      8.00      0.00  bash
09:50:45 PM     0    226588      4.00      0.00  bash
09:50:45 PM     0    226590     99.00      0.00  fio
09:50:45 PM     0    226787      1.00      0.00  sleep
09:50:45 PM     0    226797      1.00      0.00  sleep
09:50:45 PM     0    226799      1.00      0.00  sleep

09:50:45 PM   UID       PID   cswch/s nvcswch/s  Command
09:50:46 PM     0        17     22.00      0.00  rcu_preempt
09:50:46 PM     0        18      1.00      0.00  migration/0
09:50:46 PM     0        23      1.00      0.00  migration/1
09:50:46 PM     0        24      2.00      0.00  ksoftirqd/1
09:50:46 PM     0        29      2.00      0.00  migration/2
09:50:46 PM     0        35      1.00      0.00  migration/3
09:50:46 PM     0        36      2.00      0.00  ksoftirqd/3
09:50:46 PM     0        41      1.00      0.00  migration/4
09:50:46 PM     0        47      1.00      0.00  migration/5
09:50:46 PM     0        53      1.00      0.00  migration/6
09:50:46 PM     0        59      1.00      0.00  migration/7
09:50:46 PM     0        60      1.00      0.00  ksoftirqd/7
09:50:46 PM     0        65      1.00      0.00  migration/8
09:50:46 PM     0        71      1.00      0.00  migration/9
09:50:46 PM     0        77      1.00      0.00  migration/10
09:50:46 PM     0        83      1.00      0.00  migration/11
09:50:46 PM     0        95      2.00      0.00  kcompactd0
09:50:46 PM     0       453      1.00      0.00  multipathd
09:50:46 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
09:50:46 PM     0    200447      2.00      0.00  kworker/5:1-events
09:50:46 PM     0    214261      3.00      0.00  kworker/1:0-mm_percpu_wq
09:50:46 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:50:46 PM     0    215896     13.00      0.00  kworker/2:2-events
09:50:46 PM     0    216391      3.00      0.00  kworker/7:0-mm_percpu_wq
09:50:46 PM     0    217324      1.00      0.00  kworker/4:0-events
09:50:46 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:50:46 PM     0    221401      1.00      0.00  kworker/0:2-events
09:50:46 PM     0    222695      5.00      0.00  kworker/3:2-events
09:50:46 PM     0    226584      1.00      0.00  iostat
09:50:46 PM     0    226585      1.00      0.00  pidstat
09:50:46 PM     0    226586      5.00      0.00  bash
09:50:46 PM     0    226587      6.00      0.00  bash
