Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:48:23 PM     0    214609      2.00      0.00  kworker/10:1-events
09:48:23 PM     0    215896     12.00      0.00  kworker/2:2-events
09:48:23 PM     0    216391      1.00      0.00  kworker/7:0-events
09:48:23 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:48:23 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:48:23 PM     0    219897      3.00      0.00  kworker/11:2-events
09:48:23 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:23 PM     0    221401      2.00      0.00  kworker/0:2-events
09:48:23 PM     0    223479      6.00      0.00  kworker/9:2-events
09:48:23 PM     0    224813      1.00      0.00  iostat
09:48:23 PM     0    224814      1.00      0.00  pidstat
09:48:23 PM     0    224815      5.00      0.00  bash
09:48:23 PM     0    224816      8.00      0.00  bash
09:48:23 PM     0    224817      3.00      1.00  bash
09:48:23 PM     0    224819     99.00      0.00  fio
09:48:23 PM     0    224895      1.00      0.00  sleep
09:48:23 PM     0    224906      1.00      0.00  sleep
09:48:23 PM     0    224907      1.00      0.00  sleep

09:48:23 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:24 PM     0        16      1.00      0.00  ksoftirqd/0
09:48:24 PM     0        17     19.00      0.00  rcu_preempt
09:48:24 PM     0        24      1.00      0.00  ksoftirqd/1
09:48:24 PM     0        29      1.00      0.00  migration/2
09:48:24 PM     0        42      1.00      0.00  ksoftirqd/4
09:48:24 PM     0        72      2.00      0.00  ksoftirqd/9
09:48:24 PM     0        95      2.00      0.00  kcompactd0
09:48:24 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
09:48:24 PM     0       453      1.00      0.00  multipathd
09:48:24 PM     0       578      4.00      0.00  jbd2/nvme0n1p3-8
09:48:24 PM     0    193064      2.00      0.00  kworker/u24:0-events_power_efficient
09:48:24 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:48:24 PM     0    208607      3.00      0.00  kworker/u24:2-flush-259:1
09:48:24 PM     0    214261      2.00      0.00  kworker/1:0-events
09:48:24 PM     0    214609      1.00      0.00  kworker/10:1-events
09:48:24 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:24 PM     0    217324      5.00      0.00  kworker/4:0-events
09:48:24 PM     0    219897      4.00      0.00  kworker/11:2-events
09:48:24 PM     0    221401      4.00      0.00  kworker/0:2-mm_percpu_wq
09:48:24 PM     0    222695      1.00      0.00  kworker/3:2-mm_percpu_wq
09:48:24 PM     0    223479      5.00      0.00  kworker/9:2-events
09:48:24 PM     0    224813      1.00      0.00  iostat
09:48:24 PM     0    224814      1.00      0.00  pidstat
09:48:24 PM     0    224815      5.00      0.00  bash
09:48:24 PM     0    224816      8.00      0.00  bash
09:48:24 PM     0    224817      4.00      0.00  bash
09:48:24 PM     0    224819    100.00      0.00  fio
09:48:24 PM     0    224910      1.00      0.00  sleep
09:48:24 PM     0    224921      1.00      0.00  sleep
09:48:24 PM     0    224922      1.00      0.00  sleep

09:48:24 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:25 PM     0        16      2.00      0.00  ksoftirqd/0
09:48:25 PM     0        17     17.00      0.00  rcu_preempt
09:48:25 PM     0        24      1.00      0.00  ksoftirqd/1
09:48:25 PM     0        29      1.00      0.00  migration/2
09:48:25 PM     0        48      1.00      0.00  ksoftirqd/5
09:48:25 PM     0        72      3.00      0.00  ksoftirqd/9
09:48:25 PM     0        95      2.00      0.00  kcompactd0
09:48:25 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
09:48:25 PM     0       453      1.00      0.00  multipathd
09:48:25 PM     0    208607      5.00      0.00  kworker/u24:2-writeback
09:48:25 PM     0    214261      3.00      0.00  kworker/1:0-events
09:48:25 PM     0    214609      1.00      0.00  kworker/10:1-mm_percpu_wq
09:48:25 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:25 PM     0    216391      1.00      0.00  kworker/7:0-events
09:48:25 PM     0    217324      4.00      0.00  kworker/4:0-mm_percpu_wq
09:48:25 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:48:25 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:25 PM     0    221401      2.00      0.00  kworker/0:2-events
09:48:25 PM     0    222695      1.00      0.00  kworker/3:2-events
09:48:25 PM     0    223479      4.00      0.00  kworker/9:2-events
09:48:25 PM     0    224813      1.00      0.00  iostat
09:48:25 PM     0    224814      1.00      0.00  pidstat
09:48:25 PM     0    224815      5.00      0.00  bash
09:48:25 PM     0    224816      8.00      0.00  bash
09:48:25 PM     0    224817      4.00      0.00  bash
09:48:25 PM     0    224819     99.00      0.00  fio
09:48:25 PM     0    224925      1.00      0.00  sleep
09:48:25 PM     0    224936      1.00      0.00  sleep
09:48:25 PM     0    224937      1.00      0.00  sleep

09:48:25 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:26 PM     0        16      1.00      0.00  ksoftirqd/0
09:48:26 PM     0        17     15.00      0.00  rcu_preempt
09:48:26 PM     0        18      1.00      0.00  migration/0
09:48:26 PM     0        23      1.00      0.00  migration/1
09:48:26 PM     0        29      3.00      0.00  migration/2
09:48:26 PM     0        35      1.00      0.00  migration/3
09:48:26 PM     0        41      1.00      0.00  migration/4
09:48:26 PM     0        42      2.00      0.00  ksoftirqd/4
09:48:26 PM     0        47      1.00      0.00  migration/5
09:48:26 PM     0        53      1.00      0.00  migration/6
09:48:26 PM     0        59      1.00      0.00  migration/7
09:48:26 PM     0        65      1.00      0.00  migration/8
09:48:26 PM     0        71      1.00      0.00  migration/9
09:48:26 PM     0        72      2.00      0.00  ksoftirqd/9
09:48:26 PM     0        77      1.00      0.00  migration/10
09:48:26 PM     0        83      1.00      0.00  migration/11
09:48:26 PM     0        84      1.00      0.00  ksoftirqd/11
09:48:26 PM     0        95      2.00      0.00  kcompactd0
09:48:26 PM     0       453      1.00      0.00  multipathd
09:48:26 PM     0    200447      3.00      0.00  kworker/5:1-mm_percpu_wq
09:48:26 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:48:26 PM     0    214261      1.00      0.00  kworker/1:0-events
09:48:26 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:26 PM     0    217324      3.00      0.00  kworker/4:0-events
09:48:26 PM     0    219897      3.00      0.00  kworker/11:2-mm_percpu_wq
09:48:26 PM     0    221401      4.00      0.00  kworker/0:2-events
09:48:26 PM     0    223479      5.00      0.00  kworker/9:2-events
09:48:26 PM     0    224813      1.00      0.00  iostat
09:48:26 PM     0    224814      1.00      0.00  pidstat
09:48:26 PM     0    224815      5.00      0.00  bash
09:48:26 PM     0    224816      8.00      0.00  bash
09:48:26 PM     0    224817      4.00      0.00  bash
09:48:26 PM     0    224819     99.00      0.00  fio
09:48:26 PM     0    224940      1.00      0.00  sleep
09:48:26 PM     0    224951      1.00      0.00  sleep
09:48:26 PM     0    224952      1.00      0.00  sleep

09:48:26 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:27 PM     0        16      1.00      0.00  ksoftirqd/0
09:48:27 PM     0        17     20.00      0.00  rcu_preempt
09:48:27 PM     0        29      1.00      0.00  migration/2
09:48:27 PM     0        72      2.00      0.00  ksoftirqd/9
09:48:27 PM     0        78      2.00      0.00  ksoftirqd/10
09:48:27 PM     0        95      2.00      0.00  kcompactd0
09:48:27 PM     0       453      1.00      0.00  multipathd
09:48:27 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:48:27 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:48:27 PM     0    214261      3.00      0.00  kworker/1:0-events
09:48:27 PM     0    214609      2.00      0.00  kworker/10:1-events
09:48:27 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:27 PM     0    216391      1.00      0.00  kworker/7:0-events
09:48:27 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:48:27 PM     0    219897      2.00      0.00  kworker/11:2-events
09:48:27 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:27 PM     0    221401      3.00      0.00  kworker/0:2-events
09:48:27 PM     0    223479      5.00      0.00  kworker/9:2-events
09:48:27 PM     0    224813      1.00      0.00  iostat
09:48:27 PM     0    224814      1.00      0.00  pidstat
09:48:27 PM     0    224815      5.00      0.00  bash
09:48:27 PM     0    224816      8.00      0.00  bash
09:48:27 PM     0    224817      4.00      0.00  bash
09:48:27 PM     0    224819     99.00      0.00  fio
09:48:27 PM     0    224955      1.00      0.00  sleep
09:48:27 PM     0    224966      1.00      0.00  sleep
09:48:27 PM     0    224967      1.00      0.00  sleep

09:48:27 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:28 PM     0        16      1.00      0.00  ksoftirqd/0
09:48:28 PM     0        17     18.00      0.00  rcu_preempt
09:48:28 PM     0        24      2.00      0.00  ksoftirqd/1
09:48:28 PM     0        29      2.00      0.00  migration/2
09:48:28 PM     0        48      1.00      0.00  ksoftirqd/5
09:48:28 PM     0        65      1.00      0.00  migration/8
09:48:28 PM     0        72      1.00      0.00  ksoftirqd/9
09:48:28 PM     0        78      2.00      1.00  ksoftirqd/10
09:48:28 PM     0        95      2.00      0.00  kcompactd0
09:48:28 PM     0       453      1.00      0.00  multipathd
09:48:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:48:28 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:48:28 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:48:28 PM     0    214261      1.00      0.00  kworker/1:0-events
09:48:28 PM     0    214609      5.00      0.00  kworker/10:1-events
09:48:28 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:28 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:48:28 PM     0    217324      2.00      0.00  kworker/4:0-events
09:48:28 PM     0    219897      1.00      0.00  kworker/11:2-mm_percpu_wq
09:48:28 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:48:28 PM     0    222695      2.00      0.00  kworker/3:2-mm_percpu_wq
09:48:28 PM     0    223479      4.00      0.00  kworker/9:2-events
09:48:28 PM     0    224813      1.00      0.00  iostat
09:48:28 PM     0    224814      1.00      0.00  pidstat
09:48:28 PM     0    224815      5.00      0.00  bash
09:48:28 PM     0    224816      8.00      0.00  bash
09:48:28 PM     0    224817      4.00      0.00  bash
09:48:28 PM     0    224819     99.00      0.00  fio
09:48:28 PM     0    224970      1.00      0.00  sleep
09:48:28 PM     0    224981      1.00      1.00  sleep
09:48:28 PM     0    224982      1.00      0.00  sleep

09:48:28 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:29 PM     0        17     20.00      0.00  rcu_preempt
09:48:29 PM     0        24      2.00      0.00  ksoftirqd/1
09:48:29 PM     0        36      1.00      0.00  ksoftirqd/3
09:48:29 PM     0        72      1.00      0.00  ksoftirqd/9
09:48:29 PM     0        95      2.00      0.00  kcompactd0
09:48:29 PM     0       453      1.00      0.00  multipathd
09:48:29 PM     0       578      3.00      0.00  jbd2/nvme0n1p3-8
09:48:29 PM     0    193064      6.00      0.00  kworker/u24:0-flush-259:0
09:48:29 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:48:29 PM     0    214261      5.00      0.00  kworker/1:0-events
09:48:29 PM     0    214609      2.00      0.00  kworker/10:1-events
09:48:29 PM     0    215896     12.00      0.00  kworker/2:2-events
09:48:29 PM     0    216391      2.00      0.00  kworker/7:0-events
09:48:29 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:48:29 PM     0    219016      2.00      0.00  kworker/6:0-events
09:48:29 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:29 PM     0    222695      1.00      0.00  kworker/3:2-events
09:48:29 PM     0    223479      5.00      0.00  kworker/9:2-events
09:48:29 PM     0    224813      1.00      0.00  iostat
09:48:29 PM     0    224814      1.00      0.00  pidstat
09:48:29 PM     0    224815      5.00      0.00  bash
09:48:29 PM     0    224816      7.00      0.00  bash
09:48:29 PM     0    224817      4.00      0.00  bash
09:48:29 PM     0    224819     99.00      0.00  fio
09:48:29 PM     0    224985      1.00      0.00  sleep
09:48:29 PM     0    224996      1.00      0.00  sleep
09:48:29 PM     0    224997      1.00      0.00  sleep

09:48:29 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:30 PM     0        17     19.00      0.00  rcu_preempt
09:48:30 PM     0        18      1.00      0.00  migration/0
09:48:30 PM     0        23      1.00      0.00  migration/1
09:48:30 PM     0        24      1.00      0.00  ksoftirqd/1
09:48:30 PM     0        29      3.00      0.00  migration/2
09:48:30 PM     0        35      1.00      0.00  migration/3
09:48:30 PM     0        36      1.00      0.00  ksoftirqd/3
09:48:30 PM     0        41      1.00      0.00  migration/4
09:48:30 PM     0        47      1.00      0.00  migration/5
09:48:30 PM     0        53      1.00      0.00  migration/6
09:48:30 PM     0        59      1.00      0.00  migration/7
09:48:30 PM     0        65      1.00      0.00  migration/8
09:48:30 PM     0        71      1.00      0.00  migration/9
09:48:30 PM     0        77      1.00      0.00  migration/10
09:48:30 PM     0        83      2.00      0.00  migration/11
09:48:30 PM     0        95      2.00      0.00  kcompactd0
09:48:30 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:48:30 PM     0       453      1.00      0.00  multipathd
09:48:30 PM     0    193064      1.00      0.00  kworker/u24:0-edac-poller
09:48:30 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:48:30 PM     0    214261      2.00      0.00  kworker/1:0-events
09:48:30 PM     0    215896     11.00      0.00  kworker/2:2-events
09:48:30 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:48:30 PM     0    217324      2.00      0.00  kworker/4:0-mm_percpu_wq
09:48:30 PM     0    219016      1.00      0.00  kworker/6:0-events
09:48:30 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:48:30 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:30 PM     0    221401      1.00      0.00  kworker/0:2-events
09:48:30 PM     0    222695      1.00      0.00  kworker/3:2-events
09:48:30 PM     0    223479      2.00      0.00  kworker/9:2-events
09:48:30 PM     0    224813      1.00      0.00  iostat
09:48:30 PM     0    224814      1.00      0.00  pidstat
09:48:30 PM     0    224815      5.00      0.00  bash
09:48:30 PM     0    224816      8.00      0.00  bash
09:48:30 PM     0    224817      4.00      0.00  bash
09:48:30 PM     0    224819    100.00      0.00  fio
09:48:30 PM     0    225000      1.00      0.00  sleep
09:48:30 PM     0    225011      1.00      1.00  sleep
09:48:30 PM     0    225012      1.00      0.00  sleep

09:48:30 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:31 PM     0         1      1.00      0.00  systemd
09:48:31 PM     0        17     20.00      0.00  rcu_preempt
09:48:31 PM     0        24      1.00      0.00  ksoftirqd/1
09:48:31 PM     0        29      1.00      0.00  migration/2
09:48:31 PM     0        35      1.00      0.00  migration/3
09:48:31 PM     0        72      1.00      0.00  ksoftirqd/9
09:48:31 PM     0        78      2.00      0.00  ksoftirqd/10
09:48:31 PM     0        95      2.00      0.00  kcompactd0
09:48:31 PM     0       102      1.00      0.00  irq/9-acpi
09:48:31 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
09:48:31 PM     0       453      1.00      0.00  multipathd
09:48:31 PM   101       608      1.00      0.00  systemd-network
09:48:31 PM     0    193064      4.00      0.00  kworker/u24:0-events_unbound
09:48:31 PM     0    200447    177.00      0.00  kworker/5:1+events
09:48:31 PM     0    205093      1.00      0.00  kworker/5:2+i915-unordered
09:48:31 PM     0    208607      1.00      0.00  kworker/u24:2-events_power_efficient
09:48:31 PM     0    214261      4.00      0.00  kworker/1:0-events
09:48:31 PM     0    214609      3.00      0.00  kworker/10:1-events
09:48:31 PM     0    215896     12.00      0.00  kworker/2:2-events
09:48:31 PM     0    216391      1.00      0.00  kworker/7:0-events
09:48:31 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:48:31 PM     0    219016      2.00      0.00  kworker/6:0-events
09:48:31 PM     0    219897      1.00      0.00  kworker/11:2-events
09:48:31 PM     0    221401      1.00      0.00  kworker/0:2-kacpi_notify
09:48:31 PM     0    222695      3.00      0.00  kworker/3:2-events
09:48:31 PM     0    223479      3.00      0.00  kworker/9:2-events
09:48:31 PM     0    224813      1.00      0.00  iostat
09:48:31 PM     0    224814      1.00      0.00  pidstat
09:48:31 PM     0    224815      5.00      0.00  bash
09:48:31 PM     0    224816      7.00      0.00  bash
09:48:31 PM     0    224817      4.00      0.00  bash
09:48:31 PM     0    224819     99.00      0.00  fio
09:48:31 PM     0    225015      1.00      0.00  sleep
09:48:31 PM     0    225025      1.00      0.00  sleep
09:48:31 PM     0    225027      1.00      0.00  sleep

09:48:31 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:32 PM     0        17     20.00      0.00  rcu_preempt
09:48:32 PM     0        29      1.00      0.00  migration/2
09:48:32 PM     0        36      1.00      0.00  ksoftirqd/3
09:48:32 PM     0        47      1.00      0.00  migration/5
09:48:32 PM     0        48      1.00      0.00  ksoftirqd/5
09:48:32 PM     0        72      1.00      0.00  ksoftirqd/9
09:48:32 PM     0        78      2.00      0.00  ksoftirqd/10
09:48:32 PM     0        84      1.00      0.00  ksoftirqd/11
09:48:32 PM     0        95      2.00      0.00  kcompactd0
09:48:32 PM     0       453      2.00      0.00  multipathd
09:48:32 PM     0    193064      2.00      0.00  kworker/u24:0-events_unbound
09:48:32 PM     0    200447    964.00      0.00  kworker/5:1-mm_percpu_wq
09:48:32 PM     0    205093   1133.00      0.00  kworker/5:2-i915-unordered
09:48:32 PM     0    208607      2.00      0.00  kworker/u24:2-events_power_efficient
09:48:32 PM     0    214261      1.00      0.00  kworker/1:0-mm_percpu_wq
09:48:32 PM     0    214609      7.00      0.00  kworker/10:1-events
09:48:32 PM     0    215896      8.00      0.00  kworker/2:2-events
09:48:32 PM     0    216391      1.00      0.00  kworker/7:0-mm_percpu_wq
09:48:32 PM     0    217324      1.00      0.00  kworker/4:0-mm_percpu_wq
09:48:32 PM     0    219016      2.00      0.00  kworker/6:0-mm_percpu_wq
09:48:32 PM     0    219897      2.00      0.00  kworker/11:2-mm_percpu_wq
09:48:32 PM     0    220676      1.00      0.00  kworker/8:1-mm_percpu_wq
09:48:32 PM     0    221401      1.00      0.00  kworker/0:2-mm_percpu_wq
09:48:32 PM     0    222695      4.00      0.00  kworker/3:2-mm_percpu_wq
09:48:32 PM     0    223479      5.00      0.00  kworker/9:2-events
09:48:32 PM     0    224813      1.00      0.00  iostat
09:48:32 PM     0    224814      1.00      0.00  pidstat
09:48:32 PM     0    224815      5.00      0.00  bash
09:48:32 PM     0    224816      6.00      0.00  bash
09:48:32 PM     0    224817      4.00      0.00  bash
09:48:32 PM     0    224819    100.00      0.00  fio
09:48:32 PM     0    225030      1.00      0.00  sleep
09:48:32 PM     0    225040      1.00      0.00  sleep
09:48:32 PM     0    225042      1.00      1.00  sleep

09:48:32 PM   UID       PID   cswch/s nvcswch/s  Command
09:48:33 PM     0        17     16.00      0.00  rcu_preempt
09:48:33 PM     0        29      1.00      0.00  migration/2
09:48:33 PM     0        36      1.00      0.00  ksoftirqd/3
