Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
09:28:49 PM     0        54      3.00      0.00  ksoftirqd/6
09:28:49 PM     0        72      1.00      0.00  ksoftirqd/9
09:28:49 PM     0        95      2.00      0.00  kcompactd0
09:28:49 PM     0       453      1.00      0.00  multipathd
09:28:49 PM     0    186631      2.00      0.00  kworker/3:2-events
09:28:49 PM     0    186893      1.00      0.00  kworker/11:0-events
09:28:49 PM     0    189255      1.00      0.00  kworker/7:2-events
09:28:49 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:28:49 PM     0    198726      2.00      0.00  kworker/9:0-events
09:28:49 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:28:49 PM     0    206510      2.00      0.00  kworker/1:2-events
09:28:49 PM     0    208905      2.00      0.00  kworker/4:2-events
09:28:49 PM     0    209773      1.00      0.00  iostat
09:28:49 PM     0    209774      1.00      0.00  pidstat
09:28:49 PM     0    209775      5.00      0.00  bash
09:28:49 PM     0    209776      8.00      0.00  bash
09:28:49 PM     0    209777      4.00      0.00  bash
09:28:49 PM     0    209779     99.00      0.00  fio
09:28:49 PM     0    209836      1.00      0.00  sleep
09:28:49 PM     0    209837      1.00      0.00  sleep

09:28:49 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:50 PM     0        17     20.00      0.00  rcu_preempt
09:28:50 PM     0        18      1.00      0.00  migration/0
09:28:50 PM     0        23      1.00      0.00  migration/1
09:28:50 PM     0        29      1.00      0.00  migration/2
09:28:50 PM     0        35      1.00      0.00  migration/3
09:28:50 PM     0        36      1.00      0.00  ksoftirqd/3
09:28:50 PM     0        41      1.00      0.00  migration/4
09:28:50 PM     0        47      1.00      0.00  migration/5
09:28:50 PM     0        48      2.00      0.00  ksoftirqd/5
09:28:50 PM     0        53      1.00      0.00  migration/6
09:28:50 PM     0        54      2.00      1.00  ksoftirqd/6
09:28:50 PM     0        59      1.00      0.00  migration/7
09:28:50 PM     0        65      1.00      0.00  migration/8
09:28:50 PM     0        71      1.00      0.00  migration/9
09:28:50 PM     0        77      1.00      0.00  migration/10
09:28:50 PM     0        83      2.00      0.00  migration/11
09:28:50 PM     0        95      2.00      0.00  kcompactd0
09:28:50 PM     0       453      1.00      0.00  multipathd
09:28:50 PM     0    180922      3.00      0.00  kworker/2:0-events
09:28:50 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:28:50 PM     0    189255      2.00      0.00  kworker/7:2-events
09:28:50 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:28:50 PM     0    197671      1.00      0.00  kworker/0:1-events
09:28:50 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:28:50 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:28:50 PM     0    205093      3.00      0.00  kworker/5:2-events
09:28:50 PM     0    206510      4.00      0.00  kworker/1:2-events
09:28:50 PM     0    208241      4.00      0.00  kworker/6:2-mm_percpu_wq
09:28:50 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:50 PM     0    209773      1.00      0.00  iostat
09:28:50 PM     0    209774      1.00      1.00  pidstat
09:28:50 PM     0    209775      5.00      0.00  bash
09:28:50 PM     0    209776      6.00      0.00  bash
09:28:50 PM     0    209777      2.00      0.00  bash
09:28:50 PM     0    209779    100.00      0.00  fio
09:28:50 PM     0    209851      1.00      0.00  sleep
09:28:50 PM     0    209852      1.00      0.00  sleep

09:28:50 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:51 PM     0        17     19.00      0.00  rcu_preempt
09:28:51 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:51 PM     0        36      1.00      0.00  ksoftirqd/3
09:28:51 PM     0        48      2.00      0.00  ksoftirqd/5
09:28:51 PM     0        53      1.00      0.00  migration/6
09:28:51 PM     0        54      2.00      0.00  ksoftirqd/6
09:28:51 PM     0        95      2.00      0.00  kcompactd0
09:28:51 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
09:28:51 PM     0       453      1.00      0.00  multipathd
09:28:51 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:28:51 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:28:51 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:28:51 PM     0    189255      3.00      0.00  kworker/7:2-events
09:28:51 PM     0    198726      2.00      0.00  kworker/9:0-events
09:28:51 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:28:51 PM     0    205093      5.00      0.00  kworker/5:2-events
09:28:51 PM     0    206510      2.00      0.00  kworker/1:2-events
09:28:51 PM     0    208241      1.00      0.00  kworker/6:2-events
09:28:51 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:51 PM     0    209773      1.00      0.00  iostat
09:28:51 PM     0    209774      1.00      0.00  pidstat
09:28:51 PM     0    209775      5.00      0.00  bash
09:28:51 PM     0    209776      8.00      0.00  bash
09:28:51 PM     0    209777      2.00      0.00  bash
09:28:51 PM     0    209779     99.00      0.00  fio
09:28:51 PM     0    209855      1.00      0.00  sleep
09:28:51 PM     0    209866      1.00      0.00  sleep
09:28:51 PM     0    209867      1.00      0.00  sleep

09:28:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:52 PM     0        17     27.00      0.00  rcu_preempt
09:28:52 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:52 PM     0        36      1.00      0.00  ksoftirqd/3
09:28:52 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:52 PM     0        54      1.00      0.00  ksoftirqd/6
09:28:52 PM     0        95      2.00      0.00  kcompactd0
09:28:52 PM     0       187      1.00      0.00  kworker/0:1H-kblockd
09:28:52 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
09:28:52 PM     0       453      1.00      0.00  multipathd
09:28:52 PM   101       608      2.00      0.00  systemd-network
09:28:52 PM     0    180922      3.00      0.00  kworker/2:0-events
09:28:52 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:28:52 PM     0    189255      3.00      0.00  kworker/7:2-events
09:28:52 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:28:52 PM     0    193064      1.00      0.00  kworker/u24:0-events_power_efficient
09:28:52 PM     0    197671      2.00      0.00  kworker/0:1-mm_percpu_wq
09:28:52 PM     0    198726      2.00      0.00  kworker/9:0-events
09:28:52 PM     0    203022      6.00      0.00  kworker/u24:3-edac-poller
09:28:52 PM     0    205093      5.00      0.00  kworker/5:2-events
09:28:52 PM     0    206510      4.00      0.00  kworker/1:2-mm_percpu_wq
09:28:52 PM     0    208241      5.00      0.00  kworker/6:2-mm_percpu_wq
09:28:52 PM     0    208905      2.00      0.00  kworker/4:2-mm_percpu_wq
09:28:52 PM     0    209773      1.00      0.00  iostat
09:28:52 PM     0    209774      1.00      0.00  pidstat
09:28:52 PM     0    209775      5.00      0.00  bash
09:28:52 PM     0    209776      8.00      0.00  bash
09:28:52 PM     0    209777      4.00      0.00  bash
09:28:52 PM     0    209779     99.00      0.00  fio
09:28:52 PM     0    209870      1.00      0.00  sleep
09:28:52 PM     0    209881      1.00      0.00  sleep
09:28:52 PM     0    209882      1.00      0.00  sleep

09:28:52 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:53 PM     0        16      1.00      0.00  ksoftirqd/0
09:28:53 PM     0        17     20.00      0.00  rcu_preempt
09:28:53 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:53 PM     0        42      1.00      0.00  ksoftirqd/4
09:28:53 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:53 PM     0        95      2.00      0.00  kcompactd0
09:28:53 PM     0       191      1.00      0.00  kworker/1:1H-kblockd
09:28:53 PM     0       453      1.00      0.00  multipathd
09:28:53 PM     0     21554      1.00      0.00  packagekitd
09:28:53 PM     0    180922      1.00      0.00  kworker/2:0-events
09:28:53 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:28:53 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:28:53 PM     0    197671      1.00      0.00  kworker/0:1-mm_percpu_wq
09:28:53 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:28:53 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:28:53 PM     0    205093      4.00      0.00  kworker/5:2-mm_percpu_wq
09:28:53 PM     0    206510      4.00      0.00  kworker/1:2-mm_percpu_wq
09:28:53 PM     0    208241      2.00      0.00  kworker/6:2-mm_percpu_wq
09:28:53 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:53 PM     0    209773      1.00      0.00  iostat
09:28:53 PM     0    209774      1.00      0.00  pidstat
09:28:53 PM     0    209775      5.00      0.00  bash
09:28:53 PM     0    209776      8.00      0.00  bash
09:28:53 PM     0    209777      4.00      0.00  bash
09:28:53 PM     0    209779     99.00      0.00  fio
09:28:53 PM     0    209885      1.00      0.00  sleep
09:28:53 PM     0    209896      1.00      0.00  sleep
09:28:53 PM     0    209897      1.00      0.00  sleep

09:28:53 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:54 PM     0        16      1.00      0.00  ksoftirqd/0
09:28:54 PM     0        17     26.00      0.00  rcu_preempt
09:28:54 PM     0        18      1.00      0.00  migration/0
09:28:54 PM     0        23      1.00      0.00  migration/1
09:28:54 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:54 PM     0        29      1.00      0.00  migration/2
09:28:54 PM     0        35      1.00      0.00  migration/3
09:28:54 PM     0        41      1.00      0.00  migration/4
09:28:54 PM     0        47      1.00      0.00  migration/5
09:28:54 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:54 PM     0        53      1.00      0.00  migration/6
09:28:54 PM     0        59      1.00      0.00  migration/7
09:28:54 PM     0        65      1.00      0.00  migration/8
09:28:54 PM     0        71      1.00      0.00  migration/9
09:28:54 PM     0        77      1.00      0.00  migration/10
09:28:54 PM     0        83      1.00      0.00  migration/11
09:28:54 PM     0        95      2.00      0.00  kcompactd0
09:28:54 PM     0       453      1.00      0.00  multipathd
09:28:54 PM     0    180922      2.00      0.00  kworker/2:0-events
09:28:54 PM     0    186631      1.00      0.00  kworker/3:2-events
09:28:54 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:28:54 PM     0    189255      3.00      0.00  kworker/7:2-events
09:28:54 PM     0    190951      1.00      0.00  kworker/10:0-mm_percpu_wq
09:28:54 PM     0    197671      3.00      0.00  kworker/0:1-events
09:28:54 PM     0    198726      1.00      0.00  kworker/9:0-events
09:28:54 PM     0    203022      2.00      0.00  kworker/u24:3-edac-poller
09:28:54 PM     0    205093      1.00      0.00  kworker/5:2-events
09:28:54 PM     0    206510      4.00      0.00  kworker/1:2-mm_percpu_wq
09:28:54 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:28:54 PM     0    208241      1.00      0.00  kworker/6:2-events
09:28:54 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:54 PM     0    209773      1.00      0.00  iostat
09:28:54 PM     0    209774      1.00      0.00  pidstat
09:28:54 PM     0    209775      5.00      0.00  bash
09:28:54 PM     0    209776      8.00      0.00  bash
09:28:54 PM     0    209777      4.00      0.00  bash
09:28:54 PM     0    209779     99.00      0.00  fio
09:28:54 PM     0    209900      1.00      0.00  sleep
09:28:54 PM     0    209911      1.00      0.00  sleep
09:28:54 PM     0    209912      1.00      0.00  sleep

09:28:54 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:55 PM     0        16      1.00      0.00  ksoftirqd/0
09:28:55 PM     0        17     26.00      0.00  rcu_preempt
09:28:55 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:55 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:55 PM     0        72      1.00      0.00  ksoftirqd/9
09:28:55 PM     0        84      1.00      0.00  ksoftirqd/11
09:28:55 PM     0        95      2.00      0.00  kcompactd0
09:28:55 PM     0       102      1.00      0.00  irq/9-acpi
09:28:55 PM     0       453      1.00      0.00  multipathd
09:28:55 PM     0    180922      1.00      0.00  kworker/2:0-events
09:28:55 PM     0    186631      1.00      0.00  kworker/3:2-mm_percpu_wq
09:28:55 PM     0    186893      3.00      0.00  kworker/11:0-mm_percpu_wq
09:28:55 PM     0    189255      2.00      0.00  kworker/7:2-events
09:28:55 PM     0    190951    844.00      0.00  kworker/10:0+events
09:28:55 PM     0    197671      4.00      0.00  kworker/0:1-mm_percpu_wq
09:28:55 PM     0    198726      2.00      0.00  kworker/9:0-events
09:28:55 PM     0    203022      1.00      0.00  kworker/u24:3-edac-poller
09:28:55 PM     0    205093      5.00      0.00  kworker/5:2-events
09:28:55 PM     0    206510      1.00      0.00  kworker/1:2-events
09:28:55 PM     0    208241      2.00      0.00  kworker/6:2-mm_percpu_wq
09:28:55 PM     0    208905      2.00      0.00  kworker/4:2-events
09:28:55 PM     0    209769      2.00      0.00  kworker/10:2+i915-unordered
09:28:55 PM     0    209773      1.00      0.00  iostat
09:28:55 PM     0    209774      1.00      0.00  pidstat
09:28:55 PM     0    209775      5.00      0.00  bash
09:28:55 PM     0    209776      8.00      0.00  bash
09:28:55 PM     0    209777      4.00      0.00  bash
09:28:55 PM     0    209779     99.00      0.00  fio
09:28:55 PM     0    209915      1.00      0.00  sleep
09:28:55 PM     0    209926      1.00      0.00  sleep
09:28:55 PM     0    209927      1.00      0.00  sleep

09:28:55 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:56 PM     0        16      1.00      0.00  ksoftirqd/0
09:28:56 PM     0        17     17.00      0.00  rcu_preempt
09:28:56 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:56 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:56 PM     0        60      1.00      0.00  ksoftirqd/7
09:28:56 PM     0        72      1.00      0.00  ksoftirqd/9
09:28:56 PM     0        77      1.00      0.00  migration/10
09:28:56 PM     0        78      1.00      0.00  ksoftirqd/10
09:28:56 PM     0        95      2.00      0.00  kcompactd0
09:28:56 PM     0       453      1.00      0.00  multipathd
09:28:56 PM     0    180922      3.00      0.00  kworker/2:0-events
09:28:56 PM     0    186893      1.00      0.00  kworker/11:0-events
09:28:56 PM     0    189255      5.00      0.00  kworker/7:2-events
09:28:56 PM     0    190951    295.00      0.00  kworker/10:0-events
09:28:56 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:1
09:28:56 PM     0    197671      2.00      0.00  kworker/0:1-events
09:28:56 PM     0    198726      5.00      0.00  kworker/9:0-mm_percpu_wq
09:28:56 PM     0    203022      3.00      0.00  kworker/u24:3-events_unbound
09:28:56 PM     0    205093      2.00      0.00  kworker/5:2-mm_percpu_wq
09:28:56 PM     0    206510      2.00      0.00  kworker/1:2-events
09:28:56 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:28:56 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:56 PM     0    209769   1133.00      0.00  kworker/10:2-i915-unordered
09:28:56 PM     0    209773      1.00      0.00  iostat
09:28:56 PM     0    209774      1.00      0.00  pidstat
09:28:56 PM     0    209775      5.00      0.00  bash
09:28:56 PM     0    209776      7.00      0.00  bash
09:28:56 PM     0    209777      4.00      0.00  bash
09:28:56 PM     0    209779     99.00      0.00  fio
09:28:56 PM     0    209930      1.00      0.00  sleep
09:28:56 PM     0    209940      1.00      0.00  sleep
09:28:56 PM     0    209942      1.00      0.00  sleep

09:28:56 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:57 PM     0        17     19.00      0.00  rcu_preempt
09:28:57 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:57 PM     0        42      1.00      0.00  ksoftirqd/4
09:28:57 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:57 PM     0        54      2.00      0.00  ksoftirqd/6
09:28:57 PM     0        72      1.00      0.00  ksoftirqd/9
09:28:57 PM     0        95      2.00      0.00  kcompactd0
09:28:57 PM     0       453      1.00      0.00  multipathd
09:28:57 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
09:28:57 PM     0    180922      1.00      0.00  kworker/2:0-events
09:28:57 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:28:57 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:28:57 PM     0    193064      1.00      0.00  kworker/u24:0-flush-259:1
09:28:57 PM     0    197671      2.00      0.00  kworker/0:1-events
09:28:57 PM     0    198726      2.00      0.00  kworker/9:0-mm_percpu_wq
09:28:57 PM     0    203022      3.00      0.00  kworker/u24:3-events_power_efficient
09:28:57 PM     0    205093      6.00      0.00  kworker/5:2-mm_percpu_wq
09:28:57 PM     0    206510      4.00      0.00  kworker/1:2-mm_percpu_wq
09:28:57 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:28:57 PM     0    208241      2.00      0.00  kworker/6:2-mm_percpu_wq
09:28:57 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:57 PM     0    209773      1.00      0.00  iostat
09:28:57 PM     0    209774      1.00      1.00  pidstat
09:28:57 PM     0    209775      5.00      0.00  bash
09:28:57 PM     0    209776      7.00      0.00  bash
09:28:57 PM     0    209777      4.00      0.00  bash
09:28:57 PM     0    209779    100.00      0.00  fio
09:28:57 PM     0    209945      1.00      0.00  sleep
09:28:57 PM     0    209955      1.00      0.00  sleep
09:28:57 PM     0    209957      1.00      0.00  sleep

09:28:57 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:58 PM     0        17     26.00      0.00  rcu_preempt
09:28:58 PM     0        18      1.00      0.00  migration/0
09:28:58 PM     0        23      1.00      0.00  migration/1
09:28:58 PM     0        24      1.00      0.00  ksoftirqd/1
09:28:58 PM     0        29      1.00      0.00  migration/2
09:28:58 PM     0        35      1.00      0.00  migration/3
09:28:58 PM     0        41      1.00      0.00  migration/4
09:28:58 PM     0        47      1.00      0.00  migration/5
09:28:58 PM     0        48      1.00      0.00  ksoftirqd/5
09:28:58 PM     0        53      1.00      0.00  migration/6
09:28:58 PM     0        54      2.00      0.00  ksoftirqd/6
09:28:58 PM     0        59      1.00      0.00  migration/7
09:28:58 PM     0        60      1.00      0.00  ksoftirqd/7
09:28:58 PM     0        65      1.00      0.00  migration/8
09:28:58 PM     0        71      1.00      0.00  migration/9
09:28:58 PM     0        77      1.00      0.00  migration/10
09:28:58 PM     0        83      1.00      0.00  migration/11
09:28:58 PM     0        95      2.00      0.00  kcompactd0
09:28:58 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
09:28:58 PM     0       453      1.00      0.00  multipathd
09:28:58 PM     0    180922      2.00      0.00  kworker/2:0-events
09:28:58 PM     0    186631      1.00      0.00  kworker/3:2-events
09:28:58 PM     0    189255      4.00      0.00  kworker/7:2-events
09:28:58 PM     0    193064      7.00      0.00  kworker/u24:0-edac-poller
09:28:58 PM     0    197671      1.00      0.00  kworker/0:1-events
09:28:58 PM     0    198726      1.00      0.00  kworker/9:0-events
09:28:58 PM     0    205093      2.00      0.00  kworker/5:2-events
09:28:58 PM     0    206510      2.00      0.00  kworker/1:2-events
09:28:58 PM     0    208241      4.00      0.00  kworker/6:2-mm_percpu_wq
09:28:58 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:58 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:28:58 PM     0    209773      1.00      0.00  iostat
09:28:58 PM     0    209774      1.00      0.00  pidstat
09:28:58 PM     0    209775      5.00      0.00  bash
09:28:58 PM     0    209776      8.00      0.00  bash
09:28:58 PM     0    209777      4.00      0.00  bash
09:28:58 PM     0    209779     99.00      0.00  fio
09:28:58 PM     0    209960      1.00      0.00  sleep
09:28:58 PM     0    209971      1.00      0.00  sleep
09:28:58 PM     0    209972      1.00      0.00  sleep

09:28:58 PM   UID       PID   cswch/s nvcswch/s  Command
09:28:59 PM     0        16      1.00      0.00  ksoftirqd/0
09:28:59 PM     0        17     20.00      0.00  rcu_preempt
09:28:59 PM     0        24      2.00      0.00  ksoftirqd/1
09:28:59 PM     0        42      1.00      0.00  ksoftirqd/4
09:28:59 PM     0        60      1.00      0.00  ksoftirqd/7
09:28:59 PM     0        72      1.00      0.00  ksoftirqd/9
09:28:59 PM     0        95      2.00      0.00  kcompactd0
09:28:59 PM     0       453      1.00      0.00  multipathd
09:28:59 PM     0    186631      2.00      0.00  kworker/3:2-mm_percpu_wq
09:28:59 PM     0    186893      1.00      0.00  kworker/11:0-mm_percpu_wq
09:28:59 PM     0    189255      2.00      0.00  kworker/7:2-mm_percpu_wq
09:28:59 PM     0    193064      2.00      0.00  kworker/u24:0-edac-poller
09:28:59 PM     0    197671      3.00      0.00  kworker/0:1-mm_percpu_wq
09:28:59 PM     0    198726      3.00      0.00  kworker/9:0-events
09:28:59 PM     0    205093      3.00      0.00  kworker/5:2-mm_percpu_wq
09:28:59 PM     0    206510      2.00      0.00  kworker/1:2-events
09:28:59 PM     0    207538      1.00      0.00  kworker/8:0-mm_percpu_wq
09:28:59 PM     0    208241      1.00      0.00  kworker/6:2-mm_percpu_wq
09:28:59 PM     0    208905      1.00      0.00  kworker/4:2-mm_percpu_wq
09:28:59 PM     0    209769      1.00      0.00  kworker/10:2-events
09:28:59 PM     0    209773      1.00      0.00  iostat
09:28:59 PM     0    209774      1.00      0.00  pidstat
09:28:59 PM     0    209775      5.00      0.00  bash
09:28:59 PM     0    209776      8.00      0.00  bash
09:28:59 PM     0    209777      4.00      0.00  bash
09:28:59 PM     0    209779     99.00      0.00  fio
09:28:59 PM     0    209975      1.00      0.00  sleep
09:28:59 PM     0    209986      1.00      0.00  sleep
09:28:59 PM     0    209987      1.00      0.00  sleep

09:28:59 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:00 PM     0        17     21.00      0.00  rcu_preempt
09:29:00 PM     0        24      1.00      0.00  ksoftirqd/1
09:29:00 PM     0        42      1.00      0.00  ksoftirqd/4
09:29:00 PM     0        48      2.00      0.00  ksoftirqd/5
09:29:00 PM     0        54      1.00      0.00  ksoftirqd/6
09:29:00 PM     0        95      2.00      0.00  kcompactd0
09:29:00 PM     0       453      1.00      0.00  multipathd
09:29:00 PM     0    180922      2.00      0.00  kworker/2:0-events
09:29:00 PM     0    186631      1.00      0.00  kworker/3:2-events
09:29:00 PM     0    189255      2.00      0.00  kworker/7:2-events
09:29:00 PM     0    193064      1.00      0.00  kworker/u24:0-events_unbound
09:29:00 PM     0    197671      1.00      0.00  kworker/0:1-events
09:29:00 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:29:00 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:29:00 PM     0    205093      2.00      0.00  kworker/5:2-events
09:29:00 PM     0    206510      5.00      0.00  kworker/1:2-events
09:29:00 PM     0    208241      2.00      0.00  kworker/6:2-mm_percpu_wq
09:29:00 PM     0    208905      1.00      0.00  kworker/4:2-events
09:29:00 PM     0    209769      1.00      0.00  kworker/10:2-mm_percpu_wq
09:29:00 PM     0    209773      1.00      0.00  iostat
09:29:00 PM     0    209774      1.00      0.00  pidstat
09:29:00 PM     0    209775      5.00      0.00  bash
09:29:00 PM     0    209776      7.00      0.00  bash
09:29:00 PM     0    209777      4.00      0.00  bash
09:29:00 PM     0    209779     99.00      0.00  fio
09:29:00 PM     0    209990      1.00      0.00  sleep
09:29:00 PM     0    210001      1.00      0.00  sleep
09:29:00 PM     0    210002      1.00      0.00  sleep

09:29:00 PM   UID       PID   cswch/s nvcswch/s  Command
09:29:01 PM     0        16      1.00      0.00  ksoftirqd/0
09:29:01 PM     0        17     20.00      0.00  rcu_preempt
