Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)
10:47:13 PM     0    230290      1.00      0.00  kworker/7:0-events
10:47:13 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:47:13 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:47:13 PM     0    230433      3.00      0.00  kworker/0:1-events
10:47:13 PM     0    230444      1.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:47:13 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:13 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
10:47:13 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:13 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:47:13 PM     0    238099      8.00      0.00  kworker/u24:1-events_power_efficient
10:47:13 PM     0    238283      9.00      0.00  kworker/2:1-events
10:47:13 PM     0    238632      1.00      0.00  kworker/5:2-mm_percpu_wq
10:47:13 PM     0    239645      1.00      0.00  iostat
10:47:13 PM     0    239646      1.00      0.00  pidstat
10:47:13 PM     0    239647      5.00      0.00  bash
10:47:13 PM     0    239648      6.00      0.00  bash
10:47:13 PM     0    239649      4.00      0.00  bash
10:47:13 PM     0    239732      1.00      0.00  sleep
10:47:13 PM     0    239733      1.00      0.00  sleep
10:47:13 PM     0    239770      5.00      3.00  java

10:47:13 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:14 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:14 PM     0        17    199.00      0.00  rcu_preempt
10:47:14 PM     0        18      1.00      0.00  migration/0
10:47:14 PM     0        23      1.00      0.00  migration/1
10:47:14 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:14 PM     0        29      1.00      0.00  migration/2
10:47:14 PM     0        30      9.00      1.00  ksoftirqd/2
10:47:14 PM     0        35      1.00      0.00  migration/3
10:47:14 PM     0        36      1.00      0.00  ksoftirqd/3
10:47:14 PM     0        41      1.00      0.00  migration/4
10:47:14 PM     0        42      1.00      0.00  ksoftirqd/4
10:47:14 PM     0        47      1.00      0.00  migration/5
10:47:14 PM     0        53      1.00      0.00  migration/6
10:47:14 PM     0        59      1.00      0.00  migration/7
10:47:14 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:14 PM     0        65      1.00      0.00  migration/8
10:47:14 PM     0        71      1.00      0.00  migration/9
10:47:14 PM     0        77      1.00      0.00  migration/10
10:47:14 PM     0        83      1.00      0.00  migration/11
10:47:14 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:14 PM     0        95      2.00      0.00  kcompactd0
10:47:14 PM     0       187      3.00      0.00  kworker/0:1H-kblockd
10:47:14 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:47:14 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:47:14 PM     0       415      2.00      0.00  systemd-journal
10:47:14 PM     0       453      1.00      0.00  multipathd
10:47:14 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:47:14 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:47:14 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:47:14 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:47:14 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:47:14 PM     0    230364      9.00      0.00  kworker/u24:4-flush-259:1
10:47:14 PM     0    230426      4.00      0.00  kworker/11:0-mm_percpu_wq
10:47:14 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:47:14 PM     0    230444     13.00      0.00  kworker/u24:0-writeback
10:47:14 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:47:14 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:47:14 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:47:14 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:47:14 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:47:14 PM     0    238099      4.00      0.00  kworker/u24:1-ext4-rsv-conversion
10:47:14 PM     0    238283      6.00      0.00  kworker/2:1-events
10:47:14 PM     0    238632      2.00      0.00  kworker/5:2-mm_percpu_wq
10:47:14 PM     0    239645      2.00      0.00  iostat
10:47:14 PM     0    239646      1.00      0.00  pidstat
10:47:14 PM     0    239647      5.00      0.00  bash
10:47:14 PM     0    239648      7.00      0.00  bash
10:47:14 PM     0    239649      1.00      0.00  bash
10:47:14 PM     0    239805      1.00      0.00  sleep
10:47:14 PM     0    239806      1.00      0.00  sleep

10:47:14 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:15 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:15 PM     0        17     25.00      0.00  rcu_preempt
10:47:15 PM     0        23      1.00      0.00  migration/1
10:47:15 PM     0        24      3.00      0.00  ksoftirqd/1
10:47:15 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:15 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:15 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:15 PM     0        95      2.00      0.00  kcompactd0
10:47:15 PM     0       415      2.00      0.00  systemd-journal
10:47:15 PM     0       453      1.00      0.00  multipathd
10:47:15 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:47:15 PM     0    230290      1.00      0.00  kworker/7:0-events
10:47:15 PM     0    230337      1.00      0.00  kworker/6:1-events
10:47:15 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:47:15 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:47:15 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:47:15 PM     0    230457      5.00      0.00  kworker/1:2-events
10:47:15 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:15 PM     0    230484      2.00      0.00  kworker/3:0-events
10:47:15 PM     0    238283     11.00      0.00  kworker/2:1-events
10:47:15 PM     0    239645      1.00      0.00  iostat
10:47:15 PM     0    239646      2.00      0.00  pidstat
10:47:15 PM     0    239647      6.00      0.00  bash
10:47:15 PM     0    239648      8.00      0.00  bash
10:47:15 PM     0    239649      4.00      0.00  bash
10:47:15 PM     0    239816      2.00      0.00  sleep
10:47:15 PM     0    239827      2.00      0.00  sleep
10:47:15 PM     0    239828      1.00      0.00  sleep

10:47:15 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:16 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:16 PM     0        17     17.00      0.00  rcu_preempt
10:47:16 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:16 PM     0        36      2.00      0.00  ksoftirqd/3
10:47:16 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:16 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:16 PM     0        84      2.00      0.00  ksoftirqd/11
10:47:16 PM     0        95      2.00      0.00  kcompactd0
10:47:16 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:47:16 PM     0       453      1.00      0.00  multipathd
10:47:16 PM     0    229945      2.00      0.00  kworker/9:0-events
10:47:16 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:47:16 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:16 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
10:47:16 PM     0    230426      2.00      0.00  kworker/11:0-events
10:47:16 PM     0    230433      1.00      0.00  kworker/0:1-events
10:47:16 PM     0    230444      2.00      0.00  kworker/u24:0-edac-poller
10:47:16 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:16 PM     0    230457      2.00      0.00  kworker/1:2-events
10:47:16 PM     0    230482      1.00      0.00  kworker/4:0-events
10:47:16 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:16 PM     0    238283     12.00      0.00  kworker/2:1-events
10:47:16 PM     0    238632      1.00      0.00  kworker/5:2-events
10:47:16 PM     0    239645      1.00      0.00  iostat
10:47:16 PM     0    239646      1.00      0.00  pidstat
10:47:16 PM     0    239647      5.00      0.00  bash
10:47:16 PM     0    239648      6.00      0.00  bash
10:47:16 PM     0    239649      4.00      0.00  bash
10:47:16 PM     0    239831      1.00      0.00  sleep
10:47:16 PM     0    239841      1.00      0.00  sleep
10:47:16 PM     0    239843      1.00      0.00  sleep

10:47:16 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:17 PM     0        17     18.00      0.00  rcu_preempt
10:47:17 PM     0        29      1.00      0.00  migration/2
10:47:17 PM     0        48      1.00      0.00  ksoftirqd/5
10:47:17 PM     0        77      1.00      0.00  migration/10
10:47:17 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:17 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:17 PM     0        95      2.00      0.00  kcompactd0
10:47:17 PM     0       453      1.00      0.00  multipathd
10:47:17 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:47:17 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:47:17 PM     0    230290      1.00      0.00  kworker/7:0-events
10:47:17 PM     0    230337      1.00      0.00  kworker/6:1-events
10:47:17 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:47:17 PM     0    230433      1.00      0.00  kworker/0:1-events
10:47:17 PM     0    230444      2.00      0.00  kworker/u24:0-edac-poller
10:47:17 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:47:17 PM     0    230457      3.00      0.00  kworker/1:2-events
10:47:17 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:17 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:47:17 PM     0    238283     14.00      0.00  kworker/2:1-events
10:47:17 PM     0    238632      1.00      0.00  kworker/5:2-mm_percpu_wq
10:47:17 PM     0    239645      1.00      0.00  iostat
10:47:17 PM     0    239646      1.00      1.00  pidstat
10:47:17 PM     0    239647      5.00      0.00  bash
10:47:17 PM     0    239648      6.00      0.00  bash
10:47:17 PM     0    239649      4.00      0.00  bash
10:47:17 PM     0    239846      1.00      0.00  sleep
10:47:17 PM     0    239856      1.00      1.00  sleep
10:47:17 PM     0    239858      1.00      0.00  sleep

10:47:17 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:18 PM     0        17     21.00      0.00  rcu_preempt
10:47:18 PM     0        18      1.00      0.00  migration/0
10:47:18 PM     0        23      2.00      0.00  migration/1
10:47:18 PM     0        24      3.00      0.00  ksoftirqd/1
10:47:18 PM     0        29      1.00      0.00  migration/2
10:47:18 PM     0        35      1.00      0.00  migration/3
10:47:18 PM     0        36      2.00      0.00  ksoftirqd/3
10:47:18 PM     0        41      1.00      0.00  migration/4
10:47:18 PM     0        47      1.00      0.00  migration/5
10:47:18 PM     0        53      1.00      0.00  migration/6
10:47:18 PM     0        59      1.00      0.00  migration/7
10:47:18 PM     0        65      1.00      0.00  migration/8
10:47:18 PM     0        71      1.00      0.00  migration/9
10:47:18 PM     0        77      1.00      0.00  migration/10
10:47:18 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:18 PM     0        83      1.00      0.00  migration/11
10:47:18 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:18 PM     0        95      2.00      0.00  kcompactd0
10:47:18 PM     0       453      1.00      0.00  multipathd
10:47:18 PM     0    227297      1.00      0.00  kworker/10:2-events
10:47:18 PM     0    229945      1.00      0.00  kworker/9:0-events
10:47:18 PM     0    230337      1.00      0.00  kworker/6:1-events
10:47:18 PM     0    230426      2.00      0.00  kworker/11:0-events
10:47:18 PM     0    230444      1.00      0.00  kworker/u24:0-edac-poller
10:47:18 PM     0    230456      1.00      0.00  kworker/8:2-events
10:47:18 PM     0    230457      3.00      0.00  kworker/1:2-events
10:47:18 PM     0    230482      1.00      0.00  kworker/4:0-events
10:47:18 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:18 PM     0    238283     13.00      0.00  kworker/2:1-events
10:47:18 PM     0    239645      1.00      0.00  iostat
10:47:18 PM     0    239646      1.00      0.00  pidstat
10:47:18 PM     0    239647      5.00      0.00  bash
10:47:18 PM     0    239648      6.00      0.00  bash
10:47:18 PM     0    239649      4.00      0.00  bash
10:47:18 PM     0    239861      1.00      0.00  sleep
10:47:18 PM     0    239872      1.00      0.00  sleep
10:47:18 PM     0    239873      1.00      0.00  sleep

10:47:18 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:19 PM     0        17     19.00      0.00  rcu_preempt
10:47:19 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:19 PM     0        42      1.00      0.00  ksoftirqd/4
10:47:19 PM     0        48      2.00      0.00  ksoftirqd/5
10:47:19 PM     0        60      2.00      0.00  ksoftirqd/7
10:47:19 PM     0        78      1.00      0.00  ksoftirqd/10
10:47:19 PM     0        95      2.00      0.00  kcompactd0
10:47:19 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
10:47:19 PM     0       176      5.00      0.00  kworker/11:1H-kblockd
10:47:19 PM     0       195      3.00      0.00  kworker/6:1H-kblockd
10:47:19 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:47:19 PM     0       453      1.00      0.00  multipathd
10:47:19 PM     0       562      4.00      0.00  jbd2/nvme1n1p3-8
10:47:19 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:47:19 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:19 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:47:19 PM     0    230337      2.00      0.00  kworker/6:1-events
10:47:19 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:47:19 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:47:19 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:47:19 PM     0    230444     12.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:47:19 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:19 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
10:47:19 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:19 PM     0    230484      2.00      0.00  kworker/3:0-mm_percpu_wq
10:47:19 PM     0    231566      1.00      0.00  kworker/u24:3-flush-259:1
10:47:19 PM     0    238099      1.00      0.00  kworker/u24:1-flush-259:1
10:47:19 PM     0    238283      5.00      0.00  kworker/2:1-events
10:47:19 PM     0    238632      1.00      0.00  kworker/5:2-mm_percpu_wq
10:47:19 PM     0    239645      1.00      0.00  iostat
10:47:19 PM     0    239646      1.00      0.00  pidstat
10:47:19 PM     0    239647      5.00      0.00  bash
10:47:19 PM     0    239648      7.00      0.00  bash
10:47:19 PM     0    239649      4.00      0.00  bash
10:47:19 PM     0    239876      1.00      0.00  sleep
10:47:19 PM     0    239886      1.00      0.00  sleep
10:47:19 PM     0    239888      1.00      0.00  sleep

10:47:19 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:20 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:20 PM     0        17     21.00      0.00  rcu_preempt
10:47:20 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:20 PM     0        36      1.00      0.00  ksoftirqd/3
10:47:20 PM     0        42      1.00      0.00  ksoftirqd/4
10:47:20 PM     0        60      2.00      0.00  ksoftirqd/7
10:47:20 PM     0        77      1.00      0.00  migration/10
10:47:20 PM     0        95      2.00      0.00  kcompactd0
10:47:20 PM     0       453      1.00      0.00  multipathd
10:47:20 PM     0    229945      1.00      0.00  kworker/9:0-events
10:47:20 PM     0    230290      2.00      0.00  kworker/7:0-events
10:47:20 PM     0    230337      1.00      0.00  kworker/6:1-events
10:47:20 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:47:20 PM     0    230444      1.00      0.00  kworker/u24:0-writeback
10:47:20 PM     0    230457      1.00      0.00  kworker/1:2-events
10:47:20 PM     0    230482      1.00      0.00  kworker/4:0-events
10:47:20 PM     0    230484      2.00      0.00  kworker/3:0-events
10:47:20 PM     0    238283      3.00      0.00  kworker/2:1-events
10:47:20 PM     0    239645      1.00      0.00  iostat
10:47:20 PM     0    239646      1.00      0.00  pidstat
10:47:20 PM     0    239647      5.00      0.00  bash
10:47:20 PM     0    239648      6.00      0.00  bash
10:47:20 PM     0    239649      4.00      0.00  bash
10:47:20 PM     0    239891      1.00      0.00  sleep
10:47:20 PM     0    239901      1.00      0.00  sleep
10:47:20 PM     0    239903      1.00      0.00  sleep

10:47:20 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:21 PM     0        17     18.00      0.00  rcu_preempt
10:47:21 PM     0        42      1.00      0.00  ksoftirqd/4
10:47:21 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:21 PM     0        60      2.00      0.00  ksoftirqd/7
10:47:21 PM     0        77      1.00      0.00  migration/10
10:47:21 PM     0        95      2.00      0.00  kcompactd0
10:47:21 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:47:21 PM     0       453      1.00      0.00  multipathd
10:47:21 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
10:47:21 PM     0    230290      4.00      0.00  kworker/7:0-events
10:47:21 PM     0    230337      3.00      0.00  kworker/6:1-events
10:47:21 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:47:21 PM     0    230433      1.00      0.00  kworker/0:1-events
10:47:21 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:21 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:47:21 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:21 PM     0    238283     13.00      0.00  kworker/2:1-events
10:47:21 PM     0    238632      2.00      0.00  kworker/5:2-events
10:47:21 PM     0    239645      1.00      0.00  iostat
10:47:21 PM     0    239646      1.00      0.00  pidstat
10:47:21 PM     0    239647      5.00      0.00  bash
10:47:21 PM     0    239648      6.00      0.00  bash
10:47:21 PM     0    239649      4.00      0.00  bash
10:47:21 PM     0    239906      1.00      0.00  sleep
10:47:21 PM     0    239916      1.00      0.00  sleep
10:47:21 PM     0    239918      1.00      0.00  sleep

10:47:21 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:22 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:22 PM     0        17     19.00      0.00  rcu_preempt
10:47:22 PM     0        18      1.00      0.00  migration/0
10:47:22 PM     0        23      1.00      0.00  migration/1
10:47:22 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:22 PM     0        29      1.00      0.00  migration/2
10:47:22 PM     0        35      1.00      0.00  migration/3
10:47:22 PM     0        41      1.00      0.00  migration/4
10:47:22 PM     0        47      1.00      0.00  migration/5
10:47:22 PM     0        53      2.00      0.00  migration/6
10:47:22 PM     0        59      1.00      0.00  migration/7
10:47:22 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:22 PM     0        65      1.00      0.00  migration/8
10:47:22 PM     0        71      1.00      0.00  migration/9
10:47:22 PM     0        77      1.00      0.00  migration/10
10:47:22 PM     0        83      1.00      0.00  migration/11
10:47:22 PM     0        84      2.00      0.00  ksoftirqd/11
10:47:22 PM     0        95      2.00      0.00  kcompactd0
10:47:22 PM     0       453      1.00      0.00  multipathd
10:47:22 PM     0    227297      1.00      0.00  kworker/10:2-events
10:47:22 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:47:22 PM     0    230290      2.00      0.00  kworker/7:0-events
10:47:22 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:47:22 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:47:22 PM     0    230426      2.00      0.00  kworker/11:0-events
10:47:22 PM     0    230457      1.00      0.00  kworker/1:2-events
10:47:22 PM     0    230482      2.00      0.00  kworker/4:0-events
10:47:22 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:47:22 PM     0    238283     12.00      0.00  kworker/2:1-events
10:47:22 PM     0    238632      1.00      0.00  kworker/5:2-mm_percpu_wq
10:47:22 PM     0    239645      1.00      0.00  iostat
10:47:22 PM     0    239646      1.00      0.00  pidstat
10:47:22 PM     0    239647      5.00      0.00  bash
10:47:22 PM     0    239648      6.00      0.00  bash
10:47:22 PM     0    239649      4.00      0.00  bash
10:47:22 PM     0    239921      1.00      0.00  sleep
10:47:22 PM     0    239931      1.00      0.00  sleep
10:47:22 PM     0    239933      1.00      0.00  sleep

10:47:22 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:23 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:23 PM     0        17     19.00      0.00  rcu_preempt
10:47:23 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:23 PM     0        29      1.00      0.00  migration/2
10:47:23 PM     0        36      2.00      0.00  ksoftirqd/3
10:47:23 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:23 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:23 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:23 PM     0        95      2.00      0.00  kcompactd0
10:47:23 PM     0       453      1.00      0.00  multipathd
10:47:23 PM     0     21554      1.00      0.00  packagekitd
10:47:23 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:47:23 PM     0    230290      4.00      0.00  kworker/7:0-mm_percpu_wq
10:47:23 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:47:23 PM     0    230426      3.00      0.00  kworker/11:0-mm_percpu_wq
10:47:23 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:47:23 PM     0    230457      4.00      0.00  kworker/1:2-events
10:47:23 PM     0    230482      1.00      0.00  kworker/4:0-mm_percpu_wq
10:47:23 PM     0    230484      3.00      0.00  kworker/3:0-events
10:47:23 PM     0    238283     11.00      0.00  kworker/2:1-events
10:47:23 PM     0    238632      2.00      0.00  kworker/5:2-mm_percpu_wq
10:47:23 PM     0    239645      1.00      0.00  iostat
10:47:23 PM     0    239646      1.00      0.00  pidstat
10:47:23 PM     0    239647      5.00      0.00  bash
10:47:23 PM     0    239648      7.00      0.00  bash
10:47:23 PM     0    239649      4.00      0.00  bash
10:47:23 PM     0    239936      1.00      0.00  sleep
10:47:23 PM     0    239947      1.00      0.00  sleep
10:47:23 PM     0    239948      1.00      0.00  sleep

10:47:23 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:24 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:24 PM     0        17     26.00      0.00  rcu_preempt
10:47:24 PM     0        29      1.00      0.00  migration/2
10:47:24 PM     0        42      1.00      0.00  ksoftirqd/4
10:47:24 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:24 PM     0        60      1.00      0.00  ksoftirqd/7
10:47:24 PM     0        95      2.00      0.00  kcompactd0
10:47:24 PM     0       453      1.00      0.00  multipathd
10:47:24 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:47:24 PM     0       773      2.00      0.00  sshd
10:47:24 PM     0    230290      3.00      0.00  kworker/7:0-events
10:47:24 PM     0    230337      2.00      0.00  kworker/6:1-events
10:47:24 PM     0    230364      1.00      0.00  kworker/u24:4-edac-poller
10:47:24 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:47:24 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:47:24 PM     0    230457      4.00      0.00  kworker/1:2-events
10:47:24 PM     0    230482      2.00      0.00  kworker/4:0-events
10:47:24 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:47:24 PM     0    238283     11.00      0.00  kworker/2:1-events
10:47:24 PM     0    238632      1.00      0.00  kworker/5:2-events
10:47:24 PM     0    239645      1.00      0.00  iostat
10:47:24 PM     0    239646      1.00      0.00  pidstat
10:47:24 PM     0    239647      5.00      0.00  bash
10:47:24 PM     0    239648      7.00      0.00  bash
10:47:24 PM     0    239649      4.00      0.00  bash
10:47:24 PM     0    239951      1.00      0.00  sleep
10:47:24 PM     0    239962      1.00      0.00  sleep
10:47:24 PM     0    239963      1.00      0.00  sleep
10:47:24 PM     0    239964     47.00      0.00  sshd
10:47:24 PM   113    239965      4.00      0.00  sshd

10:47:24 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:25 PM     0         1      4.00      0.00  systemd
10:47:25 PM     0        17     33.00      0.00  rcu_preempt
10:47:25 PM     0        41      1.00      0.00  migration/4
10:47:25 PM     0        54      1.00      0.00  ksoftirqd/6
10:47:25 PM     0        59      1.00      0.00  migration/7
10:47:25 PM     0        60      2.00      0.00  ksoftirqd/7
10:47:25 PM     0        78      2.00      0.00  ksoftirqd/10
10:47:25 PM     0        95      2.00      0.00  kcompactd0
10:47:25 PM     0       195      1.00      0.00  kworker/6:1H-kblockd
10:47:25 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:47:25 PM     0       415      8.00      2.00  systemd-journal
10:47:25 PM     0       453      2.00      0.00  multipathd
10:47:25 PM     0       773      1.00      0.00  sshd
10:47:25 PM     0    227297      3.00      0.00  kworker/10:2-events
10:47:25 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:47:25 PM     0    230290      3.00      0.00  kworker/7:0-events
